pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,PK_TrainVal_Neural_Net,PK_TrainVal_Neural_Net_JAX
-19.8484061,195.51825,386.78,22800.0,1.294470000000025,5.687845000001346,0.0,2.542999999999296,-0.5669999999469155,0.0,0.0,-0.7900389999999999,-5.9414064,-0.3486328999999998,-1.3786377,220.1405797983217,70.78916731441367,72.15364209095544,231.24225626604087,358.5599999999977,-0.7900389999999999,-0.3067874014377594,-0.28411382287740705
-19.8215019,195.6317714,386.78,22800.0,1.34521000000003,5.67606999999839,0.0,2.537000000000233,-0.5887500001477974,0.0,0.0,-0.7597657000000001,-6.0039062,-0.3505858999999998,-1.391455,220.76392035065803,68.82079835378798,72.15367582330806,231.24232055280112,358.80000000001746,-0.7597657000000001,-0.32188082337379453,-0.29834420084953306
-19.7935846,195.745048,386.78,22800.0,1.3958649999999295,5.663830000000303,0.0,2.5327499999949765,-0.6119999999043557,0.0,0.0,-0.7617186,-5.9326172,-0.3164063999999998,-1.4191404,221.3699325719716,66.84590610770827,72.15368875231688,231.24234519282967,358.7999999999884,-0.7617186,-0.3369362235069275,-0.3124945253133774
-19.7646569,195.8580705,386.78,22800.0,1.4463850000000278,5.651124999999979,0.0,2.526000000004913,-0.6352500000161854,0.0,0.0,-0.7871092,-5.8886718,-0.3164062999999998,-1.3970946,221.9580339431948,64.86612821325329,72.15364474390098,231.2422613219881,358.0799999999872,-0.7871092,-0.3520985901355743,-0.32665601670742034
-19.7347208,195.9708303,386.78,22800.0,1.4968050000000233,5.637989999999604,0.0,2.520999999999773,-0.6567500000187465,0.0,0.0,-0.8090820000000001,-6.048828299999999,-0.3530271999999998,-1.3591552,222.5285715788144,62.88119495001505,72.15367472574141,231.24231846106653,359.5200000000186,-0.8090820000000001,-0.36668961495161057,-0.3406060039997101
-19.7037784,196.083318,386.78,22800.0,1.5471199999998575,5.624385000001553,0.0,2.515749999991712,-0.6802499999025713,0.0,0.0,-0.8613281,-6.0429686,-0.3422850999999999,-1.3647948,223.08153193322948,60.89025960623061,72.15365629746863,231.24228334063528,357.6000000000058,-0.8613281,-0.38203570544719695,-0.3546164870262146
-19.671833,196.1955251,386.78,22800.0,1.5972700000000728,5.61035499999889,0.0,2.507500000010765,-0.7015000001331373,0.0,0.0,-0.8916014999999999,-5.934082,-0.3105467999999999,-1.3950439,223.61623304425729,58.89643243032969,72.15367425679942,231.24231756736043,358.0799999999872,-0.8916014999999999,-0.3966875046491623,-0.36831227242946624
-19.6388866,196.3074425,386.78,22800.0,1.6473200000000077,5.595869999999081,0.0,2.5024999999967434,-0.7242499999904339,0.0,0.0,-0.8574219,-5.8642578,-0.3271482999999998,-1.3776123,224.13339077356235,56.89682614246692,72.15369269429014,231.24235270542573,359.03999999997905,-0.8574219,-0.41105322539806366,-0.38228837251663206
-19.6049418,196.41906090000003,386.78,22800.0,1.697240000000022,5.58092000000272,0.0,2.49600000000072,-0.7474999998180465,0.0,0.0,-0.7910158,-5.9892576,-0.3574217999999998,-1.3740234,224.632694495326,54.89214220679624,72.15365755421183,231.24228573572265,358.7999999999884,-0.7910158,-0.42545126378536224,-0.39630786776542665
-19.5700015,196.5303715,386.78,22800.0,1.7470149999999407,5.565529999998375,0.0,2.488749999995932,-0.7695000002172492,0.0,0.0,-0.7724609,-5.9873048,-0.3344726999999998,-1.4052976,225.11397808231013,52.88352109413592,72.15362943869235,231.24223215355093,359.27999999999884,-0.7724609,-0.43964822590351105,-0.4102581560611725
-19.5340685,196.6413661,386.78,22800.0,1.7966500000001773,5.549729999999897,0.0,2.4817500000118287,-0.7899999999239071,0.0,0.0,-0.7539062000000001,-5.8798829,-0.3081054999999998,-1.4181151,225.5772828003069,50.87162461464341,72.15370066087341,231.2423678881161,359.0400000000081,-0.7539062000000001,-0.4539222925901413,-0.4240605145692825
-19.4971453,196.7520349,386.78,22800.0,1.8461599999998413,5.533440000000667,0.0,2.4754999999831995,-0.8144999999615266,0.0,0.0,-0.7138671999999999,-5.989257799999999,-0.3388671999999998,-1.3781249,226.0227753145153,48.85379736779711,72.15365048118238,231.2422722560251,358.320000000007,-0.7138671999999999,-0.4682477295398712,-0.4379234790802002
-19.4592352,196.8623697,386.78,22800.0,1.8955049999998863,5.5167399999987765,0.0,2.4672500000022524,-0.8350000000945101,0.0,0.0,-0.6914062000000001,-6.017578200000001,-0.3583984999999998,-1.3550536,226.4500691574779,46.833500008696255,72.15367551680325,231.2423199686664,356.3999999999942,-0.6914062000000001,-0.4827201455831528,-0.45175564885139463
-19.4203414,196.9723614,386.78,22800.0,1.944690000000016,5.4995850000011615,0.0,2.459250000006463,-0.8577499998807525,0.0,0.0,-0.7709961,-5.9375,-0.3271483999999998,-1.3899169,226.8592302621936,44.80932541387331,72.15364766868394,231.24226689600096,358.0800000000163,-0.7709961,-0.49597511291503904,-0.4653256326913834
-19.3804666,197.0820017,386.78,22800.0,1.993740000000166,5.4820149999997625,0.0,2.452500000007518,-0.8785000000699483,0.0,0.0,-0.8012696,-5.899414,-0.3110349999999998,-1.3940183999999998,227.25046459357296,42.78161801945091,72.15370950116063,231.2423847359237,358.0799999999872,-0.8012696,-0.5093363851308823,-0.47894245088100434
-19.3396143,197.1912812,386.78,22800.0,2.04261499999987,5.463974999999266,0.0,2.443749999985201,-0.9020000000248274,0.0,0.0,-0.7939454,-5.9555663,-0.3457029999999998,-1.3735107000000002,227.62343600874888,40.75006463852229,72.15365945595298,231.2422893600406,359.5199999999895,-0.7939454,-0.5221406400203705,-0.49222460091114045
-19.297787300000003,197.3001913,386.78,22800.0,2.091349999999892,5.445505000000139,0.0,2.4367500000010978,-0.9234999999563342,0.0,0.0,-0.8242187,-5.9716798,-0.3515624999999998,-1.3914551,227.97842082158635,38.71471529549257,72.15365168675172,231.2422745535845,359.27999999999884,-0.8242187,-0.5353516340255737,-0.5055616855621338
-19.2549892,197.4087237,386.78,22800.0,2.13990500000012,5.426620000001492,0.0,2.427750000011386,-0.9442499999323672,0.0,0.0,-0.8300782,-5.965332,-0.3188475999999998,-1.4227293,228.31513082949763,36.67724903524497,72.1536857482408,231.2423394676762,356.63999999998487,-0.8300782,-0.5490805387496949,-0.518778795003891
-19.2112235,197.5168695,386.78,22800.0,2.188285000000078,5.407289999998,0.0,2.4189999999979506,-0.9665000001746192,0.0,0.0,-0.8081054,-5.8847657,-0.3149414999999998,-1.39812,228.63358882181453,34.63663620309803,72.1536800102419,231.2423285322312,360.0,-0.8081054,-0.5605013549327851,-0.5315991163253784
-19.1664938,197.6246196,386.78,22800.0,2.236484999999888,5.3875050000016245,0.0,2.409999999990476,-0.9892499998187532,0.0,0.0,-0.7207031,-5.9399414,-0.3505859999999998,-1.3653075,228.93374348738973,32.59271779440298,72.1536001997963,231.24217643063204,358.320000000007,-0.7207031,-0.5730585962533951,-0.5443817019462586
-19.1208035,197.7319666,386.78,22800.0,2.2845150000000203,5.367349999998794,0.0,2.4015000000066067,-1.0077500001415274,0.0,0.0,-0.7202149,-5.9643556,-0.3422851999999998,-1.3699218,229.2157697428676,30.54772867783973,72.15370079666543,231.2423681469082,359.0400000000081,-0.7202149,-0.5845679849386215,-0.5564910352230072
-19.0741561,197.8389008,386.78,22800.0,2.3323700000000613,5.346709999999177,0.0,2.392750000002053,-1.031999999980826,0.0,0.0,-0.7294921999999999,-5.8623047,-0.3120116999999998,-1.3991455,229.479473873701,28.498383014012,72.15364853612792,231.2422685491645,357.6000000000058,-0.7294921999999999,-0.5966802895069122,-0.5686389625072479
-19.0265554,197.94541450000003,386.78,22800.0,2.3800350000000137,5.325685000002522,0.0,2.3832499999976164,-1.0512499998327485,0.0,0.0,-0.71875,-5.8940429,-0.3217771999999998,-1.3853027,229.7249142571547,26.448141549543752,72.15370941439535,231.2423845705665,360.4799999999814,-0.71875,-0.606985068321228,-0.5805554181337357
-18.9780053,198.0514982,386.78,22800.0,2.4275049999999965,5.304184999997119,0.0,2.37349999999914,-1.0750000002701654,0.0,0.0,-0.7407227,-5.9653321,-0.3544920999999998,-1.3729980000000002,229.95190069372143,24.394407055908857,72.15362240087958,231.24221874100868,359.0400000000081,-0.7407227,-0.6184856832027436,-0.5925821363925934
-18.9285099,198.1571446,386.78,22800.0,2.474769999999893,5.2823200000020165,0.0,2.363249999994821,-1.0932499997551304,0.0,0.0,-0.7895508,-5.9594728,-0.3374023999999998,-1.3996581,230.16060604646944,22.340845446285822,72.15368391984325,231.242335983126,358.320000000007,-0.7895508,-0.6293761193752289,-0.6044237524271011
-18.8780725,198.2623445,386.78,22800.0,2.5218700000001704,5.259994999998696,0.0,2.3550000000138738,-1.1162500001660192,0.0,0.0,-0.7714843,-5.9272461,-0.3110353999999998,-1.4114501000000002,230.3510350364071,20.283367615882696,72.15367982777859,231.2423281844937,357.35999999998603,-0.7714843,-0.6393710196018219,-0.616178560256958
-18.8266977,198.3670898,386.78,22800.0,2.568739999999892,5.237265000000946,0.0,2.343499999986065,-1.1364999998875192,0.0,0.0,-0.7353516,-5.824707,-0.3354493999999998,-1.374536,230.52297492202425,18.225559401172244,72.15367828273787,231.24232523996525,357.8399999999965,-0.7353516,-0.6478690385818482,-0.6269571453332901
-18.7743894,198.4713718,386.78,22800.0,2.6154149999999987,5.214099999999178,0.0,2.3337500000053524,-1.158250000088401,0.0,0.0,-0.6982421999999999,-5.9130858,-0.3583982999999998,-1.3571043,230.6765245854141,16.165467728702684,72.15364238444828,231.24225682537545,358.0799999999872,-0.6982421999999999,-0.6549915134906769,-0.6367391884326935
-18.7211519,198.5751827,386.78,22800.0,2.66187500000008,5.190545000000668,0.0,2.323000000004072,-1.1777499999254817,0.0,0.0,-0.7080079,-5.9414061,-0.3305664999999999,-1.3899169,230.81172310014827,14.10508877178647,72.15366928265942,231.24230808768428,359.0400000000081,-0.7080079,-0.6617627799510956,-0.6461466431617737
-18.6669892,198.6785137,386.78,22800.0,2.708134999999956,5.166549999999859,0.0,2.312999999993792,-1.199750000040467,0.0,0.0,-0.7675780999999999,-5.8193359,-0.3120116999999999,-1.3986327,230.9284773237523,12.042409248556616,72.15364229128208,231.2422566478205,356.640000000014,-0.7675780999999999,-0.6681997656822205,-0.6546047329902649
-18.6119058,198.7813572,386.78,22800.0,2.7541700000000446,5.142175000000293,0.0,2.301750000004432,-1.2187499999782858,0.0,0.0,-0.7412110000000001,-5.909667799999999,-0.3447265999999999,-1.3801758,231.02688648490184,9.980055554941623,72.15369054208921,231.2423486037699,358.5599999999977,-0.7412110000000001,-0.6748767971992493,-0.6639998853206635
-18.555906,198.8837045,386.78,22800.0,2.79998999999993,5.117364999999552,0.0,2.29099999999427,-1.2405000000370592,0.0,0.0,-0.7890623,-6.0087891,-0.3549802999999998,-1.3894043,231.1067935053937,7.915975530902844,72.1536779316654,231.2423245708937,357.5999999999767,-0.7890623,-0.6810169100761414,-0.6725707232952118
-18.4989941,198.9855473,386.78,22800.0,2.8455949999999675,5.092140000000711,0.0,2.280250000001871,-1.261249999942038,0.0,0.0,-0.8046876,-5.895996,-0.3227539999999999,-1.4186277,231.1682607779334,5.850814333163629,72.15365994492946,231.24229029192688,359.27999999999884,-0.8046876,-0.6872992634773254,-0.681460976600647
-18.4411751,199.086878,386.78,22800.0,2.890950000000103,5.066535000000272,0.0,2.267750000006785,-1.2802500000219652,0.0,0.0,-0.7817383,-5.8071289,-0.3173829999999998,-1.3986326,231.2113186552997,3.786668804257866,72.15367800201389,231.24232470496327,357.6000000000058,-0.7817383,-0.6932016551494599,-0.6893178761005402
-18.3824534,199.1876881,386.78,22800.0,2.936084999999977,5.040504999999484,0.0,2.2567499999937013,-1.3015000000393684,0.0,0.0,-0.7460937000000001,-5.8706055,-0.3554689999999998,-1.3673582,231.2358766450417,1.7212467482097422,72.15365599519711,231.2422827645696,360.7200000000012,-0.7460937000000001,-0.6994634568691254,-0.698287981748581
-18.3228335,199.2879698,386.78,22800.0,2.9809949999998864,5.014085000000534,0.0,2.2454999999954595,-1.320999999947503,0.0,0.0,-0.7250975000000001,-5.8881835,-0.3486325999999998,-1.3858153999999998,231.24207404476925,-0.3441543126028978,72.1536808562923,231.24233014462865,357.8400000000256,-0.7250975000000001,-0.7045724272727967,-0.7051708579063416
-18.2623204,199.3877151,386.78,22800.0,3.0256550000000715,4.987264999998331,0.0,2.233000000009256,-1.3410000001101707,0.0,0.0,-0.796875,-5.8696289,-0.3159179999999998,-1.4135009,231.2297901132505,-2.409205267668849,72.15368636470899,231.2423406425381,357.8399999999965,-0.796875,-0.7099228382110596,-0.7123641014099121
-18.2078129,199.4759249,386.78,22800.0,2.725374999999985,4.410490000000777,0.0,-15.014000000004302,-28.83874999987768,0.0,0.0,-0.4443358,-5.1665039,-0.3242187999999998,-1.3909424,227.22920223916023,-14.317700103246036,70.05816689709177,227.67983416739324,358.3199999999779,-0.4443358,-0.6484160751104355,-0.6758388578891754
-18.1963439,199.5037067,386.78,22800.0,0.5734500000000864,1.3890900000006925,0.0,-107.59624999999497,-151.07000000000426,0.0,0.0,0.0234374999999999,-5.5297851,-0.3681640999999998,-1.3401856,220.1628930085584,-47.79752719062428,51.40500657197092,225.2915956342721,353.5200000000186,0.0234374999999999,-0.1540363291860558,-0.39332644194364547
-18.2558951,199.5006444,386.78,22800.0,-2.9775599999998903,-0.1531150000005254,0.0,-177.55049999999883,-77.11025000006089,0.0,0.0,1.2944336,-5.7138671,-0.3930662999999998,-1.1750976000000002,-79.59284069699103,206.1010776844493,61.00822936623089,220.93590589333368,348.2399999999907,1.2944336,1.3766669154167175,1.1841031968593598
-18.3703542,199.493467,386.78,22800.0,-5.7229550000002405,-0.358869999999456,0.0,-137.2697500000175,-10.287749999946527,0.0,0.0,-0.0620117,-5.809082,-0.4199216999999998,-0.9331055,-128.51096815031974,191.5485204474192,71.8452495693158,230.6640514265885,342.2399999999907,-0.0620117,1.2636916399002076,1.0655306041240693
-18.4869259,199.4889281,386.78,22800.0,-5.828584999999897,-0.2269450000000006,0.0,-5.281499999982842,6.59624999997277,0.0,0.0,0.9902343,-5.7304688,-0.4399414999999999,-0.8300538,-125.52223408509408,194.2070358388553,72.15276041861021,231.24057606533407,337.679999999993,0.9902343,0.6963686764240264,0.660850727558136
-18.603566,199.4877429,386.78,22800.0,-5.832005000000073,-0.0592600000004495,0.0,-0.171000000008803,8.384249999977555,0.0,0.0,0.1572266,-5.7983398,-0.4345703999999998,-0.8490233999999999,-119.8752544170389,197.7377861505028,72.15060957325133,231.2364778603319,333.6000000000058,0.1572266,0.6678973793983459,0.6406458437442779
-18.7201992,199.4899967,386.78,22800.0,-5.83165999999995,0.1126900000002706,0.0,0.0172500000061859,8.597500000036007,0.0,0.0,0.6201171999999999,-5.9052734,-0.4355468999999998,-0.9064452,-114.00142853626264,201.1844656070677,72.15197846765791,231.2390860341521,328.5599999999977,0.6201171999999999,0.6579967081546784,0.6338002502918243
-18.836797,199.4939712,386.78,22800.0,-5.829890000000049,0.1987249999984897,0.0,0.0884999999950508,4.301749999910953,0.0,0.0,0.5034179,-5.913086,-0.4389647999999998,-0.9469483,-111.02969608783896,202.84318729867044,72.1536091475278,231.2421934830263,325.4399999999732,0.5034179,0.6548975884914399,0.6333151221275329
-18.9533593,199.4988935,386.78,22800.0,-5.828114999999912,0.2461150000016232,0.0,0.0887500000068541,2.369500000156677,0.0,0.0,0.5185548,-5.9921875,-0.4326171999999998,-0.9710448,-109.37751692023475,203.7390524333645,72.15371199232933,231.2423894835925,321.11999999999534,0.5185548,0.6522380292415619,0.632629132270813
-19.0698788,199.5047379,386.78,22800.0,-5.825975000000128,0.2922199999986219,0.0,0.106999999989199,2.3052499998499343,0.0,0.0,0.5268555,-6.0283201,-0.4169921999999998,-1.0115478,-107.76190159855447,204.5981115894855,72.15368023387671,231.2423289584329,320.88000000000466,0.5268555,0.6503004014492035,0.6310248613357544
-19.186348700000003,199.5115035,386.78,22800.0,-5.823495000000101,0.3382800000011343,0.0,0.1240000000013452,2.303000000125621,0.0,0.0,0.4921873,-5.9873045,-0.4116210999999998,-1.0494873,-106.14090051717965,205.44380987639624,72.15372003069287,231.24240480311275,316.0800000000163,0.4921873,0.6462400615215301,0.6296059429645539
-19.302760900000003,199.5191899,386.78,22800.0,-5.820609999999959,0.3843200000005708,0.0,0.1442500000070623,2.3019999999718266,0.0,0.0,0.5483397,-5.9897461,-0.4184569999999998,-1.0448731,-104.5124704262475,206.27679810987783,72.15363395619208,231.2422407629293,314.63999999998487,0.5483397,0.6436654925346375,0.6285637617111206
-19.4191092,199.5277967,386.78,22800.0,-5.817414999999926,0.4303399999997737,0.0,0.1597500000016793,2.3009999999601405,0.0,0.0,0.4628906,-6.064941299999999,-0.4052732999999998,-1.0407716,-102.8783707003969,207.09680469556503,72.15371537216517,231.24239592488505,312.0,0.4628906,0.640544205904007,0.6275500535964966
-19.5353859,199.5373235,386.78,22800.0,-5.813835000000012,0.4763400000001638,0.0,0.1789999999957103,2.3000000000195087,0.0,0.0,0.5639649,-6.0810546,-0.3847656999999999,-1.0658937,-101.2372095984824,207.9040375102872,72.15373323828693,231.24242997418523,308.63999999998487,0.5639649,0.6370551884174347,0.6265161037445068
-19.6515832,199.5477696,386.78,22800.0,-5.809864999999803,0.5223049999983687,0.0,0.1985000000104264,2.29824999991024,0.0,0.0,0.5776368000000001,-6.0209959,-0.3867187999999998,-1.1002440999999998,-99.5893840229416,208.6982490424578,72.15366873096522,231.24230703627023,306.95999999999185,0.5776368000000001,0.6343848884105683,0.6253678143024445
-19.767694400000003,199.5591342,386.78,22800.0,-5.805560000000298,0.5682300000017904,0.0,0.2152499999752422,2.296250000171085,0.0,0.0,0.4887696,-6.058105500000001,-0.3945311999999998,-1.110498,-97.936128944166,209.4792054844506,72.15368951551663,231.24234664733228,304.7999999999884,0.4887696,0.6316159129142761,0.6242103755474091
-19.8837121,199.5714166,386.78,22800.0,-5.800884999999845,0.6141199999987634,0.0,0.2337500000226811,2.2944999998486537,0.0,0.0,0.6103518,-6.1416016,-0.3784180999999998,-1.127417,-96.27659569486192,210.2470915764696,72.15368896184289,231.24234559214327,303.35999999998603,0.6103518,0.6291162490844726,0.6229759484529496
