pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,PK_TrainVal_Neural_Net,PK_TrainVal_Neural_Net_JAX
25.854489,243.5050485,386.77999,22800.0,-2.608749999999916,-5.217500000000541,0.0,8.881784197001252e-12,0.0,0.0,0.0,0.7250977000000002,-4.9101561,-0.3085936999999999,-1.3858155,-230.65586687608644,-16.46219587967737,72.15381424167627,231.24258435145487,353.04000000003725,0.7250977000000002,0.6538866400718689,0.6535954296588897
25.802314000000003,243.4006985,386.77999,22800.0,-2.608749999999916,-5.21749999999912,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.6728515000000002,-4.7592774,-0.3232423,-1.4078613,-230.6558668760821,-16.462195879632425,72.15381424167235,231.24258435144748,354.71999999997206,0.6728515000000002,0.653929615020752,0.6551731586456299
25.750139,243.2963485,386.77999,22800.0,-2.608750000000093,-5.21749999999912,0.0,-8.881784197001252e-12,0.0,0.0,0.0,0.6542968000000002,-4.7661134,-0.3164063,-1.4088866,-230.6558668760829,-16.462195879627327,72.15381424167259,231.242584351448,354.72000000003027,0.6542968000000002,0.653929615020752,0.6551731586456299
25.6979642,243.1919989,386.77999,22800.0,-2.608739999999976,-5.2174800000017285,0.0,0.000500000005843,0.0009999998695775,0.0,0.0,0.6933594000000001,-4.9833984,-0.3056642,-1.3991454,-230.65575978402367,-16.461845277614806,72.15374509561548,231.24245257194744,353.7600000000093,0.6933594000000001,0.6539039134979248,0.6542746722698212
25.6457895,243.0876495,386.77999,22800.0,-2.608735000000096,-5.21746999999948,0.0,0.0002499999940397,0.0005000001124244,0.0,0.0,0.7177734000000001,-4.854980599999999,-0.3115236,-1.4022216,-230.6557062380224,-16.46166997635574,72.15371052250279,231.24238668239727,353.7600000000093,0.7177734000000001,0.653905701637268,0.6542750120162963
25.5936145,242.9832995,386.77999,22800.0,-2.608750000000093,-5.21749999999912,0.0,-0.0007499999998827,-0.001499999982002,0.0,0.0,0.7158202000000001,-4.7329102,-0.3232422,-1.4042724,-230.6558668760829,-16.462195879627327,72.15381424167259,231.242584351448,352.5599999999977,0.7158202000000001,0.6538779854774475,0.6531300663948059
25.541439500000003,242.8789495,386.77999,22800.0,-2.6087499999997377,-5.217500000000541,0.0,1.7763568394002505e-11,-7.105427357601002e-11,0.0,0.0,0.7885742000000001,-4.8505858,-0.3120116,-1.3899169,-230.6558668760856,-16.462195879682454,72.15381424167603,231.24258435145447,354.9600000000209,0.7885742000000001,0.6539318442344666,0.6553964138031005
25.4892645,242.7746,386.77999,22800.0,-2.6087500000002706,-5.217474999999183,0.0,-2.664535259100376e-11,0.0012500000678983,0.0,0.0,0.7465819000000001,-4.8466797,-0.3046875,-1.4017088999999998,-230.6557913349788,-16.46140319497292,72.15374509564198,231.242452571998,355.679999999993,0.7465819000000001,0.6539339363574982,0.6560221374034881
25.437089500000003,242.6702505,386.77999,22800.0,-2.6087499999997377,-5.217475000002025,0.0,2.664535259100376e-11,-1.4210854715202004e-10,0.0,0.0,0.7158203000000002,-4.8120117,-0.3168944999999999,-1.4027343,-230.65579133498483,-16.461403195078045,72.1537450956491,231.2424525720116,353.5200000000186,0.7158203000000002,0.653901892900467,0.6540505111217498
25.3849145,242.5659005,386.77999,22800.0,-2.608750000000093,-5.21749999999912,0.0,-1.7763568394002505e-11,-0.0012499998547355,0.0,0.0,0.7011718000000001,-4.7651365,-0.3232421,-1.4181152,-230.6558668760829,-16.462195879627327,72.15381424167259,231.242584351448,354.4799999999814,0.7011718000000001,0.6539250433444976,0.6549469292163849
25.3327395,242.4615505,386.77999,22800.0,-2.608750000000093,-5.21749999999912,0.0,0.0,0.0,0.0,0.0,0.6992185000000001,-4.9340823,-0.3076172,-1.4109374,-230.6558668760829,-16.462195879627327,72.15381424167259,231.242584351448,354.9600000000209,0.6992185000000001,0.6539318442344666,0.6553964138031005
25.2805648,242.3572005,386.77999,22800.0,-2.6087349999999176,-5.217500000000541,0.0,0.0007500000087645,-7.105427357601002e-11,0.0,0.0,0.7456054000000002,-4.9746094,-0.3041993,-1.4011963,-230.6557968858562,-16.462621197262145,72.15379349792562,231.2425448176306,355.9200000000419,0.7456054000000002,0.6539259076118469,0.6562024891376496
25.22839,242.2528505,386.77999,22800.0,-2.608739999999976,-5.217500000001962,0.0,-0.0002500000029215,-7.105427357601002e-11,0.0,0.0,0.7480469000000002,-4.8085938,-0.3183593999999999,-1.3976075,-230.6558202160116,-16.46247942461763,72.15380041250458,231.2425579955537,354.4800000000396,0.7480469000000002,0.6539248943328857,0.6549492359161377
25.176215000000003,242.1485005,386.77999,22800.0,-2.608749999999916,-5.217499999997699,0.0,-0.0004999999969612,2.1316282072803008e-10,0.0,0.0,0.7211914000000001,-4.8173828,-0.3183593,-1.3945312,-230.65586687607785,-16.462195879587274,72.15381424166841,231.24258435144,355.4400000000023,0.7211914000000001,0.6539342105388641,0.6558256864547729
25.12404,242.04415050000003,386.77999,22800.0,-2.608750000000093,-5.21749999999912,0.0,-8.881784197001252e-12,-7.105427357601002e-11,0.0,0.0,0.7700195000000002,-4.9008789,-0.3046875,-1.3863282,-230.6558668760829,-16.462195879627327,72.15381424167259,231.242584351448,355.9200000000419,0.7700195000000002,0.6539314925670624,0.6562073707580567
25.071865,241.9398012,386.77999,22800.0,-2.608750000000093,-5.217465000002619,0.0,0.0,0.0017499998250514,0.0,0.0,0.7167971000000002,-4.8735353,-0.3066406,-1.4037597,-230.65576111805763,-16.46108612036825,72.1537174372017,231.2423998604336,354.9600000000209,0.7167971000000002,0.6539350926876069,0.655405580997467
25.01969,241.8354515,386.77999,22800.0,-2.608749999999916,-5.2174849999985895,0.0,8.881784197001252e-12,-0.0009999997985232,0.0,0.0,0.6801757000000002,-4.7700195,-0.3193358,-1.4217041,-230.6558215516268,-16.46172026919247,72.15377275406817,231.2425052836892,354.9600000000209,0.6801757000000002,0.6539337337017059,0.6553961992263794
24.967515,241.7311015,386.77999,22800.0,-2.608750000000093,-5.21749999999912,0.0,-8.881784197001252e-12,-0.0007500000265281,0.0,0.0,0.7495119000000002,-4.894531199999999,-0.3149414,-1.4196532999999998,-230.6558668760829,-16.462195879627327,72.15381424167259,231.242584351448,353.7600000000093,0.7495119000000002,0.653905862569809,0.6542710483074188
24.91534,241.6267515,386.77999,22800.0,-2.608749999999916,-5.217500000000541,0.0,8.881784197001252e-12,-7.105427357601002e-11,0.0,0.0,0.7602540000000001,-4.9155273,-0.3032229,-1.4073485,-230.65586687608644,-16.46219587967737,72.15381424167627,231.24258435145487,356.88000000000466,0.7602540000000001,0.6539277195930481,0.6569583952426911
24.8631654,241.5224015,386.77999,22800.0,-2.608730000000037,-5.217500000001962,0.0,0.0009999999939225,-7.105427357601002e-11,0.0,0.0,0.7729493000000003,-4.8618163,-0.3100586,-1.4109374,-230.65577355563624,-16.462762970151292,72.15378658336338,231.242531639749,355.9199999999837,0.7729493000000003,0.6539240121841431,0.6562008261680603
24.8109905,241.4180515,386.77999,22800.0,-2.6087450000000345,-5.21749999999912,0.0,-0.0007499999998827,1.4210854715202004e-10,0.0,0.0,0.8149414000000001,-4.8178711,-0.3242188,-1.4006835,-230.65584354607995,-16.462337651997643,72.15380732708034,231.2425711734803,355.20000000001164,0.8149414000000001,0.6539349913597107,0.6556163907051087
24.7588155,241.31370150000004,386.77999,22800.0,-2.608749999999916,-5.217499999997699,0.0,-0.0002499999940397,7.105427357601002e-11,0.0,0.0,0.7968751000000001,-4.8002929000000005,-0.3115235,-1.3909422,-230.65586687607785,-16.462195879587274,72.15381424166841,231.24258435144,355.9199999999837,0.7968751000000001,0.6539327800273895,0.6562082588672637
24.7066405,241.2093515,386.77999,22800.0,-2.608750000000093,-5.217500000001962,0.0,-8.881784197001252e-12,-2.1316282072803008e-10,0.0,0.0,0.7797851000000001,-4.9125976,-0.3032227,-1.3904297,-230.6558668760915,-16.462195879717374,72.15381424168046,231.24258435146288,355.4400000000023,0.7797851000000001,0.6539316654205323,0.655823928117752
24.6544655,241.1050025,386.77999,22800.0,-2.608749999999916,-5.217449999999246,0.0,8.881784197001252e-12,0.0025000001357966,0.0,0.0,0.7353514000000001,-4.8085938,-0.3154296,-1.4022218,-230.65571579212727,-16.460610507269323,72.1536759494781,231.2423207932549,354.9600000000209,0.7353514000000001,0.6539364397525788,0.6554094970226287
24.6022905,241.0006525,386.77999,22800.0,-2.608750000000093,-5.217500000001962,0.0,-8.881784197001252e-12,-0.0025000001357966,0.0,0.0,0.7080077000000001,-4.7919925,-0.3217773,-1.4273438,-230.6558668760915,-16.462195879717374,72.15381424168046,231.24258435146288,354.4799999999814,0.7080077000000001,0.6539253056049347,0.6549439370632172
24.5501155,240.8963025,386.77999,22800.0,-2.608749999999916,-5.21749999999912,0.0,8.881784197001252e-12,1.4210854715202004e-10,0.0,0.0,0.7861329000000001,-4.8740236,-0.3076173,-1.4124755,-230.6558668760821,-16.462195879632425,72.15381424167235,231.24258435144748,356.640000000014,0.7861329000000001,0.6539312362670898,0.6567781507968903
24.4979406,240.7919526,386.77999,22800.0,-2.6087450000000345,-5.217494999999417,0.0,0.0002499999940397,0.0002499999851579,0.0,0.0,0.7998046000000002,-4.8837891,-0.3081057,-1.3986326999999998,-230.6558284380941,-16.46217911538192,72.1537934978763,231.24254481753653,356.640000000014,0.7998046000000002,0.6539298534393311,0.6567777991294861
24.4457665,240.6876035,386.77999,22800.0,-2.6087050000001,-5.217455000001792,0.0,0.0019999999967268,0.0019999998812636,0.0,0.0,0.7480469000000001,-4.8251953,-0.321289,-1.4047851,-230.6555209358244,-16.46204500706517,72.15362754695786,231.24222854831496,354.4799999999814,0.7480469000000001,0.6539137840270997,0.6549472451210022
24.3935915,240.5832535,386.77999,22800.0,-2.608749999999916,-5.217499999997699,0.0,-0.0022499999907665,-0.0022499997953673,0.0,0.0,0.7304687000000002,-4.7851563,-0.3208008,-1.408374,-230.65586687607785,-16.462195879587274,72.15381424166841,231.24258435144,354.4800000000396,0.7304687000000002,0.6539365768432617,0.6549523651599884
24.3414165,240.47890350000003,386.77999,22800.0,-2.608749999999916,-5.21749999999912,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.7138672000000001,-4.8696289,-0.3051758,-1.3970946,-230.6558668760821,-16.462195879632425,72.15381424167235,231.24258435144748,354.95999999996275,0.7138672000000001,0.6539318442344666,0.6553964138031005
24.2892415,240.3745535,386.77999,22800.0,-2.608750000000093,-5.217500000001962,0.0,-8.881784197001252e-12,-1.4210854715202004e-10,0.0,0.0,0.7075196000000001,-4.8964845,-0.309082,-1.395044,-230.6558668760915,-16.462195879717374,72.15381424168046,231.24258435146288,357.11999999999534,0.7075196000000001,0.6539240956306458,0.6571353614330292
24.2370665,240.2702035,386.77999,22800.0,-2.608749999999916,-5.217500000000541,0.0,8.881784197001252e-12,7.105427357601002e-11,0.0,0.0,0.7148437000000001,-4.8745117,-0.3242186999999999,-1.4258057,-230.65586687608644,-16.46219587967737,72.15381424167627,231.24258435145487,355.679999999993,0.7148437000000001,0.6539315700531005,0.6560156226158143
24.1848915,240.1658535,386.77999,22800.0,-2.608750000000093,-5.21749999999912,0.0,-8.881784197001252e-12,7.105427357601002e-11,0.0,0.0,0.7348632000000002,-4.7954101,-0.3173827999999999,-1.4232422,-230.6558668760829,-16.462195879627327,72.15381424167259,231.242584351448,355.20000000001164,0.7348632000000002,0.6539317667484283,0.6556145250797272
24.1327165,240.0615035,386.77999,22800.0,-2.608749999999916,-5.21749999999912,0.0,8.881784197001252e-12,0.0,0.0,0.0,0.7915038000000002,-4.877441299999999,-0.3056642,-1.404785,-230.6558668760821,-16.462195879632425,72.15381424167235,231.24258435144748,357.35999999998603,0.7915038000000002,0.6539204776287079,0.6573085963726044
24.0805416,239.9571538,386.77999,22800.0,-2.608745000000212,-5.217485000002853,0.0,0.0002499999851579,0.0007499998133653,0.0,0.0,0.8129884,-4.9038086,-0.3139649,-1.3919678,-230.6557982219224,-16.461862041868066,72.15376583946036,231.2424921057496,356.640000000014,0.8129884,0.653930789232254,0.656780344247818
24.028367,239.8528045,386.77999,22800.0,-2.608730000000037,-5.217464999998356,0.0,0.0007500000087645,0.0010000002248489,0.0,0.0,0.7285156000000002,-4.7460937,-0.3232421,-1.3955567,-230.65566780024045,-16.461653212349738,72.15368977861309,231.24234714874035,356.3999999999651,0.7285156000000002,0.653928565979004,0.6565924286842346
23.976192,239.74845450000004,386.77999,22800.0,-2.6087499999997377,-5.217499999997699,0.0,-0.0009999999850407,-0.0017499999671599,0.0,0.0,0.7509765000000002,-4.8520507,-0.3129883,-1.3888915000000002,-230.655866876077,-16.462195879592404,72.15381424166817,231.24258435143952,355.19999999995343,0.7509765000000002,0.6539373099803925,0.6556136727333068
23.924017,239.6441045,386.77999,22800.0,-2.608750000000093,-5.217500000001962,0.0,-1.7763568394002505e-11,-2.1316282072803008e-10,0.0,0.0,0.7475586000000002,-4.9213867,-0.3046874,-1.3827393,-230.6558668760915,-16.462195879717374,72.15381424168046,231.24258435146288,357.8400000000256,0.7475586000000002,0.6539085626602172,0.6576550662517547
23.871842,239.5397549,386.77999,22800.0,-2.608749999999916,-5.217480000000307,0.0,8.881784197001252e-12,0.0010000000827403,0.0,0.0,0.7265625000000002,-4.9179687,-0.3159179,-1.4058105,-230.6558064433412,-16.461561732193786,72.15375892486139,231.2424789278365,357.8400000000256,0.7265625000000002,0.6539105117321015,0.6576600432395935
23.819667,239.4354055,386.77999,22800.0,-2.608750000000093,-5.217470000000901,0.0,-8.881784197001252e-12,0.0004999999703159,0.0,0.0,0.7631836000000002,-4.8051757,-0.3212891,-1.420166,-230.65577622655272,-16.461244657734355,72.15373126642439,231.2424262162014,355.679999999993,0.7631836000000002,0.6539345800876617,0.6560209453105926
23.767492,239.3310555,386.77999,22800.0,-2.608749999999916,-5.21749999999912,0.0,8.881784197001252e-12,-0.0014999999109477,0.0,0.0,0.8066407000000002,-4.8178711,-0.3081054,-1.4155517000000002,-230.6558668760821,-16.462195879632425,72.15381424167235,231.24258435144748,356.88000000000466,0.8066407000000002,0.653928029537201,0.6569548606872558
23.715317,239.2267055,386.77999,22800.0,-2.608750000000093,-5.217500000000541,0.0,-8.881784197001252e-12,-7.105427357601002e-11,0.0,0.0,0.7548829000000001,-4.9086916,-0.3085937,-1.420166,-230.6558668760872,-16.462195879672446,72.15381424167653,231.2425843514554,359.28000000002794,0.7548829000000001,0.6538403630256653,0.6585621893405914
23.6631423,239.1223555,386.77999,22800.0,-2.6087349999999176,-5.21749999999912,0.0,0.0007500000087645,7.105427357601002e-11,0.0,0.0,0.7607422000000001,-4.8066405,-0.3208006,-1.4206787,-230.65579688585188,-16.462621197217043,72.1537934979217,231.24254481762307,358.5599999999977,0.7607422000000001,0.6538688778877259,0.6581281661987305
23.6109675,239.0180055,386.77999,22800.0,-2.6087400000001537,-5.217500000000541,0.0,-0.0002500000118033,-7.105427357601002e-11,0.0,0.0,0.7207030000000001,-4.7602538,-0.3188476,-1.3991454,-230.65582021600807,-16.462479424567416,72.1538004125009,231.24255799554663,359.28000000002794,0.7207030000000001,0.6538403928279877,0.6585615813732147
23.558792500000003,238.9136555,386.77999,22800.0,-2.6087499999997377,-5.21749999999912,0.0,-0.0004999999791976,7.105427357601002e-11,0.0,0.0,0.7338867000000001,-4.875976700000001,-0.3046875,-1.3770997,-230.6558668760813,-16.46219587963734,72.1538142416721,231.24258435144696,360.4799999999814,0.7338867000000001,0.6537517309188843,0.6591896116733551
23.5066175,238.8093055,386.77999,22800.0,-2.6087500000002706,-5.21749999999912,0.0,-2.664535259100376e-11,0.0,0.0,0.0,0.7534179000000001,-4.9882814,-0.3095701999999999,-1.3837647,-230.6558668760837,-16.462195879622247,72.15381424167283,231.2425843514484,359.27999999996973,0.7534179000000001,0.6538403630256653,0.6585621893405914
23.454442500000003,238.7049562,386.77999,22800.0,-2.6087499999997377,-5.217465000002619,0.0,2.664535259100376e-11,0.0017499998250514,0.0,0.0,0.7558593000000001,-4.7578125,-0.3222655,-1.4140136,-230.655761118056,-16.461086120378262,72.15371743720122,231.24239986043267,359.03999999997905,0.7558593000000001,0.6538551926612854,0.6584273755550385
23.4022675,238.6006065,386.77999,22800.0,-2.608750000000093,-5.2174849999985895,0.0,-1.7763568394002505e-11,-0.0009999997985232,0.0,0.0,0.7827149000000001,-4.7773438,-0.3154295,-1.4119628,-230.6558215516276,-16.46172026918739,72.15377275406841,231.24250528368967,359.03999999997905,0.7827149000000001,0.6538534820079803,0.6584189176559448
23.3500925,238.4962565,386.77999,22800.0,-2.608750000000093,-5.21749999999912,0.0,0.0,-0.0007500000265281,0.0,0.0,0.8149415000000001,-4.916504000000001,-0.3037111,-1.4073485,-230.6558668760829,-16.462195879627327,72.15381424167259,231.242584351448,359.7599999999511,0.8149415000000001,0.6538177549839019,0.6588467657566071
23.2979175,238.39190649999995,386.77999,22800.0,-2.608749999999916,-5.217500000003383,0.0,8.881784197001252e-12,-2.1316282072803008e-10,0.0,0.0,0.7392577000000001,-4.807129,-0.3115234999999999,-1.401709,-230.65586687609505,-16.462195879767574,72.15381424168413,231.24258435147,359.7600000000093,0.7392577000000001,0.653817641735077,0.6588483631610871
23.245742900000003,238.2875565,386.77999,22800.0,-2.608729999999859,-5.217499999996278,0.0,0.0010000000028043,3.552713678800501e-10,0.0,0.0,0.7226561000000002,-4.7749024,-0.321289,-1.3888916999999998,-230.65577355561825,-16.46276296997609,72.15378658334741,231.2425316397185,360.2399999999907,0.7226561000000002,0.6537671864032746,0.6590794801712037
23.193568,238.1832065,386.77999,22800.0,-2.608745000000212,-5.217500000000541,0.0,-0.0007500000176463,-2.1316282072803008e-10,0.0,0.0,0.7080078000000002,-4.800293,-0.3110351999999999,-1.3694092,-230.65584354608512,-16.462337652037643,72.15380732708451,231.24257117348827,359.5200000000186,0.7080078000000002,0.653832221031189,0.6587071418762207
23.141393,238.0788565,386.77999,22800.0,-2.608749999999916,-5.217500000001962,0.0,-0.0002499999851579,-7.105427357601002e-11,0.0,0.0,0.7309568000000002,-4.976562700000001,-0.3041991,-1.3776123999999998,-230.65586687609067,-16.462195879722472,72.15381424168021,231.24258435146243,360.0,0.7309568000000002,0.6538017928600312,0.6589829742908477
23.089218,237.9745065,386.77999,22800.0,-2.608750000000093,-5.217499999997699,0.0,-8.881784197001252e-12,2.1316282072803008e-10,0.0,0.0,0.7656251000000002,-4.8798828,-0.3154296,-1.3929931999999998,-230.65586687607865,-16.46219587958219,72.15381424166866,231.2425843514404,360.2399999999907,0.7656251000000002,0.6537748277187347,0.6590851485729218
23.037043,237.8701574,386.77999,22800.0,-2.608749999999916,-5.217455000001792,0.0,8.881784197001252e-12,0.0022499997953673,0.0,0.0,0.7763671000000001,-4.757812599999999,-0.3212891,-1.4083739999999998,-230.6557309008446,-16.460769045138193,72.15368977872846,231.24234714896016,359.5200000000186,0.7763671000000001,0.6538334131240845,0.6587159335613251
