pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Ref Random Forest_TPESampler_seed_0,Reference_Ref Random Forest_TPESampler_seed_1,Reference_Ref Random Forest_TPESampler_seed_2,Reference_Ref Random Forest_TPESampler_seed_3,Reference_Ref Random Forest_TPESampler_seed_4,Reference_Ref Random Forest_TPESampler_seed_5,Reference_Ref Random Forest_TPESampler_seed_6,Reference_Ref Random Forest_TPESampler_seed_7,Reference_Ref Random Forest_TPESampler_seed_8,Reference_Ref Random Forest_TPESampler_seed_9,Reference_Ref Random Forest_RandomSampler_seed_0,Reference_Ref Random Forest_RandomSampler_seed_1,Reference_Ref Random Forest_RandomSampler_seed_2,Reference_Ref Random Forest_RandomSampler_seed_3,Reference_Ref Random Forest_RandomSampler_seed_4,Reference_Ref Random Forest_RandomSampler_seed_5,Reference_Ref Random Forest_RandomSampler_seed_6,Reference_Ref Random Forest_RandomSampler_seed_7,Reference_Ref Random Forest_RandomSampler_seed_8,Reference_Ref Random Forest_RandomSampler_seed_9,Reference_Ref Random Forest_GridSampler_seed_0,Reference_Ref Random Forest_GridSampler_seed_1,Reference_Ref Random Forest_GridSampler_seed_2,Reference_Ref Random Forest_GridSampler_seed_3,Reference_Ref Random Forest_GridSampler_seed_4,Reference_Ref Random Forest_GridSampler_seed_5,Reference_Ref Random Forest_GridSampler_seed_6,Reference_Ref Random Forest_GridSampler_seed_7,Reference_Ref Random Forest_GridSampler_seed_8,Reference_Ref Random Forest_GridSampler_seed_9
-1.148045,183.2983183,386.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.4160156,-4.781738300000001,-0.5073238,-0.6147217,-198.9427813044992,-117.8765565690777,72.15379155560815,231.24254111593044,6.0,0.4160156,0.67915031,0.67915031,0.67915031,0.67915031,0.67915031,0.67915031,0.67915031,0.67915031,0.67915031,0.67915031,0.18473772768709135,0.18473772768709135,0.18473772768709135,0.18473772768709135,0.1847377276870914,0.18473772768709132,0.18473772768709135,0.18473772768709135,0.18473772768709132,0.18473772768709135,0.31626398632418445,0.3162639863241845,0.3162639863241844,0.3162639863241844,0.3162639863241845,0.3162639863241845,0.3162639863241845,0.3162639863241845,0.3162639863241844,0.31626398632418445,0.3633941745873056,0.3633941745873056,0.3633941745873055,0.36339417458730555,0.3633941745873055,0.3633941745873056,0.36339417458730555,0.3633941745873055,0.3633941745873056,0.3633941745873056
-1.148045,183.18165170000003,386.77999,22800.0,0.0,-5.833329999997261,0.0,0.0,0.0002500001983207,0.0,0.0,0.4023438,-4.822754000000001,-0.505371,-0.6034425,-198.9427949463032,-117.87647573939095,72.15377609406858,231.2425116491041,5.519999999960419,0.4023438,0.6761229,0.6761229,0.6761229,0.6761229000000001,0.6761229,0.6761229,0.6761229,0.6761229000000001,0.6761229,0.6761229000000001,0.18379154927566377,0.18379154927566377,0.18379154927566377,0.18379154927566377,0.18379154927566377,0.18379154927566374,0.18379154927566377,0.18379154927566377,0.18379154927566374,0.18379154927566377,0.3160341873942925,0.31603418739429257,0.3160341873942925,0.3160341873942925,0.31603418739429257,0.31603418739429257,0.31603418739429257,0.31603418739429257,0.3160341873942925,0.3160341873942925,0.3611081262448706,0.3611081262448706,0.3611081262448706,0.36110812624487065,0.3611081262448706,0.3611081262448706,0.3611081262448706,0.3611081262448706,0.3611081262448706,0.3611081262448706
-1.148045,183.064985,386.77999,22800.0,0.0,-5.8333350000026485,0.0,0.0,-0.000250000269375,0.0,0.0,0.3881836000000001,-4.7988281,-0.5063474,-0.602417,-198.94278130449536,-117.87655656910069,72.15379155561254,231.2425411159388,5.279999999969732,0.3881836000000001,0.67617175,0.6761717500000002,0.6761717500000001,0.6761717500000001,0.6761717500000002,0.6761717500000001,0.67617175,0.6761717500000002,0.67617175,0.6761717500000001,0.18706988181688716,0.18706988181688716,0.18706988181688716,0.18706988181688716,0.18706988181688716,0.1870698818168872,0.18706988181688716,0.18706988181688716,0.18706988181688713,0.18706988181688716,0.3160341873942925,0.31603418739429257,0.3160341873942925,0.3160341873942925,0.31603418739429257,0.31603418739429257,0.31603418739429257,0.31603418739429257,0.3160341873942925,0.3160341873942925,0.3613929492511115,0.3613929492511115,0.36139294925111143,0.3613929492511115,0.36139294925111143,0.3613929492511115,0.36139294925111143,0.36139294925111143,0.36139294925111154,0.36139294925111143
-1.148045,182.9483183,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.3793946000000001,-4.8256837,-0.5058592,-0.6065186,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,4.799999999988359,0.3793946000000001,0.6753904900000001,0.6753904900000001,0.6753904900000001,0.67539049,0.6753904900000001,0.6753904900000001,0.6753904900000001,0.6753904900000001,0.6753904900000001,0.6753904900000001,0.1832379377820076,0.1832379377820076,0.1832379377820076,0.1832379377820076,0.1832379377820076,0.18323793778200756,0.1832379377820076,0.1832379377820076,0.18323793778200756,0.1832379377820076,0.3159340983326458,0.31593409833264585,0.3159340983326458,0.3159340983326458,0.31593409833264585,0.31593409833264585,0.31593409833264585,0.31593409833264585,0.3159340983326458,0.3159340983326458,0.36025363844487074,0.36025363844487074,0.36025363844487074,0.36025363844487074,0.36025363844487074,0.36025363844487074,0.36025363844487074,0.3602536384448707,0.36025363844487074,0.36025363844487074
-1.148045,182.8316517,386.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.0,0.3666993,-4.8471679000000005,-0.5043946,-0.5839599,-198.94279494629933,-117.87647573941392,72.15377609407297,231.2425116491125,4.559999999997672,0.3666993,0.6751463300000001,0.67514633,0.67514633,0.67514633,0.6751463300000001,0.67514633,0.6751463300000002,0.67514633,0.6751463300000001,0.6751463300000001,0.18379154927566377,0.18379154927566377,0.18379154927566377,0.18379154927566377,0.18379154927566377,0.18379154927566374,0.18379154927566377,0.18379154927566377,0.18379154927566374,0.18379154927566377,0.3159340983326458,0.31593409833264585,0.3159340983326458,0.3159340983326458,0.31593409833264585,0.31593409833264585,0.31593409833264585,0.31593409833264585,0.3159340983326458,0.3159340983326458,0.36005636904487054,0.3600563690448706,0.36005636904487054,0.36005636904487054,0.36005636904487054,0.36005636904487054,0.36005636904487054,0.3600563690448706,0.36005636904487054,0.3600563690448706
-1.148045,182.714985,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002500000562122,0.0,0.0,0.3613280000000001,-4.8457029,-0.5043946,-0.5767822,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,4.320000000006985,0.3613280000000001,0.6744138800000001,0.6744138800000001,0.6744138800000001,0.6744138800000001,0.67441388,0.6744138800000001,0.6744138800000001,0.6744138800000001,0.67441388,0.6744138800000001,0.18691993700210552,0.18691993700210546,0.18691993700210546,0.18691993700210552,0.18691993700210552,0.1869199370021055,0.18691993700210546,0.18691993700210552,0.1869199370021055,0.18691993700210552,0.3159340983326458,0.31593409833264585,0.3159340983326458,0.3159340983326458,0.31593409833264585,0.31593409833264585,0.31593409833264585,0.31593409833264585,0.3159340983326458,0.3159340983326458,0.36000425605111097,0.36000425605111097,0.3600042560511109,0.36000425605111097,0.36000425605111086,0.36000425605111097,0.3600042560511109,0.36000425605111097,0.3600042560511109,0.3600042560511109
-1.148045,182.5983183,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3564451,-4.815918,-0.5029299,-0.5937012,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,4.0799999999580905,0.3564451,0.6744139,0.6744139000000001,0.6744139,0.6744139,0.6744139,0.6744139,0.6744139,0.6744139,0.6744139,0.6744139000000001,0.18274518074189908,0.18274518074189908,0.18274518074189908,0.18274518074189908,0.18274518074189908,0.18274518074189905,0.18274518074189908,0.18274518074189908,0.18274518074189905,0.18274518074189908,0.3159340983326458,0.31593409833264585,0.3159340983326458,0.3159340983326458,0.31593409833264585,0.31593409833264585,0.31593409833264585,0.31593409833264585,0.3159340983326458,0.3159340983326458,0.3595084792340279,0.35950847923402796,0.3595084792340279,0.35950847923402796,0.35950847923402796,0.35950847923402796,0.3595084792340279,0.35950847923402796,0.35950847923402796,0.35950847923402796
-1.148045,182.4816517,386.77999,22800.0,0.0,-5.833330000001524,0.0,0.0,0.0002499999141036,0.0,0.0,0.3520507,-4.8549806,-0.5024416,-0.6177979,-198.9427949462916,-117.87647573945988,72.15377609408175,231.24251164912928,3.839999999967404,0.3520507,0.6736815500000001,0.6736815500000001,0.6736815500000001,0.67368155,0.6736815500000001,0.67368155,0.6736815500000002,0.6736815500000001,0.6736815500000001,0.6736815500000002,0.18336230896365588,0.18336230896365588,0.18336230896365588,0.18336230896365588,0.18336230896365588,0.18336230896365585,0.18336230896365588,0.18336230896365588,0.18336230896365585,0.18336230896365588,0.3156869438556273,0.31568694385562734,0.31568694385562734,0.31568694385562734,0.31568694385562734,0.31568694385562734,0.31568694385562734,0.31568694385562734,0.31568694385562734,0.3156869438556273,0.3592939940520134,0.3592939940520134,0.35929399405201334,0.3592939940520134,0.35929399405201334,0.35929399405201334,0.3592939940520134,0.3592939940520134,0.35929399405201334,0.3592939940520134
-1.148045,182.364985,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999141036,0.0,0.0,0.3486327000000001,-4.8007814,-0.5014651,-0.6080566000000001,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,3.35999999998603,0.3486327000000001,0.6709961200000001,0.6709961200000001,0.6709961200000001,0.6709961200000001,0.6709961200000001,0.6709961200000001,0.6709961200000001,0.6709961200000001,0.6709961200000001,0.6709961200000001,0.18620432865289788,0.18620432865289782,0.18620432865289788,0.18620432865289782,0.18620432865289788,0.18620432865289785,0.18620432865289782,0.18620432865289782,0.18620432865289785,0.18620432865289788,0.31522308296679136,0.3152230829667914,0.3152230829667914,0.3152230829667914,0.3152230829667914,0.3152230829667914,0.3152230829667914,0.3152230829667914,0.3152230829667914,0.31522308296679136,0.3572501289177781,0.35725012891777813,0.35725012891777813,0.35725012891777813,0.35725012891777813,0.3572501289177781,0.35725012891777813,0.35725012891777813,0.35725012891777813,0.35725012891777813
-1.148045,182.2483183,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3471678000000001,-4.810058700000001,-0.5019534,-0.5998536000000001,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,3.35999999998603,0.3471678000000001,0.67099614,0.6709961400000001,0.6709961400000001,0.67099614,0.6709961400000001,0.6709961400000001,0.6709961400000001,0.67099614,0.67099614,0.6709961400000001,0.18223762494503573,0.18223762494503568,0.18223762494503573,0.18223762494503568,0.18223762494503573,0.1822376249450357,0.18223762494503573,0.18223762494503573,0.1822376249450357,0.18223762494503573,0.31522308296679136,0.3152230829667914,0.3152230829667914,0.3152230829667914,0.3152230829667914,0.3152230829667914,0.3152230829667914,0.3152230829667914,0.3152230829667914,0.31522308296679136,0.3570871063858871,0.3570871063858872,0.35708710638588714,0.3570871063858872,0.3570871063858872,0.35708710638588714,0.35708710638588714,0.3570871063858872,0.35708710638588714,0.35708710638588714
-1.148045,182.1316517,386.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,0.3481444000000001,-4.8901368,-0.5009767,-0.6095946999999999,-198.9427949462954,-117.87647573943688,72.15377609407736,231.24251164912084,2.8800000000046566,0.3481444000000001,0.6691895499999999,0.66918955,0.66918955,0.66918955,0.6691895499999999,0.6691895499999999,0.6691895500000001,0.6691895499999999,0.6691895499999999,0.66918955,0.18190953415490183,0.18190953415490177,0.18190953415490177,0.18190953415490177,0.18190953415490183,0.1819095341549018,0.18190953415490177,0.18190953415490183,0.1819095341549018,0.18190953415490183,0.3151058142878369,0.3151058142878369,0.3151058142878369,0.31510581428783685,0.3151058142878369,0.3151058142878369,0.3151058142878369,0.3151058142878369,0.3151058142878369,0.3151058142878369,0.3559209108062988,0.35592091080629895,0.3559209108062989,0.35592091080629884,0.35592091080629884,0.3559209108062989,0.35592091080629884,0.35592091080629884,0.3559209108062989,0.35592091080629895
-1.148045,182.014985,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,0.3500975,-4.8452149,-0.5000002,-0.593701,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,2.639999999955762,0.3500975,0.6675781900000001,0.66757819,0.66757819,0.66757819,0.6675781900000001,0.6675781899999998,0.66757819,0.6675781900000001,0.6675781900000001,0.66757819,0.1852070833844628,0.1852070833844628,0.18520708338446273,0.18520708338446273,0.1852070833844628,0.18520708338446276,0.18520708338446273,0.1852070833844628,0.18520708338446276,0.1852070833844628,0.3150707897686679,0.3150707897686679,0.3150707897686679,0.31507078976866787,0.3150707897686679,0.3150707897686679,0.3150707897686679,0.3150707897686679,0.3150707897686679,0.3150707897686679,0.35525959338444485,0.3552595933844449,0.35525959338444485,0.35525959338444485,0.3552595933844449,0.3552595933844449,0.3552595933844449,0.3552595933844449,0.3552595933844449,0.3552595933844449
-1.148045,181.8983183,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3486329,-4.784668,-0.4995119,-0.5757567,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,2.3999999999650754,0.3486329,0.6678223300000001,0.66782233,0.66782233,0.66782233,0.6678223299999999,0.6678223299999999,0.6678223300000001,0.6678223300000001,0.6678223300000001,0.66782233,0.18127127498031265,0.18127127498031265,0.18127127498031265,0.18127127498031265,0.18127127498031265,0.18127127498031262,0.1812712749803126,0.18127127498031265,0.18127127498031262,0.18127127498031265,0.3150707897686679,0.3150707897686679,0.3150707897686679,0.31507078976866787,0.3150707897686679,0.3150707897686679,0.3150707897686679,0.3150707897686679,0.3150707897686679,0.3150707897686679,0.35499732180704086,0.3549973218070409,0.35499732180704086,0.35499732180704086,0.3549973218070409,0.35499732180704086,0.35499732180704086,0.3549973218070409,0.35499732180704086,0.35499732180704097
-1.148045,181.7816517,386.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,0.3442383000000001,-4.8369141,-0.4995119,-0.5860107,-198.9427949462954,-117.87647573943688,72.15377609407736,231.24251164912084,2.1599999999743886,0.3442383000000001,0.6667969000000001,0.6667969,0.6667969,0.6667969,0.6667969000000001,0.6667969000000001,0.6667969000000001,0.6667969000000001,0.6667969000000001,0.6667969000000002,0.18178461473701654,0.1817846147370165,0.1817846147370165,0.1817846147370165,0.18178461473701654,0.18178461473701651,0.1817846147370165,0.18178461473701654,0.18178461473701651,0.18178461473701654,0.3149512906801011,0.31495129068010114,0.31495129068010114,0.314951290680101,0.31495129068010114,0.31495129068010114,0.31495129068010114,0.31495129068010114,0.3149512906801012,0.3149512906801011,0.3547407718348704,0.35474077183487046,0.35474077183487046,0.35474077183487046,0.3547407718348705,0.35474077183487046,0.3547407718348705,0.3547407718348705,0.35474077183487046,0.3547407718348706
-1.148045,181.664985,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,0.3457032000000001,-4.7919922,-0.4990236,-0.6085693,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,2.1599999999743886,0.3457032000000001,0.66645509,0.6664550900000001,0.6664550900000001,0.66645509,0.66645509,0.66645509,0.66645509,0.66645509,0.66645509,0.6664550900000001,0.1852070833844628,0.1852070833844628,0.18520708338446273,0.18520708338446273,0.1852070833844628,0.18520708338446276,0.18520708338446273,0.1852070833844628,0.18520708338446276,0.1852070833844628,0.3149499448145266,0.31494994481452665,0.31494994481452665,0.31494994481452665,0.31494994481452665,0.31494994481452665,0.31494994481452665,0.31494994481452665,0.3149499448145267,0.3149499448145266,0.3547586035844446,0.3547586035844446,0.3547586035844446,0.3547586035844446,0.35475860358444467,0.3547586035844446,0.3547586035844446,0.35475860358444467,0.3547586035844446,0.3547586035844446
-1.148045,181.5483183,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3452148,-4.8149414,-0.4985353,-0.6147216999999999,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,1.9199999999837016,0.3452148,0.66513675,0.66513675,0.66513675,0.66513675,0.66513675,0.66513675,0.66513675,0.6651367500000002,0.66513675,0.66513675,0.18089067971258585,0.18089067971258585,0.18089067971258585,0.1808906797125858,0.18089067971258585,0.18089067971258582,0.1808906797125858,0.18089067971258585,0.18089067971258582,0.18089067971258585,0.3149111327522629,0.31491113275226296,0.3149111327522629,0.3149111327522629,0.31491113275226296,0.31491113275226296,0.31491113275226296,0.31491113275226296,0.31491113275226296,0.3149111327522629,0.35388987420704104,0.35388987420704116,0.35388987420704104,0.3538898742070411,0.35388987420704116,0.3538898742070411,0.3538898742070411,0.3538898742070411,0.3538898742070411,0.35388987420704116
-1.148045,181.4316517,386.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,0.3481444000000001,-4.8168944,-0.4975587,-0.600879,-198.9427949462954,-117.87647573943688,72.15377609407736,231.24251164912084,1.679999999993015,0.3481444000000001,0.6640136100000001,0.6640136100000003,0.6640136100000001,0.66401361,0.6640136100000001,0.6640136100000001,0.6640136099999999,0.6640136100000001,0.6640136100000001,0.66401361,0.18147038372284294,0.181470383722843,0.18147038372284294,0.18147038372284294,0.18147038372284294,0.1814703837228429,0.18147038372284294,0.181470383722843,0.18147038372284297,0.18147038372284294,0.31483309084212263,0.3148330908421227,0.3148330908421227,0.31483309084212263,0.3148330908421227,0.3148330908421227,0.3148330908421227,0.3148330908421227,0.3148330908421228,0.31483309084212263,0.3527224947015377,0.35272249470153777,0.35272249470153766,0.3527224947015377,0.3527224947015377,0.3527224947015377,0.3527224947015377,0.3527224947015377,0.3527224947015377,0.35272249470153777
-1.148045,181.314985,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,0.3486328000000001,-4.9082032,-0.4975587,-0.6039551,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,1.679999999993015,0.3486328000000001,0.66318357,0.6631835700000001,0.6631835700000002,0.66318357,0.66318357,0.6631835700000002,0.66318357,0.6631835700000002,0.6631835700000002,0.6631835700000001,0.18486371606559557,0.18486371606559557,0.18486371606559557,0.18486371606559557,0.18486371606559557,0.18486371606559554,0.18486371606559557,0.18486371606559557,0.18486371606559554,0.18486371606559557,0.31484818422515465,0.3148481842251547,0.3148481842251547,0.3148481842251547,0.3148481842251547,0.3148481842251547,0.3148481842251547,0.3148481842251547,0.31484818422515476,0.31484818422515465,0.35251052698444496,0.35251052698444507,0.352510526984445,0.35251052698444507,0.35251052698444507,0.352510526984445,0.352510526984445,0.35251052698444507,0.352510526984445,0.352510526984445
-1.148045,181.1983183,386.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.3481444000000001,-4.8745118000000005,-0.4975587000000001,-0.6054931,-198.9427813044992,-117.8765565690777,72.15379155560815,231.24254111593044,1.4400000000023283,0.3481444000000001,0.66162109,0.6616210900000001,0.6616210900000001,0.6616210900000001,0.66162109,0.6616210900000001,0.6616210900000001,0.6616210900000001,0.66162109,0.6616210900000002,0.18216875410276073,0.18216875410276073,0.18216875410276073,0.18216875410276073,0.18216875410276073,0.1821687541027607,0.18216875410276073,0.18216875410276073,0.1821687541027607,0.18216875410276073,0.31469809694727185,0.3146980969472719,0.3146980969472719,0.3146980969472719,0.3146980969472719,0.3146980969472719,0.3146980969472719,0.3146980969472719,0.31469809694727197,0.31469809694727185,0.35198180751888597,0.351981807518886,0.35198180751888597,0.351981807518886,0.35198180751888597,0.35198180751888597,0.35198180751888597,0.351981807518886,0.351981807518886,0.351981807518886
