pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Ref Random Forest_TPESampler_seed_0,Reference_Ref Random Forest_TPESampler_seed_1,Reference_Ref Random Forest_TPESampler_seed_2,Reference_Ref Random Forest_TPESampler_seed_3,Reference_Ref Random Forest_TPESampler_seed_4,Reference_Ref Random Forest_TPESampler_seed_5,Reference_Ref Random Forest_TPESampler_seed_6,Reference_Ref Random Forest_TPESampler_seed_7,Reference_Ref Random Forest_TPESampler_seed_8,Reference_Ref Random Forest_TPESampler_seed_9,Reference_Ref Random Forest_RandomSampler_seed_0,Reference_Ref Random Forest_RandomSampler_seed_1,Reference_Ref Random Forest_RandomSampler_seed_2,Reference_Ref Random Forest_RandomSampler_seed_3,Reference_Ref Random Forest_RandomSampler_seed_4,Reference_Ref Random Forest_RandomSampler_seed_5,Reference_Ref Random Forest_RandomSampler_seed_6,Reference_Ref Random Forest_RandomSampler_seed_7,Reference_Ref Random Forest_RandomSampler_seed_8,Reference_Ref Random Forest_RandomSampler_seed_9,Reference_Ref Random Forest_GridSampler_seed_0,Reference_Ref Random Forest_GridSampler_seed_1,Reference_Ref Random Forest_GridSampler_seed_2,Reference_Ref Random Forest_GridSampler_seed_3,Reference_Ref Random Forest_GridSampler_seed_4,Reference_Ref Random Forest_GridSampler_seed_5,Reference_Ref Random Forest_GridSampler_seed_6,Reference_Ref Random Forest_GridSampler_seed_7,Reference_Ref Random Forest_GridSampler_seed_8,Reference_Ref Random Forest_GridSampler_seed_9
-1.148025,183.341992,386.54599,19200.0,0.0,-9.600000000001785,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.4052734999999995,-4.792480599999999,-0.4374998,-0.6506103999999999,-506.1281032092017,-597.0487382360302,167.4264757778404,782.7086639915135,36.0,0.4052734999999995,0.4238769399999997,0.42387693999999965,0.4238769399999997,0.4238769399999997,0.4238769399999997,0.42387693999999965,0.4238769399999997,0.4238769399999997,0.4238769399999997,0.42387693999999965,0.34615016418845085,0.34615016418845085,0.34615016418845074,0.34615016418845085,0.34615016418845085,0.34615016418845085,0.3461501641884508,0.34615016418845085,0.34615016418845074,0.3461501641884508,0.40377089077477596,0.40377089077477596,0.403770890774776,0.403770890774776,0.403770890774776,0.40377089077477596,0.403770890774776,0.40377089077477596,0.403770890774776,0.40377089077477596,0.4233271380000002,0.4233271380000002,0.4233271380000002,0.4233271380000002,0.4233271380000002,0.4233271380000002,0.4233271380000002,0.4233271380000002,0.4233271380000002,0.4233271380000002
-1.148025,183.14999200000003,386.54599,19200.0,0.0,-9.599999999997522,0.0,0.0,2.1316282072803008e-10,0.0,0.0,0.3984374999999996,-4.7973632,-0.4379881,-0.6408691,-506.12810320913474,-597.0487382358341,167.4264757778026,782.7086639913206,32.64000000001397,0.3984374999999996,0.4164064099999997,0.4164064099999997,0.4164064099999997,0.41640640999999967,0.4164064099999997,0.41640640999999967,0.41640640999999967,0.4164064099999997,0.41640640999999967,0.4164064099999997,0.35247453063772965,0.35247453063772965,0.35247453063772965,0.35247453063772965,0.35247453063772965,0.35247453063772965,0.3524745306377296,0.35247453063772965,0.35247453063772965,0.3524745306377296,0.40377089077477596,0.40377089077477596,0.403770890774776,0.403770890774776,0.403770890774776,0.40377089077477596,0.403770890774776,0.40377089077477596,0.403770890774776,0.40377089077477596,0.42386627499999946,0.42386627499999946,0.4238662749999995,0.4238662749999995,0.42386627499999946,0.42386627499999946,0.4238662749999995,0.42386627499999946,0.42386627499999946,0.4238662749999995
-1.148025,182.957992,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.4042968999999995,-4.792480599999999,-0.4384764,-0.6454833,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,29.76000000000932,0.4042968999999995,0.4102050399999997,0.4102050399999997,0.4102050399999997,0.4102050399999997,0.4102050399999997,0.4102050399999997,0.4102050399999997,0.4102050399999997,0.4102050399999997,0.4102050399999997,0.34615016418845085,0.34615016418845085,0.34615016418845074,0.34615016418845085,0.34615016418845085,0.34615016418845085,0.3461501641884508,0.34615016418845085,0.34615016418845074,0.3461501641884508,0.40377089077477596,0.40377089077477596,0.403770890774776,0.403770890774776,0.403770890774776,0.40377089077477596,0.403770890774776,0.40377089077477596,0.403770890774776,0.40377089077477596,0.4151142683999998,0.4151142683999998,0.4151142683999999,0.4151142683999998,0.4151142683999999,0.4151142683999999,0.4151142683999998,0.4151142683999999,0.4151142683999998,0.4151142683999998
-1.148025,182.765992,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3979493999999995,-4.8691406,-0.4360348999999999,-0.6424073,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,26.880000000004657,0.3979493999999995,0.41215836999999966,0.41215836999999966,0.41215836999999966,0.41215836999999966,0.41215836999999966,0.41215836999999966,0.41215836999999966,0.41215836999999966,0.41215836999999966,0.41215836999999966,0.35493741120217215,0.35493741120217215,0.35493741120217215,0.35493741120217215,0.35493741120217215,0.35493741120217215,0.3549374112021721,0.35493741120217215,0.35493741120217215,0.3549374112021721,0.40377089077477596,0.40377089077477596,0.403770890774776,0.403770890774776,0.403770890774776,0.40377089077477596,0.403770890774776,0.40377089077477596,0.403770890774776,0.40377089077477596,0.41215738299999805,0.41215738299999805,0.41215738299999805,0.41215738299999805,0.41215738299999805,0.41215738299999805,0.41215738299999805,0.4121573829999981,0.41215738299999805,0.41215738299999805
-1.148025,182.573992,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3945312999999996,-4.7939453,-0.4355466,-0.6418945,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,24.48000000003958,0.3945312999999996,0.4125974999999996,0.4125974999999996,0.4125974999999996,0.4125974999999996,0.4125974999999996,0.4125974999999996,0.4125974999999996,0.4125974999999996,0.4125974999999996,0.4125974999999996,0.35493741120217215,0.35493741120217215,0.35493741120217215,0.35493741120217215,0.35493741120217215,0.35493741120217215,0.3549374112021721,0.35493741120217215,0.35493741120217215,0.3549374112021721,0.40377089077477596,0.40377089077477596,0.403770890774776,0.403770890774776,0.403770890774776,0.40377089077477596,0.403770890774776,0.40377089077477596,0.403770890774776,0.40377089077477596,0.4077284832000012,0.4077284832000012,0.40772848320000116,0.4077284832000012,0.4077284832000012,0.40772848320000116,0.4077284832000012,0.4077284832000012,0.4077284832000012,0.4077284832000012
-1.148025,182.381992,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3881834999999996,-4.8208009,-0.4340817999999999,-0.6398438000000001,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,22.08000000001629,0.3881834999999996,0.3993653299999996,0.3993653299999996,0.3993653299999996,0.3993653299999996,0.3993653299999996,0.3993653299999996,0.3993653299999996,0.3993653299999996,0.3993653299999996,0.3993653299999996,0.35493741120217215,0.35493741120217215,0.35493741120217215,0.35493741120217215,0.35493741120217215,0.35493741120217215,0.3549374112021721,0.35493741120217215,0.35493741120217215,0.3549374112021721,0.4032412734233003,0.4032412734233004,0.4032412734233004,0.4032412734233004,0.4032412734233003,0.4032412734233003,0.4032412734233003,0.4032412734233003,0.4032412734233004,0.4032412734233003,0.39778912300000147,0.39778912300000147,0.39778912300000147,0.39778912300000147,0.39778912300000147,0.39778912300000147,0.39778912300000147,0.39778912300000147,0.39778912300000147,0.39778912300000147
-1.148025,182.189992,386.54599,19200.0,0.0,-9.599999999998944,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3774414999999996,-4.8027344,-0.4340818999999999,-0.6470214000000001,-506.12810320915696,-597.0487382358995,167.42647577781523,782.7086639913849,20.400000000023283,0.3774414999999996,0.3899414399999996,0.3899414399999996,0.38994143999999964,0.3899414399999996,0.3899414399999996,0.3899414399999996,0.3899414399999996,0.3899414399999996,0.3899414399999996,0.3899414399999996,0.3548546797709651,0.35485467977096496,0.3548546797709651,0.3548546797709651,0.3548546797709651,0.3548546797709651,0.354854679770965,0.35485467977096496,0.3548546797709651,0.354854679770965,0.4026655354354522,0.4026655354354522,0.40266553543545225,0.40266553543545225,0.4026655354354522,0.4026655354354522,0.4026655354354522,0.4026655354354522,0.4026655354354522,0.4026655354354522,0.38822753059999876,0.38822753059999876,0.38822753059999876,0.3882275305999988,0.38822753059999876,0.38822753059999876,0.38822753059999876,0.3882275305999988,0.38822753059999876,0.38822753059999876
-1.148025,181.997992,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.3720704999999996,-4.909668,-0.4340819999999999,-0.6393310000000001,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,18.960000000020955,0.3720704999999996,0.3852051299999997,0.3852051299999997,0.3852051299999997,0.3852051299999997,0.3852051299999997,0.3852051299999997,0.3852051299999997,0.3852051299999997,0.3852051299999997,0.3852051299999997,0.35477266200050944,0.35477266200050944,0.35477266200050944,0.35477266200050944,0.35477266200050944,0.35477266200050944,0.3547726620005094,0.35477266200050944,0.35477266200050944,0.3547726620005094,0.4012258823312521,0.40122588233125217,0.4012258823312523,0.4012258823312523,0.40122588233125217,0.4012258823312521,0.4012258823312521,0.40122588233125217,0.40122588233125217,0.40122588233125217,0.3874346262000003,0.3874346262000003,0.3874346262000003,0.3874346262000003,0.3874346262000003,0.3874346262000003,0.3874346262000003,0.3874346262000003,0.3874346262000003,0.3874346262000003
-1.148025,181.805992,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3652343999999995,-4.8002929000000005,-0.4335937,-0.6449708000000001,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,17.040000000037253,0.3652343999999995,0.38168957999999964,0.38168957999999964,0.38168957999999964,0.38168957999999964,0.38168957999999964,0.38168957999999964,0.38168957999999964,0.38168957999999964,0.38168957999999964,0.38168957999999964,0.35475124722488743,0.35475124722488743,0.35475124722488743,0.35475124722488743,0.35475124722488743,0.35475124722488743,0.3547512472248874,0.35475124722488743,0.35475124722488743,0.3547512472248874,0.4012258823312521,0.40122588233125217,0.4012258823312523,0.4012258823312523,0.40122588233125217,0.4012258823312521,0.4012258823312521,0.40122588233125217,0.40122588233125217,0.40122588233125217,0.37858220519999997,0.37858220519999997,0.37858220519999997,0.37858220519999997,0.37858220519999997,0.37858220519999997,0.3785822051999999,0.37858220519999997,0.37858220519999997,0.37858220519999997
-1.148025,181.613992,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3583981999999995,-4.804687400000001,-0.4326172,-0.6413816999999999,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,15.360000000044238,0.3583981999999995,0.39204105999999966,0.3920410599999996,0.39204105999999966,0.39204105999999966,0.39204105999999966,0.3920410599999996,0.3920410599999996,0.39204105999999966,0.3920410599999996,0.3920410599999996,0.35440792650749614,0.35440792650749614,0.35440792650749614,0.35440792650749614,0.35440792650749614,0.35440792650749614,0.3544079265074961,0.35440792650749614,0.35440792650749614,0.3544079265074961,0.40068785604164664,0.40068785604164664,0.4006878560416467,0.4006878560416467,0.40068785604164664,0.40068785604164664,0.40068785604164664,0.40068785604164664,0.40068785604164664,0.4006878560416467,0.37367588999999823,0.3736758899999982,0.37367588999999823,0.37367588999999823,0.3736758899999982,0.37367588999999823,0.3736758899999982,0.37367588999999823,0.37367588999999823,0.37367588999999823
-1.148025,181.421992,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3549800999999996,-4.834961,-0.4316408,-0.6465088999999999,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,13.92000000004191,0.3549800999999996,0.37001953999999965,0.37001953999999965,0.37001953999999965,0.37001953999999965,0.3700195399999996,0.37001953999999965,0.37001953999999965,0.37001953999999965,0.37001953999999965,0.37001953999999965,0.3533873218500743,0.3533873218500742,0.3533873218500742,0.3533873218500742,0.3533873218500742,0.3533873218500742,0.35338732185007427,0.3533873218500742,0.3533873218500742,0.35338732185007427,0.3994868582247299,0.39948685822472985,0.39948685822473,0.39948685822473,0.39948685822472985,0.39948685822472985,0.39948685822472985,0.39948685822472985,0.39948685822472985,0.39948685822472985,0.36508786919999703,0.36508786919999703,0.36508786919999703,0.3650878691999971,0.36508786919999703,0.36508786919999703,0.36508786919999703,0.36508786919999703,0.36508786919999703,0.36508786919999703
-1.148025,181.229992,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3471681999999996,-4.8920898,-0.4311526,-0.6429197999999999,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,12.720000000030268,0.3471681999999996,0.3618162299999998,0.3618162299999998,0.3618162299999998,0.3618162299999998,0.3618162299999998,0.3618162299999998,0.3618162299999998,0.3618162299999998,0.3618162299999998,0.3618162299999998,0.3519244320309691,0.3519244320309691,0.3519244320309691,0.3519244320309691,0.3519244320309691,0.3519244320309691,0.35192443203096907,0.3519244320309691,0.3519244320309691,0.35192443203096907,0.3941087669806466,0.3941087669806466,0.3941087669806469,0.3941087669806468,0.39410876698064673,0.39410876698064673,0.3941087669806466,0.3941087669806466,0.39410876698064673,0.39410876698064673,0.360169770200002,0.360169770200002,0.360169770200002,0.360169770200002,0.36016977020000196,0.360169770200002,0.360169770200002,0.360169770200002,0.360169770200002,0.360169770200002
-1.148025,181.037992,386.54599,19200.0,0.0,-9.599999999998944,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3417969999999996,-4.8110352,-0.4301762,-0.6465088,-506.12810320915696,-597.0487382358995,167.42647577781523,782.7086639913849,11.760000000009311,0.3417969999999996,0.36059556999999953,0.36059556999999953,0.3605955699999996,0.36059556999999953,0.36059556999999953,0.36059556999999953,0.3605955699999996,0.36059556999999953,0.36059556999999953,0.36059556999999953,0.35107862221491326,0.35107862221491326,0.35107862221491315,0.35107862221491326,0.35107862221491326,0.35107862221491326,0.3510786222149132,0.35107862221491315,0.35107862221491326,0.3510786222149132,0.38990666812825947,0.38990666812825947,0.3899066681282596,0.38990666812825947,0.38990666812825947,0.3899066681282596,0.3899066681282596,0.38990666812825947,0.3899066681282596,0.38990666812825947,0.360181496799999,0.36018149679999895,0.36018149679999895,0.360181496799999,0.36018149679999895,0.36018149679999895,0.360181496799999,0.36018149679999895,0.36018149679999895,0.36018149679999895
-1.148025,180.845992,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.3393554999999996,-4.8334961,-0.4306644,-0.6424073,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,10.800000000046566,0.3393554999999996,0.3558102099999996,0.3558102099999996,0.3558102099999996,0.3558102099999996,0.3558102099999996,0.3558102099999996,0.3558102099999996,0.3558102099999996,0.3558102099999996,0.3558102099999996,0.34939425318584566,0.34939425318584566,0.34939425318584566,0.34939425318584566,0.34939425318584566,0.34939425318584566,0.3493942531858457,0.34939425318584566,0.34939425318584566,0.3493942531858457,0.38066559226117047,0.38066559226117047,0.3806655922611703,0.3806655922611704,0.38066559226117047,0.38066559226117047,0.38066559226117047,0.38066559226117047,0.38066559226117047,0.3806655922611704,0.35466571980000067,0.3546657198000006,0.35466571980000067,0.35466571980000067,0.35466571980000067,0.35466571980000067,0.35466571980000067,0.3546657198000006,0.3546657198000006,0.3546657198000006
-1.148025,180.653992,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3339841999999996,-4.8403321,-0.4301762,-0.6434325,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,9.840000000025611,0.3339841999999996,0.3494140399999996,0.3494140399999996,0.34941403999999954,0.3494140399999996,0.3494140399999996,0.3494140399999996,0.3494140399999996,0.3494140399999996,0.3494140399999996,0.3494140399999996,0.3478606744261997,0.34786067442619983,0.3478606744261997,0.3478606744261997,0.34786067442619983,0.3478606744261997,0.34786067442619967,0.3478606744261997,0.3478606744261997,0.3478606744261998,0.3756445324890637,0.37564453248906365,0.37564453248906365,0.37564453248906365,0.3756445324890637,0.37564453248906365,0.37564453248906365,0.3756445324890637,0.37564453248906354,0.3756445324890637,0.34849068755000134,0.34849068755000134,0.3484906875500013,0.34849068755000134,0.34849068755000134,0.34849068755000134,0.34849068755000134,0.34849068755000134,0.34849068755000134,0.34849068755000134
-1.148025,180.461992,386.54599,19200.0,0.0,-9.599999999998944,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3334958999999996,-4.8481445,-0.4296879,-0.651123,-506.12810320915696,-597.0487382358995,167.42647577781523,782.7086639913849,8.880000000004657,0.3334958999999996,0.34501939999999964,0.34501939999999964,0.34501939999999964,0.34501939999999964,0.34501939999999964,0.34501939999999964,0.34501939999999964,0.34501939999999964,0.34501939999999964,0.34501939999999964,0.3470227744025652,0.3470227744025652,0.3470227744025652,0.3470227744025652,0.3470227744025652,0.3470227744025652,0.3470227744025651,0.3470227744025652,0.3470227744025652,0.3470227744025651,0.37015578278818656,0.37015578278818656,0.3701557827881865,0.37015578278818656,0.37015578278818656,0.37015578278818656,0.3701557827881865,0.3701557827881865,0.3701557827881865,0.3701557827881865,0.34518888159999916,0.34518888159999916,0.34518888159999916,0.34518888159999916,0.3451888815999991,0.34518888159999916,0.34518888159999916,0.34518888159999916,0.3451888815999991,0.34518888159999916
-1.148025,180.269992,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.3271481999999995,-4.8398438,-0.4282231,-0.6485596,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,7.920000000041909,0.3271481999999995,0.33409004249999963,0.33409004249999963,0.33409004249999963,0.33409004249999963,0.33409004249999963,0.33409004249999963,0.33409004249999963,0.33409004249999963,0.33409004249999963,0.3340900424999997,0.3454104544401772,0.3454104544401772,0.3454104544401772,0.3454104544401772,0.3454104544401772,0.3454104544401772,0.34541045444017715,0.3454104544401772,0.3454104544401772,0.34541045444017715,0.35872696574299745,0.35872696574299734,0.3587269657429973,0.35872696574299745,0.35872696574299734,0.35872696574299734,0.3587269657429974,0.3587269657429974,0.3587269657429974,0.3587269657429973,0.3363927126885713,0.33639271268857135,0.33639271268857135,0.3363927126885713,0.33639271268857135,0.33639271268857135,0.3363927126885713,0.33639271268857135,0.3363927126885713,0.33639271268857135
-1.148025,180.07799200000002,386.54599,19200.0,0.0,-9.599999999998944,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3198244999999996,-4.800293,-0.4291995,-0.6675293,-506.12810320915696,-597.0487382358995,167.42647577781523,782.7086639913849,7.2000000000116415,0.3198244999999996,0.3327472999999997,0.3327472999999997,0.33274729999999975,0.33274729999999975,0.3327472999999997,0.3327472999999997,0.3327472999999997,0.33274729999999975,0.3327472999999997,0.3327472999999997,0.3424102521812552,0.3424102521812552,0.3424102521812552,0.3424102521812552,0.3424102521812552,0.3424102521812552,0.34241025218125526,0.3424102521812552,0.3424102521812552,0.34241025218125526,0.35182161579528654,0.3518216157952865,0.35182161579528654,0.35182161579528654,0.35182161579528654,0.35182161579528654,0.3518216157952865,0.3518216157952865,0.3518216157952865,0.3518216157952865,0.3328005306985727,0.3328005306985727,0.3328005306985727,0.3328005306985727,0.3328005306985727,0.3328005306985727,0.3328005306985727,0.3328005306985727,0.3328005306985727,0.3328005306985727
-1.148025,179.885992,386.54599,19200.0,0.0,-9.600000000001785,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.3159180999999996,-4.830078,-0.4287112999999999,-0.6772705,-506.1281032092017,-597.0487382360302,167.4264757778404,782.7086639915135,6.480000000039581,0.3159180999999996,0.3227538399999996,0.3227538399999996,0.3227538399999996,0.3227538399999996,0.32275383999999957,0.3227538399999996,0.3227538399999996,0.3227538399999996,0.3227538399999996,0.3227538399999996,0.33131022003411226,0.33131022003411226,0.33131022003411226,0.33131022003411237,0.33131022003411237,0.33131022003411237,0.3313102200341123,0.33131022003411226,0.33131022003411237,0.3313102200341123,0.34255090974582786,0.3425509097458278,0.34255090974582786,0.34255090974582786,0.34255090974582786,0.34255090974582786,0.3425509097458278,0.3425509097458278,0.34255090974582786,0.34255090974582786,0.32245141859999754,0.32245141859999754,0.32245141859999754,0.32245141859999754,0.32245141859999754,0.32245141859999754,0.32245141859999754,0.32245141859999754,0.32245141859999754,0.32245141859999754
