Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LuGre_Model_seed_0
4011.0,80.22000000000003,-1.6880963971121643,188.75668809225323,386.54564292305474,429873.1310520034,-1.7578409610425545,188.6535057650084,386.5459710000002,429967.57948400016,-5.403371311241207,-7.924590695896823,0.0109310103727231,19200.00000000001,0.0001050693363322,0.0002388225083907,0.0003278850748899,0.0,-5.344794879250837,-39.79247133930512,-8.074623093737356,-2.080925006719716,-0.1060035203111045,-0.1249111991237498,19198.885054297272,-626.4327187108638,0.002,2.0709704706035508,1.4812025420475867,-0.5353590721790767,6.0,10.0,180.0,1.1761186529365388,-5.091961052590096,-0.3057173622082299,-1.8868626732262408,-734.8947853766723,65.23400331946681,179.51234160050456,747.5071497460057,477.52500000000015,1.1761186529365388,1.4850890215280488
4012.0,80.24000000000004,-1.7967658521463323,188.5983397690933,386.5455399504186,430257.1163959306,-1.86700795254038,188.495563047688,386.5459710000002,430351.57948400016,-5.47805837844834,-7.870643870279002,0.0143542221344165,19200.00000000001,0.000948005504298,-0.0002739664327891,0.0004306773317317,0.0,-5.332976284594136,-13.915656669894116,-7.955976709814047,16.48442023079752,-0.107877601952511,9.64543051397272,19197.954139015303,-231.54617156101827,0.002,2.196567161475512,1.4668269456236347,-0.5617469169293698,6.0,10.0,180.0,1.0107901933181185,-5.162382649727148,-0.2685575725923416,-2.019189933555821,-741.2068926883362,69.30650165973341,180.16467080025228,749.3095748730028,471.4500000000001,1.0107901933181185,1.3706619971162177
4013.0,80.26000000000002,-1.9063188884543136,188.44182455689548,386.54550669640383,430641.1031865448,-1.9782209881221533,188.33905404051512,386.5459710000002,430735.57948400016,-5.59097314672032,-7.829230839032668,0.0154698775699829,19200.00000000001,0.0006157179707345,-0.0012025189376541,0.0004643364996455,0.0,-5.599087281423484,-22.476743241575345,-7.950541313799086,13.062532578770572,-0.1054241526781393,16.587090886792584,19198.3983777704,-120.1871448458208,0.002,2.35671030313883,1.4651051482475606,-0.5988514687112607,6.0,10.0,180.0,1.097541855472885,-5.10400279897001,-0.2402132205794974,-2.137148400830452,-745.318446344168,78.4737508298667,181.03733540012607,751.9232874365014,477.60000000000014,1.097541855472885,1.4191220824177961
4014.0,80.28000000000003,-2.01797535463418,188.28499657734605,386.54547065512014,431025.0917621536,-2.0914616079482387,188.1840062208228,386.5459710000002,431119.57948400016,-5.700826677937672,-7.727952021484015,0.016669635695298,19200.00000000001,0.000347165531257,-0.0003753511353266,0.0004999645632539,0.0,-5.598666905482752,-26.23729430866959,-7.814321025609471,35.9098351301587,-0.0820244649798589,21.479562760287383,19198.19445516014,102.80085194441632,0.002,2.4275998508110663,1.4425721947603607,-0.6252356399357399,6.0,10.0,180.0,1.1863811252505498,-5.237399543569985,-0.2177583765494605,-2.2530347116763307,-745.5372231720839,87.10937541493335,181.0566677000631,751.9001437182507,471.4500000000001,1.1863811252505498,1.4370374157498103
4015.0,80.30000000000003,-2.132051033977288,188.1309835034464,386.5454447104047,431409.08274845465,-2.2067108286642005,188.03044479068404,386.5459710000002,431503.5794840002,-5.796413138052023,-7.670197035294365,0.0175271321403671,19200.00000000001,0.0004776308455468,-0.0008922918921853,0.0005256925551336,0.0,-5.802281049182518,-17.58847618888958,-7.682586598039424,37.36903390167432,-0.039042642617323,30.29097421181348,19198.95270168978,188.77929787923284,0.002,2.5730536248037934,1.419808676448542,-0.6477328678189983,6.0,10.0,180.0,1.179652809478092,-5.199861557376412,-0.1903701586207971,-2.3381307772451456,-744.497611586042,100.56918770746668,181.1188338500316,752.0260718591253,471.6000000000001,1.179652809478092,1.3978617441722883
4016.0,80.32000000000002,-2.2481737202823218,187.9776870829839,386.54553060237504,431793.0719211128,-2.323948453411697,187.87839696289456,386.5459710000002,431887.57948400016,-5.889534590071635,-7.585164980382801,0.0146653867456509,19200.00000000001,0.0006525078705071,-0.0006302951767758,0.0004397904726448,0.0,-5.901403891266908,-19.63864744825283,-7.694884279893964,40.76464345307144,-0.0102419175271554,26.62580539578487,19199.02118942029,309.0984359047371,0.002,2.711447942509975,1.4293674384861623,-0.6705049445854908,6.0,10.0,180.0,1.1876209137077869,-5.339575950673291,-0.1668725212524058,-2.4426092170818814,-744.479305793021,109.39409385373334,181.41041692501577,752.9075359295626,471.6000000000001,1.1876209137077869,1.4087688807036574
4017.0,80.34000000000003,-2.366334891735866,187.82615205922275,386.54549919776525,432177.0630391885,-2.44315547516785,187.72788755389087,386.5459710000002,432271.5794840002,-5.979745365750879,-7.506846260232786,0.0157138576600676,19200.00000000001,0.0008844681829228,-0.0006080871549738,0.00047158509643,0.0,-5.986754702816133,-10.029783725955085,-7.48883451465791,40.78021532554714,0.0244051674144888,25.62802020805593,19199.328713894927,480.7550386481842,0.002,2.784904062658622,1.4218354414797354,-0.6979280532101713,6.0,10.0,180.0,1.2472000791186098,-5.204888682319872,-0.1473765613644299,-2.519278383038285,-741.6941528965106,122.16204692686668,181.14520846250787,752.0177679647813,471.6000000000001,1.2472000791186098,1.3615153548878633
4018.0,80.36000000000001,-2.486130542850036,187.67647316010067,386.54562426509983,432561.0573395855,-2.5643108847276457,187.5789421523482,386.5459710000002,432655.5794840002,-6.079862595924029,-7.43753396627915,0.0115451616241561,19200.00000000001,0.0007888922665774,-0.0008941923462853,0.0003465083993116,0.0,-6.100015585046652,-5.610697771706934,-7.414158311516404,34.792883342709295,0.0502975912777478,15.389998510825285,19199.70582674718,532.1772358983179,0.002,2.898774169304549,1.4249883723844523,-0.7274713583165194,6.0,10.0,180.0,1.2255795433175438,-5.2576948969320885,-0.1387140726898861,-2.586821709189168,-739.4885764482553,133.57052346343335,181.062604231254,751.7098839823907,471.6000000000001,1.2255795433175438,1.3396814935956618
4019.0,80.38000000000002,-2.608183369184529,187.52820941050825,386.5457514870943,432945.0519089803,-2.6873952834220263,187.43158613563105,386.5459710000002,433039.57948400016,-6.1684225850858985,-7.361694522529602,0.0073060968378012,19200.00000000001,0.0010090870247245,-0.0010216577056811,0.000219293402447,0.0,-6.210035201247663,0.7291314595576434,-7.263272471745641,16.84866639774464,0.0732498467375301,4.650143913739441,19200.839866334347,514.9474428242675,0.002,3.03298764531039,1.457234725988363,-0.7609752183923307,6.0,10.0,180.0,1.187472090567444,-5.170096674623721,-0.1270926458171224,-2.637089331603004,-736.3007882241277,146.53426173171667,180.85080211562692,750.9864419911953,471.6000000000001,1.187472090567444,1.3076441996000194
4020.0,80.40000000000002,-2.732116302019913,187.38142922146,386.5458942538811,433329.04795930674,-2.812386081273356,187.28584530152023,386.5459710000002,433423.57948400016,-6.257308173103029,-7.280801480606047,0.0025481724248707,19200.00000000001,0.0011876105369422,-0.0010355029285215,7.635370618813868e-05,0.0,-6.251943307328473,13.436448250848777,-7.15378622869798,9.897348243971084,0.0853948047538349,-6.112480585009129,19200.63552240007,137.29583924352497,0.002,3.105816661975748,1.4515406023861774,-0.7833941861540133,6.0,10.0,180.0,1.2461767868989897,-5.232897311086188,-0.1221796464504236,-2.7017238448089733,-733.0343941120639,157.38713086585835,180.5364010578135,749.9482209955977,477.0000000000001,1.2461767868989897,1.244707165992024
4021.0,80.42000000000002,-2.857325039729312,187.23610323751217,386.54591193652766,433713.040694423,-2.93926389640036,187.1417428678346,386.5459710000002,433807.57948400016,-6.365915574219179,-7.193047689993408,0.0019529918933327,19200.00000000001,0.0007429526030853,-0.0008797556464604,5.849651475866708e-05,0.0,-6.358366318530811,11.711152931910634,-7.076166779068925,-3.652706369925042,0.0932428285118043,-6.712311191054044,19200.978788720244,103.11521629144082,0.002,3.172637447701523,1.518658652337148,-0.822412752173558,6.0,10.0,180.0,1.2424021347377003,-5.299312433069181,-0.1191504682900698,-2.752051875785609,-730.369697056032,167.68756543292918,180.42620052890675,749.5521104977988,476.3250000000001,1.2424021347377003,1.2511211613726168
4022.0,80.44000000000003,-2.985691614738296,187.09311035933823,386.5460880218289,434097.0367487368,-3.068006132985394,186.99930464712023,386.5459710000002,434191.5794840002,-6.430822511994338,-7.126927042606214,-0.0039153113537825,19200.00000000001,0.0015765152021135,-0.0014095032009907,-0.0001175944760766,0.0,-6.457991834073328,21.49074820474136,-6.96914241889377,-24.652297614098504,0.0708065860043813,-18.69051269690736,19200.94276773793,-197.37303437045185,0.002,3.157488127891639,1.528913099674128,-0.8482596936386707,6.0,10.0,180.0,1.1017575416233203,-5.20238269889305,-0.119108464451288,-2.796258098228048,-727.443348528016,178.4372827164646,180.32560026445336,749.1810552488994,476.3250000000001,1.1017575416233203,1.2030894536525871
4023.0,80.46000000000001,-3.1145088294767342,186.9518364417313,386.5462658375024,434481.0362558735,-3.198591364316328,186.85855323281385,386.5459710000002,434575.5794840001,-6.541506358879994,-7.061168688607168,-0.009832559163709,19200.00000000001,0.0010041006659567,-0.0019866028091916,-0.0002950460881569,0.0,-6.421877777173319,6.6036963633721,-7.002949370307796,-32.712512339982275,0.0532738396379197,-35.416147373799376,19200.530823964327,-291.9328392632052,0.002,3.1618513261347694,1.449481094895249,-0.8535259342469689,6.0,10.0,180.0,1.2470563952859128,-5.103388152291646,-0.1249729388846829,-2.80547355881934,-726.479674264008,181.9416413582323,180.2768001322267,749.0110276244498,476.3250000000001,1.2470563952859128,1.2714427604450649
4024.0,80.48,-3.24564754164307,186.8110246909129,386.546271244942,434865.0356104109,-3.3309975725945704,186.71951400837048,386.5459710000002,434959.5794840002,-6.634872282170472,-6.953087392521684,-0.0100790851373147,19200.00000000001,0.0009171875859974,-0.0013286725895643,-0.0003004767336347,0.0,-6.578172990383318,4.7656747455128325,-6.955185578413468,-26.740884434497865,0.0117630519608114,-35.03897690244767,19200.325733490907,-437.820436230586,0.002,3.175185907457229,1.5041707617296394,-0.8754951203149147,6.0,10.0,180.0,1.221528180882958,-5.11599944308721,-0.1337418132461704,-2.812653509384112,-725.538837132004,188.67582067911616,180.5219000661133,749.7480138122248,470.10000000000014,1.221528180882958,1.2810358051036979
4025.0,80.50000000000003,-3.378734718340758,186.67272964024409,386.5462534194073,435249.0338560257,-3.4652021818603025,186.5822093737078,386.5459710000002,435343.57948400016,-6.722586738176512,-6.870423936152878,-0.0094292250963914,19200.00000000001,0.0009667492373597,-0.001469047017501,-0.0002830354212125,0.0,-6.626995300228022,-2.1745596280791304,-6.906218930606689,-29.79564478969793,-0.0317566878430497,-35.139835243277695,19199.81066565868,-497.8536922950781,0.002,3.126396472335085,1.5073716200638372,-0.8767875834075654,6.0,10.0,180.0,1.2108573016164232,-5.099593306876804,-0.1317626216108074,-2.841527429635091,-724.324918566002,194.63991033955807,180.6389500330567,750.0840069061123,486.7500000000001,1.2108573016164232,1.3128757780630722
4026.0,80.52000000000002,-3.5133254886307363,186.53562072409235,386.54622450916514,435633.03004634194,-3.6011822102062774,186.44666295113672,386.5459710000002,435727.57948400016,-6.818725159742696,-6.76801732281871,-0.008456568142755,19200.00000000001,0.0007287033773408,-0.0010513501973478,-0.0002534958874538,0.0,-6.727568656304992,-13.065954730468423,-6.895459720531363,-19.778970170165444,-0.0840038652581522,-31.75464516942438,19199.3639906339,-703.8417667391018,0.002,3.125981732651973,1.4587928212097196,-0.8817877082587965,6.0,10.0,180.0,1.2772861981953922,-5.232458255068768,-0.129796207767448,-2.871415736086688,-723.7699592830011,200.13345516977904,180.9329750165284,750.9815034530561,496.35000000000014,1.2772861981953922,1.364721036502296
4027.0,80.54000000000002,-3.6501283637684607,186.4010151757514,386.5460577484467,436017.0252881741,-3.7389150416580974,186.3128983532594,386.5459710000002,436111.57948400016,-6.898895702183926,-6.689029376425204,-0.0029102102284395,19200.00000000001,0.0009357535427893,-0.0013714182717153,-8.73202822125441e-05,0.0,-6.838367072813639,-16.841131524325057,-6.769036047053322,-17.46028917098038,-0.1127832511297322,-17.452306284649048,19198.33288729657,-231.7170684190666,0.002,3.119673536800372,1.4768794457105527,-0.8891571533339481,6.0,10.0,180.0,1.2058817443809495,-5.094591328346816,-0.1229295619203828,-2.9022203505098383,-721.4699796415005,209.17222758488955,181.0394875082642,751.2637517265281,502.8750000000001,1.2058817443809495,1.3812463593983992
4028.0,80.56,-3.7882832384239338,186.26799500849376,386.5459536664624,436401.0198668378,-3.8783882686991618,186.1809499708188,386.5459710000002,436495.5794840002,-6.992399702348888,-6.600463436693057,0.0005635984533189,19200.00000000001,0.0007489982609928,-0.0014864680978948,1.696145638180992e-05,0.0,-6.903301403854153,-20.41395550837907,-6.744163691250537,-4.646367392845312,-0.110776771367164,-0.7361667389772407,19198.675401354463,-231.78426513349808,0.002,3.1694515001847945,1.4485031809714903,-0.8818057126160818,6.0,10.0,180.0,1.2780706038748888,-5.1188294300134976,-0.1122117513827215,-2.9493237753026507,-720.0069898207503,215.8261137924448,181.2002437541321,751.730875863264,514.2000000000002,1.2780706038748888,1.3971880071494338
4029.0,80.58000000000001,-3.928188666241939,186.1359939452105,386.5457402415606,436785.0134771448,-4.019602902353378,186.0508703923967,386.5459710000002,436879.5794840002,-7.084653341480967,-6.483274269332105,0.0076738131612676,19200.00000000001,0.0005695899276057,-0.000783005633315,0.0002301724626639,0.0,-7.053728753564085,-22.09925095203645,-6.6343778645138,19.290426348475044,-0.1011073611426478,15.878896743896153,19198.265003552115,34.204335787358765,0.002,3.149337728503699,1.43613028678225,-0.8851596077930635,6.0,10.0,180.0,1.3210797044618214,-5.163619638586536,-0.091812783456772,-3.020973519143052,-717.5599949103752,225.6560568962224,181.40312187706604,752.309437931632,518.7000000000002,1.3210797044618214,1.4042445884349253
4030.0,80.60000000000004,-4.0700750952414815,186.0067086758188,386.5457232975288,437169.00732196495,-4.16250593921132,185.9226468160843,386.5459710000002,437263.5794840001,-7.164369490777704,-6.396528199077145,0.0082440393777623,19200.00000000001,0.0006419644468044,-0.0009225080756625,0.0002474973037605,0.0,-7.1382253026105245,-21.250181012011648,-6.502497365653535,28.675691298780578,-0.0767024369796238,21.00342203413415,19199.05608193649,231.79990756999376,0.002,3.2871961546437936,1.4733466774386186,-0.8908530023157196,6.0,10.0,180.0,1.291874604668365,-5.138251963338368,-0.0801472678031554,-3.067043560235523,-713.9754974551876,236.3780284481112,181.399060938533,752.224218965816,527.7750000000001,1.291874604668365,1.397211781680583
4031.0,80.62000000000002,-4.213504629105946,185.87888178077029,386.54557379956856,437552.99637004064,-4.306995775273186,185.79621064125595,386.5459710000002,437647.5794840002,-7.24224200588295,-6.301381853492489,0.0132269943027947,19200.00000000001,0.0005998292612124,-0.0006843723491946,0.0003967934924752,0.0,-7.252973823758211,-18.678683865636945,-6.401384111150911,36.97454681713924,-0.0278890895979085,30.03878146090783,19198.744771176272,334.93419172179006,0.002,3.269873317530959,1.541539898920488,-0.8937742093997607,6.0,10.0,180.0,1.3739887694887452,-5.2087326649956,-0.0595976996106406,-3.181826379243078,-710.4432487275938,247.1355142240556,181.4635304692665,752.354109482908,536.0250000000001,1.3739887694887452,1.3825442706996238
4032.0,80.64000000000003,-4.358721720705203,185.75261950800007,386.5456600136919,437936.99302382313,-4.452958422357551,185.6714758622116,386.5459710000002,438031.57948400016,-7.306607308562927,-6.20396212891612,0.0103548909404519,19200.00000000001,0.0007992663395421,-0.0002532649966861,0.0003105962841778,0.0,-7.339819824402525,-10.127233583684802,-6.290450639223179,42.36360412337287,0.0068183075769051,26.863396235914923,19199.669929809425,506.4597950634551,0.002,3.331770495308372,1.45111907334446,-0.876250674928867,6.0,10.0,180.0,1.3086802277033145,-5.314310563806235,-0.0547019541290985,-3.2042366339776507,-706.6266243637969,257.6347571120278,181.46676523463327,752.2880547414541,539.1,1.3086802277033145,1.3390852886854092
4033.0,80.66000000000004,-4.505460506362279,185.6286963770524,386.5456869641033,438320.99160271714,-4.60030107887025,185.54837427770727,386.5459710000002,438415.5794840002,-7.364534959229106,-6.131005684521128,0.0094598756737968,19200.00000000001,0.0010838235859443,-0.0004881125882317,0.0002838570062585,0.0,-7.406239640519305,2.665536473641784,-6.075139005909778,43.09315299075442,0.0420248089183365,26.24111202880789,19199.94631666212,583.5698074553114,0.002,3.4409257716311243,1.4331250944906906,-0.8885822188616215,6.0,10.0,180.0,1.3010760416564704,-5.275327029614642,-0.0498545883963976,-3.2277589174341004,-700.3853121818984,270.8503785560139,181.14038261731665,751.153527370727,546.0000000000001,1.3010760416564704,1.2726245254031374
