Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LuGre_Model_seed_0
6222.0,124.44000000000004,26.34834432070276,214.1558497851537,386.5457880484431,690262.444451357,26.351979737637567,214.0435895238437,386.5459900000001,690357.9794840002,0.1210969058702916,-9.182033053198095,0.0067418134351704,19200.00000000001,0.0036372098846475,0.0125403614490183,0.000201951557012,0.0,0.0921282898075724,-23.340138884708743,-9.158234569852592,-2.819972614227491,0.0429437209655223,11.58618919308918,19198.333248917126,206.2040241325254,0.002,2.118865300742628,-1.81306010737722,-0.7591753262361381,6.0,10.0,180.0,0.3184155297677849,-4.396708631178122,-0.1435326436040405,-3.0032292146756827,-613.9514956747163,-368.84656711216576,171.64428577278792,722.2825449828078,568.4250000000001,0.3184155297677849,0.3930686151183065
6223.0,124.46000000000006,26.350870623967086,213.97018783701265,386.5456607033936,690646.4231109207,26.351977030763823,213.85158888495093,386.5459900000001,690741.9794840002,0.0368091806675052,-9.393328968922066,0.0109784054734116,19200.00000000001,0.0011081726439237,0.0062014626318045,0.0003292966065799,0.0,0.1009386832437905,-20.764422943475424,-9.354478081560783,15.265784213344212,0.0625219001267708,11.587748972555572,19199.22326312369,120.24729063203505,0.002,2.5563297536089884,-2.355758932397326,-0.9465932544775004,6.0,10.0,180.0,0.3124439665180326,-4.422173590304136,-0.1220832777213081,-3.2134569972614218,-635.0102478373581,-359.9422835560829,175.38214288639398,733.1812724914039,566.7750000000002,0.3124439665180326,0.4052163293133264
6224.0,124.48000000000005,26.351418866047368,213.78085538135056,386.5458205794654,691030.4169013633,26.35197529698245,213.6595862871314,386.5459900000001,691125.9794840004,0.0185279498702176,-9.482400476344065,0.0056503639992941,19200.00000000001,0.0005573673677987,0.0035329264380598,0.0001694205347573,0.0,-0.0274275729574917,1.594693971045559,-9.52018693859168,26.619831963505952,0.0371634703461535,0.3631880540644772,19199.6698395552,145.87216015236783,0.002,3.092845560079997,-2.245886992251397,-1.01850970757557,6.0,10.0,180.0,0.2918342652792513,-4.495295412076922,-0.1142540776556177,-3.293470023710261,-648.813623918679,-353.54614177804143,177.876571443197,740.614136245702,565.0500000000001,0.2918342652792513,0.32280441929744225
6225.0,124.50000000000004,26.352020277154804,213.5905394727121,386.54602163743823,691414.418224157,26.35197500087967,213.46758331220863,386.5459900000001,691509.9794840002,-0.0015053878221449,-9.538559849078824,-0.0010514426419013,19200.00000000001,-4.523129909915536e-05,0.0018458156497751,-3.16374381185172e-05,0.0,-0.0484144215414365,-2.311993624855769,-9.493366297461128,12.942108819154804,0.0571130266615839,-11.47612636128332,19201.01073507353,120.03429753304538,0.002,3.254080665120935,-2.0716172128789365,-1.0209023190343562,6.0,10.0,180.0,0.3543585181914023,-4.54609998753048,-0.0976661956891042,-3.2730398410188632,-655.9583119593394,-349.2055708890207,179.0207857215985,744.017568122851,563.3250000000002,0.3543585181914023,0.3539602152273896
6226.0,124.52000000000004,26.35187203443484,213.39919653043893,386.5460603810817,691798.4203181098,26.35197499979403,213.27558299895168,386.5459900000001,691893.9794840002,0.0034355032025674,-9.56044480521745,-0.0023440611702624,19200.00000000001,0.0001029649999752,0.0011867044437674,-7.038108151797968e-05,0.0,-0.0283689132289591,13.42218993824984,-9.531238432679665,13.177029828828497,0.0508249126248274,-15.01410832126125,19200.8079938909,223.0200360165233,0.002,3.369590453075994,-1.91199420873824,-1.0732363768271802,6.0,10.0,180.0,0.3359159418661656,-4.5782677884974206,-0.0908956411996687,-3.2566984507344,-659.3606559796697,-348.30678544451035,179.73589286079925,746.1567840614255,560.4000000000001,0.3359159418661656,0.2809471150462849
6227.0,124.54000000000003,26.351972818133515,213.2080761217357,386.54601121721646,692182.4218141993,26.351974999860992,213.08358300020544,386.5459900000001,692277.9794840002,7.499987559999674e-05,-9.589766656855504,-0.0007027241803679,19200.00000000001,2.1812580742315063e-06,0.0003069083365265,-2.121721631076179e-05,0.0,-0.0366171360177194,12.076967137187363,-9.499454256692156,-6.479705163233501,0.0210129587952687,-9.899752383881223,19201.220681928204,-120.04362177205915,0.002,3.37600704621513,-1.822849976305376,-1.0599684257595496,6.0,10.0,180.0,0.3574985780738645,-4.483588827967388,-0.0850123255244495,-3.242409848720592,-661.0453279898348,-347.0823927222552,179.9719464303996,746.8523920307127,561.3000000000001,0.3574985780738645,0.29130187331224167
6228.0,124.56000000000006,26.351448900303115,213.01608100019604,386.5461109122736,692566.4114077432,26.35197499996888,212.8915830000789,386.5459900000001,692661.9794840002,0.0175431514840497,-9.58993680507207,-0.0040256995646062,19200.00000000001,0.000526499808784,0.0003020270334228,-0.0001209122734751,0.0,0.022937858149607,20.3801765584586,-9.476426946524231,9.653497392514184,0.0326812379483694,-16.112684505067527,19201.181604846664,17.450883881950983,0.002,3.423647765032312,-1.7882868093200153,-1.067308250698478,6.0,10.0,180.0,0.2959433671170987,-4.509951076725573,-0.0790184793705365,-3.3470502222312817,-660.6641639949174,-348.1731963611276,180.0029732151998,746.9091960153564,559.8750000000001,0.2959433671170987,0.24510742596771182
6229.0,124.58000000000004,26.35190629544725,212.82491192641592,386.5461858281132,692950.4234780262,26.351974999997232,212.6995829999882,386.5459900000001,693045.9794840002,0.0022879664541868,-9.61762903516499,-0.0065183583263338,19200.00000000001,6.870514525871317e-05,-0.000528910982575,-0.0001958281130469,0.0,0.0376162290311892,11.350261118590923,-9.554704293481318,-21.9581434093973,-0.0200710680805178,-22.60376073799895,19201.28207043692,-266.1635149506036,0.002,3.232512178640775,-1.7152129230756543,-1.1202640824735104,6.0,10.0,180.0,0.3144194020933758,-4.45902849037798,-0.0887399187563687,-3.224936178331097,-660.6115819974586,-350.40559818056374,180.3139866075999,747.8515980076781,564.7500000000001,0.3144194020933758,0.2872625591658114
6230.0,124.60000000000002,26.352037448579523,212.63229001073432,386.5460899917795,693334.4219281505,26.351975000000014,212.50758299999788,386.5459900000001,693429.9794840002,-0.002087270897694,-9.596891616520004,-0.0033277930659061,19200.00000000001,-6.244826365702336e-05,9.319415510146116e-05,-9.999177937029204e-05,0.0,0.0522065204025632,9.399766677236544,-9.5728175011889,-12.226862676456363,-0.0487791757427827,-15.041051371990822,19199.741288769623,-171.95988947478017,0.002,3.232162728732713,-1.770327714243107,-1.045816688304222,6.0,10.0,180.0,0.3309989339931808,-4.497057991714341,-0.0859344531455035,-3.239223820282521,-660.4127909987294,-352.30729909028184,180.54099330379995,748.5412990038391,563.1000000000001,0.3309989339931808,0.2959866297668934
6231.0,124.62000000000003,26.352050854185432,212.44091567712053,386.5459640002505,693718.4167107772,26.351975000000014,212.3155830000001,386.5459900000001,693813.9794840001,-0.0024769614417126,-9.617754998679144,0.0008650612267942,19200.00000000001,-7.585425979680901e-05,-0.0005322850996383,2.599974964987601e-05,0.0,0.0366141886075602,6.976460633333902,-9.588958261311808,-31.98159018831823,-0.0463157678442998,-2.186815423164514,19200.157102383208,-42.98604698055608,0.002,3.346461014644396,-1.819498385930045,-1.057049022899594,6.0,10.0,180.0,0.3504815549671777,-4.440779901917379,-0.0733504031269403,-3.2813149214570503,-660.6873954993647,-352.9651495451409,180.7144966519,749.0771495019196,561.3750000000001,0.3504815549671777,0.307904377759965
6232.0,124.64000000000004,26.352234589356044,212.24843080163777,386.545871795637,694102.4154519899,26.351975000000014,212.1235830000001,386.5459900000001,694197.9794840002,-0.0086531087006658,-9.601592801597604,0.0039383997037305,19200.00000000001,-0.0002595894233657,-4.781548321506996e-05,0.000118204363137,0.0,0.055157191022245,-3.175751118211342,-9.60886443383458,-18.42631744198248,-0.04686186567213,3.415672669552967,19199.434717293065,-94.27548493695144,0.002,3.418983857266249,-1.7385928667858384,-1.0733423394458428,6.0,10.0,180.0,0.3777586434239018,-4.4014058023250495,-0.0674511594342118,-3.282332457104612,-660.5851977496823,-354.23207477257046,180.87724832595,749.5775747509598,559.6500000000001,0.3777586434239018,0.3552190781516733
6233.0,124.66000000000004,26.352156133171512,212.0552330398208,386.54590571240624,694486.4226244277,26.351975000000014,211.9315830000001,386.5459900000001,694581.9794840002,-0.0060391198169241,-9.561663690914934,0.0028075810564064,19200.00000000001,-0.000181133174254,0.0011501555909811,8.428759387508584e-05,0.0,0.0513314537328276,-4.389707438091409,-9.668406019769373,15.152548832440887,-0.049812640006227,6.101992390636783,19199.53423986484,-265.89345947432355,0.002,3.372505068396227,-1.6483802475646492,-1.0537996083989192,6.0,10.0,180.0,0.3847546625644214,-4.523260521844998,-0.068317311912929,-3.2474469506537984,-660.9155988748412,-355.6295373862852,181.181624162975,750.5262873754799,564.1500000000001,0.3847546625644214,0.36135314001602437
6234.0,124.68000000000004,26.352147609964675,211.86326296547472,386.5457899106889,694870.4187346533,26.351975000000014,211.7395830000001,386.5459900000001,694965.9794840001,-0.0057544509492959,-9.56265723070692,0.0066739465364881,19200.00000000001,-0.0001726099568617,0.0011202395416413,0.0002000893112868,0.0,0.0225383965872556,-9.762988715533584,-9.621159085131634,-3.0483316067375394,-0.0425578395819955,17.93757423690807,19198.193174749747,-111.5824452272664,0.002,3.3406852908401645,-1.6211516490242075,-1.0394574171127071,6.0,10.0,180.0,0.4025645147279103,-4.547149274341905,-0.0614538522950068,-3.271129664470928,-661.3737994374205,-354.6472686931426,181.1588120814875,750.46314368774,565.0500000000001,0.4025645147279103,0.3875296358300383
6235.0,124.70000000000002,26.352311150637327,211.67205130399933,386.5457903133369,695254.4142926062,26.351975000000014,211.54758300000003,386.5459900000001,695349.9794840004,-0.0112083085414473,-9.58893898200262,0.0066539869258695,19200.00000000001,-0.0003361506376385,0.0003316988118603,0.0001996866632117,0.0,0.0220099434328912,-19.51230840468964,-9.689018028146632,-3.789876533365769,-0.0175558822664255,18.211815126950302,19198.710869712548,59.84803661218568,0.002,3.3209430327772345,-1.6620621737213854,-1.0341531208211705,6.0,10.0,180.0,0.4210339375030776,-4.470177996263636,-0.0615432410126248,-3.313171414575657,-661.9633997187102,-355.1586343465713,181.4004060407437,751.2225718438699,563.6250000000001,0.4210339375030776,0.43402269331388604
6236.0,124.72000000000006,26.35200872820256,211.4803157017545,386.54577456032274,695638.407295267,26.351975000000014,211.355583,386.5459900000001,695733.9794840004,-0.0011232793764556,-9.59774700784747,0.0071867938910599,19200.00000000001,-3.3728203133748943e-05,6.749744000207443e-05,0.0002154396774062,0.0,-0.0132788783070512,-17.34997947851647,-9.593745591276974,10.135128853564913,0.0170848075701118,23.53880348584296,19198.989892617486,154.3852146323472,0.002,3.266292566853221,-1.6478860787104792,-1.0192825195110662,6.0,10.0,180.0,0.4041752784854161,-4.441746557269497,-0.0567396622474012,-3.389947689712829,-662.4151998593551,-352.76681717328563,181.16370302037188,750.4962859219349,568.5000000000001,0.4041752784854161,0.4272527611425397
6237.0,124.74,26.352312101273448,211.2881860113386,386.5458205520913,696022.412481928,26.351975000000014,211.16358300000007,386.5459900000001,696117.9794840005,-0.0112402863417578,-9.59342572133246,0.0056438317783488,19200.00000000001,-0.0003371012735097,0.0001971926643065,0.0001694479088076,0.0,-0.0308427872847129,-18.302263495920247,-9.6981642634884,10.139378442882164,0.0249255818250314,16.60274716195882,19199.709694969537,171.89657377047678,0.002,3.228299248774274,-1.752179165402089,-1.027074860343831,6.0,10.0,180.0,0.4353509898197273,-4.544844787708319,-0.0625426014323435,-3.337565580317285,-663.5045999296776,-352.5604085866428,181.43485151018592,751.3591429609675,566.8500000000001,0.4353509898197273,0.4366027261369259
6238.0,124.76000000000003,26.352166429624663,211.0959473144825,386.5458889370399,696406.4149952701,26.351975000000014,210.97158300000007,386.5459900000001,696501.9794840002,-0.0063743786870439,-9.585466410892597,0.0033707303899603,19200.00000000001,-0.0001914296246567,0.0004356965933283,0.0001010629602841,0.0,-0.0229098513822766,-6.353238139484114,-9.602553383139991,23.079736205037754,0.0381580779925944,6.950730347614716,19199.84218371213,8.802933208752915,0.002,3.242437417997384,-1.7900008022385194,-1.0012063110449454,6.0,10.0,180.0,0.4315454416793394,-4.499830652806632,-0.0633861267368071,-3.322136609294681,-663.4072999648388,-351.26720429332136,181.21242575509297,750.6670714804837,565.1250000000001,0.4315454416793394,0.37935867032213616
6239.0,124.78000000000004,26.35208786395997,210.9037094030226,386.545933567922,696790.4140094344,26.351975000000014,210.7795830000001,386.5459900000001,696885.9794840004,-0.0037628446239974,-9.577540817027668,0.0018791042022394,19200.00000000001,-0.0001128639599623,0.0006736162904055,5.643207808335994e-05,0.0,-0.079592297353837,1.1122001488963549,-9.598181561185482,33.92701058255274,0.0571702944921942,3.412257098362022,19200.01230569417,154.4578353413549,0.002,3.2829713667130496,-1.8222254205148287,-1.027099427762398,6.0,10.0,180.0,0.450267676661034,-4.583080361955171,-0.0613997716503127,-3.3518902584105823,-664.3761499824194,-348.6181021466607,181.08621287754647,750.2930357402419,555.9750000000001,0.450267676661034,0.35670959174762906
6240.0,124.80000000000004,26.35200374861949,210.7123599703693,386.5460485139673,697174.4172685137,26.351975000000014,210.58758300000008,386.5459900000001,697269.9794840002,-0.0009523600360057,-9.599226897114756,-0.0019522159116177,19200.00000000001,-2.874861948755833e-05,2.306032043748312e-05,-5.851396724450044e-05,0.0,-0.0586415277114017,-0.124975372450557,-9.543967529843886,15.135852895267703,0.0517612118647545,-5.474185984288789,19200.77013144796,59.89184253586376,0.002,3.4502080910643125,-1.7582927970668645,-1.0648228672607885,6.0,10.0,180.0,0.444561991288804,-4.555884889346508,-0.0634549925347717,-3.308883238206903,-664.1925749912098,-347.16955107333035,180.81710643877324,749.456017870121,563.7750000000001,0.444561991288804,0.3596521351441678
6241.0,124.82000000000002,26.351719940057603,210.52025535023404,386.546146516341,697558.4182662591,26.351975000000014,210.39558300000007,386.5459900000001,697653.979484,0.0085064287347167,-9.595739518859387,-0.0052134021761752,19200.00000000001,0.0002550599424119,0.0001278763758099,-0.0001565163408373,0.0,-0.0195017128621055,11.699510954236391,-9.523385641097716,9.526190158528191,0.0297300743874367,-10.375687637779444,19201.08245682805,145.78477388628636,0.002,3.443625161553417,-1.6976727522577095,-1.054774734624797,6.0,10.0,180.0,0.410408942793203,-4.588871734082895,-0.0655032506098298,-3.3098560276679025,-663.2717874956049,-347.4702755366652,180.60305321938665,748.7780089350605,568.8750000000001,0.410408942793203,0.2965315505409594
6242.0,124.84000000000005,26.35174988910252,210.32872905032613,386.5461293819404,697942.4210120763,26.351975000000014,210.20358300000007,386.5459900000001,698037.9794840002,0.0075048803151841,-9.611532686327925,-0.0046431149033541,19200.00000000001,0.0002251108974966,-0.0003460536398933,-0.000139381940338,0.0,-0.0487412403394402,15.153315303062712,-9.489722527877417,-0.1082058515460602,0.0063312829607319,-13.452294691419963,19200.875982879825,-42.74282867106213,0.002,3.3531692226010787,-1.7234173778054391,-1.0832033253620768,6.0,10.0,180.0,0.4112983288440729,-4.494040810537992,-0.070374335679634,-3.2708435603564405,-663.1738937478025,-346.0986377683326,180.3695266096933,748.0555044675302,569.7,0.4112983288440729,0.2861373534993187
6243.0,124.86000000000004,26.351661093641603,210.1367686550228,386.546135374066,698326.4205217676,26.351975000000014,210.0115830000001,386.5459900000001,698421.9794840004,0.0104548607248838,-9.612848171510953,-0.0048448826074624,19200.00000000001,0.0003139063584021,-0.0003854807467044,-0.0001453740658122,0.0,0.0068387392946068,20.043446380467905,-9.572804335336311,-8.171996232192177,0.0013988971639849,-11.601369996580916,19200.83698234069,-94.18700173936978,0.002,3.4034081799495635,-1.7636571327585209,-1.0670031368253368,6.0,10.0,180.0,0.3848863534477451,-4.539057848920839,-0.0703048246594059,-3.289419325988902,-662.5344468739013,-348.5918188841663,180.56576330484663,748.6492522337651,577.2750000000001,0.3848863534477451,0.25381931349372033
6244.0,124.88000000000008,26.35169342532252,209.94493429171115,386.5461842004194,698710.4229850682,26.351975000000014,209.8195830000001,386.5459900000001,698805.9794840002,0.0093824234434725,-9.618371484271416,-0.0064735691101335,19200.00000000001,0.0002815746774918,-0.0005513006762077,-0.0001942004193108,0.0,0.028733240207578,17.33972974716406,-9.55233158669991,-21.99093115787264,-0.0068030829562703,-17.70181616769846,19201.008088777104,-189.0534588005248,0.002,3.3914583595449,-1.7317436314599228,-1.080941646025013,6.0,10.0,180.0,0.3741872579853921,-4.476051213279832,-0.0751438594567715,-3.253640050929019,-661.7002234369506,-350.27640944208315,180.58688165242333,748.6976261168825,577.5000000000001,0.3741872579853921,0.2652230344280374
