Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne z_Recurrent_Neural_Net,ohne z_Random_Forest,mit z_Recurrent_Neural_Net,mit z_Random_Forest
6081.0,121.62000000000003,23.608955256472488,239.0140127896138,386.5461430734651,636118.3934208804,23.552969770043823,238.90199999999487,386.5459900000001,636213.9794840002,-4.2990271686972585,-8.599445296849177,-0.0051110082539382,19200.000000000007,-0.0001728642495935,-0.0003883812239593,-0.0001530734675823,0.0,-4.249976975784322,-0.4991595287499777,-8.60988361240678,-28.814266553434344,-0.0468785272299066,-11.703131936703471,19200.570113096503,-274.7783322545733,0.002,3.76277469752442,0.0505997774543964,-1.0414123856221102,6.0,1.260588667519359,-4.784256127613316,-0.0810854061753562,-3.220764402666452,-782.4881749847493,-47.09154965458603,171.9463558750249,783.9105408834055,571.2000000000002,1.260588667519359,1.3932676315307617,1.3189979426972354,1.357036280632019,1.3190771991525598
6082.0,121.64000000000004,23.522984206776744,238.84150136321787,386.54603805155176,636502.3929657786,23.467104770008348,238.7302700000276,386.5459900000001,636597.9794840004,-4.295489873540289,-8.573400836874871,-0.0016666339246751,19200.000000000007,-6.742800355729909e-05,0.0003932473852508,-4.805171683783341e-05,0.0,-4.208991642245738,2.6758837521575445,-8.60697591451778,-12.071117195517214,-0.0674062420983355,-6.713641210006804,19199.6071138188,-205.82251775741847,0.002,3.8088909210599873,0.0910946550996514,-1.0144383439232496,6.0,1.2587175570474376,-4.882185125224636,-0.081126478436797,-3.215731383582328,-782.4710874923746,-49.887774827293015,171.99767793751244,784.0682704417027,571.2000000000002,1.2587175570474376,1.3912932395935058,1.3178941569272973,1.356051242351532,1.318931665448506
6083.0,121.66000000000004,23.43755450980237,238.6706830282725,386.5459440047924,636886.3953219152,23.38123977009825,238.55854000010987,386.5459900000001,636981.9794840002,-4.310003679026672,-8.603790112675252,0.0015252557722046,19200.000000000007,-0.0005025348485486,-0.0005184269216296,4.599519451307909e-05,0.0,-4.269550628478704,-8.90145565827547,-8.6431237050393,-14.057531344717432,-0.056154486705792,5.012838986296486,19198.98524073662,-223.0267617537933,0.002,3.694937484578127,0.0254629051425438,-1.023048423251048,6.0,1.3545422667481104,-4.775918281626856,-0.0811405718647253,-3.215710405253616,-783.8005437461873,-49.94688741364651,172.4173389687562,785.3946352208513,571.2000000000002,1.3545422667481104,1.4092514872550965,1.3304079179024608,1.3837397933006286,1.3269853996497945
6084.0,121.68000000000004,23.35177336063789,238.49887794072657,386.5458407278852,637270.3911417247,23.29537476982248,238.3868099998278,386.5459900000001,637365.9794840002,-4.312797306417009,-8.60129790543634,0.0049820709407808,19200.000000000007,-0.0005865778242981,-0.0004437450343376,0.0001492721249452,0.0,-4.246095024979463,-17.4648134342973,-8.674232132268745,-2.3072576448425,-0.0541453712496776,12.812731733100938,19198.366115802444,-163.12609767308803,0.002,3.658754972735808,-0.0345261122151493,-1.0167162884432022,6.0,1.3624235933499522,-4.788600978095071,-0.0762351764696081,-3.250495328428103,-784.7412718730936,-51.42944370682325,172.7456694843781,786.4283176104257,585.0000000000001,1.3624235933499522,1.4317343711853028,1.3362729294355393,1.4115169763565063,1.352458924106889
6085.0,121.70000000000005,23.265433513308587,238.32671564363568,386.5458363560328,637654.3903778105,23.20950976939592,238.2150799994006,386.5459900000001,637749.9794840002,-4.296961212328189,-8.58688315377315,0.0050627424262601,19200.000000000007,-0.0001113154256065,-1.1255101264796624e-05,0.000153643970106,0.0,-4.2958264591072215,-14.41562258612115,-8.673192179593396,7.440230994024962,-0.0360789746241916,18.188718365237285,19199.158659160767,68.44929072345914,0.002,3.732114714031814,-0.0930881129819161,-0.9991269290653386,6.0,1.2667758006088057,-4.849072592897893,-0.0732648058000467,-3.257541193386809,-785.7586359365469,-50.436721853411626,173.04583474218907,787.3781588052128,591.0000000000001,1.2667758006088057,1.4319072365760803,1.334701729168842,1.4098277330398559,1.3380424997663998
6086.0,121.72000000000008,23.179473805683774,238.1545617567499,386.5457166002622,638038.384599668,23.123644770727644,238.0433500007345,386.5459900000001,638133.9794840002,-4.293805069432935,-8.572755575876936,0.0091158054754865,19200.000000000007,-1.6790682027963437e-05,0.0004124202980951,0.0002733997380234,0.0,-4.298360898613051,-17.713209075196236,-8.724136912538677,21.61865285416249,-0.0004251458432455,25.39028604507597,19199.0585948197,240.337264224718,0.002,3.744364606441414,-0.1187734171795762,-1.0251099480647727,6.0,1.2639317054574328,-4.913644198856195,-0.0644273044058538,-3.3159069219426827,-787.1813179682734,-50.90736092670581,173.50541737109455,788.8270794026064,585.0000000000001,1.2639317054574328,1.4402801513671875,1.364931917129987,1.4229241490364075,1.367477152235923
6087.0,121.74000000000004,23.094289869493235,237.98279049300967,386.5458078271489,638422.3847237068,23.03777977370733,237.87162000371745,386.5459900000001,638517.9794840001,-4.31650672555218,-8.571377180537215,0.0060684995725238,19200.000000000007,-0.0006976523579192,0.0004536864620436,0.000182172851199,0.0,-4.290061507707474,-17.58573453959709,-8.57077551417255,24.67850795797189,0.0069113515349332,16.990565776498336,19199.74219359597,266.3901901014148,0.002,3.734488152561773,-0.0933320229840064,-1.037464604239437,6.0,1.4202416718190336,-4.873578151242272,-0.0692877403523869,-3.3211268430905854,-785.1156589841366,-48.24168046335291,172.7987086855473,786.6010397013032,571.2000000000002,1.4202416718190336,1.4389997363090514,1.359001226102419,1.4250648975372315,1.3726615103088977
6088.0,121.76000000000003,23.007913623642608,237.81088083214308,386.5458355442112,638806.3845338392,22.951914574643645,237.6998898046272,386.5459900000001,638901.9794840002,-4.299453276656067,-8.565395848490487,0.0051530791158197,19200.000000000007,-0.0001866253318433,0.0006331631415555,0.0001544557889411,0.0,-4.352666804989552,-3.174477414076748,-8.647001686497855,34.69136144648279,0.0497836060202455,11.352282944595654,19200.114701041824,137.50222519312888,0.002,3.7527628891303775,-0.0946735756025118,-1.0199248316196774,6.0,1.3194865158731373,-4.9112825450406845,-0.0624746725048527,-3.3283881512311537,-786.1318294920684,-46.34634023167645,173.08235434277367,787.5015198506517,571.2000000000002,1.3194865158731373,1.414858055114746,1.3607559083570444,1.394012951850891,1.3527262627494956
6089.0,121.78000000000004,22.92207109759049,237.63943321217192,386.5458203091456,639190.3852251809,22.86604957219226,237.5281598020977,386.5459900000001,639285.979484,-4.300221065224903,-8.574803054247166,0.0056535395521553,19200.000000000007,-0.000209315719068,0.0003511858472611,0.0001696908546549,0.0,-4.355007602578302,-6.71518404340501,-8.544531927417319,25.640586166632623,0.0561287618728198,13.924613418729706,19199.840100324243,308.89408901728655,0.002,3.891353977050576,-0.0664691282611144,-1.0536021611324204,6.0,1.3162813482337803,-4.853461267662052,-0.0576189107947476,-3.343781308931508,-784.8734147460342,-43.17467011583823,172.62667717138683,786.0687599253258,571.2000000000002,1.3162813482337803,1.4192198514938354,1.3610441596617555,1.4000698566436767,1.358419038275667
6090.0,121.80000000000004,22.836151588948983,237.46797604020588,386.545945872534,639574.3917799203,22.780184569728128,237.3564297998633,386.5459900000001,639669.9794840001,-4.298407299670758,-8.583825791958365,0.0014806489098278,19200.000000000007,-0.0001546051963184,7.814390032134336e-05,4.412746796060019e-05,0.0,-4.295897048592338,7.20992516022919,-8.581160431149279,19.160721576099995,0.0659172549628713,4.373518718191849,19200.976581057563,128.53730314466628,0.002,3.8622883798839656,-0.0793342351202447,-1.059649875324951,6.0,1.302548574455053,-4.937649708917772,-0.0615263626898765,-3.263840638118553,-784.2027073730171,-44.38983505791912,172.43583858569343,785.4633799626629,551.4000000000001,1.302548574455053,1.3840242505073548,1.3413673150706504,1.3551729917526245,1.33808782256541
6091.0,121.82000000000004,22.750512347538653,237.29622034065287,386.5460567100672,639958.3908460748,22.69431956951449,237.184699800134,386.5459900000001,640053.9794840002,-4.305930480776038,-8.583040051066414,-0.0022182029702719,19200.000000000007,-0.0003803604453121,0.0001038435470105,-6.671005829761561e-05,0.0,-4.384703311792065,9.749866756077576,-8.477003052775363,11.220766013529472,0.0625191967444155,-8.174472857745982,19200.533523229115,94.2788173186917,0.002,3.869860826231849,-0.019607550847073,-1.064108097078653,6.0,1.363247901433717,-4.876348665427746,-0.0644621932113745,-3.290442479181916,-783.0458536865085,-39.74991752895956,171.99291929284672,784.0701899813314,566.4000000000001,1.363247901433717,1.386883759498596,1.3215131378192093,1.3520970582962035,1.3252868066251726
6092.0,121.84000000000005,22.66446999547753,237.12472481997344,386.5461232722108,640342.3916540302,22.608454570021912,237.01296979955453,386.5459900000001,640437.9794840002,-4.300024992574796,-8.590854119697797,-0.0044369444578497,19200.000000000007,-0.0002032158184349,-0.0001306140871289,-0.0001332722123936,0.0,-4.2851570651804405,15.39131435999032,-8.541392991342866,-4.038790762257771,0.0414764272454906,-10.261922857180744,19201.73560812371,-77.14653288562644,0.002,3.9338311911710737,-0.0084064344376484,-1.066539444730399,6.0,1.3174175966468518,-4.916628902755675,-0.069357832529289,-3.279060502460376,-782.4569268432542,-42.214958764479775,171.84745964642337,783.6065949906657,567.6000000000001,1.3174175966468518,1.372140681743622,1.3148533035859986,1.3263270497322082,1.3155041396130307
6093.0,121.86000000000004,22.57853052237017,236.95203525616824,386.5461568296387,640726.3966283922,22.52258957005737,236.841239796644,386.5459900000001,640821.9794840002,-4.297534473468181,-8.558872763240728,-0.005562252228696,19200.000000000007,-0.0001285468888406,0.0008289637880538,-0.0001668297603053,0.0,-4.338417702320284,22.954381904665944,-8.61657696511323,11.478890735574373,0.0253877691385233,-13.928647990236737,19200.90686069579,-128.4665673534181,0.002,3.9695677712906767,0.1219256074977687,-1.072296029431948,6.0,1.2675769753686208,-4.82601540205251,-0.0732403561663605,-3.234043792519321,-784.0979634216271,-43.185979382239886,172.3812298232117,785.2927974953329,562.8000000000001,1.2675769753686208,1.3598381876945496,1.283477275086749,1.3097916483879088,1.2700885360013459
6094.0,121.88000000000002,22.49250958935833,236.7806829643476,386.5461292230688,641110.3949633494,22.43672456999881,236.6695095952749,386.5459900000001,641205.9794840002,-4.292340421142505,-8.571463075845351,-0.0046431082256676,19200.000000000007,2.7593746039670906e-05,0.0004514484150018,-0.0001392231725344,0.0,-4.271488666230864,17.213802289023317,-8.506334967860262,-11.486758158396883,0.0034794823123008,-13.902364833936238,19200.93884437593,-334.8419749752913,0.002,3.961168438382216,0.1326417484513094,-1.053257800032594,6.0,1.2343639344945587,-4.855157891461936,-0.0731859106586455,-3.245463352758525,-782.2154817108135,-43.671489691119945,171.79461491160583,783.4368987476664,564.0000000000001,1.2343639344945587,1.3668500423431396,1.2991694779540504,1.3167455434799193,1.2952290388385859
6095.0,121.90000000000003,22.40670529783023,236.60909131742136,386.54614658219646,641494.3890070478,22.35085957015608,236.4977795975805,386.5459900000001,641589.9794840002,-4.294367316610535,-8.576077172418863,-0.0052781010106925,19200.000000000007,-3.330050417304162e-05,0.0003126815572667,-0.0001565814351583,0.0,-4.24220511623243,12.94955935515731,-8.49120639159774,-11.35185161800002,-4.714176044319993e-05,-14.174206681205831,19199.914181751825,-180.6198136212889,0.002,3.88489931694799,0.1205742912320864,-1.0565851318844866,6.0,1.293983743283866,-4.895755375166887,-0.0741412498345413,-3.300850395419107,-780.6812408554067,-44.61274484555997,171.3278074558029,781.9574493738332,559.2000000000002,1.293983743283866,1.3706618309020997,1.3106694181154428,1.3272756099700929,1.307909575187702
6096.0,121.92000000000004,22.320898856007226,236.43860328314108,386.5461330051351,641878.3913066492,22.264994570162905,236.32604960003968,386.5459900000001,641973.9794840001,-4.296311059571234,-8.617478349184758,-0.0048366908616101,19200.000000000007,-9.18488672355434e-05,-0.000929293679788,-0.0001430044354748,0.0,-4.253392072820154,6.726586486915688,-8.567360153331855,-39.792284178834585,-0.0302929879063596,-12.688190063592808,19200.536917922786,-223.2402800396423,0.002,3.829582112432858,0.0851770287022709,-1.038639558597885,6.0,1.300815697829414,-4.763534520393362,-0.0800388382809278,-3.2700941491055504,-781.3761204277034,-46.287872422779984,171.57890372790146,782.7487246869166,560.7,1.300815697829414,1.3746339082717896,1.3196188587065991,1.3288213610649109,1.3218493264363447
6097.0,121.94000000000004,22.235289386151305,236.26615421504343,386.5461202913369,642262.3902880972,22.1791295692164,236.15431959994004,386.5459900000001,642357.9794840004,-4.304835632900131,-8.593529236790166,-0.0044030536932518,19200.000000000007,-0.0003475844872478,-0.0002102299458564,-0.0001302948507598,0.0,-4.219750493733105,-1.2129677780818369,-8.600087955738378,-18.55350727250758,-0.0508750687749169,-13.19106621797656,19199.74463670393,-214.33601696446323,0.002,3.779619149515431,0.0548028011921284,-1.0187366794041366,6.0,1.326156173587226,-4.819980443594977,-0.0790982473573635,-3.272106842278634,-781.9165602138517,-48.97043621139,171.80345186395073,783.4543623434583,556.2000000000002,1.326156173587226,1.3899218559265136,1.321714188069638,1.360368001461029,1.317243479270916
6098.0,121.96000000000004,22.14914882066221,236.0947102700548,386.5460029204133,642646.3929343356,22.09326456897138,235.9825896001933,386.5459900000001,642741.9794840002,-4.295648582953646,-8.603040049630174,-0.0004258030694976,19200.000000000007,-7.203154598154664e-05,-0.0004962790789294,-1.2929112796072668e-05,0.0,-4.280793893486432,-3.05141269815987,-8.667910155081277,-26.49074738337668,-0.068823318419657,-0.9771264754988572,19199.429893079483,-162.83328581016485,0.002,3.7339029467847618,0.0721705789080856,-1.0368004719417183,6.0,1.2724339193261325,-4.791010562738308,-0.0849669459203815,-3.263838695378825,-784.0817801069259,-49.614718105695,172.49972593197538,785.6531811717291,571.5000000000001,1.2724339193261325,1.3970696926116943,1.3219890786244866,1.3632011890411377,1.3171082936393999
6099.0,121.98000000000005,22.063636873738258,235.9221076809069,386.5458712061159,643030.3951231928,22.007399573568293,235.8108596028284,386.5459900000001,643125.9794840002,-4.307420271763327,-8.573963510672524,0.003965399301747,19200.000000000007,-0.000425282488628,0.0003763233170816,0.0001187859123919,0.0,-4.223131602795947,-19.902142092157767,-8.684092970722773,-0.4729800213426081,-0.0634087240331281,11.58917833500015,19198.50036644206,-171.7254211730708,0.002,3.713904084263597,-0.0280675591868431,-0.9926016724607284,6.0,1.336968593731519,-4.869826639445579,-0.0791412909245744,-3.245462567935938,-784.7858900534629,-52.2578590528475,172.77886296598768,786.5295905858645,573.0000000000001,1.336968593731519,1.4337775826454162,1.3573553770492133,1.416537344455719,1.3724899407121696
6100.0,122.00000000000004,21.977398303066096,235.75040502255573,386.5458234093141,643414.3908414762,21.921534383076025,235.6391294052968,386.5459900000001,643509.9794840002,-4.294965878772443,-8.57486434539416,0.0054845954602625,19200.000000000007,-5.149889824004601e-05,0.0003491887068469,0.0001665883879669,0.0,-4.272877905344603,-9.40115208810781,-8.642131076997648,1.825156982619036,-0.0331972744064315,18.81656847947335,19198.985250799004,197.0828515892228,0.002,3.746983074672964,-0.035225650019782,-1.0073466584417194,6.0,1.3418955521787652,-4.812486024409671,-0.0743070310215652,-3.279363422803298,-784.9769450267315,-50.99642952642375,172.81093148299385,786.6352952929323,568.5000000000001,1.3418955521787652,1.4131325006484985,1.3329281740912224,1.3910886883735656,1.3307380445196875
6101.0,122.02000000000002,21.892249566018933,235.57826454952,386.5457790989729,643798.3931726611,21.83566935574168,235.4673993330596,386.5459900000001,643893.9794840004,-4.3188584801712695,-8.561218633886401,0.0070349469961443,19200.000000000007,-0.0007677647692094,0.0007594616531979,0.0002109021993263,0.0,-4.297887349105692,-27.33857129475553,-8.664070736203486,26.01353883201302,-0.0161820220443634,22.464837972276065,19199.12819127582,180.11894698467103,0.002,3.734819014229752,-0.1114545988309951,-1.0053935937672929,6.0,1.4141155215822578,-4.847392884498404,-0.0723775952860153,-3.258760242049481,-785.7404725133658,-49.96021476321188,173.02996574149694,787.3296476464661,570.0000000000001,1.4141155215822578,1.4589084148406983,1.3777692864493982,1.4475037455558777,1.3909938925943963
