Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Experts_Residual_seed_0,ST_Plate_Notch_Experts_Residual_seed_1,ST_Plate_Notch_Experts_Residual_seed_2,ST_Plate_Notch_Experts_Residual_seed_3,ST_Plate_Notch_Experts_Residual_seed_4,ST_Plate_Notch_Experts_Residual_seed_5,ST_Plate_Notch_Experts_Residual_seed_6,ST_Plate_Notch_Experts_Residual_seed_7,ST_Plate_Notch_Experts_Residual_seed_8,ST_Plate_Notch_Experts_Residual_seed_9,ST_Plate_Notch_Experts_Residual_TPESampler_seed_0,ST_Plate_Notch_Experts_Residual_TPESampler_seed_1,ST_Plate_Notch_Experts_Residual_TPESampler_seed_2,ST_Plate_Notch_Experts_Residual_TPESampler_seed_3,ST_Plate_Notch_Experts_Residual_TPESampler_seed_4,ST_Plate_Notch_Experts_Residual_TPESampler_seed_5,ST_Plate_Notch_Experts_Residual_TPESampler_seed_6,ST_Plate_Notch_Experts_Residual_TPESampler_seed_7,ST_Plate_Notch_Experts_Residual_TPESampler_seed_8,ST_Plate_Notch_Experts_Residual_TPESampler_seed_9
5953.0,119.059,26.3519922,262.7771669,386.5459914,586947.1597656,26.351975,262.652569,386.54599,587042.7794839999,-0.0005729999999999,-9.5932747,-4.040000000000449e-05,19200.0,-1.719999999999723e-05,0.0002017,-1.399999999999855e-06,0.0,0.0044249999999301,2.3250000000141258,-9.598649999999507,-1.7062499999553893,-0.0063499999995997,-1.4124999996312226,19199.895850001485,12.874999811284942,0.002,3.434793701171875,-1.7958740234375,-1.0341143798828123,6.0,10.0,180.0,0.5424803999999996,-4.5336914,-0.0756836,-3.3048340000000005,-654.398930074376,-373.1774071609663,167.17233872702636,753.3256542225514,577.7250000000001,0.5424803999999996,0.4807838245699997,0.48279166476999996,0.47717518596999997,0.47745173741000013,0.4790857735800001,0.4702943018300001,0.47391340058000003,0.47303988746999975,0.4764063890499998,0.46678470821999996,0.4654352213249304,0.45797140849686646,0.4677502657280066,0.4575213338241675,0.463073804508219,0.4636764074668982,0.4594811941490271,0.464766338001261,0.4605142618522742,0.4638873483047583
5954.0,119.079,26.352002,262.5851592,386.546,587331.1612532,26.351975,262.460569,386.54599,587426.779484,-0.0008996999999999,-9.5930144,-0.0003334,19200.0,-2.6999999999997224e-05,0.0002096,-9.99999999999986e-06,0.0,-0.0032000000000032,2.006249999997327,-9.606675000000564,-7.081250000240402,-0.0058750000007989,-1.7000000003264404,19200.18770000024,-30.03750025516492,0.002,3.4744757080078124,-1.678402099609375,-1.059588623046875,6.0,10.0,180.0,0.5463867999999996,-4.519043,-0.0737305,-3.2971435,-654.583965037188,-373.1832035804831,167.21066936351318,753.4893271112758,577.7250000000001,0.5463867999999996,0.4636164783399999,0.46705074253999995,0.47419122503999994,0.4628804661299998,0.47737100860999987,0.47704227171999963,0.47279601350999967,0.4832628005399998,0.4754347445799999,0.46210246045,0.4608804923470107,0.45794043363881975,0.46174404444051653,0.4525534850533095,0.46271452726674944,0.4639558535988417,0.45888314070058733,0.4616946917946425,0.45692345918966204,0.4636488300736037
5955.0,119.099,26.3519424,262.3932324,386.5459385,587715.1620545,26.351975,262.268569,386.54599,587810.7794839999,0.0010873,-9.5954556,0.0017175999999999,19200.0,3.2600000000002785e-05,0.0001363,5.150000000000015e-05,0.0,-0.0004749999999553,-3.0500000000044336,-9.58350000000081,-0.7312499999301281,-0.001950000000761,3.049999999760189,19200.01602499688,-60.087499878025845,0.002,3.460516357421875,-1.6779498291015624,-1.042288818359375,6.0,10.0,180.0,0.5419922999999998,-4.5180664,-0.0698242,-3.2822753,-654.357982518594,-372.9071017902416,167.1328346817566,753.1561635556379,577.7250000000001,0.5419922999999998,0.4846248221999996,0.48244805756999964,0.49568051561999976,0.4908471377499996,0.48482826848999966,0.49298578875999977,0.4968537646499999,0.48387499722999966,0.4845086029599996,0.48762239973999966,0.45427023531413235,0.45710687996363797,0.4532867586753384,0.457402757420303,0.4550948059699551,0.4482067740104214,0.45207034708476224,0.4525045073173062,0.4515368855140225,0.4617408430717007
5956.0,119.119,26.3516767,262.201377,386.5460264,588099.161345,26.351975,262.07656899999995,386.54599,588194.779484,0.0099413,-9.6002733,-0.0012757,19200.0,0.0002983,-8.19999999999931e-06,-3.639999999999985e-05,0.0,0.0180499999999916,4.03124999999172,-9.60547499999933,-1.100000000064938,-0.0050999999984924,-1.343750000160071,19200.18767500296,25.750000350055053,0.002,3.29349853515625,-1.636751708984375,-1.03593017578125,6.0,10.0,180.0,0.5053710999999996,-4.5576172,-0.0737304,-3.3022705,-654.137491259297,-373.7555508951208,167.1859173408783,753.385581777819,570.3000000000001,0.5053710999999996,0.4441075111499998,0.42393226045000004,0.42475507103,0.4380007102599998,0.43092272078999994,0.42992230909999984,0.43028263362999986,0.43741928965000015,0.4449207399699999,0.43779465784000005,0.4413997319825347,0.41207722698528126,0.4368906406052764,0.41951529060680226,0.4229772475846465,0.4129820254929717,0.41633836304027394,0.42921988045055226,0.4213028339036162,0.41872427736598805
5957.0,119.139,26.3520197,262.0093302,386.5460049,588483.1672273,26.351975,261.884569,386.54599,588578.7794839999,-0.0014843999999999,-9.5987109,-0.0004959,19200.0,-4.469999999999722e-05,3.860000000000069e-05,-1.4899999999999844e-05,0.0,-0.002424999999917,-3.912499999980663,-9.610825000000034,2.6249999997673967,-0.0046500000010496,1.2187500001203944,19199.93020000111,-72.95625036920538,0.002,3.3139080810546875,-1.75551513671875,-1.0125201416015626,6.0,10.0,180.0,0.5268554999999997,-4.4760743,-0.0756836999999999,-3.2535645000000004,-654.4872456296484,-373.5682754475604,167.23545867043913,753.5962908889095,570.3000000000001,0.5268554999999997,0.4839764377599999,0.4684718478599998,0.47739044621999976,0.4765669571999998,0.47626827870999966,0.48160861741999983,0.48353956584999985,0.48046594224999983,0.47549142208000006,0.4692157472399997,0.4488237802213382,0.4513069693273257,0.4451971952146243,0.44888028542458525,0.44870469014107695,0.43671152035653105,0.443598956269617,0.4445999566739749,0.44403931538521757,0.45547840039193144
5958.0,119.159,26.3520234,261.8170438,386.5459677,588867.1654877,26.351975,261.692569,386.54599,588962.779484,-0.0016147,-9.5891732,0.0007406999999999,19200.0,-4.839999999999722e-05,0.0003248,2.230000000000017e-05,0.0,0.0109749999999131,-1.706249999999794,-9.62845000000101,-1.8312499996397944,0.0053750000006402,0.4937499998192152,19199.9129999982,0.0062493201054167,0.002,3.39845703125,-1.8038555908203124,-1.03693115234375,6.0,10.0,180.0,0.5244139999999996,-4.5004882,-0.0742188,-3.2576661,-654.6051228148242,-374.2161377237802,167.33372933521957,754.0201454444548,570.3000000000001,0.5244139999999996,0.4710839442399998,0.4753525786099996,0.4555017483199995,0.4486787163799999,0.46264233005999983,0.4504677823599997,0.45700260698999967,0.4675318324399996,0.44125230266999976,0.4595698686199996,0.4512949454279904,0.4470872151347165,0.4514923560114865,0.45508121127805756,0.44907216901502656,0.44807069177351044,0.44479589338026093,0.44895975465498017,0.45007614965162324,0.45852081651411103
5959.0,119.179,26.351957,261.62493370000004,386.5459805,589251.1633364,26.351975,261.500569,386.54599,589346.7794839999,0.0005988999999999,-9.585495,0.0002858999999999,19200.0,1.8000000000002786e-05,0.0004351,9.50000000000016e-06,0.0,-0.0060999999999644,-0.7374999999809575,-9.592499999997983,1.5874999998999328,-0.0026999999988674,-0.1812499998976591,19199.6040500002,-51.50624929217738,0.002,3.3902606201171874,-1.763721923828125,-1.0436614990234374,6.0,10.0,180.0,0.5244140999999997,-4.5175782,-0.0761718,-3.2899657,-654.5835614074122,-373.3795688618901,167.2328646676098,753.5865727222274,577.7250000000001,0.5244140999999997,0.41913821206999957,0.41666987778999964,0.42561224315999946,0.4266024451199995,0.4290409860999997,0.41966109367999943,0.43256379780999954,0.42709231877999976,0.4240876906099996,0.4182388222499995,0.4609791149769129,0.4606758465442957,0.4603654255543055,0.4617551078472437,0.4626423229847254,0.45973695417979377,0.4599900355015101,0.46136511465647834,0.4583550800953211,0.4638927688274683
5960.0,119.199,26.3520127,261.4331885,386.545957,589635.1615281,26.351975,261.308569,386.54599,589730.779484,-0.0012566,-9.5939908,0.0010990999999999,19200.0,-3.7699999999997217e-05,0.0001803,3.300000000000015e-05,0.0,-0.0021750000000153,-3.0500000000488425,-9.589350000001671,2.193749999790384,-0.0007250000010117,3.8500000002272814,19199.86152500205,51.49999997240375,0.002,3.349401245117188,-1.752196044921875,-1.030250244140625,6.0,10.0,180.0,0.5297851999999996,-4.5507813,-0.0756835999999999,-3.2976563,-654.458780703706,-373.04278443094506,167.1689323338049,753.3112863611136,577.7250000000001,0.5297851999999996,0.4871691569699997,0.48650382398999975,0.48543271006,0.4964807094599998,0.49177787531999984,0.49185111810999976,0.4854040478999999,0.5053347177799997,0.4974584064799997,0.4942492678199998,0.45540371952047964,0.4586530071257653,0.4542106729506554,0.4582392316817345,0.45603588638296744,0.4480042797087731,0.4522806745528283,0.4534352165221276,0.45251813945761343,0.4623819929122033
5961.0,119.219,26.352002,261.2413116,386.5459874,590019.1640459,26.351975,261.116569,386.54599,590114.7794839999,-0.0008984,-9.5980924,8.999999999999555e-05,19200.0,-2.699999999999721e-05,5.730000000000068e-05,2.60000000000015e-06,0.0,0.0063250000000181,2.2208723748917688e-11,-9.60132499999986,-2.8624999995230382,0.001724999999908,1.7624999998133717,19200.17052499752,21.456249669537648,0.002,3.373525390625,-1.7288201904296876,-1.029578857421875,6.0,10.0,180.0,0.5263671999999997,-4.494629099999999,-0.0756836999999999,-3.2894530000000004,-654.367890351853,-373.3558922154725,167.18646616690245,753.3871431805568,577.7250000000001,0.5263671999999997,0.4660396701799997,0.46584123894,0.4697726159949997,0.46953679472999976,0.4688833203399997,0.47123121163999976,0.47836169800999995,0.4680511916599998,0.4709680921799998,0.47542169403000006,0.4651470889846767,0.4614884366790737,0.4671961774627651,0.4658616294662441,0.46386594674987447,0.4654767026702846,0.46141488454742086,0.4649897327224697,0.4633359422485317,0.46930320165557515
5962.0,119.239,26.3520429,261.0489961,386.5459962,590403.1625122,26.351975,260.924569,386.54599,590498.779484,-0.0022656,-9.587578,-0.000203,19200.0,-6.789999999999722e-05,0.0003727,-6.199999999999844e-06,0.0,-0.0163500000000205,0.0687500000040628,-9.626475000000312,5.612499999685383,0.0053499999992823,0.7937500001276021,19199.94735000073,77.25000104994396,0.002,3.4413421630859373,-1.720882568359375,-1.0446234130859375,6.0,10.0,180.0,0.5371093999999996,-4.5156251,-0.0756836999999999,-3.2858641,-655.0514451759266,-373.14494610773625,167.30123308345122,753.8765715902784,577.7250000000001,0.5371093999999996,0.47763573348999977,0.4909599393299997,0.4945953912999999,0.4790071149499996,0.48010580353999965,0.48245316209999956,0.48739994157999955,0.48605472505999964,0.4822830444799998,0.47223290714999955,0.44596188858457464,0.44269942835279363,0.44075351551481146,0.4420647580952253,0.44271248176999944,0.436084445270976,0.44079643085904974,0.44507616356321233,0.44109087780424017,0.44292121723600286
5963.0,119.259,26.3520829,260.85722939999994,386.5459833,590787.1646865,26.351975,260.732569,386.54599,590882.7794839999,-0.0036004,-9.595358200000002,0.0002200999999999,19200.0,-0.0001078999999999,0.0001393,6.700000000000152e-06,0.0,0.0017000000000599,-0.6125000000078942,-9.58472499999914,-0.7937499997723307,0.0080500000009919,0.0062499999842202,19200.08467499865,-30.043751030351267,0.002,3.4344696044921874,-1.739749755859375,-1.0330267333984375,6.0,10.0,180.0,0.5419920999999996,-4.509765499999999,-0.0761718999999999,-3.2889404,-654.5632225879633,-372.9814730538681,167.1831165417256,753.3712857951392,577.7250000000001,0.5419920999999996,0.49951972047999965,0.5003650573299996,0.49622359305999997,0.5026699432399995,0.4994340356899997,0.48965420587999975,0.5012485971599995,0.49562979156999987,0.49663985638999975,0.49186374395,0.46587514652986894,0.465634701392845,0.46757733597536455,0.46875685229082475,0.467308399818138,0.46779918446321855,0.46497022881288896,0.46669208779116045,0.46503197922487627,0.47185319437761675
5964.0,119.279,26.3519639,260.6651503,386.5459912,591171.164183,26.351975,260.540569,386.54599,591266.779484,0.0003709999999999,-9.5927212,-4.030000000000448e-05,19200.0,1.110000000000278e-05,0.0002183,-1.1999999999998422e-06,0.0,-0.0100000000000655,2.806250000020332,-9.580300000000364,5.981249999820193,0.0068499999997584,-0.2437500000951331,19200.101875001565,81.53750022767926,0.002,3.4419488525390625,-1.733414306640625,-1.0371612548828124,6.0,10.0,180.0,0.5405274999999997,-4.5708009,-0.0761719,-3.2827882,-654.4946112939817,-372.42723652693405,167.1055582708628,753.0376428975696,577.7250000000001,0.5405274999999997,0.4335922986899997,0.45653549964999973,0.4392370790266665,0.4337830217999997,0.4415899535799997,0.43722823981999986,0.4309549055999996,0.44743277952999977,0.4482127045099998,0.43412130654999975,0.44995369350091896,0.44477106963769875,0.451283711544437,0.44083430205957375,0.4491594020046421,0.4491701308407017,0.44793273841516457,0.45082857047693214,0.4461447182811924,0.44701631700174294
5965.0,119.299,26.3519922,260.47342790000005,386.5459983,591555.1662887,26.351975,260.348569,386.54599,591650.7794839999,-0.000573,-9.6019662,-0.0002682,19200.0,-1.719999999999723e-05,-5.899999999999932e-05,-8.29999999999985e-06,0.0,-0.0038999999999234,-0.1187500000332477,-9.60962500000022,-2.0187499998769454,0.0053750000006402,-2.693749999949091,19200.18767500005,-21.44999962172588,0.002,3.4476849365234377,-1.7155596923828125,-1.0472784423828123,6.0,10.0,180.0,0.5439452999999996,-4.5073242,-0.0737305,-3.2735595,-654.6793056469909,-372.832118263467,167.18927913543138,753.3983214487848,577.7250000000001,0.5439452999999996,0.4856448686099998,0.4933800573099999,0.4905702378899997,0.49146209314999967,0.4985703375199998,0.48904573067999974,0.48284079287999965,0.4812871302099999,0.4818332406399999,0.48924235006000005,0.4637916326804572,0.46315934660867986,0.4643724203391486,0.46349164250330266,0.4663778782172614,0.46589913371042546,0.46382393839792546,0.4648139715476447,0.4614596605582648,0.46771081688837346
5966.0,119.319,26.3519102,260.2814493,386.546036,591939.1662658,26.351975,260.156569,386.54599,592034.779484,0.0021601999999999,-9.6027096,-0.0015376,19200.0,6.480000000000277e-05,-8.049999999999933e-05,-4.599999999999985e-05,0.0,-0.0046499999999838,0.4875000000126349,-9.55737499999998,-0.481250000206046,-0.0027000000017096,-2.8624999998783096,19199.94735000073,30.03124948019977,0.002,3.436414794921875,-1.6828033447265625,-1.0298321533203123,6.0,10.0,180.0,0.5341796999999996,-4.4672853,-0.0771485,-3.2689453,-654.1861528234954,-372.1670591317335,167.01213956771568,752.6406607243924,577.7250000000001,0.5341796999999996,0.44659754123999973,0.4546948948649997,0.46500928995999974,0.46500461471000004,0.4521767277799995,0.4624310735799998,0.45461321744999966,0.4549391739399997,0.4568403554799998,0.4524062721199996,0.4632538081382054,0.4625009418700474,0.46548123371346173,0.4617901564811009,0.4658802272055882,0.46621508609993634,0.46279151451332745,0.46504158985359845,0.461102557298972,0.4667364479277867
5967.0,119.33899999999998,26.351917,260.0893418,386.54596,592323.16075,26.351975,259.96456900000004,386.54599,592418.7794839999,0.0019334999999999,-9.5991015,0.0010013999999999,19200.0,5.8000000000002765e-05,2.7000000000000663e-05,3.000000000000015e-05,0.0,0.0029249999998981,0.9187500000118518,-9.6257499999993,-0.8562499999698048,-0.0019499999979188,-2.8125000000045475,19200.05037499941,-12.868749035877409,0.002,3.3758447265625,-1.7165423583984376,-1.0567987060546875,6.0,10.0,180.0,0.5302733999999997,-4.5336915,-0.0722657,-3.3253417,-654.5785764117477,-373.1960295658668,167.21056978385784,753.4913303621962,577.7250000000001,0.5302733999999997,0.4858366412199998,0.4862507278699997,0.48387835380999966,0.48950552093999977,0.49214839642999997,0.48309306700000004,0.47810791188999985,0.48467037361,0.48827329186,0.47918061755999986,0.4677802892305243,0.46404969411867736,0.469987449226557,0.46558838802355407,0.4679676862336981,0.46994691806810973,0.4652187200166571,0.46830790954607604,0.46564346271532653,0.4699910851098883
5968.0,119.359,26.3519182,259.8971915,386.5460059,592707.1647095,26.351975,259.772569,386.54599,592802.779484,0.0019010999999999,-9.5940885,-0.0005285,19200.0,5.680000000000277e-05,0.0001773,-1.5899999999999848e-05,0.0,0.0009999999999621,2.437499999996544,-9.584449999999832,0.0562500005685251,-0.0056000000014932,0.0624999994869313,19200.17047499714,4.293749225436477,0.002,3.380638427734375,-1.6944024658203125,-1.0365264892578123,6.0,10.0,180.0,0.5288084999999996,-4.5449219,-0.0727539,-3.2874023,-654.3367882058739,-372.97801478293337,167.13628489192894,753.173165181098,577.7250000000001,0.5288084999999996,0.4828446052399998,0.47742874493000004,0.4774800275799999,0.4720162528900001,0.46990892793000016,0.47636488996,0.47835029065,0.47649475438250005,0.4771379693099997,0.47039504682000005,0.4648025025573581,0.4590635885444492,0.4680422534194797,0.4572849859443515,0.46391570465238985,0.465032338067612,0.4608314027038425,0.4653308381286472,0.4603743542877048,0.46381467477949556
5969.0,119.379,26.3520685,259.70555840000003,386.5459951,593091.1647552,26.351975,259.580569,386.54599,593186.7794839999,-0.003112,-9.6063282,-0.0001707,19200.0,-9.349999999999726e-05,-0.0001898999999999,-5.099999999999848e-06,0.0,0.0121750000000808,1.3999999999736488,-9.60889999999921,-10.312500000253522,-0.0070750000006114,1.2187500004756655,19199.913050001487,-38.62500016100821,0.002,3.4259173583984377,-1.7014630126953123,-1.0341888427734376,6.0,10.0,180.0,0.5395507999999997,-4.4838867,-0.0747068999999999,-3.2925294000000003,-654.2818941029369,-373.64750739146666,167.20264244596447,753.457582590549,570.3000000000001,0.5395507999999997,0.46616316734999996,0.46907991251999975,0.4656646925999998,0.45857814914999995,0.46826368759000014,0.4720288472199997,0.4639312282399997,0.47255300941999984,0.4738006745499998,0.4683203036799999,0.45835944204329815,0.448569975185388,0.45902093439101543,0.45351823358535137,0.4531223395347532,0.4521048882484373,0.447445593166345,0.45607813386916485,0.45307549028395977,0.4605751851081785
5970.0,119.399,26.3519951,259.51322170000003,386.5460019,593475.1640456,26.351975,259.388569,386.54599,593570.779484,-0.0006394,-9.595069,-0.0003984,19200.0,-2.0099999999997243e-05,0.0001471,-1.1899999999999844e-05,0.0,0.0066000000000343,2.018750000032381,-9.599350000002003,2.743749999467582,-0.0051249999984293,-0.6062499998904514,19200.03317500232,-55.787499149917856,0.002,3.4594915771484374,-1.7050433349609375,-1.044132080078125,6.0,10.0,180.0,0.5361327999999996,-4.5009766,-0.0747072,-3.293042,-654.2519470514685,-373.6367536957333,167.19532122298222,753.4262912952745,570.3000000000001,0.5361327999999996,0.48382475406999975,0.4773917986399998,0.47145337004999993,0.47797660648,0.4673317956099997,0.47897833209666657,0.4722776409199995,0.4719684141599999,0.4716128948299998,0.4763182763199997,0.4651344599296512,0.45512409825820344,0.46715136189956086,0.45912356992263215,0.46119030137557404,0.46101053376693146,0.45819934030074494,0.46286411901015656,0.45900662560958283,0.46036942620772736
5971.0,119.419,26.3520606,259.3211601,386.5459618,593859.1641601,26.351975,259.196569,386.54599,593954.7794839999,-0.0028517,-9.5930469,0.0009360999999999,19200.0,-8.559999999999724e-05,0.0002086,2.820000000000016e-05,0.0,-0.0014750000000063,-2.3249999999919124,-9.63112499999852,-2.374999999332772,0.0028999999997836,2.193749999790384,19200.101849998464,-4.300001455593156,0.002,3.46844970703125,-1.6951861572265623,-1.0354931640625,6.0,10.0,180.0,0.5512696999999996,-4.5419922,-0.0717774,-3.3017577000000005,-654.7584735257342,-373.8673768478667,167.3246606114911,753.9796456476372,577.7250000000001,0.5512696999999996,0.4923043569099995,0.4818369492199997,0.48460779020999967,0.4744488154799999,0.48536051307999967,0.48699699009999947,0.4877056888499996,0.4799945680399996,0.48189788019999963,0.48946922164666606,0.45803482849699506,0.4592522533665324,0.4561283143292094,0.46065063793760785,0.45918066818815717,0.45418138821226606,0.4568149598370219,0.4568324836025859,0.4551587851772929,0.463374093366685
