Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PhysicsInformedRNN_seed_0,ST_Plate_Notch_PhysicsInformedRNN_seed_1,ST_Plate_Notch_PhysicsInformedRNN_seed_2,ST_Plate_Notch_PhysicsInformedRNN_seed_3,ST_Plate_Notch_PhysicsInformedRNN_seed_4,ST_Plate_Notch_PhysicsInformedRNN_seed_5,ST_Plate_Notch_PhysicsInformedRNN_seed_6,ST_Plate_Notch_PhysicsInformedRNN_seed_7,ST_Plate_Notch_PhysicsInformedRNN_seed_8,ST_Plate_Notch_PhysicsInformedRNN_seed_9
6115.0,122.299,21.3520998,233.1983272,386.545875,649155.192038,21.351975,233.073574,386.54599,649250.7794839999,-0.0041536,-9.5984466,0.0038332999999999,19200.0,-0.0001247999999999,4.660000000000069e-05,0.000115,0.0,-0.0009750000000252,-0.8000000000007944,-9.583974999999612,-4.699999999857596,0.0119499999996719,-2.2562500003431296,19200.17052500043,-25.750001077429623,0.002,3.461834716796875,-1.6384320068359377,-1.0452386474609374,6.0,10.0,180.0,1.1284178999999996,-4.4970703,-0.0981446,-3.3109864,-654.3417511403347,-368.1295008072445,166.66063042129434,751.1573500681473,559.3500000000001,1.1284178999999996,1.1091355085372925,1.077451467514038,1.158353567123413,1.1801533699035645,1.0314667224884033,1.1453769207000732,1.1048305034637451,1.149058222770691,1.1062939167022705,1.1585886478424072
6116.0,122.319,21.3518917,233.0063526,386.5459296,649539.1922897,21.351975,232.881574,386.54599,649634.779484,0.0027786999999999,-9.599293,0.0020103999999999,19200.0,8.330000000000277e-05,2.1200000000000688e-05,6.040000000000018e-05,0.0,-0.0053750000000185,2.9250000000313805,-9.546149999999898,6.100000000230921,-0.003900000000101,-2.9937499999022066,19199.9129999982,85.8312501806009,0.002,3.4604931640625,-1.6689996337890625,-1.035928955078125,6.0,10.0,180.0,1.1103514999999995,-4.5415041,-0.0961914,-3.2986816000000005,-653.9018755701674,-369.60975040362223,166.7008152106472,751.3181750340736,560.1000000000001,1.1103514999999995,1.0672575235366821,1.0466166734695435,1.125009298324585,1.1392998695373535,0.9754371643066406,1.109673023223877,1.0736984014511108,1.1140671968460083,1.0731165409088135,1.1129523515701294
6117.0,122.33899999999998,21.3518798,232.8149337,386.5459501,649923.1933655001,21.351975,232.689574,386.54599,650018.7794839999,0.0031706,-9.6186614,0.0012949999999999,19200.0,9.520000000000276e-05,-0.0005597999999999,3.990000000000018e-05,0.0,-0.005625000000009,0.9187499999896488,-9.607650000000234,-7.137500000098385,-0.0019749999992768,-1.768749999797592,19200.27355000202,-55.787499149917856,0.002,3.4379058837890626,-1.7018280029296875,-1.03379638671875,6.0,10.0,180.0,1.1035156999999995,-4.5039063,-0.0893553,-3.2986817000000004,-654.3929377850836,-371.3318752018111,166.97840760532358,752.5020875170369,558.6750000000001,1.1035156999999995,1.0658135414123535,1.0528676509857178,1.1239869594573975,1.1327147483825684,0.9555339813232422,1.107422113418579,1.0755016803741455,1.1134209632873535,1.0748107433319092,1.10341215133667
6118.0,122.359,21.351875,232.622583,386.54593050000005,650307.1934114,21.351975,232.497574,386.54599,650402.779484,0.0033332999999999,-9.6069972,0.0019778999999999,19200.0,0.0001,-0.0002092999999999,5.950000000000018e-05,0.0,0.0039249999999491,1.2812500000070115,-9.602050000000162,-0.9187500001672788,-0.0075500000008332,-0.612500000229943,19200.0159999996,8.581249130767537,0.002,3.412833862304688,-1.768917236328125,-1.0286962890625,6.0,10.0,180.0,1.0917969999999997,-4.4804687,-0.0834961999999999,-3.29458,-654.3904688925418,-372.4309376009055,167.0947038026618,752.9965437585184,563.5500000000001,1.0917969999999997,1.055441975593567,1.0489829778671265,1.1106435060501099,1.1149955987930298,0.9250768423080444,1.0937702655792236,1.0652605295181274,1.1006650924682617,1.0645709037780762,1.0846136808395386
6119.0,122.379,21.3518604,232.4305536,386.5459404,650691.1949676999,21.351975,232.30557400000004,386.54599,650786.7794839999,0.0038217999999999,-9.6060296,0.0016205999999999,19200.0,0.0001146,-0.0001798999999999,4.960000000000019e-05,0.0,0.0029250000000757,1.9562499999903395,-9.60817500000033,-5.487499999823342,-0.0022000000001298,0.799999999756551,19200.08467499865,-17.162500443990574,0.002,3.411280517578125,-1.718270263671875,-1.05083740234375,6.0,10.0,180.0,1.0810547999999998,-4.4960936,-0.0756838,-3.2868895,-654.4787344462709,-373.0444688004528,167.1783519013309,753.3532718792592,561.9000000000001,1.0810547999999998,1.0456950664520264,1.0452014207839966,1.0973033905029297,1.0980234146118164,0.8967729210853577,1.0806291103363037,1.054789662361145,1.087829351425171,1.054448127746582,1.0680757761001587
6120.0,122.399,21.351826300000003,232.2384893,386.54594340000006,651075.1949448001,21.351975,232.113574,386.54599,651170.779484,0.0049609,-9.6038503,0.0015547999999999,19200.0,0.0001487,-0.0001155999999999,4.660000000000019e-05,0.0,0.0039000000000122,0.6062499999792749,-9.575699999999898,0.4812500000284103,-0.0046499999996285,-0.1937499998660996,19200.06752500194,-47.212499339255736,0.002,3.405677490234375,-1.6963226318359377,-1.0444549560546874,6.0,10.0,180.0,1.0668946,-4.5068359,-0.0747072,-3.2843261,-654.1303672231354,-372.8612344002264,167.08367595066545,752.9476359396297,560.1750000000001,1.0668946,1.0464575290679932,1.0517385005950928,1.0949254035949707,1.0931589603424072,0.8823416829109192,1.079040288925171,1.055283784866333,1.0856813192367554,1.0552074909210205,1.063990592956543
6121.0,122.419,21.3518925,232.0467939,386.5459511,651459.1983551,21.351975,231.921574,386.54599,651554.7794839999,0.0027473999999999,-9.6140066,0.0012626999999999,19200.0,8.250000000000278e-05,-0.0004203999999999,3.8900000000000187e-05,0.0,0.016600000000011,-0.0562499999912034,-9.636199999999208,-4.449999999955878,-0.0036499999993111,1.1687499998913609,19200.18769999733,-42.91250006633927,0.002,3.343615112304688,-1.6732733154296875,-1.0417169189453126,6.0,10.0,180.0,1.0610351999999996,-4.486328200000001,-0.0708008,-3.2597168,-654.4051836115677,-374.1771172001132,167.28983797533272,753.8333179698149,564.7500000000001,1.0610351999999996,1.0433540344238281,1.054236888885498,1.0895872116088867,1.0862696170806885,0.8665324449539185,1.0747743844985962,1.0528059005737305,1.0800703763961792,1.0526854991912842,1.0578744411468506
6122.0,122.439,21.35208,231.8544169,386.5459501,651843.1968216,21.351975,231.729574,386.54599,651938.779484,-0.0035025,-9.6014415,0.0013267999999999,19200.0,-0.0001049999999999,-4.32999999999993e-05,4.000000000000018e-05,0.0,0.008549999999996,-2.9937499999910187,-9.602550000001033,1.2874999997691816,-0.0041499999994698,-1.1562499999229203,19199.655524999253,-17.168749763985396,0.002,3.415294189453125,-1.6495709228515625,-1.04477783203125,6.0,10.0,180.0,1.0747070999999997,-4.5,-0.0673827,-3.276123,-654.3150918057838,-374.02305860005663,167.25291898766636,753.6751589849075,563.1000000000001,1.0747070999999997,1.0531656742095947,1.0686181783676147,1.0972992181777954,1.092713475227356,0.8658124804496765,1.0835449695587158,1.0630881786346436,1.0878914594650269,1.0631591081619263,1.0656945705413818
6123.0,122.459,21.3519804,231.6622304,386.5459795,652227.1970047,21.351975,231.537574,386.54599,652322.7794839999,-0.0001822,-9.5952239,0.0003502999999999,19200.0,-5.399999999997231e-06,0.0001433,1.0500000000000174e-05,0.0,-0.0017250000000856,-2.1937499999902186,-9.637949999999762,1.2125000003138098,-0.0022000000015509,-0.1874999998818793,19200.05035000213,-64.37500051095267,0.002,3.436417236328125,-1.6440008544921876,-1.0478472900390623,6.0,10.0,180.0,1.0722655999999997,-4.5620116,-0.0668945,-3.2720216,-654.8735459028919,-374.1620293000283,167.38195949383316,754.2270794924538,561.3750000000001,1.0722655999999997,1.0456823110580444,1.0645207166671753,1.0876193046569824,1.0815538167953491,0.8481652140617371,1.0746943950653076,1.0556139945983887,1.0783926248550415,1.05586838722229,1.0561164617538452
6124.0,122.479,21.3519454,231.4702881,386.5459852,652611.1953338,21.351975,231.345574,386.54599,652706.779484,0.0009895999999999,-9.5971444,0.0001231999999999,19200.0,2.960000000000277e-05,8.57000000000007e-05,4.800000000000173e-06,0.0,-0.0085249999998815,-2.2625000000164817,-9.555650000000073,0.2999999997754798,0.0014750000005392,0.5562499996614179,19199.672699999064,-8.581249130546349,0.002,3.427488403320313,-1.6769940185546874,-1.0400469970703126,6.0,10.0,180.0,1.0698241999999998,-4.5014647000000005,-0.0678709999999999,-3.2843262,-654.339772951446,-372.6735146500141,167.10197974691658,753.0260397462268,561.9750000000001,1.0698241999999998,1.0427812337875366,1.0643179416656494,1.0821503400802612,1.0750583410263062,0.8359378576278687,1.070183515548706,1.0525847673416138,1.0733340978622437,1.0530073642730713,1.0511102676391602
6125.0,122.49899999999998,21.3518438,231.2784903,386.54596490000006,652995.1929077001,21.351975,231.153574,386.54599,653090.7794839999,0.0043749999999999,-9.6038827,0.0008383999999999,19200.0,0.0001312,-0.0001165999999999,2.5100000000000176e-05,0.0,-0.0002500000000793,-0.187499999992896,-9.616699999999412,1.3437499999824354,-0.0007499999995275,2.5562500006515165,19199.75852500065,55.78749987773481,0.002,3.338745727539062,-1.756431884765625,-1.0299822998046877,6.0,10.0,180.0,1.0537109999999994,-4.4995117,-0.0673827999999999,-3.3094484,-654.614886475723,-373.1972573250071,167.21848987345828,753.5240198731135,567.2250000000001,1.0537109999999994,1.0294363498687744,1.0533629655838013,1.066148281097412,1.0584490299224854,0.813511848449707,1.0552407503128052,1.0390100479125977,1.0576767921447754,1.0394713878631592,1.0359488725662231
6126.0,122.51899999999998,21.3519755,231.0864454,386.5459775000001,653379.1953567,21.351975,230.961574,386.54599,653474.779484,-1.950000000000042e-05,-9.6023854,0.0003843999999999,19200.0,-4.999999999972257e-07,-7.16999999999993e-05,1.2500000000000172e-05,0.0,0.0036500000000216,-0.9062499999989924,-9.619124999999684,0.2500000000793534,-0.0004750000002218,1.649999999386864,19200.2392000024,30.043749575380936,0.002,3.3430694580078124,-1.788394775390625,-1.033492431640625,6.0,10.0,180.0,1.0546874999999996,-4.479004,-0.0688477,-3.2971435,-654.7019432378615,-373.6276286625035,167.28574493672917,753.8125099365568,565.5750000000002,1.0546874999999996,1.030860424041748,1.0567762851715088,1.0647211074829102,1.0569865703582764,0.8071635365486145,1.0551162958145142,1.0399750471115112,1.056908130645752,1.0407841205596924,1.036099910736084
6127.0,122.53900000000002,21.3520655,230.8940422,386.5459658,653763.1939606,21.351975,230.769574,386.54599,653858.7794839999,-0.0029832,-9.5889414,0.0007749999999999,19200.0,-9.049999999999724e-05,0.0003318,2.420000000000017e-05,0.0,-0.0046249999999581,-0.7437500000095852,-9.617450000001073,6.281249999950944,0.0046499999996285,2.7437500001781245,19199.89584999857,94.4125000388536,0.002,3.430916748046875,-1.772899169921875,-1.0458087158203124,6.0,10.0,180.0,1.0644530999999997,-4.541992,-0.0668946,-3.2956054000000004,-654.8884716189308,-373.5363143312518,167.31287246836456,753.9287549682783,563.8500000000001,1.0644530999999997,1.0292108058929443,1.056227445602417,1.0599431991577148,1.0519423484802246,0.797934353351593,1.0515230894088745,1.0371956825256348,1.0531554222106934,1.038741111755371,1.0330784320831299
6128.0,122.559,21.3520722,230.7026025,386.5459893,654147.195105,21.351975,230.577574,386.54599,654242.779484,-0.0032421,-9.6076262,2.5599999999995503e-05,19200.0,-9.719999999999724e-05,-0.0002287999999999,7.000000000001769e-07,0.0,-0.007325000000069,1.2937500000198612,-9.55052499999951,-0.7312500001077638,0.0087750000005826,0.4312499999770125,19200.016024999783,-64.36875046336209,0.002,3.475357666015625,-1.76376708984375,-1.042847900390625,6.0,10.0,180.0,1.0727539999999998,-4.4741211000000005,-0.0683594,-3.3156007,-654.2627358094653,-372.3161571656259,167.04493623418227,752.7813774841392,561.0750000000002,1.0727539999999998,1.0173192024230957,1.0450338125228882,1.0449138879776,1.0366697311401367,0.7784037590026855,1.0375856161117554,1.0241048336029053,1.0391030311584473,1.0263721942901611,1.019676685333252
6129.0,122.579,21.3520497,230.5106495,386.5459972,654531.1926789,21.351975,230.385574,386.54599,654626.7794839999,-0.0024935,-9.609189,-0.0002666,19200.0,-7.469999999999723e-05,-0.0002756999999999,-7.199999999999823e-06,0.0,-0.0038999999999234,1.099999999976126,-9.62942499999997,2.5687500002646857,0.0048999999989973,-1.1624999999071406,19200.016024999783,90.12500158871408,0.002,3.4841943359375,-1.7569091796875,-1.0375250244140626,6.0,10.0,180.0,1.0800780999999997,-4.4897461000000005,-0.0683594,-3.3181640000000003,-654.7913679047326,-373.09757858281296,167.24246811709114,753.6271887420696,569.1750000000002,1.0800780999999997,1.018168568611145,1.0466623306274414,1.0426877737045288,1.0347167253494263,0.7724531888961792,1.0365641117095947,1.0239996910095215,1.0378382205963135,1.0268985033035278,1.019348382949829
6130.0,122.599,21.351998,230.3182734,386.5460049,654915.1925187,21.351975,230.193574,386.54599,655010.779484,-0.0007683,-9.596656,-0.000496,19200.0,-2.2999999999997225e-05,0.0001002,-1.4899999999999829e-05,0.0,-0.0122250000000434,-0.1250000000174665,-9.594225000000025,1.031249999705608,0.0092500000008044,-2.9874999999179863,19200.06749999884,-55.79375065269996,0.002,3.5048382568359373,-1.75499267578125,-1.04614990234375,6.0,10.0,180.0,1.0825196999999998,-4.5029297,-0.0664063,-3.3309815,-654.8121839523662,-372.6347892914065,167.19373405854557,753.4165943710348,569.7,1.0825196999999998,1.0249470472335815,1.0538716316223145,1.0462642908096313,1.038468599319458,0.7728469967842102,1.0413016080856323,1.0295195579528809,1.0427366495132446,1.0334138870239258,1.0250953435897827
6131.0,122.619,21.3518878,230.1261007,386.5459912,655299.1917402999,21.351975,230.00157400000003,386.54599,655394.7794839999,0.0029101999999999,-9.5908945,-4.020000000000481e-05,19200.0,8.72000000000028e-05,0.0002732,-1.1999999999998286e-06,0.0,0.0051499999999649,1.2812500000292162,-9.576649999999631,1.287500000124453,-0.0004750000002218,-1.7687500005081347,19200.18767500005,111.58125053054536,0.002,3.4522705078125,-1.7310491943359374,-1.058367919921875,6.0,10.0,180.0,1.0649415999999996,-4.5781249,-0.0664062,-3.3376466,-654.2830919761832,-372.71339464570326,167.0948670292728,752.9957971855174,569.9250000000001,1.0649415999999996,1.0156757831573486,1.0453404188156128,1.0342621803283691,1.027046799659729,0.7573304772377014,1.0305355787277222,1.0194332599639893,1.0313639640808105,1.0238730907440186,1.0150232315063477
6132.0,122.639,21.3518389,229.9344248,386.5460224,655683.1980345,21.351975,229.809574,386.54599,655778.779484,0.0045379,-9.601701899999998,-0.001082,19200.0,0.0001361,-5.10999999999993e-05,-3.2399999999999825e-05,0.0,-0.0112249999999924,1.9500000000061195,-9.60255000000032,-4.393750000097896,-0.0041499999994698,-3.3625000000370164,19200.307850001263,-94.41875154141454,0.002,3.4225335693359376,-1.66772705078125,-1.04719482421875,6.0,10.0,180.0,1.0600585999999996,-4.5180664,-0.0688477,-3.2730468000000004,-654.6330459880916,-372.6091973228516,167.1544335146364,753.2483985927587,577.5000000000001,1.0600585999999996,1.0131888389587402,1.042968988418579,1.0288550853729248,1.0215928554534912,0.7484094500541687,1.0262105464935303,1.0155737400054932,1.0273475646972656,1.0213388204574585,1.01199209690094
6133.0,122.659,21.3518508,229.7423115,386.5460127,656067.1972564,21.351975,229.617574,386.54599,656162.7794839999,0.0041470999999999,-9.5979259,-0.0007883,19200.0,0.0001242,6.24000000000007e-05,-2.269999999999984e-05,0.0,0.0078000000000244,0.9812500000094873,-9.58057500000038,-2.0187499998769454,-0.0048750000004815,-1.037499999867464,19200.0331999996,38.63125020881999,0.002,3.36767578125,-1.6837872314453124,-1.0422491455078124,6.0,10.0,180.0,1.0478514999999995,-4.496582200000001,-0.0683594,-3.2853515,-654.1885229940458,-372.8560986614258,167.0922167573182,752.9836992963794,577.5750000000002,1.0478514999999995,1.0162603855133057,1.0466500520706177,1.0294809341430664,1.02313232421875,0.7463852167129517,1.0279961824417114,1.0179368257522583,1.0284435749053955,1.0240941047668457,1.0144222974777222
6134.0,122.679,21.3519239,229.5503154,386.5459931,656451.2005295,21.351975,229.425574,386.54599,656546.779484,0.0017056999999999,-9.5980562,-0.0001055,19200.0,5.110000000000277e-05,5.8200000000000696e-05,-3.099999999999834e-06,0.0,0.0138999999999889,2.80624999995372,-9.627924999999491,-7.512499999862143,-0.0080500000009919,1.7062500003106609,19200.136200001,-68.66874973627856,0.002,3.369913330078125,-1.70137451171875,-1.04392333984375,6.0,10.0,180.0,1.0439453999999997,-4.5302735,-0.0703125,-3.2617677,-654.3917614970229,-373.9500493307129,167.2596083786591,753.7028496481897,577.6500000000001,1.0439453999999997,1.0048177242279053,1.0360013246536255,1.0162291526794434,1.0103187561035156,0.7292128205299377,1.0157665014266968,1.0061438083648682,1.0155848264694214,1.012877106666565,1.0031943321228027
6135.0,122.699,21.3519863,229.3578926,386.5459835,656835.2003693001,21.351975,229.233574,386.54599,656930.7794839999,-0.0003776,-9.583961,0.0002200999999999,19200.0,-1.1299999999997224e-05,0.0004812,6.500000000000174e-06,0.0,0.003424999999968,-0.0624999999976282,-9.601800000000082,2.143749999916622,-0.0029249999997205,-0.1812500002529304,19200.06749999884,-12.874999083467992,0.002,3.42760498046875,-1.6959625244140626,-1.0464019775390625,6.0,10.0,180.0,1.0498044999999996,-4.5786134,-0.0688477,-3.2592041000000003,-654.3963807485114,-373.7185246653564,167.23380418932953,753.5919248240948,577.7250000000001,1.0498044999999996,1.0186448097229004,1.050308108329773,1.0283176898956299,1.0227267742156982,0.7387036085128784,1.0285943746566772,1.0193451642990112,1.028224229812622,1.0265369415283203,1.0169767141342163
6136.0,122.719,21.3519678,229.1661962,386.5459884,657219.2018569,21.351975,229.041574,386.54599,657314.779484,0.0002408999999999,-9.5940557,5.7099999999995737e-05,19200.0,7.200000000002777e-06,0.0001774,1.6000000000001717e-06,0.0,0.0078249999999613,-1.0312499999720557,-9.60864999999984,-4.574999999817919,-0.0012249999997493,0.9125000001830584,19199.99884999997,-12.875000538659515,0.002,3.3927447509765627,-1.683626708984375,-1.038233642578125,6.0,10.0,180.0,1.0468749999999996,-4.5126952000000005,-0.0703127,-3.2530518,-654.3926903742557,-373.8642623326782,167.24990209466478,753.6609624120474,577.7250000000001,1.0468749999999996,1.0216113328933716,1.054098129272461,1.030106544494629,1.0248857736587524,0.7371814250946045,1.0310554504394531,1.0223127603530884,1.0299723148345947,1.0294893980026245,1.0197697877883911
6137.0,122.739,21.3519825,228.974,386.54599900000005,657603.2017654,21.351975,228.849574,386.54599,657698.7794839999,-0.0002486,-9.5875415,-0.0003008,19200.0,-7.499999999997228e-06,0.0003739,-8.999999999999829e-06,0.0,0.0068249999999991,-0.987499999993696,-9.605450000000104,3.4124999999107786,-0.0039250000000379,-0.0562499998579824,19199.84437499952,-47.2125000668515,0.002,3.39721435546875,-1.6969415283203124,-1.03102294921875,6.0,10.0,180.0,1.0473632999999996,-4.5043946,-0.0717773,-3.2612548,-654.3743451871278,-373.8526311663391,167.2449510473324,753.6389812060237,577.7250000000001,1.0473632999999996,1.0193467140197754,1.052740454673767,1.0269136428833008,1.021721363067627,0.7299433946609497,1.0283570289611816,1.0201609134674072,1.0267398357391357,1.0271697044372559,1.0174771547317505
