Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PhysicsInformedRNN_seed_0,ST_Plate_Notch_PhysicsInformedRNN_seed_1,ST_Plate_Notch_PhysicsInformedRNN_seed_2,ST_Plate_Notch_PhysicsInformedRNN_seed_3,ST_Plate_Notch_PhysicsInformedRNN_seed_4,ST_Plate_Notch_PhysicsInformedRNN_seed_5,ST_Plate_Notch_PhysicsInformedRNN_seed_6,ST_Plate_Notch_PhysicsInformedRNN_seed_7,ST_Plate_Notch_PhysicsInformedRNN_seed_8,ST_Plate_Notch_PhysicsInformedRNN_seed_9
10463.0,209.259,5.476502999999999,184.5000411,386.9400302,1496963.2941803,5.4003677,184.49999,386.940019,1497077.568,-5.8433892,-0.0017006999999999,-0.0003633999999999,22800.0,-0.0003018,-5.109999999999968e-05,-1.099999999999996e-05,0.0,-5.847899999999995,2.931249999998952,-0.0068249999998215,-8.181249999772433,0.0024499999980776,-0.7312499999301281,22800.45892500202,55.7875013324141,0.002,-0.07197265625,0.2033645629882812,-0.4123443603515625,6.0,10.0,180.0,0.5346680000000001,-5.062499900000001,-0.4936522999999998,-0.8531251000000001,-130.9726435952809,180.05187228333813,52.96052047927909,222.6495728254819,72.07500000000002,0.5346680000000001,0.6851537823677063,0.6830765008926392,0.7025868892669678,0.6827263832092285,0.6987527012825012,0.6894651651382446,0.6852824091911316,0.6791707873344421,0.6918790340423584,0.6850184202194214
10464.0,209.279,5.359655200000001,184.4999755,386.9400361,1497419.2986893,5.283701,184.49999,386.940019,1497533.5680000002,-5.837382300000001,0.0004805,-0.0005449999999999,22800.0,-0.0001206,1.450000000000032e-05,-1.6899999999999957e-05,0.0,-5.831800000000009,-1.7687499999918708,-0.0149000000007504,5.249999999890065,-0.0004999999987376,-0.6687500000879254,22800.20139999688,-128.75000247771968,0.002,-0.085308837890625,0.2072830200195312,-0.411517333984375,6.0,10.0,180.0,0.5078124000000002,-5.0649414,-0.4941406,-0.8264649000000001,-131.18832179764047,179.85843614166907,52.954260239639545,222.6202864127409,65.325,0.5078124000000002,0.7092068791389465,0.707614004611969,0.7266920804977417,0.7075444459915161,0.7242686152458191,0.7138880491256714,0.7097588777542114,0.7033089399337769,0.715937077999115,0.7090088129043579
10465.0,209.29900000000004,5.2430556,184.4999748,386.9400342,1497875.2990096002,5.1670343,184.49999,386.940019,1497989.568,-5.8395921,0.0005129,-0.0005125999999999,22800.0,-0.0001879,1.5200000000000315e-05,-1.4799999999999962e-05,0.0,-5.826900000000013,2.256249999998972,0.0100250000002688,3.4124999999107786,-0.0034249999998792,-0.1812499998976591,22799.617774999933,-60.07499760056962,0.002,-0.0821548461914062,0.1922760009765625,-0.4013229370117187,6.0,10.0,180.0,0.5478514000000001,-5.069824199999999,-0.4941405999999999,-0.8167237,-130.86566089882024,179.99021807083454,52.93863011981978,222.53664320637048,62.32500000000002,0.5478514000000001,0.6875365972518921,0.6859861612319946,0.705187201499939,0.6856263875961304,0.7014877796173096,0.6923397779464722,0.6882506012916565,0.6816959381103516,0.6942991018295288,0.6874048709869385
10466.0,209.319,5.1263466,184.5000312,386.9400273,1498331.2977508,5.050367700000001,184.49999,386.940019,1498445.568,-5.838196000000001,-0.0013748999999999,-0.0002522999999999,22800.0,-0.0001453,-4.119999999999969e-05,-8.099999999999965e-06,0.0,-5.860599999999994,-3.962500000004298,0.0134250000002111,-2.612499999976592,0.0021999999987087,1.768750000152863,22800.149925000733,175.95624958590489,0.002,-0.0851181030273437,0.1873626708984375,-0.40435791015625,6.0,10.0,180.0,0.5239257000000002,-5.0634765,-0.4956054999999999,-0.8156981999999999,-130.93783044941011,180.42910903541727,53.016315059909886,222.9338216031852,59.70000000000002,0.5239257000000002,0.7210283279418945,0.7193086743354797,0.7384071350097656,0.7192819118499756,0.7363041639328003,0.725595235824585,0.7214479446411133,0.7150738835334778,0.7279034852981567,0.7210308313369751
10467.0,209.339,5.0092636,184.5000322,386.940042,1498787.3004059,4.933701,184.49999,386.940019,1498901.568,-5.8243025,-0.0014003999999999,-0.0007593999999999,22800.0,0.0002709999999999,-4.219999999999968e-05,-2.249999999999996e-05,0.0,-5.817624999999982,4.575000000001117,-0.014650000000671,-5.3187499998941234,0.0009750000018016,-1.6500000000974069,22800.32157499809,-12.87499908398022,0.002,-0.096954345703125,0.1908294677734375,-0.401544189453125,6.0,10.0,180.0,0.4296876000000001,-5.0585938,-0.4970703999999998,-0.7859617,-131.04591522470506,179.90755451770863,52.94615752995495,222.5759108015926,57.000000000000014,0.4296876000000001,0.6749157905578613,0.6735692620277405,0.6927384734153748,0.6731400489807129,0.688714861869812,0.6798432469367981,0.6758151650428772,0.6691570281982422,0.6814091801643372,0.674727201461792
10468.0,209.359,4.8930841,184.4999483,386.9400352,1499243.3010698,4.8170343,184.49999,386.940019,1499357.5680000002,-5.8405361,0.0013919,-0.0005451999999999,22800.0,-0.0002162,4.170000000000032e-05,-1.5899999999999963e-05,0.0,-5.833475000000021,-1.2874999999967656,-0.0102499999997007,5.3749999999297415,-0.0036500000007322,-0.4312500003322839,22799.926775001222,-128.75000102252815,0.002,-0.1099655151367187,0.1946273803710937,-0.4007369995117187,6.0,10.0,180.0,0.5371094000000001,-5.0659182,-0.4975586999999999,-0.7664793000000001,-131.1674576123525,179.8552772588543,52.951078764977474,222.6049554007963,54.30000000000001,0.5371094000000001,0.7064455151557922,0.7048927545547485,0.723919689655304,0.7047511339187622,0.7212079763412476,0.7112033367156982,0.7072361707687378,0.7005249261856079,0.7133691310882568,0.7064382433891296
10469.0,209.379,4.7763163,184.4999582,386.9400146,1499699.2994674002,4.700367699999999,184.49999,386.940019,1499813.568,-5.8371982,0.0010664,0.0001576,22800.0,-0.0001151,3.180000000000032e-05,4.600000000000039e-06,0.0,-5.834499999999987,-3.5937500000027134,0.0114500000002237,2.743750000000489,-0.0012249999997493,1.3437500005153424,22799.68640000443,34.33749952779035,0.002,-0.1129913330078125,0.1895050048828125,-0.3938995361328125,6.0,10.0,180.0,0.5175779,-5.0712891,-0.4941406,-0.7746824999999999,-130.89772880617625,180.08013862942715,52.95653938248874,222.62797770039816,51.75000000000001,0.5175779,0.7184462547302246,0.7168095111846924,0.7357906103134155,0.7168796062469482,0.733870267868042,0.7230392098426819,0.7190490365028381,0.7124902009963989,0.7251407504081726,0.718296229839325
10470.0,209.39900000000003,4.6593135000000006,184.5000284,386.9400292,1500155.300749,4.583701,184.49999,386.940019,1500269.568,-5.825962700000001,-0.0012772999999999,-0.0002899999999999,22800.0,0.0002210999999999,-3.8399999999999687e-05,-9.899999999999965e-06,0.0,-5.849599999999988,6.224999999993054,0.0151749999993455,-4.212499999844965,0.0056000000000722,-0.1812499998976591,22800.252924999226,137.33124942478608,0.002,-0.1074783325195312,0.1765213012695312,-0.3952224731445312,6.0,10.0,180.0,0.4653321000000002,-5.0659179,-0.4926756999999998,-0.7864745,-130.83236440308812,180.3835693147136,52.99726969124437,222.83498885019907,46.95000000000001,0.4653321000000002,0.6673876047134399,0.6654344201087952,0.6850278377532959,0.6648503541946411,0.6803220510482788,0.6719010472297668,0.6675958037376404,0.6615336537361145,0.6741718649864197,0.6672429442405701
10471.0,209.419,4.5428956,184.5000488,386.940045,1500611.3042969,4.4670343,184.49999,386.940019,1500725.568,-5.8342533,-0.0019608999999999,-0.0008761999999999,22800.0,-2.760000000000036e-05,-5.879999999999968e-05,-2.5499999999999963e-05,0.0,-5.81615000000002,-5.799999999994685,-0.0212749999995764,-2.6187500003160835,-0.0004750000002218,-1.2249999997493433,22800.424599996768,-107.29374917031382,0.002,-0.1200180053710937,0.1869644165039062,-0.3918365478515625,6.0,10.0,180.0,0.5229492000000001,-5.0605469,-0.4921873999999999,-0.7731444000000001,-131.08418220154408,179.7962846573568,52.93263484562219,222.5089944250996,44.775000000000006,0.5229492000000001,0.729320764541626,0.7281399965286255,0.746766209602356,0.7283179759979248,0.7454550266265869,0.734286367893219,0.730444073677063,0.7234499454498291,0.736002504825592,0.7291889190673828
10472.0,209.439,4.4262237,184.4999688,386.9400401,1501067.3075013,4.3503677,184.49999,386.940019,1501181.5680000002,-5.8340668,0.0007084,-0.0006887999999999,22800.0,-2.250000000000036e-05,2.120000000000032e-05,-2.059999999999996e-05,0.0,-5.838624999999986,4.943749999997151,-0.0004750000002218,5.062500000185821,-0.0048750000004815,-0.1812500006082018,22799.961075000465,-85.82500013330136,0.002,-0.131182861328125,0.1877716064453125,-0.3890579223632812,6.0,10.0,180.0,0.5083008000000002,-5.0654296,-0.4951171999999998,-0.7505858999999999,-131.07709110077204,179.9596423286784,52.95731742281109,222.63649721254976,42.90000000000001,0.5083008000000002,0.6741111278533936,0.6722738742828369,0.6916961073875427,0.6717835068702698,0.6873197555541992,0.6786860227584839,0.6745463013648987,0.6682278513908386,0.6809118390083313,0.6740225553512573
10473.0,209.459,4.309444300000001,184.4999746,386.9400234,1501523.3062424,4.233701000000001,184.49999,386.940019,1501637.568,-5.8303246,0.000513,-0.0001219999999999,22800.0,9.009999999999964e-05,1.5400000000000327e-05,-4.19999999999996e-06,0.0,-5.839850000000024,-5.068749999997943,0.0109999999999388,1.8937500000149043,0.0024250000009828,2.0812500004296908,22799.634924996644,107.28125052952092,0.002,-0.1222366333007812,0.175408935546875,-0.387274169921875,6.0,10.0,180.0,0.4394531000000001,-5.0654296,-0.4960937999999998,-0.7510988000000001,-130.90554555038602,180.1813211643392,52.973158711405546,222.7142486062749,40.87500000000001,0.4394531000000001,0.7262519001960754,0.7246862053871155,0.7436026334762573,0.7247948050498962,0.7420421838760376,0.7308967709541321,0.7268677949905396,0.7203034162521362,0.7330015301704407,0.7261464595794678
10474.0,209.479,4.1927257,184.5000332,386.9400419,1501979.3064253998,4.117034299999999,184.49999,386.940019,1502093.568,-5.828589200000001,-0.0014399999999999,-0.0007402999999999,22800.0,0.0001422999999999,-4.319999999999968e-05,-2.2799999999999965e-05,0.0,-5.827150000000003,5.4312499999986805,0.0034249999998792,-7.387500000000102,0.0031749999990893,-1.8312500003503367,22800.32157500391,51.49999924429576,0.002,-0.1257614135742187,0.1722869873046875,-0.3864364624023437,6.0,10.0,180.0,0.4902344000000001,-5.0615234,-0.4965820999999999,-0.733667,-130.828272775193,180.0791605821696,52.948579355702776,222.58612430313747,39.00000000000001,0.4902344000000001,0.6708023548126221,0.6691712141036987,0.6885228157043457,0.6686589121818542,0.6841216087341309,0.6755477786064148,0.6714176535606384,0.6649847030639648,0.6774861812591553,0.6706290245056152
10475.0,209.499,4.076328,184.4999648,386.9400332,1502435.3083939,4.0003677,184.49999,386.940019,1502549.568,-5.837556300000001,0.0008386,-0.0004663999999999,22800.0,-0.0001269,2.520000000000033e-05,-1.379999999999996e-05,0.0,-5.829849999999981,-6.100000000003311,-0.0168750000000272,1.6499999999197712,-0.0026750000003517,-0.4312499999770125,22800.21859999979,-72.95625109731336,0.002,-0.1324752807617187,0.1764862060546875,-0.384979248046875,6.0,10.0,180.0,0.5107420000000001,-5.0620118,-0.4965820999999999,-0.7111085,-131.1306363875965,179.8305802910848,52.94328967785139,222.5635621515688,37.20000000000001,0.5107420000000001,0.7315887212753296,0.7301696538925171,0.7489274144172668,0.7303323745727539,0.7475625276565552,0.7363685965538025,0.732455313205719,0.7256415486335754,0.7384273409843445,0.7315311431884766
10476.0,209.519,3.9593612,184.4999357,386.9400156,1502891.3063796998,3.883701,184.49999,386.940019,1503005.5680000002,-5.8275578,0.001815,0.0001251,22800.0,0.0001731999999999,5.430000000000033e-05,3.700000000000037e-06,0.0,-5.841550000000007,5.975000000005296,0.0024500000002092,4.756249999893214,-0.003674999999248,0.4312500003322839,22799.58342500031,-68.6624975064129,0.002,-0.1356185913085937,0.1753753662109375,-0.3805267333984375,6.0,10.0,180.0,0.4663085000000001,-5.0712893,-0.4965820999999999,-0.7116212,-131.08081819379825,180.0392901455424,52.97064483892569,222.7022810757844,33.67500000000001,0.4663085000000001,0.6688458323478699,0.6669577360153198,0.6864890456199646,0.6664092540740967,0.6818876266479492,0.6733643412590027,0.6691355109214783,0.6629785299301147,0.6755080819129944,0.6686797142028809
10477.0,209.53900000000004,3.8429287,184.5000029,386.9400038,1503347.3062881,3.7670343,184.49999,386.940019,1503461.568,-5.8353429000000006,-0.0004238999999999,0.0005156,22800.0,-6.080000000000035e-05,-1.2899999999999668e-05,1.530000000000004e-05,0.0,-5.816624999999997,-3.775000000003068,0.016600000000011,-0.0624999998422026,0.0053750000006402,1.6437499997579152,22799.961075000465,115.8687504353642,0.002,-0.1277191162109375,0.1648895263671875,-0.3811294555664062,6.0,10.0,180.0,0.5117187000000001,-5.0693359,-0.4946288999999998,-0.7290528000000001,-130.62040909689912,180.0496450727712,52.92082241946285,222.44014053789212,32.025000000000006,0.5117187000000001,0.7184550762176514,0.7171505093574524,0.7359431982040405,0.7172095775604248,0.7340835928916931,0.7233462333679199,0.7194386720657349,0.7125712633132935,0.7251838445663452,0.7183197736740112
10478.0,209.55900000000003,3.7265206,184.5000645,386.9400342,1503803.3079133,3.6503677,184.49999,386.940019,1503917.568,-5.8439753,-0.0024817999999999,-0.0004933999999999,22800.0,-0.0003193,-7.449999999999967e-05,-1.4699999999999964e-05,0.0,-5.825950000000002,0.4812500000062201,-0.0046500000003391,-7.506250000055559,0.0009749999989594,-2.075000000090199,22800.493275001645,34.33124802500824,0.002,-0.1271270751953125,0.1595428466796875,-0.37978515625,6.0,10.0,180.0,0.5595701000000001,-5.061523299999999,-0.4941405999999999,-0.732129,-65.31020454844956,90.0248225363856,26.460411209731426,111.22007026894607,30.52500000000001,0.5595701000000001,0.6246873736381531,0.6229511499404907,0.642831563949585,0.6234108805656433,0.6407615542411804,0.6295253038406372,0.6265133619308472,0.6189536452293396,0.6317980289459229,0.6248399019241333
10479.0,209.579,3.6095449,184.499996,386.9400235,1504259.3122849,3.533701,184.49999,386.940019,1504373.568,-5.833671400000001,-0.0002282999999999,-0.0001219999999999,22800.0,-1.0400000000000353e-05,-5.999999999999666e-06,-4.199999999999964e-06,0.0,-5.861574999999997,-0.0500000000014239,-0.0129249999993419,4.574999999995555,-0.0016999999999711,-0.1250000000396767,22800.081224995665,-128.74374951974605,0.002,-0.1348464965820312,0.1656631469726562,-0.3792144775390625,6.0,10.0,180.0,0.5083008000000001,-5.0600586,-0.4941405999999999,-0.7141847,-32.65510227422478,45.0124112681928,13.230205604865713,55.61003513447304,29.02500000000001,0.5083008000000001,0.5924279093742371,0.5903276801109314,0.6108301281929016,0.5910887718200684,0.6093394756317139,0.5970758199691772,0.594304621219635,0.5867474675178528,0.5997074246406555,0.592740535736084
10480.0,209.599,3.4928145,184.4999774,386.9400118,1504715.3117813,3.4170343,184.49999,386.940019,1504829.5680000002,-5.8315517,0.0004224,0.0002553,22800.0,5.349999999999965e-05,1.2600000000000337e-05,7.700000000000035e-06,0.0,-5.807374999999992,1.2750000000005954,0.006599999999679,2.93750000022186,-0.003900000000101,1.406250000357545,22799.617774999933,-38.62500016152044,0.002,-0.1247344970703125,0.1523452758789062,-0.3759841918945312,6.0,10.0,180.0,0.5019530000000001,-5.062499900000001,-0.493164,-0.707007,-16.32755113711239,22.5062056340964,6.615102802432856,27.80501756723652,27.60000000000001,0.5019530000000001,0.5654178261756897,0.5640738010406494,0.584305465221405,0.5650191903114319,0.5830506086349487,0.5707375407218933,0.5685521364212036,0.5599671602249146,0.5724943280220032,0.5656764507293701
10481.0,209.619,3.3764999,184.50002920000003,386.9400165,1505171.3109344,3.3003677,184.49999,386.940019,1505285.568,-5.843291500000001,-0.0013351999999999,8.700000000000024e-05,22800.0,-0.0002988,-3.919999999999967e-05,2.700000000000036e-06,0.0,-5.844475000000015,-2.4937499999988377,0.012925000000763,-1.7750000001370836,0.0070749999991903,0.1249999996844053,22800.08125000168,137.33124942478608,0.002,-0.117425537109375,0.1420852661132812,-0.3761398315429687,6.0,10.0,180.0,0.5629884,-5.0566406,-0.4936522999999999,-0.7044433,-8.163775568556195,11.2531028170482,3.307551401216428,13.90250878361826,26.250000000000007,0.5629884,0.5774742960929871,0.575657069683075,0.5961005687713623,0.5768105983734131,0.5956101417541504,0.582461416721344,0.5803284049034119,0.5718652009963989,0.5850716829299927,0.5780277848243713
10482.0,209.639,3.2595234,184.5000399,386.9400342,1505627.3124908,3.183701,184.49999,386.940019,1505741.568,-5.832961500000001,-0.0016931999999999,-0.0005314999999999,22800.0,1.0999999999999654e-05,-4.989999999999966e-05,-1.4699999999999964e-05,0.0,-5.830324999999992,1.1562499999978748,-0.0127000000006205,-4.637500000015393,-0.0016999999999711,-1.343750000160071,22800.407425005687,8.587501360633178,0.002,-0.118927001953125,0.1390533447265625,-0.3753021240234375,6.0,10.0,180.0,0.5053712000000001,-5.0522461,-0.493164,-0.6823973999999999,-4.081887784278098,5.6265514085241,1.653775700608214,6.9512543918091305,23.77500000000001,0.5053712000000001,0.5534795522689819,0.5516743063926697,0.5722970962524414,0.5527678728103638,0.5712445378303528,0.5584226846694946,0.5563176870346069,0.5479540228843689,0.5605859756469727,0.5537901520729065
10483.0,209.659,3.1429406,184.4999815,386.9400265,1506083.3125366,3.0670343,184.49999,386.940019,1506197.568,-5.835755700000001,0.0002851,-0.0002385999999999,22800.0,-7.260000000000034e-05,8.500000000000344e-06,-6.799999999999967e-06,0.0,-5.844724999999995,1.7562499999984738,-0.0063249999996628,3.71875000002575,-0.0026999999988674,-0.3750000001190301,22799.78942499729,-94.41875008673524,0.002,-0.125506591796875,0.1459320068359375,-0.3755020141601562,6.0,10.0,180.0,0.5273438,-5.0551757,-0.493164,-0.6721435,-2.040943892139049,2.81327570426205,0.826887850304107,3.4756271959045653,22.65000000000001,0.5273438,0.5483965277671814,0.546496570110321,0.5672397017478943,0.5474821925163269,0.5658342838287354,0.5533905029296875,0.5512035489082336,0.5428777933120728,0.555935263633728,0.5488730669021606
10484.0,209.679,3.0262196,184.4999863,386.9400030000001,1506539.3105225,2.9503677,184.49999,386.940019,1506653.5680000002,-5.8339316000000006,0.0001225,0.0005046,22800.0,-1.8500000000000345e-05,3.700000000000344e-06,1.6600000000000034e-05,0.0,-5.818125000000007,-3.587499999999063,0.008774999999872,2.749999999807073,-0.0004750000002218,2.387500000011755,22799.66927500209,25.74999962194706,0.002,-0.11444091796875,0.1310287475585937,-0.3741043090820312,6.0,10.0,180.0,0.5585938000000001,-5.056640499999999,-0.4931639999999999,-0.6844482,-1.0204719460695244,1.406637852131025,0.4134439251520535,1.7378135979522826,21.675000000000004,0.5585938000000001,0.5743646621704102,0.572874903678894,0.5931335687637329,0.57426917552948,0.5933693647384644,0.5795583724975586,0.5776898860931396,0.5688511729240417,0.5815868973731995,0.5747413635253906
10485.0,209.699,2.9094189,184.500044,386.9400225,1506995.3113237,2.833701,184.49999,386.940019,1507109.568,-5.8294784,-0.0017980999999999,-8.92999999999998e-05,22800.0,0.0001156999999999,-5.399999999999965e-05,-2.9999999999999645e-06,0.0,-5.864474999999991,3.5375000000004304,0.0119499999996719,-3.537499999950456,0.0056000000000722,-1.4062499996470024,22800.287224992644,94.40625144594232,0.002,-0.108709716796875,0.1222427368164062,-0.3722259521484375,6.0,10.0,180.0,0.520996,-5.0502931,-0.4926756999999999,-0.7008544000000001,-0.5102359730347622,0.7033189260655125,0.2067219625760267,0.8689067989761413,20.550000000000004,0.520996,0.5380234122276306,0.5358113646507263,0.5568176507949829,0.5366965532302856,0.5548733472824097,0.542778491973877,0.540503740310669,0.5324690341949463,0.5455875396728516,0.5385432839393616
