Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9
6989.0,139.779,-21.6589911,199.8774932,386.9399628,982347.1374725,-21.7327516,199.89468470000003,386.94,982459.968,-5.6704932,1.3547308000000002,0.0012368,22800.0,2.79999999999996e-06,-0.0004045999999999,3.719999999999987e-05,0.0,-5.653575000000011,5.856249999980273,1.34642499999984,11.718749999900524,0.0053749999992191,1.5937500002394245,22799.60060000012,-25.74999962232323,0.002,0.1877273559570312,1.0616043090820313,-0.3632232666015625,6.0,10.0,180.0,0.6381837000000001,-6.0644531,-0.2939456,-1.3786378,-70.68635165056236,220.10067704510843,72.12704491109488,231.1922117565372,321.2250000000001,-0.2939456,-0.13976696133613586,-0.09666545689105988,-0.07989579439163208,-0.12928631901741028,-0.15345399081707,-0.11367049813270569,-0.22101974487304688,-0.18677997589111328,-0.11285606026649475,-0.13086244463920593
6990.0,139.799,-21.7722705,199.9048818,386.9399951,982803.1375184,-21.8460541,199.9224972,386.94,982915.968,-5.6649811,1.3942358,0.0001758,22800.0,-0.0001616,-0.0005634999999999,4.8999999999998735e-06,0.0,-5.699699999999996,-3.1687499999711606,1.416024999999621,-0.7937499999499664,0.0049000000004184,-1.8374999999792865,22799.92674999812,133.0312501522967,0.002,0.2133682250976562,1.06568603515625,-0.363165283203125,6.0,10.0,180.0,0.6337891000000001,-6.0771486,-0.2939456,-1.3986329,-68.88317582528117,220.8228385225542,72.20152245554743,231.3346058782686,319.87500000000006,-0.2939456,-0.162730410695076,-0.12110735476016998,-0.09917043149471283,-0.14781898260116577,-0.1778150051832199,-0.13702444732189178,-0.24290841817855835,-0.2020013928413391,-0.13024839758872986,-0.15547746419906616
6991.0,139.81900000000002,-21.8859023,199.9330382,386.9399894,983259.1360535,-21.9591329,199.951205,386.94,983371.968,-5.6400659,1.4379476000000002,0.0003385,22800.0,0.0002450999999999,-0.0005936999999999,1.0599999999999876e-05,0.0,-5.642100000000028,2.9312499999488977,1.4091749999998626,-10.200000000182284,-0.0071000000005483,-0.8562500003250761,22800.304400001187,12.881249858790396,0.002,0.2148651123046875,1.0799285888671877,-0.3763275146484375,6.0,10.0,180.0,0.5214843000000001,-6.0717774,-0.292969,-1.38479,-67.37258791264058,221.1884192612771,72.14976122777372,231.23580293913432,320.55000000000007,-0.292969,-0.15636077523231506,-0.12302310764789581,-0.09162388741970062,-0.14389874041080475,-0.1784023493528366,-0.1338188648223877,-0.23734763264656067,-0.20177491009235382,-0.13383010029792786,-0.15521976351737976
6992.0,139.839,-21.9986971,199.9619277,386.9399688,983715.1362365,-22.0719814,199.9808063,386.94,983827.968,-5.6351621000000005,1.4869350000000003,0.0010416,22800.0,4.119999999999995e-05,-0.0004628999999999,3.119999999999988e-05,0.0,-5.639150000000015,0.7312500000188621,1.4587500000004638,11.41875000030268,1.4210854715202004e-12,1.6500000004526785,22799.96110000065,-154.49375059685917,0.002,0.2063064575195312,1.0794754028320312,-0.37384033203125,6.0,10.0,180.0,0.6108399,-6.0913087,-0.2895509,-1.3658204,-65.76479395632029,221.65020963063853,72.13838061388685,231.2139014695672,322.57500000000005,-0.2895509,-0.1515321433544159,-0.10735787451267242,-0.08592039346694946,-0.12956781685352325,-0.1654604822397232,-0.11678601801395416,-0.22828692197799683,-0.18565982580184937,-0.12297597527503967,-0.13958489894866943
6993.0,139.85899999999998,-22.1111474,199.9919092,386.9399862,984171.1346345,-22.1845922,200.0112987,386.94,984283.968,-5.6336303,1.5291979000000002,0.0004688,22800.0,-0.0002746,-0.0005306999999999,1.3799999999999878e-05,0.0,-5.621350000000014,-1.8249999999887248,1.5339249999996696,7.518749999846364,0.0041499999994698,0.1250000000396767,22799.46327499929,8.574999810687586,0.002,0.2122909545898437,1.0666763305664062,-0.3730087280273437,6.0,10.0,180.0,0.6284179000000002,-6.106933700000001,-0.2885742999999999,-1.3796632,-63.50439697816015,222.29810481531928,72.13619030694343,231.2094507347836,324.90000000000003,-0.2885742999999999,-0.16274386644363403,-0.11862511932849884,-0.09487278759479523,-0.14096081256866455,-0.17602171003818512,-0.12759822607040405,-0.2379145622253418,-0.19519253075122833,-0.13132891058921814,-0.15098676085472107
6994.0,139.879,-22.2239921,200.0228907,386.9399942,984627.1306975,-22.296958,200.0426812,386.94,984739.968,-5.6106119,1.5677255000000003,0.0002082,22800.0,4.4299999999999965e-05,-0.0007079999999999,5.799999999999877e-06,0.0,-5.641349999999967,5.237499999988154,1.5915749999997786,-3.731249999994191,0.0012249999997493,-1.89375000019254,22800.02975000243,175.96250036151832,0.002,0.2332901000976562,1.0647293090820311,-0.3740875244140625,6.0,10.0,180.0,0.5786133000000001,-6.0776366,-0.2871094,-1.4155518,-61.69669848908008,222.91155240765968,72.18859515347171,231.30922536739172,329.4750000000001,-0.2871094,-0.17222458124160767,-0.1315142661333084,-0.10203516483306885,-0.14957235753536224,-0.18812154233455658,-0.1426965445280075,-0.24755537509918213,-0.20368191599845886,-0.14066895842552185,-0.15957710146903992
6995.0,139.899,-22.3360645,200.0546622,386.9399747,985083.1338333,-22.4090723,200.0749513,386.94,985195.968,-5.6046906,1.6094921000000002,0.0008593,22800.0,-0.0001621,-0.0007861999999999,2.529999999999988e-05,0.0,-5.590325000000007,-5.368750000012218,1.577375000000103,-4.818749999913052,-0.005625000000009,0.8499999999855845,22800.35592499771,-42.92500016160557,0.002,0.2209396362304687,1.0803695678710938,-0.38541259765625,6.0,10.0,180.0,0.6318358000000001,-6.0566404,-0.2856444999999999,-1.4088867,-60.35734924454004,223.1727762038298,72.13279757673585,231.2031126836959,331.12500000000006,-0.2856444999999999,-0.15314483642578125,-0.11666734516620636,-0.0876273363828659,-0.1303742527961731,-0.1742752641439438,-0.1266644299030304,-0.2321939468383789,-0.1938730627298355,-0.12780025601387024,-0.14409181475639343
6996.0,139.919,-22.4481309,200.0871063,386.9399717,985539.1348403,-22.5209261,200.1081125,386.94,985651.968,-5.5899715,1.6588796,0.0009373,22800.0,-0.0001201,-0.0006495999999999,2.829999999999988e-05,0.0,-5.588650000000062,6.350000000021533,1.6418500000000336,11.843749999762563,0.0014749999991181,1.3500000001442911,22800.064074998954,-188.81874930227423,0.002,0.2042739868164062,1.0653457641601562,-0.3792251586914062,6.0,10.0,180.0,0.6591797000000001,-6.0595704,-0.2841796,-1.4129882,-58.61967462227002,223.6293881019149,72.12989878836792,231.197556341848,335.77500000000003,-0.2841796,-0.15844647586345673,-0.11193884909152985,-0.08812548965215683,-0.12966182827949524,-0.17273013293743134,-0.1248912364244461,-0.23036862909793854,-0.1875574290752411,-0.1277410089969635,-0.13759112358093262
6997.0,139.939,-22.5597792,200.1206338,386.9399922,985995.1348176,-22.6325077,200.1421746,386.94,986107.968,-5.5798636,1.7022750000000002,0.0002343,22800.0,-0.0002312,-0.0007010999999999,7.799999999999878e-06,0.0,-5.606424999999948,-5.556249999982915,1.719724999999528,5.543750000036596,0.0046250000011127,0.118749999700185,22799.56627500069,141.6062506905546,0.002,0.2172805786132812,1.05294189453125,-0.3768692016601562,6.0,10.0,180.0,0.6210938,-6.0620118,-0.283203,-1.4345213,-56.73833731113501,224.22969405095745,72.18994939418397,231.311778170924,331.80000000000007,-0.283203,-0.17125901579856873,-0.12627018988132477,-0.09842940419912338,-0.14081110060214996,-0.18383623659610748,-0.136644646525383,-0.24379277229309082,-0.19493645429611206,-0.1351819932460785,-0.1543520987033844
6998.0,139.959,-22.6716046,200.1549316,386.9400098,986451.1341078,-22.7438108,200.1771352,386.94,986563.968,-5.5544895,1.7495603000000002,-0.0002994999999999,22800.0,0.0001091999999999,-0.0006212999999999,-9.80000000000012e-06,0.0,-5.550075000000021,8.487499999998343,1.7378000000007887,-7.993749999712918,-0.0009500000004436,-2.6249999994121254,22800.18425000017,94.43124872634873,0.002,0.2224884033203125,1.0558486938476563,-0.3785903930664062,6.0,10.0,180.0,0.5864258000000001,-6.0698242,-0.2846679,-1.4381103,-54.74866865556751,224.6333470254787,72.144474697092,231.225389085462,332.7000000000001,-0.2846679,-0.18464967608451843,-0.14534403383731842,-0.10857386887073517,-0.15627439320087433,-0.2027062624692917,-0.15495413541793823,-0.25709787011146545,-0.21038177609443665,-0.15395215153694153,-0.1705416738986969
6999.0,139.979,-22.7825302,200.1898984,386.9399815,986907.1340851,-22.854832800000004,200.2129784,386.94,987019.968,-5.5497535,1.8032795000000004,0.000625,22800.0,-0.0001698,-0.0003163999999999,1.849999999999988e-05,0.0,-5.559074999999947,-6.531250000008177,1.7426749999998492,0.5499999998548333,-0.0065999999989685,1.5249999997024588,22800.304400001187,-111.58124980281356,0.002,0.2127197265625,1.0699798583984377,-0.3905075073242187,6.0,10.0,180.0,0.6528320000000001,-6.1152345,-0.2841796,-1.4135009,-53.79733432778375,224.85517351273936,72.137237348546,231.21169454273092,333.9000000000001,-0.2841796,-0.16219326853752136,-0.12081785500049591,-0.09141954779624939,-0.12977398931980133,-0.1794576197862625,-0.128077432513237,-0.2352873533964157,-0.189604252576828,-0.1327948272228241,-0.14617541432380676
7000.0,139.999,-22.8935499,200.2258771,386.9399804,987363.134543,-22.9655747,200.2496794,386.94,987475.968,-5.5326194,1.8510487,0.000664,22800.0,-7.400000000000004e-05,-0.0001481999999999,1.959999999999988e-05,0.0,-5.536875000000041,4.699999999990739,1.8327499999998047,12.450000000008288,0.0041499999980487,0.9750000000252612,22799.8066250002,-120.16874970865685,0.002,0.2015640258789062,1.0532272338867188,-0.3811721801757812,6.0,10.0,180.0,0.6225586000000001,-6.1577147000000005,-0.2822264,-1.4037599,-51.58566716389188,225.3795867563697,72.14411867427299,231.2243472713655,337.95000000000005,-0.2822264,-0.16939367353916168,-0.12220723927021027,-0.0951448455452919,-0.1347675621509552,-0.18243961036205292,-0.13201472163200378,-0.23831240832805634,-0.19197353720664978,-0.13684305548667908,-0.14656266570091248
7001.0,140.01899999999998,-23.004294,200.2630868,386.9399932,987819.1310181,-23.0760403,200.2872073,386.94,987931.968,-5.5155778,1.8843788,0.0002539,22800.0,2.539999999999996e-05,-0.0003642999999999,6.799999999999879e-06,0.0,-5.530499999999972,-1.83124999999515,1.905775000000176,2.7562499999689294,0.0034250000013003,-0.5437500000482487,22799.428924999665,188.8249993499157,0.002,0.20855712890625,1.0387588500976563,-0.3812957763671875,6.0,10.0,180.0,0.6093749,-6.1450196,-0.2802732,-1.4360595,-49.24133358194594,225.95779337818485,72.17455933713649,231.2821736356828,339.0000000000001,-0.2802732,-0.17847153544425964,-0.13256515562534332,-0.10320307314395905,-0.14320695400238037,-0.19098718464374542,-0.14430318772792816,-0.2492111176252365,-0.19768646359443665,-0.140762597322464,-0.15599891543388367
7002.0,140.03900000000002,-23.1144727,200.3010108,386.9400128,988275.1312699,-23.1862335,200.3255292,386.94,988387.968,-5.5084451,1.919488,-0.0004231999999999,22800.0,-0.0001656,-0.0004783999999999,-1.280000000000012e-05,0.0,-5.489999999999995,4.93749999999063,1.9081999999997377,-10.0124999997675,-0.0039250000000379,-2.200000000129876,22800.493249998544,34.33750025581321,0.002,0.2231369018554687,1.04327392578125,-0.385205078125,6.0,10.0,180.0,0.6684570000000001,-6.1308594,-0.2797849,-1.4401611,-47.46216679097297,226.2573966890924,72.13127966856824,231.1995868178413,349.5750000000001,-0.2797849,-0.1755405068397522,-0.13627339899539948,-0.10198279470205307,-0.14545992016792297,-0.1974438577890396,-0.14983876049518585,-0.24942365288734436,-0.2085123360157013,-0.14921361207962036,-0.15771478414535522
7003.0,140.05900000000003,-23.2244161,200.339501,386.9399765,988731.133925,-23.296158400000003,200.3646155,386.94,988843.968,-5.5002853,1.9604495000000004,0.0007812,22800.0,-0.0003211,-0.0003758999999999,2.349999999999988e-05,0.0,-5.514650000000021,-4.937499999968592,1.919924999999978,6.162499999895488,-0.0026750000003517,2.6249999997673967,22800.35587500024,-141.62499937808388,0.002,0.2046859741210937,1.0543289184570312,-0.3930511474609375,6.0,10.0,180.0,0.6713866000000001,-6.1459962,-0.2807615,-1.4299071,-46.73458339548648,226.4561983445462,72.15163983428411,231.23829340892067,344.7750000000001,-0.2807615,-0.1600545197725296,-0.1138610988855362,-0.0854828953742981,-0.12090252339839935,-0.17638491094112396,-0.1259230524301529,-0.22885437309741974,-0.18327271938323975,-0.12779608368873596,-0.13453400135040283
7004.0,140.079,-23.334372100000003,200.3789365,386.939993,989187.1343139,-23.405817,200.4044422,386.94,989299.968,-5.482830900000001,1.9940632000000005,0.0002278,22800.0,-0.0001966,-0.0004640999999999,6.999999999999877e-06,0.0,-5.467524999999984,4.574999999995471,2.0085250000001054,10.499999999957764,0.0056000000014932,0.550000000032469,22799.54912499816,-42.91875011401498,0.002,0.1983383178710937,1.0373992919921875,-0.3829177856445312,6.0,10.0,180.0,0.6479490000000001,-6.132812400000001,-0.2807615,-1.4432372,-44.32229169774324,226.9090991722731,72.13981991714206,231.2156467044604,345.37500000000006,-0.2807615,-0.17805451154708862,-0.12843729555606842,-0.09971878677606583,-0.13877752423286438,-0.19047938287258148,-0.14273852109909058,-0.24634559452533722,-0.19471046328544617,-0.142426997423172,-0.15241920948028564
7005.0,140.099,-23.443843,200.4192842,386.9400107,989643.134291,-23.5152085,200.4449953,386.94,989755.968,-5.4725466,2.0214327,-0.0003580999999999,22800.0,-0.0002914,-0.0007298999999999,-1.070000000000012e-05,0.0,-5.491699999999966,-1.3937500000339171,2.052750000000003,-1.1625000000847765,0.0017249999984869,-1.6499999997421355,22800.02975000243,128.74374951936989,0.002,0.204022216796875,1.032611083984375,-0.3821441650390625,6.0,10.0,180.0,0.7172851,-6.0786134,-0.2812498,-1.4627196,-42.777645848871614,227.3115495861365,72.19240995857103,231.31632335223017,345.8250000000001,-0.2812498,-0.19091717898845673,-0.14388032257556915,-0.10899080336093903,-0.1507183015346527,-0.20373331010341644,-0.1532045304775238,-0.2582944631576538,-0.20378655195236206,-0.15369808673858643,-0.1671033501625061
7006.0,140.119,-23.553389700000004,200.4601347,386.940013,990099.1339248002,-23.6243284,200.4862731,386.94,990211.968,-5.4504787,2.0562155,-0.0004230999999999,22800.0,-4.140000000000005e-05,-0.0007737999999999,-1.300000000000012e-05,0.0,-5.458475000000096,0.9062500000211188,2.035874999999976,-10.499999999957764,-0.0060999999988098,-1.5312500000419504,22800.30439999828,30.043750302891567,0.002,0.218328857421875,1.0453872680664062,-0.3883041381835937,6.0,10.0,180.0,0.6616211000000001,-6.0717774,-0.2807616,-1.440161,-41.7883229244358,227.44027479306828,72.16120497928551,231.2571616761151,348.2250000000001,-0.2807616,-0.1832914799451828,-0.14313103258609772,-0.10489777475595474,-0.1465889811515808,-0.2048346847295761,-0.15171843767166138,-0.25322046875953674,-0.2079038918018341,-0.15503224730491638,-0.16390776634216309
7007.0,140.13899999999998,-23.6628185,200.5012832,386.9399776,990555.1355499,-23.7331716,200.5282753,386.94,990667.968,-5.4230413,2.1051598,0.0007487,22800.0,0.0003635999999999,-0.0003908999999999,2.239999999999988e-05,0.0,-5.475849999999927,2.143750000005356,2.0600749999999834,11.168749999868057,0.0002249999980108,3.418749999894999,22800.081275001867,-154.48749982167283,0.002,0.185113525390625,1.0590591430664062,-0.3901901245117187,6.0,10.0,180.0,0.5922852000000002,-6.1386718,-0.2812498,-1.413501,-41.1706614622179,227.6011373965341,72.18410248964275,231.3005808380576,350.1000000000001,-0.2812498,-0.16491910815238953,-0.11383332312107086,-0.08591603487730026,-0.12068434059619904,-0.17817245423793793,-0.12599197030067444,-0.23120862245559692,-0.18037253618240356,-0.13031074404716492,-0.13363859057426453
7008.0,140.159,-23.771499,200.5435156,386.9400069,991011.133467,-23.8417332,200.571,386.94,991123.968,-5.4109909,2.1420037,-0.0002278999999999,22800.0,0.0002988,-0.0003679999999999,-6.900000000000123e-06,0.0,-5.4047750000000505,-1.1687500000246716,2.15430000000012,8.850000000037994,0.0051250000012714,-0.9125000001830584,22799.394600000232,-7.27570295566693e-07,0.002,0.1702667236328125,1.0342742919921877,-0.3776260375976562,6.0,10.0,180.0,0.6376953000000001,-6.1137695,-0.2812498,-1.4258056,-38.38483073110895,227.99906869826708,72.14605124482138,231.2277904190288,346.27500000000003,-0.2812498,-0.1930582970380783,-0.1417764574289322,-0.1101314127445221,-0.14693371951580048,-0.20407067239284515,-0.15270401537418365,-0.2591556906700134,-0.20255526900291443,-0.15228942036628723,-0.16383317112922668
7009.0,140.179,-23.8796856,200.5866661,386.9400194,991467.1303544,-23.9500082,200.6144452,386.94,991579.968,-5.4057264,2.1722222,-0.0006380999999999,22800.0,2.399999999999996e-05,-0.0005410999999999,-1.940000000000013e-05,0.0,-5.412850000000002,2.5062500000005143,2.1872500000000628,-5.256250000051921,0.0,-1.887499999497777,22800.1156000013,180.2437502192588,0.002,0.1752517700195312,1.037872314453125,-0.379449462890625,6.0,10.0,180.0,0.6479492000000001,-6.0375977,-0.2827147,-1.4540038,-36.60841536555448,228.3155343491336,72.15702562241069,231.2488952095144,346.57500000000005,-0.2827147,-0.19823172688484192,-0.15160001814365387,-0.1135282889008522,-0.15411698818206787,-0.21285007894039154,-0.16276977956295013,-0.263122022151947,-0.20704488456249237,-0.1611233651638031,-0.17140355706214905
7010.0,140.199,-23.9878135,200.6302256,386.9400030000001,991923.1341081,-24.0579921,200.6586096,386.94,992035.968,-5.3925191,2.2126932000000004,-9.76999999999994e-05,22800.0,-2.2000000000000043e-05,-0.0004036999999999,-3.0000000000001216e-06,0.0,-5.390374999999992,-1.4062500000023577,2.1681999999998425,-5.362499999961301,-0.0070750000006114,0.4874999998349949,22800.390224996954,-51.49999997226769,0.002,0.1672943115234375,1.0391799926757812,-0.3857528686523437,6.0,10.0,180.0,0.5942384,-6.023437299999999,-0.283203,-1.4396484,-35.67720768277724,228.3967671745668,72.11951281120534,231.1769476047572,338.92500000000007,-0.283203,-0.18698839843273163,-0.14502973854541779,-0.10447120666503906,-0.14186058938503265,-0.2033510059118271,-0.14984343945980072,-0.25301113724708557,-0.20011593401432037,-0.15281710028648376,-0.16485664248466492
7011.0,140.219,-24.0957257,200.6745137,386.9399902,992379.1360078,-24.1656802,200.7034905,386.94,992491.968,-5.3766195,2.2527276,0.0003256,22800.0,8.79999999999996e-06,-0.0002763999999999,9.799999999999876e-06,0.0,-5.403074999999902,4.037500000020261,2.226825000000332,10.499999999957764,0.0029500000010784,2.137499999932402,22800.046924999333,-167.36874968043776,0.002,0.16766357421875,1.0329010009765625,-0.3869766235351562,6.0,10.0,180.0,0.5668945000000001,-6.079101700000001,-0.2846679,-1.4381102,-34.51210384138862,228.6428835872834,72.15325640560266,231.2409738023786,338.4750000000001,-0.2846679,-0.18460725247859955,-0.1323196440935135,-0.09997591376304626,-0.1348681002855301,-0.1935032457113266,-0.1399148553609848,-0.24614383280277252,-0.18847517669200897,-0.14540442824363708,-0.15217682719230652
