Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
6417.0,128.339,-6.4732383,184.1985001,386.9399659,856512.8329989,-6.537544,184.1578859,386.93999,856627.968,-4.956551,-3.0897838,0.0008196999999999,22800.0,7.510000000000012e-05,-0.0005422,2.409999999999976e-05,0.0,-4.950925000000006,-0.2500000000015451,-3.09862500000051,-12.512499999672857,-0.0085499999997296,2.487500000114551,22800.37307500316,55.7875006046248,0.002,6.0,10.0,180.0,0.770996,-4.9394531,-0.2871094,-1.4468261,-208.2386110354573,82.97015931842714,52.9349210685091,224.17037078634297,350.4750000000001,0.770996,0.8181091547012329,0.8108994960784912,0.7877671718597412,0.824872612953186,0.7909496426582336,0.8066946268081665,0.8290386199951172,0.7944391965866089,0.7855151891708374,0.8079503774642944
6418.0,128.35899999999998,-6.572757900000001,184.1370627,386.9399657,856968.8366150999,-6.6369284,184.0967815,386.93999,857083.968,-4.9635318,-3.0599319,0.0008059999999999,22800.0,0.000475,-0.0006376,2.429999999999975e-05,0.0,-4.968499999999998,-2.3125000000011804,-3.081799999999646,9.94999999974766,0.0102499999997007,3.4250000002344905,22800.2185749996,-68.66249968939374,0.002,6.0,10.0,180.0,0.7031248999999999,-4.8940429,-0.2851561999999999,-1.4396483,-208.06230551772865,84.00557965921357,52.97896053425456,224.3886853931715,350.4750000000001,0.7031248999999999,0.8283045291900635,0.8211203217506409,0.7978911399841309,0.8348630666732788,0.8018070459365845,0.8168644905090332,0.8389768004417419,0.8043001890182495,0.7954670190811157,0.8183790445327759
6419.0,128.379,-6.6720703,184.0762265,386.94001850000006,857424.8372787999,-6.736717200000001,184.0363394,386.93999,857539.968,-4.99075,-3.027995,-0.0009379,22800.0,0.0002613,-0.0006745,-2.850000000000025e-05,0.0,-4.981449999999986,1.5187500000014378,-3.009050000000002,10.993750000132252,0.0066000000003896,-3.968749999927468,22799.531924998155,-141.62499937870453,0.002,6.0,10.0,180.0,0.7788086,-4.9243164,-0.2856444999999999,-1.4545166,-207.1221527588644,85.61628982960679,52.93298026712728,224.13134269658576,346.87500000000006,0.7788086,0.8064947128295898,0.7993141412734985,0.7764706611633301,0.8130642175674438,0.7803001403808594,0.7951752543449402,0.8172435760498047,0.7826523780822754,0.7738640308380127,0.7965987324714661
6420.0,128.399,-6.7718662,184.0159462,386.9400106,857880.8372557999,-6.8369051,183.976562,386.93999,857995.968,-5.0150535000000005,-2.9923453,-0.0006775,22800.0,0.0001279,-0.0006041,-2.060000000000025e-05,0.0,-5.000250000000017,-4.087499999999485,-2.9811999999999728,-6.475000000172315,-0.0097500000009631,-1.2749999999783768,22800.18427500036,167.37499899986287,0.002,6.0,10.0,180.0,0.7998046000000001,-4.945312400000001,-0.2846679,-1.4698974,-206.41557637943217,87.0136449148034,52.91399013356365,224.0171713482929,346.20000000000005,0.7998046000000001,0.8346045017242432,0.8276081085205078,0.8047181367874146,0.8410291075706482,0.8091282844543457,0.8234858512878418,0.8450021743774414,0.8110729455947876,0.8022819757461548,0.8249638080596924
6421.0,128.419,-6.8723095,183.9562275,386.939965,858336.8375763001,-6.9374884,183.9174518,386.93999,858451.968,-5.0308159,-2.9530831,0.0008385999999999,22800.0,0.0002446,-0.0004293,2.4999999999999747e-05,0.0,-5.032699999999979,1.5812499999990728,-2.994374999999394,-9.518749999770648,-0.0041499999994698,2.5562499995857024,22800.201400002697,17.162500443505998,0.002,6.0,10.0,180.0,0.7832031,-4.9257813,-0.288086,-1.4545165,-206.4552881897161,87.9528224574017,52.99249506678182,224.41608567414644,353.1000000000001,0.7832031,0.804970383644104,0.7977152466773987,0.7754480838775635,0.8113299012184143,0.7794179916381836,0.7935976386070251,0.8160468339920044,0.7816953659057617,0.7731359004974365,0.7951549291610718
6422.0,128.439,-6.9731279,183.8970958,386.9399883,858792.8365921,-7.0384625,183.8590115,386.93999,858907.968,-5.0469783,-2.9110103999999994,3.8699999999997566e-05,22800.0,0.0003424,-0.0001735,1.699999999999742e-06,0.0,-5.052250000000003,-1.5249999999965749,-2.9450500000002933,16.71874999988887,0.0109750000007124,1.4687499998444764,22799.978249997366,-115.868750436361,0.002,6.0,10.0,180.0,0.7314452,-4.8964843,-0.288086,-1.4365722,-205.96564409485805,89.29691122870085,53.01124753339092,224.49804283707323,352.42500000000007,0.7314452,0.8202643394470215,0.8130848407745361,0.7907171845436096,0.8264216184616089,0.7954541444778442,0.8089374303817749,0.8310542106628418,0.796810507774353,0.7883294820785522,0.8106905221939087
6423.0,128.459,-7.0741884,183.83909480000003,386.9400186,859248.8369125,-7.1398226,183.8012435,386.93999,859363.968,-5.0678172,-2.8841428,-0.0009519,22800.0,0.0002934,-0.0003777,-2.860000000000026e-05,0.0,-5.049799999999993,-0.9124999999997784,-2.858150000000137,5.799999999922534,-0.0007250000010117,-4.274999999509532,22799.58342500031,-25.74375030294905,0.002,6.0,10.0,180.0,0.7807618000000001,-4.8935547,-0.288086,-1.4314452,-204.56382204742903,91.04695561435042,52.905623766695456,223.92502141853663,356.0250000000001,0.7807618000000001,0.8144803047180176,0.8074556589126587,0.7852395176887512,0.820610523223877,0.7901353240013123,0.8034336566925049,0.8249473571777344,0.7911423444747925,0.7826170325279236,0.8049988746643066
6424.0,128.479,-7.175374100000001,183.7817666,386.9400117,859704.8338684,-7.241564600000001,183.7441509,386.93999,859819.968,-5.0970923,-2.8571061,-0.0007241,22800.0,-1.559999999999989e-05,-0.0005816,-2.1700000000000263e-05,0.0,-5.077175000000023,0.1249999999953601,-2.834250000000793,-9.27499999985315,-0.0048999999989973,0.3749999997637587,22800.18425000017,158.78125050162052,0.002,6.0,10.0,180.0,0.8305662999999999,-4.90625,-0.2866210999999999,-1.4642577,-203.7329110237145,92.5674778071752,52.88331188334773,223.7900107092683,358.9500000000001,0.8305662999999999,0.808086633682251,0.8009346723556519,0.7791950702667236,0.814120888710022,0.7837252020835876,0.7969954609870911,0.8189252614974976,0.7853288650512695,0.7768640518188477,0.7984703779220581
6425.0,128.499,-7.277416,183.7247635,386.9399492,860160.8356993999,-7.3436839,183.6877358,386.93999,860275.968,-5.110253599999999,-2.8182646,0.0013869999999999,22800.0,0.000152,-0.0004346,4.079999999999973e-05,0.0,-5.127900000000008,-5.800000000000156,-2.879149999999697,-4.024999999963086,-0.003900000000101,3.3499999997133045,22800.373075000243,-30.03750025587069,0.002,6.0,10.0,180.0,0.7675783,-4.8623047,-0.2905275,-1.4514404,-204.25495551185725,93.3857389035876,53.03965594167386,224.5985053546341,355.95000000000005,0.7675783,0.8402700424194336,0.8329746723175049,0.8111262321472168,0.8459400534629822,0.8165585994720459,0.828849196434021,0.8512101173400879,0.8173744678497314,0.809165358543396,0.830880343914032
6426.0,128.51899999999998,-7.3801015,183.6682638,386.9400008,860616.837462,-7.4461757,183.6320005,386.93999,860731.968,-5.114268900000001,-2.7734488,-0.0003382,22800.0,0.0005871,-0.0001121,-1.0800000000000266e-05,0.0,-5.115749999999997,7.262500000004929,-2.8036999999997647,15.24374999988254,0.0092749999993202,-0.60624999953518,22799.78945000039,-175.95625031449745,0.002,6.0,10.0,180.0,0.7031248999999999,-4.9814453,-0.2875977,-1.4524658,-203.43897775592865,94.6053694517938,52.99882797083693,224.36925267731704,352.80000000000007,0.7031248999999999,0.7696630954742432,0.762260913848877,0.7410245537757874,0.7754756212234497,0.7459038496017456,0.7582280039787292,0.7808466553688049,0.746332049369812,0.738294243812561,0.7601553797721863
6427.0,128.53900000000002,-7.4821446,183.6127667,386.9400255000001,861072.8379883,-7.549035999999999,183.5769479,386.93999,861187.968,-5.1518696,-2.7392448,-0.0011797,22800.0,9.000000000000112e-06,-0.0001114,-3.5500000000000267e-05,0.0,-5.126699999999995,-9.156250000002991,-2.72142500000001,3.61250000011637,-0.0036499999993111,-2.743750000533396,22799.823774999822,154.4937498686937,0.002,6.0,10.0,180.0,0.8017578000000001,-5.0449218,-0.2895508999999999,-1.4688721,-202.01148887796435,96.39868472589689,52.90341398541847,223.8491263386585,351.9000000000001,0.8017578000000001,0.8533042073249817,0.8464659452438354,0.8245905637741089,0.8588536977767944,0.8309589624404907,0.8425965905189514,0.8631698489189148,0.8305860757827759,0.8221784830093384,0.8443266153335571
6428.0,128.55900000000003,-7.5852922,183.5583302,386.9399855,861528.8397506999,-7.6522599,183.5225803,386.93999,861643.968,-5.1645961,-2.7174904,0.0001548999999999,22800.0,0.0001682,-0.0004881,4.4999999999997325e-06,0.0,-5.166749999999998,5.012500000001289,-2.7038750000002665,-12.025000000015496,-0.0051499999997872,0.9687500003963124,22800.287224998465,8.587500632843875,0.002,6.0,10.0,180.0,0.7700195,-4.9414064,-0.2900391999999999,-1.4627196,-201.33674443898212,98.01084236294844,52.92470699270923,223.94006316932928,351.9750000000001,0.7700195,0.7787609100341797,0.7713441252708435,0.7507759928703308,0.7843986749649048,0.7554560899734497,0.7674595713615417,0.7902746200561523,0.7565854787826538,0.7485953569412231,0.7692640423774719
6429.0,128.579,-7.68879,183.5042568,386.93997750000005,861984.8398651,-7.755842800000001,183.4688999,386.93999,862099.968,-5.1775078,-2.6848684,0.0004291999999999,22800.0,0.0003161,-0.0005422,1.2499999999999736e-05,0.0,-5.1857749999999925,-5.250000000000995,-2.7233749999993506,4.581249999979775,0.0027000000002885,3.0562499997444093,22800.23575000232,-72.95625036991115,0.002,6.0,10.0,180.0,0.7260744,-4.9135741,-0.2924807,-1.4370849,-201.3898722194911,98.80192118147424,53.000853496354615,224.32903158466465,351.9750000000001,0.7260744,0.8323346376419067,0.8250833749771118,0.803875207901001,0.8375606536865234,0.8101814389228821,0.8210570812225342,0.8430168628692627,0.8096386194229126,0.8017433881759644,0.8232486248016357
6430.0,128.599,-7.792376,183.4509639,386.9400117,862440.8397049,-7.859780599999999,183.4159094,386.93999,862555.968,-5.1991729,-2.6551963,-0.0007101,22800.0,0.0001947,-0.0006887,-2.170000000000028e-05,0.0,-5.179200000000006,3.2937499999997426,-2.629900000000873,14.949999999913643,0.0088000000005195,-2.6874999999648708,22799.617774999933,-72.95624964231538,0.002,6.0,10.0,180.0,0.7734377,-4.9057618,-0.2924807,-1.4237547000000002,-200.1209361097456,100.3069605907371,52.91592674817731,223.86501579233231,348.3750000000001,0.7734377,0.7851318717002869,0.7778443098068237,0.7571923732757568,0.7904619574546814,0.7629132270812988,0.7740224599838257,0.7959600687026978,0.7625291347503662,0.7545874118804932,0.7759087085723877
6431.0,128.619,-7.896293899999999,183.3983721,386.9400077,862896.8370727,-7.964067700000001,183.3636109,386.93999,863011.968,-5.2213302,-2.6257613,-0.0005939,22800.0,5.200000000000011e-05,-0.0008454,-1.7700000000000274e-05,0.0,-5.209724999999987,-5.737499999996973,-2.5978999999992425,-4.399999999726845,-0.0073500000013382,-1.037499999867464,22799.755074997665,141.61250073752453,0.002,6.0,10.0,180.0,0.7968748999999999,-4.899414,-0.2934573,-1.4540039,-199.2649680548728,101.83798029536857,52.90596337408866,223.79300789616616,348.9000000000001,0.7968748999999999,0.8314915299415588,0.8243495225906372,0.8035753965377808,0.8365974426269531,0.8099606037139893,0.8205529451370239,0.8419974446296692,0.8094147443771362,0.8014229536056519,0.8225136995315552
6432.0,128.63899999999998,-8.000977500000001,183.3460274,386.9399717,863352.8361571999,-8.0687006,183.3120067,386.93999,863467.968,-5.2293004000000005,-2.581325,0.0006105999999999,22800.0,0.0003268,-0.0005565,1.8299999999999723e-05,0.0,-5.254875000000037,3.962499999987748,-2.6178999999999064,-11.168750000400962,-0.0051249999998503,1.5249999997024588,22800.33875000081,55.793749924619625,0.002,6.0,10.0,180.0,0.7441405,-4.9228515,-0.2934573,-1.4529784,-199.4149840274364,102.89699014768428,53.02548168704433,224.40500394808308,348.67500000000007,0.7441405,0.7813220620155334,0.7736848592758179,0.7537263631820679,0.7863616943359375,0.759411633014679,0.7697727680206299,0.7929775714874268,0.7592272758483887,0.7516957521438599,0.7721017599105835
6433.0,128.659,-8.1059816,183.2943194,386.9399786,863808.8394989001,-8.173674199999999,183.2610993,386.93999,863923.968,-5.237841,-2.5348817,0.0003828999999999,22800.0,0.0005783,-0.0002089,1.1399999999999725e-05,0.0,-5.242924999999987,-4.018749999978774,-2.5869250000006616,10.56250000015524,0.0068499999997584,1.8312500007056087,22800.23574999941,-85.8312501810855,0.002,6.0,10.0,180.0,0.7065429,-4.9638673,-0.2924807,-1.4442626,-198.9904920137182,103.67449507384214,53.02374084352216,224.38400197404155,345.07500000000005,0.7065429,0.8213440775871277,0.8141616582870483,0.7935482263565063,0.8261891603469849,0.8007938861846924,0.8102556467056274,0.8317180275917053,0.7987450957298279,0.7910982370376587,0.8126659393310547
6434.0,128.679,-8.2108037,183.2436826,386.9400138,864264.8400251002,-8.278983700000001,183.2108905,386.93999,864379.968,-5.2635094,-2.500763,-0.0007891,22800.0,0.0003087,-0.0002354,-2.380000000000028e-05,0.0,-5.245124999999984,1.3374999999872046,-2.4882999999995548,10.806250000072737,0.0048750000004815,-3.1125000003129344,22799.5834500005,-124.4437509746189,0.002,6.0,10.0,180.0,0.7714843,-4.961914,-0.292969,-1.4534911999999998,-197.4577460068591,105.34274753692108,52.918870421761085,223.8145009870208,354.75000000000006,0.7714843,0.7907582521438599,0.783610999584198,0.7636704444885254,0.7957326769828796,0.7700688242912292,0.7799938917160034,0.8013603687286377,0.7689825892448425,0.7611806988716125,0.7818818092346191
6435.0,128.699,-8.316253,183.1939149,386.9399971,864720.8400025001,-8.3846247,183.1613833,386.93999,864835.968,-5.2791951,-2.4721801,-0.0002356,22800.0,0.0003318,-0.0004312,-7.100000000000277e-06,0.0,-5.296624999999988,-3.487499999987784,-2.449450000000297,-5.1874999998702265,-0.0078000000016231,-0.2437500000951331,22800.1155749982,188.81875075689604,0.002,6.0,10.0,180.0,0.7578125,-4.9047851,-0.292969,-1.4719482000000002,-196.5158730034296,107.28737376846053,52.94293521088054,223.9127504935104,352.20000000000005,0.7578125,0.8157675266265869,0.8084162473678589,0.78867107629776,0.8204562664031982,0.7952766418457031,0.8046749830245972,0.8268250226974487,0.7943953275680542,0.7868386507034302,0.8069140911102295
6436.0,128.719,-8.422185500000001,183.1448486,386.9399658,865176.8411466999,-8.4905925,183.1125789,386.93999,865291.968,-5.2895254000000005,-2.4434634,0.0008061999999999,22800.0,0.0005087,-0.0006263,2.4199999999999728e-05,0.0,-5.295650000000007,1.83749999999048,-2.461924999999354,-10.743750000230534,-0.005399999999156,2.743749999822853,22800.252900001946,-5.95173332840204e-10,0.002,6.0,10.0,180.0,0.7192382,-4.8706054,-0.2939456,-1.4545165,-196.2079365017148,108.08968688423026,52.96596760544027,224.0218752467552,352.7250000000001,0.7192382,0.7869396805763245,0.7794532775878906,0.7598639726638794,0.791515588760376,0.7665865421295166,0.7756311893463135,0.7980198860168457,0.7649242281913757,0.7576202750205994,0.7780546545982361
6437.0,128.73899999999998,-8.5282139,183.0960772,386.9399823,865632.8392014,-8.5968823,183.0644802,386.93999,865747.968,-5.3072698,-2.4010033,0.0002337999999999,22800.0,0.0004559,-0.0004122,7.699999999999726e-06,0.0,-5.307150000000016,-0.8562499999919175,-2.4440750000003675,14.9562500000755,0.0105000000004906,1.156250000633463,22799.943925000844,-102.99999994518149,0.002,6.0,10.0,180.0,0.7539064000000001,-4.9526367,-0.2934573,-1.4406738,-195.89096825085736,108.85534344211511,52.98498380272014,224.1114376233776,352.50000000000006,0.7539064000000001,0.8001457452774048,0.792790412902832,0.7732093334197998,0.8046079874038696,0.7803152799606323,0.7891545295715332,0.810825526714325,0.7784277200698853,0.770921528339386,0.7913826107978821
6438.0,128.759,-8.6342587,183.0481037,386.9400194,866088.840277,-8.7034895,183.0170892,386.93999,866203.968,-5.3348985,-2.3615229,-0.001003,22800.0,9.950000000000011e-05,-0.0002899,-2.940000000000028e-05,0.0,-5.313450000000008,-3.537500000005875,-2.3449749999997493,8.656249999994259,0.001724999999908,-4.3250000004491085,22799.66927499917,-47.1999999723761,0.002,6.0,10.0,180.0,0.7812498,-5.0229492,-0.2934573,-1.4319579,-194.4169841254287,110.56767172105756,52.90599190136007,223.6732188116888,348.9000000000001,0.7812498,0.8120882511138916,0.8048485517501831,0.7853509187698364,0.8164942264556885,0.792589545249939,0.801211953163147,0.8226050734519958,0.7906102538108826,0.7831279039382935,0.8034783601760864
6439.0,128.779,-8.7413282,183.001207,386.9399893,866544.8377824001,-8.8104093,182.9704078,386.93999,866659.968,-5.3386786,-2.3341716,2.4799999999997784e-05,22800.0,0.0004516,-0.0005365,6.999999999997216e-07,0.0,-5.373799999999962,3.050000000004529,-2.3181000000001006,-10.862500000108357,-0.0092750000007413,0.7249999999459078,22800.11559999839,180.2437494910424,0.002,6.0,10.0,180.0,0.7236328999999999,-4.956543,-0.2934573,-1.4509276000000002,-193.7274920627144,112.47783586052878,52.97899595068003,224.0286094058444,349.42500000000007,0.7236328999999999,0.7777683734893799,0.7699959874153137,0.7512486577033997,0.7820131778717041,0.7579256296157837,0.766304612159729,0.7894341945648193,0.7565762996673584,0.7494796514511108,0.7688732147216797
6440.0,128.799,-8.8482509,182.9546133,386.9399708,867000.839682,-8.917637000000001,182.9244382,386.93999,867115.968,-5.357450999999999,-2.2931548,0.0006431999999999,22800.0,0.0003463,-0.000375,1.919999999999972e-05,0.0,-5.32957500000002,-4.643750000010624,-2.35865000000004,-4.206249999860745,-0.0009749999989594,2.5062499997119403,22800.4245750024,-55.78749915062362,0.002,6.0,10.0,180.0,0.7880859,-4.977051,-0.2934573,-1.4432373,-193.6332460313572,112.3964179302644,52.953997975340016,223.8983047029222,349.2000000000001,0.7880859,0.816059947013855,0.8088976144790649,0.7893335819244385,0.8202071785926819,0.797516942024231,0.8051728010177612,0.8261218070983887,0.7940718531608582,0.7868114113807678,0.8077710866928101
6441.0,128.81900000000002,-8.955551799999999,182.9085137,386.940001,867456.8415130998,-9.0251684,182.8791824,386.93999,867571.968,-5.3736318,-2.2447647,-0.000366,22800.0,0.0003126,4.3999999999986e-06,-1.1000000000000278e-05,0.0,-5.391600000000008,3.243750000003856,-2.2751500000005365,18.06875000003316,0.0097750000009,-0.3062499995820644,22799.80657499691,-180.2500002674191,0.002,6.0,10.0,180.0,0.7929688,-5.0532225,-0.2934573,-1.4422118,-192.8671230156786,114.1437089651322,53.00199898767001,224.1246523514611,345.6000000000001,0.7929688,0.7746924757957458,0.767074704170227,0.7486440539360046,0.7788420915603638,0.7555443644523621,0.7636281251907349,0.7860482335090637,0.7539843916893005,0.7467494606971741,0.7659178972244263
6442.0,128.839,-9.0632822,182.8637041,386.9400108,867912.8412842,-9.1329979,182.8346422,386.93999,868027.968,-5.3852883,-2.2154562,-0.0006913,22800.0,0.0004069,-0.0001915,-2.0800000000000272e-05,0.0,-5.396000000000001,-6.775000000003215,-2.1882249999997327,2.8062499998426915,-0.0036750000006691,-2.506250000067212,22799.75510000077,150.20624923576688,0.002,6.0,10.0,180.0,0.7158201999999999,-5.0405274,-0.2934573,-1.4657959,-191.3070615078393,116.1638544825661,52.95199949383501,223.8333261757305,353.4750000000001,0.7158201999999999,0.824898362159729,0.8175753951072693,0.7984875440597534,0.8287928104400635,0.8069112300872803,0.8138121366500854,0.8354697227478027,0.803454577922821,0.7964576482772827,0.8167734146118164
