Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
4257.0,85.139,-30.1577108,202.66971,386.1600477,521192.0585923001,-30.2592661,202.7415291,386.15999,521287.968,-7.759054099999998,5.6286296,-0.0019283999999999,19200.0,-0.0007478999999999,-0.0017521,-5.769999999999909e-05,0.0,-7.768100000000011,7.81249999997071,5.657699999999721,-2.9875000002732577,0.0202500000000327,3.425000000589762,19200.39367499994,4.287499905097502,0.002,6.0,10.0,180.0,0.6987304999999999,-6.2348632,-0.300293,-2.0159179000000003,75.78306144981201,751.7808961505357,167.27193356693863,755.6930076897437,195.6,0.6987304999999999,0.4057146906852722,0.3963296413421631,0.4043204188346863,0.3917335867881775,0.42393097281455994,0.39978188276290894,0.40969228744506836,0.40669652819633484,0.4080158770084381,0.4075031876564026
4258.0,85.159,-30.3124649,202.7829169,386.1601211,521576.0651612,-30.4133235,202.8561135,386.15999,521671.96800000005,-7.7001896,5.7222004,-0.0043697999999999,19200.0,-0.0008623,-0.0014732,-0.0001310999999999,0.0,-7.69700000000002,2.750000000029138,5.720225000000312,-2.925000000075784,0.0122000000004618,-0.9812500003647529,19200.136175000807,-12.875000175205788,0.002,6.0,10.0,180.0,0.7714844000000001,-6.223632799999999,-0.3090822,-1.9595215,83.900530724906,750.5639480752678,167.1894667834693,755.3340038448719,179.10000000000002,0.7714844000000001,0.4245111346244812,0.41512152552604675,0.4221101999282837,0.4107358753681183,0.44215500354766846,0.4182946979999542,0.4284486472606659,0.4245409369468689,0.4256947636604309,0.4261176884174347
4259.0,85.179,-30.4661202,202.8979044,386.1601074,521960.0715241,-30.5661179,202.9723766,386.15999,522055.968,-7.635332100000001,5.8119635,-0.0039139,19200.0,-0.0008240999999999,-0.0012868,-0.0001173999999999,0.0,-7.659675000000021,3.293749999988569,5.794925000000006,-2.262499999794443,0.0156500000002779,-0.9812500000094816,19200.39370000013,85.83125054405464,0.002,6.0,10.0,180.0,0.7353516,-6.2631835,-0.3154296,-1.8944092,91.066765362453,749.8269740376339,167.21073339173466,755.4190019224359,162.37500000000006,0.7353516,0.41563284397125244,0.4059338867664337,0.4123571217060089,0.40206053853034973,0.4323565363883972,0.40884244441986084,0.4202388525009155,0.41483157873153687,0.41600337624549866,0.41684553027153015
4260.0,85.19899999999998,-30.618616300000003,203.0151222,386.1600879,522344.07685710007,-30.7176316,203.090304,386.15999,522439.968,-7.5659094,5.8825001,-0.0032630999999999,19200.0,-0.0006764,-0.0016576,-9.789999999999909e-05,0.0,-7.556874999999953,7.45000000001996,5.893800000000482,-5.8000000001001695,0.0109749999992914,-1.5874999998999328,19200.15332500043,12.874999447142908,0.002,6.0,10.0,180.0,0.7216797,-6.2036132,-0.3237304,-1.8533938000000003,100.2498826812265,748.290987018817,167.13236669586735,755.074500961218,145.65000000000003,0.7216797,0.38408172130584717,0.37442874908447266,0.3801652491092682,0.37097716331481934,0.39999690651893616,0.3771721124649048,0.38868263363838196,0.3822934627532959,0.38315585255622864,0.38500913977622986
4261.0,85.21900000000001,-30.7693036,203.1333019,386.1601582,522728.0820526,-30.867846199999995,203.2098818,386.15999,522823.96800000005,-7.512947599999999,5.9755616,-0.0056066999999999,19200.0,-0.0010501999999999,-0.0013304999999999,-0.0001681999999999,0.0,-7.529300000000028,-1.7125000000284074,5.923574999999204,5.06249999983055,0.0136749999995799,-6.468750000010459,19200.42799999792,85.83125054405464,0.002,6.0,10.0,180.0,0.7504882,-6.2626953,-0.3310546,-1.8000732,106.43094134061324,747.2214935094084,167.0786833479337,754.838250480609,138.3,0.7504882,0.42727601528167725,0.4175751805305481,0.4223795235157013,0.414264976978302,0.44277748465538025,0.4201473295688629,0.43204566836357117,0.42516255378723145,0.4257802367210388,0.4279976785182953
4262.0,85.239,-30.919628,203.2534511,386.1601572,523112.0887588,-31.0167437,203.3310959,386.15999,523207.968,-7.427694499999999,6.0570962,-0.0055604,19200.0,-0.0004813999999999,-0.0013281,-0.0001670999999999,0.0,-7.439699999999938,4.6437500000218375,6.037375000000367,2.8687500000401656,-0.0065999999989685,-8.118750000463137,19200.462375000643,4.293749588890205,0.002,6.0,10.0,180.0,0.6855469999999999,-6.2329101,-0.3369141,-1.741626,115.12997067030662,745.8092467547042,167.05584167396682,754.7321252403044,121.95000000000002,0.6855469999999999,0.38511502742767334,0.3752819299697876,0.37957239151000977,0.3725600838661194,0.39952266216278076,0.3775615692138672,0.3903390169143677,0.3817965090274811,0.38242340087890625,0.38547131419181824
4263.0,85.259,-31.0676035,203.3754366,386.1601104,523496.0965637,-31.164306100000005,203.4539313,386.15999,523591.968,-7.3757244,6.1310705,-0.0040116999999999,19200.0,-0.0009380999999999,-0.00153,-0.0001203999999999,0.0,-7.3715750000000755,-3.418750000006001,6.127675000000465,6.231250000077182,-0.0170749999995223,-6.162499999717852,19200.30782500108,-0.0062500478241418,0.002,6.0,10.0,180.0,0.784668,-6.1625978,-0.3476561999999999,-1.6842041,123.8254853351533,744.436123377352,167.0644208369834,754.7595626201522,105.22500000000004,0.784668,0.4190013110637665,0.4092850387096405,0.4124453663825989,0.40658095479011536,0.4330354928970337,0.41147714853286743,0.42383065819740295,0.4151831865310669,0.4153512716293335,0.4191209673881531
4264.0,85.279,-31.2147881,203.4986142,386.1600958,523880.1015535001,-31.3105161,203.5783738,386.15999,523975.96800000005,-7.3045417,6.2184412,-0.0035234999999999,19200.0,-0.0008445999999999,-0.0013081,-0.0001057999999999,0.0,-7.34009999999996,-3.056250000010843,6.193824999999009,8.543750000100658,-0.02150000000114,-1.456249999876036,19200.41082499956,-21.45624966966061,0.002,6.0,10.0,180.0,0.7294921999999999,-6.1298828,-0.3535156,-1.6196044,130.81924266757665,743.599561688676,167.14571041849172,755.0997813100762,88.50000000000001,0.7294921999999999,0.4114651679992676,0.4014018774032593,0.4040611982345581,0.39927423000335693,0.4244195222854614,0.40327689051628113,0.41721752285957336,0.4068092405796051,0.40705400705337524,0.41123250126838684
4265.0,85.299,-31.3608263,203.6236103,386.1600733,524264.1072295,-31.455356200000004,203.7044081,386.15999,524359.968,-7.2254166,6.297835,-0.0027746999999999,19200.0,-0.0005388999999999,-0.001303,-8.329999999999911e-05,0.0,-7.257574999999949,3.3624999999926275,6.280300000000239,8.362500000025364,-0.0219500000000039,0.6687500000879254,19200.290700000187,51.5062496558523,0.002,6.0,10.0,180.0,0.7172852000000001,-6.117187599999999,-0.3564453999999999,-1.5811524,138.9416213337883,742.167780844338,167.15935520924586,755.1468906550381,79.27500000000002,0.7172852000000001,0.36961114406585693,0.35942399501800537,0.36152124404907227,0.3578365445137024,0.3816787600517273,0.3610703945159912,0.37561795115470886,0.3638140559196472,0.36397191882133484,0.3690447211265564
4266.0,85.319,-31.504753900000004,203.7501534,386.1600196,524648.1125627,-31.598808599999995,203.8320196,386.15999,524743.968,-7.1699015,6.3778041000000005,-0.0009843999999999,19200.0,-0.0009673999999999,-0.0012579,-2.9599999999999063e-05,0.0,-7.185775000000126,-3.3624999999925875,6.366200000000077,7.206249999924807,-0.0170999999994592,8.112499999768374,19200.47949999862,-77.25624891487023,0.002,6.0,10.0,180.0,0.7460937,-6.1542969,-0.359375,-1.5221924,147.29081066689417,740.613890422169,167.17617760462292,755.208945327519,65.325,0.7460937,0.39655032753944397,0.38657110929489136,0.387652188539505,0.38503220677375793,0.4082465171813965,0.38817644119262695,0.40215060114860535,0.390409916639328,0.3900158107280731,0.39586520195007324
4267.0,85.33899999999998,-31.6480195,203.8781856,386.1599913,525032.1185822,-31.7408853,203.9611614,386.15999,525127.9680000001,-7.096514599999999,6.4518878,-4.039999999999946e-05,19200.0,-0.0006645999999999,-0.0011308,-1.29999999999911e-06,0.0,-7.136974999999967,6.350000000021636,6.450699999999898,5.856249999780516,-0.0002500000007898,8.487499999887405,19200.101875001565,-42.912501521874944,0.002,6.0,10.0,180.0,0.6987306999999999,-6.142577999999999,-0.3642577,-1.4755372,155.03640533344708,739.4334452110845,167.26908880231144,755.5974726637595,52.875000000000014,0.6987306999999999,0.338827908039093,0.3284006118774414,0.3295627236366272,0.3277679681777954,0.3488272428512573,0.32981979846954346,0.34581059217453003,0.332169771194458,0.33187901973724365,0.33745014667510986
4268.0,85.359,-31.789477500000004,204.0074816,386.1600332,525416.1229538,-31.8820512,204.0913077,386.15999,525511.968,-7.0724463,6.495961199999999,-0.0014401999999999,19200.0,-0.0008803999999999,-0.0008401999999999,-4.319999999999908e-05,0.0,-7.068099999999956,2.868749999973572,6.511975000000092,6.162500000073123,0.0180499999999028,6.287500000468072,19200.39364999975,-17.16874903673379,0.002,6.0,10.0,180.0,0.8198243,-6.1816406,-0.3676759,-1.4247803,162.45220266672354,737.8592226055423,167.27504440115572,755.6117363318797,45.97500000000001,0.8198243,0.3500843644142151,0.3396405577659607,0.33977898955345154,0.33920958638191223,0.3594895303249359,0.3407896161079407,0.35694175958633423,0.34234172105789185,0.34193384647369385,0.3485078811645508
4269.0,85.37899999999999,-31.9307286,204.13805470000003,386.1600586,525800.1287674,-32.0222158,204.2225283,386.15999,525895.968,-6.974863999999999,6.5820474,-0.0023051999999999,19200.0,-0.0005619999999999,-0.0010123999999999,-6.859999999999907e-05,0.0,-7.047374999999967,11.225000000059124,6.542699999999968,1.1562499999229203,0.0173500000002491,0.0562499998579824,19200.016024999783,-34.33124948083496,0.002,6.0,10.0,180.0,0.7221679999999999,-6.060547,-0.3745117999999999,-1.3822266,81.22610133336177,368.9296113027712,83.63752220057786,377.80586816593984,34.650000000000006,0.7221679999999999,0.3973647356033325,0.3868434429168701,0.3872770369052887,0.3875046968460083,0.4045799970626831,0.38779476284980774,0.40539899468421936,0.38973698019981384,0.38923197984695435,0.3948644995689392
4270.0,85.399,-32.0696895,204.2702764,386.1600742,526184.1327956,-32.1595324,204.356697,386.15999,526279.968,-6.7924176,6.7758771,-0.0028071999999999,19200.0,-0.0010233,-0.0012344,-8.419999999999908e-05,0.0,-6.837625000000091,14.5312499999495,6.731950000000353,12.70000000008764,0.0136749999995799,-2.4312500002565685,19200.359350000508,34.33124875277208,0.002,6.0,10.0,180.0,0.7036132,-6.0791015,-0.3823242,-1.3412109,40.61305066668088,184.4648056513856,41.81876110028893,188.90293408296992,24.075000000000003,0.7036132,0.42256659269332886,0.413039892911911,0.412549763917923,0.4138800799846649,0.4285244941711426,0.41405609250068665,0.42903220653533936,0.4144064486026764,0.41296979784965515,0.41961437463760376
4271.0,85.419,-32.2047199,204.4070382,386.1601065,526568.1373733,-32.2921182,204.4955344,386.15999,526663.9680000001,-6.5562256,6.9904785,-0.0038814999999999,19200.0,-0.0018077,-0.0023142,-0.0001164999999999,0.0,-6.652849999999866,13.737499999999534,6.9792249999999,8.968750000271086,0.0097500000009631,-3.856250000211503,19199.98170000036,-51.49999997252671,0.002,6.0,10.0,180.0,0.6904298,-6.1000976,-0.3935547,-1.3037842,20.30652533334044,92.2324028256928,20.909380550144466,94.45146704148496,19.65,0.6904298,0.44946518540382385,0.44023507833480835,0.4394542872905731,0.44157305359840393,0.4520733952522278,0.4417760670185089,0.4557645618915558,0.4426223337650299,0.43997126817703247,0.4446995258331299
4272.0,85.439,-32.3349676,204.5484159,386.1601454,526952.1441482,-32.419291300000005,204.6393465,386.15999,527047.968,-6.2958353,7.208568799999999,-0.0051835999999999,19200.0,-0.0022812999999999,-0.0030981999999999,-0.0001553999999999,0.0,-6.351075000000073,13.41875000000494,7.151625000000195,3.668749999796717,0.0053749999992191,-4.093749999611873,19200.47949999862,7.273622031789273e-07,0.002,6.0,10.0,180.0,0.6162109,-6.0932616,-0.4038087,-1.2437988,10.15326266667022,46.1162014128464,10.454690275072233,47.22573352074248,14.700000000000005,0.6162109,0.46311914920806885,0.45378342270851135,0.4519204795360565,0.4558807909488678,0.4604041278362274,0.45530861616134644,0.4692976176738739,0.4553649127483368,0.45197615027427673,0.4558675289154053
4273.0,85.459,-32.4596727,204.6936582,386.1601299,527336.1506484,-32.5408485,204.7879361,386.15999,527431.968,-6.0279219,7.450883500000001,-0.0046627999999999,19200.0,-0.0028046,-0.0028317999999999,-0.0001398999999999,0.0,-6.104724999999966,16.11249999999844,7.38034999999968,9.331250000066404,-0.005849999999441,-0.9125000001830584,19200.05034999922,-51.49999997252671,0.002,6.0,10.0,180.0,0.6333007,-6.1171875,-0.4125975999999999,-1.1833008,5.076631333335111,23.0581007064232,5.227345137536116,23.61286676037124,11.550000000000002,0.6333007,0.45945602655410767,0.448630690574646,0.44577109813690186,0.4523235857486725,0.4492180347442627,0.4500703811645508,0.46709370613098145,0.4504293203353882,0.4463246166706085,0.4485590159893036
4274.0,85.479,-32.5788916,204.8441083,386.1601328,527720.1550201001,-32.6566104,204.9410836,386.15999,527815.968,-5.7448129,7.665182,-0.0047604,19200.0,-0.0031344999999999,-0.0030723,-0.0001427999999999,0.0,-5.825925000000076,11.28749999996794,7.618674999999797,5.187500000047862,-0.0033999999999423,-2.4374999998855174,19200.307850001263,102.999999216757,0.002,6.0,10.0,180.0,0.6386721,-6.0634764,-0.421875,-1.1315185,2.538315666667556,11.529050353211598,2.613672568768058,11.80643338018562,10.2,0.6386721,0.49309301376342773,0.4807750880718231,0.4755256772041321,0.48605331778526306,0.47565996646881104,0.48151183128356934,0.5013604760169983,0.4806371331214905,0.47577428817749023,0.4794478416442871
4275.0,85.499,-32.6928185,204.9986914,386.1601124,528104.1621384,-32.7664065,205.0985632,386.15999,528199.9680000001,-5.4345832000000005,7.879583699999999,-0.0040768999999999,19200.0,-0.0029003,-0.0029657,-0.0001223999999999,0.0,-5.537125000000032,17.950000000022136,7.83155000000022,8.787499999662884,-0.0088000000005195,-0.5437499996929773,19200.222025002586,-17.162499716738967,0.002,6.0,10.0,180.0,0.5390625,-6.0043945,-0.4282228,-1.0807619000000002,1.2691578333337776,5.764525176605799,1.306836284384029,5.90321669009281,8.475000000000001,0.5390625,0.4652569890022278,0.45141151547431946,0.4440850019454956,0.4588378667831421,0.4403458535671234,0.4516043961048126,0.47422146797180176,0.44971540570259094,0.4437631070613861,0.4489322602748871
4276.0,85.519,-32.8002744,205.1574032,386.1601183,528488.1672653999,-32.8700742,205.2601427,386.15999,528583.968,-5.1313763,8.086308800000001,-0.0042721999999999,19200.0,-0.003113,-0.0027364,-0.0001282999999999,0.0,-5.192374999999849,16.11874999998266,8.039774999999594,18.31875000029015,-0.005624999998588,-2.2562500003431296,19200.359324997407,107.2874998496838,0.002,6.0,10.0,180.0,0.5698242,-6.0473634,-0.4360350999999999,-1.0248779,0.6345789166668888,2.8822625883029,0.6534181421920146,2.951608345046405,7.425000000000002,0.5698242,0.4799184501171112,0.46548014879226685,0.45537930727005005,0.47465041279792786,0.44822120666503906,0.4651573896408081,0.4882354736328125,0.46175509691238403,0.4542345106601715,0.4617273211479187
4277.0,85.539,-32.9014119,205.3203584,386.1600713,528872.1739029001,-32.967461300000004,205.425584,386.15999,528967.968,-4.825283199999999,8.2734352,-0.0027096999999999,19200.0,-0.0034616,-0.0027334,-8.129999999999906e-05,0.0,-4.912599999999934,13.181250000027251,8.21730000000045,10.49374999979591,-0.0109750000007124,1.9500000000505224,19200.37652500032,-30.037499527913315,0.002,6.0,10.0,180.0,0.5625001000000001,-6.0039062,-0.4404297,-0.9756592000000002,0.3172894583334444,1.4411312941514498,0.3267090710960073,1.4758041725232025,6.450000000000001,0.5625001000000001,0.501965343952179,0.4866538345813751,0.4741765260696411,0.49785998463630676,0.4631355106830597,0.4857986271381378,0.510643482208252,0.4823491871356964,0.4734358787536621,0.48177099227905273
4278.0,85.559,-32.99662489999999,205.48671,386.1600528,529256.1797849999,-33.0584238,205.5946427,386.15999,529351.968,-4.4986607,8.4609005,-0.0020911999999999,19200.0,-0.0034028,-0.0023501,-6.279999999999906e-05,0.0,-4.599600000000059,11.22499999999251,8.438950000000034,15.443749999910494,-0.0061000000002309,2.074999999734928,19200.25632499892,34.32499943277726,0.002,6.0,10.0,180.0,0.4990235,-6.0688474,-0.4467773999999999,-0.9264404,0.1586447291667222,0.7205656470757249,0.1633545355480036,0.7379020862616013,5.550000000000002,0.4990235,0.5179361701011658,0.5020122528076172,0.48664847016334534,0.5150701999664307,0.47230949997901917,0.5003809928894043,0.5263040065765381,0.49583739042282104,0.48566561937332153,0.4962036907672882
4279.0,85.579,-33.085455,205.6571406,386.1600518,529640.1841568,-33.1428275,205.7670693,386.15999,529735.9680000001,-4.162576199999999,8.6174959,-0.0020584999999999,19200.0,-0.0032542,-0.0025148,-6.179999999999908e-05,0.0,-4.260025000000134,17.2749999999944,8.570075000000088,4.268750000235855,-0.0022250000000667,2.6249999997673967,19200.39370000013,-38.6249994337566,0.002,6.0,10.0,180.0,0.4458007999999999,-5.9663085,-0.4521486,-0.8710692999999999,0.0793223645833611,0.3602828235378624,0.0816772677740018,0.3689510431308006,4.875000000000001,0.4458007999999999,0.49082618951797485,0.4744694232940674,0.4566885828971863,0.48949044942855835,0.4380367398262024,0.4724677503108978,0.4985920488834381,0.4670035243034363,0.45522943139076233,0.4673706293106079
4280.0,85.599,-33.1670206,205.8302753,386.160038,530024.1897644,-33.220548,205.9426099,386.15999,530119.968,-3.8425565,8.7804383,-0.0016028999999999,19200.0,-0.0037668999999999,-0.0021041999999999,-4.7999999999999066e-05,0.0,-3.9379999999999526,11.662499999998152,8.76122499999994,12.75625000012326,0.0046499999996285,2.618750000493719,19200.239174999297,42.92500016139748,0.002,6.0,10.0,180.0,0.4965818999999999,-5.9853516,-0.4550782,-0.8351805999999999,0.0396611822916805,0.1801414117689312,0.0408386338870009,0.1844755215654003,4.500000000000001,0.4965818999999999,0.5250383019447327,0.5084906220436096,0.48807552456855774,0.5250924825668335,0.4652363955974579,0.5060523748397827,0.5317285060882568,0.5004017949104309,0.48690265417099,0.5002585649490356
4281.0,85.619,-33.2422939,206.0067724,386.1600508,530408.1935182001,-33.2914705,206.1210055,386.15999,530503.968,-3.502637,8.919046699999999,-0.0020260999999999,19200.0,-0.0038472,-0.0020321,-6.079999999999906e-05,0.0,-3.584199999999882,16.962499999984026,8.873049999999694,4.281249999849024,0.0049000000004184,1.4062500000022735,19200.428024999565,-17.175000539515896,0.002,6.0,10.0,180.0,0.5146485,-5.976562400000001,-0.4599611,-0.7849365,0.0198305911458402,0.0900707058844656,0.0204193169435004,0.0922377607827001,3.975000000000001,0.5146485,0.5012469291687012,0.48431581258773804,0.4618634879589081,0.5027493238449097,0.4334774315357208,0.48139432072639465,0.5069815516471863,0.47580254077911377,0.46083375811576843,0.4748232066631317
