Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_RF_Experts_2_seed_0,ST_Plate_Notch_RF_Experts_2_seed_1,ST_Plate_Notch_RF_Experts_2_seed_2,ST_Plate_Notch_RF_Experts_2_seed_3,ST_Plate_Notch_RF_Experts_2_seed_4,ST_Plate_Notch_RF_Experts_2_seed_5,ST_Plate_Notch_RF_Experts_2_seed_6,ST_Plate_Notch_RF_Experts_2_seed_7,ST_Plate_Notch_RF_Experts_2_seed_8,ST_Plate_Notch_RF_Experts_2_seed_9,ST_Plate_Notch_Experts_2_TPESampler_seed_0,ST_Plate_Notch_Experts_2_TPESampler_seed_1,ST_Plate_Notch_Experts_2_TPESampler_seed_2,ST_Plate_Notch_Experts_2_TPESampler_seed_3,ST_Plate_Notch_Experts_2_TPESampler_seed_4,ST_Plate_Notch_Experts_2_TPESampler_seed_5,ST_Plate_Notch_Experts_2_TPESampler_seed_6,ST_Plate_Notch_Experts_2_TPESampler_seed_7,ST_Plate_Notch_Experts_2_TPESampler_seed_8,ST_Plate_Notch_Experts_2_TPESampler_seed_9
10531.0,210.619,-1.1481133,183.3158174,386.9400167,1527971.3312135,-1.148016,183.2399943,386.940019,1528085.568,0.0032551999999996,-5.8329889,9.260000000000006e-05,22800.0,9.78e-05,1.0399999999999992e-05,2.900000000000028e-06,0.0,0.0056,-5.493750000001836,-5.865974999999679,-6.524999999868442,0.0095250000015312,-1.343750000160071,22800.30439999537,-111.58125125843216,0.002,-0.0235702514648437,-0.0005325317382812,-0.3550140380859375,6.0,10.0,180.0,0.4282228,-4.8232422,-0.4545900999999999,-0.6131835999999999,-7.250889283266733e-15,9.994763076768898e-15,2.937695776609342e-15,1.2347908281301176e-14,0.6750000000000002,0.4282228,0.337944263,0.34312003900000015,0.34307610399999994,0.3390477760000001,0.3381591190000001,0.339121035,0.33852535200000006,0.340478421,0.3399412979999999,0.341508683,0.29166513681411743,0.2844886779785156,0.30367282032966614,0.3368631899356842,0.30314409732818604,0.29882746934890747,0.3131309449672699,0.3188669979572296,0.31949156522750854,0.27996760606765747
10532.0,210.639,-1.1481534999999998,183.1990794,386.94004,1528427.3339373,-1.148016,183.1233277,386.940019,1528541.5680000002,0.0045899999999996,-5.8306024,-0.0006885999999999,22800.0,0.0001376999999999,8.19e-05,-2.059999999999997e-05,0.0,-0.0016999999999989,6.412500000001224,-5.825199999999597,6.274999999966724,-0.0078250000001389,-3.84374999953252,22799.99542500591,-94.41249858395312,0.002,-0.02598876953125,2.13623046875e-05,-0.35087890625,6.0,10.0,180.0,0.4135742000000001,-4.7788087,-0.4531251999999999,-0.6019044,-3.6254446416333664e-15,4.997381538384449e-15,1.468847888304671e-15,6.173954140650589e-15,0.6000000000000002,0.4135742000000001,0.33378410799999997,0.33485831899999996,0.33433588999999997,0.3363670999999999,0.3339012719999998,0.33651360899999994,0.3334667239999999,0.3344188579999998,0.33583976200000004,0.3347362380000001,0.29188650846481323,0.29911476373672485,0.3334869146347046,0.33194467425346375,0.3380020558834076,0.3247337341308594,0.290427029132843,0.3126058876514435,0.3079031705856323,0.3241490125656128
10533.0,210.659,-1.1480898,183.08272760000003,386.9399913,1528883.3320604,-1.148016,183.006661,386.940019,1528997.568,0.0024739999999996,-5.841105499999999,0.0009386,22800.0,7.42e-05,-0.0002332,2.8200000000000028e-05,0.0,0.0007499999999993,-7.200000000001635,-5.826900000000279,4.887499999739475,-0.0090249999999514,3.474999999752981,22799.54910000088,115.86250038777362,0.002,-0.0227584838867187,0.0010177612304687,-0.351458740234375,6.0,10.0,180.0,0.4018554000000001,-4.8261718,-0.4521487999999999,-0.6085694,-1.8127223208166832e-15,2.4986907691922244e-15,7.344239441523355e-16,3.0869770703252943e-15,0.5250000000000001,0.4018554000000001,0.33259757700000014,0.33560051299999977,0.33786124099999987,0.3368798099999999,0.3340770630000002,0.33451654599999986,0.334199142,0.335771398,0.339413959,0.33475575800000007,0.2873399257659912,0.2801421284675598,0.30182021856307983,0.33575382828712463,0.31230536103248596,0.2846222519874573,0.319759339094162,0.3176364302635193,0.32464927434921265,0.2709372639656067
10534.0,210.679,-1.1481415,182.9659307,386.9399931,1529339.3308700998,-1.148016,182.8899943,386.940019,1529453.568,0.0041991999999996,-5.8367649,0.0008736999999999,22800.0,0.0001261,-0.000103,2.610000000000002e-05,0.0,0.0012000000000012,6.643750000001627,-5.831549999999908,-8.849999999682723,0.009749999999542,2.0687499997507075,22800.32157499809,81.54374954716187,0.002,-0.0253189086914062,-0.0019195556640625,-0.3563873291015625,6.0,10.0,180.0,0.3911133000000001,-4.8378905,-0.4511721999999999,-0.5972899,-9.063611604083416e-16,1.2493453845961122e-15,3.6721197207616776e-16,1.5434885351626472e-15,0.4500000000000001,0.3911133000000001,0.33333000700000015,0.3364452460000001,0.3379295820000002,0.3366942639999998,0.33665519800000004,0.33629877,0.3362255180000001,0.3380467759999999,0.33793446600000016,0.3363573160000002,0.28523141145706177,0.2948567271232605,0.3342638909816742,0.33889174461364746,0.3381340503692627,0.3333395719528198,0.2905285358428955,0.3120090067386627,0.3106098175048828,0.3316122889518738
10535.0,210.699,-1.1480978,182.8486299,386.9400341,1529795.3330445,-1.148016,182.7733277,386.940019,1529909.568,0.0027343999999996,-5.8156283,-0.0004935,22800.0,8.2e-05,0.0005311,-1.4899999999999974e-05,0.0,-0.0070750000000008,-5.856249999999771,-5.912600000000623,-6.712500000105592,0.005849999999441,-2.4374999998855174,22800.149925000733,-85.83125163608346,0.002,-0.023162841796875,-0.0010086059570312,-0.3541244506835937,6.0,10.0,180.0,0.3803710000000001,-4.8745118,-0.4506837999999999,-0.5783202,-4.531805802041708e-16,6.246726922980561e-16,1.8360598603808388e-16,7.717442675813236e-16,0.375,0.3803710000000001,0.334321242,0.33999015500000007,0.3402489370000002,0.339453062,0.3360350740000001,0.33707025600000007,0.3386815450000001,0.33717277199999995,0.339741125,0.339814344,0.30272454023361206,0.30072224140167236,0.3237297236919403,0.3524068295955658,0.33353400230407715,0.30863285064697266,0.33266371488571167,0.33690574765205383,0.341241717338562,0.3040805459022522
10536.0,210.719,-1.1481261,182.7316368,386.9400351000001,1530251.3302749998,-1.148016,182.656661,386.940019,1530365.5680000002,0.0036784999999996,-5.8047446,-0.0005259,22800.0,0.0001104,0.0008576,-1.5899999999999973e-05,0.0,0.0119750000000029,4.824999999999981,-5.791974999999638,14.156250000141313,-0.0124249999998937,-3.287499999871102,22799.61777499412,-60.08124910335173,0.002,-0.025634765625,0.0009353637695312,-0.3494064331054687,6.0,10.0,180.0,0.3671876000000001,-4.8613282,-0.4506838999999998,-0.5890869,-2.265902901020854e-16,3.12336346149028e-16,9.180299301904194e-17,3.858721337906618e-16,0.3000000000000001,0.3671876000000001,0.33368156199999993,0.332075133,0.3338622520000002,0.3334862539999998,0.33210442,0.33247552199999997,0.33349115299999993,0.334184494,0.335136635,0.3333006850000001,0.2466134876012802,0.2669526934623718,0.29650935530662537,0.3077860474586487,0.3019917607307434,0.2896570861339569,0.26236698031425476,0.28162187337875366,0.2815636396408081,0.29283350706100464
10537.0,210.739,-1.1481181,182.6157431,386.9399757,1530707.329497,-1.148016,182.5399943,386.940019,1530821.568,0.0034178999999996,-5.8305148,0.0014596,22800.0,0.0001026,8.450000000000001e-05,4.380000000000002e-05,0.0,-0.0122000000000066,-3.4187500000004567,-5.801275000000317,0.612499999697036,-0.0034249999984581,5.056250000023965,22799.96110000648,94.4125000383414,0.002,-0.0231201171875,0.0001937866210937,-0.3530776977539062,6.0,10.0,180.0,0.3574217000000001,-4.8017578,-0.4487306999999999,-0.6075440000000001,-1.132951450510427e-16,1.5616817307451403e-16,4.590149650952097e-17,1.929360668953309e-16,0.225,0.3574217000000001,0.333691338,0.33525382899999984,0.3363671200000001,0.3346825439999999,0.33324211400000014,0.33349115599999996,0.33375479599999996,0.33391594500000005,0.33685537699999996,0.33337392999999993,0.3115030527114868,0.3320516347885132,0.3408893346786499,0.35629889369010925,0.35078561305999756,0.3287728428840637,0.3382716178894043,0.3519257605075836,0.34777504205703735,0.32290834188461304
10538.0,210.759,-1.1481201,182.4989376,386.9400106,1531163.3311218,-1.148016,182.4233277,386.940019,1531277.568,0.0034830999999996,-5.8258825000000005,0.0002878999999999,22800.0,0.0001045,0.0002234,8.40000000000002e-06,0.0,0.011950000000005,3.1062500000012108,-5.835450000000009,-6.468749999832824,0.0119499999996719,0.4875000001902663,22800.40737499949,34.33750098298187,0.002,-0.0248504638671875,-0.0014694213867187,-0.3566665649414062,6.0,10.0,180.0,0.3447266000000001,-4.849121200000001,-0.4492189999999999,-0.6177979,-5.664757252552135e-17,7.8084086537257e-17,2.2950748254760485e-17,9.646803344766544e-17,0.15,0.3447266000000001,0.333203091,0.333881796,0.33817864300000006,0.33241206799999995,0.3348974009999999,0.333452127,0.3342480190000001,0.33613764899999987,0.33438958400000013,0.3343407690000001,0.2648163437843323,0.2890598177909851,0.3125878572463989,0.3277219533920288,0.3089296221733093,0.3124070167541504,0.2835030257701874,0.3021686375141144,0.2985130548477173,0.3110195994377136
10539.0,210.779,-1.1480899,182.3824414,386.94004860000007,1531619.3339828,-1.148016,182.306661,386.940019,1531733.568,0.0024736999999996,-5.8315964,-0.0009818,22800.0,7.42e-05,5.29e-05,-2.959999999999998e-05,0.0,-0.0124500000000027,-1.6437499999993768,-5.841799999999608,-3.2312500000131195,0.0024499999994986,-3.837499999903571,22800.064099999145,-98.70624926447051,0.002,-0.024163818359375,-0.0009002685546875,-0.3526504516601562,6.0,10.0,180.0,0.3393554000000001,-4.7817383,-0.4487306999999998,-0.6060059,-2.8323786262760675e-17,3.9042043268628507e-17,1.1475374127380242e-17,4.8234016723832724e-17,0.075,0.3393554000000001,0.33579099900000003,0.339794869,0.33998039100000016,0.33837885400000006,0.3376219890000002,0.3379833400000002,0.33791983699999995,0.336694292,0.3392235759999999,0.338788975,0.3219456076622009,0.3451343774795532,0.3499952554702759,0.36145856976509094,0.35483822226524353,0.3462297022342682,0.33826175332069397,0.35840991139411926,0.3521166443824768,0.33458006381988525
10540.0,210.79900000000004,-1.1480732,182.2656964,386.9400215,1532075.3345092,-1.148016,182.1899943,386.940019,1532189.5680000002,0.0019203999999996,-5.8289524,-8.939999999999998e-05,22800.0,5.769999999999999e-05,0.0001314,-1.9999999999999783e-06,0.0,0.0161000000000022,-0.2437500000021408,-5.850099999999969,6.274999999789088,-0.013675000001001,-0.2500000000793534,22799.634924996644,-64.37500123906065,0.002,-0.0240524291992187,0.0013702392578125,-0.3496856689453125,6.0,10.0,180.0,0.3291015000000001,-4.836914,-0.4497072999999999,-0.6024171,-1.4161893131380338e-17,1.9521021634314253e-17,5.737687063690121e-18,2.4117008361916362e-17,0.0,0.3291015000000001,0.3346532509999999,0.3346190789999999,0.33564935099999993,0.33478997199999966,0.334912035,0.3345311649999999,0.336249949,0.3334813700000001,0.3341454280000001,0.33464834600000004,0.25956815481185913,0.2878790497779846,0.29535913467407227,0.31481102108955383,0.2875056862831116,0.29697299003601074,0.2837638258934021,0.2992723286151886,0.29260069131851196,0.28926509618759155
10541.0,210.819,-1.1480567000000002,182.1487499,386.9399794,1532531.3323578,-1.148016,182.0733277,386.940019,1532645.568,0.0013671999999996,-5.8196323,0.0013103999999999,22800.0,4.09e-05,0.0004108999999999,3.990000000000003e-05,0.0,-0.0134250000000057,1.2812500000000782,-5.797349999999568,6.412500000152477,0.0016999999999711,4.637499999660122,22800.081275001867,145.9125007382303,0.002,-0.02437744140625,-0.0006698608398437,-0.3545028686523437,6.0,10.0,180.0,0.3266601000000001,-4.9389651,-0.4482423999999999,-0.6049805,-7.080946565690169e-18,9.760510817157128e-18,2.868843531845061e-18,1.2058504180958181e-17,0.0,0.3266601000000001,0.33272944600000015,0.3347216289999999,0.33798332500000006,0.3333935149999999,0.334511691,0.33614253699999996,0.33615715900000004,0.33615227599999997,0.33632317100000014,0.3351024550000002,0.3263648748397827,0.35519206523895264,0.3569892942905426,0.353788286447525,0.36287540197372437,0.3496669828891754,0.3316774368286133,0.3559003174304962,0.34522438049316406,0.3359454870223999
10542.0,210.839,-1.1480595,182.0328722,386.9400263,1532987.3328155002,-1.148016,181.956661,386.940019,1533101.568,0.0014647999999996,-5.8459191,-0.0002330999999999,22800.0,4.4e-05,-0.0003775999999999,-6.999999999999978e-06,0.0,0.0107500000000038,-1.837500000000091,-5.807375000000548,-12.574999999870329,0.0105250000018486,-0.8562499999698048,22800.321549997898,17.168749763694358,0.002,-0.0235397338867187,-0.0021148681640625,-0.3562591552734375,6.0,10.0,180.0,0.3217774000000001,-4.7968749,-0.4492189999999999,-0.5880615,-3.5404732828450844e-18,4.880255408578563e-18,1.4344217659225305e-18,6.0292520904790905e-18,0.0,0.3217774000000001,0.33471677899999996,0.336035107,0.33833000100000005,0.3360058229999999,0.334477488,0.33381344500000004,0.33543940200000016,0.335444289,0.333496034,0.33523918699999994,0.28565216064453125,0.2984197735786438,0.31328845024108887,0.3377302885055542,0.3017705976963043,0.3154372572898865,0.30409467220306396,0.3183195888996124,0.3118739724159241,0.3013748526573181
10543.0,210.859,-1.1480782,181.9162518,386.9400508,1533443.3327926,-1.148016,181.8399943,386.940019,1533557.568,0.0020832999999996,-5.847492900000001,-0.0010659999999999,22800.0,6.25e-05,-0.0004242,-3.1399999999999984e-05,0.0,-0.0109999999999998,3.606250000001709,-5.874524999999409,0.4937499999968509,-0.0022250000014878,-4.274999999864804,22799.772300000768,-111.58124980324064,0.002,-0.0252655029296875,7.01904296875e-05,-0.3514663696289062,6.0,10.0,180.0,0.3178712000000001,-4.8061522000000005,-0.4487306999999998,-0.5839599000000001,-1.7702366414225422e-18,2.4401277042892817e-18,7.1721088296126535e-19,3.0146260452395453e-18,0.0,0.3178712000000001,0.3358837579999999,0.3360985839999999,0.33563960000000015,0.334628838,0.33545402700000015,0.33385737100000007,0.3351659449999999,0.3345653840000003,0.3342772770000002,0.333730403,0.3282347321510315,0.3468968868255615,0.35889753699302673,0.3544217050075531,0.36024272441864014,0.3558543026447296,0.3239061236381531,0.3506689965724945,0.3405308127403259,0.3427373170852661
10544.0,210.879,-1.1480361,181.7991992,386.9400106,1533899.3306412,-1.148016,181.7233277,386.940019,1534013.5680000002,0.0006836999999996,-5.8346247,0.0003013,22800.0,2.05e-05,-3.8200000000000014e-05,8.60000000000002e-06,0.0,0.0095249999999991,-5.612500000000399,-5.827150000000358,9.825000000063255,-0.0124499999998306,1.8375000003345576,22799.70357500133,38.62500016071717,0.002,-0.022528076171875,0.0011001586914062,-0.3499237060546875,6.0,10.0,180.0,0.3125000000000001,-4.822754,-0.4487306999999998,-0.5967774,-8.851183207112711e-19,1.2200638521446408e-18,3.5860544148063267e-19,1.5073130226197726e-18,0.0,0.3125000000000001,0.3312108810000002,0.3317919389999999,0.333305601,0.33166008499999977,0.3317284550000001,0.331425719,0.33262203199999996,0.3314843240000001,0.3329394010000001,0.3309716120000001,0.2795271873474121,0.2849653363227844,0.2925243079662323,0.324329137802124,0.29322561621665955,0.28849273920059204,0.3069620728492737,0.31075313687324524,0.3117150068283081,0.2678360342979431
10545.0,210.89900000000003,-1.1480691,181.6826621,386.9399913,1534355.3312363,-1.148016,181.606661,386.940019,1534469.568,0.0017902999999996,-5.8389244,0.0009197,22800.0,5.380000000000001e-05,-0.0001679,2.8300000000000017e-05,0.0,-0.0053499999999984,5.61250000000042,-5.818600000000629,-5.306250000103319,0.0066000000003896,3.118749999586612,22800.287224998465,102.9937498965941,0.002,-0.0246917724609375,-0.0019393920898437,-0.3554824829101562,6.0,10.0,180.0,0.3090819000000001,-4.786620999999999,-0.4497072999999999,-0.6188233000000001,-4.425591603556356e-19,6.100319260723204e-19,1.7930272074031634e-19,7.536565113098863e-19,0.0,0.3090819000000001,0.33338863000000013,0.3349364839999999,0.33787101000000014,0.3333153819999999,0.336162051,0.3362304160000001,0.3345360670000001,0.33643061700000004,0.3360350840000003,0.3342967880000002,0.3107348084449768,0.32032203674316406,0.3509693145751953,0.3477936089038849,0.35235267877578735,0.34746527671813965,0.3059559464454651,0.33270683884620667,0.3259589672088623,0.339870810508728
10546.0,210.919,-1.1480196,181.5658408,386.9400392,1534811.3344407,-1.148016,181.4899943,386.940019,1534925.568,0.0001302999999996,-5.833770100000001,-0.0006752999999999,22800.0,3.8e-06,-1.3200000000000013e-05,-1.959999999999999e-05,0.0,0.0029250000000036,-5.43125000000143,-5.842049999999688,-5.43124999996536,0.0085500000011506,-1.8437499999635063,22800.252925005043,-111.58125125843216,0.002,-0.0227386474609375,-0.0009689331054687,-0.3548553466796875,6.0,10.0,180.0,0.3085937000000001,-4.8271484,-0.4516604999999999,-0.614209,-2.2127958017781778e-19,3.050159630361602e-19,8.965136037015814e-20,3.768282556549432e-19,0.0,0.3085937000000001,0.33514158200000005,0.33911615600000006,0.33880851200000023,0.337895473,0.3373094980000001,0.33762202099999994,0.33793939200000006,0.33595211200000014,0.33819818099999993,0.33853019500000003,0.29528385400772095,0.29059040546417236,0.31072798371315,0.34167614579200745,0.3109718859195709,0.30171525478363037,0.31717801094055176,0.3237059414386749,0.3251146078109741,0.2856285572052002
10547.0,210.939,-1.1480479,181.4492316,386.9400497,1535267.3366837,-1.148016,181.3733277,386.940019,1535381.568,0.0010742999999996,-5.8356805000000005,-0.0010142999999999,22800.0,3.21e-05,-7.05e-05,-3.049999999999999e-05,0.0,-5.551115123125783e-15,5.987500000000102,-5.853250000000543,4.631249999853537,-0.0070750000020325,-4.01874999980123,22799.978274991736,-81.53749950037454,0.002,-0.025054931640625,-0.0002197265625,-0.3498519897460937,6.0,10.0,180.0,0.3066406000000001,-4.8627928,-0.4506838999999998,-0.6029297,-1.1063979008890889e-19,1.525079815180801e-19,4.482568018507907e-20,1.884141278274716e-19,0.0,0.3066406000000001,0.334218706,0.33478021099999994,0.3339940880000002,0.3335643939999999,0.3346337070000001,0.3339403699999999,0.33491204499999994,0.33349603800000005,0.3334716210000001,0.333813411,0.2898426055908203,0.29917407035827637,0.3317444324493408,0.33295953273773193,0.33581647276878357,0.32414335012435913,0.29039064049720764,0.3120335340499878,0.3081582188606262,0.32367920875549316
10548.0,210.959,-1.1480039999999998,181.3326229,386.9399952,1535723.3346008002,-1.148016,181.256661,386.940019,1535837.5680000002,-0.0003907000000003,-5.8376226,0.0008086,22800.0,-1.17e-05,-0.0001289,2.420000000000001e-05,0.0,-0.0007499999999993,-6.843749999999027,-5.815924999998856,4.281250000204295,-0.0092999999992571,3.474999999752981,22799.600600008853,98.7062507188588,0.002,-0.0220504760742187,0.0007171630859375,-0.350506591796875,6.0,10.0,180.0,0.3061523000000001,-4.8588866,-0.4497072999999999,-0.6095946999999999,-5.531989504445444e-20,7.625399075904005e-20,2.2412840092539536e-20,9.42070639137358e-20,0.0,0.3061523000000001,0.3323241600000001,0.33485832099999974,0.33496086100000005,0.33237297499999985,0.3337499230000001,0.3337694669999998,0.3343895839999999,0.33342279099999994,0.33448234199999993,0.33288077900000007,0.29029643535614014,0.28697842359542847,0.306857168674469,0.33938923478126526,0.31740522384643555,0.28872230648994446,0.32231569290161133,0.32162633538246155,0.32804393768310547,0.27735471725463867
10549.0,210.979,-1.1480441,181.2159278,386.939999,1536179.334166,-1.148016,181.1399943,386.940019,1536293.568,0.0009440999999996,-5.8366671,0.0006784,22800.0,2.83e-05,-0.0001002,2.020000000000002e-05,0.0,0.0017000000000044,6.349999999999422,-5.807625000000627,-5.868750000104228,0.0107499999998594,2.3187500001853323,22800.390224996954,68.65625036840211,0.002,-0.0243072509765625,-0.00216064453125,-0.356060791015625,6.0,10.0,180.0,0.3051758000000001,-4.801269499999999,-0.4497072999999998,-0.5942138,-2.765994752222722e-20,3.812699537952002e-20,1.1206420046269768e-20,4.7103531956867895e-20,0.0,0.3051758000000001,0.3323827940000001,0.33404782099999997,0.3346043980000002,0.33188959399999995,0.336484314,0.33334470699999996,0.3328612850000001,0.33478510499999997,0.3346874460000002,0.3335985630000001,0.28439849615097046,0.29480260610580444,0.3327498137950897,0.3374813497066498,0.33637309074401855,0.3298923373222351,0.2890198230743408,0.3114854693412781,0.3091003894805908,0.3286097049713135
10550.0,210.999,-1.1480158,181.0992089,386.9400508,1536635.3359281998,-1.148016,181.0233277,386.940019,1536749.568,-1.000000003544173e-07,-5.8349317,-0.0010468999999999,22800.0,-9.999999999999973e-08,-4.800000000000001e-05,-3.1499999999999986e-05,0.0,-0.0051250000000002,-4.81875000000047,-5.878175000000141,-3.293749999855322,0.005625000000009,-3.543750000289947,22800.11559999548,-90.1062507186376,0.002,-0.022637939453125,-0.0008682250976562,-0.3531021118164062,6.0,10.0,180.0,0.3061523000000001,-4.830566500000001,-0.4511721999999999,-0.5798582999999999,-1.382997376111361e-20,1.906349768976001e-20,5.603210023134884e-21,2.3551765978433947e-20,0.0,0.3061523000000001,0.3362109240000001,0.33934567500000007,0.3373339300000002,0.337578092,0.3380028630000001,0.33634762500000015,0.33868157200000004,0.33522457599999994,0.33771479799999987,0.336655211,0.30522584915161133,0.31059616804122925,0.3278425633907318,0.35207512974739075,0.33151882886886597,0.3134993612766266,0.32932478189468384,0.3388836681842804,0.3395029306411743,0.3053816556930542
