Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_RF_Experts_2_seed_0,ST_Plate_Notch_RF_Experts_2_seed_1,ST_Plate_Notch_RF_Experts_2_seed_2,ST_Plate_Notch_RF_Experts_2_seed_3,ST_Plate_Notch_RF_Experts_2_seed_4,ST_Plate_Notch_RF_Experts_2_seed_5,ST_Plate_Notch_RF_Experts_2_seed_6,ST_Plate_Notch_RF_Experts_2_seed_7,ST_Plate_Notch_RF_Experts_2_seed_8,ST_Plate_Notch_RF_Experts_2_seed_9,ST_Plate_Notch_Experts_2_TPESampler_seed_0,ST_Plate_Notch_Experts_2_TPESampler_seed_1,ST_Plate_Notch_Experts_2_TPESampler_seed_2,ST_Plate_Notch_Experts_2_TPESampler_seed_3,ST_Plate_Notch_Experts_2_TPESampler_seed_4,ST_Plate_Notch_Experts_2_TPESampler_seed_5,ST_Plate_Notch_Experts_2_TPESampler_seed_6,ST_Plate_Notch_Experts_2_TPESampler_seed_7,ST_Plate_Notch_Experts_2_TPESampler_seed_8,ST_Plate_Notch_Experts_2_TPESampler_seed_9
6155.0,123.099,21.3519893,225.5186212,386.545967,664515.2046494001,21.351975,225.393574,386.54599,664610.7794839999,-0.0004753,-9.6082448,0.0007734999999999,19200.0,-1.4299999999997236e-05,-0.0002472999999999,2.3000000000000152e-05,0.0,-0.0098000000000375,-1.6500000000085833,-9.637699999999684,-0.7999999999341867,0.0046249999996916,0.968750000041041,19199.913050001487,42.9124993389647,0.002,3.402645263671875,-1.7379241943359376,-1.0394818115234374,6.0,10.0,180.0,1.0498046999999997,-4.4951171,-0.0820313,-3.2556152,-655.0476196225936,-373.4096304650542,167.3307504423181,754.0039709395645,567.1500000000002,1.0498046999999997,1.0637353940000005,1.0638281550000002,1.0625732590000005,1.065849652,1.0702490700000002,1.0653760070000005,1.0635449600000006,1.0651953370000005,1.0621680020000002,1.0668017790000008,1.0957534313201904,1.111341118812561,1.120940923690796,1.1132774353027344,1.1194822788238525,1.1063878536224365,1.1169036626815796,1.1180700063705444,1.117053747177124,1.1231715679168701
6156.0,123.119,21.3519472,225.3264579,386.5459843,664899.2042832,21.351975,225.201574,386.54599,664994.779484,0.0009244999999999,-9.6028085,0.0001875999999999,19200.0,2.780000000000277e-05,-8.41999999999993e-05,5.700000000000147e-06,0.0,-0.0046000000000212,0.3062500000039548,-9.585200000000071,1.768750000152863,0.0026750000003517,2.512500000051432,19199.93020000111,25.74999962245929,0.002,3.3938677978515623,-1.74139892578125,-1.033616943359375,6.0,10.0,180.0,1.0444334999999996,-4.4638672,-0.0805665,-3.2684326,-654.6898098112968,-372.9068152325271,167.19987522115906,753.4444854697822,568.8750000000001,1.0444334999999996,1.069379907,1.072314468,1.068149415,1.073554697,1.0705664220000004,1.0717968880000002,1.0729101699999999,1.07445313,1.0725830210000005,1.0680761779999999,1.1018637418746948,1.1172760725021362,1.126441478729248,1.1233875751495361,1.1248250007629395,1.1151732206344604,1.1236019134521484,1.1248193979263306,1.1262352466583252,1.1276743412017822
6157.0,123.139,21.3520586,225.1344229,386.5459698,665283.1988357,21.351975,225.009574,386.54599,665378.7794839999,-0.0027552,-9.6016366,0.0006757999999999,19200.0,-8.359999999999723e-05,-4.9199999999999285e-05,2.020000000000015e-05,0.0,0.0009499999999995,-0.9812499999872714,-9.637200000000234,-0.4250000001704279,0.0002499999993688,1.6999999996158977,19199.878674998763,111.58749985054018,0.002,3.44118408203125,-1.7582244873046875,-1.0307666015625,6.0,10.0,180.0,1.0522461999999997,-4.5258788,-0.0830077,-3.3027832000000004,-655.0014049056483,-373.6849076162636,167.35293761057954,754.100242734891,564.3750000000001,1.0522461999999997,1.065957052000001,1.0634863380000006,1.0623584060000009,1.0650830260000004,1.0635400660000005,1.0651953250000006,1.0632422100000003,1.0637988460000007,1.0606250080000008,1.063071297000001,1.0983837842941284,1.111857533454895,1.1202154159545898,1.1148805618286133,1.1186107397079468,1.1123360395431519,1.1174707412719727,1.1194818019866943,1.116896629333496,1.1207711696624756
6158.0,123.159,21.351997,224.9419424,386.5459746,665667.2019026999,21.351975,224.817574,386.54599,665762.779484,-0.0007356,-9.5856211,0.0005130999999999,19200.0,-2.1999999999997225e-05,0.0004312,1.5400000000000147e-05,0.0,-0.0014499999999806,1.3500000000110703,-9.575225000000389,6.775000000125431,0.0158750000011309,0.862499999954025,19200.136200001,-77.24999959453126,0.002,3.4412506103515623,-1.7649871826171877,-1.05492919921875,6.0,10.0,180.0,1.0517577999999994,-4.5478515,-0.0791015,-3.3068847,-654.4897024528241,-372.98995380813176,167.16896880528978,753.3116213674455,563.4000000000001,1.0517577999999994,1.096904309,1.098105484,1.0979980420000002,1.095488292,1.0884326399999993,1.0945410239999995,1.1004785289999997,1.0962060629999997,1.094072278,1.0990283250000001,1.1048816442489624,1.1160781383514404,1.1242966651916504,1.125746488571167,1.1247835159301758,1.1152945756912231,1.1238229274749756,1.1246167421340942,1.1268973350524902,1.1284303665161133
6159.0,123.179,21.3521679,224.7505838,386.5459874,666051.1978975001,21.351975,224.6312951,386.54599,666146.7794839999,-0.0064323,-8.2040786,8.979999999999553e-05,19200.0,-0.0001928999999999,-0.0002039999999999,2.700000000000149e-06,0.0,-0.0087999999999865,-0.243750000028514,-9.398174999999751,89.84374999982947,0.0026999999988674,-1.6499999997421355,19199.84434999933,98.70624999177524,0.002,3.51868408203125,-1.6664599609375,-1.043773193359375,6.0,10.0,180.0,1.0791015999999998,-4.898437599999999,-0.0786133,-3.329956,-652.325851226412,-369.5269769040659,166.32948440264488,749.7223106837228,564.8250000000002,1.0791015999999998,1.1083202350000014,1.1163768990000016,1.1084667260000014,1.1017040440000012,1.1126122300000012,1.1193407370000015,1.105156170000001,1.1068651570000012,1.1119042360000015,1.1108544220000014,1.0871418714523315,1.1000539064407349,1.0946799516677856,1.1176973581314087,1.1306898593902588,1.0910707712173462,1.115161418914795,1.122745156288147,1.1138254404067993,1.1328643560409546
6160.0,123.199,21.3517716,224.6015048,386.5461632,666435.2078996,21.355505,224.5120297,386.54599,666530.779484,0.7792867,-5.1440483,-0.0057696,19200.0,0.0002088,-0.0215383,-0.0001731999999999,0.0,0.0446749999999163,34.231250000016374,-5.385499999999865,110.1124999999925,0.0280750000001717,-2.0187499998769454,19201.543824997498,68.65625036891433,0.002,3.48047607421875,-1.5346612548828125,-1.032861328125,6.0,10.0,180.0,0.7885743999999997,-5.2519532,-0.0834960999999999,-3.2494627,-594.459425613206,-302.486488452033,146.43124220132245,667.8486553418613,566.5500000000002,0.7885743999999997,1.077582915000001,1.0739061680000008,1.060263588000001,1.068168851000001,1.066777253000001,1.0735887700000006,1.0699999050000009,1.068730372000001,1.0718846660000012,1.0619628060000008,0.6693047881126404,0.7360157370567322,0.6459953188896179,0.6951059103012085,0.7310185432434082,0.582971453666687,0.6214943528175354,0.5387033224105835,0.6617922186851501,0.5070104598999023
6161.0,123.219,21.3708368,224.4976846,386.5465792,666819.2477705999,21.3955509,224.4128581,386.54599,666914.7794839999,3.0380438,-7.0945789,-0.0196369,19200.0,-0.0071721999999999,-0.0162102,-0.0005891999999999,0.0,2.27807500000008,146.49374999999853,-5.832275000000209,-153.43750000003098,-0.0022000000001298,-5.13125000018988,19202.43642500136,98.71250003936584,0.002,2.8852435302734376,-0.721824951171875,-0.81415771484375,6.0,10.0,180.0,-0.4892577000000003,-4.0317384,-0.1469727,-2.8782715,-513.6622128066031,-376.5637442260165,141.24562110066125,646.3538276709307,561.7500000000001,-0.4892577000000003,-0.3175049039999998,-0.3637353699999996,-0.3681591979999997,-0.35021487299999987,-0.37507327099999993,-0.4010791249999997,-0.3716113539999998,-0.33397951599999975,-0.4181201349999995,-0.3717529569999998,-0.7698705146411478,-0.7698705146411478,-0.7698705146411478,-0.7698705146411478,-0.7698705146411478,-0.7698705146411478,-0.7698705146411478,-0.7698705146411478,-0.7698705146411478,-0.7698705146411478
6162.0,123.239,21.437123,224.3475022,386.5465059,667203.2883285,21.4759006,224.2521585,386.54599,667298.779484,3.7591477000000006,-8.111239999999999,-0.0171953,19200.0,-0.0160229999999999,0.0142577,-0.0005158999999999,0.0,3.85522500000004,13.481249999980356,-8.320074999999605,30.256249999993656,-0.025625000000673,-1.031250000238515,19200.92582500074,-223.16249960556743,0.002,2.01755615234375,-1.2800531005859377,-0.6359002685546875,6.0,10.0,180.0,-0.1484375000000003,-4.558105599999999,-0.2099608,-2.4886229,-473.9316064033016,-487.19787211300826,152.39081055033063,692.6134138354654,563.4000000000001,-0.1484375000000003,-0.12644532700000008,-0.11870119299999998,-0.10207031900000015,-0.10657227700000009,-0.10620606900000007,-0.12758790700000014,-0.08366699900000012,-0.09530273000000006,-0.10619139800000003,-0.10318360800000002,-0.1335707041152311,-0.1335707041152311,-0.1335707041152311,-0.1335707041152311,-0.1335707041152311,-0.1335707041152311,-0.1335707041152311,-0.1335707041152311,-0.1335707041152311,-0.1335707041152311
6163.0,123.259,21.5138526,224.1857266,386.5460772,667587.2762893001,21.5617656,224.0804285,386.54599,667682.7794839999,4.0299409,-8.3756154,-0.0029049,19200.0,-0.0078991999999999,0.0063266,-8.719999999999986e-05,0.0,3.8957499999999534,22.03750000002725,-8.21680000000029,-22.337499999913742,-0.0112250000000813,-2.749999999807073,19198.574075000943,-38.61875084101339,0.002,1.754647216796875,-2.5909625244140626,-0.807347412109375,6.0,10.0,180.0,-0.1928710000000003,-4.1748047,-0.2011719,-2.5952636,-451.1458032016508,-542.9339360565041,157.6394052751653,714.3752069177326,565.1250000000001,-0.1928710000000003,-0.20591309800000016,-0.20896484200000018,-0.19915528600000004,-0.204667992,-0.20128418800000017,-0.20380858800000015,-0.2119580000000001,-0.20934569600000016,-0.203042005,-0.21120605900000006,-0.2029394218224838,-0.2029394218224838,-0.2029394218224838,-0.2029394218224838,-0.2029394218224838,-0.2029394218224838,-0.2029394218224838,-0.2029394218224838,-0.2029394218224838,-0.2029394218224838
6164.0,123.279,21.5956446,224.0179747,386.5457772,667971.2472901,21.6476306,223.9086985,386.54599,668066.779484,4.1657079,-8.5082171,0.0070885999999999,19200.0,-0.0038263999999999,0.0023485,0.0002128,0.0,4.181149999999967,-1.2812499999847955,-8.489000000000146,-10.249999999878412,-0.0105249999990064,2.756250000146565,19198.677074999432,-8.581249130546349,0.002,2.101790771484375,-2.893333740234375,-0.963270263671875,6.0,10.0,180.0,-0.1318360000000003,-4.2568359,-0.1762694,-2.8726317000000003,-436.5339016008254,-581.277968028252,161.84120263758263,732.0041034588663,560.6250000000001,-0.1318360000000003,-0.13254885600000005,-0.13333498100000013,-0.139990265,-0.118349641,-0.1295508090000001,-0.12659182000000002,-0.1345215090000001,-0.13008792700000005,-0.1277246360000001,-0.12359378500000007,-0.09977910650637022,-0.09977910650637022,-0.09977910650637022,-0.09977910650637022,-0.09977910650637022,-0.09977910650637022,-0.09977910650637022,-0.09977910650637022,-0.09977910650637022,-0.09977910650637022
6165.0,123.299,21.679085,223.8475907,386.545756,668355.2249512,21.7334957,223.7369685,386.54599,668450.7794839999,4.2465267,-8.5530908,0.0078046999999999,19200.0,-0.0014015999999999,0.0010023,0.0002341,0.0,4.257825000000004,9.818749999968018,-8.530025000000308,-1.6437500001131866,-0.0104999999990695,3.168750000170917,19199.243549999665,-17.16875121917692,0.002,2.25578125,-2.949661865234375,-1.019560546875,6.0,10.0,180.0,-0.1904298000000003,-4.2260742,-0.1538085,-3.0833495,-427.8079508004127,-602.956484014126,164.24010131879135,742.1000517294332,559.6500000000001,-0.1904298000000003,-0.178701213,-0.18457035000000005,-0.17971682900000016,-0.16198735000000006,-0.18275881199999996,-0.163076198,-0.17609866599999996,-0.16845218899999995,-0.17750492099999998,-0.176787146,-0.1671795528390397,-0.1671795528390397,-0.1671795528390397,-0.1671795528390397,-0.1671795528390397,-0.1671795528390397,-0.1671795528390397,-0.1671795528390397,-0.1671795528390397,-0.1671795528390397
6166.0,123.319,21.7643065,223.6768996,386.545828,668739.211882,21.8193607,223.5652385,386.54599,668834.779484,4.267975,-8.5877149,0.0053958999999999,19200.0,-0.0007583999999999,-3.639999999999932e-05,0.000162,0.0,4.2409500000000655,-2.91875000000274,-8.57787499999958,-5.312499999909903,-0.0043750000017439,0.0624999994869313,19199.20917499985,-42.924998706328914,0.002,2.344562377929688,-3.0060302734375,-1.0134747314453123,6.0,10.0,180.0,-0.1704101000000003,-4.2158205,-0.1347656,-3.2110106000000003,-424.7434754002063,-613.685742007063,165.58805065939566,747.7815258647165,561.0750000000002,-0.1704101000000003,-0.1562744040000001,-0.156699198,-0.16927245700000004,-0.15083982800000015,-0.16061523100000008,-0.15844725700000015,-0.15834959400000012,-0.14370114900000008,-0.15290036200000018,-0.16279784800000016,-0.10449943521942406,-0.10449943521942406,-0.10449943521942406,-0.10449943521942406,-0.10449943521942406,-0.10449943521942406,-0.10449943521942406,-0.10449943521942406,-0.10449943521942406,-0.10449943521942406
6167.0,123.33899999999998,21.8497158,223.5050186,386.5458067,669123.1988814,21.9052257,223.3935085,386.54599,669218.7794839999,4.283169,-8.582686200000001,0.0061119999999999,19200.0,-0.0003023999999999,0.0001145,0.0001833,0.0,4.315924999999954,-2.262499999994277,-8.584499999999906,5.618750000024875,0.0102500000011218,-0.0624999998422026,19199.65555000236,60.08749987824704,0.002,2.463493041992188,-3.0707275390625,-1.0464892578125,6.0,10.0,180.0,-0.1240235000000003,-4.254394700000001,-0.1118164999999999,-3.3376466,-421.2447377001032,-621.2263710035315,166.42652532969782,751.3362629323583,562.8000000000001,-0.1240235000000003,-0.14967771000000013,-0.1494189110000001,-0.16534178700000013,-0.15068846000000014,-0.16450194000000015,-0.15182614400000008,-0.1610595580000001,-0.15912108800000013,-0.14749512100000017,-0.15141598200000014,-0.11213219849680393,-0.11213219849680393,-0.11213219849680393,-0.11213219849680393,-0.11213219849680393,-0.11213219849680393,-0.11213219849680393,-0.11213219849680393,-0.11213219849680393,-0.11213219849680393
6168.0,123.359,21.9356317,223.3336016,386.5458779,669507.2044891,21.9910907,223.22177850000003,386.54599,669602.779484,4.2814686,-8.5931198,0.0037356999999999,19200.0,-0.0003533999999999,-0.0001983999999999,0.0001121,0.0,4.276850000000021,-2.743750000000483,-8.600075000000373,-2.5687500002646857,0.0038999999986799,0.2437500000951331,19200.47949999862,-42.91250079393503,0.002,2.350372314453125,-2.9421148681640625,-1.0324945068359377,6.0,10.0,180.0,-0.0410154000000003,-4.2285156,-0.1035156,-3.2874025,-420.8478688500516,-624.0016855017658,166.8292626648489,753.0366314661792,565.4250000000001,-0.0410154000000003,-0.11025387000000014,-0.1032958670000001,-0.1008251730000001,-0.0925195200000002,-0.11193357600000013,-0.09651853200000014,-0.11305172900000021,-0.10380856800000016,-0.10589844900000013,-0.11343259700000012,-0.10985553938619473,-0.10985553938619473,-0.10985553938619473,-0.10985553938619473,-0.10985553938619473,-0.10985553938619473,-0.10985553938619473,-0.10985553938619473,-0.10985553938619473,-0.10985553938619473
6169.0,123.379,22.0213262,223.1615342,386.5458965,669891.2096161001,22.076955700000003,223.0500485,386.54599,669986.7794839999,4.2871324,-8.5818737,0.0031171999999999,19200.0,-0.0001826999999999,0.0001387,9.350000000000014e-05,0.0,4.282249999999976,-2.3812500000053247,-8.578150000000306,4.09375000014478,-0.00169999999855,1.34999999978902,19199.87869999896,-25.756249669828684,0.002,2.2360137939453124,-2.9840386962890624,-1.0074359130859376,6.0,10.0,180.0,-0.0507813000000003,-4.2705078,-0.097168,-3.2433106,-420.12143442502577,-625.3788427508829,166.95963133242446,753.5843157330896,567.0750000000002,-0.0507813000000003,-0.09752440200000007,-0.09591305900000012,-0.09401853700000001,-0.09566404600000011,-0.09687010100000013,-0.0898779030000001,-0.09926267000000012,-0.10158689200000008,-0.08930174500000007,-0.09481930100000008,-0.1125544469386272,-0.1125544469386272,-0.1125544469386272,-0.1125544469386272,-0.1125544469386272,-0.1125544469386272,-0.1125544469386272,-0.1125544469386272,-0.1125544469386272,-0.1125544469386272
6170.0,123.399,22.107001000000004,222.9901866,386.54591330000005,670275.2099364001,22.1628207,222.87831850000003,386.54599,670370.779484,4.293497199999999,-8.5946185,0.0025636999999999,19200.0,7.500000000002773e-06,-0.0002435999999999,7.670000000000016e-05,0.0,4.290775000000036,-0.3687499999793729,-8.603749999999621,-3.537500000128091,0.0016999999999711,1.212500000136174,19199.84435000224,25.75624967004988,0.002,2.2232952880859376,-3.061505126953125,-1.0233489990234377,6.0,10.0,180.0,-0.0800780000000003,-4.2583008,-0.0913086999999999,-3.2351073999999995,-419.9652172125129,-626.5074213754415,167.1368156662122,754.3391578665448,568.8000000000002,-0.0800780000000003,-0.09072752600000021,-0.09307128500000016,-0.09243648900000016,-0.09485839600000019,-0.09480955200000013,-0.09992186600000014,-0.09797361100000013,-0.10429686700000013,-0.09430662500000016,-0.08733396600000017,-0.1231891297251115,-0.1231891297251115,-0.1231891297251115,-0.1231891297251115,-0.1231891297251115,-0.1231891297251115,-0.1231891297251115,-0.1231891297251115,-0.1231891297251115,-0.1231891297251115
6171.0,123.419,22.1928292,222.8181183,386.5459258,670659.2090896,22.248685700000003,222.7065885,386.54599,670754.7794839999,4.294729,-8.583339800000001,0.0021407999999999,19200.0,4.4400000000002767e-05,9.490000000000068e-05,6.420000000000015e-05,0.0,4.28980000000001,0.8562499999698104,-8.574474999999637,6.162500000073123,0.0019749999992768,1.281249999962597,19200.01602499688,21.450000349542822,0.002,2.2704302978515627,-3.081949462890625,-1.0367498779296875,6.0,10.0,180.0,-0.0615235000000003,-4.2768554,-0.0859375,-3.2571534,-419.4066086062565,-626.8162106877207,167.11340783310612,754.2365789332724,564.3000000000002,-0.0615235000000003,-0.10155762500000012,-0.10310058100000007,-0.09820311200000013,-0.0982714800000001,-0.10382810900000015,-0.09093748900000012,-0.10276854400000014,-0.0961328070000001,-0.10468749300000008,-0.10067869200000004,-0.13013354129559762,-0.13013354129559762,-0.13013354129559762,-0.13013354129559762,-0.13013354129559762,-0.13013354129559762,-0.13013354129559762,-0.13013354129559762,-0.13013354129559762,-0.13013354129559762
6172.0,123.439,22.2787628,222.6465655,386.5459433,671043.2068693999,22.3345507,222.5348585,386.54599,671138.779484,4.292464799999999,-8.5892529,0.0015546999999999,19200.0,-2.419999999999722e-05,-8.239999999999932e-05,4.670000000000015e-05,0.0,4.273424999999964,-2.812499999982337,-8.606175000000604,0.4249999999927922,0.0114749999994501,1.712500000294881,19200.05035000213,81.54375027526984,0.002,2.273428955078125,-3.0746197509765625,-1.0348040771484377,6.0,10.0,180.0,-0.0219728000000003,-4.2373045000000005,-0.0830076999999999,-3.2586914,-420.1303043031282,-626.7511053438604,167.19020391655306,754.5612894666363,563.3250000000002,-0.0219728000000003,-0.09997555300000012,-0.10033202800000003,-0.09236816300000011,-0.10133787000000005,-0.09950681200000007,-0.09239258700000005,-0.09704099800000009,-0.08989745600000003,-0.09149901300000013,-0.10446287300000001,-0.11026326607086899,-0.11026326607086899,-0.11026326607086899,-0.11026326607086899,-0.11026326607086899,-0.11026326607086899,-0.11026326607086899,-0.11026326607086899,-0.11026326607086899,-0.11026326607086899
6173.0,123.459,22.3643213,222.4746348,386.5459727,671427.2097304,22.4204157,222.3631285,386.54599,671522.7794839999,4.3026534,-8.582572299999999,0.0005781999999999,19200.0,0.0002821,0.0001182,1.7300000000000153e-05,0.0,4.30394999999999,4.831250000014725,-8.577149999999278,2.506250000067212,0.0063250000010839,-0.9750000000252612,19199.99884999997,-55.78750060510938,0.002,2.267174072265625,-3.081220703125,-1.0306744384765625,6.0,10.0,180.0,-0.0429688000000003,-4.2163085,-0.0825195,-3.2602295,-419.1426521515641,-627.3600526719302,167.17660195827654,754.5066447333181,564.7500000000001,-0.0429688000000003,-0.11684568700000007,-0.10247555600000008,-0.10164061100000009,-0.1066259780000001,-0.10941404200000016,-0.10674805400000013,-0.10982907800000005,-0.1127685510000001,-0.10693357000000014,-0.10839353900000016,-0.15107500131327994,-0.15107500131327994,-0.15107500131327994,-0.15107500131327994,-0.15107500131327994,-0.15107500131327994,-0.15107500131327994,-0.15107500131327994,-0.15107500131327994,-0.15107500131327994
