Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,SHAP_v_sp,SHAP_v_x,SHAP_v_y,SHAP_v_z,SHAP_a_x,SHAP_a_y,SHAP_a_z,SHAP_a_sp,SHAP_f_x_sim,SHAP_f_y_sim,SHAP_f_z_sim,SHAP_f_sp_sim,SHAP_materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0
10053.0,201.05900000000003,23.8724609,219.4591583,386.9399989,1310003.1518158,23.9063725,219.3912135,386.940019,1310117.568,2.608673,-5.2214112,0.0006783999999999,22800.0,-2.199999999999997e-06,-0.0001174,2.0499999999999973e-05,0.0,2.594974999999966,-7.318750000018237,-5.188474999999926,-0.7937499997723307,-0.0227249999994683,2.931250000060004,22799.634949996835,85.83124872489716,0.002,0.5220046997070312,-0.9823898315429688,-0.6556549072265625,6.0,10.0,180.0,-0.4038085999999998,-4.6533202000000005,-0.3198241999999999,-1.496045,-104.5594498858338,-195.63276295769248,52.87569361470298,221.82181756293363,354.1500000000001,0.1850453019142151,-0.009339998476207256,-0.009316910058259964,0.006286437623202801,0.0383291058242321,2.850336790084839,-3.16270112991333,-0.005257840268313885,0.14064520597457886,39.12467575073242,-0.022097595036029816,0.008301951922476292,0.00043459294829517603,-0.4038085999999998,-0.2839627265930176
10054.0,201.079,23.9243272,219.3550616,386.9399472,1310459.1517243,23.9585475,219.2868635,386.940019,1310573.568,2.6189659,-5.2298418,0.0024035999999999,22800.0,0.0003065,-0.0003705,7.199999999999997e-05,0.0,2.6096250000000154,9.093749999999911,-5.219974999999977,-11.537500000002863,0.0090249999999514,8.487499999887405,22800.32157500391,111.57500121003832,0.002,0.5349960327148438,-0.9828384399414064,-0.66910400390625,6.0,10.0,180.0,-0.4648437999999998,-4.6142578,-0.3159180999999999,-1.4775879,-104.6817249429169,-195.83888147884625,52.92184680735149,222.0609087814668,347.55000000000007,0.23417054116725922,0.010632400400936604,-0.13393399119377136,0.017524482682347298,0.03868849202990532,2.8212852478027344,-3.122124671936035,-0.005378290079534054,0.11207325011491776,38.489906311035156,-0.022021036595106125,0.008871211670339108,0.0006358565879054368,-0.4648437999999998,-0.3426152169704437
10055.0,201.099,23.9767363,219.2502481,386.9400498,1310915.1532121,24.0107225,219.1825135,386.940019,1311029.568,2.6111599999999995,-5.2143853,-0.0010144,22800.0,7.25e-05,9.329999999999998e-05,-3.040000000000001e-05,0.0,2.6183999999999763,-7.993750000001564,-5.264150000000001,5.799999999744898,0.019299999999589,-4.037500000109162,22800.23575000232,-77.25000177783076,0.002,0.5283248901367188,-0.9772796630859376,-0.65484619140625,6.0,10.0,180.0,-0.4208984999999998,-4.6958008,-0.3178710999999999,-1.4627196999999998,-105.17336247145846,-196.3579407394232,53.05542340367575,222.7509543907334,347.1000000000001,-0.1608171910047531,-0.012523304671049118,0.06876325607299805,-0.009130299091339111,0.04082965478301048,2.904745578765869,-3.225738525390625,-0.005626017227768898,0.11023668199777603,40.35610580444336,-0.022031862288713455,0.008673415519297123,0.0007274937815964222,-0.4208984999999998,-0.2832790017127991
10056.0,201.119,24.028916,219.1458536,386.9400741,1311371.1513351,24.0628975,219.0781635,386.940019,1311485.5680000002,2.6110037,-5.212900899999999,-0.0018281,22800.0,6.78e-05,0.0001379,-5.490000000000001e-05,0.0,2.607674999999965,4.693750000028818,-5.190925000000135,7.381250000015882,-0.0161250000004997,-6.9499999995059625,22799.549074994866,-90.11874935862724,0.002,0.5140655517578125,-0.969024658203125,-0.6614425659179688,6.0,10.0,180.0,-0.4091796999999998,-4.6811523,-0.3203125999999999,-1.4678467000000002,-104.65618123572924,-195.9809703697116,52.94421170183787,222.1749771953667,347.1000000000001,-0.18099766969680786,0.007252470590174198,0.08670055121183395,-0.015392321161925793,0.038460563868284225,2.8714590072631836,-3.1914408206939697,-0.005485725123435259,0.1106397956609726,40.13100814819336,-0.021665850654244423,0.009105362929403782,0.00047862500650808215,-0.4091796999999998,-0.3229803144931793
10057.0,201.139,24.0810683,219.0418681,386.9399698,1311827.1500076002,24.1150723,218.9738139,386.940019,1311941.568,2.6117589,-5.2250558,0.0016549999999999,22800.0,9.05e-05,-0.0002269,4.959999999999999e-05,0.0,2.60107500000002,-3.112500000024265,-5.187999999999704,-4.581249999802139,-0.0141249999998649,5.7937499999383135,22799.96110000648,102.9937498965941,0.002,0.5343551635742188,-0.9889419555664064,-0.6655059814453125,6.0,10.0,180.0,-0.3955078999999998,-4.6289063,-0.3168946999999999,-1.4950196,-104.44609061786464,-195.68348518485573,52.87410585091894,221.8134885976833,347.1000000000001,0.22150501608848572,-0.0038792716804891825,-0.053714729845523834,0.012327888049185276,0.03827013447880745,2.8409252166748047,-3.1544275283813477,-0.005258612334728241,0.1098165512084961,38.98592758178711,-0.02212638594210148,0.008366536349058151,0.0004907865659333766,-0.3955078999999998,-0.30341455340385437
10058.0,201.159,24.1333173,218.937374,386.9399717,1312283.150946,24.167247,218.8694645,386.940019,1312397.568,2.6092758,-5.2202354,0.0016033999999999,22800.0,1.5999999999999996e-05,-8.250000000000003e-05,4.769999999999998e-05,0.0,2.621825000000033,4.893749999990161,-5.25512500000076,-9.143750000184523,0.0175499999997441,4.887499999739475,22800.390249997145,42.918750841234576,0.002,0.5513641357421875,-0.9716796875,-0.66632080078125,6.0,10.0,180.0,-0.3740232999999998,-4.6533203,-0.3154297999999998,-1.5083498,-104.90054530893232,-196.26424259242788,53.01455292545947,222.53974429884167,347.1000000000001,0.08953263610601425,0.006375687196850777,-0.10682029277086258,0.010402538813650608,0.040163926780223846,2.8492538928985596,-3.1590898036956787,-0.005549750290811062,0.11021090298891068,39.11406326293945,-0.022076154127717018,0.008891531266272068,0.0006992582930251956,-0.3740232999999998,-0.3311923146247864
10059.0,201.179,24.1854473,218.8326211,386.9400772,1312739.1547683,24.219422,218.7651145,386.940019,1312853.568,2.6107746,-5.2067991,-0.0019258,22800.0,6.08e-05,0.0003208,-5.7700000000000007e-05,0.0,2.597175000000007,-4.281249999982239,-5.231924999999649,10.187500000213843,0.0117500000015979,-6.5375000001921535,22800.0984250044,-128.74374951974605,0.002,0.5271987915039062,-0.9599151611328124,-0.6521728515625,6.0,10.0,180.0,-0.4116211999999998,-4.6733398,-0.3173828999999999,-1.4914307,-105.16027265446616,-196.070621296214,53.00477646272974,222.49187214942083,347.1000000000001,-0.26134657859802246,-0.007072411477565765,0.12065386027097702,-0.014896259643137455,0.03961513191461563,2.9088447093963623,-3.226205348968506,-0.005577377509325743,0.11051637679338455,40.6485481262207,-0.021663958206772804,0.008913354016840458,0.0006750596221536398,-0.4116211999999998,-0.29133301973342896
10060.0,201.199,24.2375966,218.728507,386.9400519,1313195.1544022,24.271597,218.6607645,386.940019,1313309.5680000002,2.6116092,-5.2146573,-0.0010795,22800.0,8.669999999999999e-05,8.499999999999998e-05,-3.240000000000001e-05,0.0,2.622049999999998,1.406250000002285,-5.193624999999713,3.5437499999346755,-0.0222500000006675,-3.656250000005912,22799.652099993546,-38.63125166430255,0.002,0.5180343627929688,-0.9791122436523436,-0.6551910400390625,6.0,10.0,180.0,-0.4536131999999999,-4.6704101,-0.3188478999999999,-1.4806641,-104.49763632723308,-196.04681064810697,52.94138823136487,222.1584360747104,353.70000000000005,-0.07931585609912872,0.0020367256365716457,0.041609201580286026,-0.007996834814548492,0.03871157020330429,2.859138011932373,-3.1821820735931396,-0.005446895956993103,0.13944292068481445,39.749507904052734,-0.021956495940685272,0.008885188028216362,0.0004369316447991878,-0.4536131999999999,-0.31261125206947327
10061.0,201.219,24.2897529,218.6242558,386.9399541,1313651.1532120002,24.323772,218.5564151,386.940019,1313765.568,2.6122524,-5.217958100000001,0.0021758999999999,22800.0,0.0001052,-1.400000000000002e-05,6.529999999999999e-05,0.0,2.5839749999999384,-0.1874999999928903,-5.213375000000298,-8.056250000088028,-0.0092749999993202,7.993750000068189,22799.99539999989,137.3312508799776,0.002,0.537774658203125,-0.97049560546875,-0.679205322265625,6.0,10.0,180.0,-0.4619140999999999,-4.6601563,-0.3168945999999999,-1.4847657,-104.90031816361652,-195.6609053240535,52.911194115682434,222.0082180373552,354.1500000000001,0.2945403754711151,-0.0002184917830163613,-0.09392911940813065,0.016616901382803917,0.03883364051580429,2.8344569206237793,-3.1302335262298584,-0.005327537655830383,0.14069689810276031,38.52094268798828,-0.021969452500343323,0.008536314591765404,0.0005185990012250841,-0.4619140999999999,-0.3085404932498932
10062.0,201.239,24.3417988,218.5195506,386.9399844,1314107.1535323998,24.375947,218.4520655,386.940019,1314221.568,2.6165487,-5.2061023,0.0011476999999999,22800.0,0.0002343,0.0003417999999999,3.509999999999999e-05,0.0,2.6282000000001027,0.2499999999905469,-5.231199999999348,-0.2375000001109128,0.0219999999998776,3.0562500000996806,22800.270100001944,17.16875121888588,0.002,0.5324798583984375,-0.9524673461914064,-0.6598037719726563,6.0,10.0,180.0,-0.4843748999999999,-4.7368163,-0.3149412999999999,-1.4678467,-104.75115908180828,-196.1759526620268,52.986597057841216,222.3921090186776,354.1500000000001,0.03594372794032097,0.00033913165680132806,-0.002773492829874158,0.0066040982492268085,0.03974592313170433,2.857832431793213,-3.1743569374084473,-0.0054963272996246815,0.14112916588783264,39.41423797607422,-0.022154327481985092,0.008742145262658596,0.0007337064598686993,-0.4843748999999999,-0.3112258315086365
10063.0,201.259,24.3940724,218.41580370000003,386.9400988,1314563.1553634,24.428122,218.3477155,386.940019,1314677.568,2.6132756,-5.226198999999999,-0.002642,22800.0,0.0001359,-0.0002612,-7.920000000000001e-05,0.0,2.596899999999902,1.456250000009274,-5.199225000000496,4.812500000284103,0.0080499999995709,-8.731249999982538,22800.11557500111,-158.78749982261215,0.002,0.5151596069335938,-0.9704681396484376,-0.6548049926757813,6.0,10.0,180.0,-0.4243164999999999,-4.6298828,-0.3198241999999999,-1.455542,-104.68607954090412,-195.80097633101337,52.916298528920606,222.0300545093388,354.1500000000001,-0.311954140663147,0.0024363547563552856,0.05666033923625946,-0.019698388874530792,0.03766889497637749,2.886218786239624,-3.2070798873901367,-0.005469423718750477,0.1420498639345169,40.579246520996094,-0.021430861204862595,0.009310534223914146,0.0006438661366701126,-0.4243164999999999,-0.31067484617233276
10064.0,201.279,24.4463428,218.3114931,386.9400284,1315019.1520447,24.480297,218.24336550000004,386.940019,1315133.5680000002,2.6100753,-5.2274848,-0.0002981,22800.0,4.04e-05,-0.0003006,-9.000000000000012e-06,0.0,2.621125000000024,-4.693749999984386,-5.214850000000126,0.5562499996614179,-0.027350000000581,-1.899999999821489,22799.46327499929,68.6625004159927,0.002,0.4988021850585937,-0.9839096069335938,-0.6596450805664062,6.0,10.0,180.0,-0.3994140999999999,-4.6552735,-0.3198242999999999,-1.468872,-104.53503977045207,-196.04398816550668,52.9446492644603,222.1735272546694,354.1500000000001,0.14645206928253174,-0.006034744903445244,0.006537894252687693,-0.004065709188580513,0.03931435942649841,2.8465254306793213,-3.1647629737854004,-0.005394299048930407,0.14081616699695587,39.1256217956543,-0.022238826379179955,0.008502412587404251,0.00040216746856458485,-0.3994140999999999,-0.2938864231109619
10065.0,201.299,24.498382,218.2069345,386.9399443,1315475.1509231,24.5324716,218.1390155,386.940019,1315589.568,2.6146213,-5.2205599000000005,0.0025014999999999,22800.0,0.0001763,-9.190000000000002e-05,7.499999999999998e-05,0.0,2.59469999999995,7.137499999965169,-5.21897500000037,-6.362499999745808,-0.0009750000003805,9.768749999850002,22800.098399998387,102.99999848899316,0.002,0.5095626831054687,-0.9865692138671877,-0.6672607421875,6.0,10.0,180.0,-0.4018553999999999,-4.6904297,-0.3173827999999999,-1.5134767,-104.84951988522604,-195.83949408275333,52.93732463223015,222.1417636273347,354.1500000000001,0.21670036017894745,0.008480342105031013,-0.07397214323282242,0.02028193324804306,0.038986269384622574,2.8299448490142822,-3.1282501220703125,-0.005402345210313797,0.14100468158721924,38.5927848815918,-0.021912390366196632,0.008815382607281208,0.0005712689599022269,-0.4018553999999999,-0.3308489918708801
10066.0,201.319,24.5507811,218.1025312,386.9400332,1315931.1533034,24.5846465,218.0346655,386.940019,1316045.568,2.607121,-5.218762700000001,-0.000461,22800.0,-4.86e-05,-3.820000000000002e-05,-1.3900000000000018e-05,0.0,2.6340500000000766,-6.831249999961197,-5.235849999999687,-0.5312500000798082,0.0241500000001337,-1.1624999999071406,22800.44177499949,-72.95624964212183,0.002,0.5342498779296875,-0.9668212890625,-0.6670181274414062,6.0,10.0,180.0,-0.3681639999999998,-4.624999900000001,-0.3164061999999999,-1.5088624,-104.70775994261302,-196.37374704137665,53.016662316115074,222.5458818136673,354.1500000000001,-0.15117497742176056,-0.010537891648709774,-0.006268961820751429,-0.0026091942563652992,0.04008449241518974,2.886094331741333,-3.217036485671997,-0.005564829800277948,0.14130643010139465,40.195072174072266,-0.022135350853204727,0.008725175634026527,0.0007576902862638235,-0.3681639999999998,-0.28934282064437866
10067.0,201.339,24.6028741,217.998127,386.940077,1316387.1569198002,24.636821500000003,217.9303155,386.940019,1316501.568,2.609862,-5.2169529,-0.0019257999999999,22800.0,3.3499999999999994e-05,1.6099999999999964e-05,-5.790000000000001e-05,0.0,2.5856749999999984,5.187499999959056,-5.214600000000047,8.049999999926172,-0.0009499999990225,-8.481250000258456,22799.961075000465,-85.83125018089194,0.002,0.5111907958984375,-0.9592666625976562,-0.6557052612304688,6.0,10.0,180.0,-0.3867185999999999,-4.6845703,-0.3188476999999999,-1.484253,-104.99887997130652,-195.85537352068832,52.95333115805754,222.22594090683367,354.1500000000001,-0.1718611717224121,0.007863170467317104,0.09432756900787354,-0.018621953204274178,0.03856561705470085,2.873034715652466,-3.1801064014434814,-0.005506407003849745,0.14177894592285156,39.956390380859375,-0.021468425169587135,0.009222598746418953,0.0005785528919659555,-0.3867185999999999,-0.3192744851112366
10068.0,201.359,24.654911,217.8938417,386.9400079,1316843.155661,24.6889965,217.8259655,386.940019,1316957.5680000002,2.6144581,-5.2191143,0.0003665,22800.0,0.0001715,-4.870000000000003e-05,1.169999999999998e-05,0.0,2.6101249999999965,-5.243750000016855,-5.207024999999987,-2.0749999999125635,-0.025400000001241,2.143749999916622,22799.66925000189,68.6625004159927,0.002,0.5117782592773438,-0.9956497192382812,-0.6592361450195312,6.0,10.0,180.0,-0.4448242999999999,-4.665039,-0.3173827999999999,-1.4863038,-104.73643998565323,-195.87168676034412,52.932665579028765,222.1159704534168,354.1500000000001,0.14683620631694794,-0.006773954723030329,-0.024352239444851875,0.004597960505634546,0.03916475176811218,2.853994131088257,-3.1653575897216797,-0.005369067192077637,0.14078451693058014,39.158573150634766,-0.02216680906713009,0.008443338796496391,0.00041590919136069715,-0.4448242999999999,-0.29226747155189514
10069.0,201.379,24.7071231,217.7892041,386.939959,1317299.1548141,24.7411715,217.7216163,386.940019,1317413.568,2.6132277,-5.2095214,0.002013,22800.0,0.0001344,0.0002389999999999,6.029999999999999e-05,0.0,2.613775000000018,7.318750000040464,-5.228524999999706,-6.900000000165107,0.0100000000003319,7.806250000541581,22800.23577500251,107.29375062470208,0.002,0.5356353759765625,-0.976806640625,-0.67269287109375,6.0,10.0,180.0,-0.4252929999999999,-4.7109375,-0.3159179999999999,-1.4775879,-104.82221999282665,-196.0713433801721,52.97483278951438,222.3324852267084,350.55000000000007,0.2258298397064209,0.008663198910653591,-0.08021211624145508,0.016195431351661682,0.03961368277668953,2.8287079334259033,-3.1310951709747314,-0.005467252805829048,0.1251997947692871,38.58102035522461,-0.022075144574046135,0.008827831596136093,0.0006438148557208478,-0.4252929999999999,-0.335079550743103
10070.0,201.399,24.7593712,217.6850615,386.9400499,1317755.1564393,24.7933465,217.6172665,386.940019,1317869.568,2.6107986,-5.2164176,-0.0010332,22800.0,6.15e-05,3.219999999999996e-05,-3.0400000000000024e-05,0.0,2.6078999999999297,-7.318750000018237,-5.21677500000024,4.037500000109162,0.0197999999997477,-4.025000000495993,22800.2185749996,-94.41875154192677,0.002,0.5225601196289062,-0.9507797241210938,-0.6523910522460937,6.0,10.0,180.0,-0.4160154999999998,-4.6811524,-0.3173828999999999,-1.4611816999999998,-104.79610999641332,-196.01417169008604,52.96241639475719,222.2697426133542,353.62500000000006,-0.19467899203300476,-0.011582222767174244,0.04780628904700279,-0.009091818705201149,0.03912273794412613,2.893510103225708,-3.217974901199341,-0.005477662663906813,0.13906049728393555,40.36333084106445,-0.021878007799386978,0.008729066699743271,0.0007293932721950114,-0.4160154999999998,-0.2833458483219147
10071.0,201.419,24.811542,217.5811573,386.9400868,1318211.154013,24.8455215,217.5129165,386.940019,1318325.568,2.6109295999999995,-5.2312745,-0.0022513,22800.0,6.55e-05,-0.0004134,-6.750000000000003e-05,0.0,2.617925000000021,4.700000000013039,-5.191400000000357,3.837500000081208,-0.015174999998635,-7.631249999562328,22799.58342500031,-60.08125055854325,0.002,0.523101806640625,-0.9748672485351564,-0.65716552734375,6.0,10.0,180.0,-0.3857420999999998,-4.6210939,-0.3198243999999999,-1.467334,-104.34105499820666,-195.94858584504303,52.9107081973786,221.9978713066771,350.6250000000001,-0.12146895378828049,0.006935312878340483,0.044970132410526276,-0.01667892374098301,0.03798145055770874,2.853355884552002,-3.17767071723938,-0.005415868945419788,0.12610667943954468,39.81608963012695,-0.02180544286966324,0.009080849587917328,0.0004830635152757168,-0.3857420999999998,-0.3241971731185913
10072.0,201.439,24.8637745,217.4765557,386.9399698,1318667.1535095,24.8976965,217.40856649999995,386.940019,1318781.5680000002,2.6090097,-5.222889,0.0016548,22800.0,8.100000000000002e-06,-0.0001619,4.969999999999998e-05,0.0,2.5920249999999534,-4.887500000005917,-5.228999999999218,-1.1562499999229203,-0.018025000001387,6.162500000073123,22799.943924997933,94.41875008593198,0.002,0.5286727905273437,-0.9872268676757812,-0.6669952392578125,6.0,10.0,180.0,-0.3603515999999999,-4.670898299999999,-0.3168944999999999,-1.4945069,-104.91102749910333,-195.8252929225215,52.9403540986893,222.1579356533385,353.62500000000006,0.20324493944644928,-0.006149662658572197,-0.013558834791183472,0.013151579536497593,0.03940228745341301,2.855090618133545,-3.160184383392334,-0.005372761283069849,0.13836786150932312,39.03683853149414,-0.02205907180905342,0.008407024666666985,0.00046523154014721513,-0.3603515999999999,-0.29173609614372253
