Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,SHAP_v_sp,SHAP_v_x,SHAP_v_y,SHAP_v_z,SHAP_a_x,SHAP_a_y,SHAP_a_z,SHAP_a_sp,SHAP_f_x_sim,SHAP_f_y_sim,SHAP_f_z_sim,SHAP_f_sp_sim,SHAP_materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0
6126.0,122.51899999999998,21.3519755,231.0864454,386.5459775000001,653379.1953567,21.351975,230.961574,386.54599,653474.779484,-1.950000000000042e-05,-9.6023854,0.0003843999999999,19200.0,-4.999999999972257e-07,-7.16999999999993e-05,1.2500000000000172e-05,0.0,0.0036500000000216,-0.9062499999989924,-9.619124999999684,0.2500000000793534,-0.0004750000002218,1.649999999386864,19200.2392000024,30.043749575380936,0.002,3.3430694580078124,-1.788394775390625,-1.033492431640625,6.0,10.0,180.0,1.0546874999999996,-4.479004,-0.0688477,-3.2971435,-654.7019432378615,-373.6276286625035,167.28574493672917,753.8125099365568,565.5750000000002,,,,,,,,,,,,,,1.0546874999999996,0.5421543121337891
6127.0,122.53900000000002,21.3520655,230.8940422,386.5459658,653763.1939606,21.351975,230.769574,386.54599,653858.7794839999,-0.0029832,-9.5889414,0.0007749999999999,19200.0,-9.049999999999724e-05,0.0003318,2.420000000000017e-05,0.0,-0.0046249999999581,-0.7437500000095852,-9.617450000001073,6.281249999950944,0.0046499999996285,2.7437500001781245,19199.89584999857,94.4125000388536,0.002,3.430916748046875,-1.772899169921875,-1.0458087158203124,6.0,10.0,180.0,1.0644530999999997,-4.541992,-0.0668946,-3.2956054000000004,-654.8884716189308,-373.5363143312518,167.31287246836456,753.9287549682783,563.8500000000001,,,,,,,,,,,,,,1.0644530999999997,0.5453909635543823
6128.0,122.559,21.3520722,230.7026025,386.5459893,654147.195105,21.351975,230.577574,386.54599,654242.779484,-0.0032421,-9.6076262,2.5599999999995503e-05,19200.0,-9.719999999999724e-05,-0.0002287999999999,7.000000000001769e-07,0.0,-0.007325000000069,1.2937500000198612,-9.55052499999951,-0.7312500001077638,0.0087750000005826,0.4312499999770125,19200.016024999783,-64.36875046336209,0.002,3.475357666015625,-1.76376708984375,-1.042847900390625,6.0,10.0,180.0,1.0727539999999998,-4.4741211000000005,-0.0683594,-3.3156007,-654.2627358094653,-372.3161571656259,167.04493623418227,752.7813774841392,561.0750000000002,,,,,,,,,,,,,,1.0727539999999998,0.5399971008300781
6129.0,122.579,21.3520497,230.5106495,386.5459972,654531.1926789,21.351975,230.385574,386.54599,654626.7794839999,-0.0024935,-9.609189,-0.0002666,19200.0,-7.469999999999723e-05,-0.0002756999999999,-7.199999999999823e-06,0.0,-0.0038999999999234,1.099999999976126,-9.62942499999997,2.5687500002646857,0.0048999999989973,-1.1624999999071406,19200.016024999783,90.12500158871408,0.002,3.4841943359375,-1.7569091796875,-1.0375250244140626,6.0,10.0,180.0,1.0800780999999997,-4.4897461000000005,-0.0683594,-3.3181640000000003,-654.7913679047326,-373.09757858281296,167.24246811709114,753.6271887420696,569.1750000000002,,,,,,,,,,,,,,1.0800780999999997,0.5459165573120117
6130.0,122.599,21.351998,230.3182734,386.5460049,654915.1925187,21.351975,230.193574,386.54599,655010.779484,-0.0007683,-9.596656,-0.000496,19200.0,-2.2999999999997225e-05,0.0001002,-1.4899999999999829e-05,0.0,-0.0122250000000434,-0.1250000000174665,-9.594225000000025,1.031249999705608,0.0092500000008044,-2.9874999999179863,19200.06749999884,-55.79375065269996,0.002,3.5048382568359373,-1.75499267578125,-1.04614990234375,6.0,10.0,180.0,1.0825196999999998,-4.5029297,-0.0664063,-3.3309815,-654.8121839523662,-372.6347892914065,167.19373405854557,753.4165943710348,569.7,,,,,,,,,,,,,,1.0825196999999998,0.5502882599830627
6131.0,122.619,21.3518878,230.1261007,386.5459912,655299.1917402999,21.351975,230.00157400000003,386.54599,655394.7794839999,0.0029101999999999,-9.5908945,-4.020000000000481e-05,19200.0,8.72000000000028e-05,0.0002732,-1.1999999999998286e-06,0.0,0.0051499999999649,1.2812500000292162,-9.576649999999631,1.287500000124453,-0.0004750000002218,-1.7687500005081347,19200.18767500005,111.58125053054536,0.002,3.4522705078125,-1.7310491943359374,-1.058367919921875,6.0,10.0,180.0,1.0649415999999996,-4.5781249,-0.0664062,-3.3376466,-654.2830919761832,-372.71339464570326,167.0948670292728,752.9957971855174,569.9250000000001,,,,,,,,,,,,,,1.0649415999999996,0.5465476512908936
6132.0,122.639,21.3518389,229.9344248,386.5460224,655683.1980345,21.351975,229.809574,386.54599,655778.779484,0.0045379,-9.601701899999998,-0.001082,19200.0,0.0001361,-5.10999999999993e-05,-3.2399999999999825e-05,0.0,-0.0112249999999924,1.9500000000061195,-9.60255000000032,-4.393750000097896,-0.0041499999994698,-3.3625000000370164,19200.307850001263,-94.41875154141454,0.002,3.4225335693359376,-1.66772705078125,-1.04719482421875,6.0,10.0,180.0,1.0600585999999996,-4.5180664,-0.0688477,-3.2730468000000004,-654.6330459880916,-372.6091973228516,167.1544335146364,753.2483985927587,577.5000000000001,,,,,,,,,,,,,,1.0600585999999996,0.5481419563293457
6133.0,122.659,21.3518508,229.7423115,386.5460127,656067.1972564,21.351975,229.617574,386.54599,656162.7794839999,0.0041470999999999,-9.5979259,-0.0007883,19200.0,0.0001242,6.24000000000007e-05,-2.269999999999984e-05,0.0,0.0078000000000244,0.9812500000094873,-9.58057500000038,-2.0187499998769454,-0.0048750000004815,-1.037499999867464,19200.0331999996,38.63125020881999,0.002,3.36767578125,-1.6837872314453124,-1.0422491455078124,6.0,10.0,180.0,1.0478514999999995,-4.496582200000001,-0.0683594,-3.2853515,-654.1885229940458,-372.8560986614258,167.0922167573182,752.9836992963794,577.5750000000002,,,,,,,,,,,,,,1.0478514999999995,0.548547625541687
6134.0,122.679,21.3519239,229.5503154,386.5459931,656451.2005295,21.351975,229.425574,386.54599,656546.779484,0.0017056999999999,-9.5980562,-0.0001055,19200.0,5.110000000000277e-05,5.8200000000000696e-05,-3.099999999999834e-06,0.0,0.0138999999999889,2.80624999995372,-9.627924999999491,-7.512499999862143,-0.0080500000009919,1.7062500003106609,19200.136200001,-68.66874973627856,0.002,3.369913330078125,-1.70137451171875,-1.04392333984375,6.0,10.0,180.0,1.0439453999999997,-4.5302735,-0.0703125,-3.2617677,-654.3917614970229,-373.9500493307129,167.2596083786591,753.7028496481897,577.6500000000001,,,,,,,,,,,,,,1.0439453999999997,0.5367156863212585
6135.0,122.699,21.3519863,229.3578926,386.5459835,656835.2003693001,21.351975,229.233574,386.54599,656930.7794839999,-0.0003776,-9.583961,0.0002200999999999,19200.0,-1.1299999999997224e-05,0.0004812,6.500000000000174e-06,0.0,0.003424999999968,-0.0624999999976282,-9.601800000000082,2.143749999916622,-0.0029249999997205,-0.1812500002529304,19200.06749999884,-12.874999083467992,0.002,3.42760498046875,-1.6959625244140626,-1.0464019775390625,6.0,10.0,180.0,1.0498044999999996,-4.5786134,-0.0688477,-3.2592041000000003,-654.3963807485114,-373.7185246653564,167.23380418932953,753.5919248240948,577.7250000000001,,,,,,,,,,,,,,1.0498044999999996,0.55115807056427
6136.0,122.719,21.3519678,229.1661962,386.5459884,657219.2018569,21.351975,229.041574,386.54599,657314.779484,0.0002408999999999,-9.5940557,5.7099999999995737e-05,19200.0,7.200000000002777e-06,0.0001774,1.6000000000001717e-06,0.0,0.0078249999999613,-1.0312499999720557,-9.60864999999984,-4.574999999817919,-0.0012249999997493,0.9125000001830584,19199.99884999997,-12.875000538659515,0.002,3.3927447509765627,-1.683626708984375,-1.038233642578125,6.0,10.0,180.0,1.0468749999999996,-4.5126952000000005,-0.0703127,-3.2530518,-654.3926903742557,-373.8642623326782,167.24990209466478,753.6609624120474,577.7250000000001,,,,,,,,,,,,,,1.0468749999999996,0.5457736253738403
6137.0,122.739,21.3519825,228.974,386.54599900000005,657603.2017654,21.351975,228.849574,386.54599,657698.7794839999,-0.0002486,-9.5875415,-0.0003008,19200.0,-7.499999999997228e-06,0.0003739,-8.999999999999829e-06,0.0,0.0068249999999991,-0.987499999993696,-9.605450000000104,3.4124999999107786,-0.0039250000000379,-0.0562499998579824,19199.84437499952,-47.2125000668515,0.002,3.39721435546875,-1.6969415283203124,-1.03102294921875,6.0,10.0,180.0,1.0473632999999996,-4.5043946,-0.0717773,-3.2612548,-654.3743451871278,-373.8526311663391,167.2449510473324,753.6389812060237,577.7250000000001,,,,,,,,,,,,,,1.0473632999999996,0.5527039766311646
6138.0,122.759,21.3520889,228.7820742,386.5459853,657987.1995453,21.351975,228.657574,386.54599,658082.779484,-0.0037956,-9.5900157,0.0001231999999999,19200.0,-0.0001138999999999,0.0002995,4.800000000000173e-06,0.0,-0.0019499999998728,-4.0250000000074895,-9.623524999999944,-3.050000000293096,0.001950000000761,0.3062499999373358,19199.84435000224,-25.74374957464752,0.002,3.4459625244140626,-1.7026416015625,-1.0467742919921874,6.0,10.0,180.0,1.0600586999999997,-4.5336913,-0.0708008,-3.2735595,-654.7431725935639,-373.8383155831696,167.31797552366618,753.9519906030118,577.7250000000001,,,,,,,,,,,,,,1.0600586999999997,0.552095353603363
6139.0,122.779,21.3519561,228.5900813,386.5459755,658371.1984925,21.351975,228.465574,386.54599,658466.7794839999,0.0006303,-9.5902472,0.0004169999999999,19200.0,1.8900000000002773e-05,0.0002926,1.4500000000000171e-05,0.0,-0.0017249999999968,-0.9750000000030512,-9.62062500000016,-2.018750000054581,-0.0065750000004527,0.1187500000554564,19199.707049998688,-38.618750113417626,0.002,3.4117181396484373,-1.7012774658203125,-1.03675537109375,6.0,10.0,180.0,1.0541991999999996,-4.5058593,-0.0747071,-3.2920166,-654.890586296782,-373.7931577915848,167.3429877618331,754.0574953015059,577.7250000000001,,,,,,,,,,,,,,1.0541991999999996,0.5497947931289673
6140.0,122.799,21.3518887,228.3977969,386.5459854,658755.2000488,21.351975,228.273574,386.54599,658850.779484,0.0028776999999999,-9.5807709,0.0001548999999999,19200.0,8.630000000000278e-05,0.000577,4.7000000000001685e-06,0.0,-0.0119500000000272,-1.775000000003851,-9.5803250000003,9.468750000074522,-0.0034249999998792,1.7000000003264404,19200.05032500194,38.618749386043056,0.002,3.359630737304688,-1.690994873046875,-1.0416754150390626,6.0,10.0,180.0,1.0434570999999997,-4.5546875,-0.0732423,-3.2730469,-654.696793148391,-372.7670788957924,167.18549388091654,753.3817476507529,570.3000000000001,,,,,,,,,,,,,,1.0434570999999997,0.5565545558929443
6141.0,122.819,21.352002,228.2061289,386.5459823,659139.2009871,21.351975,228.081574,386.54599,659234.7794839999,-0.0008983,-9.5918386,0.0002526999999999,19200.0,-2.699999999999722e-05,0.0002449,7.70000000000016e-06,0.0,0.0066000000000343,-2.199999999996644,-9.59107499999945,0.8500000001632202,0.003900000000101,5.506249999598367,19199.981699997443,47.206250019482106,0.002,3.342548828125,-1.7299969482421875,-1.029119873046875,6.0,10.0,180.0,1.0424805999999998,-4.497558499999999,-0.0756836999999999,-3.2735597,-654.3648965741954,-373.0635394478962,167.15224694045827,753.2398738253764,570.3000000000001,,,,,,,,,,,,,,1.0424805999999998,0.5467414855957031
6142.0,122.83899999999998,21.3518885,228.014209,386.5459717,659523.1962951,21.351975,227.88957400000004,386.54599,659618.779484,0.0028776,-9.5945077,0.0006105999999999,19200.0,8.650000000000278e-05,0.0001647,1.8300000000000164e-05,0.0,-0.0137000000000497,3.1812500000061363,-9.594450000000164,2.381250000027535,0.0085499999997296,1.4625000002155275,19199.9301999982,94.41875081403995,0.002,3.402445068359375,-1.739432373046875,-1.038133544921875,6.0,10.0,180.0,1.0375975999999998,-4.5161134,-0.0756836999999999,-3.3002198,-654.6309482870977,-372.57176972394814,167.14962347022913,753.2279369126882,562.8750000000001,,,,,,,,,,,,,,1.0375975999999998,0.53940349817276
6143.0,122.859,21.351966800000003,227.8224619,386.5460011,659907.199431,21.351975,227.697574,386.54599,660002.7794839999,0.0002722,-9.6029387,-0.0003659,19200.0,8.200000000002771e-06,-8.82999999999993e-05,-1.0999999999999835e-05,0.0,-0.0053499999999928,-0.6125000000078927,-9.572525000000098,-0.1187500000554564,0.0134250000002111,-0.1812499998976591,19200.10185000137,-77.2562503697176,0.002,3.3870733642578124,-1.7405328369140625,-1.04335205078125,6.0,10.0,180.0,1.0380859999999994,-4.5029297,-0.0756836,-3.3032959,-654.3489741435488,-372.2563848619741,167.05581173511456,752.826968456344,571.4250000000002,,,,,,,,,,,,,,1.0380859999999994,0.549821674823761
6144.0,122.879,21.3518674,227.63042389999995,386.5460186,660291.1971420001,21.351975,227.505574,386.54599,660386.779484,0.0035938,-9.6016702,-0.0009517,19200.0,0.0001076,-5.009999999999931e-05,-2.8599999999999835e-05,0.0,0.0046499999999838,2.743750000022699,-9.62062500000016,1.4000000000180537,0.0036500000007322,-3.6625000003454034,19200.08470000176,115.875000483467,0.002,3.351702880859375,-1.740390625,-1.0438531494140626,6.0,10.0,180.0,1.0234374999999996,-4.5190428,-0.0771482,-3.3048340000000005,-654.5679870717745,-373.21719243098704,167.2109058675573,753.4924842281721,566.2500000000001,,,,,,,,,,,,,,1.0234374999999996,0.5410773754119873
6145.0,122.899,21.351980500000003,227.4382832,386.546007,660675.2031615999,21.351975,227.313574,386.54599,660770.7794839999,-0.0001822999999999,-9.5969817,-0.0005612,19200.0,-5.499999999997228e-06,9.040000000000068e-05,-1.6999999999999837e-05,0.0,-0.0007250000000347,-0.3625000000173571,-9.590799999999431,1.3437499999824354,0.0044250000001966,-1.6562499997263558,19200.445149998995,-47.20000069926609,0.002,3.3763092041015623,-1.7244293212890625,-1.043424072265625,6.0,10.0,180.0,1.0317382999999998,-4.4990234,-0.0776366,-3.2617675,-654.4364935358872,-373.0295962154935,167.16245293377864,753.285242114086,565.4250000000001,,,,,,,,,,,,,,1.0317382999999998,0.5453701615333557
6146.0,122.919,21.351955,227.2458673,386.5460187,661059.2027954,21.351975,227.121574,386.54599,661154.779484,0.0006641,-9.5831145,-0.0009519,19200.0,2.0000000000002773e-05,0.0005066,-2.869999999999984e-05,0.0,-0.0073500000000059,0.7999999999786013,-9.60500000000053,3.356250000052796,0.0024249999981407,-1.581250000270984,19199.79287500028,72.95000032183597,0.002,3.40809814453125,-1.6908868408203126,-1.0467071533203125,6.0,10.0,180.0,1.0317382999999996,-4.579101799999999,-0.0786132,-3.2592042,-654.6662467679436,-372.9437981077467,167.19922646688931,753.4421210570431,566.8500000000001,,,,,,,,,,,,,,1.0317382999999996,0.5466494560241699
6147.0,122.939,21.3519854,227.0543321,386.5460284,661443.2028411999,21.351975,226.929574,386.54599,661538.7794839999,-0.0003450999999999,-9.5986093,-0.0012774,19200.0,-1.0399999999997234e-05,4.17000000000007e-05,-3.839999999999984e-05,0.0,0.0095250000000213,1.2125000000251576,-9.56394999999972,-5.799999999922534,-0.0043749999989017,-3.6000000001479293,19200.29067499854,-38.618750113417626,0.002,3.364765625,-1.7412042236328125,-1.0317919921875,6.0,10.0,180.0,1.0288086999999997,-4.4770507,-0.081543,-3.2581787,-653.9786233839718,-372.8123990538734,167.04411323344465,752.7795605285215,561.9750000000001,,,,,,,,,,,,,,1.0288086999999997,0.5358872413635254
6148.0,122.959,21.3519765,226.8621514,386.5460109,661827.2028184,21.351975,226.737574,386.54599,661922.779484,-5.220000000000016e-05,-9.5925896,-0.0007232,19200.0,-1.4999999999972391e-06,0.0002226,-2.0799999999999845e-05,0.0,-0.0002499999999905,2.2624999999942887,-9.609375000000142,-0.6062500002457227,-0.0087999999990984,-1.4062499996470024,19199.93020000111,-7.27485166862607e-07,0.002,3.39297607421875,-1.759876708984375,-1.0329150390625,6.0,10.0,180.0,1.0351563999999995,-4.4999998,-0.0810546,-3.262793,-654.3493116919859,-373.1476995269367,167.15805661672232,753.2672802642608,563.6250000000001,,,,,,,,,,,,,,1.0351563999999995,0.5380849838256836
6149.0,122.979,21.3520049,226.67029510000003,386.5460117,662211.2034135,21.351975,226.545574,386.54599,662306.7794839999,-0.0009961,-9.5973723,-0.0007239,19200.0,-2.989999999999724e-05,7.88000000000007e-05,-2.1699999999999843e-05,0.0,0.0027000000000221,1.5874999999887565,-9.588850000000091,-6.718749999912177,-0.0075750000007701,0.9187500001672788,19199.99884999997,-51.49999997218256,0.002,3.405663452148437,-1.72667724609375,-1.0377276611328126,6.0,10.0,180.0,1.0380859999999996,-4.5087891,-0.0834959,-3.2617676,-654.2406558459929,-373.0843497634684,167.12902830836117,753.1421401321304,565.3500000000001,,,,,,,,,,,,,,1.0380859999999996,0.5342895984649658
6150.0,122.99899999999998,21.3519921,226.47834470000004,386.5459591,662595.2013307001,21.351975,226.35357400000004,386.54599,662690.779484,-0.0005729,-9.5990324,0.0010340999999999,19200.0,-1.7099999999997238e-05,2.9100000000000707e-05,3.0900000000000155e-05,0.0,0.005625000000009,1.1624999999959642,-9.592549999999989,2.6249999999450324,-0.0051249999998503,1.7124999999396096,19199.9301999982,-47.2125000668515,0.002,3.432763671875,-1.7460821533203126,-1.0377679443359376,6.0,10.0,180.0,1.0390623999999995,-4.5200196,-0.0810546,-3.2776612,-654.1728279229965,-373.2131748817342,167.13001415418057,753.1470700660652,560.7,,,,,,,,,,,,,,1.0390623999999995,0.5380204319953918
6151.0,123.01899999999998,21.3520469,226.2870692,386.5459883,662979.1998657,21.351975,226.16157400000003,386.54599,663074.7794839999,-0.002396,-9.6231862,5.729999999999546e-05,19200.0,-7.189999999999722e-05,-0.0006957999999999,1.7000000000001525e-06,0.0,0.008274999999891,-1.0999999999761143,-9.59742499999976,-8.912499999880197,0.0029249999997205,0.6687500000879254,19200.016025002697,-8.574999082955765,0.002,3.4028118896484374,-1.6969305419921874,-1.0354541015625,6.0,10.0,180.0,1.0449217999999996,-4.444336,-0.0815429,-3.299707,-654.1429139614983,-373.4460874408671,167.1510070770903,753.2365350330326,559.7250000000001,,,,,,,,,,,,,,1.0449217999999996,0.530205249786377
6152.0,123.03900000000002,21.3520001,226.0945713,386.5459901,663363.2023148,21.351975,225.969574,386.54599,663458.779484,-0.0008333,-9.6066157,-7.800000000004418e-06,19200.0,-2.509999999999723e-05,-0.0001974999999999,-9.999999999984525e-08,0.0,0.0058750000000884,-1.768749999975222,-9.615700000000516,4.6437499999996135,-0.0051249999998503,-0.6625000008142479,19199.98167499725,-42.92500016152044,0.002,3.405963134765625,-1.690914306640625,-1.0335186767578124,6.0,10.0,180.0,1.0449218999999996,-4.5004884,-0.0815428,-3.2766358,-654.3849569807492,-373.77504372043353,167.23800353854514,753.6097675165163,561.1500000000001,,,,,,,,,,,,,,1.0449218999999996,0.5439475774765015
6153.0,123.059,21.3520283,225.9025849,386.5459785,663747.2034592001,21.351975,225.777574,386.54599,663842.7794839999,-0.0017773,-9.6070245,0.0003825999999999,19200.0,-5.329999999999723e-05,-0.0002111999999999,1.1700000000000156e-05,0.0,0.0002249999999648,-3.781250000023378,-9.619124999999684,1.218749999942759,-0.0046500000010496,1.575000000642035,19200.0331999996,-4.287500632816228,0.002,3.409130859375,-1.702728271484375,-1.0331890869140623,6.0,10.0,180.0,1.0498045999999996,-4.5146484,-0.0820312,-3.2581788,-654.6544784903746,-373.8015218602168,167.29600176927258,753.8568837582582,562.8750000000001,,,,,,,,,,,,,,1.0498045999999996,0.545085072517395
