Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
6113.0,130.55900000000003,-18.158129,184.6771357,384.1601338,941733.9756836,-18.15814,184.677131,384.15999,941847.121359,-0.0003697999999998,-0.0001706,-0.0047930999999999,22800.0,-1.0999999999977992e-05,-4.999999999995641e-06,-0.0001437999999999,0.0,-0.0026749999999964,-2.1937499999901875,0.017800000000534,-0.7312500001078774,-0.0190500000002202,-27.037499999593862,22799.840925002354,64.3687497358078,0.002,3.80132568359375,-0.0541375732421875,-0.5212982177734375,12.0,10.0,180.0,0.3544921000000001,-5.664062299999999,0.0488281000000002,-0.6326661,7.507068906318888e-09,5.417673667679645e-09,7.031239025201181e-09,1.975809356643525e-08,0.0,0.3544921000000001,0.32853513956069946,0.3380393087863922,0.328613817691803,0.3381199836730957,0.3500821590423584,0.33798426389694214,0.34996044635772705,0.34422311186790466,0.3264244496822357,0.31915396451950073
6114.0,130.579,-18.1581688,184.6771806,384.1599376,942189.9744247,-18.15814,184.677131,384.15999,942303.121359,0.0009649000000001,-0.001668,0.0017501,22800.0,2.880000000002201e-05,-4.9999999999995645e-05,5.240000000000066e-05,0.0,-0.0024499999999427,0.5999999999950859,0.0009749999996699,-6.531250000030411,-0.0246500000002924,4.57499999981776,22800.252949996506,68.66249968872944,0.002,4.00992919921875,-0.0227117919921875,-0.56280029296875,12.0,10.0,180.0,0.3515623,-5.6586913,0.0478515000000002,-0.6393312,3.753534453159444e-09,2.708836833839822e-09,3.51561951260059e-09,9.879046783217627e-09,0.0,0.3515623,0.32243847846984863,0.32469692826271057,0.3188759982585907,0.3386565148830414,0.3498346209526062,0.3332808315753937,0.3497719168663025,0.34154459834098816,0.3267837464809418,0.3134536147117615
6115.0,130.599,-18.1581874,184.677124,384.1598427,942645.9761184,-18.15814,184.677131,384.15999,942759.121359,0.0015834000000001,0.0002200999999999,0.0049077,22800.0,4.740000000002201e-05,6.500000000004357e-06,0.0001473,0.0,-0.0024500000000315,2.631249999995903,-0.0195249999997315,0.7375000000918703,-0.0207500000001914,13.500000000021668,22800.149900000542,-107.28124907480014,0.002,3.901116333007813,0.284354248046875,-0.708885498046875,12.0,10.0,180.0,0.3505858,-5.6596679,0.0537109000000002,-0.6244628999999999,1.876767226579722e-09,1.354418416919911e-09,1.757809756300295e-09,4.939523391608814e-09,0.0,0.3505858,0.3159101605415344,0.30588674545288086,0.3150797486305237,0.3367368280887604,0.350271999835968,0.3270273506641388,0.34080076217651367,0.3257153034210205,0.32438525557518005,0.30725061893463135
6116.0,130.619,-18.1581338,184.677081,384.1599903,943101.9761643,-18.15814,184.677131,384.15999,943215.121359,-0.0002068999999998,0.0016523999999999,-7.699999999995905e-06,22800.0,-6.199999999977997e-06,4.950000000000436e-05,-2.999999999993568e-07,0.0,0.008549999999996,-1.643749999979923,0.0058749999993779,6.343749999793033,0.064925000000926,-2.756250000146724,22799.634924999555,-42.91874938651381,0.002,3.610716552734375,0.0100360107421875,-0.7196728515625,12.0,10.0,180.0,0.3471677000000001,-5.665038999999999,0.0610351000000002,-0.6418946,9.38383613289861e-10,6.772092084599554e-10,8.789048781501473e-10,2.469761695804407e-09,0.0,0.3471677000000001,0.31490737199783325,0.3199033737182617,0.3198525607585907,0.32626673579216003,0.344440758228302,0.3277536928653717,0.3369078040122986,0.3217915892601013,0.32042232155799866,0.30483341217041016
6117.0,130.63899999999998,-18.1581513,184.6771523,384.1600594,943557.9764846,-18.15814,184.677131,384.15999,943671.121359,0.0003790000000001,-0.0007239,-0.0023377999999999,22800.0,1.1300000000022004e-05,-2.179999999999564e-05,-6.939999999999934e-05,0.0,-0.0053750000000185,-0.6125000000300659,0.0168250000001535,-2.012499999892839,-0.0307500000005234,-11.168749999868217,22800.252924999226,145.91249855577553,0.002,3.810790405273437,-0.0989373779296875,-0.4632672119140625,12.0,10.0,180.0,0.3486326,-5.6635741,0.0546875000000002,-0.6639405,4.691918066449303e-10,3.3860460422997776e-10,4.3945243907507376e-10,1.234880847902203e-09,0.0,0.3486326,0.3300836682319641,0.33530864119529724,0.32766488194465637,0.34191107749938965,0.3536831736564636,0.3391628563404083,0.35361504554748535,0.34663471579551697,0.3298057019710541,0.3230351209640503
6118.0,130.659,-18.1581445,184.6771727,384.1599395,944013.9790025,-18.15814,184.677131,384.15999,944127.121359,0.0001751000000001,-0.0014077,0.0016988,22800.0,4.500000000022004e-06,-4.229999999999565e-05,5.0500000000000665e-05,0.0,-0.0007249999999459,-0.3687499999571372,-0.008774999999872,-6.537500000014632,-0.0180749999998397,-0.4874999998351541,22800.18425000308,-21.44999962190559,0.002,4.11075927734375,-0.00447021484375,-0.5451171875,12.0,10.0,180.0,0.3457031,-5.6586914,0.0600587000000002,-0.6429199,2.3459590332246526e-10,1.6930230211498888e-10,2.1972621953753688e-10,6.174404239511015e-10,0.0,0.3457031,0.31994304060935974,0.3238540589809418,0.31874901056289673,0.33714303374290466,0.3494049906730652,0.33362188935279846,0.34936127066612244,0.3400232195854187,0.33041056990623474,0.31161463260650635
6119.0,130.679,-18.1581679,184.6770888,384.1598514,944469.9792543,-18.15814,184.677131,384.15999,944583.121359,0.0009563000000001,0.0013601999999999,0.0046145,22800.0,2.7900000000022003e-05,4.190000000000436e-05,0.0001386,0.0,0.0011999999999012,2.987499999984637,-0.0168500000000904,4.831249999881379,0.0022000000001298,18.19374999953977,22799.943924997933,-158.79999918986505,0.002,3.96347412109375,0.332393798828125,-0.6797235107421875,12.0,10.0,180.0,0.3447267000000001,-5.6616211,0.0615234000000002,-0.6224121,1.1729795166123263e-10,8.465115105749444e-11,1.0986310976876844e-10,3.0872021197555086e-10,0.0,0.3447267000000001,0.31503206491470337,0.3041951656341553,0.3140975534915924,0.33319273591041565,0.34867191314697266,0.32376500964164734,0.3391835689544678,0.32296234369277954,0.3223690092563629,0.3051576614379883
6120.0,130.699,-18.1581231,184.6770907,384.1600596,944925.9777893,-18.15814,184.677131,384.15999,945039.121359,-0.0005410999999998,0.0013267999999999,-0.0023190999999999,22800.0,-1.6899999999977995e-05,3.980000000000436e-05,-6.959999999999933e-05,0.0,0.0034250000000568,-3.1749999999774645,0.0126749999999731,3.900000000278567,0.0385750000006623,-14.781249999629312,22799.70357500133,51.50624929221885,0.002,3.8714990234375,0.0999896240234375,-0.6091552734375,12.0,10.0,180.0,0.3471679000000001,-5.6674805,0.0673829000000002,-0.6152344999999999,5.864897583061632e-11,4.232557552874723e-11,5.493155488438422e-11,1.5436010598777543e-10,0.0,0.3471679000000001,0.318716436624527,0.33023542165756226,0.3236279785633087,0.3310297429561615,0.3472471833229065,0.33530905842781067,0.34348687529563904,0.3305458128452301,0.32813605666160583,0.3115488886833191
6121.0,130.719,-18.1581348,184.6771669,384.1599931,945381.976599,-18.15814,184.677131,384.15999,945495.121359,-0.0001829999999998,-0.0012123,-9.159999999999672e-05,22800.0,-5.199999999977998e-06,-3.649999999999564e-05,-3.0999999999993312e-06,0.0,-0.0058499999999739,1.0437499999849478,0.0136750000002905,-3.718750000203499,-0.0271000000012122,-0.8437500000015234,22800.064099999145,141.61874933044965,0.002,4.156328125,0.0414227294921875,-0.4586981201171875,12.0,10.0,180.0,0.3471681000000001,-5.6630859,0.0693358000000002,-0.6311281,2.932448791530816e-11,2.116278776437361e-11,2.746577744219211e-11,7.718005299388769e-11,0.0,0.3471681000000001,0.3299388289451599,0.3294108808040619,0.3249804675579071,0.34322360157966614,0.3540094792842865,0.335922509431839,0.3541368246078491,0.3481096029281616,0.3288786709308624,0.3212484121322632
6122.0,130.73899999999998,-18.1581513,184.6771582,384.1599209,945837.976645,-18.15814,184.677131,384.15999,945951.121359,0.0003704000000001,-0.0009191,0.0023034,22800.0,1.1300000000022006e-05,-2.759999999999565e-05,6.910000000000068e-05,0.0,0.0007250000000347,-1.2875000000133938,-0.0141500000005123,-4.337499999884756,-0.0136749999995799,0.6687500000877662,22800.28725000157,-17.174999811755697,0.002,4.1699169921875,0.05235107421875,-0.63336181640625,12.0,10.0,180.0,0.3461914,-5.6586913,0.0732422000000002,-0.6239503,1.466224395765408e-11,1.0581393882186808e-11,1.3732888721096057e-11,3.859002649694386e-11,0.0,0.3461914,0.3168354630470276,0.3241991102695465,0.3181367516517639,0.33360108733177185,0.34846118092536926,0.33428332209587097,0.34753817319869995,0.3358439803123474,0.3318268954753876,0.30940115451812744
6123.0,130.759,-18.1581719,184.6770908,384.1598916,946293.9796432,-18.15814,184.677131,384.15999,946407.121359,0.0010626000000001,0.001295,0.0032799,22800.0,3.1900000000022005e-05,3.980000000000435e-05,9.840000000000068e-05,0.0,0.0004749999999553,3.487500000032321,-0.0090249999999514,5.250000000067587,0.0183250000006296,10.256250000040108,22799.858099999256,-184.5249993494472,0.002,3.914717407226562,0.368582763671875,-0.7400958251953125,12.0,10.0,180.0,0.3457032000000001,-5.663574,0.0786133000000002,-0.6229249,7.33112197882704e-12,5.2906969410934025e-12,6.866444360548028e-12,1.929501324847193e-11,0.0,0.3457032000000001,0.3177368938922882,0.3053080141544342,0.31513917446136475,0.3353414833545685,0.34986990690231323,0.3230164349079132,0.3412580192089081,0.32487931847572327,0.3219550549983978,0.30758213996887207
6124.0,130.779,-18.1581552,184.6771103,384.1600158,946749.9778352,-18.15814,184.677131,384.15999,946863.121359,0.0005004000000001,0.0006766999999999,-0.0008542999999999,22800.0,1.5200000000022004e-05,2.030000000000435e-05,-2.579999999999933e-05,0.0,0.0002750000000162,-3.975000000044878,0.0136750000002905,2.6187499999606985,0.0068249999998215,-11.662500000397973,22799.6864249988,150.1999999162981,0.002,4.023867797851563,0.1831219482421875,-0.632637939453125,12.0,10.0,180.0,0.3417970000000001,-5.6665038,0.0854492000000002,-0.6485596,3.66556098941352e-12,2.6453484705467017e-12,3.4332221802740137e-12,9.647506624235964e-12,0.0,0.3417970000000001,0.3204643726348877,0.3361879289150238,0.3257036507129669,0.33371230959892273,0.34943658113479614,0.33996817469596863,0.34777799248695374,0.3350369930267334,0.3321180045604706,0.3155468702316284
6125.0,130.799,-18.1581709,184.6771776,384.1599512,947205.9804902,-18.15814,184.677131,384.15999,947319.121359,0.0010538000000001,-0.0016022,0.0013081,22800.0,3.0900000000022e-05,-4.709999999999565e-05,3.880000000000067e-05,0.0,-0.000499999999981,3.1749999999997427,0.0075750000000596,-6.218750000286491,-0.0122000000004618,1.343750000159912,22800.44175000221,42.91875011397133,0.002,4.216703491210938,0.173004150390625,-0.5307427978515625,12.0,10.0,180.0,0.3393555,-5.6621092,0.0932616000000002,-0.6470214999999999,1.83278049470676e-12,1.3226742352733508e-12,1.7166110901370069e-12,4.823753312117982e-12,0.0,0.3393555,0.32330965995788574,0.3150527775287628,0.3174282908439636,0.33972230553627014,0.3510504364967346,0.32681092619895935,0.3476469814777374,0.3357141315937042,0.321285218000412,0.3130379319190979
6126.0,130.81900000000002,-18.1581407,184.677131,384.1599032,947661.9817032,-18.15814,184.677131,384.15999,947775.121359,1.2300000000178184e-05,-7.999999999999847e-06,0.0028706,22800.0,7.000000000220032e-07,-2.999999999956516e-07,8.680000000000067e-05,0.0,0.0,-2.61874999998298,-0.0188000000001409,-0.737499999914462,-0.007800000000202,3.1749999997997067,22800.30439999828,-98.70624999173378,0.002,4.260924682617188,0.3113427734375,-0.613948974609375,12.0,10.0,180.0,0.3383789000000001,-5.6611327000000005,0.0971680000000002,-0.6234376,9.1639024735338e-13,6.613371176366754e-13,8.583055450685034e-13,2.411876656058991e-12,0.0,0.3383789000000001,0.31387048959732056,0.3251003921031952,0.31918519735336304,0.33170679211616516,0.3488655090332031,0.3360626995563507,0.34577348828315735,0.3305789530277252,0.3328920602798462,0.30936890840530396
6127.0,130.839,-18.1581552,184.6770888,384.1599298,948117.9809935,-18.15814,184.677131,384.15999,948231.121359,0.0005005000000001,0.0013919,0.0020104,22800.0,1.5200000000022004e-05,4.160000000000434e-05,6.020000000000067e-05,0.0,0.0068249999999991,3.537499999994901,0.0012250000004598,5.312500000087425,0.0202500000000327,1.0875000004516095,22799.617749999743,-47.20625001944063,0.002,4.01421630859375,0.426412353515625,-0.703521728515625,12.0,10.0,180.0,0.3374023000000001,-5.666503799999999,0.1074220000000002,-0.6034425000000001,4.5819512367669e-13,3.306685588183377e-13,4.291527725342517e-13,1.2059383280294957e-12,0.0,0.3374023000000001,0.3133932650089264,0.3015230596065521,0.31106463074684143,0.33062103390693665,0.34555038809776306,0.31697824597358704,0.33723485469818115,0.31857430934906006,0.3149418234825134,0.3014516234397888
6128.0,130.85899999999998,-18.1581172,184.677124,384.1599658,948573.9803529,-18.15814,184.677131,384.15999,948687.121359,-0.0007602999999998,0.0002199999999999,0.0008197,22800.0,-2.2799999999978e-05,6.600000000004337e-06,2.420000000000068e-05,0.0,-0.0080500000000149,-5.131249999990002,0.0131749999994212,1.2249999999268653,-0.0105000000004906,-5.425000000514205,22799.85812499945,72.9499995940605,0.002,4.028699340820313,0.3261376953125,-0.53861572265625,12.0,10.0,180.0,0.3398437000000001,-5.665039,0.1162111000000002,-0.6172852,2.29097561838345e-13,1.6533427940916885e-13,2.1457638626712586e-13,6.02969164014748e-13,0.0,0.3398437000000001,0.322207510471344,0.3426058888435364,0.32844606041908264,0.33818870782852173,0.3523511290550232,0.346417099237442,0.35300326347351074,0.3407604396343231,0.33744946122169495,0.31946271657943726
6129.0,130.879,-18.1581729,184.6771785,384.1599091,949029.9792998,-18.15814,184.677131,384.15999,949143.121359,0.0010951000000001,-0.0016028,0.0026752,22800.0,3.2900000000022e-05,-4.809999999999565e-05,8.090000000000068e-05,0.0,0.0034250000000568,3.662499999990169,7.105427357601002e-13,-6.587499999888394,-0.0031749999990893,2.81250000035966,22800.28722500137,77.25000032216849,0.002,4.224031982421875,0.469122314453125,-0.5076458740234375,12.0,10.0,180.0,0.3374022000000001,-5.6611328,0.1245118000000002,-0.6177979,1.1454878091917254e-13,8.266713970458445e-14,1.0728819313356293e-13,3.01484582007374e-13,0.0,0.3374022000000001,0.31686869263648987,0.3069690465927124,0.31111177802085876,0.3353791832923889,0.34618598222732544,0.3190303146839142,0.34262409806251526,0.32955658435821533,0.3149811327457428,0.30299413204193115
6130.0,130.899,-18.1581494,184.6771092,384.1599081,949485.9809249,-18.15814,184.677131,384.15999,949599.121359,0.0003138000000001,0.0007083,0.0027265,22800.0,9.400000000022e-06,2.110000000000434e-05,8.190000000000068e-05,0.0,-0.0075750000000596,-1.6437500000021277,-0.0143999999998811,2.075000000090085,0.0031750000005104,1.4062500000021143,22800.13275000092,-120.1625003887566,0.002,4.219437866210938,0.767125244140625,-0.594124755859375,12.0,10.0,180.0,0.3388672,-5.6611326,0.1318360000000002,-0.6095949,5.727439045958627e-14,4.1333569852292214e-14,5.3644096566781465e-14,1.5074229100368694e-13,0.0,0.3388672,0.3152066171169281,0.3233718276023865,0.3211667239665985,0.33456435799598694,0.35310113430023193,0.33865389227867126,0.3462841510772705,0.33061352372169495,0.3346893787384033,0.31303876638412476
6131.0,130.919,-18.158158200000003,184.6771064,384.1599239,949941.9810394,-18.15814,184.677131,384.15999,950055.121359,0.0006068000000001,0.0008060999999999,0.0022057,22800.0,1.8200000000022e-05,2.4100000000004343e-05,6.610000000000066e-05,0.0,0.013675000000024,0.9750000000252982,0.0043749999996123,3.112500000135185,0.0026750000003517,-2.812500000359978,22799.634949999745,-17.16249971657453,0.002,3.898727416992188,0.324573974609375,-0.78609619140625,12.0,10.0,180.0,0.3334959000000001,-5.6669921,0.1440431000000002,-0.6234375999999999,2.863719522979312e-14,2.0666784926146107e-14,2.6822048283390726e-14,7.537114550184347e-14,0.0,0.3334959000000001,0.31080538034439087,0.30879709124565125,0.3111661374568939,0.32543328404426575,0.34149307012557983,0.31580331921577454,0.3357909619808197,0.3178640305995941,0.31343963742256165,0.2971948981285095
6132.0,130.939,-18.1581523,184.6771358,384.1599014,950397.9812912,-18.15814,184.677131,384.15999,950511.121359,0.0004115000000001,-0.0001705,0.0029544,22800.0,1.2300000000022e-05,-5.199999999995657e-06,8.860000000000068e-05,0.0,-0.0134500000000592,-0.9812500000094444,0.0119750000003193,0.1124999997158511,-0.0036500000007322,1.8875000002081608,22800.16707500036,141.61250001045482,0.002,4.121054077148438,0.2480059814453125,-0.48625,12.0,10.0,180.0,0.3339842,-5.6625974,0.1523436000000002,-0.6465088999999999,1.431859761489656e-14,1.0333392463073052e-14,1.3411024141695366e-14,3.7685572750921735e-14,0.0,0.3339842,0.3257944583892822,0.33431074023246765,0.32771819829940796,0.3423200249671936,0.35859960317611694,0.3440665900707245,0.35591331124305725,0.3413413465023041,0.3382367789745331,0.32473286986351013
6133.0,130.959,-18.158148500000003,184.6771651,384.1599276,950853.9833967,-18.15814,184.677131,384.15999,950967.121359,0.0002813000000001,-0.0011472,0.0020569,22800.0,8.400000000022e-06,-3.439999999999565e-05,6.240000000000068e-05,0.0,0.0090499999999771,0.7937499999722079,-0.0068250000005321,-6.093749999891543,0.0036500000007322,0.4312499999768533,22800.2357499965,-34.3250001606757,0.002,4.302330322265625,0.3177801513671875,-0.556473388671875,12.0,10.0,180.0,0.3325193000000001,-5.661620999999999,0.1577149000000002,-0.6275391,7.15929880744828e-15,5.166696231536527e-15,6.705512070847683e-15,1.8842786375460868e-14,0.0,0.3325193000000001,0.3121657073497772,0.31163153052330017,0.31206566095352173,0.33147698640823364,0.34491872787475586,0.3221534788608551,0.341356098651886,0.3243121802806854,0.3201352655887604,0.30168992280960083
6134.0,130.979,-18.1581503,184.6770987,384.159961,951309.9838548,-18.15814,184.677131,384.15999,951423.121359,0.0003464000000001,0.0010346999999999,0.000945,22800.0,1.0300000000022e-05,3.200000000000434e-05,2.900000000000067e-05,0.0,-0.0051249999999392,0.9125000000054598,-0.0085499999997296,4.324999999916088,0.005399999999156,-1.343749999804959,22799.926750001032,-171.66250036104975,0.002,3.745084838867188,0.5779681396484375,-0.671898193359375,12.0,10.0,180.0,0.3330076,-5.6635742,0.1582032000000002,-0.606006,3.57964940372414e-15,2.583348115768264e-15,3.3527560354238416e-15,9.421393187730434e-15,0.0,0.3330076,0.31800854206085205,0.3169006109237671,0.3206215798854828,0.33442893624305725,0.35387974977493286,0.33297035098075867,0.3463863730430603,0.3283510208129883,0.3300565779209137,0.3128431439399719
6135.0,130.999,-18.1581289,184.6771094,384.1599854,951765.9821837,-18.15814,184.677131,384.15999,951879.121359,-0.0003456999999998,0.0007090999999999,0.0001548,22800.0,-1.1099999999978e-05,2.1300000000004343e-05,4.600000000000672e-06,0.0,0.0090250000000402,-2.862499999989295,0.0051249999998503,1.8874999998529347,-0.0058749999993779,-0.6062499998906106,22799.66927499917,64.37500051099414,0.002,3.7538848876953126,0.479185791015625,-0.5479254150390624,12.0,10.0,180.0,0.3330076,-5.6655272000000005,0.1533202000000002,-0.6049805,1.78982470186207e-15,1.2916740578841317e-15,1.6763780177119208e-15,4.710696593865217e-15,0.0,0.3330076,0.3138192594051361,0.3263595998287201,0.31729450821876526,0.3285960853099823,0.34412598609924316,0.32862788438796997,0.3434256613254547,0.328108012676239,0.32483354210853577,0.3045327663421631
