Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
3547.0,80.16000000000001,-330.5325681737256,-258.1374592908924,-361.11735199882656,1045024.894294839,-330.8434780002177,-258.1374080000001,-361.1173670000001,1045625.4192000004,-12.978878747441197,0.0034313929965663,-0.0009940101745993,19199.999923,-0.0002828262745046,5.129089237737216e-05,-1.500117357164686e-05,0.0,-9.599023645887511,-10.00793229241236,0.0250016930872716,4.249146068892687,0.0134953444874779,-0.8747686174960265,19201.939769285505,300.3305949527173,0.002,5.0,10.0,180.0,-0.69417931237263,-0.2774559941006292,4.33180677680151,-0.4269867010398462,2.795460540230805e-66,-7.83631851473444e-67,6.445975776286918e-67,2.90333306270455e-66,0.14625,-0.2774559941006292,-5.477260589599609,-5.576065540313721,-5.388203144073486,-5.507488250732422,-5.413045406341553,-5.453393459320068,-5.397780895233154,-5.3256707191467285,-5.479148864746094,-5.389657974243164
3548.0,80.18000000000004,-330.7245408662583,-258.13741145297223,-361.1173418474282,1045408.8971916,-331.03547799622726,-258.1374080000001,-361.1173670000001,1046009.4192000006,-12.980699376196128,0.0002423961303001,-0.0016707099621262,19199.999923,-0.0003101337418678,3.4529721067743377e-06,-2.515257186740355e-05,0.0,-9.70642209828782,-15.630286928279885,0.0260161457042927,-0.7500977404074103,0.0174948396194122,-4.250894311748183,19201.70024627586,-8.539038903702112,0.002,5.0,10.0,180.0,-0.7146846098551395,-0.2788482918732721,4.331749221631701,-0.4242829404553335,1.3977302701154025e-66,-3.91815925736722e-67,3.222987888143459e-67,1.451666531352275e-66,0.14625,-0.2788482918732721,-5.459168910980225,-5.55645751953125,-5.375514984130859,-5.490779876708984,-5.398721694946289,-5.428695201873779,-5.389069557189941,-5.321247100830078,-5.466907978057861,-5.385124683380127
3549.0,80.20000000000002,-330.91704887859225,-258.1373635822296,-361.1173578431485,1045792.9001022384,-331.2274779894966,-258.1374080000001,-361.1173670000001,1046393.4192000004,-12.946831828187666,-0.0029491951763783,-0.0006041989430129,19199.999923,0.0001978785921019,-4.44177705769967e-05,-9.156851559136452e-06,0.0,-9.658423798193592,-4.995393336168476,0.0199985865833239,-4.624581342353234,0.003003626602113,-2.6250787822447608,19201.664110640508,-128.6387635614962,0.002,5.0,10.0,180.0,-0.6493909971932119,-0.2771231585593578,4.330155219042307,-0.4237262031502807,6.988651350577014e-67,-1.95907962868361e-67,1.6114939440717294e-67,7.258332656761377e-67,0.1575,-0.2771231585593578,-5.446987152099609,-5.550065040588379,-5.37548303604126,-5.483238220214844,-5.389705657958984,-5.420466423034668,-5.380924224853516,-5.335079193115234,-5.469536781311035,-5.386157512664795
3550.0,80.22000000000003,-331.1086770612445,-258.1373513592889,-361.1173278142339,1046176.9020938332,-331.4194779849523,-258.1374080000001,-361.1173670000001,1046777.4192000004,-12.971619060160553,-0.003764265739547,-0.002606327734916,19199.999923,-0.0001739387555908,-5.664071116945989e-05,-3.918576622018587e-05,0.0,-9.63108683942949,-4.490310388691313,0.0089854112374799,-5.375398884233026,-0.0010085853443394,-3.249349070824189,19201.66223715132,-231.7207301212336,0.002,5.0,10.0,180.0,-0.6856587615077435,-0.2791641248100182,4.33209732633034,-0.4232156435857033,3.494325675288506e-67,-9.79539814341805e-68,8.057469720358647e-68,3.6291663283806884e-67,0.14625,-0.2791641248100182,-5.443996906280518,-5.548436164855957,-5.3737592697143555,-5.481418609619141,-5.387955665588379,-5.417672634124756,-5.379770278930664,-5.33586311340332,-5.467432498931885,-5.385607719421387
3551.0,80.24000000000004,-331.3010242397839,-258.1373410483608,-361.1173554977483,1046560.9060260496,-331.6114779881293,-258.1374080000001,-361.1173670000001,1047161.4192000004,-12.948473953512972,-0.0044515958115615,-0.000760628572532,19199.999923,0.0001732397837949,-6.6951639314211e-05,-1.1502251849361308e-05,0.0,-9.681157322060372,6.871981324236368,-0.0005142702129928,-7.125824348056872,-0.0030195569366004,-0.875283895839862,19201.28458892988,-575.1908578812323,0.002,5.0,10.0,180.0,-0.6268525020545145,-0.2795542757577662,4.331025468220193,-0.422192171002748,1.747162837644253e-67,-4.897699071709025e-68,4.0287348601793236e-68,1.8145831641903442e-67,0.1575,-0.2795542757577662,-5.435528755187988,-5.544902801513672,-5.3739824295043945,-5.47482967376709,-5.375951766967773,-5.413125991821289,-5.367410182952881,-5.343205451965332,-5.466324329376221,-5.3827619552612305
3552.0,80.26000000000002,-331.4932787023746,-258.1373247753235,-361.117359089472,1046944.9066410534,-331.80347799741384,-258.1374080000001,-361.1173670000001,1047545.4192000006,-12.931510036284038,-0.0055367937780168,-0.0005212507904646,19199.999923,0.0004277023745077,-8.322467657098515e-05,-7.910528046633846e-06,0.0,-9.60498248876939,25.49091306685159,-0.0100125088569312,-7.376071011153547,-2.509707505679304e-05,-0.6243748858362878,19199.981628713824,-738.3041242348183,0.002,5.0,10.0,180.0,-0.5987933359240802,-0.2775653149277389,4.330908504783418,-0.4211244132733767,8.735814188221266e-68,-2.4488495358545126e-68,2.0143674300896614e-68,9.072915820951721e-68,0.1575,-0.2775653149277389,-5.428818702697754,-5.547979354858398,-5.375609874725342,-5.470905303955078,-5.358273983001709,-5.413504123687744,-5.3510050773620605,-5.354587078094482,-5.4561967849731445,-5.379262924194336
3553.0,80.28000000000003,-331.68487266696565,-258.137338627486,-361.11734440722046,1047328.9061214532,-331.99547800683416,-258.1374080000001,-361.1173670000001,1047929.4192000004,-12.958579063973495,-0.0046132434267134,-0.001500136682186,19199.999923,2.166696562878487e-05,-6.93725141278603e-05,-2.2592779622617085e-05,0.0,-9.669363425263418,14.126657540597687,-0.0140030779303218,-5.751143119485721,-0.0005429617045376,-1.9996103482365333,19199.021662024657,-557.9869614317402,0.002,5.0,10.0,180.0,-0.6521815918409214,-0.2776065067027782,4.335368917111856,-0.4194687884173671,4.367907094110633e-68,-1.2244247679272563e-68,1.0071837150448307e-68,4.5364579104758605e-68,0.1575,-0.2776065067027782,-5.436923027038574,-5.5490007400512695,-5.375216484069824,-5.476582050323486,-5.371374130249023,-5.418532848358154,-5.361743927001953,-5.345647811889648,-5.4613800048828125,-5.381531715393066
3554.0,80.30000000000003,-331.87720693237645,-258.1373666408764,-361.11734367533086,1047712.905049042,-332.187477809954,-258.1374080000001,-361.1173670000001,1048313.4192000004,-12.936294645482908,-0.0027457440841775,-0.0015489225406364,19199.999923,0.0003559323763979,-4.135912377001386e-05,-2.332466925985692e-05,0.0,-9.57993228720506,13.132674533488924,-0.0210020326812058,-2.999986508293972,-0.0015201254765353,-3.5026415681363616,19198.642786332635,-317.5279349999947,0.002,5.0,10.0,180.0,-0.5954913027718843,-0.2748599349383659,4.334517965915721,-0.4210584335561488,2.1839535470553164e-68,-6.122123839636282e-69,5.035918575224153e-69,2.2682289552379303e-68,0.1575,-0.2748599349383659,-5.446849822998047,-5.558028221130371,-5.379206657409668,-5.485732078552246,-5.38024377822876,-5.4304118156433105,-5.368916034698486,-5.345301151275635,-5.462993621826172,-5.384611129760742
3555.0,80.32000000000002,-332.0687790030594,-258.137390565248,-361.1173596942456,1048096.9044215644,-332.3794780056191,-258.1374080000001,-361.1173670000001,1048697.4192000004,-12.964822730630504,-0.0011509765771243,-0.0004808436762918,19199.999923,-7.1996940860894e-05,-1.7434752009589717e-05,-7.3057545390210275e-06,0.0,-9.539552819008804,8.507073252025748,-0.0335084956128113,-2.625542109230472,-0.0124853047964325,-2.6257818463513054,19198.538201146224,-274.6528197567027,0.002,5.0,10.0,180.0,-0.6419390715056569,-0.2740815975618432,4.330906686371085,-0.4227033042696731,1.0919767735276582e-68,-3.061061919818141e-69,2.5179592876120767e-69,1.134114477618965e-68,0.16875,-0.2740815975618432,-5.4504289627075195,-5.559876918792725,-5.380446910858154,-5.488689422607422,-5.387088775634766,-5.4321370124816895,-5.37536096572876,-5.343161106109619,-5.467853546142578,-5.386290073394775
3556.0,80.34000000000003,-332.26089710281224,-258.1374185488063,-361.1173759096976,1048480.9033949912,-332.5714780003936,-258.1374080000001,-361.1173670000001,1049081.4192000006,-12.956949401179909,0.0007147384097272,0.0006003318125673,19199.999923,4.610281217183799e-05,1.0548806197885985e-05,8.909697453658364e-06,0.0,-9.583109531070688,10.000849398185837,-0.0229967141179534,0.9994353805204472,-0.0145033652057949,0.1261423012603827,19198.263995841404,-154.58134718863533,0.002,5.0,10.0,180.0,-0.6316498877755574,-0.2763962107484775,4.333518352143681,-0.4216513405701508,5.459883867638291e-69,-1.5305309599090704e-69,1.2589796438060386e-69,5.670572388094825e-69,0.1575,-0.2763962107484775,-5.462764739990234,-5.5699896812438965,-5.388516426086426,-5.496827602386475,-5.393741607666016,-5.447073936462402,-5.3793158531188965,-5.342075347900391,-5.47603702545166,-5.388638019561768
3557.0,80.36000000000001,-332.4531796176434,-258.1374447483275,-361.1174137352192,1048864.9004187195,-332.76347799994056,-258.1374080000001,-361.1173670000001,1049465.4192,-12.938115209176411,0.0024614413069751,0.0031216921554791,19199.999923,0.0003286176433221,3.67483274240237e-05,4.673521897190188e-05,0.0,-9.51999578849598,12.74072006661871,-0.0294924795763609,4.125939056395244,-0.0105080024100623,3.999268483209987,19197.9910821397,197.3598769701581,0.002,5.0,10.0,180.0,-0.5977536202657985,-0.2757835862788628,4.334829648470722,-0.4221664282344552,2.729941933819145e-69,-7.652654799545352e-70,6.294898219030193e-70,2.8352861940474123e-69,0.1575,-0.2757835862788628,-5.473827838897705,-5.581933498382568,-5.397684574127197,-5.504883766174316,-5.401000499725342,-5.462141990661621,-5.38550329208374,-5.344578742980957,-5.4863481521606445,-5.392051696777344
3558.0,80.38000000000002,-332.6444613974341,-258.13749687922825,-361.1174019048615,1049248.8959049038,-332.9554779997591,-258.1374080000001,-361.1173670000001,1049849.4192000006,-12.985996564743855,0.0059371505494941,0.0023331882919475,19199.999923,-0.000389602566051,8.887922816809558e-05,3.490486141595967e-05,0.0,-9.551331579503875,-14.379279829018184,-0.0194961928077551,8.50069120075906,-0.0054765054925248,3.6242833856210943,19198.438199330227,712.4475957463549,0.002,5.0,10.0,180.0,-0.7067240705924099,-0.2769570951288432,4.333140960702642,-0.4237713573347154,1.3649709669095728e-69,-3.826327399772676e-70,3.1474491095150965e-70,1.4176430970237062e-69,0.16875,-0.2769570951288432,-5.489441394805908,-5.589197635650635,-5.394232749938965,-5.518568515777588,-5.424223899841309,-5.467373371124268,-5.4062042236328125,-5.318568229675293,-5.488668441772461,-5.388149261474609
3559.0,80.40000000000002,-332.8369002501546,-258.1374571132937,-361.1174124979764,1049632.8959216785,-333.147477994922,-258.1374080000001,-361.1173670000001,1050233.4192000004,-12.95673958898735,0.0032857321828036,0.0030393290448894,19199.999923,4.9250154542062535e-05,4.911329373934954e-05,4.549797630983249e-05,0.0,-9.54892084401602,-17.240839752542616,-0.0059783733774757,6.999507399484711,-0.0004713469910711,5.125982931254693,19199.94834927505,618.1043686772982,0.002,5.0,10.0,180.0,-0.6277856042318309,-0.2756449518967888,4.332841710738433,-0.4275571602287666,6.824854834547864e-70,-1.913163699886338e-70,1.5737245547575483e-70,7.088215485118531e-70,0.1575,-0.2756449518967888,-5.4865851402282715,-5.585289001464844,-5.394308567047119,-5.516047477722168,-5.423518657684326,-5.461357116699219,-5.407543182373047,-5.319465637207031,-5.492685317993164,-5.388921737670898
3560.0,80.42000000000002,-333.02862361016395,-258.13748764663075,-361.1174110277328,1050016.89568442,-333.33947779094444,-258.1374080000001,-361.1173670000001,1050617.4192000006,-12.975182051209572,0.0053212832513895,0.0029412539609037,19199.999923,-0.0002273898361772,7.964663060543505e-05,4.402773274246858e-05,0.0,-9.534118243674984,-27.620832821138663,0.0105244753213634,9.62700039431685,0.0065275406198253,4.750413487733731,19200.59951938742,523.6823284624637,0.002,5.0,10.0,180.0,-0.6558528245092896,-0.2759261886713994,4.334776842660611,-0.4286270090296553,3.412427417273932e-70,-9.56581849943169e-71,7.868622773787741e-71,3.5441077425592654e-70,0.14625,-0.2759261886713994,-5.492757797241211,-5.590766906738281,-5.392414093017578,-5.521556377410889,-5.428962230682373,-5.463229656219482,-5.413443565368652,-5.308602333068848,-5.488629341125488,-5.3850297927856445
3561.0,80.44000000000003,-333.2205568575583,-258.13745782417175,-361.1174136183141,1050400.8973883372,-333.53147799318504,-258.1374080000001,-361.1173670000001,1051001.4192,-12.979632151211026,0.0033335324421576,0.0031138264245152,19199.999923,-0.0002941424418448,4.9824171637916136e-05,4.6618313986174754e-05,0.0,-9.629615720893147,-23.63163358361918,0.0199948645585637,5.626944365490635,0.0180329644953353,5.125672969598796,19201.011129717623,420.5943351340724,0.002,5.0,10.0,180.0,-0.6715819527594583,-0.2744969251885428,4.332519187965384,-0.4269762093847823,1.706213708636966e-70,-4.782909249715845e-71,3.934311386893871e-71,1.7720538712796327e-70,0.14625,-0.2744969251885428,-5.481908321380615,-5.57787561416626,-5.390605926513672,-5.510917663574219,-5.419473648071289,-5.451444625854492,-5.406351566314697,-5.314261436462402,-5.490581512451172,-5.386640548706055
3562.0,80.46000000000001,-333.4128756766922,-258.1374196020701,-361.1173420455196,1050784.9004644062,-333.7234779980214,-258.1374080000001,-361.1173670000001,1051385.4192,-12.958377474735808,0.0007855355272136,-0.0016577016112272,19199.999923,2.467669210725232e-05,1.1602070010681883e-05,-2.4954480512408738e-05,0.0,-9.634001394677702,-10.507798137274452,0.0219957743439126,0.8743743944862825,0.0145122867554318,-1.9995003751117093,19201.560930472788,420.5631141319072,0.002,5.0,10.0,180.0,-0.6203300324891192,-0.2752171142912004,4.332969356579506,-0.4253540991601571,8.53106854318483e-71,-2.3914546248579225e-71,1.9671556934469357e-71,8.860269356398163e-71,0.1575,-0.2752171142912004,-5.466135025024414,-5.565022945404053,-5.382515907287598,-5.497989654541016,-5.404664039611816,-5.439539432525635,-5.392329692840576,-5.326921463012695,-5.474803924560547,-5.388225078582764
3563.0,80.48,-333.6043727071143,-258.13736967609606,-361.1173421646954,1051168.902705582,-333.9154780024455,-258.1374080000001,-361.1173670000001,1051769.4192,-12.99190878772975,-0.0025429318682836,-0.0016497637910418,19199.999923,-0.000478292885799,-3.832390404018612e-05,-2.4835304714589487e-05,0.0,-9.632913152254565,-17.504363294942266,0.0230156201697471,-3.875653702141317,0.0165067499346062,-4.62580093539742,19201.9048458093,257.4655147253243,0.002,5.0,10.0,180.0,-0.725280166853259,-0.274295934033719,4.333407353645354,-0.4259149097827912,4.265534271592415e-71,-1.1957273124289612e-71,9.835778467234677e-72,4.430134678199082e-71,0.14625,-0.274295934033719,-5.449985504150391,-5.549036026000977,-5.3719563484191895,-5.483879566192627,-5.394871711730957,-5.4173583984375,-5.389242649078369,-5.3247480392456055,-5.465747833251953,-5.385822772979736
3564.0,80.50000000000003,-333.79667070044377,-258.13738188891284,-361.11735638602914,1051552.9069959242,-334.1074780071443,-258.1374080000001,-361.1173670000001,1052153.4192,-12.972042709037146,-0.0017287494376082,-0.0007014076678842,19199.999923,-0.0001802995562988,-2.61110872107694e-05,-1.0613970932843712e-05,0.0,-9.68142907570886,-11.245752315016556,0.0205071952324599,-3.6246742098038,-0.0014885782773511,-2.624369762607273,19202.00812187336,-223.1239609046259,0.002,5.0,10.0,180.0,-0.6798610355067222,-0.2753744007565512,4.333626554243358,-0.4259178458365094,2.132767135796208e-71,-5.978636562144806e-72,4.917889233617338e-72,2.215067339099541e-71,0.1575,-0.2753744007565512,-5.450750827789307,-5.550819396972656,-5.375308513641357,-5.485192775726318,-5.393721580505371,-5.421371936798096,-5.385336399078369,-5.329060077667236,-5.470578193664551,-5.386038303375244
3565.0,80.52000000000002,-333.98882292660625,-258.13732584087313,-361.1173403775484,1051936.9104702263,-334.29947780882145,-258.1374080000001,-361.1173670000001,1052537.4192,-12.96189383237205,-0.0054655512447236,-0.001768567749411,19199.999923,-2.807339394783797e-05,-8.215912693375638e-05,-2.6622451740752017e-05,0.0,-9.621076163486222,-4.991323270019501,0.0209933712125811,-7.750159276022944,-0.0020140317861587,-3.123830060454932,19201.52637318915,-532.0969500125395,0.002,5.0,10.0,180.0,-0.6488236137981904,-0.2760104287810917,4.33486368177735,-0.4226626394778689,1.0663835678981037e-71,-2.989318281072403e-72,2.458944616808669e-72,1.1075336695497704e-71,0.1575,-0.2760104287810917,-5.436515808105469,-5.542571067810059,-5.370898246765137,-5.475619792938232,-5.383914470672607,-5.4091410636901855,-5.378015041351318,-5.338374614715576,-5.4664154052734375,-5.385229110717773
3566.0,80.54000000000002,-334.1808645455428,-258.1373035180899,-361.11734190680056,1052320.910953665,-334.49147800532614,-258.1374080000001,-361.1173670000001,1052921.4192000006,-12.959119359448945,-0.0069536634587378,-0.0016667469713254,19199.999923,1.354554266970614e-05,-0.0001044819102687,-2.5093199492598603e-05,0.0,-9.670633404654572,6.997517026182597,0.0064746952888593,-8.87463156412343,-0.0055262799184809,-1.3757548565452624,19200.563577317967,-463.5100736757398,0.002,5.0,10.0,180.0,-0.6416177733460258,-0.2762600165766627,4.335525511025723,-0.4199588554837071,5.33191783949052e-72,-1.4946591405362015e-72,1.2294723084043346e-72,5.537668347748852e-72,0.14625,-0.2762600165766627,-5.429434299468994,-5.540635108947754,-5.370928764343262,-5.470500469207764,-5.372264862060547,-5.406515121459961,-5.365149974822998,-5.344716548919678,-5.463580131530762,-5.38171911239624
3567.0,80.56,-334.3732273632455,-258.1373088420406,-361.11735142233584,1052704.911721368,-334.6834780006501,-258.1374080000001,-361.1173670000001,1053305.4192,-12.93493137285528,-0.0065989281594654,-0.0010324420026849,19199.999923,0.000376363245394,-9.915795945160952e-05,-1.557766428412148e-05,0.0,-9.645973274093064,20.49184074157603,-0.0030372989875634,-11.12602859580259,-0.0020276814358036,0.2507815400803608,19200.18650017601,-377.7959392565056,0.002,5.0,10.0,180.0,-0.5718132609717901,-0.2741513238568344,4.3315410626543125,-0.4205269974131878,2.66595891974526e-72,-7.473295702681008e-73,6.147361542021673e-73,2.768834173874426e-72,0.14625,-0.2741513238568344,-5.417582035064697,-5.5373969078063965,-5.369056701660156,-5.4619140625,-5.355294704437256,-5.398359775543213,-5.349789142608643,-5.3526482582092285,-5.455523490905762,-5.37668514251709
