Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9
6662.0,133.23899999999998,-2.1106953,188.1587871,386.9399103,833235.0851499999,-2.1559415,188.097611,386.94,833347.968,-3.4997354,-4.6774919,0.0029947999999999,22800.0,0.0001649,-0.0004432,8.969999999999994e-05,0.0,-3.5270999999999937,-4.093749999997762,-4.686749999999762,9.831250000402749,0.0122000000018829,2.931250000415276,22799.99539999989,-154.49375059685917,0.002,0.8842681884765625,0.417950439453125,-0.3169143676757812,6.0,10.0,180.0,0.8383790000000001,-4.950683700000001,-0.3447265,-1.1807375,-224.9937204389238,2.415077572187574,53.01425590245072,225.02873805547185,261.75000000000006,0.8383790000000001,0.40505263209342957,0.6775355339050293,0.6675781011581421,0.5303393006324768,0.7070205211639404,0.8063166737556458,0.7183152437210083,0.671011209487915,0.6012800931930542,0.7026654481887817,0.8148322105407715,0.9701709151268005,0.8565876483917236,0.8615186214447021,0.8528050780296326,0.8620806336402893,0.8580501675605774,0.890995442867279,0.8477659225463867,0.8592537641525269
6663.0,133.259,-2.1810158,188.0655693,386.9399824,833691.082724,-2.2264142,188.004635,386.94,833803.9680000001,-3.5256171000000003,-4.6536049,0.0005860999999999,22800.0,0.0004915,-0.0005626,1.759999999999995e-05,0.0,-3.494625000000007,-1.2749999999978905,-4.631125000000225,1.7062499999553893,0.0029249999997205,-5.431250000142995,22799.428949999856,34.33750098340897,0.002,0.9014663696289062,0.3989242553710937,-0.3176498413085937,6.0,10.0,180.0,0.7998047000000001,-4.9560546,-0.3417968,-1.2120116,-224.4073602194619,3.918538786093787,52.90512795122535,224.45736902773592,256.725,0.7998047000000001,0.4186391234397888,0.7063367962837219,0.6837677955627441,0.5299948453903198,0.706089973449707,0.7974505424499512,0.714885950088501,0.6691508889198303,0.5824886560440063,0.688715934753418,0.7993039488792419,0.9488027691841125,0.8333394527435303,0.8436587452888489,0.8379753232002258,0.8350191712379456,0.8486748337745667,0.87300044298172,0.8353853821754456,0.8384855389595032
6664.0,133.279,-2.2517314,187.972672,386.9399462,834147.0785813,-2.2976201,187.91221890000003,386.94,834259.968,-3.5626257000000003,-4.6215585,0.0017707999999999,22800.0,0.0004776,-0.0004458999999999,5.379999999999994e-05,0.0,-3.584225000000007,-0.0062500000037346,-4.620349999999718,-4.0937499999671445,-0.0114750000008712,0.1874999998818793,22799.97825000028,141.61874933054423,0.002,0.9203460693359377,0.4245834350585937,-0.3366607666015625,6.0,10.0,180.0,0.7651366000000001,-5.0288085,-0.3364257,-1.2463622,-224.67418010973097,6.118269393046893,52.96656397561267,224.776184513868,255.22500000000008,0.7651366000000001,0.41877177357673645,0.7258116006851196,0.678506076335907,0.5224053859710693,0.7122571468353271,0.7843701839447021,0.702479362487793,0.6605201363563538,0.5833703279495239,0.6792912483215332,0.7863085865974426,0.9417600035667419,0.8245563507080078,0.8363903164863586,0.8225725889205933,0.827642023563385,0.8385238647460938,0.8611747622489929,0.8191164135932922,0.824819028377533
6665.0,133.299,-2.3232637,187.880626,386.9399249,834603.0800689999,-2.3695546,187.820369,386.94,834715.968,-3.5965858,-4.5988655,0.0025064999999999,22800.0,0.0005484,-0.0006187,7.509999999999996e-05,0.0,-3.5624999999999907,-5.068749999998041,-4.610350000000096,-0.8562500001474405,-0.0009749999989594,2.618750000493719,22800.32157499809,-55.79999997277992,0.002,0.925775146484375,0.4261505126953125,-0.3364395141601562,6.0,10.0,180.0,0.8081056,-4.918457,-0.3295896,-1.2514893,-224.53309005486548,7.019634696523447,52.94328198780634,224.654092256934,255.22500000000008,0.8081056,0.41085898876190186,0.7461454272270203,0.6764506101608276,0.5524702668190002,0.7120417356491089,0.8105162978172302,0.7305875420570374,0.6656672358512878,0.606028139591217,0.695756733417511,0.8155636191368103,0.9642449021339417,0.8540036082267761,0.8639782071113586,0.8500917553901672,0.8604799509048462,0.8617892861366272,0.8933682441711426,0.8508655428886414,0.8587114214897156
6666.0,133.31900000000002,-2.3953604,187.7891211,386.9399442,835059.0806639999,-2.4422131,187.729091,386.94,835171.968,-3.6357408000000007,-4.574985699999999,0.0018555999999999,22800.0,0.0004566,-0.0007641,5.579999999999996e-05,0.0,-3.648700000000004,2.2624999999997497,-4.552749999999861,9.768750000027635,0.0119499999996719,1.3437499998047997,22799.96110000065,-145.90624996342012,0.002,0.9328216552734376,0.4009658813476562,-0.3342666625976562,6.0,10.0,180.0,0.8071288000000001,-4.9184571,-0.3247071,-1.2658449,-224.4815450274328,9.427817348261724,52.95214099390317,224.698046128467,258.75000000000006,0.8071288000000001,0.41442564129829407,0.7549660205841064,0.6718468070030212,0.5332608222961426,0.7123011350631714,0.783948540687561,0.6958128809928894,0.6644233465194702,0.5809729099273682,0.699749231338501,0.7848131060600281,0.9374446272850037,0.8221179842948914,0.8276720643043518,0.8231847286224365,0.8295190930366516,0.8287032246589661,0.8579043745994568,0.8190749883651733,0.8291180729866028
6667.0,133.339,-2.4681796,187.6981161,386.9399922,835515.0798170001,-2.5155913,187.6383903,386.94,835627.9680000001,-3.6746582,-4.5483587,0.0002733999999999,22800.0,0.0003651,-0.0008359,7.799999999999954e-06,0.0,-3.6416,-7.450000000000595,-4.537600000000452,1.5312499998643148,-0.0031500000005735,-4.031250000480213,22799.617775002844,128.75000029455623,0.002,0.95684814453125,0.378936767578125,-0.3387924194335937,6.0,10.0,180.0,0.8071289,-4.9370117,-0.3217775,-1.2940431,-224.2372725137164,10.711408674130862,52.91557049695159,224.5060230642335,269.25000000000006,0.8071289,0.4252743422985077,0.7818042039871216,0.6872605681419373,0.5757920742034912,0.7137494087219238,0.8282493948936462,0.7491186857223511,0.6894574761390686,0.6093264818191528,0.711590588092804,0.833989143371582,0.9716268181800842,0.877977728843689,0.8775877952575684,0.8734080791473389,0.8817487955093384,0.8858098983764648,0.9151313304901123,0.8705075979232788,0.875888466835022
6668.0,133.35899999999998,-2.5420302,187.6074033,386.939955,835971.0791764001,-2.5896846,187.5482729,386.94,836083.968,-3.7029068,-4.5118705,0.0014973999999999,22800.0,0.0005867,-0.0006202,4.499999999999995e-05,0.0,-3.7306749999999935,5.618750000002585,-4.509749999999713,-8.724999999998317,-0.0061250000001678,0.7312500002853994,22800.201399999787,85.8250001329252,0.002,0.9787429809570312,0.4016067504882812,-0.3530609130859375,6.0,10.0,180.0,0.7475586000000001,-4.9306642,-0.3168947,-1.2955812,-224.47013625685813,12.988704337065432,52.9847852484758,224.86351153211675,275.92500000000007,0.7475586000000001,0.41877201199531555,0.7623995542526245,0.6843051910400391,0.5201363563537598,0.7228246927261353,0.7686463594436646,0.6815583109855652,0.645350456237793,0.5639510154724121,0.6804755926132202,0.7585205435752869,0.9187552332878113,0.7979509234428406,0.8038146495819092,0.794029712677002,0.8116437792778015,0.8059499859809875,0.8437245488166809,0.7942777872085571,0.8007302284240723
6669.0,133.379,-2.6163467,187.5174464,386.9399404,836427.0787413999,-2.6644884,187.458744,386.94,836539.968,-3.7391833,-4.4807886,0.0019855999999999,22800.0,0.0005604,-0.000575,5.959999999999995e-05,0.0,-3.7134,-7.80625000000043,-4.510499999999951,3.8437500000654254,0.0024500000009197,2.868750000217801,22800.201424999977,-98.70625071923496,0.002,0.9736175537109376,0.3973648071289062,-0.3542434692382812,6.0,10.0,180.0,0.7377930000000001,-4.866210799999999,-0.3125,-1.2812256999999998,-224.4665681284291,13.867352168532715,52.992892624237896,224.9052557660584,281.77500000000003,0.7377930000000001,0.4097716212272644,0.7860640287399292,0.670271635055542,0.5756868124008179,0.7231107950210571,0.825475811958313,0.7455122470855713,0.6804537773132324,0.631568193435669,0.7312451004981995,0.8334999680519104,0.9782068133354187,0.8787528276443481,0.8809881806373596,0.8703047037124634,0.8862778544425964,0.8771721720695496,0.9199016690254211,0.8675899505615234,0.881144106388092
6670.0,133.399,-2.6913309,187.4279484,386.9399688,836883.0778947,-2.7399979,187.3698098,386.94,836995.968,-3.7765771,-4.445039599999999,0.0010416999999999,22800.0,0.0004936999999999,-0.0003985,3.119999999999995e-05,0.0,-3.76732500000001,4.081249999995845,-4.449950000000058,11.718749999900524,0.0080749999995077,-1.7687500005081347,22799.70359999861,-98.70624926404344,0.002,0.975555419921875,0.3814285278320312,-0.3495941162109375,6.0,10.0,180.0,0.7861329000000001,-4.9741211,-0.3085936,-1.280713,-224.1952840642145,15.825676084266355,52.96744631211895,224.7671278830292,282.30000000000007,0.7861329000000001,0.4182267189025879,0.7748515605926514,0.6791671514511108,0.5342116355895996,0.7202794551849365,0.7838330864906311,0.7013989686965942,0.676349401473999,0.5803514122962952,0.7247707843780518,0.7803511023521423,0.9335468411445618,0.8165243268013,0.8244680166244507,0.8194353580474854,0.8212440609931946,0.8227401375770569,0.8601829409599304,0.8163030743598938,0.826238751411438
6671.0,133.419,-2.7668183,187.3393008,386.9399806,837339.0736145,-2.8162079,187.2814755,386.94,837451.9680000001,-3.8204368,-4.4174880000000005,0.0006639999999999,22800.0,0.0002258,-0.0004758999999999,1.939999999999995e-05,0.0,-3.7997999999999976,-8.362499999994915,-4.399175000000355,-3.049999999760189,-0.0068499999997584,-1.8312499996397944,22799.54910000088,158.78749909464022,0.002,0.9960189819335936,0.3610885620117187,-0.35643310546875,6.0,10.0,180.0,0.8256836000000002,-4.9379883,-0.3066404,-1.3201905,-223.73314203210725,17.894838042133177,52.91022315605947,224.4645639415146,290.70000000000005,0.8256836000000002,0.4310164749622345,0.7969309091567993,0.6905062198638916,0.5732681155204773,0.7227949500083923,0.833877444267273,0.7657876014709473,0.7039398550987244,0.6255616545677185,0.7325971722602844,0.8389165997505188,0.9772365689277649,0.8849149942398071,0.8888724446296692,0.8800497055053711,0.8817715048789978,0.8948751091957092,0.9293968081474304,0.877554714679718,0.8846893310546875
6672.0,133.439,-2.8433778,187.2508614,386.9399482,837795.073523,-2.8931144000000004,187.1937467,386.94,837907.968,-3.8516225,-4.3765202,0.0017252999999999,22800.0,0.000331,-0.0001591,5.1799999999999945e-05,0.0,-3.841324999999995,4.087499999996718,-4.420649999999426,-7.150000000244461,-0.0036750000006691,1.5312500000419504,22800.373075000243,47.206250019396975,0.002,1.0044158935546874,0.3965484619140625,-0.3701629638671875,6.0,10.0,180.0,0.8027343,-5.0043945,-0.3012694,-1.3299317,-224.0445710160536,19.265419021066588,52.99111157802974,224.8837819707573,295.65000000000003,0.8027343,0.41616493463516235,0.7736217975616455,0.689252495765686,0.5235882997512817,0.730807900428772,0.7825285196304321,0.7033766508102417,0.6522136926651001,0.5830762386322021,0.716890811920166,0.7682918310165405,0.9307127594947815,0.8093070983886719,0.8227348923683167,0.8056834936141968,0.8179815411567688,0.8173266053199768,0.8640183806419373,0.8065897226333618,0.8186197876930237
6673.0,133.459,-2.9205138,187.1632957,386.9399444,838251.075148,-2.9707124,187.1066289,386.94,838363.968,-3.8865199,-4.3441797,0.0018358999999999,22800.0,0.0003176,-0.0001096,5.559999999999996e-05,0.0,-3.8796500000000016,-6.337500000000524,-4.365975000000333,9.52500000011014,0.0058750000007989,1.8937499998372689,22800.201424999977,-163.07499972751611,0.002,0.9907485961914062,0.3767868041992187,-0.360638427734375,6.0,10.0,180.0,0.7587891000000002,-4.9794922,-0.2973635,-1.3345458,-223.8687855080268,21.17120951053329,52.99205578901487,224.88189098537865,300.0750000000001,0.7587891000000002,0.41405463218688965,0.7924939393997192,0.6728366613388062,0.5693538784980774,0.730506420135498,0.8262872099876404,0.7521322965621948,0.694768488407135,0.6414741277694702,0.766326367855072,0.8313379883766174,0.9765920042991638,0.8760948181152344,0.8820235133171082,0.8712502121925354,0.8777931332588196,0.8766855001449585,0.9218840003013611,0.8667086958885193,0.885032594203949
6674.0,133.479,-2.9984766,187.0768106,386.9399921,838707.0751252,-3.048997,187.0201274,386.94,838819.968,-3.9165907,-4.3271357,0.0002604999999999,22800.0,0.0004414999999999,-0.0005269,7.899999999999951e-06,0.0,-3.9155249999999975,0.8499999999993781,-4.29467499999987,6.712499999927957,0.0033999999999423,-2.6249999997673967,22799.634924999555,-30.04374957524488,0.002,1.0076095581054687,0.3462509155273437,-0.3586257934570312,6.0,10.0,180.0,0.7465822,-4.9526367,-0.2949222,-1.3509521999999998,-223.2398927540134,23.51510475526665,52.91902789450744,224.4949454926893,305.25000000000006,0.7465822,0.4258859157562256,0.7813230752944946,0.6906569004058838,0.5416878461837769,0.7284501791000366,0.8039556741714478,0.7326664924621582,0.6971384286880493,0.5997044444084167,0.7556825876235962,0.7980801463127136,0.9463617205619812,0.8376867175102234,0.8467707633972168,0.8396643400192261,0.8372315764427185,0.8471193909645081,0.8881212472915649,0.8391152620315552,0.8501750230789185
6675.0,133.499,-3.076913,186.9908009,386.9399815,839163.0749647,-3.1279632,186.9342477,386.94,839275.968,-3.9534561,-4.3050665,0.0006183999999999,22800.0,0.0003542,-0.0008015999999999,1.8499999999999948e-05,0.0,-3.9294249999999975,-2.325000000000328,-4.281749999999818,-5.681249999867077,-0.0068250000012426,-0.1187500004107278,22799.99542500009,120.17499975629836,0.002,1.029339599609375,0.3429046630859375,-0.3740158081054687,6.0,10.0,180.0,0.8139648000000002,-4.8803712,-0.2934573,-1.3735108,-222.87894637700668,25.045552377633324,52.88201394725372,224.29697274634464,308.92500000000007,0.8139648000000002,0.4305712580680847,0.7882821559906006,0.6894519329071045,0.5409016013145447,0.7327547669410706,0.8090053796768188,0.7442915439605713,0.6932879686355591,0.6203196048736572,0.7485467791557312,0.805479109287262,0.9533327221870422,0.8488088250160217,0.8594678044319153,0.8473916053771973,0.8481722474098206,0.861140787601471,0.9019207954406738,0.8432779312133789,0.8568406701087952
6676.0,133.51899999999998,-3.1560088,186.9046914,386.939963,839619.0734316001,-3.207606,186.8489952,386.94,839731.968,-3.990761,-4.258619699999999,0.0012368999999999,22800.0,0.0002467,-0.0003529999999999,3.699999999999995e-05,0.0,-3.980974999999997,-1.6499999999975714,-4.315400000000125,-5.481249999839122,-0.0024249999995618,1.0937500000807177,22800.304424998467,17.15624966894029,0.002,1.0216049194335937,0.3733535766601562,-0.3783660888671875,6.0,10.0,180.0,0.8393555000000001,-4.968750000000001,-0.2915040999999999,-1.364795,-223.45197318850336,26.13077618881666,53.01450697362686,224.98498637317232,317.25000000000006,0.8393555000000001,0.41471922397613525,0.7770674824714661,0.6876930594444275,0.5428420305252075,0.7409323453903198,0.8101016879081726,0.7413350939750671,0.6734268665313721,0.6234241724014282,0.7624552249908447,0.7999998927116394,0.9547563195228577,0.8438210487365723,0.8585764169692993,0.8389289975166321,0.8489413261413574,0.8510356545448303,0.9035710692405701,0.8407036066055298,0.8579131364822388
6677.0,133.53900000000002,-3.2360939,186.8194668,386.9399678,840075.0738205,-3.2879206000000005,186.7643752,386.94,840187.968,-4.0173446,-4.2204279,0.0010741999999999,22800.0,0.0004529,-0.0001599999999999,3.219999999999995e-05,0.0,-4.027325000000004,-2.006250000002958,-4.240000000000066,12.574999999692691,0.0085249999997927,1.2812500003178684,22799.96110000065,-120.16249966106624,0.002,1.0094985961914062,0.3542953491210937,-0.372161865234375,6.0,10.0,180.0,0.8076171000000001,-4.9335937,-0.2885742999999999,-1.3437743999999998,-223.21798659425167,28.26238809440833,53.02175348681343,225.01549318658616,317.25000000000006,0.8076171000000001,0.4145011901855469,0.7840895652770996,0.6778689622879028,0.5440805554389954,0.7380379438400269,0.8150228261947632,0.7474515438079834,0.7006399035453796,0.6385053396224976,0.7919769883155823,0.814736545085907,0.962721049785614,0.8560513257980347,0.8692130446434021,0.8564740419387817,0.8580461144447327,0.8605765700340271,0.9067696928977966,0.8512461185455322,0.8733798265457153
6678.0,133.55900000000003,-3.3166971,186.7353477,386.9400011,840531.0720124,-3.368902100000001,186.680393,386.94,840643.968,-4.0487181,-4.1976797,-5.210000000000071e-05,22800.0,0.0005079,-0.0004382999999999,-1.1000000000000538e-06,0.0,-4.027349999999997,-1.5874999999999386,-4.176274999999663,3.837500000081208,-0.0002499999993688,-3.425000000589762,22799.514749998343,21.46249898944734,0.002,1.0220932006835937,0.3319610595703125,-0.3709335327148437,6.0,10.0,180.0,0.7495118000000001,-4.926269499999999,-0.288086,-1.3622314000000002,-222.37299329712584,30.11869404720417,52.90887674340672,224.4197465932931,319.57500000000005,0.7495118000000001,0.43347665667533875,0.7846691012382507,0.6925756931304932,0.540708065032959,0.735317051410675,0.8146768808364868,0.7559359669685364,0.7153241634368896,0.6246390342712402,0.7823320627212524,0.8107346892356873,0.9535788893699646,0.8506975173950195,0.863335371017456,0.8553352355957031,0.8438891768455505,0.8651130795478821,0.9039247632026672,0.8519821166992188,0.8661426901817322
6679.0,133.579,-3.3976981000000004,186.6516446,386.9399687,840987.0692427,-3.4505450000000004,186.5970544,386.94,841099.968,-4.0887634,-4.1672087,0.0010417999999999,22800.0,0.0002951999999999,-0.0004927,3.129999999999995e-05,0.0,-4.085450000000002,-0.3625000000007944,-4.155275000000103,-6.037500000033447,-0.0082750000004239,1.3437500005153424,22800.046925002243,133.03750092748305,0.002,1.0411163330078126,0.3413406372070312,-0.3864364624023437,6.0,10.0,180.0,0.8012695000000001,-4.9375,-0.2861327999999999,-1.3837647,-222.1239966485629,32.12834702360208,52.91693837170335,224.4528732966465,322.87500000000006,0.8012695000000001,0.4303644001483917,0.7794005870819092,0.6927416324615479,0.5231439471244812,0.7408784627914429,0.8045612573623657,0.7461530566215515,0.6934736967086792,0.6242942214012146,0.7715948820114136,0.7951003909111023,0.9462221264839172,0.8374292850494385,0.8559017181396484,0.8376617431640625,0.8359225392341614,0.8521305322647095,0.8960445523262024,0.8351664543151855,0.851982831954956
6680.0,133.599,-3.4795585000000004,186.5684152,386.9399639,841443.0707305999,-3.5328445000000004,186.5143636,386.94,841555.968,-4.1218902,-4.1307679,0.0012043999999999,22800.0,0.0002824,-0.0003756999999999,3.609999999999995e-05,0.0,-4.089100000000001,-4.274999999998114,-4.190175000000096,-3.368749999843601,0.0034000000013634,1.956249999679472,22800.25289999903,-34.33750025576228,0.002,1.03426513671875,0.3534133911132812,-0.38599853515625,6.0,10.0,180.0,0.8217772,-4.995117,-0.283203,-1.3894044,-222.42649832428145,32.75117351180104,52.99046918585168,224.8339366483233,325.42500000000007,0.8217772,0.417827308177948,0.7792844772338867,0.6884876489639282,0.5447283983230591,0.7451449632644653,0.8242579698562622,0.7667368054389954,0.6879968643188477,0.6495112180709839,0.7918151617050171,0.8168030977249146,0.9643605351448059,0.8579107522964478,0.8777826428413391,0.8575282096862793,0.8608825206756592,0.8688604235649109,0.9210222959518433,0.8580272793769836,0.879283607006073
6681.0,133.619,-3.5620282000000003,186.485581,386.9399873,841899.0717376999,-3.6157955,186.4323263,386.94,842011.968,-4.1562782,-4.0855684000000005,0.0004231999999999,22800.0,0.0002239,-4.399999999999958e-06,1.2699999999999946e-05,0.0,-4.157975000000002,1.5249999999993598,-4.099874999999997,15.025000000079558,0.0078250000001389,-0.4249999996375209,22800.0125999999,-175.94375021869564,0.002,1.021929931640625,0.3429916381835937,-0.3819869995117187,6.0,10.0,180.0,0.8217773000000002,-5.0278321,-0.2822264,-1.3960694,-222.02824916214072,35.15358675590052,52.98823459292584,224.81196832416165,323.3250000000001,0.8217773000000002,0.4203278422355652,0.7796053886413574,0.6810629367828369,0.5250764489173889,0.7419188022613525,0.8036401867866516,0.741329550743103,0.7035694122314453,0.6342542171478271,0.8095948696136475,0.7983965277671814,0.9461148381233215,0.8364642858505249,0.8549360036849976,0.8428728580474854,0.835584819316864,0.8468479514122009,0.8889374136924744,0.8358312845230103,0.8594088554382324
