Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
3646.0,82.14000000000004,-349.5409359557599,-258.137454901935,-361.11737646614745,1083040.946922596,-349.8514780001493,-258.1374080000001,-361.1173670000001,1083641.4192,-12.954353462665534,0.003138266910289,0.0006370175839694,19199.99992400001,8.495581047105854e-05,4.690193489348086e-05,9.466147263810637e-06,0.0,-9.545109811413315,1.867126199460105,-0.0159916317946013,4.500157849955413,-0.0010080307319717,0.9990884461216588,19198.33215695031,-85.85402943154494,0.002,5.0,10.0,180.0,0.6214912716543701,-0.3057192386839394,4.243478404829707,-0.3882753314588149,4.410459064552183e-96,-1.236353063426717e-96,1.0169956571828824e-96,4.580651896006408e-96,0.3375000000000001,0.6214912716543701,0.6079911589622498,0.5362590551376343,0.5531189441680908,0.598637044429779,0.5660855770111084,0.5792248845100403,0.5545421242713928,0.5478318929672241,0.5779519081115723,0.5230804085731506
3647.0,82.16000000000004,-349.73286758757774,-258.13746505753136,-361.1173805430997,1083424.9447865356,-350.04347800506014,-258.1374080000001,-361.1173670000001,1084025.4192000004,-12.958911057685238,0.0038156436925471,0.0009087358729022,19199.99992400001,1.6587730052161467e-05,5.705753126434669e-05,1.3543099615574575e-05,0.0,-9.629915800288238,-2.385113039028276,-0.0129996860953185,5.501256398200736,0.001515977962053,1.6241404522208476,19197.95610861798,162.97043958005193,0.002,5.0,10.0,180.0,0.6338688072749832,-0.3059586626000585,4.242650400767331,-0.3877595685356166,2.205229532276092e-96,-6.181765317133585e-97,5.084978285914412e-97,2.290325948003204e-96,0.3375000000000001,0.6338688072749832,0.6198195815086365,0.5499865412712097,0.5645346641540527,0.6118038296699524,0.5846006870269775,0.5923120379447937,0.5695613622665405,0.558459997177124,0.5897472500801086,0.5334112644195557
3648.0,82.18000000000004,-349.92500663672826,-258.1374789679872,-361.1173809279245,1083808.9399964802,-350.23547892597594,-258.1374080000001,-361.1173670000001,1084409.4192,-12.94966242218688,0.0047428782667224,0.000934580555591,19199.99992400001,0.0001556124269832,7.096798708163839e-05,1.392792429180624e-05,0.0,-9.595320730778726,-4.626012297723663,-0.0120086691379373,6.250386994976863,-0.0019854170212279,0.8762612510017588,19198.33601719017,695.2343659674159,0.002,5.0,10.0,180.0,0.5962990810978565,-0.3054851443531178,4.243416568632009,-0.3888677083606239,1.102614766138046e-96,-3.0908826585667927e-97,2.542489142957206e-97,1.145162974001602e-96,0.3375000000000001,0.5962990810978565,0.6240833401679993,0.5562148690223694,0.5695253610610962,0.6164800524711609,0.5925005674362183,0.5976763963699341,0.5760229825973511,0.5627740621566772,0.5948525071144104,0.5377371907234192
3649.0,82.20000000000002,-350.1164758146429,-258.1374888744444,-361.1173669533297,1084192.9390332154,-350.4274832777918,-258.13740800000147,-361.1173670000001,1084793.4192000004,-12.985197904378657,0.0054032366412884,2.876855800230428e-06,19199.99992400001,-0.0003757982284202,8.087444428611766e-05,-4.667045337692208e-08,0.0,-9.567028177410023,-12.24356483390747,-0.0014998131395004,6.875028828753297,0.0034892246176789,0.0008241965319614,19199.880283456405,738.3511387982646,0.002,5.0,10.0,180.0,0.6810434331052511,-0.3088884215244247,4.246236904809019,-0.3931986091902815,5.51307383069023e-97,-1.5454413292833963e-97,1.271244571478603e-97,5.72581487000801e-97,0.3375000000000001,0.6810434331052511,0.6413132548332214,0.5790477991104126,0.5879193544387817,0.6351242661476135,0.6220887899398804,0.6185600757598877,0.5997379422187805,0.5795755386352539,0.6122577786445618,0.5559670925140381
3650.0,82.22000000000001,-350.30864271068515,-258.13746896307856,-361.1173707147613,1084576.939762126,-350.6194893518231,-258.1374080000236,-361.1173670000001,1085177.4192000004,-12.974393498263815,0.0040758803436923,0.0002535824001355,19199.99992400001,-0.0002113456127993,6.096307692379197e-05,3.714761202814072e-06,0.0,-9.627352926006113,-14.62626402073798,0.0025087373390721,7.250431160252155,0.002995681769261,0.373267153835615,19200.804632343166,583.8074267632285,0.002,5.0,10.0,180.0,0.6673170197601435,-0.3068909683651628,4.246001437507113,-0.3937465327636568,2.7565369153451144e-97,-7.727206646416982e-98,6.356222857393015e-98,2.862907435004005e-97,0.3375000000000001,0.6673170197601435,0.6485971212387085,0.5874807834625244,0.594724178314209,0.6428081393241882,0.633237898349762,0.6268578171730042,0.6087836027145386,0.5862711668014526,0.618511974811554,0.563204824924469
3651.0,82.24000000000002,-350.50099793255146,-258.13745705224744,-361.1173611162928,1084960.9416244384,-350.81149551334613,-258.1374080000761,-361.1173670000001,1085561.4192,-12.951131803790837,0.0032815155705194,-0.0003860454427611,19199.99992400001,0.0001391840009541,4.905223393664023e-05,-5.883707314553031e-06,0.0,-9.590908576922477,0.3626351981549186,0.0104996047160502,4.375798750309097,0.0010425679087299,0.1234662993959774,19201.147793992623,394.7768375648057,0.002,5.0,10.0,180.0,0.6337707635067478,-0.3072118641304962,4.24545745134703,-0.392643699653131,1.3782684576725572e-97,-3.863603323208491e-98,3.178111428696508e-98,1.4314537175020026e-97,0.3375000000000001,0.6337707635067478,0.6118562817573547,0.5409095883369446,0.5569076538085938,0.6034535765647888,0.5725304484367371,0.5833129286766052,0.5591961741447449,0.5513925552368164,0.5810297727584839,0.5268258452415466
3652.0,82.26000000000002,-350.6926512434309,-258.1374208386991,-361.1173579082034,1085344.9440135036,-351.0033259977211,-258.1374080000777,-361.1173670000001,1085945.4192,-12.972388295706116,0.0008674369816572,-0.0006002608440486,19199.99992400001,-0.0002134351437013,1.2838665995005152e-05,-9.091796725205327e-06,0.0,-9.660743244765817,-4.632626508195912,0.0134822493723481,0.9998946590302432,0.0030184390798113,0.004889855496377,19201.6303800826,411.9242021328328,0.002,5.0,10.0,180.0,0.6962818103061905,-0.306835702449117,4.242454791686564,-0.3904512991499403,6.891342288362786e-98,-1.931801661604245e-98,1.5890557143482538e-98,7.157268587510013e-98,0.3375000000000001,0.6962818103061905,0.624492347240448,0.5556739568710327,0.5691540241241455,0.6184708476066589,0.593031108379364,0.5969560146331787,0.5741519331932068,0.5631188154220581,0.59086674451828,0.5402825474739075
3653.0,82.28000000000002,-350.8844432566163,-258.13741253963025,-361.1173352057312,1085728.946647819,-351.16612267712,-258.1374079997616,-361.1173670000001,1086329.4192000004,-12.311954007689163,0.0003189279180402,-0.002113703431792,19199.99992400001,0.0003773182465435,4.539612122068375e-06,-3.1794268973892605e-05,0.0,-9.438707788681224,40.381926935281,0.010998767120335,1.1223584679841208,0.0019199766098027,-2.24771975832571,19202.111691691865,240.34836358066005,0.002,5.0,10.0,180.0,0.5488578573201686,-0.3066053647826819,4.245269204451607,-0.3904320429537452,3.445671144181393e-98,-9.659008308021227e-99,7.945278571741269e-99,3.5786342937550064e-98,0.3375000000000001,0.5488578573201686,0.4866918921470642,0.4227882921695709,0.44215986132621765,0.48397523164749146,0.4223681688308716,0.4749823808670044,0.434029757976532,0.45441874861717224,0.4599685072898865,0.4340539574623108
3654.0,82.30000000000004,-351.05734680845154,-258.1373910103954,-361.117357695596,1086112.9512092266,-351.221619888658,-258.1374078442453,-361.1173670000001,1086713.4192000004,-8.961494252701046,-0.0011082242344861,-0.0006141775386061,19199.99992400001,-0.000179663671382,-1.6989001309841998e-05,-9.304404134458757e-06,0.0,-7.499694278576617,150.38858344979164,0.0070478745005589,-2.377098619964702,0.0014608946396537,-0.5063654453658633,19202.213617854744,-257.421739484446,0.002,5.0,10.0,180.0,0.3760830033440197,-0.305667029039965,4.242330511450008,-0.3909858115552239,1.7228355720906965e-98,-4.8295041540106135e-99,3.9726392858706345e-99,1.7893171468775032e-98,0.3375000000000001,0.3760830033440197,-0.1999845802783966,-0.09094086289405823,-0.12476226687431335,-0.07823485136032104,-0.008731260895729065,-0.0967501848936081,-0.07646270096302032,-0.07419034838676453,-0.12095370143651962,-0.145172581076622
3655.0,82.32000000000002,-351.1723794493476,-258.1374940311462,-361.1173682253298,1086496.9537432634,-351.22349439713247,-258.13740560484564,-361.1173670000001,1087097.4192,-3.998518688269733,0.0057863754338312,8.77482123695446e-05,19199.99992400001,-0.0005062119382738,8.618783062000178e-05,1.2253297973276498e-06,0.0,-3.9209737214553657,184.63049777722776,-0.0139444810365095,-0.1198801844289185,0.0070829071732816,-2.753755632033654,19201.1132103777,-643.7217477653091,0.002,5.0,10.0,180.0,0.2553729980113223,-0.3110159781798824,4.24475759231821,-0.3872620093966408,8.614177860453483e-99,-2.4147520770053068e-99,1.9863196429353173e-99,8.946585734387516e-99,0.3375000000000001,0.2553729980113223,-0.5144556164741516,-0.3927120268344879,-0.40799131989479065,-0.420531690120697,-0.23441119492053986,-0.44934481382369995,-0.39926010370254517,-0.3784886300563812,-0.44014304876327515,-0.46767276525497437
3656.0,82.34000000000003,-351.2172079108699,-258.1376030873452,-361.117369895078,1086880.943249974,-351.2234926801546,-258.13740139944485,-361.1173670000001,1087481.4192000006,-0.6389061779684472,0.0132306066039932,0.0001988687571189,19199.99992400001,-0.0004594798296134,0.000196434695407,2.895077989037626e-06,0.0,-0.8787993179591063,109.50165146664776,0.0125945527009735,3.2571979272493623,0.0015528632827193,-0.6197377187117261,19200.01460593796,-463.61816525595566,0.002,5.0,10.0,180.0,0.336839977820117,-0.3327687879603175,4.250052731390939,-0.3915881986029108,4.307088930226741e-99,-1.2073760385026534e-99,9.931598214676586e-100,4.473292867193758e-99,0.3375000000000001,0.336839977820117,-0.1411568522453308,-0.11859944462776184,-0.10184302926063538,-0.18243199586868286,-0.0155363529920578,-0.14818094670772552,-0.12261711061000824,-0.1031932532787323,-0.14429691433906555,-0.15250594913959503
3657.0,82.36000000000003,-351.2231560157029,-258.137551382293,-361.1173738154149,1087264.943442469,-351.2234909943476,-258.13739705905334,-361.1173670000001,1087865.4192000004,-0.022986145350817,0.0102422539854326,0.0004603551362979,19199.99992400001,-0.0002978780702491,0.0001475799301981,6.815414743903612e-06,0.0,-0.0563696448246235,13.003550677298316,0.0101447297261055,6.628129461659387,-0.0205535280915019,-6.49749463004447,19200.188344399776,-403.56928510712095,0.002,5.0,10.0,180.0,0.4921796203102001,-0.3472162060427168,4.247709239904692,-0.3969578346180071,2.1535444651133702e-99,-6.036880192513267e-100,4.965799107338293e-100,2.236646433596879e-99,0.3375000000000001,0.4921796203102001,0.3466976284980774,0.2697385251522064,0.30723854899406433,0.24737387895584106,0.2635614275932312,0.28938090801239014,0.2881571650505066,0.2966092526912689,0.27881479263305664,0.28525567054748535
3658.0,82.38000000000002,-351.22351117379645,-258.13747073834054,-361.1174126970882,1087648.9489577925,-351.2234901095564,-258.1373927231988,-361.1173670000001,1088249.4192000006,0.0014549511506429,0.0054277189997885,0.0030525991243857,19199.99992400001,1.910693483319333e-05,7.100079000194969e-05,4.569708804781195e-05,0.0,-0.0089948471147061,2.250821479740355,0.0117008755425268,3.4994781508574264,-0.0105384699977606,1.871948865296725,19199.879819985683,-600.8440142508013,0.002,5.0,10.0,180.0,0.4911783196604061,-0.3530981915371468,4.255367186034108,-0.3985490510472756,1.0767722325566851e-99,-3.018440096256633e-100,2.4828995536691466e-100,1.1183232167984395e-99,0.3375000000000001,0.4911783196604061,0.3761956989765167,0.3053142726421356,0.3354925811290741,0.2844117283821106,0.29748791456222534,0.32225269079208374,0.3221583366394043,0.3297887146472931,0.3112037181854248,0.3112207055091858
3659.0,82.40000000000002,-351.2235844072476,-258.13748430992484,-361.1173985615615,1088032.952562933,-351.2184523184061,-258.1424287420315,-361.1173670000001,1088633.4192,0.1121542863279535,-0.1638319834596019,0.002109967206951,19199.99992400001,0.0001179514371954,6.48847989607585e-05,3.15615613094031e-05,0.0,-0.0030319521162788,1.3664531220627227,0.0007055865944646,-1.3748814971672254,-0.0084857524376591,2.874432714031824,19198.57370335314,-703.780205958678,0.002,5.0,10.0,180.0,0.4494357824547441,-0.2979727950403799,4.258811655020565,-0.3969315156273599,5.383861162783427e-100,-1.5092200481283167e-100,1.2414497768345733e-100,5.591616083992198e-100,0.3375000000000001,0.4494357824547441,0.37918031215667725,0.30939385294914246,0.3364374339580536,0.28695744276046753,0.30019068717956543,0.32433342933654785,0.3222026824951172,0.3319590985774994,0.31097209453582764,0.3141250014305115
3660.0,82.42000000000003,-351.2214288313567,-258.1393299629811,-361.1174347526853,1088416.9508392874,-351.14816489073667,-258.2127159274966,-361.1173670000001,1089017.4192000006,1.9448999676545813,-1.99312681132032,0.0045229134754302,19199.99992400001,0.0029444376986406,-0.0030676639987499,6.775268522605738e-05,0.0,0.5064824978001671,95.6216743942676,-0.4028134115681459,-86.63136984568999,0.0034968403156112,3.1260685334781173,19197.50838583052,-369.06245248189526,0.002,5.0,10.0,180.0,-0.3054821017103133,0.552589855866852,4.263059313654621,-0.3958614330158544,2.6919305813917133e-100,-7.546100240641584e-101,6.207248884172866e-101,2.795808041996099e-100,0.3375000000000001,-0.3054821017103133,-0.056091465055942535,-0.07921913266181946,-0.14255991578102112,-0.154438316822052,-0.01861797273159027,-0.11811380088329315,-0.15670712292194366,-0.07922017574310303,-0.13899099826812744,-0.0987921804189682
3661.0,82.44000000000001,-351.1837085272356,-258.1773575862102,-361.11740074412256,1088800.947478135,-351.01634221405783,-258.3445387987788,-361.1173670000001,1089401.4192000004,5.403454259895507,-5.4161594743619,0.0022557455829115,19199.99992400001,0.0026072047548095,-0.0024220989581304,3.374412244186532e-05,0.0,3.343083186246196,132.2570497934943,-3.555085552751117,-127.6472659776096,0.0015086289669008,1.4988367507932323,19197.88593888262,223.17449260739744,0.002,5.0,10.0,180.0,-0.7077963950965702,0.8716018393899885,4.267562376791268,-0.3974636252506621,1.3459652906958566e-100,-3.773050120320792e-101,3.103624442086433e-101,1.3979040209980494e-100,0.3375000000000001,-0.7077963950965702,-1.090576410293579,-1.0785177946090698,-1.2369475364685059,-1.0525317192077637,-1.129280686378479,-1.003218412399292,-1.146583080291748,-1.1170361042022705,-1.162821650505066,-1.144160509109497
3662.0,82.46000000000004,-351.0920253418124,-258.2701426350453,-361.11739507695376,1089184.9464458325,-350.88057349899856,-258.48030769961497,-361.1173670000001,1089785.4192000004,8.325016965025068,-8.254711986134618,0.0018779347125233,19199.99992400001,0.000226559746752,0.0010607856568114,2.807695355456821e-05,0.0,5.759643179996653,87.50868204974293,-5.821367966826626,-108.78220291664688,0.0010187123159231,0.6266875446723986,19198.607732917488,454.834702757256,0.002,5.0,10.0,180.0,-0.6816818732651335,0.7677434985932797,4.267526577840583,-0.4006676020073227,6.729826453479283e-101,-1.886525060160396e-101,1.5518122210432166e-101,6.989520104990247e-101,0.3375000000000001,-0.6816818732651335,-0.9169261455535889,-0.9875957369804382,-1.0795115232467651,-0.946133553981781,-1.0089778900146484,-0.9551538228988647,-1.014149785041809,-1.0467928647994995,-1.1250396966934204,-0.9916525483131409
3663.0,82.48,-350.96419493238574,-258.3983176287977,-361.1174111100325,1089568.9470316449,-350.7448043808777,-258.6160762194125,-361.1173670000001,1090169.4192000004,9.145211714382333,-9.04595729915332,0.0029467409870536,19199.99992400001,-0.000149455617337,0.001780984845782,4.411003232897669e-05,0.0,6.712677922472698,5.124619088482964,-6.698505570447726,-15.485985073259076,0.0014884986041376,0.1254397132907877,19199.26196615504,472.04827040905474,0.002,5.0,10.0,180.0,-0.5684531784394149,0.4671941811397673,4.274702332942045,-0.4001166386654533,3.3649132267396416e-101,-9.43262530080198e-102,7.759061105216083e-102,3.4947600524951235e-101,0.3375000000000001,-0.5684531784394149,-0.6122860312461853,-0.7172098159790039,-0.714073896408081,-0.6232853531837463,-0.7182801961898804,-0.7120612263679504,-0.6788641810417175,-0.7561367750167847,-0.8415977358818054,-0.6822527050971985
3664.0,82.50000000000001,-350.828596313745,-258.532834137039,-361.11739692176513,1089952.9484176494,-350.60903581305666,-258.75184500194644,-361.1173670000001,1090553.4192000006,9.158695091648736,-9.1278844545182,0.0020009922339342,19199.99992400001,-9.19552064818186e-05,0.0006415888172469,2.992176498631489e-05,0.0,6.826729006621328,-12.003267167767511,-6.688894201398348,5.501741650180953,0.0060007186303699,0.1234716364148143,19199.60551735435,403.5368766732664,0.002,5.0,10.0,180.0,-0.5335566159827698,0.4246206501592512,4.277870251492891,-0.3979623792206323,1.6824566133698208e-101,-4.71631265040099e-102,3.8795305526080415e-102,1.7473800262475614e-101,0.3375000000000001,-0.5335566159827698,-0.5745573043823242,-0.6712833642959595,-0.6680645942687988,-0.5688391327857971,-0.6635652780532837,-0.6741260886192322,-0.6194228529930115,-0.7061798572540283,-0.7900971174240112,-0.6418545842170715
3665.0,82.52000000000002,-350.6927885406309,-258.6674584986898,-361.1173851183189,1090336.947213704,-350.47326932710854,-258.8876116928698,-361.1173670000001,1090937.4192000006,9.155825782461886,-9.201663358310782,0.001213694131006,19199.99992400001,-0.0001311520814231,-0.0005026012260431,1.8118318779258034e-05,0.0,6.791230806349452,-4.502597808526692,-6.813972938414206,-1.2618351016339482,0.0030135081884065,0.3753313705131098,19200.01590905741,721.1301088403906,0.002,5.0,10.0,180.0,-0.5100467110724869,0.5146911832322185,4.279378409480379,-0.3974234096797125,8.412283066849104e-102,-2.358156325200495e-102,1.9397652763040208e-102,8.736900131237809e-102,0.3375000000000001,-0.5100467110724869,-0.5902851223945618,-0.6915643811225891,-0.6870335340499878,-0.5917220711708069,-0.6881035566329956,-0.6906949877738953,-0.6449041962623596,-0.7283858060836792,-0.8124773502349854,-0.6595864295959473
