Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9
6054.0,121.079,25.9308341,243.6576104,386.5459267,625731.1887651,25.875618300000003,243.5472969,386.54599,625826.779484,-4.2733669,-8.5428002,0.0020761999999999,19200.0,0.0005964,0.001311,6.330000000000016e-05,0.0,-4.272674999999904,5.12499999998362,-8.544674999999557,2.131250000125817,0.0141499999998018,-3.41875000025027,19200.0331999996,90.10624926315504,0.002,3.825955810546875,-0.0771044921875,-1.0392529296875,6.0,10.0,180.0,1.2866210999999996,-4.8417967,-0.1030273999999999,-3.2202392000000004,-743.3181609297474,-43.82176792621929,165.44040744166472,745.4114640376033,564.0000000000001,1.2866210999999996,1.129067613760207,1.129067613760207,1.129067613760207,1.129067613760207,1.129067613760207,1.129067613760207,1.129067613760207,1.129067613760207,1.129067613760207,1.129067613760207
6055.0,121.099,25.8454063,243.4865626,386.545962,626115.18936,25.7897533,243.3755669,386.54599,626210.7794839999,-4.2879421,-8.565538499999999,0.0009360999999999,19200.0,0.0001593,0.0006289,2.800000000000014e-05,0.0,-4.283200000000065,-1.3437499999824296,-8.554924999999969,1.8874999998530484,0.0131749999980002,-4.156249999809347,19200.136175000807,-8.574999082955765,0.002,3.7844097900390623,-0.086707763671875,-1.025789794921875,6.0,10.0,180.0,1.2836913999999997,-4.826172000000001,-0.09375,-3.2207519000000007,-746.9560804648737,-41.44838396310965,166.17920372083236,748.5107320188017,563.3250000000002,1.2836913999999997,1.1320757115057043,1.1320757115057043,1.1320757115057043,1.1320757115057043,1.1320757115057043,1.1320757115057043,1.1320757115057043,1.1320757115057043,1.1320757115057043,1.1320757115057043
6056.0,121.119,25.7598047,243.3151581,386.5459463,626499.1848739,25.7038883,243.2038369,386.54599,626594.779484,-4.296723500000001,-8.5763953,0.0014568999999999,19200.0,-0.0001039999999999,0.0003033,4.370000000000016e-05,0.0,-4.267850000000006,2.018749999987973,-8.612050000000693,-1.7687499999752276,0.0063500000010208,-2.987499999562715,19199.655549999443,60.08124983065645,0.002,3.816488037109375,-0.07843994140625,-1.031190185546875,6.0,10.0,180.0,1.2465821999999995,-4.8867187,-0.0883789,-3.2617675,-749.4695402324369,-42.21669198155482,166.73560186041618,750.8603660094009,558.075,1.2465821999999995,1.1243998489582248,1.1243998489582248,1.1243998489582248,1.1243998489582248,1.1243998489582248,1.1243998489582248,1.1243998489582248,1.1243998489582248,1.1243998489582248,1.1243998489582248
6057.0,121.139,25.6742862,243.143252,386.5459278,626883.1807998,25.618023300000004,243.0321069,386.54599,626978.7794839999,-4.3082716,-8.5705203,0.0020754999999999,19200.0,-0.0004505999999999,0.0004793,6.220000000000016e-05,0.0,-4.308074999999967,-5.743749999997933,-8.526874999999734,4.331249999900422,-0.0087749999991615,-0.4250000003480636,19199.96449999744,-85.82500013278914,0.002,3.849494018554688,-0.0782391357421875,-1.0514910888671876,6.0,10.0,180.0,1.3276366999999998,-4.8613282,-0.0869142,-3.3032956,-749.8582701162184,-39.14684599077741,166.7688009302081,750.9866830047005,559.7250000000001,1.3276366999999998,1.1282799424484893,1.1282799424484893,1.1282799424484893,1.1282799424484893,1.1282799424484893,1.1282799424484893,1.1282799424484893,1.1282799424484893,1.1282799424484893,1.1282799424484893
6058.0,121.159,25.5879318,242.9720517,386.5459463,627267.1776873,25.5321583,242.8603768,386.54599,627362.779484,-4.2919553,-8.5881805,0.0014253999999999,19200.0,3.880000000000279e-05,-5.049999999999929e-05,4.370000000000014e-05,0.0,-4.280050000000024,8.118750000019054,-8.573975000000189,-5.737499999902695,-0.001950000000761,-0.862499999954025,19200.06755000213,47.19999997189152,0.002,3.781890869140625,-0.0422698974609375,-1.0531048583984377,6.0,10.0,180.0,1.3144531999999995,-4.8476562,-0.0776367,-3.3361084,-750.4766350581092,-39.7019229953887,166.90890046510407,751.5798415023503,561.4500000000002,1.3144531999999995,1.1450083605857808,1.1450083605857808,1.1450083605857808,1.1450083605857808,1.1450083605857808,1.1450083605857808,1.1450083605857808,1.1450083605857808,1.1450083605857808,1.1450083605857808
6059.0,121.179,25.5024639,242.8007872,386.5459979,627651.1819215,25.4462933,242.6886467,386.54599,627746.7794839999,-4.305196199999999,-8.603696600000001,-0.0003,19200.0,-0.0003582999999999,-0.0005158999999999,-7.899999999999857e-06,0.0,-4.319074999999994,-2.9250000000091645,-8.558349999999848,-10.437500000115564,-0.0031750000005104,-3.900000000101045,19200.27350000164,-47.2125000668515,0.002,3.84220458984375,-0.0100640869140625,-1.03428466796875,6.0,10.0,180.0,1.3549803999999996,-4.7670899,-0.0771485,-3.2991942,-750.9303175290546,-38.36396149769435,166.99345023255205,751.9379207511752,570.6000000000001,1.3549803999999996,1.1584661645046632,1.1584661645046632,1.1584661645046632,1.1584661645046632,1.1584661645046632,1.1584661645046632,1.1584661645046632,1.1584661645046632,1.1584661645046632,1.1584661645046632
6060.0,121.199,25.4162813,242.6291192,386.5459776,628035.1837524001,25.3604283,242.5169167,386.54599,628130.779484,-4.2946391,-8.605764099999998,0.0004152999999999,19200.0,-4.079999999999722e-05,-0.0005778999999999,1.2400000000000144e-05,0.0,-4.265399999999975,3.2937499999885547,-8.606925000000132,-5.249999999890065,-0.0031750000005104,1.4000000000180537,19200.08467499574,-64.35625036818092,0.002,3.8549896240234376,-0.0054083251953125,-1.043812255859375,6.0,10.0,180.0,1.2724607999999995,-4.8457031,-0.0747071,-3.2807373,-751.3536587645274,-40.61598074884718,167.117725116276,752.4684603755876,566.0250000000001,1.2724607999999995,1.1522093565371219,1.1522093565371219,1.1522093565371219,1.1522093565371219,1.1522093565371219,1.1522093565371219,1.1522093565371219,1.1522093565371219,1.1522093565371219,1.1522093565371219
6061.0,121.219,25.3303292,242.4565693,386.5459151,628419.1820817001,25.2745633,242.34518670000003,386.54599,628514.7794839999,-4.291703999999999,-8.5784372,0.0024985999999999,19200.0,4.630000000000278e-05,0.000242,7.490000000000015e-05,0.0,-4.316400000000087,2.681250000025065,-8.62109999999987,6.050000000179523,-0.007799999998781,3.5437499999346755,19199.72420000122,12.862500443699536,0.002,3.874185791015625,-0.02661376953125,-1.0359320068359374,6.0,10.0,180.0,1.2871092999999996,-4.9238281,-0.0708007,-3.2971435,-752.2713293822637,-40.53049037442359,167.329362558138,753.3712301877938,567.6750000000001,1.2871092999999996,1.1516478448179408,1.1516478448179408,1.1516478448179408,1.1516478448179408,1.1516478448179408,1.1516478448179408,1.1516478448179408,1.1516478448179408,1.1516478448179408,1.1516478448179408
6062.0,121.239,25.2446962,242.2851759,386.5460108,628803.1825394,25.1886983,242.1734567,386.54599,628898.779484,-4.299443600000001,-8.589652099999999,-0.0007232,19200.0,-0.0001857999999999,-9.439999999999933e-05,-2.0799999999999848e-05,0.0,-4.245374999999907,-4.337500000017863,-8.58617499999994,-4.037500000109162,0.0033999999999423,-1.3374999998205794,19200.17052500043,-42.91250006633927,0.002,3.761878662109375,-0.0416229248046875,-1.038824462890625,6.0,10.0,180.0,1.3188477999999997,-4.833984299999999,-0.0717774,-3.3027831999999995,-751.5246646911319,-41.7857451872118,167.170181279069,752.6911150938969,567.0000000000001,1.3188477999999997,1.1448727578698408,1.1448727578698408,1.1448727578698408,1.1448727578698408,1.1448727578698408,1.1448727578698408,1.1448727578698408,1.1448727578698408,1.1448727578698408,1.1448727578698408
6063.0,121.259,25.1589412,242.1131085,386.5459699,629187.1846450999,25.1028333,242.0017267,386.54599,629282.7794839999,-4.303113999999999,-8.5784117,0.0006757999999999,19200.0,-0.0002959999999999,0.0002429,2.010000000000016e-05,0.0,-4.303200000000018,-1.4562499999870524,-8.592799999999556,3.968749999927468,-0.0050999999999135,-1.5937500005946958,19199.94735000073,-72.95624964160962,0.002,3.8224676513671874,-0.075439453125,-1.028289794921875,6.0,10.0,180.0,1.3286131999999995,-4.852539,-0.0703126,-3.274585,-751.811832345566,-40.7908725936059,167.2240906395345,752.9210575469484,568.4250000000001,1.3286131999999995,1.150841539188843,1.150841539188843,1.150841539188843,1.150841539188843,1.150841539188843,1.150841539188843,1.150841539188843,1.150841539188843,1.150841539188843,1.150841539188843
6064.0,121.279,25.0730061,241.9415439,386.5459609,629571.1847595001,25.0169682,241.8299966,386.54599,629666.779484,-4.3007829,-8.583924399999999,0.0009694999999999,19200.0,-0.0002252999999999,7.720000000000066e-05,2.9100000000000155e-05,0.0,-4.302250000000019,-5.381250000002774,-8.606175000000604,-1.3374999998205794,-0.0088000000005195,-0.3624999994400468,19199.655525002163,-42.91250006633927,0.002,3.822254638671875,-0.0391119384765625,-1.0485174560546875,6.0,10.0,180.0,1.2841797999999998,-4.8310548,-0.0683594,-3.2807373,-752.145416172783,-40.66993629680295,167.30004531976726,753.2455287734742,563.5500000000001,1.2841797999999998,1.1388936334073987,1.1388936334073987,1.1388936334073987,1.1388936334073987,1.1388936334073987,1.1388936334073987,1.1388936334073987,1.1388936334073987,1.1388936334073987,1.1388936334073987
6065.0,121.299,24.9867382,241.7694765,386.5459015,629955.1825394,24.9311032,241.6582665,386.54599,630050.7794839999,-4.287347500000001,-8.5726822,0.0029545999999999,19200.0,0.0001772,0.0004146,8.850000000000016e-05,0.0,-4.307874999999939,1.4062500000022795,-8.599874999999457,4.0874999998052886,-0.0036750000006691,6.162499999717852,19199.707024998497,68.65624964131857,0.002,3.757742309570312,-0.0056329345703125,-1.0540667724609376,6.0,10.0,180.0,1.2685546999999997,-4.9218751,-0.0649414,-3.2950928,-752.2732080863915,-40.27246814840147,167.32502265988364,753.3512643867371,565.2,1.2685546999999997,1.1461407897607,1.1461407897607,1.1461407897607,1.1461407897607,1.1461407897607,1.1461407897607,1.1461407897607,1.1461407897607,1.1461407897607,1.1461407897607
6066.0,121.319,24.9012705,241.5981728,386.5459611,630339.1837524,24.8452382,241.4865365,386.54599,630434.779484,-4.3005967,-8.586868200000001,0.0009368999999999,19200.0,-0.0002200999999999,-1.1699999999999312e-05,2.890000000000016e-05,0.0,-4.266600000000143,-1.82500000001084,-8.564450000000079,0.2500000002569891,0.0022000000001298,1.4625000002155275,19200.27352499892,47.21250006707269,0.002,3.696065673828125,-0.0611822509765625,-1.046634521484375,6.0,10.0,180.0,1.3222655999999997,-4.8432616,-0.0610352,-3.2991943,-751.4121040431958,-40.435234074200736,167.12551132994182,752.4996321933686,566.9250000000002,1.3222655999999997,1.1459978317022215,1.1459978317022215,1.1459978317022215,1.1459978317022215,1.1459978317022215,1.1459978317022215,1.1459978317022215,1.1459978317022215,1.1459978317022215,1.1459978317022215
6067.0,121.33899999999998,24.8156006,241.4264825,386.5459756,630723.1835235001,24.7593732,241.31480650000003,386.54599,630818.7794839999,-4.3070909,-8.5882109,0.0004804999999999,19200.0,-0.0004151999999999,-5.119999999999931e-05,1.4400000000000155e-05,0.0,-4.313474999999922,-0.7375000000031605,-8.582000000000534,4.143749999840907,0.0051250000012714,1.6500000000974069,19199.9301999982,102.9999999446969,0.002,3.802296752929688,-0.0046124267578125,-1.0392816162109375,6.0,10.0,180.0,1.3510742999999996,-4.855957,-0.0605468,-3.28125,-751.6960520215979,-39.51811703710037,167.1807556649709,752.7348160966843,562.3500000000001,1.3510742999999996,1.13581777513974,1.13581777513974,1.13581777513974,1.13581777513974,1.13581777513974,1.13581777513974,1.13581777513974,1.13581777513974,1.13581777513974,1.13581777513974
6068.0,121.359,24.7295302,241.2550372,386.5459561,631107.1841187,24.6735082,241.1430765,386.54599,631202.779484,-4.3002471,-8.597700399999999,0.0011314999999999,19200.0,-0.0002096999999999,-0.0003358999999999,3.390000000000015e-05,0.0,-4.299549999999996,1.2250000000158026,-8.587924999999785,-2.56875000008705,0.0068499999983373,4.462499999746683,19199.96452500345,-34.33749952808139,0.002,3.7442425537109374,-0.0784417724609375,-1.0481396484375,6.0,10.0,180.0,1.2812498999999995,-4.8178711,-0.0634765,-3.3068848,-751.7905260107989,-39.64405851855018,167.20437783248545,752.8354080483422,564.0000000000001,1.2812498999999995,1.1443470369230202,1.1443470369230202,1.1443470369230202,1.1443470369230202,1.1443470369230202,1.1443470369230202,1.1443470369230202,1.1443470369230202,1.1443470369230202,1.1443470369230202
6069.0,121.379,24.6434951,241.0827734,386.5460332,631491.1854003,24.5876432,240.9713465,386.54599,631586.7794839999,-4.2945754,-8.5799115,-0.00144,19200.0,-3.9499999999997226e-05,0.0001978,-4.319999999999986e-05,0.0,-4.300525000000022,3.2937499999885547,-8.607899999999802,3.61250000011637,0.0087750000020037,-3.843749999887791,19200.359324997407,81.54374954767408,0.002,3.776170043945312,-0.098450927734375,-1.0535650634765623,6.0,10.0,180.0,1.2646482999999995,-4.8725586,-0.0664061,-3.2791993,-752.1372630053995,-40.191529259275086,167.2921889162427,753.210704024171,570.6750000000001,1.2646482999999995,1.156850237814089,1.156850237814089,1.156850237814089,1.156850237814089,1.156850237814089,1.156850237814089,1.156850237814089,1.156850237814089,1.156850237814089,1.156850237814089
6070.0,121.399,24.5576855,240.911168,386.5459768,631875.1840728,24.5017782,240.7996165,386.54599,631970.779484,-4.296429099999999,-8.5840627,0.0004161999999999,19200.0,-9.509999999999724e-05,7.310000000000067e-05,1.3200000000000148e-05,0.0,-4.30249999999992,-1.82500000001084,-8.5314750000002,3.962500000120883,0.0121999999990407,-0.1312500000238969,19199.7070500016,-34.331250208086566,0.002,3.8193310546875,-0.0584161376953125,-1.049630126953125,6.0,10.0,180.0,1.3378904999999996,-4.8398438,-0.0615233,-3.2935547,-751.2086315026997,-38.42776462963754,167.05409445812137,752.1933520120856,579.5250000000001,1.3378904999999996,1.1738105403324621,1.1738105403324621,1.1738105403324621,1.1738105403324621,1.1738105403324621,1.1738105403324621,1.1738105403324621,1.1738105403324621,1.1738105403324621,1.1738105403324621
6071.0,121.419,24.4718652,240.739835,386.5460342,632259.1788316,24.4159132,240.6278865,386.54599,632354.7794839999,-4.297912500000001,-8.5972998,-0.0014727,19200.0,-0.0001397999999999,-0.0003238999999999,-4.4199999999999855e-05,0.0,-4.2690499999999965,0.6687500000213177,-8.601824999999508,0.2437499999174974,0.0022000000001298,-6.350000000310274,19200.119025001182,47.19999997189152,0.002,3.7444384765625,-0.0902056884765625,-1.051212158203125,6.0,10.0,180.0,1.2949218999999996,-4.832031199999999,-0.0649415,-3.3494385,-751.4533157513499,-40.40288231481877,167.1355472290607,752.5426760060428,573.5250000000001,1.2949218999999996,1.1614278129651276,1.1614278129651276,1.1614278129651276,1.1614278129651276,1.1614278129651276,1.1614278129651276,1.1614278129651276,1.1614278129651276,1.1614278129651276,1.1614278129651276
6072.0,121.439,24.3859044,240.568167,386.5460145,632643.1826538,24.3300482,240.45615650000005,386.54599,632738.779484,-4.2947145,-8.5993675,-0.0008533,19200.0,-4.399999999999723e-05,-0.0003860999999999,-2.4499999999999854e-05,0.0,-4.324225000000048,1.768749999997438,-8.545900000000017,-2.618749999960812,-0.0063499999995997,-0.5499999996771976,19200.47949999862,-34.331249480490804,0.002,3.76270751953125,-0.076087646484375,-1.060699462890625,6.0,10.0,180.0,1.2622069999999996,-4.8061522000000005,-0.0673828,-3.3176514,-751.282157875675,-38.23094115740938,167.06977361453033,752.2593380030214,580.3500000000001,1.2622069999999996,1.1817062971089747,1.1817062971089747,1.1817062971089747,1.1817062971089747,1.1817062971089747,1.1817062971089747,1.1817062971089747,1.1817062971089747,1.1817062971089747,1.1817062971089747
6073.0,121.459,24.3000059,240.39627060000004,386.5460255,633027.1855149,24.2441832,240.2844265,386.54599,633122.7794839999,-4.2935999,-8.593817900000001,-0.0011797,19200.0,-1.0499999999997236e-05,-0.0002193999999999,-3.549999999999986e-05,0.0,-4.283199999999976,0.6124999999856996,-8.624025000000302,-1.8437500001411424,0.0005000000001587,-2.7437500001781245,19200.016024999783,34.33749952830258,0.002,3.789461669921875,-0.0981719970703125,-1.040223388671875,6.0,10.0,180.0,1.2382813999999995,-4.8789063,-0.0688474999999999,-3.2858641,-751.9535789378375,-40.43897057870469,167.25338680726517,753.0461690015106,580.5000000000001,1.2382813999999995,1.1767525436088764,1.1767525436088764,1.1767525436088764,1.1767525436088764,1.1767525436088764,1.1767525436088764,1.1767525436088764,1.1767525436088764,1.1767525436088764,1.1767525436088764
6074.0,121.479,24.2142177,240.2246123,386.5459873,633411.1888566,24.1583182,240.1126965,386.54599,633506.779484,-4.2961423,-8.5962112,9.049999999999404e-05,19200.0,-8.719999999999724e-05,-0.0002913999999999,2.700000000000139e-06,0.0,-4.272700000000107,4.462500000013142,-8.548799999999801,-6.27500000014436,-0.0085499999997296,1.2250000001046146,19200.11902499828,-72.95624964160962,0.002,3.80373291015625,-0.1006689453125,-1.0352679443359376,6.0,10.0,180.0,1.2749023999999995,-4.8149414,-0.0683594,-3.2663819000000003,-751.0822894689188,-39.92448528935235,167.0426934036326,752.1455845007554,576.6000000000001,1.2749023999999995,1.1763014390562645,1.1763014390562645,1.1763014390562645,1.1763014390562645,1.1763014390562645,1.1763014390562645,1.1763014390562645,1.1763014390562645,1.1763014390562645,1.1763014390562645
6075.0,121.49899999999998,24.1285968,240.0527921,386.5460039,633795.1895203,24.0724532,239.9409665,386.54599,633890.7794839999,-4.3043188,-8.593179699999999,-0.0004635,19200.0,-0.0003312999999999,-0.0002008999999999,-1.3899999999999858e-05,0.0,-4.291,0.2374999999998962,-8.629150000000152,-4.762499999877434,-0.006100000001652,0.0562499998579824,19199.96450000326,-47.2125000668515,0.002,3.8200457763671873,0.0004388427734375,-1.0498748779296876,6.0,10.0,180.0,1.3295897999999997,-4.8461914,-0.0678709999999999,-3.2530517000000003,-752.0051447344595,-41.176742644676175,167.2738467018163,753.1342922503777,583.5000000000001,1.3295897999999997,1.1852129835038363,1.1852129835038363,1.1852129835038363,1.1852129835038363,1.1852129835038363,1.1852129835038363,1.1852129835038363,1.1852129835038363,1.1852129835038363,1.1852129835038363
6076.0,121.51899999999998,24.0425791,239.8808057,386.5459912,634179.186682,23.9865881,239.7692365,386.54599,634274.779484,-4.299208,-8.5846563,-7.210000000000525e-05,19200.0,-0.0001785999999999,5.540000000000066e-05,-1.199999999999861e-06,0.0,-4.291524999999918,0.1812499999864826,-8.570575000000247,1.6437500001131866,-0.0026749999989306,0.4875000001902663,19199.895874998765,-38.61874938582186,0.002,3.837420043945313,0.0209930419921875,-1.0453082275390626,6.0,10.0,180.0,1.2963866999999998,-4.8105468,-0.0678709999999999,-3.2863768,-751.6125723672297,-40.273371322338086,167.17092335090814,752.6926461251888,581.1000000000001,1.2963866999999998,1.1797644558796525,1.1797644558796525,1.1797644558796525,1.1797644558796525,1.1797644558796525,1.1797644558796525,1.1797644558796525,1.1797644558796525,1.1797644558796525,1.1797644558796525
