Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,SHAP_v_sp,SHAP_v_x,SHAP_v_y,SHAP_v_z,SHAP_a_x,SHAP_a_y,SHAP_a_z,SHAP_a_sp,SHAP_f_x_sim,SHAP_f_y_sim,SHAP_f_z_sim,SHAP_f_sp_sim,SHAP_materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0
6671.0,133.419,-2.7668183,187.3393008,386.9399806,837339.0736145,-2.8162079,187.2814755,386.94,837451.9680000001,-3.8204368,-4.4174880000000005,0.0006639999999999,22800.0,0.0002258,-0.0004758999999999,1.939999999999995e-05,0.0,-3.7997999999999976,-8.362499999994915,-4.399175000000355,-3.049999999760189,-0.0068499999997584,-1.8312499996397944,22799.54910000088,158.78749909464022,0.002,0.9960189819335936,0.3610885620117187,-0.35643310546875,6.0,10.0,180.0,0.8256836000000002,-4.9379883,-0.3066404,-1.3201905,-223.73314203210725,17.894838042133177,52.91022315605947,224.4645639415146,290.70000000000005,,,,,,,,,,,,,,0.8256836000000002,0.9253871440887451
6672.0,133.439,-2.8433778,187.2508614,386.9399482,837795.073523,-2.8931144000000004,187.1937467,386.94,837907.968,-3.8516225,-4.3765202,0.0017252999999999,22800.0,0.000331,-0.0001591,5.1799999999999945e-05,0.0,-3.841324999999995,4.087499999996718,-4.420649999999426,-7.150000000244461,-0.0036750000006691,1.5312500000419504,22800.373075000243,47.206250019396975,0.002,1.0044158935546874,0.3965484619140625,-0.3701629638671875,6.0,10.0,180.0,0.8027343,-5.0043945,-0.3012694,-1.3299317,-224.0445710160536,19.265419021066588,52.99111157802974,224.8837819707573,295.65000000000003,,,,,,,,,,,,,,0.8027343,0.8864996433258057
6673.0,133.459,-2.9205138,187.1632957,386.9399444,838251.075148,-2.9707124,187.1066289,386.94,838363.968,-3.8865199,-4.3441797,0.0018358999999999,22800.0,0.0003176,-0.0001096,5.559999999999996e-05,0.0,-3.8796500000000016,-6.337500000000524,-4.365975000000333,9.52500000011014,0.0058750000007989,1.8937499998372689,22800.201424999977,-163.07499972751611,0.002,0.9907485961914062,0.3767868041992187,-0.360638427734375,6.0,10.0,180.0,0.7587891000000002,-4.9794922,-0.2973635,-1.3345458,-223.8687855080268,21.17120951053329,52.99205578901487,224.88189098537865,300.0750000000001,,,,,,,,,,,,,,0.7587891000000002,0.9367355108261108
6674.0,133.479,-2.9984766,187.0768106,386.9399921,838707.0751252,-3.048997,187.0201274,386.94,838819.968,-3.9165907,-4.3271357,0.0002604999999999,22800.0,0.0004414999999999,-0.0005269,7.899999999999951e-06,0.0,-3.9155249999999975,0.8499999999993781,-4.29467499999987,6.712499999927957,0.0033999999999423,-2.6249999997673967,22799.634924999555,-30.04374957524488,0.002,1.0076095581054687,0.3462509155273437,-0.3586257934570312,6.0,10.0,180.0,0.7465822,-4.9526367,-0.2949222,-1.3509521999999998,-223.2398927540134,23.51510475526665,52.91902789450744,224.4949454926893,305.25000000000006,,,,,,,,,,,,,,0.7465822,0.9174034595489502
6675.0,133.499,-3.076913,186.9908009,386.9399815,839163.0749647,-3.1279632,186.9342477,386.94,839275.968,-3.9534561,-4.3050665,0.0006183999999999,22800.0,0.0003542,-0.0008015999999999,1.8499999999999948e-05,0.0,-3.9294249999999975,-2.325000000000328,-4.281749999999818,-5.681249999867077,-0.0068250000012426,-0.1187500004107278,22799.99542500009,120.17499975629836,0.002,1.029339599609375,0.3429046630859375,-0.3740158081054687,6.0,10.0,180.0,0.8139648000000002,-4.8803712,-0.2934573,-1.3735108,-222.87894637700668,25.045552377633324,52.88201394725372,224.29697274634464,308.92500000000007,,,,,,,,,,,,,,0.8139648000000002,0.9303241968154907
6676.0,133.51899999999998,-3.1560088,186.9046914,386.939963,839619.0734316001,-3.207606,186.8489952,386.94,839731.968,-3.990761,-4.258619699999999,0.0012368999999999,22800.0,0.0002467,-0.0003529999999999,3.699999999999995e-05,0.0,-3.980974999999997,-1.6499999999975714,-4.315400000000125,-5.481249999839122,-0.0024249999995618,1.0937500000807177,22800.304424998467,17.15624966894029,0.002,1.0216049194335937,0.3733535766601562,-0.3783660888671875,6.0,10.0,180.0,0.8393555000000001,-4.968750000000001,-0.2915040999999999,-1.364795,-223.45197318850336,26.13077618881666,53.01450697362686,224.98498637317232,317.25000000000006,,,,,,,,,,,,,,0.8393555000000001,0.9381067752838135
6677.0,133.53900000000002,-3.2360939,186.8194668,386.9399678,840075.0738205,-3.2879206000000005,186.7643752,386.94,840187.968,-4.0173446,-4.2204279,0.0010741999999999,22800.0,0.0004529,-0.0001599999999999,3.219999999999995e-05,0.0,-4.027325000000004,-2.006250000002958,-4.240000000000066,12.574999999692691,0.0085249999997927,1.2812500003178684,22799.96110000065,-120.16249966106624,0.002,1.0094985961914062,0.3542953491210937,-0.372161865234375,6.0,10.0,180.0,0.8076171000000001,-4.9335937,-0.2885742999999999,-1.3437743999999998,-223.21798659425167,28.26238809440833,53.02175348681343,225.01549318658616,317.25000000000006,,,,,,,,,,,,,,0.8076171000000001,0.947791576385498
6678.0,133.55900000000003,-3.3166971,186.7353477,386.9400011,840531.0720124,-3.368902100000001,186.680393,386.94,840643.968,-4.0487181,-4.1976797,-5.210000000000071e-05,22800.0,0.0005079,-0.0004382999999999,-1.1000000000000538e-06,0.0,-4.027349999999997,-1.5874999999999386,-4.176274999999663,3.837500000081208,-0.0002499999993688,-3.425000000589762,22799.514749998343,21.46249898944734,0.002,1.0220932006835937,0.3319610595703125,-0.3709335327148437,6.0,10.0,180.0,0.7495118000000001,-4.926269499999999,-0.288086,-1.3622314000000002,-222.37299329712584,30.11869404720417,52.90887674340672,224.4197465932931,319.57500000000005,,,,,,,,,,,,,,0.7495118000000001,0.9469058513641357
6679.0,133.579,-3.3976981000000004,186.6516446,386.9399687,840987.0692427,-3.4505450000000004,186.5970544,386.94,841099.968,-4.0887634,-4.1672087,0.0010417999999999,22800.0,0.0002951999999999,-0.0004927,3.129999999999995e-05,0.0,-4.085450000000002,-0.3625000000007944,-4.155275000000103,-6.037500000033447,-0.0082750000004239,1.3437500005153424,22800.046925002243,133.03750092748305,0.002,1.0411163330078126,0.3413406372070312,-0.3864364624023437,6.0,10.0,180.0,0.8012695000000001,-4.9375,-0.2861327999999999,-1.3837647,-222.1239966485629,32.12834702360208,52.91693837170335,224.4528732966465,322.87500000000006,,,,,,,,,,,,,,0.8012695000000001,0.9456745386123657
6680.0,133.599,-3.4795585000000004,186.5684152,386.9399639,841443.0707305999,-3.5328445000000004,186.5143636,386.94,841555.968,-4.1218902,-4.1307679,0.0012043999999999,22800.0,0.0002824,-0.0003756999999999,3.609999999999995e-05,0.0,-4.089100000000001,-4.274999999998114,-4.190175000000096,-3.368749999843601,0.0034000000013634,1.956249999679472,22800.25289999903,-34.33750025576228,0.002,1.03426513671875,0.3534133911132812,-0.38599853515625,6.0,10.0,180.0,0.8217772,-4.995117,-0.283203,-1.3894044,-222.42649832428145,32.75117351180104,52.99046918585168,224.8339366483233,325.42500000000007,,,,,,,,,,,,,,0.8217772,0.9652431011199951
6681.0,133.619,-3.5620282000000003,186.485581,386.9399873,841899.0717376999,-3.6157955,186.4323263,386.94,842011.968,-4.1562782,-4.0855684000000005,0.0004231999999999,22800.0,0.0002239,-4.399999999999958e-06,1.2699999999999946e-05,0.0,-4.157975000000002,1.5249999999993598,-4.099874999999997,15.025000000079558,0.0078250000001389,-0.4249999996375209,22800.0125999999,-175.94375021869564,0.002,1.021929931640625,0.3429916381835937,-0.3819869995117187,6.0,10.0,180.0,0.8217773000000002,-5.0278321,-0.2822264,-1.3960694,-222.02824916214072,35.15358675590052,52.98823459292584,224.81196832416165,323.3250000000001,,,,,,,,,,,,,,0.8217773000000002,0.9495667219161987
6682.0,133.63899999999998,-3.6453359,186.4042724,386.9400089,842355.0713028001,-3.6993926,186.3509477,386.94,842467.968,-4.1841239,-4.069155499999999,-0.0002929,22800.0,0.0003541,-0.0005030999999999,-8.900000000000055e-06,0.0,-4.180650000000008,-7.687500000000486,-4.028550000000308,2.4374999998855174,-0.0058750000007989,-2.687500000320142,22799.60060000012,150.20000137158422,0.002,1.0309219360351562,0.3267974853515625,-0.3843826293945312,6.0,10.0,180.0,0.7685548000000001,-4.9389648,-0.2812499,-1.4201658,-221.1616245810704,37.56279337795026,52.90211729646292,224.3519841620808,330.00000000000006,0.652850866317749,-0.025711018592119217,0.039050519466400146,-0.041299451142549515,0.07900538295507431,7.5341105461120605,1.0428673028945923,-0.0065093073062598705,0.051248904317617416,-0.0011721620103344321,0.047067560255527496,-0.011481961235404015,-0.029209261760115623,0.7685548000000001,0.9887634515762329
6683.0,133.659,-3.7295262,186.323379,386.9399707,842811.0712113001,-3.7836315,186.27023330000003,386.94,842923.968,-4.203904799999999,-4.044132100000001,0.0009895999999999,22800.0,0.0007223,-0.0007565999999999,2.9299999999999943e-05,0.0,-4.221699999999995,7.256250000001103,-4.035149999999987,-11.418749999947408,-0.003900000000101,1.8312500007056087,22800.201400002697,77.24374954707673,0.002,1.0369293212890625,0.3343536376953125,-0.3951583862304687,6.0,10.0,180.0,0.7319336000000001,-4.908203,-0.2807615,-1.4196532,-221.0938122905352,39.25689668897513,52.945558648231454,224.56999208104045,332.62500000000006,0.3357345461845398,0.025186050683259964,-0.18269169330596924,-0.020636441186070442,0.07997654378414154,7.5317816734313965,1.0797910690307617,-0.00658327667042613,0.05711309611797333,0.0005496283411048353,0.04748428240418434,-0.011500339955091476,-0.029186662286520004,0.7319336000000001,0.9293173551559448
6684.0,133.679,-3.8136339,186.2426307,386.9399687,843267.0713942001,-3.8685139,186.190197,386.94,843379.968,-4.2480647000000005,-4.0008545,0.0010222999999999,22800.0,0.0003662,-0.0004872999999999,3.129999999999995e-05,0.0,-4.217274999999998,-9.88125000000181,-4.060799999999887,2.324999999991917,0.0053750000006402,2.49999999972772,22800.28727499885,-111.57500048281872,0.002,1.0321182250976562,0.34478759765625,-0.3942794799804687,6.0,10.0,180.0,0.8022461,-4.9414063,-0.2788084,-1.395044,-221.3274061452676,39.721948344487565,53.00427932411573,224.8729960405202,330.82500000000005,-0.4849717915058136,-0.033184539526700974,0.03725002333521843,-0.0175787266343832,0.08132680505514145,7.539709091186523,1.0899343490600586,-0.006683199666440487,0.053092047572135925,0.0007964100805111229,0.04743907228112221,-0.011573444120585918,-0.02908187545835972,0.8022461,1.002410888671875
6685.0,133.699,-3.8988731,186.1625048,386.9400039,843723.0708223,-3.9540412,186.1108517,386.94,843835.968,-4.2758196,-3.9551684,-0.0001301,22800.0,0.0004971,-0.0001568999999999,-3.9000000000000524e-06,0.0,-4.270750000000001,6.28749999999892,-3.966075000000302,13.674999999935268,0.0060999999988098,-3.3000000001948138,22799.737925000954,-98.7062499916392,0.002,1.0218994140625,0.3286117553710937,-0.3852081298828125,6.0,10.0,180.0,0.7944335,-4.9633789,-0.2783202,-1.3929933,-220.71470307263385,41.88297417224378,52.96713966205786,224.6689980202601,337.12500000000006,-0.42903533577919006,0.02188766933977604,0.21888436377048492,-0.044100046157836914,0.08041684329509735,7.519008636474609,1.1370402574539185,-0.006620041560381651,0.06716343015432358,-0.0007795877172611654,0.047982290387153625,-0.011303326115012169,-0.029073594138026237,0.7944335,0.9486956596374512
6686.0,133.719,-3.9842206,186.083576,386.940005,844179.0670914,-4.0402048,186.0321978,386.94,844291.968,-4.3207363,-3.9265187999999993,-0.0001628,22800.0,9.31e-05,-0.0003309999999999,-5.000000000000052e-06,0.0,-4.303224999999989,-10.318749999999124,-3.9047749999994608,0.187500000059515,-0.0097749999994789,-1.0312500005937864,22799.566249997588,163.07499972756705,0.002,1.0276611328125,0.3191513061523437,-0.393865966796875,6.0,10.0,180.0,0.8164063000000003,-4.883789,-0.2788085999999999,-1.4258056,-219.9133515363169,44.18248708612189,52.90456983102893,224.3284990101301,339.30000000000007,0.7088145017623901,-0.034672632813453674,0.003043480683118105,-0.033725958317518234,0.0789007842540741,7.491962909698486,1.1871713399887085,-0.0065134745091199875,0.07202009856700897,-0.0012731119059026241,0.04831334203481674,-0.011129220947623253,-0.02925335429608822,0.8164063000000003,1.0144976377487183
6687.0,133.73899999999998,-4.0710009,186.005295,386.9399697,844635.0676865,-4.1269881,185.9542279,386.94,844747.968,-4.3379197000000005,-3.89708,0.0010090999999999,22800.0,0.0004907,-0.0004628999999999,3.029999999999995e-05,0.0,-4.339850000000012,6.775000000003224,-3.9147999999997296,-11.606250000006924,-0.0009500000004436,2.43750000059606,22800.4417499993,21.45625039704828,0.002,1.0308334350585937,0.3384323120117187,-0.3988800048828125,6.0,10.0,180.0,0.7666017,-4.9072265,-0.2763672,-1.4299072,-219.88517576815843,45.71024354306094,52.95828491551447,224.60174950506504,337.12500000000006,0.09321654587984085,0.023533057421445847,-0.18563830852508545,-0.017850367352366447,0.08010079711675644,7.488636493682861,1.2200589179992676,-0.006606662180274725,0.06725191324949265,0.0012392776552587748,0.04867289215326309,-0.011139784008264542,-0.0291412603110075,0.7666017,0.9424413442611694
6688.0,133.759,-4.1578477000000005,185.9273809,386.9399872,845091.0694488001,-4.2143674,185.8769258,386.94,845203.968,-4.3720463,-3.8581562,0.0003839999999999,22800.0,0.0003427,-0.0002830999999999,1.279999999999995e-05,0.0,-4.364250000000003,-6.349999999999492,-3.895500000000851,9.63750000000374,0.007800000000202,1.4749999994734253,22800.201399999787,-120.162500388662,0.002,1.0112548828125,0.3393402099609375,-0.3948837280273437,6.0,10.0,180.0,0.7885741000000002,-4.9384766,-0.275879,-1.4273436,-219.8140878840792,47.05162177153047,52.99864245775724,224.8053747525325,337.80000000000007,-0.5222968459129333,-0.021156858652830124,0.1542724221944809,-0.022265717387199402,0.08102519065141678,7.488612651824951,1.249714732170105,-0.006673617288470268,0.06867057085037231,0.0005496357916854322,0.048932723701000214,-0.011102303862571716,-0.02905444987118244,0.7885741000000002,1.0056289434432983
6689.0,133.779,-4.2452588,185.8504119,386.9400224,845547.0703187,-4.3023178,185.80027260000003,386.94,845659.968,-4.4056126,-3.8297221,-0.0007489,22800.0,0.0001715,-0.0003867999999999,-2.2400000000000057e-05,0.0,-4.373049999999989,-0.4249999999984247,-3.8217749999994055,8.437500000013642,0.0019499999993399,-3.85624999950096,22799.70362500171,-21.46249898939641,0.002,1.0121749877929689,0.3214996337890625,-0.3924591064453125,6.0,10.0,180.0,0.8305663000000001,-4.9692382,-0.2768555,-1.4406737,-218.9635439420396,48.77231088576524,52.91232122887862,224.34318737626623,344.17500000000007,-0.09329688549041748,-0.0009757527732290328,0.13506895303726196,-0.04664377495646477,0.07896514981985092,7.459895133972168,1.2872250080108643,-0.0065267193131148815,0.08290880918502808,-0.0008805332472547889,0.04902246594429016,-0.01089236605912447,-0.02912067249417305,0.8305663000000001,0.9867521524429321
6690.0,133.799,-4.3336445,185.7739777,386.9399951,846003.0707077,-4.390813,185.7242479,386.94,846115.968,-4.424195800000001,-3.7986109,0.0001756999999999,22800.0,0.0004134,-0.0003835999999999,4.899999999999949e-06,0.0,-4.456550000000004,-1.5874999999999335,-3.774425000000292,-3.1250000001037392,-0.0085499999997296,0.1874999998818793,22799.9095999985,94.4187493587633,0.002,1.0217010498046877,0.3237640380859375,-0.4000213623046875,6.0,10.0,180.0,0.7612304000000001,-4.9941405,-0.2763672,-1.4591307,-218.55127197101984,51.36865544288262,52.95116061443931,224.52909368813312,342.2250000000001,0.4103904664516449,-0.004935116041451693,-0.049966853111982346,-0.02815302461385727,0.07979482412338257,7.4459757804870605,1.3438236713409424,-0.006592750083655119,0.07855317741632462,-0.000286030990537256,0.04987141862511635,-0.010757602751255035,-0.02923944778740406,0.7612304000000001,0.990852952003479
6691.0,133.81900000000002,-4.422428699999999,185.6982832,386.9399707,846459.0690367001,-4.47983,185.6488341,386.94,846571.968,-4.4463149,-3.7722274,0.0009764999999999,22800.0,0.0005174,-0.0004982999999999,2.9299999999999943e-05,0.0,-4.438949999999986,-0.4937500000024837,-3.798075000000267,-7.987499999906333,-0.0022000000001298,2.8125000000045475,22800.321575001,42.91875011406592,0.002,1.0186447143554689,0.3461959838867187,-0.4055908203125,6.0,10.0,180.0,0.7045899,-4.9492188,-0.275879,-1.4458006,-218.50513598550992,52.12882772144131,52.975080307219656,224.6495468440665,346.05000000000007,0.18654033541679382,-0.0012098979204893112,-0.12778189778327942,-0.016149770468473434,0.08033155649900436,7.444416522979736,1.360394835472107,-0.006633468437939882,0.08709634840488434,0.0008973537478595972,0.04969243332743645,-0.010824937373399734,-0.029167644679546356,0.7045899,0.9880818128585815
6692.0,133.839,-4.5115704,185.6232383,386.9399903,846915.0706619,-4.5693507,185.5740202,386.94,847027.968,-4.4729683,-3.7476905,0.0003059999999999,22800.0,0.0004641999999999,-0.0006563,9.699999999999946e-06,0.0,-4.459475000000035,-0.300000000003158,-3.74317499999961,12.631249999905949,0.0119750000010299,0.8500000003408559,22800.064074998954,-141.6250008332754,0.002,0.9982925415039062,0.3336822509765625,-0.3938644409179687,6.0,10.0,180.0,0.7524415000000001,-4.9096679000000005,-0.2749026,-1.4140136,-217.96556799275496,53.48141386072066,52.93704015360983,224.4417734220333,346.9500000000001,-0.615581750869751,-0.0005500201950781047,0.20218141376972198,-0.025123629719018936,0.07940370589494705,7.426197528839111,1.3898786306381226,-0.006568829528987408,0.08910724520683289,0.00015703945246059448,0.049900319427251816,-0.010668090544641018,-0.02900722436606884,0.7524415000000001,0.9955942630767822
6693.0,133.85899999999998,-4.6010225,185.5488954,386.9400323,847371.0695405,-4.6593658,185.4998021,386.94,847483.968,-4.505645199999999,-3.7265823,-0.0010743,22800.0,0.0002217,-0.0009189,-3.230000000000005e-05,0.0,-4.49267499999999,-2.0187499999991525,-3.695799999999849,3.8499999998720114,-0.0027000000002885,-4.393750000275531,22799.48042500182,17.16875049171722,0.002,1.0139495849609377,0.316796875,-0.3938919067382812,6.0,10.0,180.0,0.7812500000000001,-4.8574219,-0.2768556,-1.4252929,-217.35478399637748,55.20720693036033,52.90652007680491,224.26938671101664,349.2750000000001,0.07461598515510559,-0.006404010113328695,0.06165482848882675,-0.04910159111022949,0.07863642275333405,7.405577182769775,1.42750084400177,-0.006516835652291775,0.09429942071437836,-0.0015198951587080956,0.05023835971951485,-0.010533406399190426,-0.02917327731847763,0.7812500000000001,1.0024200677871704
6694.0,133.879,-4.6910167000000005,185.4745713,386.9399989,847827.0663589,-4.7498714,185.4261836,386.94,847939.968,-4.5365513,-3.685996,-6.600000000000464e-06,22800.0,2.8799999999999995e-05,-0.0006033999999999,1.099999999999951e-06,0.0,-4.524174999999997,-3.4124999999941266,-3.696800000000167,-7.387499999822467,-0.0080500000009919,0.8499999999855845,22800.064099999145,137.33749947280376,0.002,1.0193450927734375,0.3436737060546875,-0.4043975830078125,6.0,10.0,180.0,0.7939451000000001,-4.8979492,-0.2768555,-1.4504149,-217.27789199818875,56.48160346518016,52.95426003840245,224.5086933555083,350.1000000000001,0.5969425439834595,-0.011150824837386608,-0.11818018555641174,-0.025123633444309235,0.07970406115055084,7.402980327606201,1.4552819728851318,-0.0065980213694274426,0.09614156931638718,0.00015703606186434627,0.05055879428982735,-0.010536428540945053,-0.029233837500214577,0.7939451000000001,1.0071661472320557
6695.0,133.899,-4.782134,185.4007276,386.9399735,848283.0686022,-4.840865,185.3531681,386.94,848395.968,-4.546141,-3.6412131,0.0008787999999999,22800.0,0.0004693,-0.0001675999999999,2.649999999999995e-05,0.0,-4.551749999999988,0.3124999999936385,-3.68700000000004,-0.9187500001672788,0.0007250000010117,3.2999999998395424,22800.304425001377,-34.33749952816652,0.002,1.0044021606445312,0.3713287353515625,-0.4005126953125,6.0,10.0,180.0,0.7348634,-4.915039,-0.2768554,-1.4458007,-217.3099459990944,57.61380173259008,53.01663001920123,224.82534667775417,347.17500000000007,-0.1492571383714676,0.0015361547702923417,-0.014659823849797249,-0.013920280151069164,0.08111441880464554,7.403997898101807,1.4799480438232422,-0.006704230792820454,0.08961246907711029,0.0008468786836601794,0.050838202238082886,-0.010507778264582157,-0.029134171083569527,0.7348634,0.995006799697876
