pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Plate_TrainVal_Neural_Net,Plate_TrainVal_Random_Forest,PKL_TrainVal_Neural_Net,PKL_TrainVal_Random_Forest
26.351975,257.180569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.5410156999999997,-4.5004884,-0.0781250999999999,-3.2848388,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,0.5410156999999997,-0.45107136517763136,0.2119775550000001,0.2716931744478643,0.23061036200000004
26.351975,256.988569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.5522458999999997,-4.5395506,-0.0776368,-3.2997071,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5199999999604,0.5522458999999997,-0.45107136517763136,0.2119775550000001,0.2716931744478643,0.23061036200000004
26.351975,256.796569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.5488280999999996,-4.5273438,-0.0751955,-3.3120115999999995,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5199999999604,0.5488280999999996,-0.45107136517763136,0.2119775550000001,0.2716931744478643,0.23061036200000004
26.351975,256.604569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.5537109999999996,-4.5161133,-0.076172,-3.3084229,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5199999999604,0.5537109999999996,-0.45107136517763136,0.21097658700000008,0.2716931744478643,0.23024415600000006
26.351975,256.412569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.5512694999999996,-4.520996,-0.0717774,-3.3299562000000003,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,0.5512694999999996,-0.45107136517763136,0.21257325900000007,0.2716931744478643,0.23132813800000002
26.351975,256.220569,386.54599,19200.0,0.0,-9.599999999997522,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.5424802999999996,-4.5996093,-0.0727541,-3.2853517,-506.12810320913474,-597.0487382358341,167.4264757778026,782.7086639913206,587.5200000000186,0.5424802999999996,-0.45107136517763136,0.2110009980000001,0.2716931744478643,0.23023439300000006
26.351975,256.02856899999995,386.54599,19200.0,0.0,-9.600000000003206,0.0,0.0,-2.842170943040401e-10,0.0,0.0,0.5419921999999996,-4.5117188,-0.0737304,-3.270996,-506.12810320922415,-597.0487382360957,167.42647577785306,782.708663991578,587.5200000000186,0.5419921999999996,-0.45107136517763136,0.21214357600000006,0.2716931744478643,0.23119142400000006
26.351975,255.836569,386.54599,19200.0,0.0,-9.599999999997522,0.0,0.0,2.842170943040401e-10,0.0,0.0,0.5302732999999996,-4.5063477,-0.0747071,-3.2694581,-506.12810320913474,-597.0487382358341,167.4264757778026,782.7086639913206,587.5199999999604,0.5302732999999996,-0.45107136517763136,0.2100537210000001,0.2716931744478643,0.22946778000000007
26.351975,255.644569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.5112304999999997,-4.5185547,-0.0781251,-3.2745849,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5199999999604,0.5112304999999997,-0.45107136517763136,0.21042483500000006,0.2716931744478643,0.22988283300000006
26.351975,255.452569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.5175780999999997,-4.5834961,-0.0742188,-3.2766357,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5199999999604,0.5175780999999997,-0.45107136517763136,0.21136720600000009,0.2716931744478643,0.22991212300000002
26.351975,255.26056900000003,386.54599,19200.0,0.0,-9.599999999997522,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.4799806999999997,-4.492187599999999,-0.0708007,-3.3238037,-506.12810320913474,-597.0487382358341,167.4264757778026,782.7086639913206,587.5200000000186,0.4799806999999997,-0.45107136517763136,0.21138674100000004,0.2716931744478643,0.23021974400000006
26.351975,255.068569,386.54599,19200.0,0.0,-9.600000000003206,0.0,0.0,-2.842170943040401e-10,0.0,0.0,0.4931639999999996,-4.508789,-0.0751954,-3.2761231000000004,-506.12810320922415,-597.0487382360957,167.42647577785306,782.708663991578,587.5200000000186,0.4931639999999996,-0.45107136517763136,0.21214357600000006,0.2716931744478643,0.23119142400000006
26.351975,254.876569,386.54599,19200.0,0.0,-9.599999999997522,0.0,0.0,2.842170943040401e-10,0.0,0.0,0.5141601999999996,-4.4809571,-0.074707,-3.2791992,-506.12810320913474,-597.0487382358341,167.4264757778026,782.7086639913206,587.5200000000186,0.5141601999999996,-0.45107136517763136,0.20952150300000008,0.2716931744478643,0.22912599100000003
26.351975,254.68456899999995,386.54599,19200.0,0.0,-9.600000000003206,0.0,0.0,-2.842170943040401e-10,0.0,0.0,0.5292967999999997,-4.5493164,-0.0737304,-3.2894531,-506.12810320922415,-597.0487382360957,167.42647577785306,782.708663991578,587.5199999999604,0.5292967999999997,-0.45107136517763136,0.21219240500000008,0.2716931744478643,0.23096681500000002
26.351975,254.492569,386.54599,19200.0,0.0,-9.599999999997522,0.0,0.0,2.842170943040401e-10,0.0,0.0,0.5371094999999996,-4.536621200000001,-0.0747071,-3.2838134000000005,-506.12810320913474,-597.0487382358341,167.4264757778026,782.7086639913206,587.5200000000186,0.5371094999999996,-0.45107136517763136,0.20899904300000008,0.2716931744478643,0.22870606500000004
26.351975,254.300569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.5439453999999996,-4.4985352,-0.0747071,-3.2940673000000005,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,0.5439453999999996,-0.45107136517763136,0.21219240500000008,0.2716931744478643,0.23096681500000002
26.351975,254.10856900000005,386.54599,19200.0,0.0,-9.599999999997522,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.5444336999999997,-4.5195312,-0.0747071,-3.2853515,-506.12810320913474,-597.0487382358341,167.4264757778026,782.7086639913206,587.5200000000186,0.5444336999999997,-0.45107136517763136,0.2098779510000001,0.2716931744478643,0.228920914
26.351975,253.916569,386.54599,19200.0,0.0,-9.600000000003206,0.0,0.0,-2.842170943040401e-10,0.0,0.0,0.5444335999999997,-4.5385742,-0.0732422,-3.3032959,-506.12810320922415,-597.0487382360957,167.42647577785306,782.708663991578,587.5200000000186,0.5444335999999997,-0.45107136517763136,0.21270021700000008,0.2716931744478643,0.23117677500000006
26.351975,253.72456900000003,386.54599,19200.0,0.0,-9.599999999997522,0.0,0.0,2.842170943040401e-10,0.0,0.0,0.5620117999999996,-4.5083007,-0.0717775,-3.3371338,-506.12810320913474,-597.0487382358341,167.4264757778026,782.7086639913206,587.5199999999604,0.5620117999999996,-0.45107136517763136,0.20952150300000008,0.2716931744478643,0.22912599100000003
26.351975,253.532569,386.54599,19200.0,0.0,-9.600000000003206,0.0,0.0,-2.842170943040401e-10,0.0,0.0,0.5517577999999996,-4.507324200000001,-0.0703125,-3.3084228,-506.12810320922415,-597.0487382360957,167.42647577785306,782.708663991578,587.5200000000186,0.5517577999999996,-0.45107136517763136,0.21219240500000008,0.2716931744478643,0.23096681500000002
26.351975,253.340569,386.54599,19200.0,0.0,-9.599999999997522,0.0,0.0,2.842170943040401e-10,0.0,0.0,0.5297851999999996,-4.5551759,-0.0703125999999999,-3.2874024,-506.12810320913474,-597.0487382358341,167.4264757778026,782.7086639913206,587.5200000000186,0.5297851999999996,-0.45107136517763136,0.2095849760000001,0.2716931744478643,0.22863282100000007
26.351975,253.148569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.5302734999999996,-4.4648436,-0.0761719,-3.2545898,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5199999999604,0.5302734999999996,-0.45107136517763136,0.21219240500000008,0.2716931744478643,0.23096681500000002
26.351975,252.95656900000003,386.54599,19200.0,0.0,-9.599999999998944,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.5131836999999997,-4.5151369,-0.0766601,-3.2838133,-506.12810320915696,-597.0487382358995,167.42647577781523,782.7086639913849,587.5199999999604,0.5131836999999997,-0.45107136517763136,0.2098535360000001,0.2716931744478643,0.228930677
26.351975,252.764569,386.54599,19200.0,0.0,-9.600000000001785,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.5278320999999997,-4.5205078,-0.0751954,-3.2622803,-506.1281032092017,-597.0487382360302,167.4264757778404,782.7086639915135,587.5199999999604,0.5278320999999997,-0.45107136517763136,0.21270021700000008,0.2716931744478643,0.23117677500000006
26.351975,252.572569,386.54599,19200.0,0.0,-9.599999999998944,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.5185545999999996,-4.5541993,-0.0766601,-3.2684325000000003,-506.12810320915696,-597.0487382358995,167.42647577781523,782.7086639913849,587.5200000000186,0.5185545999999996,-0.45107136517763136,0.21168946500000013,0.2716931744478643,0.23005860200000003
26.351975,252.380569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.5229490999999997,-4.4970702000000005,-0.0751954,-3.2530518,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,0.5229490999999997,-0.45107136517763136,0.21210451300000005,0.2716931744478643,0.23045899900000005
26.351975,252.188569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.5214843999999996,-4.514160200000001,-0.0761718999999999,-3.2674073,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,0.5214843999999996,-0.45107136517763136,0.21094728000000007,0.2716931744478643,0.22976075200000007
26.351975,251.996569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.5224608999999997,-4.5288087,-0.0722656,-3.2704833,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,0.5224608999999997,-0.45107136517763136,0.21136233000000004,0.2716931744478643,0.23022950700000006
26.351975,251.804569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.5263669999999996,-4.555664,-0.0732422,-3.2612549,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5199999999604,0.5263669999999996,-0.45107136517763136,0.21257325900000007,0.2716931744478643,0.23132813800000002
26.351975,251.61256900000004,386.54599,19200.0,0.0,-9.599999999997522,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.5297849999999997,-4.5063475,-0.0727539,-3.2556152,-506.12810320913474,-597.0487382358341,167.4264757778026,782.7086639913206,587.5199999999604,0.5297849999999997,-0.45107136517763136,0.2110009980000001,0.2716931744478643,0.23023439300000006
26.351975,251.420569,386.54599,19200.0,0.0,-9.600000000003206,0.0,0.0,-2.842170943040401e-10,0.0,0.0,0.5205077999999996,-4.475586,-0.0766602,-3.2689454,-506.12810320922415,-597.0487382360957,167.42647577785306,782.708663991578,587.5199999999604,0.5205077999999996,-0.45107136517763136,0.21214357600000006,0.2716931744478643,0.23119142400000006
26.351975,251.228569,386.54599,19200.0,0.0,-9.599999999997522,0.0,0.0,2.842170943040401e-10,0.0,0.0,0.5234373999999997,-4.5327149,-0.0766601,-3.2458740999999995,-506.12810320913474,-597.0487382358341,167.4264757778026,782.7086639913206,587.5200000000186,0.5234373999999997,-0.45107136517763136,0.20952150300000008,0.2716931744478643,0.22912599100000003
26.351975,251.036569,386.54599,19200.0,0.0,-9.600000000003206,0.0,0.0,-2.842170943040401e-10,0.0,0.0,0.5292968999999996,-4.5737306,-0.0751952999999999,-3.2715089,-506.12810320922415,-597.0487382360957,167.42647577785306,782.708663991578,587.5199999999604,0.5292968999999996,-0.45107136517763136,0.21219240500000008,0.2716931744478643,0.23096681500000002
26.351975,250.844569,386.54599,19200.0,0.0,-9.599999999997522,0.0,0.0,2.842170943040401e-10,0.0,0.0,0.5463867999999996,-4.5078125,-0.0727538,-3.3089356000000003,-506.12810320913474,-597.0487382358341,167.4264757778026,782.7086639913206,587.5199999999604,0.5463867999999996,-0.45107136517763136,0.21044923200000012,0.2716931744478643,0.22951172500000006
26.351975,250.65256900000003,386.54599,19200.0,0.0,-9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.5488281999999997,-4.4897462,-0.0742189,-3.3140626,-506.12810320915696,-597.0487382358995,167.42647577781523,782.7086639913849,587.5200000000186,0.5488281999999997,-0.45107136517763136,0.21093752500000007,0.2716931744478643,0.22991212700000005
26.351975,250.460569,386.54599,19200.0,0.0,-9.600000000001785,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.5488281999999997,-4.5283202000000005,-0.0737305,-3.2976562,-506.1281032092017,-597.0487382360302,167.4264757778404,782.7086639915135,587.5199999999604,0.5488281999999997,-0.45107136517763136,0.21008791600000007,0.2716931744478643,0.22883791000000003
26.351975,250.268569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.5473632999999997,-4.5175781,-0.074707,-3.2935547,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,0.5473632999999997,-0.45107136517763136,0.2131298960000001,0.2716931744478643,0.230864269
26.351975,250.076569,386.54599,19200.0,0.0,-9.599999999998944,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.5434571999999996,-4.5263672,-0.0761719999999999,-3.2915038,-506.12810320915696,-597.0487382358995,167.42647577781523,782.7086639913849,587.5199999999604,0.5434571999999996,-0.45107136517763136,0.21244141900000013,0.2716931744478643,0.23065430800000003
26.351975,249.884569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.5532226999999996,-4.4814453,-0.0756838,-3.2817627000000003,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5199999999604,0.5532226999999996,-0.45107136517763136,0.21125978600000012,0.2716931744478643,0.2304736480000001
26.351975,249.692569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.5434569999999996,-4.505371,-0.0761719999999999,-3.2894529999999995,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5199999999604,0.5434569999999996,-0.45107136517763136,0.2116894690000001,0.2716931744478643,0.23016114200000004
26.351975,249.500569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.5444335999999996,-4.4868165,-0.0766602,-3.2807373,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5199999999604,0.5444335999999996,-0.45107136517763136,0.2125341960000001,0.2716931744478643,0.23059571300000004
26.351975,249.308569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.5375975999999997,-4.4785156,-0.0776367,-3.2725342,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5199999999604,0.5375975999999997,-0.45107136517763136,0.21097658700000008,0.2716931744478643,0.23024415600000006
26.351975,249.116569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.5341796999999996,-4.4614258,-0.0708009,-3.2653563999999995,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5199999999604,0.5341796999999996,-0.45107136517763136,0.21257325900000007,0.2716931744478643,0.23132813800000002
26.351975,248.924569,386.54599,19200.0,0.0,-9.599999999997522,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.5126953999999997,-4.5346679000000005,-0.0742187,-3.265869,-506.12810320913474,-597.0487382358341,167.4264757778026,782.7086639913206,587.5199999999604,0.5126953999999997,-0.45107136517763136,0.2119775510000001,0.2716931744478643,0.23050782200000003
26.351975,248.732569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.5117185999999996,-4.4628907,-0.07666,-3.2397217,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,0.5117185999999996,-0.45107136517763136,0.21154787200000008,0.2716931744478643,0.2304736480000001
26.351975,248.540569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.5239256999999997,-4.4741212,-0.0761719,-3.2448486,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5199999999604,0.5239256999999997,-0.45107136517763136,0.21094728000000007,0.2716931744478643,0.22976075200000007
26.351975,248.348569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.5268554999999997,-4.4858398,-0.0761718999999999,-3.2453613,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5199999999604,0.5268554999999997,-0.45107136517763136,0.2125341960000001,0.2716931744478643,0.23059571300000004
26.351975,248.156569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.5312497999999997,-4.5473633,-0.0751954,-3.2540773,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,0.5312497999999997,-0.45107136517763136,0.21097658700000008,0.2716931744478643,0.23024415600000006
26.351975,247.964569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.5263670999999996,-4.4643554,-0.0771484,-3.2427979,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,0.5263670999999996,-0.45107136517763136,0.21257325900000007,0.2716931744478643,0.23132813800000002
26.351975,247.77256900000003,386.54599,19200.0,0.0,-9.599999999997522,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.5239256999999997,-4.484375,-0.0766602,-3.2402344,-506.12810320913474,-597.0487382358341,167.4264757778026,782.7086639913206,587.5200000000186,0.5239256999999997,-0.45107136517763136,0.2110009980000001,0.2716931744478643,0.23023439300000006
26.351975,247.580569,386.54599,19200.0,0.0,-9.600000000003206,0.0,0.0,-2.842170943040401e-10,0.0,0.0,0.5253905999999997,-4.519531199999999,-0.0791016,-3.2304931000000003,-506.12810320922415,-597.0487382360957,167.42647577785306,782.708663991578,587.5200000000186,0.5253905999999997,-0.45107136517763136,0.21214357600000006,0.2716931744478643,0.23119142400000006
26.351975,247.388569,386.54599,19200.0,0.0,-9.599999999997522,0.0,0.0,2.842170943040401e-10,0.0,0.0,0.5214843999999996,-4.5107421,-0.0805665,-3.2458741000000004,-506.12810320913474,-597.0487382358341,167.4264757778026,782.7086639913206,587.5200000000186,0.5214843999999996,-0.45107136517763136,0.2100537210000001,0.2716931744478643,0.22946778000000007
26.351975,247.196569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.5195313999999998,-4.482422,-0.0820312,-3.2761229,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,0.5195313999999998,-0.45107136517763136,0.21093752500000007,0.2716931744478643,0.22991212700000005
26.351975,247.004569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.5253904999999996,-4.4331055,-0.0805663,-3.2489501,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,0.5253904999999996,-0.45107136517763136,0.21136720600000009,0.2716931744478643,0.22991212300000002
