pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Plate_TrainVal_Neural_Net,Plate_TrainVal_Random_Forest,PKL_TrainVal_Neural_Net,PKL_TrainVal_Random_Forest
-1.148045,180.7316517,386.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500001272665,0.0,0.0,0.3486327000000001,-4.822754,-0.4951172,-0.6183105999999999,-198.94279494629933,-117.87647573941392,72.15377609407297,231.2425116491125,0.9599999999627472,0.3486327000000001,0.28495191782712936,0.35775387,0.29438041150569916,0.356865178
-1.148045,180.614985,386.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3466796000000001,-4.9047852,-0.4970704,-0.6147217,-198.9427813044992,-117.8765565690777,72.15379155560815,231.24254111593044,0.7199999999720603,0.3466796000000001,0.2850310422480106,0.34696280999999995,0.2945137366652489,0.346806565
-1.148045,180.4983183,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3481444000000001,-4.8364256,-0.4965821,-0.6024171,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,0.7199999999720603,0.3481444000000001,0.2851565137505531,0.352309506,0.29451133459806444,0.35112298099999995
-1.148045,180.3816517,386.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,0.3486328000000001,-4.8618164,-0.4960938,-0.6080566,-198.9427949462954,-117.87647573943688,72.15377609407736,231.24251164912084,0.4799999999813735,0.3486328000000001,0.2852354884147644,0.34669912100000005,0.29461294412612915,0.345224535
-1.148045,180.264985,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,0.3496092,-4.8613281,-0.4960938,-0.5947264,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,0.4799999999813735,0.3496092,0.2514370672404766,0.3472948250000001,0.29918009638786314,0.34704091500000006
-1.148045,180.1483183,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3496093000000001,-4.798339799999999,-0.4960938,-0.5767821,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,0.2399999999906867,0.3496093000000001,0.22838403955101966,0.34724111,0.2706387579441071,0.34753408500000005
-1.148045,180.0316517,386.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,0.3486328000000001,-4.8623045000000005,-0.4951172,-0.5870361,0.0,0.0,0.0,0.0,0.0,0.3486328000000001,0.22982983104884624,0.34725578999999995,0.2530118450522423,0.34858880999999997
-1.148045,179.914985,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,0.3471679000000001,-4.8920897,-0.4941406,-0.6121582,0.0,0.0,0.0,0.0,0.0,0.3471679000000001,0.3385845758020878,0.3472225723670635,0.22133906558156013,0.346909115
-1.148045,179.7983183,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3437500000000001,-4.8671875,-0.4936523,-0.6188232,0.0,0.0,0.0,0.0,0.0,0.3437500000000001,0.3069904088973999,0.3172500113798762,0.23936099410057068,0.31761222898736785
-1.148045,179.6816517,386.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,0.3432618000000001,-4.8066405,-0.4921874,-0.6075440999999999,0.0,0.0,0.0,0.0,0.0,0.3432618000000001,0.30699015557765963,0.3190073329185077,0.23936066925525665,0.31937520273644276
-1.148045,179.564985,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,0.3417970000000001,-4.8745116,-0.4916991,-0.6101075,0.0,0.0,0.0,0.0,0.0,0.3417970000000001,0.3069902703166008,0.3204478624703914,0.23936081379652024,0.32064240141450645
-1.148045,179.4483183,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3432618000000001,-4.8261721,-0.4902342,-0.614209,0.0,0.0,0.0,0.0,0.0,0.3432618000000001,0.3069904088973999,0.3172500113798762,0.23936099410057068,0.31761222898736785
-1.148045,179.3316517,386.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,0.3417969,-4.843749900000001,-0.4887693000000001,-0.5947264999999999,0.0,0.0,0.0,0.0,0.0,0.3417969,0.30699015557765963,0.3190073329185077,0.23936066925525665,0.31937520273644276
-1.148045,179.214985,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,0.3427735000000001,-4.9072266,-0.4873044,-0.5921630999999999,0.0,0.0,0.0,0.0,0.0,0.3427735000000001,0.3069902703166008,0.31477705736000894,0.23936081379652024,0.31646407803323634
-1.148045,179.09831830000002,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3398438,-4.8657227,-0.4853511999999999,-0.6044678,0.0,0.0,0.0,0.0,0.0,0.3398438,0.3069904088973999,0.3112107888127461,0.23936099410057068,0.310039437264252
-1.148045,178.9816517,386.77999,22800.0,0.0,-5.833330000001524,0.0,0.0,0.0002499999141036,0.0,0.0,0.3354491,-4.8291016,-0.4843746,-0.6280518,0.0,0.0,0.0,0.0,0.0,0.3354491,0.30699015557765963,0.313975202717615,0.23936066925525665,0.31319560137715435
-1.148045,178.864985,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999141036,0.0,0.0,0.3369140000000001,-4.8569336,-0.4838864,-0.6224122000000001,0.0,0.0,0.0,0.0,0.0,0.3369140000000001,0.3069902703166008,0.31127095228894264,0.23936081379652024,0.31046051075914016
-1.148045,178.7483183,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3364257,-4.793457,-0.4824217,-0.6101075,0.0,0.0,0.0,0.0,0.0,0.3364257,0.3069904088973999,0.3273762993219789,0.23936099410057068,0.3282279302327633
-1.148045,178.6316517,386.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,0.3359374000000001,-4.8652345,-0.4804688,-0.6198487,0.0,0.0,0.0,0.0,0.0,0.3359374000000001,0.30699015557765963,0.3275997046030414,0.23936066925525665,0.326012258850641
-1.148045,178.51498499999997,386.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500000562122,0.0,0.0,0.3330076,-4.855956999999999,-0.4804688,-0.6054931,0.0,0.0,0.0,0.0,0.0,0.3330076,0.3069902703166008,0.33335755098432074,0.23936081379652024,0.3331073919853278
-1.148045,178.3983183,386.77999,22800.0,0.0,-5.833334999998385,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.3325193000000001,-4.8881836000000005,-0.4790040999999999,-0.5870361,0.0,0.0,0.0,0.0,0.0,0.3325193000000001,0.3069904088973999,0.3330456409436978,0.23936099410057068,0.3327397848646032
-1.148045,178.2816517,386.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999141036,0.0,0.0,0.3310544000000001,-4.8559571,-0.4790042,-0.5962647000000001,0.0,0.0,0.0,0.0,0.0,0.3310544000000001,0.30699015557765963,0.3365288496315265,0.23936066925525665,0.33709593565493057
-1.148045,178.164985,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,0.3315427000000001,-4.8276367,-0.4775394,-0.6183105999999999,0.0,0.0,0.0,0.0,0.0,0.3315427000000001,0.3069902703166008,0.333827207372129,0.23936081379652024,0.331520827932416
-1.148045,178.0483183,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3286130000000001,-4.8461914,-0.4755862,-0.6265137000000001,0.0,0.0,0.0,0.0,0.0,0.3286130000000001,0.3069904088973999,0.3230855495915819,0.23936099410057068,0.321408338719856
-1.148045,177.9316517,386.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,0.3325193000000001,-4.807128799999999,-0.4755861999999999,-0.6142091,0.0,0.0,0.0,0.0,0.0,0.3325193000000001,0.30699015557765963,0.3190073329185077,0.23936066925525665,0.31937520273644276
-1.148045,177.814985,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,0.3315427000000001,-4.8608398,-0.4760745,-0.6131837,0.0,0.0,0.0,0.0,0.0,0.3315427000000001,0.3069902703166008,0.3204478624703914,0.23936081379652024,0.32064240141450645
-1.148045,177.6983183,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3325193000000001,-4.9711914,-0.4750979000000001,-0.6183106,0.0,0.0,0.0,0.0,0.0,0.3325193000000001,0.3069904088973999,0.3172500113798762,0.23936099410057068,0.31761222898736785
-1.148045,177.5816517,386.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,0.3310544000000001,-4.8383789,-0.4755862,-0.5962645999999999,0.0,0.0,0.0,0.0,0.0,0.3310544000000001,0.30699015557765963,0.3190073329185077,0.23936066925525665,0.31937520273644276
-1.148045,177.464985,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,0.3325193000000001,-4.836914,-0.4741213,-0.5885742,0.0,0.0,0.0,0.0,0.0,0.3325193000000001,0.3069902703166008,0.31477705736000894,0.23936081379652024,0.31646407803323634
-1.148045,177.34831830000002,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3325193000000001,-4.8666992,-0.4736330000000001,-0.6049805,0.0,0.0,0.0,0.0,0.0,0.3325193000000001,0.3069904088973999,0.3112107888127461,0.23936099410057068,0.310039437264252
-1.148045,177.2316517,386.77999,22800.0,0.0,-5.833330000001524,0.0,0.0,0.0002499999141036,0.0,0.0,0.3305661000000001,-4.8095703,-0.4731447,-0.6285645,0.0,0.0,0.0,0.0,0.0,0.3305661000000001,0.30699015557765963,0.313975202717615,0.23936066925525665,0.31319560137715435
-1.148045,177.114985,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999141036,0.0,0.0,0.3300779000000001,-4.8378905,-0.4736329999999999,-0.6208741,0.0,0.0,0.0,0.0,0.0,0.3300779000000001,0.3069902703166008,0.31127095228894264,0.23936081379652024,0.31046051075914016
-1.148045,176.9983183,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3295897,-4.890625099999999,-0.4716798000000001,-0.6106202,0.0,0.0,0.0,0.0,0.0,0.3295897,0.3069904088973999,0.3163586560959466,0.23936099410057068,0.31716088945621695
-1.148045,176.8816517,386.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,0.3310546000000001,-4.9023436,-0.4716798,-0.6172852,0.0,0.0,0.0,0.0,0.0,0.3310546000000001,0.30699015557765963,0.32099989877301227,0.23936066925525665,0.32096242946105097
-1.148045,176.764985,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,0.3310544000000001,-4.8339843,-0.4702149,-0.6060057999999999,0.0,0.0,0.0,0.0,0.0,0.3310544000000001,0.3069902703166008,0.3204478624703914,0.23936081379652024,0.32064240141450645
-1.148045,176.6483183,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3315428000000001,-4.8549804000000005,-0.4697266,-0.5875488,0.0,0.0,0.0,0.0,0.0,0.3315428000000001,0.3069904088973999,0.3172500113798762,0.23936099410057068,0.31761222898736785
-1.148045,176.5316517,386.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,0.3305661000000001,-4.8188477,-0.4697266,-0.5947266,0.0,0.0,0.0,0.0,0.0,0.3305661000000001,0.30699015557765963,0.32268113103744567,0.23936066925525665,0.3238870128243357
-1.148045,176.414985,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,0.3300780000000001,-4.8286133,-0.4697266,-0.6198487,0.0,0.0,0.0,0.0,0.0,0.3300780000000001,0.3069902703166008,0.31062400745389607,0.23936081379652024,0.3105818979461038
-1.148045,176.29831829999998,386.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.3276365,-4.9165039,-0.4716798,-0.6244628999999999,0.0,0.0,0.0,0.0,0.0,0.3276365,0.3069904088973999,0.3126217073642857,0.23936099410057068,0.31267353637305195
-1.148045,176.18165170000003,386.77999,22800.0,0.0,-5.833329999997261,0.0,0.0,0.0002500001983207,0.0,0.0,0.3305663000000001,-4.8676756,-0.4697266000000001,-0.6106202,0.0,0.0,0.0,0.0,0.0,0.3305663000000001,0.30699015557765963,0.3215728062154761,0.23936066925525665,0.32367185213872707
-1.148045,176.06498499999998,386.77999,22800.0,0.0,-5.8333350000026485,0.0,0.0,-0.000250000269375,0.0,0.0,0.3305661000000001,-4.8505859,-0.4702149,-0.6116455,0.0,0.0,0.0,0.0,0.0,0.3305661000000001,0.3069902703166008,0.3210581071720121,0.23936081379652024,0.32559389107021175
-1.148045,175.94831829999998,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.3354491,-4.9179688,-0.4702149,-0.6136963,0.0,0.0,0.0,0.0,0.0,0.3354491,0.3069904088973999,0.33041631917745307,0.23936099410057068,0.3342778739642496
-1.148045,175.8316517,386.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.0,0.3339842,-4.8271484,-0.4711915,-0.5926757,0.0,0.0,0.0,0.0,0.0,0.3339842,0.30699015557765963,0.330505437362901,0.23936066925525665,0.32874512607535883
-1.148045,175.714985,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002500000562122,0.0,0.0,0.3349608000000001,-4.8618164,-0.4702148999999999,-0.5880615,0.0,0.0,0.0,0.0,0.0,0.3349608000000001,0.3069902703166008,0.33084096660935447,0.23936081379652024,0.32949871642038797
-1.148045,175.59831830000002,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3344725,-4.859375,-0.4702149,-0.6029297,0.0,0.0,0.0,0.0,0.0,0.3344725,0.3069904088973999,0.3291831132163442,0.23936099410057068,0.32828021578421784
-1.148045,175.4816517,386.77999,22800.0,0.0,-5.833330000001524,0.0,0.0,0.0002499999141036,0.0,0.0,0.3344725,-4.917480599999999,-0.4692383,-0.624463,0.0,0.0,0.0,0.0,0.0,0.3344725,0.30699015557765963,0.31849121285703885,0.23936066925525665,0.3149823466232582
-1.148045,175.364985,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999141036,0.0,0.0,0.3339842,-4.8588868000000005,-0.4711914999999999,-0.6239503,0.0,0.0,0.0,0.0,0.0,0.3339842,0.3069902703166008,0.31127095228894264,0.23936081379652024,0.31046051075914016
-1.148045,175.2483183,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3344725,-4.845703,-0.4711915,-0.6085694,0.0,0.0,0.0,0.0,0.0,0.3344725,0.3069904088973999,0.3163586560959466,0.23936099410057068,0.31716088945621695
-1.148045,175.1316517,386.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,0.3364257,-4.911621,-0.4711915,-0.6172852,0.0,0.0,0.0,0.0,0.0,0.3364257,0.30699015557765963,0.32099989877301227,0.23936066925525665,0.32096242946105097
-1.148045,175.014985,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,0.3359374000000001,-4.8496093,-0.4716798,-0.6044677,0.0,0.0,0.0,0.0,0.0,0.3359374000000001,0.3069902703166008,0.3204478624703914,0.23936081379652024,0.32064240141450645
-1.148045,174.8983183,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3378906,-4.8525388,-0.4707032000000001,-0.5839599,0.0,0.0,0.0,0.0,0.0,0.3378906,0.3069904088973999,0.3172500113798762,0.23936099410057068,0.31761222898736785
-1.148045,174.7816517,386.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,0.3359374000000001,-4.9082031,-0.4726564,-0.5931884999999999,0.0,0.0,0.0,0.0,0.0,0.3359374000000001,0.30699015557765963,0.3190073329185077,0.23936066925525665,0.31937520273644276
-1.148045,174.664985,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,0.3378906000000001,-4.8120119,-0.4731447,-0.6157470999999999,0.0,0.0,0.0,0.0,0.0,0.3378906000000001,0.3069902703166008,0.3204478624703914,0.23936081379652024,0.32064240141450645
-1.148045,174.5483183,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3383789,-4.828613300000001,-0.4736330000000001,-0.6177979,0.0,0.0,0.0,0.0,0.0,0.3383789,0.3069904088973999,0.3172500113798762,0.23936099410057068,0.31761222898736785
-1.148045,174.4316517,386.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,0.3403321000000001,-4.8398439,-0.4746095999999999,-0.6039551999999999,0.0,0.0,0.0,0.0,0.0,0.3403321000000001,0.30699015557765963,0.32268113103744567,0.23936066925525665,0.3238870128243357
-1.148045,174.314985,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,0.3403321000000001,-4.8168945,-0.4741213,-0.602417,0.0,0.0,0.0,0.0,0.0,0.3403321000000001,0.3069902703166008,0.319917109090404,0.23936081379652024,0.3189413277747475
-1.148045,174.19831829999998,386.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.3432617000000001,-4.8491211,-0.4770511,-0.6070312,0.0,0.0,0.0,0.0,0.0,0.3432617000000001,0.3069904088973999,0.3155993761945887,0.23936099410057068,0.3120684455498529
-1.148045,174.0816517,386.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500001272665,0.0,0.0,0.3427736,-4.893066500000001,-0.4775392999999999,-0.585498,0.0,0.0,0.0,0.0,0.0,0.3427736,0.30699015557765963,0.33053687955085587,0.23936066925525665,0.3307754951797721
-1.148045,173.964985,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002500000562122,0.0,0.0,0.3457031000000001,-4.8754882,-0.4790042,-0.5783202000000001,0.0,0.0,0.0,0.0,0.0,0.3457031000000001,0.3069902703166008,0.3308872117636642,0.23936081379652024,0.3305873739291819
-1.148045,173.8483183,386.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.3457031,-4.8188476,-0.478516,-0.5962647000000001,0.0,0.0,0.0,0.0,0.0,0.3457031,0.3069904088973999,0.3327933267277778,0.23936099410057068,0.3331587850500001
-1.148045,173.7316517,386.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500001272665,0.0,0.0,0.3427736000000001,-4.8730469,-0.4814452,-0.6157471,0.0,0.0,0.0,0.0,0.0,0.3427736000000001,0.30699015557765963,0.3214570446464157,0.23936066925525665,0.32138960458577526
-1.148045,173.614985,386.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3413087000000001,-4.8154297,-0.4809569999999999,-0.6106201,0.0,0.0,0.0,0.0,0.0,0.3413087000000001,0.3069902703166008,0.3194531349603437,0.23936081379652024,0.3203266731571705
-1.148045,173.4983183,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3437500000000001,-4.8183594,-0.4824216,-0.5993409,0.0,0.0,0.0,0.0,0.0,0.3437500000000001,0.3069904088973999,0.324267164042853,0.23936099410057068,0.3240974501497433
-1.148045,173.3816517,386.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,0.3457033000000001,-4.946289,-0.4829098,-0.6090821,0.0,0.0,0.0,0.0,0.0,0.3457033000000001,0.30699015557765963,0.31932394331500913,0.23936066925525665,0.32027743776835255
-1.148045,173.264985,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,0.3481445000000001,-4.8691405,-0.4829098,-0.5926757,0.0,0.0,0.0,0.0,0.0,0.3481445000000001,0.3069902703166008,0.3204245000881847,0.23936081379652024,0.32019117109475437
-1.148045,173.1483183,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3491211000000001,-4.8046874,-0.4848629,-0.5772948,0.0,0.0,0.0,0.0,0.0,0.3491211000000001,0.3069904088973999,0.3172500113798762,0.23936099410057068,0.31761222898736785
-1.148045,173.0316517,386.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,0.3471680000000001,-4.8535158,-0.4853512,-0.5834473,0.0,0.0,0.0,0.0,0.0,0.3471680000000001,0.30699015557765963,0.3190073329185077,0.23936066925525665,0.31937520273644276
-1.148045,172.914985,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,0.3496093,-4.7880858,-0.4843745999999999,-0.6111328,0.0,0.0,0.0,0.0,0.0,0.3496093,0.3069902703166008,0.3204478624703914,0.23936081379652024,0.32064240141450645
-1.148045,172.7983183,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3476562000000001,-4.8417969,-0.4858395000000001,-0.6157470999999999,0.0,0.0,0.0,0.0,0.0,0.3476562000000001,0.3069904088973999,0.3172500113798762,0.23936099410057068,0.31761222898736785
