Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PhysicsInformedRNN_seed_0,ST_Plate_Notch_PhysicsInformedRNN_seed_1,ST_Plate_Notch_PhysicsInformedRNN_seed_2,ST_Plate_Notch_PhysicsInformedRNN_seed_3,ST_Plate_Notch_PhysicsInformedRNN_seed_4,ST_Plate_Notch_PhysicsInformedRNN_seed_5,ST_Plate_Notch_PhysicsInformedRNN_seed_6,ST_Plate_Notch_PhysicsInformedRNN_seed_7,ST_Plate_Notch_PhysicsInformedRNN_seed_8,ST_Plate_Notch_PhysicsInformedRNN_seed_9
10241.0,204.819,25.4521582,198.6003563,386.9399738,1395731.1923507,25.3985472,198.546553,386.940019,1395845.568,-4.1244377,-4.1308306,0.0015249,22800.0,1.1300000000000004e-05,-0.0001813,4.59e-05,0.0,-4.141375000000025,2.9937499999910373,-4.117674999999821,-6.037499999678175,-0.0087750000005826,3.656250000005912,22800.02974999952,133.04375315743383,0.002,1.108074951171875,0.1407150268554687,-0.6816665649414062,6.0,10.0,180.0,0.7124023000000002,-4.8749999,-0.3056637999999999,-1.4688720000000002,-221.5573873675691,36.38352516686215,52.93696715119377,224.53863811524985,343.5750000000001,0.7124023000000002,0.9096053242683411,0.7952190041542053,0.7980910539627075,0.7988409996032715,0.8154309391975403,0.8183063268661499,0.7963947653770447,0.7956697940826416,0.8258717656135559,0.8088343739509583
10242.0,204.839,25.369788,198.5176161,386.9399736,1396187.1923966,25.3160513,198.4640572,386.940019,1396301.568,-4.1286081,-4.1226840000000005,0.0015247,22800.0,-0.0001147,6.319999999999999e-05,4.58e-05,0.0,-4.116700000000062,-1.5875000000109425,-4.156025000000341,-6.350000000132638,0.0114750000008712,2.8125000000045475,22800.201425002888,17.156248213321668,0.002,1.1080490112304688,0.1844512939453125,-0.6848983764648438,6.0,10.0,180.0,0.6899414000000001,-4.9018555,-0.3027341999999999,-1.45708,-221.94819368378447,35.69176258343107,52.987983575596886,224.8073190576249,342.67500000000007,0.6899414000000001,0.9313534498214722,0.823727011680603,0.8205151557922363,0.8229265809059143,0.8302167057991028,0.8421235084533691,0.8197311162948608,0.8211078643798828,0.8491323590278625,0.8319420218467712
10243.0,204.859,25.2873183,198.4351406,386.940044,1396643.1926483002,25.2335555,198.3815613,386.940019,1396757.568,-4.1294585,-4.123359499999999,-0.0008190999999999,22800.0,-0.0001406,4.289999999999999e-05,-2.46e-05,0.0,-4.118149999999954,1.5874999999887636,-4.117674999999821,11.962499999995655,0.0114749999994501,-4.574999999817919,22799.96110000065,-163.07500045553897,0.002,1.0828475952148438,0.1659805297851562,-0.665924072265625,6.0,10.0,180.0,0.7407226000000001,-4.8574218,-0.3002929999999999,-1.451953,-221.71209684189228,35.84338129171553,52.94699178779844,224.59415952881244,340.42500000000007,0.7407226000000001,0.9162338972091675,0.8122210502624512,0.8031649589538574,0.806370735168457,0.8076869249343872,0.8255597352981567,0.8026334047317505,0.8062300682067871,0.8319615721702576,0.8140992522239685
10244.0,204.879,25.204918900000003,198.3528496,386.9400343,1397099.1896042,25.1510598,198.2990655,386.940019,1397213.5680000002,-4.1326888,-4.1301858000000005,-0.0005125999999999,22800.0,-0.0002369,-0.0001619,-1.4800000000000002e-05,0.0,-4.1296499999999625,-3.237499999997327,-4.106174999999723,1.51875000007351,-0.015625000000341,-1.9625000003742343,22799.531924998155,72.9562510965101,0.002,1.0810821533203123,0.164404296875,-0.67423095703125,6.0,10.0,180.0,0.7407227000000002,-4.8676758,-0.3027341999999999,-1.4719482,-221.54404842094613,36.22419064585776,52.92699589389922,224.48807976440625,335.3250000000001,0.7407227000000002,0.9399502277374268,0.8413677215576172,0.8286516666412354,0.8329391479492188,0.8295656442642212,0.8511953353881836,0.8279372453689575,0.833260178565979,0.8571181297302246,0.8387607336044312
10245.0,204.89900000000003,25.122241,198.2703593,386.9399775,1397555.1889633,25.068564,198.2165698,386.940019,1397669.568,-4.1266217,-4.130371800000001,0.0013947,22800.0,-5.5e-05,-0.0001674,4.17e-05,0.0,-4.1342750000000095,3.4875000000100926,-4.126225000000261,-11.468750000176442,-0.0039250000000379,4.887500000094747,22800.23575000232,120.1562496130995,0.002,1.1049331665039062,0.1657440185546875,-0.68116455078125,6.0,10.0,180.0,0.7319336000000001,-4.8461913,-0.3002929999999999,-1.5083497,-221.72252421047307,36.22959532292888,52.96049794694961,224.6640398822031,338.25000000000006,0.7319336000000001,0.907383382320404,0.8092567324638367,0.793586254119873,0.7978579998016357,0.7924941778182983,0.8162356615066528,0.7927823662757874,0.7993229627609253,0.8220986127853394,0.8033786416053772
10246.0,204.919,25.0397275,198.1874266,386.9399902,1398011.1915498,24.9860681,198.134074,386.940019,1398125.568,-4.1260275,-4.1157985,0.0009714,22800.0,-3.71e-05,0.0002694999999999,2.91e-05,0.0,-4.108149999999977,-1.1687500000023705,-4.177500000000123,0.737500000091984,0.0124749999997675,2.3187500001853323,22800.33874999499,-98.70625217485356,0.002,1.1142257690429689,0.2097503662109375,-0.6907638549804688,6.0,10.0,180.0,0.7041014000000001,-4.9501952000000005,-0.3012693999999999,-1.5083497,-222.21626210523647,35.22729766146444,53.022748973474805,224.9940199411016,341.2500000000001,0.7041014000000001,0.9300739169120789,0.8343618512153625,0.8178623914718628,0.8227959275245667,0.8153377771377563,0.840567409992218,0.8173102140426636,0.8239384889602661,0.8459479808807373,0.8276387453079224
10247.0,204.939,24.9574385,198.104788,386.9400536,1398467.1920075,24.9035724,198.0515781,386.940019,1398581.568,-4.132919,-4.1110456,-0.0011444999999999,22800.0,-0.0002439,0.0004123,-3.43e-05,0.0,-4.132825000000029,1.168750000002396,-4.10082499999973,11.9562499998338,0.0090000000000145,-5.981250000175464,22799.80660000583,-98.69999776168842,0.002,1.0894302368164062,0.2152938842773437,-0.6715744018554688,6.0,10.0,180.0,0.7470705000000002,-4.9433592,-0.2988282999999999,-1.5068117,-221.75613105261823,36.027148830732216,52.9608744867374,224.6665099705508,344.25000000000006,0.7470705000000002,0.9189779758453369,0.8227065801620483,0.8057114481925964,0.8105707764625549,0.8023849725723267,0.8285391330718994,0.8050609827041626,0.812465488910675,0.8341220617294312,0.8156018257141113
10248.0,204.959,24.8750097,198.0228164,386.9400243,1398923.1906112998,24.8210766,197.9690824,386.940019,1399037.5680000002,-4.135152000000001,-4.1285168,-0.0001407999999999,22800.0,-0.0003109999999999,-0.0001117,-5.100000000000009e-06,0.0,-4.09790000000001,-2.9937499999910115,-4.083750000000208,-1.5874999997222972,-0.0163499999999316,-0.4249999999927922,22799.549074994866,94.4125000383414,0.002,1.0985076904296875,0.244049072265625,-0.6758270263671875,6.0,10.0,180.0,0.7802735000000002,-4.8852537,-0.3002930999999999,-1.5186036,-221.0800655263091,36.1495744153661,52.83643724336871,224.01725498527537,343.05000000000007,0.7802735000000002,0.9381206631660461,0.8427340984344482,0.8262350559234619,0.8314030766487122,0.8222361207008362,0.8489503264427185,0.825568437576294,0.8325676321983337,0.8543124794960022,0.836208164691925
10249.0,204.979,24.7925801,197.9405849,386.9399872,1399379.1888716002,24.7385809,197.8865865,386.940019,1399493.568,-4.1373578,-4.13733,0.0010691,22800.0,-0.0003772,-0.0003761,3.209999999999999e-05,0.0,-4.161599999999943,3.8374999999924015,-4.128899999999902,-13.60625000028648,0.0002500000007898,4.39999999990448,22800.390250002965,115.87499902776328,0.002,1.1006729125976562,0.2227401733398437,-0.676220703125,6.0,10.0,180.0,0.7910155000000001,-4.8745117,-0.3007812999999999,-1.5165529000000002,-221.71553276315456,36.54178720768305,52.96921862168435,224.7076274926377,340.80000000000007,0.7910155000000001,0.9063265919685364,0.8092926144599915,0.7924078106880188,0.797127366065979,0.7882479429244995,0.8152545690536499,0.7915996313095093,0.7996801137924194,0.8211855888366699,0.802398681640625
10250.0,204.999,24.709832,197.8576992,386.94002250000005,1399835.1920761,24.656085,197.8040909,386.940019,1399949.568,-4.128947699999999,-4.1243312,-0.0001028999999999,22800.0,-0.0001247,1.3899999999999975e-05,-3.10000000000001e-06,0.0,-4.103775000000098,-4.756250000004224,-4.169199999999762,4.393750000097896,0.0151500000001192,0.6624999997484338,22800.28724999865,-94.41249858395312,0.002,1.1149154663085938,0.2293182373046875,-0.676873779296875,6.0,10.0,180.0,0.7250976,-4.9267579,-0.3012693999999999,-1.4873291,-222.08626638157727,35.424893603841525,53.00460931084217,224.89731374631884,343.12500000000006,0.7250976,0.9470520615577698,0.8525208234786987,0.8365662097930908,0.841940701007843,0.8321123123168945,0.8591702580451965,0.8358824253082275,0.8428563475608826,0.8645287156105042,0.8464950323104858
10251.0,205.019,24.6272306,197.7750303,386.9400634,1400291.1901993002,24.5735893,197.721595,386.940019,1400405.568,-4.1254229,-4.118529199999999,-0.0014563999999999,22800.0,-1.8900000000000005e-05,0.0001869999999999,-4.410000000000001e-05,0.0,-4.14304999999997,6.231249999988377,-4.109375000000881,9.581249999968122,-0.0039250000000379,-5.918749999622719,22799.48042500182,-111.58125125843216,0.002,1.1047088623046877,0.251617431640625,-0.671356201171875,6.0,10.0,180.0,0.7377930000000001,-4.910644500000001,-0.3007812999999999,-1.4878418999999998,-221.86363319078865,36.16294680192077,52.98580465542109,224.79465687315945,346.05000000000007,0.7377930000000001,0.8943734765052795,0.7959871292114258,0.7793278694152832,0.7838996648788452,0.775009036064148,0.8022732734680176,0.7786962389945984,0.7864241003990173,0.8080058097839355,0.7894594073295593
10252.0,205.03900000000004,24.5449718,197.692794,386.939999,1400747.1883226002,24.4910934,197.6390993,386.940019,1400861.5680000002,-4.1333247,-4.127205399999999,0.0006784,22800.0,-0.000256,-7.240000000000003e-05,2.04e-05,0.0,-4.10692500000005,-6.899999999965255,-4.089349999998859,-3.350000000068576,-0.0161250000004997,2.9312499997047325,22800.01259999699,150.1999999159656,0.002,1.1012100219726562,0.1923110961914062,-0.672412109375,6.0,10.0,180.0,0.8032227000000001,-4.8583985,-0.3002929999999999,-1.5186036,-221.2613165953943,36.27447340096039,52.874902327710544,224.2168284365797,347.4750000000001,0.8032227000000001,0.957048773765564,0.8624629974365234,0.8470058441162109,0.8524793386459351,0.8422820568084717,0.869644045829773,0.8463335037231445,0.8532311320304871,0.874923586845398,0.8569285869598389
10253.0,205.05900000000003,24.4624346,197.610294,386.9399745,1401203.1903596,24.4085976,197.5566034,386.940019,1401317.568,-4.1319493000000005,-4.1270668,0.0014731,22800.0,-0.0002147999999999,-6.830000000000002e-05,4.479999999999999e-05,0.0,-4.126249999999931,6.0500000000019,-4.149900000000173,-11.487499999951469,0.0063499999995997,4.887500000450018,22800.407424999867,12.875000538368475,0.002,1.11741943359375,0.2239593505859375,-0.6875823974609375,6.0,10.0,180.0,0.7856445000000001,-4.9155272,-0.3012694999999999,-1.5273194,-221.79665829769715,35.847236700480195,52.96245116385527,224.67641421828984,348.3750000000001,0.7856445000000001,0.8951176404953003,0.7962354421615601,0.7798469662666321,0.7843492031097412,0.7753582000732422,0.8028008937835693,0.7793604731559753,0.7867138981819153,0.8085447549819946,0.7901039123535156
10254.0,205.079,24.3799416,197.5276836,386.9400371,1401659.1943191,24.326102,197.4741076,386.940019,1401773.568,-4.1320378,-4.123249899999999,-0.0005911999999999,22800.0,-0.0002173,4.6099999999999975e-05,-1.7900000000000008e-05,0.0,-4.14304999999997,-5.075000000021023,-4.145499999999913,8.374999999993804,0.0151500000015403,-3.306250000179034,22800.11557500111,-133.03124869748137,0.002,1.1019424438476562,0.2277359008789062,-0.6738067626953125,6.0,10.0,180.0,0.7514649000000001,-4.8867188,-0.3002928999999999,-1.5042481,-222.13482914884852,35.92411835024009,53.02872558192763,225.02170710914493,343.42500000000007,0.7514649000000001,0.9496248960494995,0.8548018932342529,0.8392393589019775,0.8446002006530762,0.8344440460205078,0.8619350790977478,0.8384629487991333,0.8459249138832092,0.8675732016563416,0.8491085171699524
10255.0,205.099,24.2971485,197.4449513,386.9400587,1402115.1938157,24.2436061,197.391612,386.940019,1402229.568,-4.1221217,-4.115360900000001,-0.0013072999999999,22800.0,7.999999999999999e-05,0.000283,-3.91e-05,0.0,-4.111350000000069,3.725000000009983,-4.1211000000004105,5.843750000167347,-0.0136500000010642,-4.38749999993604,22799.617774999933,-21.46875049260561,0.002,1.0958236694335937,0.2317901611328125,-0.6721176147460938,6.0,10.0,180.0,0.7016602000000001,-4.9775391,-0.3002928999999999,-1.5047608,-221.7974145744243,35.82155917512004,52.96186279096382,224.6718535545725,348.67500000000007,0.7016602000000001,0.9058966636657715,0.8080230355262756,0.7918156385421753,0.7965269684791565,0.787261962890625,0.8145908117294312,0.7911257743835449,0.7982686161994934,0.8202090263366699,0.8018965125083923
10256.0,205.119,24.2148603,197.3625429,386.9399786,1402571.1929688002,24.1611102,197.3091161,386.940019,1402685.5680000002,-4.1290513,-4.1182771,0.0013619,22800.0,-0.0001278,0.0001952999999999,4.0900000000000005e-05,0.0,-4.145999999999983,-2.437499999996527,-4.09790000000001,-4.87499999994867,-0.0092999999992571,5.068749999992406,22800.02974999952,133.03749728907715,0.002,1.0962997436523438,0.2113784790039062,-0.6773040771484375,6.0,10.0,180.0,0.7568359000000001,-4.943359500000001,-0.3002929999999999,-1.5021973999999998,-221.6057072872121,36.54577958756002,52.94893139548191,224.60042677728623,349.3500000000001,0.7568359000000001,0.9362215399742126,0.8405598402023315,0.8247457146644592,0.8299451470375061,0.8200002908706665,0.8475033044815063,0.8239654898643494,0.8314838409423828,0.8530397415161133,0.8345943689346313
10257.0,205.139,24.1323234,197.2794199,386.9399912,1403027.1935637998,24.0786144,197.2266202,386.940019,1403141.568,-4.1276759,-4.0973467,0.0009388,22800.0,-8.66e-05,0.0008226,2.8100000000000005e-05,0.0,-4.083974999999995,2.250000000003651,-4.154774999999944,-2.4437500000473733,0.0090249999985303,4.150000000180398,22800.35592500353,12.88125058595906,0.002,1.1024887084960937,0.2086532592773437,-0.679205322265625,6.0,10.0,180.0,0.790039,-4.9370117,-0.2998046999999999,-1.4827149,-221.7233536436061,35.327389793780014,52.93296569774096,224.52421338864312,349.7250000000001,0.790039,0.9125410914421082,0.81475430727005,0.7986377477645874,0.8033936619758606,0.7940953373908997,0.8214520215988159,0.7983275651931763,0.8048591613769531,0.8268625736236572,0.8089582920074463
10258.0,205.159,24.0500459,197.1976905,386.9400633,1403483.1942276,23.9961187,197.1441244,386.940019,1403597.568,-4.134958,-4.1229152,-0.0014701999999999,22800.0,-0.0003051,5.62e-05,-4.429999999999999e-05,0.0,-4.159899999999972,-0.5500000000324562,-4.11695000000023,3.1749999997998657,0.0151500000015403,-5.550000000198452,22799.90957499831,-150.19999846157734,0.002,1.0965530395507812,0.2367965698242187,-0.67479248046875,6.0,10.0,180.0,0.790039,-4.8398438,-0.3007811999999999,-1.4719483,-221.88867682180305,36.255694896890006,52.99348284887048,224.83510669432155,350.0250000000001,0.790039,0.9280916452407837,0.831394612789154,0.8154829144477844,0.8204994201660156,0.8106967210769653,0.8384243249893188,0.8148338794708252,0.8225336074829102,0.8441687822341919,0.8255050778388977
10259.0,205.179,23.9673592,197.1152492,386.9400509,1403939.1909774,23.913623,197.0616286,386.940019,1404053.568,-4.1286161,-4.1247288,-0.0010469999999999,22800.0,-0.0001142,1.900000000000011e-06,-3.129999999999999e-05,0.0,-4.107200000000066,-2.987499999984587,-4.101550000000032,5.6750000002381285,-0.0170750000009434,-3.793750000014029,22799.58344999468,77.2437502742454,0.002,1.0833831787109376,0.1936508178710937,-0.665380859375,6.0,10.0,180.0,0.7456055000000001,-4.9404297,-0.3027342999999999,-1.4863038,-221.41883841090151,36.172347448445,52.90174142443525,224.3560533471608,350.25000000000006,0.7456055000000001,0.9382333755493164,0.8424549102783203,0.8267605304718018,0.8319098949432373,0.8219687938690186,0.8493715524673462,0.8259588479995728,0.8329287767410278,0.8549377918243408,0.8367375135421753
10260.0,205.199,23.8847968,197.03289260000005,386.9399736,1404395.1909545,23.8311272,196.979133,386.940019,1404509.5680000002,-4.126416000000001,-4.1293411,0.0015384,22800.0,-4.75e-05,-0.0001374999999999,4.57e-05,0.0,-4.134499999999974,6.593750000005739,-4.117449999999678,-11.837500000133616,-0.0105000000004906,6.350000000310274,22800.201375002507,111.58124834724586,0.002,1.1010711669921875,0.1864715576171875,-0.683929443359375,6.0,10.0,180.0,0.758789,-4.9121094,-0.3017577999999999,-1.5232179,-221.5604192054508,36.3161737242225,52.93287071221762,224.5180266735804,350.25000000000006,0.758789,0.8922243118286133,0.7934244275093079,0.7769299745559692,0.7814301252365112,0.7723546028137207,0.7998659014701843,0.7763001322746277,0.7837837338447571,0.8055943250656128,0.7870893478393555
10261.0,205.219,23.8025507,196.9503154,386.9400148,1404851.1934036002,23.7486313,196.8966372,386.940019,1404965.568,-4.134697900000001,-4.126658000000001,0.0001575,22800.0,-0.0002973,-5.609999999999999e-05,4.900000000000004e-06,0.0,-4.119649999999986,-8.000000000007988,-4.157974999999681,-1.0999999998873022,0.0192750000010732,1.699999999971169,22800.32162499847,-98.706247809279,0.002,1.1118331909179688,0.2114105224609375,-0.6800628662109375,6.0,10.0,180.0,0.8154297000000001,-4.8813476,-0.3027341999999999,-1.5211670000000002,-221.99270960272537,35.67508686211125,52.99443535610881,224.8430133367902,350.4000000000001,0.8154297000000001,0.9631941318511963,0.8692526817321777,0.8538234233856201,0.8593984246253967,0.8489470481872559,0.8764997720718384,0.8532288074493408,0.8602381944656372,0.8818435668945312,0.8637415170669556
10262.0,205.239,23.7197763,196.8677354,386.9400624,1405307.1954408,23.6661355,196.8141413,386.940019,1405421.568,-4.125411100000001,-4.123850200000001,-0.0014375999999999,22800.0,-1.8700000000000004e-05,2.8200000000000025e-05,-4.3e-05,0.0,-4.122049999999966,7.750000000017478,-4.118650000000912,11.718749999900524,-0.0019499999993399,-7.075000000256182,22799.926750001032,-111.58125125843216,0.002,1.0786788940429688,0.2216094970703125,-0.6750503540039062,6.0,10.0,180.0,0.7807618000000002,-4.9326171,-0.3027340999999999,-1.5037354,-221.7733548013627,35.87754343105563,52.9592176780544,224.65750666839511,350.4750000000001,0.7807618000000002,0.8867192268371582,0.7874350547790527,0.7708519101142883,0.7752358913421631,0.7663552761077881,0.7937853336334229,0.7702915668487549,0.7776373624801636,0.7995814085006714,0.7811037302017212
10263.0,205.259,23.6374659,196.7853388,386.9400009,1405763.1933578,23.583639800000004,196.7316455,386.940019,1405877.568,-4.1315876000000005,-4.1271613,0.0006133,22800.0,-0.0002039,-7.099999999999996e-05,1.830000000000001e-05,0.0,-4.138925000000082,-8.175000000010245,-4.107150000000104,-2.131249999948181,-0.0161250000004997,2.1999999997746045,22799.617750005564,111.58749985002795,0.002,1.108673095703125,0.1917617797851562,-0.672235107421875,6.0,10.0,180.0,0.7719726000000001,-4.9433593,-0.3017577999999999,-1.5201416,-221.65217740068127,36.35927171552781,52.9516088390272,224.6152533341976,350.55000000000007,0.7719726000000001,0.9642047882080078,0.870332658290863,0.8549610376358032,0.8605729937553406,0.8499903678894043,0.8776199817657471,0.8541072010993958,0.8614543676376343,0.8830485343933105,0.8646950721740723
