Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_0,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_1,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_2,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_3,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_4,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_5,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_6,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_7,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_8,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_9
4082.0,81.639,-12.9749649,182.0412902,386.5459464,457117.796614,-13.098515,182.055549,386.545971,457212.379484,-9.4907669,1.3324264000000032,0.0008113,19200.0,8.589999999999915e-05,-0.0026666,2.4399999999999963e-05,0.0,-9.498074999999996,-5.062499999997074,1.194825000000321,19.35624999997998,0.0029249999997205,1.462499999860256,19199.672699999064,98.71249967537952,0.002,1.3844281005859376,3.655095825195312,-0.901112060546875,6.0,10.0,180.0,0.9208983000000004,-6.3886718,-0.1015625999999999,-3.2740722999999994,-313.9937247152509,684.6245243186713,167.0582015742873,754.3451116062987,577.2750000000001,0.9208983000000004,0.9465854167938232,1.017331838607788,1.0003713369369507,1.0512574911117554,0.9869804978370667,1.0294785499572754,1.0171806812286377,0.9985122680664062,0.9893894195556641,1.024763822555542,1.0014761686325073,1.0236581563949585,0.9984997510910034,0.9986900091171265,0.9992102384567261,0.9758237600326538,0.9749603271484375,1.008225679397583,0.9964876770973206,0.9997327923774719
4083.0,81.659,-13.165099800000002,182.06904,386.5460069,457501.7983765,-13.2877948,182.0876139,386.545971,457596.379484,-9.4253836,1.6818815000000034,-0.0012070999999999,19200.0,0.0001996999999999,-0.0030862999999999,-3.610000000000003e-05,0.0,-9.478750000000025,5.618750000002679,1.553924999999623,20.381250000234274,-0.0063499999995997,-2.750000000517616,19199.844375000976,-68.66874973646699,0.002,1.303056640625,3.6989141845703126,-0.8822113037109375,6.0,10.0,180.0,0.7690430000000003,-6.4692384,-0.1083985999999999,-3.2689453,-287.63636235762544,696.6267621593356,167.14810078714365,754.8040558031494,583.8750000000001,0.7690430000000003,0.8722074627876282,0.9672867059707642,0.9234538078308105,1.0124202966690063,0.9200790524482727,0.9566773176193237,0.941628098487854,0.9305710196495056,0.9337902069091797,0.9330239295959473,0.9204584360122681,0.9538894295692444,0.9240862131118774,0.9156055450439453,0.9206506609916687,0.905083417892456,0.901369035243988,0.9298408031463623,0.9286125302314758,0.9210476875305176
4084.0,81.679,-13.353376,182.103877,386.5460107,457885.7968429,-13.4757039,182.1269219,386.545971,457980.379484,-9.368407,2.034991900000003,-0.0013371999999999,19200.0,-0.0003553,-0.0033175,-4.000000000000004e-05,0.0,-9.376449999999936,-1.9499999999950028,1.9067750000004933,20.018750000083685,-0.0026750000003517,-1.5812499995604412,19199.84434999933,111.58124980276116,0.002,1.159976806640625,3.741821899414063,-0.8964166259765625,6.0,10.0,180.0,0.8002930000000003,-6.5830079,-0.1083983999999999,-3.2833007000000003,-260.4051811788127,706.8308810796677,167.03805039357184,754.4000279015747,577.7250000000001,0.8002930000000003,0.8813138604164124,0.9616882801055908,0.9327366352081299,0.9921226501464844,0.9265924692153931,0.9639450311660767,0.9541961550712585,0.9378410577774048,0.9300525188446045,0.9532864093780518,0.932738184928894,0.9600536227226257,0.9322541952133179,0.9339444637298584,0.9338188171386719,0.9124181270599365,0.9089341759681702,0.9420472979545593,0.9315414428710938,0.9370200037956238
4085.0,81.69899999999998,-13.5409041,182.1456934,386.5459435,458269.7976439999,-13.6619651,182.1734156,386.545971,458364.379484,-9.2736337,2.393096300000003,0.0008766,19200.0,-0.0001903,-0.0033036999999999,2.739999999999997e-05,0.0,-9.379150000000047,3.168750000004392,2.2775750000000983,24.537499999865982,-0.0139250000003698,-0.4374999996059614,19200.10184999992,30.043750302788247,0.002,0.91363525390625,3.740521240234375,-0.9084002685546876,6.0,10.0,180.0,0.7573241000000003,-6.721191500000001,-0.1088868999999999,-3.2797119,-234.3510905894064,717.3274405398338,167.33252519678592,755.7220139507874,580.0500000000001,0.7573241000000003,0.8332799077033997,0.9313385486602783,0.8867671489715576,0.9653314352035522,0.8857781887054443,0.9229086637496948,0.9071860313415527,0.8975692987442017,0.889278769493103,0.8992635011672974,0.88294517993927,0.9190600514411926,0.8887675404548645,0.886955738067627,0.8879225850105286,0.8694320321083069,0.8654492497444153,0.8938589096069336,0.8878741264343262,0.8897477388381958
4086.0,81.71900000000001,-13.7261973,182.195168,386.5459989,458653.8008485,-13.846293800000002,182.2270531,386.545971,458748.379484,-9.1773015,2.7415957000000035,-0.0009788999999999,19200.0,-0.0005168,-0.0037852999999999,-2.850000000000004e-05,0.0,-9.157249999999982,6.406250000001732,2.6635750000004066,19.406250000031378,-0.0036499999993111,3.843749999887791,19200.10184999992,47.20624929169789,0.002,0.8146893310546875,3.7692724609375,-0.8724444580078125,6.0,10.0,180.0,0.7373047000000004,-6.7290039,-0.1113281,-3.2556153,-203.55854529470315,725.1017202699169,166.99676259839296,754.3430069753938,580.3500000000001,0.7373047000000004,0.774449348449707,0.8697912693023682,0.8267019987106323,0.9124081134796143,0.8297263383865356,0.8570852875709534,0.8398579955101013,0.8371845483779907,0.8350545763969421,0.8315861225128174,0.8282718062400818,0.8655403256416321,0.8324693441390991,0.836830198764801,0.8300673961639404,0.8212959170341492,0.812581479549408,0.8427340388298035,0.8408724069595337,0.8362283110618591
4087.0,81.739,-13.9092578,182.2523975,386.5459784,459037.8026795,-14.0277808,182.2893082,386.545971,459132.379484,-9.0050808,3.231876900000003,-0.0002629999999999,19200.0,-0.0009717,-0.0047189,-7.900000000000051e-06,0.0,-9.148899999999973,12.818749999987675,3.11547499999989,34.36874999991346,-0.0019750000006979,3.5437499999346755,19200.11902499973,-68.66874937266911,0.002,0.732000732421875,3.751492919921875,-0.9067340087890624,6.0,10.0,180.0,0.6684571000000002,-6.7050782,-0.1171874999999999,-3.2438233,-173.06477264735156,734.5923601349584,167.36638129919646,755.9810034876969,574.1250000000001,0.6684571000000002,0.7184004187583923,0.8472208976745605,0.7704768180847168,0.886534571647644,0.783930778503418,0.8184904456138611,0.7918679714202881,0.8005878329277039,0.7877223491668701,0.7717673182487488,0.7771053314208984,0.8293173909187317,0.8001434803009033,0.7930831909179688,0.7961316704750061,0.7822012901306152,0.7746685743331909,0.7977254986763,0.7934330105781555,0.7904970645904541
4088.0,81.759,-14.088955100000002,182.3198048,386.5459101,459421.7936614,-14.2051853,182.3623207,386.545971,459516.379484,-8.827587699999999,3.667081800000003,0.0020156,19200.0,-0.0013616,-0.0060639,6.039999999999997e-05,0.0,-8.853775000000041,6.78125000000974,3.599599999999725,13.975000000066018,0.0041750000008278,3.606249999421607,19199.70699999976,107.28749984983952,0.002,0.4863458251953125,3.775040283203125,-0.8803021240234375,6.0,10.0,180.0,0.6264648000000003,-6.6660156,-0.1079102999999999,-3.324829,-135.09888632367577,741.0611800674792,167.10219064959824,754.8975017438484,583.4250000000002,0.6264648000000003,0.6876883506774902,0.7755126357078552,0.7409617900848389,0.8165146112442017,0.7435042262077332,0.759070873260498,0.7496051788330078,0.7446161508560181,0.7505500316619873,0.7379890084266663,0.7551628351211548,0.790522038936615,0.7579812407493591,0.7671524882316589,0.7551925778388977,0.7529098987579346,0.7417604327201843,0.7705039381980896,0.7685089111328125,0.768677294254303
4089.0,81.779,-14.265480300000002,182.3946574,386.5459463,459805.79611060006,-14.3799011,182.4418807,386.545971,459900.379484,-8.7410804,3.880601800000003,0.000811,19200.0,-0.0010311,-0.0048965,2.429999999999996e-05,0.0,-8.787099999999981,8.77499999998311,3.855725000000376,5.125000000028024,0.0185500000000615,6.950000000571777,19200.06755000068,12.875000174894376,0.002,0.420494384765625,3.70683837890625,-0.88233154296875,6.0,10.0,180.0,0.5458984000000002,-6.5756838,-0.1088865999999999,-3.2976563,-106.2984431618379,746.1390900337396,167.13009532479913,755.0507508719242,577.4250000000001,0.5458984000000002,0.6431940197944641,0.7202534675598145,0.6941836476325989,0.7695544958114624,0.6978022456169128,0.7058326005935669,0.6928568482398987,0.6916311979293823,0.7018295526504517,0.6866048574447632,0.6987097263336182,0.7303819060325623,0.6975968480110168,0.7153162956237793,0.697885274887085,0.7011144161224365,0.6854202747344971,0.7175607681274414,0.7149836421012878,0.713317334651947
4090.0,81.799,-14.439871299999998,182.4729424,386.5460361,460189.79540100007,-14.5536995,182.5234758,386.545971,460284.379484,-8.704300400000001,4.026553700000003,-0.0021835999999999,19200.0,-0.0009347,-0.0026637,-6.550000000000005e-05,0.0,-8.695825000000035,-1.268749999994148,3.967274999999404,9.037499999919874,0.0078250000001389,-2.131250000303453,19200.221999999485,-21.456250033302787,0.002,0.273377685546875,3.820183715820313,-0.87912353515625,6.0,10.0,180.0,0.6459962000000002,-6.6069338,-0.1157228999999999,-3.314575,-86.08472158091894,748.5515450168698,166.98504766239955,754.4493754359621,579.3750000000001,0.6459962000000002,0.6859937906265259,0.7483419179916382,0.7353671789169312,0.7702068090438843,0.7328384518623352,0.7464038729667664,0.7463067770004272,0.7278516292572021,0.7313199043273926,0.7438026070594788,0.7382103204727173,0.7593531608581543,0.7315840125083923,0.7493551969528198,0.7358080148696899,0.727064311504364,0.7167583703994751,0.748910665512085,0.7370153069496155,0.7511835098266602
4091.0,81.819,-14.6142324,182.5537032,386.5460166,460573.7977812,-14.726823200000002,182.6064923,386.545971,460668.379484,-8.643713,4.141900300000003,-0.0015322999999999,19200.0,-0.0001369,-0.0013312,-4.5900000000000025e-05,0.0,-8.706274999999986,7.993750000001585,4.13917500000025,7.987499999906333,0.0100000000003319,-5.0625000000081855,19200.290675,21.46249971693978,0.002,0.1854888916015625,3.8581256103515615,-0.8832965087890625,6.0,10.0,180.0,0.5224608000000004,-6.6435547,-0.1181642999999999,-3.2874023,-70.85736079045947,751.6557725084349,167.25702383119977,755.6281877179811,579.6750000000001,0.5224608000000004,0.6241580843925476,0.7042703628540039,0.6713546514511108,0.7389374375343323,0.6744384765625,0.6830466985702515,0.6794493198394775,0.6682769060134888,0.6837580800056458,0.664948046207428,0.6708348393440247,0.7005698084831238,0.672190248966217,0.6837863326072693,0.6746131181716919,0.6691269874572754,0.6575545072555542,0.6868392825126648,0.6773961186408997,0.6877756714820862
4092.0,81.83899999999998,-14.787206,182.6373067,386.5460166,460957.7990631,-14.899260899999998,182.6909245,386.545971,461052.379484,-8.6061502,4.209508600000003,-0.0015324999999999,19200.0,-4.8100000000000864e-05,-0.001422,-4.6000000000000034e-05,0.0,-8.605474999999974,0.6687500000102183,4.224599999999867,-2.19374999996802,0.0143999999991706,-3.0562499997444093,19200.222024999675,-42.91874975032042,0.002,0.09298583984375,3.830407104492188,-0.87901123046875,6.0,10.0,180.0,0.5634765000000004,-6.6079103,-0.1166990999999999,-3.2827881,-58.01518039522973,752.5933862542174,167.1680119155999,755.2560938589905,575.4750000000001,0.5634765000000004,0.6408367156982422,0.6878378987312317,0.6855863928794861,0.7176332473754883,0.6832423210144043,0.6874862313270569,0.6874427795410156,0.670906662940979,0.6825556755065918,0.6894997358322144,0.6829183101654053,0.69890958070755,0.6705277562141418,0.6943863034248352,0.6791725158691406,0.6760952472686768,0.6606467366218567,0.6953500509262085,0.6838265657424927,0.6978596448898315
4093.0,81.859,-14.959499,182.7220293,386.5459931,461341.8014435,-15.0710011,182.7767668,386.545971,461436.379484,-8.5677155,4.286654600000003,-0.0007514999999999,19200.0,4.989999999999912e-05,-0.0012181,-2.2600000000000017e-05,0.0,-8.594250000000025,4.637499999982095,4.262200000000149,0.4250000001704279,-0.001724999999908,-3.906250000085265,19200.01602500124,-64.36875009975265,0.002,0.0626275634765625,3.621292114257813,-0.9145635986328124,6.0,10.0,180.0,0.4951172000000003,-6.6528319,-0.1196289999999999,-3.2617675,-50.14159019761487,753.2676931271087,167.15150595779994,755.1910469294953,575.7000000000002,0.4951172000000003,0.6166901588439941,0.6752912998199463,0.660000205039978,0.7082167863845825,0.661220371723175,0.6655245423316956,0.6629385948181152,0.6496432423591614,0.6639961004257202,0.6582465767860413,0.6545590758323669,0.6756531000137329,0.6475645899772644,0.6680774688720703,0.6541788578033447,0.6506778597831726,0.6362111568450928,0.6689475774765015,0.6575610041618347,0.670238196849823
4094.0,81.87899999999999,-15.1304317,182.8083084,386.5460048,461725.7982621,-15.2420325,182.8640132,386.545971,461820.379484,-8.5506889,4.358554600000003,-0.0011419999999999,19200.0,-0.0005109,-0.0011632,-3.4300000000000014e-05,0.0,-8.506824999999996,1.4000000000069597,4.335449999999952,0.0062499998065845,-0.0070750000006114,1.8937499998372689,19199.94735000073,-55.80000033668112,0.002,0.1194891357421875,3.627188720703125,-0.8352630615234375,6.0,10.0,180.0,0.5874024000000003,-6.6245118000000005,-0.1230467999999999,-3.3012451999999994,-41.68179509880744,753.0178465635544,166.95375297889996,754.3455234647477,576.9750000000001,0.5874024000000003,0.6196448802947998,0.6690883636474609,0.6657464504241943,0.6994686722755432,0.66431725025177,0.6690475344657898,0.664184033870697,0.6505452990531921,0.6596287488937378,0.6671332716941833,0.6602709889411926,0.6779044270515442,0.6492210030555725,0.6755762100219727,0.6549885272979736,0.6548264026641846,0.6395314931869507,0.6726085543632507,0.6627153754234314,0.6729379296302795
4095.0,81.899,-15.3013144,182.8953838,386.5460027,462109.8009857,-15.412342900000002,182.9526581,386.545971,462204.379484,-8.5109318,4.450365700000003,-0.0010768999999999,19200.0,-0.0004083,-0.0005019,-3.2300000000000026e-05,0.0,-8.561025000000022,0.0625000000087446,4.3959999999998445,1.2187500001203944,-0.0126999999991994,-4.756250000426121,19199.68987499888,-17.168749400375965,0.002,0.0748236083984375,3.866734008789064,-0.9096331787109376,6.0,10.0,180.0,0.5507812000000004,-6.671874900000001,-0.1235352999999999,-3.269458,-36.99589754940372,754.2824232817773,167.17387648944998,755.2912617323739,583.2000000000002,0.5507812000000004,0.6284756064414978,0.67903733253479,0.6767951250076294,0.7029051780700684,0.6713986396789551,0.6771495342254639,0.6783756017684937,0.6565669775009155,0.6704081892967224,0.678191065788269,0.668257474899292,0.6845093369483948,0.6563234925270081,0.6776854395866394,0.6627398133277893,0.6588901877403259,0.6465028524398804,0.6774389147758484,0.6661417484283447,0.6814697980880737
4096.0,81.919,-15.471792,182.9846269,386.5459257,462493.7927918,-15.5819217,183.0426951,386.545971,462588.379484,-8.459989199999999,4.516153100000004,0.0014948,19200.0,1.3599999999999106e-05,-0.0006125,4.489999999999999e-05,0.0,-8.457049999999944,3.1749999999997143,4.513449999999608,2.437500000063153,-0.0036499999993111,2.618750000493719,19199.741374999576,-68.66250005267429,0.002,-0.0591070556640625,3.881770629882813,-0.90592529296875,6.0,10.0,180.0,0.5058593000000003,-6.6367189,-0.1147459999999999,-3.3443116,-28.35194877470186,754.4547116408886,167.12593824472498,755.0876308661869,579.5250000000001,0.5058593000000003,0.5954301953315735,0.6516547799110413,0.6433139443397522,0.6829251646995544,0.6421961188316345,0.646635890007019,0.6409962773323059,0.6282414197921753,0.6388068199157715,0.6398588418960571,0.6393316984176636,0.6598994135856628,0.6321099996566772,0.655609130859375,0.6352618932723999,0.6358673572540283,0.6219338178634644,0.651883065700531,0.6427337527275085,0.6525284051895142
4097.0,81.939,-15.640642499999998,183.0754678,386.5459483,462877.78803090006,-15.750756900000004,183.1341185,386.545971,462972.379484,-8.4381734,4.574725400000004,0.0007459,19200.0,-0.0004556,-0.0009301,2.249999999999997e-05,0.0,-8.439200000000024,-4.218750000017915,4.538325000000754,1.899999999821489,-0.0002500000007898,2.193750000145656,19199.741349999385,98.71249967537952,0.002,-0.053043212890625,3.834801025390625,-0.874908447265625,6.0,10.0,180.0,0.5527342000000004,-6.6455078,-0.1113281999999999,-3.380713,-22.80447438735093,754.4993558204443,167.0849691223625,754.9143154330934,580.8750000000001,0.5527342000000004,0.629917562007904,0.6700543165206909,0.6802945733070374,0.6887750029563904,0.6729031205177307,0.6797701120376587,0.6783502697944641,0.6568084955215454,0.6613094806671143,0.6870560646057129,0.6729016304016113,0.6844339966773987,0.658001720905304,0.6857146620750427,0.6638829112052917,0.6620456576347351,0.6490644216537476,0.6804183125495911,0.6687238216400146,0.6826915144920349
4098.0,81.959,-15.8092815,183.1672022,386.5459892,463261.7957671,-15.9188375,183.2269223,386.545971,463356.379484,-8.397923500000001,4.649337800000003,-0.0006209999999999,19200.0,-0.0003892,-0.0007573,-1.8700000000000028e-05,0.0,-8.416025000000005,-0.2312499999823551,4.614249999999487,3.04375000013124,0.0002499999993688,-1.7625000005239144,19200.290675,-81.54374991143922,0.002,-0.1527752685546875,3.867069091796875,-0.8833172607421875,6.0,10.0,180.0,0.5766601000000003,-6.579589899999999,-0.1137695999999999,-3.3263671,-17.114237193675464,754.8581779102221,167.12998456118126,755.1086577165468,575.1000000000001,0.5766601000000003,0.6047391295433044,0.6540871858596802,0.6495093107223511,0.6757829785346985,0.6479178071022034,0.6530286073684692,0.6522344350814819,0.634222149848938,0.6419024467468262,0.6525851488113403,0.6463178396224976,0.6618136763572693,0.6379486322402954,0.6605851054191589,0.6439836025238037,0.6388523578643799,0.6267220377922058,0.6569718718528748,0.6425430774688721,0.6595804691314697
4099.0,81.979,-15.9771045,183.2603408,386.5460322,463645.7975981,-16.086152000000002,183.3210998,386.545971,463740.379484,-8.3590515,4.722766200000004,-0.0020533999999999,19200.0,-0.0003798,-0.000611,-6.160000000000002e-05,0.0,-8.374000000000015,-0.7374999999920554,4.690924999999879,11.293750000085367,-0.0026750000003517,-4.456249999407191,19199.75852500065,90.12500013333413,0.002,-0.1344378662109375,3.817349853515625,-0.89039794921875,6.0,10.0,180.0,0.5239259000000003,-6.664550799999999,-0.1181639999999999,-3.302783,-10.846618596837732,755.0860889551111,167.15549228059064,755.2183288582734,581.5500000000001,0.5239259000000003,0.6062636971473694,0.6676093935966492,0.6543309688568115,0.6809383630752563,0.6520383358001709,0.6613470315933228,0.6634544134140015,0.6410973072052002,0.6480098366737366,0.6570764183998108,0.6542462706565857,0.6735391020774841,0.651496946811676,0.6678974628448486,0.65414959192276,0.6440912485122681,0.6369177103042603,0.6627044081687927,0.6473907828330994,0.6672636866569519
4100.0,81.999,-16.144409200000002,183.3553566,386.5459014,464029.794554,-16.2526894,183.4166449,386.545971,464124.379484,-8.3112138,4.779031900000003,0.0023085,19200.0,-0.0001188,-0.0009695,6.919999999999997e-05,0.0,-8.357199999999931,2.8124999999823515,4.790750000000088,9.881249999921238,-0.0112249999986602,-0.675000000427417,19200.033200001053,60.081249830468,0.002,-0.1820672607421875,3.6867333984375,-0.883106689453125,6.0,10.0,180.0,0.5043946000000002,-6.6552735,-0.1108398999999999,-3.3391845000000004,-4.273309298418866,755.8255444775556,167.3127461402953,755.8936644291366,577.2750000000001,0.5043946000000002,0.575944185256958,0.6412667632102966,0.6227871179580688,0.6631003022193909,0.6239452362060547,0.6306169033050537,0.6277678608894348,0.6124755144119263,0.6200218200683594,0.6202389001846313,0.6237471103668213,0.6460315585136414,0.6240857839584351,0.6413372755050659,0.6256841421127319,0.6193080544471741,0.6101504564285278,0.6356105804443359,0.6215536594390869,0.6378344893455505
