Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_0,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_1,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_2,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_3,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_4,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_5,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_6,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_7,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_8,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_9
6494.0,129.879,-1.1480849,181.4507392,386.5459874,794691.5518859,-1.148025,181.325992,386.54599,794786.779484,0.0020288,-9.598246,9.1499999999997e-05,19200.0,5.990000000000277e-05,5.270000000000002e-05,2.600000000000182e-06,0.0,0.0026749999999964,0.3124999999992807,-9.620100000000065,1.4062500000022735,-0.0005000000001587,-0.249999999724082,19200.05034999631,-81.53749949986232,0.002,0.00555419921875,0.0300531005859375,-0.1519073486328125,6.0,10.0,180.0,0.3491209999999996,-4.866211,-0.4311526,-0.6388184,-3.3836189777101806e-10,5.973694749122405e-10,1.5208548589258156e-10,6.865416798149814e-10,0.5250000000000001,0.3491209999999996,0.46886146068573,0.4269784092903137,0.3588618338108063,0.370167076587677,0.36968594789505005,0.5282541513442993,0.42118769884109497,0.4366573989391327,0.289407342672348,0.4880414605140686,0.3088148236274719,0.3183188736438751,0.32659852504730225,0.33184802532196045,0.3377583622932434,0.31809356808662415,0.322676420211792,0.3193969130516052,0.3154356777667999,0.3438118100166321
6495.0,129.899,-1.1480792000000002,181.2587569,386.5459785,795075.5507644999,-1.148025,181.133992,386.54599,795170.7794839999,0.0018022,-9.598832,0.0003828999999999,19200.0,5.420000000000277e-05,3.5100000000000026e-05,1.150000000000018e-05,0.0,0.0022000000000022,0.8500000000008591,-9.569599999999667,1.468750000022112,0.0014749999991181,0.9187499998120074,19199.913025001297,-8.587500633328455,0.002,0.0049261474609375,0.0312091064453125,-0.15124267578125,6.0,10.0,180.0,0.3447266999999996,-4.8417969,-0.4306644,-0.6408691,-1.6918094888550903e-10,2.9868473745612035e-10,7.604274294629078e-11,3.4327083990749077e-10,0.4500000000000001,0.3447266999999996,0.46374279260635376,0.42279326915740967,0.3534894585609436,0.36765944957733154,0.3655650019645691,0.5230736136436462,0.4156937897205353,0.4321085810661316,0.28570032119750977,0.4825213849544525,0.30698761343955994,0.315956711769104,0.3241964280605316,0.33040276169776917,0.3362390697002411,0.3160732686519623,0.31997790932655334,0.3175780475139618,0.31324467062950134,0.3428816795349121
6496.0,129.919,-1.1480644,181.0668038,386.5459862,795459.5514282,-1.148025,180.941992,386.54599,795554.779484,0.001314,-9.6003946,2.869999999999696e-05,19200.0,3.940000000000277e-05,-1.1899999999999974e-05,3.8000000000001817e-06,0.0,-0.0017249999999968,0.3000000000003092,-9.629149999999951,3.1062499999734428,-0.0005000000001587,-0.4875000001902663,19200.11902499828,8.581249858363298,0.002,0.0051806640625,0.029193115234375,-0.1512744140625,6.0,10.0,180.0,0.3417969999999996,-4.8525391,-0.4306644,-0.6362549000000001,-8.459047444275449e-11,1.4934236872806018e-10,3.802137147314539e-11,1.7163541995374539e-10,0.375,0.3417969999999996,0.47065794467926025,0.4308083653450012,0.3614696264266968,0.3743722438812256,0.3714442849159241,0.5318913459777832,0.42421743273735046,0.439741313457489,0.29223814606666565,0.49147021770477295,0.3098274767398834,0.3181358277797699,0.32638949155807495,0.33159947395324707,0.33665359020233154,0.3187694549560547,0.32299911975860596,0.3200872838497162,0.31559696793556213,0.3441630005836487
6497.0,129.939,-1.1480644999999998,180.8748985,386.5459842,795843.5518171999,-1.148025,180.749992,386.54599,795938.7794839999,0.0013451,-9.6035522,0.0001263999999999,19200.0,3.950000000000277e-05,-0.0001064999999999,5.800000000000182e-06,0.0,0.0014749999999952,-1.2812500000014455,-9.570049999999952,-0.1812499998976591,-0.0002249999994319,0.3062500002926072,19199.74135000375,-30.03749952756916,0.002,0.0056915283203125,0.0305419921875,-0.1514422607421875,6.0,10.0,180.0,0.3354490999999996,-4.8022461,-0.429688,-0.6454833,-4.229523722137726e-11,7.467118436403009e-11,1.9010685736572688e-11,8.581770997687268e-11,0.3000000000000001,0.3354490999999996,0.47595879435539246,0.4270296096801758,0.36493566632270813,0.3677944540977478,0.374385803937912,0.5308800935745239,0.4256919026374817,0.43938693404197693,0.2904440760612488,0.4932244122028351,0.30971160531044006,0.32055115699768066,0.3300528824329376,0.3304066061973572,0.3378027677536011,0.3179415464401245,0.32457005977630615,0.32042697072029114,0.3173176646232605,0.34237080812454224
6498.0,129.959,-1.1480400999999998,180.6827511,386.5459865,796227.5512452001,-1.148025,180.557992,386.54599,796322.779484,0.0005312,-9.598636699999998,0.0001224999999999,19200.0,1.5100000000002774e-05,4.080000000000003e-05,3.500000000000181e-06,0.0,0.0004749999999997,-0.856249999998939,-9.61770000000044,2.743750000000489,0.0007250000010117,-0.1875000002371507,19200.016049999977,-4.29374995281105,0.002,0.00180908203125,0.02423828125,-0.1506439208984375,6.0,10.0,180.0,0.3334958999999996,-4.8935547,-0.4306644,-0.6413816999999999,-2.114761861068863e-11,3.733559218201504e-11,9.505342868286347e-12,4.2908854988436346e-11,0.3000000000000001,0.3334958999999996,0.47698915004730225,0.4329864978790283,0.36725372076034546,0.3747849464416504,0.3759301006793976,0.5359145402908325,0.4292207360267639,0.44361501932144165,0.29459547996520996,0.49722573161125183,0.310819536447525,0.3196578025817871,0.32878753542900085,0.3305386006832123,0.33617764711380005,0.31902003288269043,0.32459506392478943,0.32106977701187134,0.31693270802497864,0.3433583378791809
6499.0,129.979,-1.1480782,180.4910859,386.5459872,796611.5517029,-1.148025,180.365992,386.54599,796706.7794839999,0.0017709,-9.6098022,2.9499999999996933e-05,19200.0,5.320000000000277e-05,-0.000294,2.800000000000181e-06,0.0,-0.0041249999999992,0.1812500000003639,-9.580299999999651,-4.818750000090688,0.0004749999988007,-0.1125000000712361,19199.758500000466,-42.91250079393503,0.002,-0.000262451171875,0.016806640625,-0.153228759765625,6.0,10.0,180.0,0.3315426999999996,-4.8144531,-0.4287113999999999,-0.6485596,-1.0573809305344314e-11,1.866779609100752e-11,4.752671434143174e-12,2.1454427494218176e-11,0.3000000000000001,0.3315426999999996,0.46389544010162354,0.41459324955940247,0.35196930170059204,0.3561389148235321,0.36469995975494385,0.5167899131774902,0.4122580885887146,0.426667720079422,0.28056955337524414,0.4772656559944153,0.3071134388446808,0.32097020745277405,0.3291764557361603,0.3341212868690491,0.34354346990585327,0.31747156381607056,0.3233639597892761,0.31879672408103943,0.3170619606971741,0.34379827976226807
6500.0,129.999,-1.1480918,180.2988545,386.5459825,796995.5499634,-1.148025,180.17399200000003,386.54599,797090.779484,0.0022266,-9.6020872,0.0002540999999999,19200.0,6.680000000000278e-05,-6.259999999999998e-05,7.500000000000182e-06,0.0,-0.0014750000000007,0.3124999999992808,-9.603274999999911,0.6062500002457227,-0.0014499999991812,0.4812499998507746,19199.82719999971,68.6687504640955,0.002,-0.015491943359375,-0.021697998046875,-0.1561468505859375,6.0,10.0,180.0,0.3237305999999996,-4.8208009,-0.4291995,-0.6603516,-5.286904652672157e-12,9.33389804550376e-12,2.376335717071587e-12,1.0727213747109088e-11,0.4500000000000001,0.3237305999999996,0.4680060148239136,0.4248116612434387,0.3574722409248352,0.3680785000324249,0.3687627911567688,0.5262433886528015,0.4192523658275604,0.4348587989807129,0.287681519985199,0.48625919222831726,0.30859458446502686,0.3187217712402344,0.3270004391670227,0.3322029709815979,0.33861953020095825,0.3180786669254303,0.322640597820282,0.31944793462753296,0.3156595826148987,0.3442094922065735
6501.0,130.01899999999998,-1.148079,180.1069258,386.5459872,797379.5491853,-1.148025,179.981992,386.54599,797474.7794839999,0.0018348,-9.6044365,-4.600000000003071e-06,19200.0,5.4000000000002776e-05,-0.0001339999999999,2.800000000000182e-06,0.0,5.551115123125783e-15,-0.2562499999997265,-9.593775000000448,0.5562499996614179,0.0011999999998124,0.4312500003322839,19200.0331999996,-4.300000000401633,0.002,-0.02841796875,-0.0477520751953125,-0.1613482666015625,6.0,10.0,180.0,0.3178712999999996,-4.8129882,-0.4277347999999999,-0.6777832,-2.6434523263360786e-12,4.666949022751881e-12,1.1881678585357934e-12,5.363606873554544e-12,0.6000000000000002,0.3178712999999996,0.4711299538612366,0.42614832520484924,0.3604862093925476,0.368553102016449,0.37103328108787537,0.5284332036972046,0.42196857929229736,0.4369624853134155,0.28909698128700256,0.4892599582672119,0.30907464027404785,0.3193122148513794,0.3280358910560608,0.33151954412460327,0.3381434381008148,0.31809383630752563,0.32334986329078674,0.3198496699333191,0.3162318170070648,0.34361696243286133
6502.0,130.03900000000002,-1.1480988,179.91464150000002,386.5459814,797763.5468963,-1.148025,179.789992,386.54599,797858.779484,0.002453,-9.5949909,0.0002549999999999,19200.0,7.380000000000278e-05,0.0001503,8.600000000000182e-06,0.0,0.0029249999999925,0.806250000000295,-9.607874999999666,3.837500000081208,0.0022000000001298,-0.3125000002768274,19200.101849998464,103.00624999228748,0.002,-0.0399560546875,-0.0697772216796875,-0.1656109619140625,6.0,10.0,180.0,0.3120116999999996,-4.863281,-0.428223,-0.6880372,-1.3217261631680393e-12,2.3334745113759402e-12,5.940839292678967e-13,2.681803436777272e-12,0.7500000000000001,0.3120116999999996,0.46671271324157715,0.42903512716293335,0.35784435272216797,0.37396106123924255,0.36852777004241943,0.5290408134460449,0.42107662558555603,0.43729540705680847,0.29053637385368347,0.4880135953426361,0.3083432614803314,0.31562477350234985,0.3238097131252289,0.33004218339920044,0.3345625698566437,0.3169619143009186,0.3206208348274231,0.31834346055984497,0.3134033977985382,0.3428906202316284
6503.0,130.05900000000003,-1.1481074,179.7229228,386.5459853,798147.5472168,-1.148025,179.597992,386.54599,798242.7794839999,0.0027473,-9.604366,0.0001549999999999,19200.0,8.240000000000278e-05,-0.0001308999999999,4.700000000000182e-06,0.0,-0.0031749999999941,1.2187499999996667,-9.57545000000053,-1.7062499997777536,0.0031999999990262,-0.2375000001109128,19199.913025001297,-47.206250019260914,0.002,-0.0496417236328125,-0.084249267578125,-0.1670465087890625,6.0,10.0,180.0,0.3061521999999996,-4.7919922,-0.4267581,-0.703418,-6.608630815840196e-13,1.1667372556879701e-12,2.970419646339484e-13,1.340901718388636e-12,0.7500000000000001,0.3061521999999996,0.45919591188430786,0.41652071475982666,0.34868496656417847,0.3608502149581909,0.3618014454841614,0.5164940357208252,0.4103507995605469,0.4260689616203308,0.28110116720199585,0.4754495620727539,0.30612796545028687,0.31716933846473694,0.3249450623989105,0.3323214650154114,0.33985045552253723,0.3159675598144531,0.32033488154411316,0.3171460032463074,0.31403031945228577,0.34303826093673706
6504.0,130.079,-1.1480635,179.5311553,386.5459962,798531.5452027,-1.148025,179.405992,386.54599,798626.779484,0.0012812,-9.6121133,-0.0002023,19200.0,3.850000000000277e-05,-0.0003633,-6.199999999999817e-06,0.0,-0.000975000000003,-0.4874999999987434,-9.584224999999693,-2.137500000110037,-0.0012499999982651,-1.837499999624015,19200.01602499688,72.94999959424021,0.002,-0.06949462890625,-0.1127294921875,-0.1636163330078125,6.0,10.0,180.0,0.3027342999999995,-4.8002929000000005,-0.4262699,-0.7090576,-3.304315407920098e-13,5.833686278439853e-13,1.485209823169742e-13,6.70450859194318e-13,0.7500000000000001,0.3027342999999995,0.4695536494255066,0.4220600426197052,0.3592410087585449,0.36312806606292725,0.36964160203933716,0.5246306657791138,0.4203677773475647,0.4335274398326874,0.28662925958633423,0.48563289642333984,0.30856239795684814,0.3202555775642395,0.3290707767009735,0.3317243456840515,0.3399577736854553,0.31727173924446106,0.3239175081253052,0.3192902207374573,0.3169811964035034,0.3418741226196289
6505.0,130.099,-1.1480742,179.33912300000003,386.5459873,798915.5458664,-1.148025,179.21399200000002,386.54599,799010.7794839999,0.0016407,-9.6110391,5.8099999999996784e-05,19200.0,4.920000000000278e-05,-0.0003310999999999,2.700000000000182e-06,0.0,0.006600000000001,-0.618750000001824,-9.628899999999874,-5.612500000040654,-0.0019250000008241,-0.2437499997398617,19200.10185000137,-55.7937499251042,0.002,-0.069559326171875,-0.1147705078125,-0.1664892578125,6.0,10.0,180.0,0.2983399999999996,-4.8286132,-0.4252933,-0.7157226999999999,-1.652157703960049e-13,2.9168431392199253e-13,7.42604911584871e-14,3.35225429597159e-13,0.7500000000000001,0.2983399999999996,0.4697645306587219,0.41730690002441406,0.3569759726524353,0.356612890958786,0.36902013421058655,0.5211789608001709,0.4171057343482971,0.4309455156326294,0.28331393003463745,0.4825340509414673,0.30823585391044617,0.32335662841796875,0.3318605124950409,0.3352961838245392,0.3450644314289093,0.31910228729248047,0.3258398771286011,0.32021254301071167,0.31898364424705505,0.3444991111755371
6506.0,130.119,-1.1480831,179.1468672,386.5459853,799299.5441268,-1.148025,179.021992,386.54599,799394.779484,0.0019336,-9.6025105,0.0001230999999999,19200.0,5.810000000000277e-05,-7.529999999999995e-05,4.700000000000182e-06,0.0,-0.0026750000000019,0.3124999999992807,-9.576450000000136,-1.7062499999553893,-0.0024750000008566,-0.425000000703335,19199.981675000163,81.54374954767408,0.002,-0.0696923828125,-0.115106201171875,-0.1709527587890625,6.0,10.0,180.0,0.2958986999999996,-4.828125,-0.4257816,-0.7264893,-8.260788519800248e-14,1.4584215696099626e-13,3.7130245579243544e-14,1.676127147985795e-13,0.7500000000000001,0.2958986999999996,0.46520811319351196,0.4198750853538513,0.3544867932796478,0.3625938892364502,0.3662991225719452,0.5213327407836914,0.41577452421188354,0.4304961562156677,0.2842021882534027,0.4814484119415283,0.30761849880218506,0.31903815269470215,0.3273344039916992,0.33231258392333984,0.340070515871048,0.317064493894577,0.32239460945129395,0.31861549615859985,0.31574758887290955,0.343082070350647
6507.0,130.13899999999998,-1.1480674,178.9549473,386.5459822,799683.5454774001,-1.148025,178.829992,386.54599,799778.7794839999,0.0014128,-9.6051797,0.0001581999999999,19200.0,4.240000000000277e-05,-0.0001553999999999,7.800000000000181e-06,0.0,-0.0024749999999962,0.0625000000004186,-9.640100000000018,-1.8999999999991248,-0.0016750000000342,0.8000000001118224,19200.10187499865,-90.1187500857108,0.002,-0.0739398193359375,-0.1244287109375,-0.168494873046875,6.0,10.0,180.0,0.2939455999999996,-4.8051759,-0.4252933,-0.7187988,-4.1303942599001234e-14,7.292107848049813e-14,1.8565122789621772e-14,8.380635739928975e-14,0.7500000000000001,0.2939455999999996,0.46926775574684143,0.42247092723846436,0.3574867844581604,0.3641826808452606,0.36929720640182495,0.5249605178833008,0.41845107078552246,0.43380025029182434,0.28625571727752686,0.48536431789398193,0.30909624695777893,0.3216404318809509,0.3297296464443207,0.3349432945251465,0.34265223145484924,0.31979531049728394,0.3248142600059509,0.3206983804702759,0.31786906719207764,0.34603750705718994
6508.0,130.159,-1.1480166,178.762961,386.5459834,800067.5451113,-1.148025,178.637992,386.54599,800162.779484,-0.0002798999999999,-9.6056354,0.0002197999999999,19200.0,-8.399999999997226e-06,-0.0001690999999999,6.6000000000001824e-06,0.0,0.0048999999999965,-0.0624999999990125,-9.582549999999657,-0.8499999999855845,-0.0031999999990262,0.4250000003480636,19200.05035000213,17.162500444211766,0.002,-0.076983642578125,-0.127645263671875,-0.1676800537109375,6.0,10.0,180.0,0.2929689999999996,-4.7651367,-0.4238284,-0.7254639,-2.065197129950061e-14,3.6460539240249066e-14,9.282561394810886e-15,4.190317869964488e-14,0.7500000000000001,0.2929689999999996,0.46795737743377686,0.4219234585762024,0.3567981719970703,0.36438313126564026,0.3683052659034729,0.5239661931991577,0.41812294721603394,0.43312060832977295,0.2858245074748993,0.48470133543014526,0.3076992630958557,0.3187069892883301,0.32739028334617615,0.331289142370224,0.3385779857635498,0.3168836236000061,0.3223159909248352,0.31864261627197266,0.31540587544441223,0.34275877475738525
6509.0,130.179,-1.1480245,178.5709169,386.5459707,800451.545775,-1.148025,178.445992,386.54599,800546.7794839999,1.1700000000000186e-05,-9.6041707,0.0006115999999999,19200.0,-4.999999999972254e-07,-0.0001249999999999,1.930000000000018e-05,0.0,-0.0002500000000016,1.4062499999995073,-9.646475000000263,0.6124999998746716,0.0010000000003174,1.831249999995066,19199.998849997064,-60.08124983043526,0.002,-0.0710430908203125,-0.119337158203125,-0.1679962158203125,6.0,10.0,180.0,0.2968752999999996,-4.836914,-0.424805,-0.7229005,-1.0325985649750309e-14,1.8230269620124533e-14,4.641280697405443e-15,2.095158934982244e-14,0.7500000000000001,0.2968752999999996,0.4629971981048584,0.42252981662750244,0.35179784893989563,0.367271363735199,0.36500054597854614,0.5227040648460388,0.4139777421951294,0.431622177362442,0.2851388454437256,0.48128026723861694,0.30771395564079285,0.3181782066822052,0.3255106210708618,0.33447110652923584,0.3403577208518982,0.3188813030719757,0.32170915603637695,0.31910133361816406,0.3148826062679291,0.3466869592666626
6510.0,130.199,-1.1480009,178.3786729,386.5459855,800835.5458207,-1.148025,178.25399199999998,386.54599,800930.779484,-0.0008032999999999,-9.5960326,0.0001555999999999,19200.0,-2.4099999999997228e-05,0.000119,4.500000000000182e-06,0.0,0.001975000000004,-0.2437500000007547,-9.58130000000068,3.900000000101045,0.0019499999993399,-0.256250000418845,19199.94735000073,-25.756249669828684,0.002,-0.0668463134765625,-0.114296875,-0.167899169921875,6.0,10.0,180.0,0.2993164999999996,-4.8334961,-0.4238284,-0.7244384,-5.1629928248751535e-15,9.115134810062268e-15,2.320640348702721e-15,1.047579467491122e-14,0.7500000000000001,0.2993164999999996,0.4724648594856262,0.4315437376499176,0.36346495151519775,0.37508633732795715,0.37269067764282227,0.5330852270126343,0.42603984475135803,0.4410690665245056,0.29305917024612427,0.49360156059265137,0.3094055950641632,0.3167615234851837,0.32578352093696594,0.32869279384613037,0.3336279094219208,0.3170451819896698,0.3219328224658966,0.3192492723464966,0.31451791524887085,0.3419208526611328
6511.0,130.219,-1.1480156,178.18668280000003,386.5459872,801219.5449050999,-1.148025,178.061992,386.54599,801314.7794839999,-0.0002498999999999,-9.5963582,9.059999999999675e-05,19200.0,-9.399999999997223e-06,0.0001092,2.800000000000182e-06,0.0,0.0021999999999966,-0.4312499999992078,-9.638174999999904,2.19374999996802,0.0004750000002218,-0.3562499998110979,19200.119025001182,12.881250586471287,0.002,-0.0757501220703125,-0.1235491943359375,-0.163387451171875,6.0,10.0,180.0,0.3017576999999996,-4.8071289,-0.4208985,-0.7213624000000001,-2.5814964124375767e-15,4.557567405031133e-15,1.1603201743513608e-15,5.2378973374556095e-15,0.7500000000000001,0.3017576999999996,0.47480112314224243,0.43163588643074036,0.3649112582206726,0.373628169298172,0.3743089735507965,0.5340878963470459,0.4271079897880554,0.44192540645599365,0.2933976948261261,0.4947379231452942,0.31046581268310547,0.31979283690452576,0.3284892439842224,0.3317962884902954,0.3374772369861603,0.3193809986114502,0.3245577812194824,0.3209244906902313,0.31691718101501465,0.3441542387008667
6512.0,130.23899999999998,-1.1480254,177.9945517,386.5459793,801603.5461869,-1.148025,177.869992,386.54599,801698.779484,4.3000000000000286e-05,-9.5919961,0.0003199999999999,19200.0,4.0000000000277444e-07,0.0002402,1.0700000000000182e-05,0.0,0.0007000000000034,-0.8562499999975511,-9.58179999999942,2.6312500001068884,-0.0005000000001587,-0.3687499997795385,19199.775700000464,-17.162500443990574,0.002,-0.0792059326171875,-0.1347320556640625,-0.1660845947265625,6.0,10.0,180.0,0.3007811999999996,-4.7851561,-0.4223635,-0.7244385,-1.2907482062187884e-15,2.2787837025155666e-15,5.801600871756804e-16,2.6189486687278047e-15,0.7500000000000001,0.3007811999999996,0.4755117893218994,0.43137335777282715,0.3659646213054657,0.373515248298645,0.37471920251846313,0.5340710878372192,0.4278665781021118,0.44199633598327637,0.29336148500442505,0.49550241231918335,0.3100830316543579,0.3186149001121521,0.3279397785663605,0.329232394695282,0.3350566327571869,0.3177112936973572,0.3235176205635071,0.3201455771923065,0.31603240966796875,0.34201765060424805
