Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_0,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_1,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_2,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_3,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_4,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_5,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_6,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_7,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_8,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_9
6782.0,135.63899999999998,-14.0509738,182.3004758,386.9399881000001,887955.0873475,-14.122054,182.3263775,386.94,888067.968,-5.4087008,2.1590225000000003,0.0004037999999999,22800.0,-0.0007771,-0.0023626,1.1899999999999911e-05,0.0,-5.420649999999982,0.737500000014186,2.0766500000000576,15.924999999938905,-0.0004750000016429,3.549999999918896,22800.02974999952,-150.2062492363366,0.002,0.2007843017578125,1.0488754272460938,-0.4049713134765625,6.0,10.0,180.0,0.6030274,-6.0395509,-0.3007811,-1.429907,-63.15674855941655,212.0458223470888,52.88446723599586,221.42950271714184,352.3500000000001,0.6030274,0.3907310366630554,0.4226648509502411,0.5316585302352905,0.48820939660072327,0.43558335304260254,0.4684412181377411,0.41130331158638,0.30294936895370483,0.4514460861682892,0.43134230375289917,0.7528712153434753,0.7556374073028564,0.7392188310623169,0.7760781049728394,0.7276192903518677,0.7069418430328369,0.7514984607696533,0.7339416146278381,0.7240455746650696,0.8235120177268982
6783.0,135.659,-14.1590254,182.3443009,386.9399933,888411.085402,-14.2290683,182.3727102,386.94,888523.968,-5.344218199999999,2.3142191000000003,0.0001889999999999,22800.0,-0.0006207,-0.0020418,6.699999999999914e-06,0.0,-5.374250000000025,3.537500000005884,2.2953999999998587,14.275000000019132,0.0053750000006402,-0.4312499999770125,22799.411775000044,12.874999811199814,0.002,0.1771484375,1.0268997192382812,-0.3846603393554687,6.0,10.0,180.0,0.5410157000000001,-6.0732422,-0.2988284,-1.4458007,-55.97537427970828,214.2924111735444,52.94723361799792,221.6992513585709,354.82500000000005,0.5410157000000001,0.35879141092300415,0.39667102694511414,0.49812203645706177,0.46663960814476013,0.40558716654777527,0.4347894489765167,0.3804745376110077,0.27260613441467285,0.428714394569397,0.39427199959754944,0.7328650951385498,0.7349446415901184,0.7188864946365356,0.7541148066520691,0.7047597765922546,0.6888217329978943,0.73270583152771,0.7161024212837219,0.7031722068786621,0.8025649189949036
6784.0,135.679,-14.265749899999998,182.3911827,386.9400283,888867.0823579,-14.3352138,182.4211086,386.94,888979.968,-5.3137686,2.3893931000000004,-0.0009636,22800.0,-0.0005336,-0.0016805999999999,-2.830000000000009e-05,0.0,-5.304449999999994,3.537499999972577,2.4038250000003814,-2.8062499998426915,0.0033999999999423,-1.5875000002552042,22800.149925000733,180.24374949166304,0.002,0.1627395629882812,1.052606201171875,-0.385736083984375,6.0,10.0,180.0,0.5424804000000001,-6.0048829,-0.2998046,-1.4693846000000002,-49.90868713985414,215.65820558677217,52.92711680899896,221.55362567928543,346.80000000000007,0.5424804000000001,0.33455002307891846,0.35527747869491577,0.4592999815940857,0.4255332052707672,0.3770981729030609,0.3922402858734131,0.3418477177619934,0.2430303543806076,0.3899571895599365,0.3575137257575989,0.7105782628059387,0.7162123322486877,0.7082685232162476,0.7394604086875916,0.6898380517959595,0.6652858853340149,0.7190028429031372,0.6988002061843872,0.6805928945541382,0.7756801247596741
6785.0,135.699,-14.371864300000002,182.4392187,386.9400136,889323.0866606999,-14.4410045,182.4702957,386.94,889435.968,-5.2968498,2.4407531,-0.0004751,22800.0,-0.0004043999999999,-0.0009550999999999,-1.360000000000009e-05,0.0,-5.298325000000048,-0.6062499999904538,2.3962249999996743,-8.356250000041143,-0.0097749999994789,-0.7937499994170594,22800.373074997333,-51.49999997226769,0.002,0.1267074584960937,1.0688461303710937,-0.3961395263671875,6.0,10.0,180.0,0.6020508,-6.0009765,-0.3012693999999999,-1.450415,-46.92684356992707,216.21410279338608,52.89455840449948,221.3668128396428,347.40000000000003,0.6020508,0.3529241681098938,0.3581772446632385,0.47689294815063477,0.4205995500087738,0.39207401871681213,0.4030504822731018,0.35492557287216187,0.2543310821056366,0.39427125453948975,0.37723398208618164,0.7210648059844971,0.7280194163322449,0.7204434275627136,0.7541138529777527,0.7028651237487793,0.6715860366821289,0.7292993664741516,0.7055929899215698,0.691132664680481,0.7846786379814148
6786.0,135.719,-14.477372,182.4880225,386.9399921,889779.0874619,-14.5465485,182.52001020000003,386.94,889891.968,-5.2910152,2.4859955000000005,0.0002733999999999,22800.0,-0.0006005,-0.0003859999999999,7.89999999999991e-06,0.0,-5.28297499999999,-2.387500000000736,2.4531500000001927,11.837500000133616,0.0019499999993399,3.2999999998395424,22799.978275000467,-184.5375001721295,0.002,0.1271026611328125,1.0557418823242188,-0.3896499633789062,6.0,10.0,180.0,0.6440428000000001,-6.0488281,-0.3017577,-1.4591308,-44.37042178496354,216.82755139669305,52.903279202249735,221.39590641982136,351.00000000000006,0.6440428000000001,0.3752608299255371,0.39386942982673645,0.5117676854133606,0.4534401595592499,0.4170083999633789,0.44240128993988037,0.3917887210845947,0.2814127206802368,0.4245147705078125,0.412666916847229,0.7380982041358948,0.7402064800262451,0.7266262769699097,0.767776370048523,0.7164381742477417,0.6895407438278198,0.7372071743011475,0.7163634300231934,0.7085196375846863,0.806515097618103
6787.0,135.73899999999998,-14.5835557,182.5377383,386.9400068,890235.0870956,-14.6518436,182.5702495,386.94,890347.968,-5.254296,2.5182879,-0.0002278,22800.0,0.0001257,-0.0002035999999999,-6.8000000000000924e-06,0.0,-5.295924999999935,3.1812499999949457,2.5304999999995914,8.862499999651163,0.006100000001652,-0.3687500001348098,22799.549074997776,141.62500083332634,0.002,0.1174270629882812,1.055548095703125,-0.3883438110351562,6.0,10.0,180.0,0.5107421000000001,-6.0751954,-0.3037107,-1.4832276,-42.02421089248177,217.9217756983465,53.02113960112487,221.9884532099107,350.4750000000001,0.5107421000000001,0.3369732201099396,0.36737456917762756,0.46938222646713257,0.4363252520561218,0.38188403844833374,0.4048617482185364,0.3530330955982208,0.24824903905391693,0.3991943895816803,0.36700713634490967,0.711277961730957,0.713771641254425,0.7022644877433777,0.7379407286643982,0.6879082322120667,0.6672133803367615,0.7144707441329956,0.6962254643440247,0.6815661787986755,0.7790395617485046
6788.0,135.759,-14.6885908,182.5884366,386.9400262,890691.0876220001,-14.7568872,182.6210125,386.94,890803.968,-5.247413,2.5352573000000005,-0.0008984,22800.0,-4.65e-05,-0.0004787,-2.620000000000009e-05,0.0,-5.236800000000041,3.5937500000081952,2.562250000000432,-10.081249999771558,-0.0014500000020234,-2.618750000138448,22800.304425004288,102.9937498970212,0.002,0.1335006713867187,1.0595977783203123,-0.3853851318359375,6.0,10.0,180.0,0.5742187000000001,-6.0219727,-0.3061521,-1.4745117,-39.69210544624089,218.14338784917325,52.97956980056244,221.7632266049553,352.9500000000001,0.5742187000000001,0.3132895231246948,0.32765305042266846,0.436355859041214,0.3973279297351837,0.3558521866798401,0.364143431186676,0.3163021206855774,0.21855247020721436,0.3670978546142578,0.3318237066268921,0.694658637046814,0.7019349932670593,0.6934643983840942,0.7256216406822205,0.6705868244171143,0.6481301784515381,0.704683780670166,0.6818466782569885,0.6636802554130554,0.7584628462791443
6789.0,135.779,-14.79346,182.6394209,386.940005,891147.0889725,-14.861676799999998,182.6722976,386.94,891259.968,-5.2374966,2.5600590000000003,-0.0001628,22800.0,-0.000132,-0.0005172,-5.000000000000093e-06,0.0,-5.24119999999999,-5.299999999997056,2.527849999999887,-1.2874999997691816,-0.007574999999349,0.481250000206046,22800.3387499979,-111.58124980281356,0.002,0.110467529296875,1.06673583984375,-0.3950057983398437,6.0,10.0,180.0,0.5673830000000001,-5.9990236,-0.3061521,-1.4386229,-39.114052723120444,218.00819392458664,52.93078490028122,221.5091133024777,352.42500000000007,0.5673830000000001,0.37453338503837585,0.37477540969848633,0.5056836605072021,0.4281003475189209,0.4124605655670166,0.42672199010849,0.3812152147293091,0.2714134454727173,0.40998202562332153,0.40638434886932373,0.736416757106781,0.7405837178230286,0.729316234588623,0.7704892158508301,0.7166687846183777,0.6830697059631348,0.7383153438568115,0.7136348485946655,0.7060180902481079,0.8007256388664246
6790.0,135.799,-14.898312599999995,182.6907335,386.9399883,891603.0885376999,-14.9662099,182.7241044,386.94,891715.968,-5.219519099999999,2.5912597,0.0003711999999999,22800.0,2.030000000000001e-05,-0.0003618999999999,1.1699999999999908e-05,0.0,-5.237800000000004,5.912499999982585,2.570800000000162,10.437499999582656,0.0012249999997493,2.256249999632587,22799.80660000001,-111.57500048281872,0.002,0.0979507446289062,1.0611968994140626,-0.3853927612304687,6.0,10.0,180.0,0.5239257000000002,-6.0439453,-0.3061521,-1.4309324,-38.11452636156022,218.2700969622933,52.94689245014061,221.58555665123885,347.40000000000003,0.5239257000000002,0.314272940158844,0.35137122869491577,0.4436047673225403,0.4254913330078125,0.36119768023490906,0.3850390911102295,0.3312259018421173,0.23114314675331116,0.3817000985145569,0.342063844203949,0.6927338242530823,0.6952564120292664,0.6843664646148682,0.7205914258956909,0.669998049736023,0.652084469795227,0.6973987221717834,0.6817251443862915,0.6637325286865234,0.760768473148346
6791.0,135.81900000000002,-15.0027735,182.7424472,386.9400127,892059.0858369,-15.0704839,182.7764304,386.94,892171.968,-5.205936400000001,2.6263671000000004,-0.0004231,22800.0,3.830000000000001e-05,-8.739999999999992e-05,-1.2700000000000092e-05,0.0,-5.218025000000015,-3.962499999987739,2.6276749999993854,4.587500000141631,0.0073249999999802,-0.2374999997556415,22799.4632499991,167.3624996328981,0.002,0.0972915649414062,1.0639511108398438,-0.3853225708007812,6.0,10.0,180.0,0.5043946,-6.1362306,-0.3071287,-1.4524658,-36.50376318078011,218.68054848114667,52.97444622507031,221.71877832561944,350.4000000000001,0.5043946,0.3654850125312805,0.37327975034713745,0.49704453349113464,0.4291189908981323,0.4041638970375061,0.4220249354839325,0.376636803150177,0.2662637233734131,0.40730637311935425,0.39782118797302246,0.7299185395240784,0.7322216629981995,0.7213354110717773,0.7623422145843506,0.7106443047523499,0.6790313720703125,0.7307754158973694,0.7076701521873474,0.6992506980895996,0.7954577207565308
6792.0,135.839,-15.106977500000005,182.7950917,386.9400226,892515.0867751001,-15.174496100000002,182.8292749,386.94,892627.968,-5.1920137,2.6476948,-0.0007488,22800.0,6.000000000000001e-05,-0.0002242999999999,-2.260000000000009e-05,0.0,-5.182849999999961,7.137500000009484,2.6523500000003253,-10.562499999799968,-0.0033999999999423,-2.749999999807073,22800.4417499993,51.49999997231862,0.002,0.0915634155273437,1.0658737182617188,-0.3886123657226562,6.0,10.0,180.0,0.5429688000000001,-6.109375,-0.3090818999999999,-1.4524659,-34.91438159039006,218.73477424057333,52.93622311253516,221.51538916280973,349.7250000000001,0.5429688000000001,0.28256136178970337,0.3043193221092224,0.40117591619491577,0.380031943321228,0.32674169540405273,0.3342481851577759,0.2858389616012573,0.19323275983333588,0.3430173993110657,0.29600217938423157,0.6712087988853455,0.6785665154457092,0.6719392538070679,0.7022818326950073,0.6477441787719727,0.6282256841659546,0.6838927268981934,0.6631733775138855,0.6401100158691406,0.7346445918083191
6793.0,135.85899999999998,-15.210510799999998,182.8481211,386.9399991,892971.0889495,-15.2782435,182.8826365,386.94,893083.968,-5.1916207,2.6734039000000003,1.2999999999999035e-05,22800.0,-0.0003265999999999,-0.0002277999999999,8.999999999999094e-07,0.0,-5.20312500000002,-7.493750000020588,2.6264500000003466,2.924999999898148,-0.0048999999989973,1.3437499998047997,22800.32157500391,-158.78749982218503,0.002,0.1140762329101562,1.0607162475585938,-0.3931427001953125,6.0,10.0,180.0,0.5805664000000001,-6.0913085,-0.307617,-1.4437498999999998,-34.75369079519503,218.75038712028663,52.933111556267576,221.49969458140487,350.55000000000007,0.5805664000000001,0.38313519954681396,0.38067400455474854,0.5154069066047668,0.42998164892196655,0.4194953441619873,0.4358449876308441,0.3919963538646698,0.27905845642089844,0.41419854760169983,0.41798824071884155,0.7411847710609436,0.7435921430587769,0.7323253154754639,0.7762468457221985,0.7235637903213501,0.6869471073150635,0.7406389713287354,0.7160549163818359,0.7106437087059021,0.8053650856018066
6794.0,135.879,-15.3144823,182.9014755,386.94000990000006,893427.0881027,-15.381724299999998,182.9365145,386.94,893539.968,-5.167631500000001,2.7054294000000003,-0.0003255,22800.0,-9.39999999999999e-06,-3.969999999999988e-05,-9.900000000000092e-06,0.0,-5.162349999999982,5.850000000018259,2.6882499999999254,11.8437499999402,0.0065999999989685,-1.162500000262412,22799.514774998534,-42.91249933882864,0.002,0.0679946899414062,1.1008453369140625,-0.3981338500976562,6.0,10.0,180.0,0.5024413000000001,-6.1401367,-0.3090818999999999,-1.4765625,-33.24734539759751,218.8641935601433,52.91155577813379,221.38334729070243,350.55000000000007,0.5024413000000001,0.3052893280982971,0.3435831367969513,0.4356483221054077,0.4165375232696533,0.3521506190299988,0.3751477599143982,0.324919193983078,0.2218105047941208,0.3768661916255951,0.3323326110839844,0.6882784366607666,0.6894846558570862,0.6773531436920166,0.7150998115539551,0.6638600826263428,0.6473406553268433,0.6912186145782471,0.6757014393806458,0.6581939458847046,0.7566946148872375
6795.0,135.899,-15.417836,182.9559552,386.9399873,893883.08499,-15.4849353,182.9909063,386.94,893995.968,-5.1552171,2.7170659,0.0004491999999999,22800.0,-4.27e-05,-0.0004613999999999,1.269999999999991e-05,0.0,-5.187025000000034,-0.6125000000079808,2.7829499999995733,-3.362500000214652,0.0029250000011415,2.0250000005717084,22799.840924999444,167.36874895289293,0.002,0.0831283569335937,1.0569915771484375,-0.375006103515625,6.0,10.0,180.0,0.5327148000000002,-6.0625001,-0.3085935999999999,-1.5303955,-31.30267269879876,219.9495967800717,53.06827788906689,222.1796736453512,353.1000000000001,0.5327148000000002,0.3272241950035095,0.3359874486923218,0.4550127685070038,0.39945462346076965,0.3688633143901825,0.3793679475784302,0.33320194482803345,0.2301095426082611,0.37386107444763184,0.35218536853790283,0.7046661376953125,0.7099663615226746,0.6993834972381592,0.739578127861023,0.6816939115524292,0.6559794545173645,0.7101222276687622,0.6857351660728455,0.6742286086082458,0.7690243721008301
6796.0,135.919,-15.520893500000003,183.0107508,386.940042,894339.0861342,-15.5878747,183.0458117,386.94,894451.968,-5.1434872,2.7352235,-0.0013997,22800.0,-0.0001010999999999,-0.0006853999999999,-4.2000000000000086e-05,0.0,-5.118150000000021,0.918750000000663,2.711650000000532,-8.843749999698503,-0.0066000000018107,-3.000000000241698,22800.5447500007,0.0062507752118108,0.002,0.0913238525390625,1.0959518432617188,-0.383099365234375,6.0,10.0,180.0,0.5454101,-6.0317384,-0.3105467999999999,-1.4950196,-30.652336349399377,219.20729839003585,52.90663894453344,221.3473368226756,348.82500000000005,0.5454101,0.3140777349472046,0.3204387426376343,0.43371257185935974,0.38437753915786743,0.3531278371810913,0.36028343439102173,0.3163776993751526,0.21745111048221588,0.3599793016910553,0.33249038457870483,0.691309928894043,0.6971777677536011,0.6902072429656982,0.726577877998352,0.6723306179046631,0.6435482501983643,0.7000941634178162,0.6762223243713379,0.6597760915756226,0.7543745040893555
6797.0,135.939,-15.623800899999996,183.06533510000003,386.9399854,894795.0900254,-15.690538899999998,183.1012288,386.94,894907.968,-5.1275622,2.7774843,0.0005013999999999,22800.0,-3.72e-05,-0.0001847999999999,1.4599999999999908e-05,0.0,-5.17092499999996,-0.487500000012713,2.7334249999995563,10.374999999918089,-0.0024249999995618,3.418749999894999,22800.098424998578,-167.36874968043776,0.002,0.0511245727539062,1.096533203125,-0.3865554809570312,6.0,10.0,180.0,0.5395508000000001,-6.1108397,-0.3115234,-1.4314451,-30.590168174699688,219.5506491950179,52.97081947226672,221.67516841133772,348.1500000000001,0.5395508000000001,0.3388882875442505,0.358652800321579,0.46969279646873474,0.42153671383857727,0.3811388611793518,0.4025152325630188,0.3539723753929138,0.24737565219402313,0.3902178704738617,0.3706732392311096,0.7087563872337341,0.7105250954627991,0.699398398399353,0.7416234612464905,0.6889231204986572,0.6628506183624268,0.7102053165435791,0.6897510290145874,0.6791039705276489,0.7761682868003845
6798.0,135.959,-15.7264883,183.1209699,386.94000100000005,895251.089453,-15.792926400000002,183.1571564,386.94,895363.968,-5.1096263,2.8016542,-1.9600000000000863e-05,22800.0,8.25e-05,-0.0002235999999999,-1.000000000000095e-06,0.0,-5.096425000000027,2.375000000021028,2.814949999999783,6.774999999947795,0.0036500000007322,-0.2437499997398617,22799.49757500144,17.162500444126636,0.002,0.0417861938476562,1.0741241455078123,-0.3796798706054687,6.0,10.0,180.0,0.505371,-6.0576172,-0.3125,-1.435034,-28.440584087349844,219.63832459750896,52.93490973613336,221.4840842056689,348.67500000000007,0.505371,0.3109554052352905,0.3346165716648102,0.4375477433204651,0.4019237160682678,0.35408398509025574,0.3713197112083435,0.32528170943260193,0.2218327820301056,0.3696444034576416,0.33616918325424194,0.6911289691925049,0.6931352615356445,0.6830085515975952,0.7233081459999084,0.6701903343200684,0.6469789147377014,0.6949056386947632,0.6754260659217834,0.6606040596961975,0.7577806115150452
6799.0,135.979,-15.828471900000002,183.1772521,386.9400156,895707.0865465,-15.8950343,183.2135927,386.94,895819.968,-5.105813,2.8211905,-0.0005273,22800.0,-0.000224,-0.0004001999999999,-1.560000000000009e-05,0.0,-5.107674999999956,2.625000000000461,2.842775000000586,-4.943749999775093,0.0036750000006691,-1.4000000003733248,22800.098449998768,171.656248858224,0.002,0.0649307250976562,1.067364501953125,-0.3787994384765625,6.0,10.0,180.0,0.5581055000000001,-6.0063478,-0.3120117,-1.4581054000000002,-27.063792043674923,220.0211622987545,52.97595486806668,221.69004210283444,352.2750000000001,0.5581055000000001,0.2986411452293396,0.3132742643356323,0.42186203598976135,0.3813023865222931,0.34093236923217773,0.34968847036361694,0.3046950399875641,0.205088272690773,0.3528515696525574,0.31764811277389526,0.6831237077713013,0.6882503628730774,0.6791586875915527,0.7170870900154114,0.6599838733673096,0.6371554136276245,0.690786600112915,0.667984664440155,0.6517512798309326,0.7473773956298828
6800.0,135.999,-15.9303331,183.2337433,386.940008,896163.0899566,-15.9968595,183.2705368,386.94,896275.968,-5.0965682,2.8506395,-0.0002603,22800.0,-0.0003718,-0.0002770999999999,-8.000000000000095e-06,0.0,-5.082500000000012,-3.781250000001262,2.801974999999146,-7.506250000233194,-0.0075750000007701,-0.7999999994012796,22800.321575001,-38.61875011350276,0.002,0.07298583984375,1.0954925537109377,-0.3870651245117187,6.0,10.0,180.0,0.5561523000000002,-6.0205079,-0.3125,-1.4483643,-26.718396021837464,219.62358114937723,52.89047743403334,221.2485210514172,351.7500000000001,0.5561523000000002,0.33486872911453247,0.3306275010108948,0.4584600031375885,0.386558473110199,0.3718869686126709,0.3784183859825134,0.33713361620903015,0.2326222062110901,0.3710286021232605,0.3582500219345093,0.7067891955375671,0.7118099927902222,0.7025343179702759,0.7448488473892212,0.6877682209014893,0.6550372838973999,0.71180260181427,0.6857781410217285,0.675169050693512,0.7691423892974854
6801.0,136.01899999999998,-16.0323243,183.2905798,386.9399775,896619.0912384,-16.0984002,183.3279872,386.94,896731.968,-5.0734187,2.8854026000000004,0.0007487999999999,22800.0,-0.0001066999999999,7.500000000000065e-06,2.2499999999999907e-05,0.0,-5.106925000000029,3.906250000007467,2.862800000000476,12.331249999952831,0.0002500000007898,2.568749999554143,22800.046924999333,-184.5374994445337,0.002,0.026611328125,1.0977020263671875,-0.3863845825195312,6.0,10.0,180.0,0.5136718,-6.1040038,-0.3115234,-1.4550292,-25.88419801091873,220.1687905746886,52.97673871701667,221.6897605257086,351.9750000000001,0.5136718,0.3025968670845032,0.3351816236972809,0.4338630139827728,0.406022846698761,0.3491814136505127,0.37047910690307617,0.3216414451599121,0.21736204624176025,0.3691880702972412,0.3308957815170288,0.6859848499298096,0.6873732209205627,0.6742063760757446,0.7165448069572449,0.6610827445983887,0.6440121531486511,0.6878498792648315,0.6702685952186584,0.6561286449432373,0.7544293999671936
