Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Recurrent_Neural_Net_GridSampler_seed_0,Reference_Recurrent_Neural_Net_GridSampler_seed_1,Reference_Recurrent_Neural_Net_GridSampler_seed_2,Reference_Recurrent_Neural_Net_GridSampler_seed_3,Reference_Recurrent_Neural_Net_GridSampler_seed_4,Reference_Recurrent_Neural_Net_GridSampler_seed_5,Reference_Recurrent_Neural_Net_GridSampler_seed_6,Reference_Recurrent_Neural_Net_GridSampler_seed_7,Reference_Recurrent_Neural_Net_GridSampler_seed_8,Reference_Recurrent_Neural_Net_GridSampler_seed_9
6922.0,138.43900000000002,-19.80847834047587,195.68272900569752,386.9399547085447,951795.1149577342,-19.790767507000275,195.75634249910368,386.94000000000017,951907.968,1.4057009096649526,5.657217521517557,0.0015161542677645,22800.000000000007,-0.0006151632229357,2.8091042147366444e-05,4.529145538125256e-05,0.0,1.406241780205521,-4.825729555917008,5.704103678120005,3.906735669423139,-0.0022061423359307,6.412527897925758,22799.58321504393,103.10008599964983,0.002,-1.0254433953479454,0.3646987574178717,-0.3784392341932961,6.0,10.0,180.0,-0.6741396337035178,-5.958116149711946,-0.3213007349751953,-1.486226214451461,1962.4980394982847,-343.8392827010512,721.9648154316263,1992.55562959872,351.4500000000001,-0.6741396337035178,-0.6354658603668213,-0.10607551783323288,-0.6234936714172363,-0.1565997451543808,0.08062748610973358,-0.32480019330978394,-0.12217721343040466,-0.60738205909729,0.1813715696334839,-0.5275282859802246,-2.2602031230926514,-2.235630512237549,-2.1097819805145264,-2.1781935691833496,-1.6514389514923096,-1.9137309789657593,-2.276378870010376,-2.023014783859253,-2.008857011795044,-2.0602381229400635
6923.0,138.459,-19.78012173033472,195.7960780785017,386.9399906639957,952251.1139882,-19.76173860445993,195.8693392126912,386.94000000000017,952363.9680000003,1.4566856095811145,5.638066250410175,0.0003399965845111,22800.000000000007,-0.0005992721991135,-0.0001573765496476,9.336004459935986e-06,0.0,1.4367614498766867,9.588619345361112,5.626197269106288,-11.790614309136547,0.0124624336080551,0.7306054250678798,22800.04603111812,133.02705329416892,0.002,-1.0300665318930964,0.3485750949007159,-0.3805707743521651,6.0,10.0,180.0,-0.6975596864799662,-5.942501558159501,-0.3213057796112733,-1.492968792950116,1959.9155197491427,-361.2336413505256,721.3399077158132,1993.08631479936,353.7750000000001,-0.6975596864799662,-0.6155622005462646,-0.1181771531701088,-0.6658793091773987,-0.20521070063114166,0.089739128947258,-0.35773786902427673,-0.1545785367488861,-0.6196631193161011,0.09657856822013855,-0.5303835868835449,-2.302327871322632,-2.277059316635132,-2.1638529300689697,-2.2253661155700684,-1.7269233465194702,-1.9827135801315308,-2.3172335624694824,-2.0669608116149902,-2.0675313472747803,-2.1109392642974854
6924.0,138.47900000000004,-19.75094274497859,195.90836170506043,386.94005578408974,952707.11404089,-19.73170179946517,195.98207222341864,386.94000000000017,952819.9680000003,1.513791152670337,5.645370555000024,-0.0018771296682412,22800.000000000007,-0.0003963581750826,0.0004639093792392,-5.578408965583577e-05,0.0,1.4797090648575362,-4.46324171222845,5.615999805950264,1.1059633891350835,0.006137892880441,-5.43105172076898,22800.45935191322,-94.5107969874732,0.002,-1.009594397500403,0.3785541717156833,-0.3678278547172008,6.0,10.0,180.0,-0.7605745003951003,-6.012364291334237,-0.3232507022953891,-1.46794264077025,1957.1482598745715,-377.3538206752628,721.0394538579067,1993.34115739968,353.1000000000001,-0.7605745003951003,-0.6281841993331909,-0.1061396449804306,-0.6250649094581604,-0.16179236769676208,0.08701719343662262,-0.33671584725379944,-0.13044127821922302,-0.6229909062385559,0.16485610604286194,-0.5253614187240601,-2.261141061782837,-2.2327022552490234,-2.1122918128967285,-2.1767807006835938,-1.6547808647155762,-1.9169870615005493,-2.2749998569488525,-2.027191638946533,-2.009803533554077,-2.0587518215179443
6925.0,138.49900000000002,-19.72071984408355,196.02121585663645,386.93999209950425,953163.1149595296,-19.70065909630052,196.0945324244084,386.94000000000017,953275.968,1.5695466117215404,5.624327991755638,0.0002408264170819,22800.000000000007,-0.000230158248339,0.0002487677027604,7.900495941685716e-06,0.0,1.553458460918923,9.344744833112664,5.653812223677537,7.934049383903583,-0.0210302155700215,-0.4872242826931415,22799.790639424016,-141.62423166041268,0.002,-1.0475319157369118,0.3631043704602947,-0.3804990534694132,6.0,10.0,180.0,-0.8011440967236843,-5.989434199889553,-0.3242093071945068,-1.446454156720431,1953.0256299372857,-395.0454103376314,721.7532269289534,1992.73457869984,353.8500000000001,-0.8011440967236843,-0.6495320200920105,-0.10801742970943451,-0.6384003758430481,-0.16720044612884521,0.06282970309257507,-0.33956921100616455,-0.12833049893379211,-0.6332013010978699,0.12837272882461548,-0.5358036756515503,-2.3005335330963135,-2.2744104862213135,-2.145308017730713,-2.2148807048797607,-1.715267300605774,-1.958548665046692,-2.305145502090454,-2.0559334754943848,-2.0626235008239746,-2.0897293090820312
6926.0,138.51900000000003,-19.6891871100478,196.13397877013645,386.93996014205607,953619.1111416628,-19.66861359632927,196.20671102464544,386.94000000000017,953731.9680000003,1.615029261879003,5.596667899106057,0.0013326605918997,22800.000000000007,-0.000368789630819,-0.0001517421105351,3.985794399545141e-05,0.0,1.590299515058543,-2.8755337454809213,5.61765812691398,-1.0997335412448337,0.0046536408330526,5.605935629468972,22799.394825506843,154.59030371157084,0.002,-1.0508964201176991,0.324086362780954,-0.3817734550503279,6.0,10.0,180.0,-0.8143905929782178,-5.968914354452904,-0.3193213492854936,-1.4777121310907686,1949.611314968643,-411.6982051688157,721.7266134644767,1992.75678934992,346.57500000000005,-0.8143905929782178,-0.6262840628623962,-0.09448199719190598,-0.6399728059768677,-0.1783810406923294,0.08920521289110184,-0.3419445753097534,-0.13332632184028625,-0.6119345426559448,0.15193405747413635,-0.5295431613922119,-2.2646334171295166,-2.2360661029815674,-2.1201581954956055,-2.181762933731079,-1.6593071222305298,-1.9238743782043457,-2.277092456817627,-2.033820152282715,-2.0150556564331055,-2.0644638538360596
6927.0,138.53900000000004,-19.656649563278496,196.24591750995108,386.94000472165095,954075.1122291344,-19.63556719654031,196.3185985345079,386.94000000000017,954187.9680000003,1.6602854022932352,5.586537116046486,-0.0001572851101224,22800.000000000007,-0.0005102340102943,-1.287869350746314e-05,-4.721650756518909e-06,0.0,1.6621122743348338,7.449529166032768,5.598150702937891,-10.871700628185698,0.0110174694640785,0.4312003791185759,22800.526284307125,77.30450047267615,0.002,-1.0498286016839669,0.3191669201210889,-0.3744843679638581,6.0,10.0,180.0,-0.7710015044257396,-5.890207944013701,-0.3237209946945653,-1.48278425130905,1945.0856574843208,-432.3951025844078,721.7283067322384,1992.75489467496,349.05000000000007,-0.7710015044257396,-0.6156919002532959,-0.10392279922962189,-0.6689913868904114,-0.21067695319652557,0.09410407394170761,-0.36669793725013733,-0.15614667534828186,-0.623368501663208,0.09328669309616089,-0.5323679447174072,-2.2944400310516357,-2.2650656700134277,-2.1572184562683105,-2.2141523361206055,-1.7122424840927124,-1.9713101387023926,-2.305114984512329,-2.0644707679748535,-2.056736946105957,-2.0979959964752197
6928.0,138.55900000000003,-19.623173785721924,196.3574971396932,386.9400464652051,954531.1146401722,-19.60152269439812,196.4301869482366,386.94000000000017,954643.9680000003,1.7074647225086692,5.578146486236348,-0.0015481148814437,22800.000000000007,-0.0005899098026506,0.0001912973398692,-4.646520498309652e-05,0.0,1.687755844417729,-1.1635412960119385,5.553276256881498,5.869392650547828,0.0012061284233417,-7.199808756407658,22800.35468989237,-154.56275803954523,0.002,-1.0601426925128492,0.3104645576100085,-0.3777905662199323,6.0,10.0,180.0,-0.7715416984243693,-5.928633141582573,-0.3251836621955561,-1.4791639577508549,1941.7263287421608,-449.4005512922039,721.1786533661192,1993.22244733748,348.52500000000003,-0.7715416984243693,-0.6363698244094849,-0.09283875674009323,-0.6283605098724365,-0.164308562874794,0.08067981898784637,-0.3443756103515625,-0.12851813435554504,-0.6339080929756165,0.14961445331573486,-0.5302903056144714,-2.26853346824646,-2.236605167388916,-2.116474151611328,-2.179670572280884,-1.6633774042129517,-1.9198015928268433,-2.2737834453582764,-2.0350916385650635,-2.0188634395599365,-2.056161642074585
6929.0,138.57900000000004,-19.588778420067896,196.46916895391848,386.9399762034886,954987.1161375558,-19.56648289033964,196.5414665562869,386.94000000000017,955099.968,1.7570848184442702,5.556155195868933,0.0007748247714994,22800.000000000007,-0.0005920743772604,1.0920007897528548e-06,2.3796511547549204e-05,0.0,1.752680481287681,3.5445912883217146,5.58618745015437,2.0079017319728925,-0.0183102290933749,3.3632214419240163,22799.600922642647,-55.85913627900802,0.002,-1.0635380247279136,0.3067752267147595,-0.3786456385665084,6.0,10.0,180.0,-0.76768599275166,-5.947619763228847,-0.323231551232547,-1.4801984882746986,1937.3756643710803,-465.9927756461019,721.6898266830597,1992.78822366874,350.92500000000007,-0.76768599275166,-0.6351097822189331,-0.09176704287528992,-0.6486742496490479,-0.18556474149227142,0.07963050156831741,-0.3515559434890747,-0.13608238101005554,-0.6254950165748596,0.12376385927200317,-0.5354183912277222,-2.2808759212493896,-2.2499613761901855,-2.134493827819824,-2.1948752403259277,-1.6844667196273804,-1.9405697584152222,-2.2863752841949463,-2.0487043857574463,-2.038220167160034,-2.07293701171875
6930.0,138.59900000000002,-19.55336158838002,196.580342515044,386.9399666826344,955443.1165138312,-19.53045088693112,196.65242836097724,386.94000000000017,955555.9680000003,1.8056494922045776,5.539913656509421,0.0011269913378396,22800.000000000007,-0.0006219042548173,-3.3581696976668546e-06,3.33173657446642e-05,0.0,1.7868691528995484,2.3811149542588868,5.564663495391159,-1.462121062207565,0.008518287517996,3.6562955798599206,22799.96152645458,137.3897970744967,0.002,-1.0649990751071166,0.2904676898020187,-0.3807983873668002,6.0,10.0,180.0,-0.7418746511494834,-5.937412150170223,-0.3193292127252322,-1.4924858888578965,1933.67333218554,-480.8653878230509,721.7869133415298,1992.70561183437,357.6000000000001,-0.7418746511494834,-0.6292138695716858,-0.09245110303163528,-0.654232382774353,-0.19351314008235931,0.08586423099040985,-0.35705631971359253,-0.14263373613357544,-0.6243016123771667,0.11785140633583069,-0.535848081111908,-2.276411294937134,-2.2446320056915283,-2.1343469619750977,-2.191770553588867,-1.6792912483215332,-1.939207911491394,-2.283667802810669,-2.0486698150634766,-2.034090518951416,-2.0706472396850586
6931.0,138.61900000000006,-19.516885659773127,196.69107616949697,386.9400164976458,955899.115738399,-19.49342888475055,196.76306456646216,386.94000000000017,956011.9680000003,1.8518376148906364,5.527227377429303,-0.0005564752477658,22800.000000000007,-0.0007184283854728,0.0001119958555512,-1.6497645741065574e-05,0.0,1.858905538028204,2.011865732878179,5.506588990126216,-8.307461386017016,0.0127222733686973,-1.1001545675831186,22800.40686198579,51.52450245567536,0.002,-1.0643452115640333,0.2785727192890144,-0.377415955882714,6.0,10.0,180.0,-0.7131015506700935,-5.997977131683882,-0.3222561292944085,-1.471388171033984,1928.37216609277,-503.0041939115255,721.3289566707649,1993.094805917185,359.8500000000001,-0.7131015506700935,-0.6167324185371399,-0.09343934059143066,-0.6635116338729858,-0.20763850212097168,0.09744498878717422,-0.37016600370407104,-0.155574232339859,-0.6273282766342163,0.10025867819786072,-0.534277081489563,-2.2743022441864014,-2.2399041652679443,-2.1383371353149414,-2.1902732849121094,-1.6796971559524536,-1.9439362287521362,-2.2827444076538086,-2.0525691509246826,-2.0326249599456787,-2.072265625
6932.0,138.63900000000004,-19.47961044389396,196.8016486905836,386.9400458656772,956355.11750851,-19.45542018307753,196.87336557292613,386.94000000000017,956467.968,1.9041782952697288,5.508477583391956,-0.0015483263497579,22800.000000000007,-0.0006259400650025,5.927916136960096e-05,-4.586567714665218e-05,0.0,1.870586349456956,3.5997671416551134,5.535652087925357,4.643851763294399,-0.0076033356171832,-7.082098253798279,22800.012747473666,-154.58666697009832,0.002,-1.0636067116905652,0.2787181763725569,-0.3752678988794457,6.0,10.0,180.0,-0.7218522384886076,-5.930578457343237,-0.3242113852257716,-1.4410606582773264,1925.317583046385,-513.9875969557627,721.5854783353825,1992.8769029585928,350.7750000000001,-0.7218522384886076,-0.6369785070419312,-0.08583724498748779,-0.64365553855896,-0.1814037412405014,0.07923434674739838,-0.35909000039100647,-0.1363988220691681,-0.6413067579269409,0.11832761764526367,-0.5353658199310303,-2.278999090194702,-2.2439916133880615,-2.1293420791625977,-2.188021183013916,-1.6806929111480713,-1.9338148832321167,-2.2783915996551514,-2.048088550567627,-2.034614324569702,-2.0620741844177246
6933.0,138.65900000000005,-19.441480915140698,196.91199642601543,386.9399628866023,956811.115893062,-19.416428182407408,196.9833223808033,386.94000000000017,956923.9680000003,1.960734326564785,5.485546974832031,0.0012375132307067,22800.000000000007,-0.0004024660746618,-0.0001067509137887,3.711339788207928e-05,0.0,1.9450976949616787,-0.2508216676657667,5.502680061824239,2.68157126009104,-0.0129264241312348,5.981834064889193,22799.498346523505,-12.848904415186354,0.002,-1.0768637059036938,0.2685037766547356,-0.3810710301738059,6.0,10.0,180.0,-0.7828118416943253,-5.940838664749849,-0.3217844942509023,-1.4528304736069213,1920.1157915231925,-532.8982984778813,721.6102391676912,1992.8554514792963,353.32500000000005,-0.7828118416943253,-0.6330521106719971,-0.07708362489938736,-0.6496527194976807,-0.1897554248571396,0.08460678160190582,-0.35630184412002563,-0.13560745120048523,-0.6233614683151245,0.125535249710083,-0.5374380946159363,-2.2655491828918457,-2.230275869369507,-2.121729850769043,-2.177048683166504,-1.6592077016830444,-1.9202032089233398,-2.2683467864990234,-2.040703773498535,-2.019259214401245,-2.053750514984131
6934.0,138.67900000000003,-19.40220923040168,197.0217569956972,386.93998037655047,957267.1132558674,-19.37645538083661,197.09292668750248,386.94000000000017,957379.9680000003,2.0118070110123503,5.470158682905259,0.0006518360446817,22800.000000000007,-0.0003387469776089,-3.2912943312928407e-05,1.962344965919693e-05,0.0,1.98220066093864,7.457055950054669,5.485846815736183,-5.124731274466351,0.0107513765628586,1.956483050534063,22799.977895662472,171.72897602135976,0.002,-1.0734508191113386,0.2512596625092068,-0.3815343100271715,6.0,10.0,180.0,-0.8105838878694138,-5.932021232762572,-0.3213093719533666,-1.48057200265357,1915.606895761596,-549.0526492389406,721.5686195838457,1992.890725739648,352.80000000000007,-0.8105838878694138,-0.6241353750228882,-0.0814022570848465,-0.6715078353881836,-0.21527403593063354,0.08903823792934418,-0.37531977891921997,-0.15261104702949524,-0.6310226917266846,0.0811658501625061,-0.5396401286125183,-2.287526845932007,-2.2515475749969482,-2.1489737033843994,-2.2009756565093994,-1.6981275081634521,-1.9556719064712524,-2.288395881652832,-2.0632829666137695,-2.0493266582489014,-2.0787460803985596
6935.0,138.69900000000004,-19.361751468311848,197.13112142696224,386.94002842046456,957723.1159196276,-19.33550537666712,197.2021695916688,386.94000000000017,957835.968,2.0558497126141786,5.455685412467224,-0.000944686158345,22800.000000000007,-0.0004809060642653,8.156247736804565e-05,-2.842046441914076e-05,0.0,2.0591180837804925,-2.6248556217708177,5.45286788914461,-5.800784360249748,0.0124464830006551,-2.199878859077998,22800.475991460284,-17.22965583981352,0.002,-1.0730039231262258,0.2466801611179768,-0.3766498900005208,6.0,10.0,180.0,-0.8300818159321055,-5.917822344988281,-0.3237466359387339,-1.470903145994366,1909.246947880798,-570.8518246194703,721.4798097919229,1992.966362869824,355.2750000000001,-0.8300818159321055,-0.6168029308319092,-0.0755305290222168,-0.6583272218704224,-0.20503130555152893,0.101742222905159,-0.37434571981430054,-0.15248993039131165,-0.6286871433258057,0.10882964730262756,-0.5348098874092102,-2.256627321243286,-2.2168662548065186,-2.1201982498168945,-2.168170213699341,-1.649255394935608,-1.9181262254714966,-2.2607553005218506,-2.040959119796753,-2.0084025859832764,-2.047147035598755
6936.0,138.71900000000002,-19.32045581882452,197.2401222224764,386.9400284562797,958179.1177416648,-19.29358137197577,197.3110425989443,386.94000000000017,958291.9680000003,2.104319647407908,5.440730574878336,-0.0009494509230102,22800.000000000007,-0.000485456652003,0.000194774197558,-2.845627960596591e-05,0.0,2.0780980343530127,7.813889280750258,5.408693396769446,3.363192083969296,-0.0166090720046212,-5.056910441477232,22800.03060898984,-210.31991686478923,0.002,-1.0789600585464871,0.2430961059777621,-0.376888539952485,6.0,10.0,180.0,-0.82661704110629,-5.88853500377291,-0.3247022645264091,-1.472432137490861,1904.684973940399,-587.6534123097351,720.9019048959615,1993.458181434912,358.12500000000006,-0.82661704110629,-0.63600754737854,-0.07601812481880188,-0.6587047576904297,-0.19984625279903412,0.07866322249174118,-0.3719894289970398,-0.14307108521461487,-0.6455571055412292,0.08628371357917786,-0.5412421226501465,-2.2854087352752686,-2.2467544078826904,-2.139204978942871,-2.193197727203369,-1.6928609609603882,-1.9433101415634155,-2.279426097869873,-2.059269428253174,-2.0463950634002686,-2.064866304397583
6937.0,138.73900000000003,-19.27819030947148,197.3483256326309,386.9399554608796,958635.1178449272,-19.25068627006111,197.4195367109493,386.94000000000017,958747.9680000003,2.1527253493184046,5.439518212920096,0.001501886305956,22800.000000000007,-0.0004868652711892,0.0007328743433396,4.453912053193737e-05,0.0,2.1381696041855616,-4.888542316633479,5.442842577760429,4.26910606828802,-0.0044036124104322,6.637972860859444,22799.63492858762,107.36871274911655,0.002,-1.0821343544293185,0.2211569900986036,-0.3796330814259995,6.0,10.0,180.0,-0.8211684866169866,-5.983353241554552,-0.3217641844451565,-1.4877619980715928,1899.5879869702,-602.4942061548676,721.4444524479807,1992.997090717456,357.4500000000001,-0.8211684866169866,-0.6319589018821716,-0.062162015587091446,-0.646988034248352,-0.1900101900100708,0.08859095722436905,-0.3606623709201813,-0.1340865194797516,-0.6228809952735901,0.1306232213973999,-0.5389448404312134,-2.2458083629608154,-2.205456018447876,-2.103379726409912,-2.1538357734680176,-1.6271647214889526,-1.893429160118103,-2.2455716133117676,-2.028667449951172,-1.9948713779449463,-2.02783203125
