Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Recurrent_Neural_Net_GridSampler_seed_0,Reference_Recurrent_Neural_Net_GridSampler_seed_1,Reference_Recurrent_Neural_Net_GridSampler_seed_2,Reference_Recurrent_Neural_Net_GridSampler_seed_3,Reference_Recurrent_Neural_Net_GridSampler_seed_4,Reference_Recurrent_Neural_Net_GridSampler_seed_5,Reference_Recurrent_Neural_Net_GridSampler_seed_6,Reference_Recurrent_Neural_Net_GridSampler_seed_7,Reference_Recurrent_Neural_Net_GridSampler_seed_8,Reference_Recurrent_Neural_Net_GridSampler_seed_9
4070.0,81.39900000000003,-10.703349581601069,182.2776955033221,386.54595904359695,452509.7944122408,-10.822090436729948,182.2403881078904,386.5459710000003,452604.37948400015,-9.16878616712842,-2.806478236571396,0.0003869057618559,19200.000000000007,0.000572674949168,-0.0006959349217647,1.1662056954945567e-05,0.0,-9.167731667947583,-0.1316687320456193,-2.8396068548884594,9.025678058355217,-0.004405332789588,1.774822298042119,19200.016183038864,17.184453043433063,0.002,2.725896056705732,2.716677313428471,-0.910256557835182,6.0,10.0,180.0,1.1450015116791097,-5.392058429512622,-0.0951823860476766,-3.282225321621047,-521.9235813008147,359.6664083277124,173.45278998695545,633.9068223408652,581.7,1.1450015116791097,0.31752705574035645,0.5983994007110596,0.3157271444797516,0.25322747230529785,-0.14696373045444489,0.6902086138725281,0.4987795352935791,0.2865404188632965,0.09072630107402802,0.09755051136016846,1.02632737159729,0.992591142654419,0.9722400903701782,1.0909385681152344,1.0082963705062866,0.9774255156517029,0.9090036153793335,0.9938383102416992,1.1348247528076172,1.0448540449142456
4071.0,81.41900000000001,-10.887136844124976,182.22233736753137,386.5458760370285,452893.7899964232,-11.006383613735805,182.18656961091887,386.5459710000003,452988.37948400015,-9.225830231431589,-2.613566110593347,0.003153740860978,19200.000000000007,0.0006756600281423,-0.0012441377872655,9.456610000543972e-05,0.0,-9.260969422485308,-5.788632221119671,-2.68143984908478,12.392950280669345,0.0017042215022323,5.431430079313076,19199.63798350376,120.18826154451786,0.002,2.6227289719528257,2.637164716656046,-0.9052478551436944,6.0,10.0,180.0,1.14939466596852,-5.447301753710887,-0.0912879193139265,-3.3330082175099007,-517.7272906504073,366.76720416385615,173.63139499347773,634.5584111704327,575.1000000000001,1.14939466596852,0.32285070419311523,0.6048864126205444,0.3252257704734802,0.2705118656158447,-0.1475122570991516,0.7073991298675537,0.5146146416664124,0.292549729347229,0.10970638692378998,0.10593395680189133,1.0682122707366943,1.0338517427444458,1.0075618028640747,1.1296279430389404,1.0513949394226074,1.0128754377365112,0.9371288418769836,1.0299863815307617,1.177596092224121,1.0782920122146606
4072.0,81.43900000000004,-11.072417023198437,182.1708430932809,386.5459579058341,453277.795133884,-11.19220414543474,182.1383437695845,386.5459710000003,453372.37948400027,-9.294911162763484,-2.302388239742648,0.0004235193486972,19200.000000000007,0.0011916391967393,-0.0019001583556542,1.2589814919208788e-05,0.0,-9.255115479407404,2.4382902019716983,-2.417274904572733,19.232060263847337,0.0014813366154886,4.82602019145529,19200.719363533703,-30.0555413625737,0.002,2.601897002755907,2.760494679542551,-0.8997471003517947,6.0,10.0,180.0,1.103984773664363,-5.578683196774332,-0.0913189774029745,-3.2843495710516057,-509.22414532520366,376.7656020819281,173.37619749673888,633.6287055852163,581.2500000000001,1.103984773664363,0.31007012724876404,0.5921883583068848,0.3147071897983551,0.25822100043296814,-0.1777312010526657,0.6949056386947632,0.505422830581665,0.2543940246105194,0.07323826849460602,0.09782847762107849,1.0019919872283936,0.9763209819793701,0.9596967697143555,1.0788990259170532,0.9889246225357056,0.9653131365776062,0.8929868936538696,0.986964762210846,1.1057287454605103,1.0314364433288574
4073.0,81.45900000000003,-11.258424750272727,182.1261199010473,386.546003839718,453661.796143963,-11.37971066363558,182.0971563767978,386.5459710000003,453756.37948400015,-9.387946178814332,-1.979138074442097,-0.0011074534228774,19200.000000000007,0.000772797745585,-0.0030016561876836,-3.3340689997199015e-05,0.0,-9.378423400902667,-6.413070640180496,-2.065211134486291,19.2209994790684,0.0136667464982097,3.476319110795245,19199.861839066944,12.82705370183167,0.002,2.6329936973494443,2.860892338844783,-0.8811070372736778,6.0,10.0,180.0,1.1713880548828648,-5.54151151389606,-0.0957212414302886,-3.275091280603013,-497.9835726626018,391.466801040964,173.42009874836944,633.7888527926082,581.3250000000002,1.1713880548828648,0.3130100965499878,0.5839258432388306,0.3225976824760437,0.27252861857414246,-0.17040857672691345,0.7090740203857422,0.5081499814987183,0.26970699429512024,0.09429308772087097,0.10759791731834412,1.058323860168457,1.0288101434707642,1.004347801208496,1.126373052597046,1.0464400053024292,1.007138967514038,0.9271671175956726,1.030936360359192,1.1636561155319214,1.0745935440063477
4074.0,81.47900000000001,-11.446823464754708,182.0880867450496,386.545970905735,454045.7941846207,-11.56865996070862,182.0631987592571,386.5459710000003,454140.37948400015,-9.441289208781107,-1.6373193255383156,-9.399377209203322e-06,19200.000000000007,0.0011289689074485,-0.003631732132279,-1.995825166866772e-07,0.0,-9.44142873090236,0.794422442505623,-1.731755320908174,16.18187248560627,0.0070635796402495,0.7930339601888307,19199.982460854146,0.0243239306143621,0.002,2.609547865736328,3.0367043743210296,-0.8935304581747571,6.0,10.0,180.0,1.1338122940422368,-5.496518501319541,-0.0996126406298657,-3.289429641431884,-484.9587863313009,407.270400520482,173.4230493741847,633.7989263963041,581.3250000000002,1.1338122940422368,0.2974633574485779,0.5638689994812012,0.30270957946777344,0.24690796434879303,-0.18227925896644592,0.6782172322273254,0.4887000322341919,0.25774815678596497,0.06291870772838593,0.0906321257352829,0.9815364480018616,0.9588392972946167,0.9444011449813843,1.0617144107818604,0.9770208597183228,0.947672426700592,0.868670642375946,0.9719484448432922,1.08676278591156,1.017061471939087
4075.0,81.49900000000002,-11.635957167580234,182.0567207684792,386.5459543857378,454429.79189122736,-11.758774120678927,182.0365207423972,386.5459710000003,454524.37948400015,-9.501010707029335,-1.2738904774962931,0.0005412827982977,19200.000000000007,0.0008740619290928,-0.0036806046038349,1.6118926730852804e-05,0.0,-9.502441403170312,-6.594292122541488,-1.3640183483833122,19.104539726727744,0.0109816429732958,-1.4011153073696458,19199.99843082956,-51.45503799135499,0.002,2.4294676748656,3.2229259072597256,-0.9332313458170616,6.0,10.0,180.0,1.1147930321756014,-5.526816807295535,-0.0966685347552958,-3.3181944260893013,-470.07189316565047,424.179200260241,173.42852468709236,633.818963198152,578.0250000000001,1.1147930321756014,0.29794424772262573,0.5511100888252258,0.31163734197616577,0.262829065322876,-0.18202486634254456,0.6938294768333435,0.49157387018203735,0.2612009048461914,0.08125235140323639,0.1004207581281662,1.0232503414154053,0.9984921813011169,0.9793232679367065,1.098149061203003,1.020647406578064,0.9786511063575745,0.8925590515136719,1.0063588619232178,1.129204511642456,1.0482752323150635
4076.0,81.519,-11.827110693346068,182.0326940488164,386.5459531573636,454813.7909206596,-11.949772121661008,182.017161771234,386.5459710000003,454908.37948400027,-9.514903422536303,-0.9102563337193448,0.0005815346944775,19200.000000000007,0.001572615985362,-0.0037740464533331,1.7641950717474265e-05,0.0,-9.551524697663025,6.168404868498392,-1.0078130358202646,17.70002585516001,0.0161391383347425,-6.531642801214479,19200.27294540552,81.51523925957936,0.002,2.119559997984424,3.273071630043076,-0.9204079576638078,6.0,10.0,180.0,1.0269006834478491,-5.55568033439202,-0.0873921671344478,-3.3243347858723142,-454.2924465828252,441.0266001301205,173.4517623435462,633.903981599076,580.5000000000001,1.0269006834478491,0.2760453522205353,0.5249748826026917,0.2849022150039673,0.22584588825702667,-0.20498041808605194,0.6520816087722778,0.46479418873786926,0.2323821634054184,0.03078785538673401,0.07640749216079712,0.9000371098518372,0.8867639303207397,0.8844907283782959,0.9950078129768372,0.9071398973464966,0.8848472237586975,0.8036301136016846,0.9135096669197083,1.004536509513855,0.9566386938095093
4077.0,81.53900000000002,-12.01775670644878,182.0162798357301,386.5460683993591,455197.7970103134,-12.141372643349838,182.00515025214543,386.5459710000003,455292.37948400015,-9.557793152467749,-0.5548736954576322,-0.0032541955280502,19200.000000000007,0.0009778121329065,-0.0041497795079279,-9.75038328038599e-05,0.0,-9.56080130646082,-5.855780858847543,-0.6396418696463366,15.493890101533491,-0.0024476292281569,-3.543591680706392,19200.35979319949,-90.16121652971802,0.002,2.06178444124904,3.29620248419111,-0.8871372729416979,6.0,10.0,180.0,1.0029660397544755,-5.535184473623576,-0.0971713056029654,-3.2750640119507226,-437.08372329141264,457.5323000650602,173.3623811717731,633.577490799538,580.8000000000002,1.0029660397544755,0.277729868888855,0.5124845504760742,0.29021960496902466,0.2431434541940689,-0.18838724493980408,0.6647645235061646,0.46672916412353516,0.2553483843803406,0.05980458855628967,0.09058409184217453,0.969896674156189,0.9498075246810913,0.9363258481025696,1.0515094995498657,0.9775187969207764,0.9333905577659607,0.8406681418418884,0.964242696762085,1.0752005577087402,1.0062241554260254
4078.0,81.55900000000004,-12.209320305290452,182.0068203242006,386.546031132528,455581.7994498581,-12.333293270337482,182.00050384455764,386.5459710000003,455676.37948400015,-9.572737622752332,-0.1855520199357148,-0.0020185451246352,19200.000000000007,0.0007971790072783,-0.0041255761102209,-6.053811657472159e-05,0.0,-9.54759584246315,5.919996084770479,-0.2946574617779166,12.886041424828502,-0.004879630385231,-3.9753181051898734,19200.102140035822,-34.291818930764315,0.002,1.955049681165177,3.376211568389046,-0.9161191348932384,6.0,10.0,180.0,1.0141715003145262,-5.556643263452927,-0.1010848449755205,-3.2509764534226973,-419.31536164570633,472.95865003253016,173.18219058588656,632.921745399769,574.3500000000001,1.0141715003145262,0.25531840324401855,0.4900055527687073,0.25974041223526,0.20732682943344116,-0.20665939152240753,0.6195530891418457,0.4464895725250244,0.23220399022102356,0.01688157021999359,0.06720726191997528,0.8436943888664246,0.8361227512359619,0.838110089302063,0.9458150267601013,0.8625982999801636,0.837833046913147,0.7471495270729065,0.8676869869232178,0.9482518434524536,0.911261260509491
4079.0,81.57900000000002,-12.40115911744757,182.00434030397287,386.5459735033989,455965.79888001736,-12.5252507944816,182.00322954836844,386.5459710000003,456060.37948400015,-9.571721879350058,0.196822149285719,-0.0001004159034272,19200.000000000007,0.0006704658309916,-0.0037118525728791,-3.102807823295381e-06,0.0,-9.64432605365718,-2.0697992503245017,0.036889929865479,15.257285871345337,-0.0051531722768239,0.6811362125324919,19199.70674481508,-90.14736270852453,0.002,1.7885466476558327,3.3746968055746884,-0.891320081974416,6.0,10.0,180.0,0.9164378854799868,-5.710902993522889,-0.1001106820035922,-3.264828432455981,-403.3921808228532,488.21582501626506,173.5095952929433,634.1153726998845,580.8000000000002,0.9164378854799868,0.256122350692749,0.48453253507614136,0.2651153802871704,0.2227393090724945,-0.2050517201423645,0.6325864791870117,0.4530956745147705,0.23866508901119232,0.029306352138519287,0.07750026136636734,0.8940563201904297,0.8825274705886841,0.8766412734985352,0.9891769289970398,0.914249062538147,0.8756763339042664,0.7747641205787659,0.9084732532501221,0.9964137673377991,0.9489377737045288
4080.0,81.59900000000003,-12.5929678449351,182.00866924435297,386.546046930728,456349.8000929128,-12.716962118162211,182.01332295953085,386.5459710000003,456444.37948400015,-9.555486312344724,0.5974812548165269,-0.0025424341914481,19200.000000000007,0.0005761728826841,-0.0027356858341943,-7.622238225299304e-05,0.0,-9.516120819342698,-0.5627139859140307,0.4069509430672154,15.932711521272797,-0.0019255372335215,-0.1874580659148018,19200.102212705035,30.007987191780465,0.002,1.738033586179675,3.465042905246104,-0.8823486714991364,6.0,10.0,180.0,0.8900477273324625,-6.085919969832106,-0.1040153579868988,-3.251506481220916,-383.52309041142655,502.16691250813255,173.13229764647164,632.7401863499422,580.8750000000001,0.8900477273324625,0.2416829615831375,0.45870181918144226,0.25270041823387146,0.21263211965560913,-0.21287906169891357,0.6166670322418213,0.43807554244995117,0.22328120470046997,0.0158245712518692,0.07429610937833786,0.8511059880256653,0.8439851999282837,0.842491865158081,0.9521765112876892,0.8764337301254272,0.8393335938453674,0.7370497584342957,0.8752949237823486,0.9508220553398132,0.9142925143241882
4081.0,81.61900000000003,-12.784324681651352,182.0210597125809,386.5459989035566,456733.8006792202,-12.908144244961187,182.0307694777261,386.5459710000003,456828.37948400027,-9.528686564249831,0.9738852624267312,-0.0009467657157982,19200.000000000007,0.0003750839824239,-0.002456445946206,-2.849949262622392e-05,0.0,-9.588864232201075,3.356858522374531,0.8107708748041113,16.96139672895989,-0.0100234223398524,1.1064117927494217,19199.999085900585,-102.963522589706,0.002,1.6264506978172455,3.604573322618229,-0.9039575716792478,6.0,10.0,180.0,0.8676561337796246,-6.261703684604552,-0.1069270311174322,-3.243351042237608,-364.27404520571326,517.3909562540663,173.38814882323584,633.6715931749711,577.0500000000001,0.8676561337796246,0.22810009121894836,0.444049596786499,0.23677006363868713,0.19887679815292358,-0.2271772027015686,0.5960204601287842,0.43161749839782715,0.20892077684402466,-0.004980653524398804,0.06412001699209213,0.7925563454627991,0.7932521104812622,0.7979592680931091,0.9050385355949402,0.8273731470108032,0.7969377636909485,0.6906112432479858,0.8331556916236877,0.8911476731300354,0.8712693452835083
4082.0,81.63900000000002,-12.974965531643427,182.04128466203048,386.5459463362821,457117.7966081852,-13.098515890359517,182.0555431587584,386.5459710000003,457212.37948400027,-9.490783706545717,1.332412808545936,0.0008134223830231,19200.000000000007,8.58036241942097e-05,-0.0026668847136198,2.4457230493761355e-05,0.0,-9.498088353114316,-5.063666839787445,1.1948262376056005,19.35437071197781,0.0029281670953152,1.4627306288379915,19199.6721446782,98.74012911955836,0.002,1.3931983863889184,3.648842726368567,-0.8996996865362133,6.0,10.0,180.0,0.9209378819247948,-6.38863836882464,-0.101541106557189,-3.274100936829163,-342.8645226028566,531.3229781270331,173.29007441161792,633.3147965874855,577.2750000000001,0.9209378819247948,0.22390508651733398,0.4238760471343994,0.24167808890342712,0.21348562836647034,-0.22351932525634766,0.6067233085632324,0.42930781841278076,0.20995858311653137,0.012316256761550903,0.07594086974859238,0.8319107294082642,0.8290202617645264,0.827511191368103,0.9370489716529846,0.8682906627655029,0.8225437998771667,0.7077457904815674,0.862739086151123,0.9292554259300232,0.8972213268280029
4083.0,81.65900000000002,-13.165100801388729,182.06903416507413,386.5460068683506,457501.7983783952,-13.28779598276483,182.0876079269883,386.5459710000003,457596.37948400015,-9.42539878213217,1.681871909920303,-0.0012062368959508,19200.000000000007,0.0001997119462825,-0.0030863477198758,-3.607457384793746e-05,0.0,-9.478755721983632,5.618111248766739,1.5539299237880666,20.382188688659216,-0.0063551109164955,-2.749844899683017,19199.84436788857,-68.72092432860045,0.002,1.300762594482607,3.702175745757858,-0.8852938784968547,6.0,10.0,180.0,0.7690772775743401,-6.469279199679562,-0.1083919429225129,-3.2689063698066434,-322.3592613014283,544.4379890635166,173.38703720580895,633.6673982937427,583.8750000000001,0.7690772775743401,0.20228372514247894,0.39657557010650635,0.21638694405555725,0.18212822079658508,-0.24539127945899963,0.5706177949905396,0.405278742313385,0.17695097625255585,-0.03326958417892456,0.058336272835731506,0.7176105380058289,0.7266931533813477,0.7390763163566589,0.840718686580658,0.7638199329376221,0.7349173426628113,0.6250110268592834,0.7772867679595947,0.8106769323348999,0.811734676361084
4084.0,81.67900000000003,-13.353377475217062,182.10387094949925,386.5460107937783,457885.7968372869,-13.475705373846775,182.12691580765707,386.5459710000003,457980.37948400015,-9.368413921228283,2.0349906583511435,-0.0013409364685342,19200.000000000007,-0.0003551148675792,-0.003317478163605,-4.0090786986884464e-05,0.0,-9.376458243828418,-1.9489558471521555,1.9067736385487848,20.019782972415246,-0.002682093432894,-1.581894969783216,19199.844919043106,111.59232447294922,0.002,1.1529792784236546,3.751523149630005,-0.8979601961062531,6.0,10.0,180.0,0.8003342400797433,-6.583164116833797,-0.1084126271667527,-3.283280637055336,-300.82113065071417,556.1394945317584,173.26851860290446,633.2361991468713,577.7250000000001,0.8003342400797433,0.19724397361278534,0.37804344296455383,0.21598118543624878,0.1919599175453186,-0.23744480311870575,0.573542058467865,0.4025852084159851,0.18423564732074738,-0.014775097370147705,0.06639634817838669,0.7437854409217834,0.750308096408844,0.7572837471961975,0.8608527183532715,0.7935892343521118,0.7504512667655945,0.6312021017074585,0.7941799163818359,0.8378356099128723,0.8267920017242432
4085.0,81.69900000000003,-13.54090563904881,182.145687396988,386.545943633054,458269.7976316385,-13.66196679895321,182.17340954492937,386.5459710000003,458364.37948400015,-9.273643335002976,2.39310014380694,0.0008715694237266,19200.000000000007,-0.0001903225186619,-0.0033037955811353,2.727319021772325e-05,0.0,-9.37918623637223,3.1691424577458656,2.2775795338293903,24.53838169232609,-0.0139239802012761,-0.4380050411251271,19200.101808186064,30.087812070171378,0.002,0.913820199076879,3.737941078811962,-0.9041660729044736,6.0,10.0,180.0,0.7573259614005432,-6.721311229526094,-0.1088956470579232,-3.2797443526540966,-280.4830653253571,568.0017472658792,173.58525930145225,634.3905995734356,580.0500000000001,0.7573259614005432,0.18159596621990204,0.36099672317504883,0.20149606466293335,0.17895671725273132,-0.2581702768802643,0.5552297234535217,0.39516568183898926,0.15616470575332642,-0.042207807302474976,0.058068156242370605,0.677882969379425,0.6935433149337769,0.707311749458313,0.8077200651168823,0.736488938331604,0.7022913098335266,0.5815662741661072,0.7484102249145508,0.7672733664512634,0.7782790660858154
