Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Recurrent_Neural_Net_GridSampler_seed_0,Reference_Recurrent_Neural_Net_GridSampler_seed_1,Reference_Recurrent_Neural_Net_GridSampler_seed_2,Reference_Recurrent_Neural_Net_GridSampler_seed_3,Reference_Recurrent_Neural_Net_GridSampler_seed_4,Reference_Recurrent_Neural_Net_GridSampler_seed_5,Reference_Recurrent_Neural_Net_GridSampler_seed_6,Reference_Recurrent_Neural_Net_GridSampler_seed_7,Reference_Recurrent_Neural_Net_GridSampler_seed_8,Reference_Recurrent_Neural_Net_GridSampler_seed_9
10117.0,202.33900000000008,26.35201380089028,212.6086843381785,386.9399833660676,1339187.1626443118,26.35198400000001,212.5331390000001,386.9400190000003,1339301.5680000004,-0.0009822983192224,-5.823744841540118,0.0012002359336898,22800.000000000007,-2.949297916053339e-05,0.0002879601622279,3.583207497392711e-05,0.0,-0.0104973051597361,-1.6440143097313005,-5.792232639663672,-4.394889453519441,-0.0156193377479898,4.456914735536987,22799.96088119044,111.58442775462444,0.002,0.9105487051760752,-0.6066238207501479,-0.6645523011849539,6.0,10.0,180.0,-0.1126610143423949,-4.755138811066894,-0.3085810646692718,-1.4903829845793717,-1989.8386897562664,-116.26465447781489,721.1641874409111,1993.235468562278,348.82500000000005,-0.1126610143423949,-0.0462581068277359,1.1320130825042725,0.4257310926914215,0.441710889339447,0.002458237111568451,0.5362949371337891,0.503960132598877,0.1735200434923172,0.9878955483436584,-0.31391727924346924,1.2508933544158936,1.190106987953186,1.1374750137329102,1.093525767326355,1.277675747871399,1.2355290651321411,1.0564873218536377,1.1326007843017578,1.4866935014724731,1.3371796607971191
10118.0,202.3590000000001,26.352006927309844,212.49234639514123,386.9399841732039,1339643.163861781,26.35198400000001,212.41647229999413,386.9400190000003,1339757.5680000004,-0.0007521935078555,-5.8346997347946346,0.0011710048909637,22800.000000000007,-2.2429968086009043e-05,-4.10003528846892e-05,3.512759302446885e-05,0.0,0.0117289660030436,2.006692933430954,-5.838866969189802,-10.570751933666642,0.0126777532195369,4.763295767685752,22800.38998391272,38.63247183216798,0.002,0.9105440647489464,-0.6139377469435469,-0.6634777206865283,6.0,10.0,180.0,-0.1131399241288966,-4.710818405817077,-0.3066496844929376,-1.5022205678556375,-1989.4383448781327,-119.11282723890744,721.4355937204555,1993.004734281139,349.5000000000001,-0.1131399241288966,-0.044216156005859375,1.1268198490142822,0.4224015176296234,0.4348936676979065,0.004483871161937714,0.5179307460784912,0.49401021003723145,0.17968688905239105,0.9702417254447937,-0.32534950971603394,1.2187507152557373,1.1577537059783936,1.1144225597381592,1.0648202896118164,1.2504634857177734,1.2125505208969116,1.0408737659454346,1.1041589975357056,1.460521936416626,1.313158631324768
10119.0,202.37900000000008,26.352018682431066,212.3754739634393,386.9400563962733,1340099.1671417556,26.35198400000001,212.29980570000603,386.9400190000003,1340213.5680000004,-0.0011448089651793,-5.827841573838278,-0.0012387519360766,22800.000000000007,-3.4388814261109504e-05,0.00016473404441,-3.729057075941111e-05,0.0,-0.0110117194641098,-1.5177521933190836,-5.865711373658838,9.219772611815396,0.0149004964324956,-5.188170422019507,22800.11537584156,-128.77466384155463,0.002,0.911292812721294,-0.6152777402121454,-0.6669000908381257,6.0,10.0,180.0,-0.1077841331626356,-4.75434129461114,-0.309091674877802,-1.4894432325335576,-1989.1021724390664,-116.88941361945372,721.9862968602278,1992.5368671405693,347.17500000000007,-0.1077841331626356,-0.050105735659599304,1.1332552433013916,0.4285373389720917,0.444053590297699,-0.010518200695514679,0.5602608323097229,0.518647313117981,0.14958970248699188,1.0134496688842773,-0.3033224940299988,1.2690626382827759,1.209818720817566,1.1507017612457275,1.1097300052642822,1.2946516275405884,1.2467520236968994,1.0634453296661377,1.156840205192566,1.4999806880950928,1.3516530990600586
10120.0,202.3990000000001,26.35199191522335,212.25881359764048,386.9400505676953,1340555.1670476843,26.35198400000001,212.18313900000007,386.9400190000003,1340669.5680000004,-0.0002476865030171,-5.828056374872724,-0.0010287595455024,22800.000000000007,-7.41603053587092e-06,0.0001584016036934,-3.136047167964481e-05,0.0,0.0075442164513842,-1.0431576044992608,-5.802487418746583,4.576205161939669,-0.020248058879498,-4.206905885568917,22799.635418998874,-21.50423130345145,0.002,0.9190323129672514,-0.6110598838003647,-0.6726261454412115,6.0,10.0,180.0,-0.1107407626874738,-4.697162138430992,-0.309549582455129,-1.48322346547167,-1989.608086219533,-118.42820680972686,721.2861484301138,1993.131933570285,355.2750000000001,-0.1107407626874738,-0.04858817160129547,1.1303775310516357,0.4245724380016327,0.4398331046104431,-0.00630573183298111,0.5499823093414307,0.5117104053497314,0.1580571085214615,1.0009129047393799,-0.30679845809936523,1.2627537250518799,1.203031301498413,1.1461471319198608,1.1036911010742188,1.2883492708206177,1.2408887147903442,1.0621711015701294,1.1490761041641235,1.494045615196228,1.3463778495788574
10121.0,202.41900000000004,26.351987499804988,212.14225695017308,386.9399617624571,1341011.1652943434,26.35198400000001,212.06647229999413,386.9400190000003,1341125.5680000004,-0.0001076001846473,-5.831716436829922,0.0019234448652027,22800.000000000007,-3.2982145788606776e-06,4.854996042553568e-05,5.763843064170162e-05,0.0,-0.0090827508141329,2.499491152890573,-5.822021387165972,-5.550943417599257,-0.0068222328580196,7.075976935465853,22800.09897988388,141.67395253315047,0.002,0.9115567403996108,-0.6070246880268099,-0.6621016557635109,6.0,10.0,180.0,-0.1063862551816151,-4.750295223568055,-0.3085590891805249,-1.4908018894820136,-1989.7630431097664,-116.50860340486344,721.2365742150569,1993.1734667851424,352.9500000000001,-0.1063862551816151,-0.046321138739585876,1.130401849746704,0.42207351326942444,0.43693816661834717,0.0011712536215782166,0.5269152522087097,0.5016781091690063,0.17112599313259125,0.9737260937690735,-0.32058024406433105,1.2245018482208252,1.1647648811340332,1.1179758310317993,1.0725830793380737,1.2557293176651,1.2161370515823364,1.0423792600631714,1.1145278215408325,1.465041160583496,1.318296194076538
10122.0,202.43900000000008,26.35198888801745,212.025546042686,386.9400035698804,1341467.166299946,26.35198400000001,211.94980570000604,386.9400190000003,1341581.5680000004,-0.0001530851522469,-5.830221903077076,0.000523502450387,22800.000000000007,-4.5884759708479935e-06,9.305837616867396e-05,1.5724415448031998e-05,0.0,0.0100211714906022,-2.264288730429618,-5.8742470181016575,-8.244707961745842,0.0195225784688536,1.713097309084255,22800.23533878664,-17.126440199142387,0.002,0.9000488686373727,-0.6216322006822789,-0.6625642297290814,6.0,10.0,180.0,-0.1118164417944581,-4.760911384851331,-0.3071221677767644,-1.4718078163926742,-1988.937021554884,-119.21880170243172,722.0177871075284,1992.510233392571,353.62500000000006,-0.1118164417944581,-0.04348057508468628,1.1287109851837158,0.4252491891384125,0.4392431378364563,0.006411813199520111,0.5294208526611328,0.49750927090644836,0.18049292266368866,0.9870123267173767,-0.3169078826904297,1.250671148300171,1.1864662170410156,1.1373785734176636,1.0886050462722778,1.2775665521621704,1.2351149320602417,1.0591847896575928,1.1273133754730225,1.4865424633026123,1.3358826637268066
10123.0,202.4590000000001,26.35200148367635,211.9084860183824,386.9400770159127,1341923.16635868,26.35198400000001,211.83313900000007,386.9400190000003,1342037.5680000004,-0.0005729083099469,-5.817105515746157,-0.0019229026963495,22800.000000000007,-1.7285087933894715e-05,0.0004860821799356,-5.781984589799416e-05,0.0,-0.0051155433940533,3.0005080545527187,-5.830314955328686,11.720326180565298,0.0038925665668866,-7.082032869068877,22799.874677470947,-124.4977208021336,0.002,0.9164918694308818,-0.6236211580662282,-0.670133773556575,6.0,10.0,180.0,-0.1021091758732739,-4.798792398499399,-0.3076421515921529,-1.4667470811453294,-1989.2745107774413,-117.65090085121584,721.7318935537642,1992.7526166962853,353.92500000000007,-0.1021091758732739,-0.051655322313308716,1.1295642852783203,0.42386576533317566,0.436526894569397,-0.01599753648042679,0.5552524328231812,0.5183361768722534,0.14062120020389557,1.0033068656921387,-0.30750977993011475,1.2462314367294312,1.1899261474609375,1.1340980529785156,1.0927499532699585,1.2761026620864868,1.2285007238388062,1.0509620904922485,1.1451724767684937,1.4798648357391357,1.3358629941940308
10124.0,202.47900000000004,26.352007513236657,211.7923189721905,386.9400263325461,1342379.1638648906,26.35198400000001,211.7164722999941,386.9400190000003,1342493.5680000004,-0.0007657037846607,-5.83378621833633,-0.0002343994309858,22800.000000000007,-2.2914779792130832e-05,-1.3571994067573897e-05,-7.131498292719042e-06,0.0,0.0031439238218064,-5.249356477246114,-5.795646637768882,1.7754167927772115,-0.0195303636452332,-0.4940992886811258,22799.652599144065,55.740964883388,0.002,0.9207507345841917,-0.6165753489327659,-0.668773080343249,6.0,10.0,180.0,-0.1080077113045712,-4.748286326336482,-0.3081267113514853,-1.4755134132856669,-1989.8332553887208,-117.99995042560792,721.0524467768821,1993.3303083481428,346.80000000000007,-0.1080077113045712,-0.04792517423629761,1.1342482566833496,0.4290439784526825,0.4470626711845398,-0.0008158758282661438,0.5538330078125,0.5118354558944702,0.16746996343135834,1.007490873336792,-0.3029743432998657,1.281961441040039,1.220848560333252,1.1602208614349365,1.1195679903030396,1.3038135766983032,1.2569221258163452,1.072437047958374,1.1587187051773071,1.5112435817718506,1.3597674369812012
10125.0,202.49900000000008,26.35195301600042,211.675659717757,386.9399697424439,1342835.1643741843,26.35198400000001,211.599805700006,386.9400190000003,1342949.5680000004,0.0010471173217447,-5.834037449094941,0.0016535330984088,22800.000000000007,3.1481611412003185e-05,-2.111942029130619e-05,4.965798682920817e-05,0.0,-0.0041447948511265,6.537991055560949,-5.848904771732107,-11.044860231912343,6.488500979104361e-07,6.22567525733249,22800.20239205289,98.7223229667522,0.002,0.9128699460056072,-0.6063909902011296,-0.6611512244356359,6.0,10.0,180.0,-0.104616957703292,-4.747193846258581,-0.3076126510238375,-1.5006194424787995,-1989.4606276943605,-117.35897521280395,721.5347233884411,1992.9201541740715,346.9500000000001,-0.104616957703292,-0.04468519985675812,1.1255888938903809,0.4199179708957672,0.43094736337661743,0.0010044798254966736,0.5096992254257202,0.4926318824291229,0.17489536106586456,0.9582563042640686,-0.3330354690551758,1.18839430809021,1.1298573017120361,1.0925734043121338,1.0412790775299072,1.2253843545913696,1.1910232305526733,1.023781657218933,1.083748698234558,1.4356497526168823,1.2917323112487793
10126.0,202.5190000000001,26.35203314494393,211.5587114901137,386.9400157695106,1343291.1670853044,26.35198400000001,211.48313900000008,386.9400190000003,1343405.5680000004,-0.0016298587277655,-5.82465051189261,0.0001227094059672,22800.000000000007,-4.88458669271609e-05,0.0002605061098477,3.627846847443375e-06,0.0,0.0046272175888483,-5.739746681091873,-5.841770550970821,3.8372193877788137,0.0204984122462906,0.794034871832989,22800.37325361944,-68.61687195863504,0.002,0.9089366616324724,-0.6086036415147243,-0.6665800100408845,6.0,10.0,180.0,-0.1056106700902851,-4.72125933319545,-0.307596916396387,-1.4949465651655416,-1989.2828138471805,-118.47348760640196,721.6658616942206,1992.808577087036,354.52500000000003,-0.1056106700902851,-0.04819251596927643,1.135840654373169,0.4287279546260834,0.4475797414779663,-0.00035453587770462036,0.5579864978790283,0.5151164531707764,0.16511069238185883,1.0099124908447266,-0.29940271377563477,1.2904629707336426,1.227874994277954,1.16554594039917,1.1262868642807007,1.3109787702560425,1.2626184225082397,1.0772993564605713,1.1669925451278687,1.5180232524871826,1.36631441116333
10127.0,202.53900000000004,26.35196359276637,211.44248687378163,386.9400811777135,1343747.170089405,26.35198400000001,211.3664722999941,386.9400190000003,1343861.5680000004,0.0006929921355804,-5.839382358793085,-0.0020620663283552,22800.000000000007,2.091000446638768e-05,-0.0001813728946716,-6.197967000793555e-05,0.0,0.0005304537211444,4.7558866640039685,-5.822268909706003,5.619768901568452,-0.0024554797831895,-7.56344337246905,22799.9433345278,-102.98668668007844,0.002,0.9165107802261236,-0.6170100958455677,-0.6685633354664372,6.0,10.0,180.0,-0.1031566318482198,-4.698291946780989,-0.3100425028699848,-1.479101550620569,-1989.5009069235905,-118.176243803201,721.4309308471103,1993.008288543518,354.6000000000001,-0.1031566318482198,-0.04900778830051422,1.1260565519332886,0.4212988317012787,0.4320420026779175,-0.013120092451572418,0.5409941673278809,0.5092891454696655,0.14923082292079926,0.990885317325592,-0.315673291683197,1.2277685403823853,1.170662760734558,1.1208257675170898,1.0751745700836182,1.259870171546936,1.2150675058364868,1.0429887771606445,1.1261988878250122,1.4647797346115112,1.321349859237671
10128.0,202.55900000000003,26.35200091627191,211.3256391539716,386.9399983123311,1344203.1680191297,26.35198400000001,211.249805700006,386.9400190000003,1344317.5680000004,-0.0005537991071596,-5.83334844725917,0.0007035066539138,22800.000000000007,-1.6712158756727482e-05,-3.461317150032866e-07,2.1187076293488568e-05,0.0,-0.0075433100929848,-4.818823279837024,-5.84058321513183,-2.9242167802792807,-0.0188003600683311,2.25613996688964,22799.61720702505,94.4047318786152,0.002,0.9154439691780892,-0.6051532432080566,-0.6659774641427438,6.0,10.0,180.0,-0.102146214062718,-4.754965424914198,-0.3085892120998551,-1.4828149532799793,-1989.438953461795,-116.8016219016005,721.5984654235551,1992.8656442717588,354.67500000000007,-0.102146214062718,-0.045387014746665955,1.1331844329833984,0.42721429467201233,0.44452399015426636,0.004424087703227997,0.5449787378311157,0.5064436197280884,0.1752147227525711,0.9984102845191956,-0.30698955059051514,1.2759971618652344,1.2123212814331055,1.1555421352386475,1.112360954284668,1.2984094619750977,1.252546787261963,1.0712817907333374,1.1506474018096924,1.5066676139831543,1.3548169136047363
10129.0,202.5790000000001,26.351966436211125,211.2085457407221,386.9399757375471,1344659.167794581,26.35198400000001,211.13313900000009,386.9400190000003,1344773.5680000004,0.0006016124790004,-5.819128189287692,0.0014362498609657,22800.000000000007,1.7966005187913132e-05,0.0004265647101365,4.376290798478031e-05,0.0,0.0073396941109234,4.876700283281828,-5.829619823606559,-4.888150731714588,0.007104735660842,5.738219800306828,22800.27017279495,90.09924615955646,0.002,0.9081709762787809,-0.6025471535934285,-0.6639288578158754,6.0,10.0,180.0,-0.1055129878530216,-4.7966197617333695,-0.3071301839927091,-1.4731376483344132,-1989.4099767308976,-118.56081095080025,721.5097327117776,1992.94082213588,354.75000000000006,-0.1055129878530216,-0.04681338369846344,1.1285032033920288,0.41983547806739807,0.43342018127441406,-0.0012744143605232239,0.5225433111190796,0.5004482269287109,0.1672685593366623,0.969122588634491,-0.32395803928375244,1.2102737426757812,1.1513495445251465,1.1074949502944946,1.0604554414749146,1.2437978982925415,1.2055193185806274,1.0344117879867554,1.10516357421875,1.4528154134750366,1.3083817958831787
10130.0,202.59900000000007,26.35200140318424,211.09230191814768,386.9400431165316,1345115.1693454706,26.35198400000001,211.0164722999941,386.9400190000003,1345229.5680000004,-0.0005659506393266,-5.833218662608823,-0.0007898496749477,22800.000000000007,-1.6901191908043076e-05,3.3783778981379425e-06,-2.371248503426573e-05,0.0,-0.0038973266485105,-3.844238361733756,-5.840835903642197,0.8495576732186428,0.0173249747223949,-2.618665020951924,22800.27053028704,-81.54726482164389,0.002,0.9093117278060678,-0.6123649596225215,-0.6648605998280869,6.0,10.0,180.0,-0.1020193092556442,-4.717743156146368,-0.3081025378664763,-1.4566716877824486,-1989.356488365449,-117.61540547540012,721.6388663558888,1992.83091106794,347.40000000000003,-0.1020193092556442,-0.04680526256561279,1.1323304176330566,0.4286624491214752,0.44433659315109253,-0.0017426982522010803,0.5494654178619385,0.5093485116958618,0.16712097823619843,1.0057523250579834,-0.3065139055252075,1.2729138135910034,1.2112281322479248,1.1534233093261719,1.1103880405426025,1.2962380647659302,1.2503069639205933,1.0681766271591187,1.150886058807373,1.5036906003952026,1.352752923965454
10131.0,202.61900000000009,26.35199240413356,210.9753997958657,386.9400675817786,1345571.166980849,26.35198400000001,210.89980570000603,386.9400190000003,1345685.5680000004,-0.0002698093929391,-5.8253649658857,-0.0016059799660039,22800.000000000007,-8.300489015075231e-06,0.0002389974572484,-4.8278397654217966e-05,0.0,0.0075832087705667,2.018797151819681,-5.8496043704401055,8.482040887122988,-0.0112285114020367,-6.169782362062746,22799.51494971445,-72.9463304529348,0.002,0.9164845383728734,-0.6108218662698799,-0.666406359418247,6.0,10.0,180.0,-0.1024322495829593,-4.791165691611265,-0.3090746019347081,-1.4632588426457989,-1989.0912441827245,-119.16770273770008,721.8419331779444,1992.65845553397,347.4750000000001,-0.1024322495829593,-0.050497397780418396,1.1302976608276367,0.425205260515213,0.43889039754867554,-0.012906469404697418,0.5513473749160767,0.5150913000106812,0.14662916958332062,1.003877878189087,-0.30981314182281494,1.2450313568115234,1.1874586343765259,1.1330307722091675,1.0902376174926758,1.2748512029647827,1.22874915599823,1.0500807762145996,1.1399531364440918,1.4795948266983032,1.3342667818069458
10132.0,202.63900000000007,26.35199134119909,210.8589555448356,386.9399796238953,1346027.1661349668,26.35198400000001,210.7831390000001,386.9400190000003,1346141.5680000004,-0.0002316414958705,-5.832808988507539,0.0013251159528576,22800.000000000007,-6.941234005269686e-06,1.6554399435146022e-05,3.967254265964605e-05,0.0,-0.0129440947560355,-1.5874697706574157,-5.770009318306615,-1.399499678367962,-0.0141685399470839,5.425007023716622,22799.97784977415,124.4939274489303,0.002,0.9174398123107136,-0.6036201568674033,-0.6648446166449987,6.0,10.0,180.0,-0.0999581273981392,-4.7111970134127255,-0.3086007061778638,-1.488894509123347,-1990.2566220913625,-115.77635136885004,720.7074665889722,1993.624727766985,354.9750000000001,-0.0999581273981392,-0.04744748771190643,1.1331787109375,0.42458948493003845,0.4418792128562927,0.0008104965090751648,0.5419459342956543,0.5082372426986694,0.16962675750255585,0.9881578087806702,-0.309786319732666,1.258130431175232,1.1978785991668701,1.1427063941955566,1.1012160778045654,1.2838149070739746,1.2397903203964233,1.0605369806289673,1.1418341398239136,1.4919871091842651,1.3432518243789673
