Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Erd_seed_0,ST_Plate_Notch_PiNN_Erd_seed_1,ST_Plate_Notch_PiNN_Erd_seed_2,ST_Plate_Notch_PiNN_Erd_seed_3,ST_Plate_Notch_PiNN_Erd_seed_4,ST_Plate_Notch_PiNN_Erd_seed_5,ST_Plate_Notch_PiNN_Erd_seed_6,ST_Plate_Notch_PiNN_Erd_seed_7,ST_Plate_Notch_PiNN_Erd_seed_8,ST_Plate_Notch_PiNN_Erd_seed_9
7038.0,140.76000000000005,-26.885298791914387,202.140663141056,386.9400434084314,1004713.9713239516,-26.9492387595515,202.1814148634988,386.94000000000017,1004826.7680000004,-4.896906788101193,3.1690140191729435,-0.0014478613631935,22800.000000000007,-0.0003357611061413,-0.0005424513278979,-4.340843127546852e-05,0.0,-4.914846422281673,6.118628481610495,3.112223973483845,-9.910041498123627,-0.0073751238705497,-0.3589064767282341,22800.98987377749,-257.669964413029,0.002,0.2218283242675078,0.541542408386627,-0.2484729880644078,6.0,10.0,180.0,0.6158492715453813,-5.97953373475415,-0.3956949308570009,-1.0898078585105828,-2.343067076059639,202.62487486212945,84.6186303556404,202.6485744616044,215.325,0.6158492715453813,0.2494034767150879,0.3795507252216339,0.28716909885406494,0.28988102078437805,0.2730700969696045,0.34609532356262207,0.4310855567455292,0.28666162490844727,0.4668401777744293,0.16221164166927338,0.12866805493831635,0.4364992380142212,0.14159172773361206,0.1631726622581482,0.10334331542253494,0.33633580803871155,0.35402384400367737,0.2675163149833679,0.25555020570755005,0.14836561679840088
7039.0,140.78000000000003,-26.983452787662834,202.2040012503276,386.9400045338262,1005169.970416087,-27.04674014970889,202.24548087127025,386.94000000000017,1005282.7680000004,-4.863084902901219,3.2116189072344072,-0.0001526898344834,22800.000000000007,4.045638655922566e-05,-0.0002363606713743,-4.5338260665731465e-06,0.0,-4.905668482953697,-6.343573037709152,3.1876220923092644,23.42549858538883,-0.0015847990941745,3.790404595538232,22799.274223703927,-197.4030514437516,0.002,0.232268317692451,0.5138253495221865,-0.2350285333927908,6.0,10.0,180.0,0.5729455618383877,-6.064967726492422,-0.3976242932169188,-1.06138630176836,-1.1560335380298197,202.73793743106472,84.6943151778202,202.74978723080216,209.25000000000009,0.5729455618383877,0.24869918823242188,0.42761969566345215,0.3411199450492859,0.3539049029350281,0.38756319880485535,0.3581007719039917,0.508861243724823,0.3256479799747467,0.5093372464179993,0.3742966651916504,0.13662099838256836,0.44531702995300293,0.20288805663585663,0.1924629807472229,0.16146400570869446,0.3765644431114197,0.36557018756866455,0.26628243923187256,0.267563134431839,0.20349599421024323
7040.0,140.80000000000007,-27.08087344267354,202.268637040932,386.940027278322,1005625.9711568836,-27.143814142963443,202.31019388789431,386.94000000000017,1005738.7680000004,-4.839276919795324,3.2324531752622176,-0.0009103179817072,22800.000000000007,0.000109146226479,-0.0005793411013753,-2.7278321835768937e-05,0.0,-4.830629003571444,11.608970008578195,3.297298890270385,7.175833905872476,0.0100747817270861,-0.2359337659007812,22799.548658006766,51.42690989386455,0.002,0.2541562357231166,0.507442998507698,-0.2354593807236692,6.0,10.0,180.0,0.6456964239968506,-6.070943508664798,-0.4005264816720686,-1.1041186810773302,1.92048323098509,202.75996871553235,84.7261575889101,202.7963936154011,201.52500000000003,0.6456964239968506,0.24997363984584808,0.36409810185432434,0.2560789883136749,0.2775331139564514,0.2431132197380066,0.30306923389434814,0.42316219210624695,0.23501750826835632,0.4258408844470978,0.218677818775177,0.12783652544021606,0.4149089753627777,0.10230053216218948,0.12818309664726257,0.095881387591362,0.30553126335144043,0.3279000520706177,0.2329462766647339,0.20687028765678406,0.15742364525794983
7041.0,140.82000000000008,-27.177418855445364,202.3337247347832,386.9400546870743,1006081.9709151896,-27.24045535135206,202.3755505099929,386.94000000000017,1006194.7680000004,-4.830154432376432,3.259594360221264,-0.0018181681185682,22800.000000000007,-0.0002688480739669,-0.0007286184392974,-5.468707411803198e-05,0.0,-4.827733915243655,-1.6923235083512829,3.251560594701411,-15.023690686695256,-0.000699732865201,-2.324805453363937,22800.85571001503,343.24910464998464,0.002,0.2374749631815364,0.5088050063021153,-0.239354188609437,6.0,10.0,180.0,0.6232013554562863,-5.989190001034693,-0.4043861992362743,-1.1204367276445404,2.954741615492545,202.64948435776617,84.64557879445505,202.68719680770056,189.45000000000005,0.6232013554562863,0.24642932415008545,0.3825618028640747,0.30927714705467224,0.32220059633255005,0.2965080738067627,0.35578078031539917,0.4682900607585907,0.30113938450813293,0.4695708155632019,0.15167070925235748,0.13241341710090637,0.424593061208725,0.13550901412963867,0.1601969301700592,0.08591608703136444,0.3229588568210602,0.35661080479621887,0.2663141191005707,0.26165109872817993,0.11400625109672546
7042.0,140.84000000000006,-27.27370010359081,202.3988630367025,386.9400350198888,1006537.980111386,-27.336660368927035,202.44154792108628,386.94000000000017,1006650.7680000004,-4.815140460671434,3.306328452549021,-0.0011788643870882,22800.000000000007,-0.0004764418935039,-0.000285711123961,-3.501988868626672e-05,0.0,-4.8089884059748895,4.3814844362665335,3.218985273733192,-2.208768875150227,-0.0040872957153294,0.6108961989907101,22800.547302638537,-523.5353862590267,0.002,0.215344198128559,0.4832497051403894,-0.2290252928476522,6.0,10.0,180.0,0.6177210509175663,-5.986010556180009,-0.4072248080020642,-1.055737005652989,3.3658708077462727,202.44074217888308,84.49078939722753,202.47709840385028,180.67500000000004,0.6177210509175663,0.24299266934394836,0.3681108057498932,0.28465956449508667,0.3099234402179718,0.27045610547065735,0.3252129852771759,0.43113017082214355,0.2736165225505829,0.44839048385620117,0.19247086346149445,0.13101571798324585,0.4138427972793579,0.10020744055509567,0.13924172520637512,0.0734720453619957,0.3179369568824768,0.34016066789627075,0.24489480257034302,0.22165976464748383,0.13498878479003906
7043.0,140.86000000000004,-27.37003698095819,202.46479153033928,386.9400188607565,1006993.9788899675,-27.43242418061012,202.5081837114753,386.94000000000017,1007106.7680000004,-4.783458903052472,3.347945781540227,-0.0006357046838105,22800.000000000007,-0.0001903925241931,7.590541917968069e-06,-1.886075640792928e-05,0.0,-4.804597993863159,-2.5792390618528644,3.3212266813278672,23.2848154204156,0.0028190144936405,3.04677886736278,22799.20632999166,-266.025882208059,0.002,0.2305469549899699,0.4567961776901294,-0.2186808627593978,6.0,10.0,180.0,0.5747779639168563,-6.056464657854078,-0.4129870303642453,-1.0413096278263407,4.869935403873136,202.55837108944155,84.59789469861377,202.6265492019252,174.45000000000005,0.5747779639168563,0.24088309705257416,0.3965951204299927,0.31817519664764404,0.3459166884422302,0.34855878353118896,0.32911646366119385,0.4858320355415344,0.2871134281158447,0.46996480226516724,0.3449280560016632,0.136595219373703,0.41035789251327515,0.14764106273651123,0.1587909758090973,0.11070355772972107,0.3343052864074707,0.3432970643043518,0.2405562698841095,0.22155623137950897,0.16329646110534668
7044.0,140.88000000000005,-27.46568674903576,202.5317039025942,386.940051947846,1007449.9727431856,-27.527743381543065,202.575454691458,386.94000000000017,1007562.7680000004,-4.759743197057892,3.377797039632765,-0.0017028600338335,22800.000000000007,-0.0001494235011044,-4.6793651026847975e-05,-5.1947845803971e-05,0.0,-4.760048624517475,9.165350240640084,3.417935808052853,1.8243813348066809,0.0028440067817302,-2.441548926691748,22799.55053025555,411.8676735203247,0.002,0.2486595138935563,0.4552223703343637,-0.2213453704877185,6.0,10.0,180.0,0.6239205572323783,-6.13715404720944,-0.4168422929236885,-1.0712685921977596,7.454967701936567,202.6411855447208,84.71694734930688,202.79977460096256,166.27500000000003,0.6239205572323783,0.23813609778881073,0.34915509819984436,0.25533241033554077,0.2875578999519348,0.23134277760982513,0.2942098379135132,0.4093554615974426,0.23551364243030548,0.401063472032547,0.18742480874061584,0.1317109614610672,0.39588606357574463,0.06465937197208405,0.1051211729645729,0.051050953567028046,0.2859361171722412,0.32115596532821655,0.21932700276374817,0.19148598611354828,0.1129065454006195
7045.0,140.90000000000003,-27.560564406605625,202.59989210239664,386.9400368012879,1007905.9767085672,-27.62261297573765,202.64335728317425,386.94000000000017,1008018.7680000004,-4.746645609505243,3.38614028202105,-0.0011971782560844,22800.000000000007,-0.0004337626790147,-0.0007428019991015,-3.680128780696747e-05,0.0,-4.747476067091206,-7.557451750291722,3.423273341986014,-16.095685851160813,-0.0043938824973433,0.3474942098311292,22801.20200191584,180.1153227485165,0.002,0.2417646229771839,0.4408747983936119,-0.2195628073005425,6.0,10.0,180.0,0.6375841354457742,-5.96235029834634,-0.4197773670696679,-1.0432021403624518,9.008483850968284,202.6365927723604,84.75097367465344,202.8533873004813,159.90000000000003,0.6375841354457742,0.24152922630310059,0.38121041655540466,0.3225439190864563,0.3436998426914215,0.31043821573257446,0.35451722145080566,0.48693203926086426,0.3126714825630188,0.46785739064216614,0.15647181868553162,0.13080114126205444,0.4098351299762726,0.1142212525010109,0.13536736369132996,0.06309782713651657,0.3065926432609558,0.35165849328041077,0.25709813833236694,0.25364911556243896,0.09013151377439499
7046.0,140.92000000000002,-27.655684875579123,202.66814477722284,386.94000860869016,1008361.981034883,-27.717028967680346,202.7118890964313,386.94000000000017,1008474.7680000002,-4.710210827905201,3.4132021702373123,-0.000328826680999,22800.000000000007,-2.470209923472312e-05,-0.0008720850875045,-8.608689998314178e-06,0.0,-4.71469861560522,3.653426437644203,3.3552501614214507,0.3851587048637306,-0.0038505161899259,1.1232456689183572,22800.172864480333,-394.7921767672402,0.002,0.2375155805677959,0.4178160733571263,-0.2095531521924494,6.0,10.0,180.0,0.5609015424624804,-5.935472647289851,-0.4227463316222691,-0.9835723457973032,9.49974192548414,202.3417963861802,84.54298683732671,202.57369365024067,151.50000000000003,0.5609015424624804,0.23471958935260773,0.3539726436138153,0.2772534489631653,0.3216713070869446,0.25563740730285645,0.3057154417037964,0.42604726552963257,0.26340171694755554,0.42822495102882385,0.1939600557088852,0.13100963830947876,0.3935306668281555,0.0700128972530365,0.10548459738492966,0.04314127564430237,0.29542672634124756,0.32623061537742615,0.22438977658748627,0.19732628762722015,0.10962257534265518
7047.0,140.94000000000003,-27.749991971123563,202.7364155205148,386.94002682093776,1008817.9796227616,-27.81098776652084,202.78104731518428,386.94000000000017,1008930.7680000004,-4.68555630205424,3.4604643162142623,-0.000892621941048,22800.000000000007,2.599297788699711e-05,-0.0003912425824649,-2.682093765769842e-05,0.0,-4.726693325202392,0.7119590444445848,3.467905599900334,25.0364652295092,0.0069397930273614,0.4857224636108022,22799.13892106511,8.907193278246178,0.002,0.24725834070566,0.4097408089463659,-0.2060684158004218,6.0,10.0,180.0,0.5675912616798697,-5.963390092506431,-0.4237598745298546,-0.9955847908072264,10.869370962742073,202.4918981930901,84.69749341866336,202.79234682512032,143.40000000000003,0.5675912616798697,0.23208895325660706,0.37033766508102417,0.2943491041660309,0.3357701301574707,0.3085919916629791,0.2945653796195984,0.45952659845352173,0.25189000368118286,0.42935696244239807,0.329103022813797,0.1390964388847351,0.3861769735813141,0.09959089010953903,0.11882207542657852,0.07295165956020355,0.2958548069000244,0.324112206697464,0.2126086801290512,0.1831286996603012,0.11935815215110779
7048.0,140.96,-27.843456232062675,202.80585742904893,386.9400385737546,1009273.9777675414,-27.90448457791028,202.85082852053603,386.94000000000017,1009386.7680000004,-4.673468337417186,3.489359280249681,-0.0012826165596344,22800.000000000007,-0.0003073313184867,-0.0004567586924921,-3.857375444119577e-05,0.0,-4.630342812382587,-0.1252021836826766,3.527268184743593,-9.646492710837858,0.0001092705063343,-2.675353401142586,22800.025879645844,429.4351551210602,0.002,0.2511457328105811,0.4061598066507534,-0.210474243529043,6.0,10.0,180.0,0.6343393239497556,-5.968248665197333,-0.4257248298266042,-1.0369915812038113,13.753185481371036,202.23694909654503,84.63274670933168,202.72917341256016,137.70000000000002,0.6343393239497556,0.22766569256782532,0.34810560941696167,0.27919286489486694,0.32755428552627563,0.24887363612651825,0.3093301057815552,0.4426228404045105,0.2681475281715393,0.4223308861255646,0.1463712751865387,0.13194328546524048,0.38372355699539185,0.04857931658625603,0.09226776659488678,0.024251200258731842,0.27076956629753113,0.32429957389831543,0.22170604765415192,0.2039131373167038,0.06809914112091064
7049.0,140.98000000000005,-27.93682669018324,202.8757443358368,386.94001695760704,1009729.9850564088,-27.9975151862562,202.92122951758947,386.94000000000017,1009842.7680000004,-4.648854143404643,3.523981122908571,-0.0005425889168529,22800.000000000007,-0.0002704705708907,-0.0003454497526788,-1.695760689944425e-05,0.0,-4.683211304031399,5.234769003769184,3.499834800713488,-10.73477868260854,-0.0013658435181368,1.7272734109074093,22801.32935919245,-154.5792917100881,0.002,0.2430221656980498,0.3845099328949434,-0.2031262679059925,6.0,10.0,180.0,0.6127406268937803,-5.987301252815861,-0.4276640760602508,-1.014588087077246,14.049092740685518,202.3029745482725,84.68637335466585,202.80308670628008,131.25000000000003,0.6127406268937803,0.2299608588218689,0.333778440952301,0.2614877223968506,0.31996655464172363,0.2153063267469406,0.2925562262535095,0.41975241899490356,0.25905025005340576,0.398285835981369,0.12341119349002838,0.12661531567573547,0.3808181583881378,0.02656938135623932,0.06829428672790527,0.010654404759407043,0.2579975724220276,0.31556111574172974,0.2118210345506668,0.18793658912181854,0.07324503362178802
7050.0,141.00000000000003,-28.029727168496606,202.94643013089456,386.94003704615926,1010185.987511317,-28.09007637333945,202.9922475158505,386.94000000000017,1010298.7680000004,-4.624133202088589,3.5524604812696325,-0.0012807121656344,22800.000000000007,-0.0002374182685561,-0.0004140127922093,-3.704615905836376e-05,0.0,-4.623850870208389,-5.016834597684286,3.5163307752220008,9.418785096976872,0.0034521613139176,0.1257959719055437,22799.478209066627,-291.983574355823,0.002,0.243678382200291,0.3622969831368086,-0.1920299652402624,6.0,10.0,180.0,0.5466577566650429,-5.973625340250296,-0.4305896977564452,-0.9592511235702744,15.32104637034276,202.09048727413625,84.58718667733292,202.68104335314004,125.77500000000003,0.5466577566650429,0.22203238308429718,0.36686399579048157,0.30541497468948364,0.3614134192466736,0.30413269996643066,0.30847102403640747,0.45178160071372986,0.2783915400505066,0.43500056862831116,0.2573774456977844,0.13696107268333435,0.37929368019104004,0.07870858907699585,0.1054898127913475,0.032286375761032104,0.29931700229644775,0.32659411430358887,0.2171977162361145,0.19136308133602142,0.09060471504926682
7051.0,141.02000000000004,-28.12229417895107,203.01778620173752,386.9400479985349,1010641.9851197208,-28.18216275160014,203.0638789070385,386.94000000000017,1010754.7680000004,-4.59460776997851,3.5789762419683044,-0.0015938918383217,22800.000000000007,-6.563458201092526e-05,-0.0005368641804131,-4.799853470038858e-05,0.0,-4.614651431671651,9.169558055553734,3.620301680315897,15.266642368909803,0.0064099720838332,-1.7137249528636342,22799.306538499204,120.28447724464188,0.002,0.2636278639478372,0.3565800634501113,-0.1911510075818343,6.0,10.0,180.0,0.5695859343803736,-5.985329244469591,-0.4345359702970703,-0.9682557143828968,17.26802318517138,202.1442436370681,84.72959333866646,202.89502167657,119.55000000000004,0.5695859343803736,0.225678950548172,0.32853180170059204,0.2418958842754364,0.3003639578819275,0.21448242664337158,0.24619394540786743,0.38147807121276855,0.2073308378458023,0.33855220675468445,0.23370711505413055,0.13404425978660583,0.3612309694290161,0.023472242057323456,0.05315686762332916,0.011457107961177826,0.2431659996509552,0.29587262868881226,0.1805354207754135,0.1507388949394226,0.06781861931085587
7052.0,141.04000000000005,-28.21385071567808,203.0896351731903,386.9400306904169,1011097.984815012,-28.273771351098777,203.1361210930613,386.94000000000017,1011210.7680000004,-4.582704725434791,3.609312297591456,-0.0010670326429191,22800.000000000007,-0.0004288907341628,-0.0005400429795265,-3.0690416650316434e-05,0.0,-4.556695098555809,-4.2593551822757885,3.616315074750445,-14.168371108355782,-0.0106365275461166,-0.4742469652778648,22800.74718891392,231.7567859764494,0.002,0.263471712055134,0.3512494330402543,-0.1935331360301045,6.0,10.0,180.0,0.6420347495022032,-6.024564685483509,-0.4394668856379914,-0.970701044497663,19.12301159258569,201.8706218185341,84.63629666933323,202.790510838285,114.07500000000005,0.6420347495022032,0.22567273676395416,0.3433287441730499,0.28832659125328064,0.35383009910583496,0.25074827671051025,0.30900096893310547,0.45602327585220337,0.2761503756046295,0.41866302490234375,0.13011965155601501,0.12968924641609192,0.37215501070022583,0.030316688120365143,0.07197847962379456,0.00031473487615585327,0.25299906730651855,0.3206135630607605,0.2158091813325882,0.20140264928340912,0.04267176240682602
7053.0,141.06000000000003,-28.30521024614152,203.1620059422428,386.9400063121352,1011553.9891763856,-28.364897576442864,203.208970692946,386.94000000000017,1011666.7680000004,-4.561178104057956,3.642409649769268,-0.0002290524535464,22800.000000000007,-0.0005095281106847,-0.0004560263783571,-6.312135132019627e-06,0.0,-4.57927178918568,4.76715581957672,3.6223426683884457,-11.471850788873503,0.0063772807508729,2.7027726953953106,22801.02369978657,-214.72266242141245,0.002,0.2453642443079806,0.3292744199990911,-0.1858276011606225,6.0,10.0,180.0,0.6476578648193332,-6.006673573561375,-0.4394580346495755,-0.9257368429680058,19.757005796292844,201.85931090926704,84.66214833466663,202.8327554191425,108.3,0.6476578648193332,0.22372446954250336,0.31960591673851013,0.2522807717323303,0.32764238119125366,0.19405746459960938,0.2670983076095581,0.41429585218429565,0.2513490915298462,0.3714071214199066,0.10863083600997925,0.12413892894983292,0.3633118271827698,-0.0028463155031204224,0.036835700273513794,-0.01764654368162155,0.23177923262119293,0.3019883632659912,0.1939573436975479,0.1696448177099228,0.04838796705007553
