Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_RNN_Experts_2_seed_0,ST_Plate_Notch_RNN_Experts_2_seed_1,ST_Plate_Notch_RNN_Experts_2_seed_2,ST_Plate_Notch_RNN_Experts_2_seed_3,ST_Plate_Notch_RNN_Experts_2_seed_4,ST_Plate_Notch_RNN_Experts_2_seed_5,ST_Plate_Notch_RNN_Experts_2_seed_6,ST_Plate_Notch_RNN_Experts_2_seed_7,ST_Plate_Notch_RNN_Experts_2_seed_8,ST_Plate_Notch_RNN_Experts_2_seed_9
6934.0,138.68000000000004,-19.400173924795475,197.0270682514551,386.9400368457412,957289.91737752,-19.37446158391172,197.0984086828326,386.94000000000017,957402.7680000004,2.01181322467088,5.475346534700585,-0.001230815309646,22800.000000000007,-0.0004120728491487,0.0001492237891974,-3.684574111335812e-05,0.0,1.994721859580732,-9.16917018239818,5.439034197143541,16.97788718744104,-0.032698507178977,-3.2878249599442952,22799.343185772468,-394.7664042526801,0.002,-1.0866696151348243,0.2210433438562911,-0.3828200256915632,6.0,10.0,180.0,-0.8161623184045265,-5.940229004837761,-0.3270103737074165,-1.4268691081514446,211.42299398376963,46.631349886697215,84.47265550074654,216.52689854867435,352.7250000000001,-0.8161623184045265,-0.6556631326675415,-0.6626667976379395,-0.6166093349456787,-0.6439952850341797,-0.637730062007904,-0.6385877132415771,-0.6760818958282471,-0.6719128489494324,-0.6212499141693115,-0.6325715780258179
6935.0,138.7,-19.35979732027648,197.1365113717109,386.93989619178376,957745.9145568706,-19.333462788620928,197.20763348266303,386.94000000000017,957858.7680000004,2.060183860167597,5.4576471009605765,0.0034586878228522,22800.000000000007,-0.0004240619423781,0.0001679082842369,0.000103808216481,0.0,2.049461433889061,13.06081973242308,5.532769253800292,4.251370655401767,-0.0171562540213128,12.71477608546054,22799.272774336943,154.5191796914948,0.002,-1.0697609914684414,0.215915202262218,-0.3721183832578699,6.0,10.0,180.0,-0.8181682092098559,-5.949465062294799,-0.3192779627378329,-1.4799989272227063,212.0919969918848,45.909674943348605,84.79032775037328,217.0164492743372,355.2000000000001,-0.8181682092098559,-0.7438689470291138,-0.7629826068878174,-0.7186764478683472,-0.7343108654022217,-0.7456741333007812,-0.731235146522522,-0.7600579261779785,-0.759641170501709,-0.6952493786811829,-0.7249799370765686
6936.0,138.72000000000003,-19.31835950964384,197.2458135447045,386.9399629488139,958201.913384704,-19.29148998462029,197.31648827576183,386.94000000000017,958314.7680000004,2.1055363171949653,5.431998869941177,0.0012323735316749,22800.000000000007,-0.0005220650043009,-3.906148973610747e-05,3.705118618639621e-05,0.0,2.081735477724318,-5.150656505034827,5.404793299405125,-23.801010961269945,0.0438724036005509,4.276875898916689,22800.854245697457,411.85252805657166,0.002,-1.079209143004476,0.2276976006494372,-0.3751964310003293,6.0,10.0,180.0,-0.8415058341663885,-5.866842707488262,-0.3183216890742975,-1.5271093044552833,212.3414984959424,43.5573374716743,84.58016387518664,216.78222463716853,358.12500000000006,-0.8415058341663885,-0.6618486046791077,-0.6907166242599487,-0.6512676477432251,-0.6560283303260803,-0.6795885562896729,-0.653240442276001,-0.6843651533126831,-0.6738001704216003,-0.6067001223564148,-0.6443829536437988
6937.0,138.74000000000004,-19.27614086589504,197.3537612844283,386.940110454657,958657.9221832528,-19.248546377858563,197.42496348250333,386.94000000000017,958770.7680000004,2.157112015178072,5.438674703551754,-0.0036545310394402,22800.000000000007,-0.0004279151857117,0.0007362105601352,-0.0001104546568134,0.0,2.1549678591627006,10.514883699308218,5.395409819753543,0.1388489188279187,-0.0020046093593291,-14.150866542463833,22801.06238463812,-463.5006515372537,0.002,-1.095859230072468,0.2093624228201746,-0.3851829391286201,6.0,10.0,180.0,-0.8206351744674901,-5.9563160485406765,-0.3270623652849311,-1.466360538787248,212.7967492479712,41.273168735837146,84.53558193759332,216.7846123185843,355.57500000000005,-0.8206351744674901,-0.7509450912475586,-0.7521646022796631,-0.7074176073074341,-0.7341846823692322,-0.7289097309112549,-0.7332018613815308,-0.7655977010726929,-0.7679139375686646,-0.7179996371269226,-0.7297908067703247
6938.0,138.76000000000005,-19.232690726376763,197.4621197986328,386.93997876959673,959113.9216436292,-19.204635780717275,197.53305030500127,386.94000000000017,959226.7680000004,2.199792700823491,5.418460533753016,0.0007096264588742,22800.000000000007,-0.0005954549850901,0.0007181210368509,2.1230403330890355e-05,0.0,2.188146491129133,-6.450429051497565,5.431603683977798,23.064553814057987,-0.0322583855297469,2.06216381886298,22799.275039282224,-394.7323379824426,0.002,-1.0862355610246366,0.1793877392663032,-0.380919219283255,6.0,10.0,180.0,-0.7779473070990244,-5.972076253034958,-0.3241184853499922,-1.445577783338462,213.2573746239856,40.13808436791857,84.67179096879667,217.01630615929213,358.5750000000001,-0.7779473070990244,-0.673366904258728,-0.6797945499420166,-0.6319738626480103,-0.660709798336029,-0.6541256904602051,-0.6543464660644531,-0.6907235383987427,-0.6891980171203613,-0.6404741406440735,-0.6501728892326355
6939.0,138.78000000000003,-19.188341467013824,197.57086261372817,386.9398685408457,959569.913720688,-19.159761392132094,197.6407413196105,386.94000000000017,959682.7680000004,2.244535808254234,5.371968113131002,0.004387904349228,22800.000000000007,-0.0006963006767479,-7.547134465768547e-05,0.0001314591544386,0.0,2.2403239759039124,8.052974172646906,5.435506838207246,-12.92498549415522,0.0009585635033247,16.113185532846067,22799.3091489118,429.10033042373,0.002,-1.080036521419972,0.1953051893991522,-0.3729994966532355,6.0,10.0,180.0,-0.7438388110022215,-5.903455360678409,-0.3173428070948848,-1.484708040163318,213.7381873119928,38.92504218395929,84.81839548439834,217.26465307964605,343.87500000000006,-0.7438388110022215,-0.7223860621452332,-0.7505717277526855,-0.709444522857666,-0.7181836366653442,-0.7379977703094482,-0.7141642570495605,-0.7410460710525513,-0.7357850074768066,-0.6676228642463684,-0.7049304246902466
6940.0,138.8,-19.1432947014766,197.67816682259888,386.9400331752617,960025.9156489822,-19.11392719664685,197.748027121843,386.94000000000017,960138.7680000004,2.297899969037169,5.359693422906702,-0.0010770213064882,22800.000000000007,-0.0005328579600278,0.0001705270922204,-3.317526151590791e-05,0.0,2.2632471280310176,-0.1078169561854217,5.353397342131495,-12.93576596774598,0.0454340523166565,-5.37660618554929,22800.823362081937,317.4353851529275,0.002,-1.101266595135216,0.1920790675991359,-0.3782277765053167,6.0,10.0,180.0,-0.7390960352610434,-5.838850951434599,-0.3202953459052185,-1.4771401252705796,213.9015936559964,36.98402109197964,84.66369774219916,217.08932653982305,336.4500000000001,-0.7390960352610434,-0.6884864568710327,-0.7179299592971802,-0.6782373189926147,-0.6876465082168579,-0.7036061882972717,-0.6837148666381836,-0.715747594833374,-0.7062599658966064,-0.6375567317008972,-0.6731417179107666
6941.0,138.82000000000008,-19.097120877482148,197.78518500014508,386.9401018329816,960481.9195813272,-19.067136785437366,197.85489892629312,386.94000000000017,960594.7680000004,2.34548057317614,5.342926852771148,-0.0033640058793091,22800.000000000007,-0.0005370845370176,0.0002943445311543,-0.0001018329814633,0.0,2.367653947763698,3.7918709026275126,5.275725584954939,5.111018411418442,-0.0161078514310167,-11.726510824630068,22800.37811096169,-472.0536967750703,0.002,-1.106063611612151,0.1674096477673906,-0.3853713680102998,6.0,10.0,180.0,-0.7239054830030007,-5.871575784228108,-0.3261012209786766,-1.431723057205723,214.2517968279982,33.64151054598982,84.48534887109957,216.9096632699115,330.7500000000001,-0.7239054830030007,-0.7243688702583313,-0.7276800870895386,-0.6835472583770752,-0.7133601903915405,-0.7033560872077942,-0.7096419334411621,-0.7422958612442017,-0.7427581548690796,-0.6929818987846375,-0.7031943798065186
6942.0,138.84000000000003,-19.049939417088503,197.89175113925543,386.93995348586543,960937.9165339516,-19.01939296492913,197.9613487324517,386.94000000000017,961050.7680000004,2.39113112907108,5.326909942279389,0.0015576803609801,22800.000000000007,-0.0005937418136839,0.0004536027802633,4.651413473493775e-05,0.0,2.34369330638075,-0.6119870635489771,5.363284294912996,21.596022567464328,-0.0337046805045888,4.150195501191339,22799.104256938823,-51.26450425920709,0.002,-1.09315235629853,0.1483407735191613,-0.3784854459357564,6.0,10.0,180.0,-0.7119557302118669,-5.9617563609918784,-0.3221570921677364,-1.4537508057579993,214.5368984139991,33.40825527299491,84.63717443554978,217.1388316349557,324.07500000000005,-0.7119557302118669,-0.6912693977355957,-0.7111037969589233,-0.6661241054534912,-0.689592182636261,-0.6879549622535706,-0.6819502115249634,-0.7152804136276245,-0.7117434740066528,-0.6498380303382874,-0.6727266907691956
6943.0,138.86000000000007,-19.00211918001821,197.9982679623754,386.939869261109,961393.9134318008,-18.97070074656222,198.06736813674075,386.94000000000017,961506.7680000002,2.4469922733143394,5.297925540300642,0.0043584579493167,22800.000000000007,-0.000338366272152,0.0002363916093257,0.0001307388910811,0.0,2.433002628673172,1.349556972377012,5.310079267809664,-15.12393404254054,0.0146577638875567,17.350854742617663,22799.89002926512,437.91976556373095,0.002,-1.093542623006536,0.1688964900991132,-0.3733054509599006,6.0,10.0,180.0,-0.7978830372124484,-5.884002695354402,-0.3153320755988314,-1.5154572076194424,214.9274492069996,31.443627636497453,84.6710872177749,217.2324158174779,320.1000000000001,-0.7978830372124484,-0.6963923573493958,-0.7264231443405151,-0.686808705329895,-0.6976648569107056,-0.7141692042350769,-0.6910734176635742,-0.7177850008010864,-0.7097615003585815,-0.6422871947288513,-0.6785219311714172
6944.0,138.88000000000005,-18.953204686725748,198.1039679503613,386.9400799292755,961849.9187570298,-18.92106373892384,198.17294834728787,386.94000000000017,961962.7680000004,2.497782248515295,5.281321918852899,-0.0026628269729403,22800.000000000007,-0.0002290512064927,0.0004034164421979,-7.99292753847586e-05,0.0,2.467126122913688,8.778725668563375,5.257770388099792,-16.371637782081212,0.0380864715143542,-11.490557629219843,22801.640527278272,-34.37746729941282,0.002,-1.1169823884222077,0.1643331013596689,-0.3800894458538334,6.0,10.0,180.0,-0.8068693471156767,-5.87150973550961,-0.3202265318279913,-1.5021800736057658,215.12572460349972,29.337813818248726,84.57404360888745,217.1357079087389,319.42500000000007,-0.8068693471156767,-0.7417740821838379,-0.7574979066848755,-0.7183125019073486,-0.7371852397918701,-0.740648627281189,-0.7345719337463379,-0.7632850408554077,-0.7603699564933777,-0.7003468871116638,-0.7245500683784485
6945.0,138.90000000000003,-18.90293789977129,198.20916092180303,386.9400651751456,962305.9231087328,-18.87048534584321,198.2780805613133,386.94000000000017,962418.7680000002,2.5347372509753834,5.266445018573478,-0.0021502212124878,22800.000000000007,-0.0005290443974955,0.0006346308679674,-6.517514541364023e-05,0.0,2.5418109265170217,-8.68597875719218,5.2460193136987,14.891511127723206,-0.028294058152742,-6.963560009431816,22799.51282956514,-369.1339885255302,0.002,-1.1266040262042356,0.1534450603453742,-0.3748913367170716,6.0,10.0,180.0,-0.7839166235271127,-5.933051342273409,-0.3270268009006589,-1.4468971322311603,215.49036230174988,27.17240690912436,84.60052180444373,217.21685395436947,313.3500000000001,-0.7839166235271127,-0.6716083884239197,-0.6802397966384888,-0.6352115869522095,-0.6665680408477783,-0.655697226524353,-0.6594294309616089,-0.6940869092941284,-0.6904081106185913,-0.6387229561805725,-0.6497957110404968
6946.0,138.92000000000002,-18.85222287644945,198.3145789010732,386.93994506694463,962761.917979296,-18.818970354775114,198.38275696633227,386.94000000000017,962874.7680000002,2.5878813428225897,5.228630235832854,0.001858532855234,22800.000000000007,-0.0003368837221069,0.0001900240235476,5.493305561114739e-05,0.0,2.546654164469538,13.048330356989869,5.2687714694901775,8.041165162298103,-0.031259475919162,5.364622740061746,22798.99686749322,94.52108503888915,0.002,-1.1276749671263957,0.1146383866205708,-0.3803384433637355,6.0,10.0,180.0,-0.7748859036912428,-5.86755571438879,-0.319108829148209,-1.4683961961625662,215.75418115087496,26.32720345456218,84.69126090222187,217.3664269771848,303.00000000000006,-0.7748859036912428,-0.7588737607002258,-0.7814754247665405,-0.7400062084197998,-0.7617415189743042,-0.7607675790786743,-0.7546212673187256,-0.7817437648773193,-0.7809622883796692,-0.715532124042511,-0.7428584694862366
6947.0,138.94000000000003,-18.800210202517093,198.4191050674724,386.9399463393417,963217.915071897,-18.766521946540514,198.4869695679655,386.94000000000017,963330.7680000004,2.628728413501084,5.204858861347927,0.0018125457234817,22800.000000000007,-0.0005079628398551,0.0001792626911354,5.3660658515488495e-05,0.0,2.626396837218294,-3.6558451096327857,5.256100186801843,-17.21949382409427,0.0258656787234389,9.901839913533232,22800.335248262767,326.1338490447107,0.002,-1.1120970511816863,0.1278962765616232,-0.376956707037688,6.0,10.0,180.0,-0.7356672886950282,-5.835003953398774,-0.3180351335747486,-1.5080006768269594,216.1555905754375,24.72460172728109,84.81613045111094,217.5772134885924,299.4750000000001,-0.7356672886950282,-0.6817988157272339,-0.7110644578933716,-0.6729141473770142,-0.6872397065162659,-0.6974050402641296,-0.6795538663864136,-0.7069450616836548,-0.6969616413116455,-0.6323174834251404,-0.6645280718803406
6948.0,138.96000000000004,-18.74748634309203,198.5228111468233,386.9401062512436,963673.9176386351,-18.71314532910591,198.5907091767332,386.94000000000017,963786.7680000004,2.6767119419408467,5.192394133766932,-0.0035810568905985,22800.000000000007,-0.0004582044851016,0.0005208219921659,-0.0001062512434558,0.0,2.6611189923623755,12.699143463452176,5.150878853837488,-7.315088199905948,0.0068288401353711,-15.378771779569623,22801.093067019963,-146.0501284165545,0.002,-1.1932463014888284,0.0979492765818344,-0.3817874560309421,6.0,10.0,180.0,-0.7403790626814317,-5.898894022399072,-0.3248952997127935,-1.4766070512771414,216.17479528771872,22.081800863640545,84.61206522555547,217.3216067442962,293.92500000000007,-0.7403790626814317,-0.7774347066879272,-0.7922782897949219,-0.7536187171936035,-0.7794975638389587,-0.7714131474494934,-0.7739675045013428,-0.80133056640625,-0.8022220134735107,-0.742336630821228,-0.762498676776886
6949.0,138.98000000000008,-18.693788512789432,198.6265777433917,386.9400254714776,964129.9165874148,-18.658844123834992,198.6939679847256,386.94000000000017,964242.7680000004,2.722943709637147,5.161673077851468,-0.0008416442128621,22800.000000000007,-0.0004548137794516,0.0003270578366463,-2.547147747286288e-05,0.0,2.707011316277655,-9.666605961231031,5.153233866474601,14.024987906615513,-0.0346383544967004,-1.350982995396943,22799.171935300485,-343.3682757367769,0.002,-1.1387612083949552,0.0481470168762074,-0.3809667749449572,6.0,10.0,180.0,-0.7742441931448548,-5.863149401397478,-0.3240442729936885,-1.4545254322459948,216.35739764385937,20.21990043182027,84.59153261277774,217.3193033721481,291.2250000000001,-0.7742441931448548,-0.6740159392356873,-0.6871265172958374,-0.6432950496673584,-0.6763074994087219,-0.6604753732681274,-0.6659820079803467,-0.698508620262146,-0.6955980062484741,-0.6433069705963135,-0.6550193428993225
6950.0,139.0,-18.63938567557489,198.7298415250056,386.939836421377,964585.9120882928,-18.60362272515821,198.7967379843548,386.94000000000017,964698.7680000004,2.7761761469113373,5.131160994586066,0.0054495056775362,22800.000000000007,-0.0002344503884681,0.000151090534671,0.0001635786230866,0.0,2.755990474724097,14.784399737390094,5.166550233941797,-3.56966036320784,-0.028706287408395,14.403839711521352,22799.206511741424,171.65313375734846,0.002,-1.1348578396019522,0.0839139758473102,-0.3711964243459758,6.0,10.0,180.0,-0.7891665970805037,-5.920168978225147,-0.3163275794431813,-1.5393481427666544,216.66219882192968,18.859950215910136,84.69926630638886,217.49515168607405,296.55000000000007,-0.7891665970805037,-0.7740479111671448,-0.795393705368042,-0.7548028230667114,-0.7765549421310425,-0.7771016359329224,-0.768890380859375,-0.7922713756561279,-0.7931544780731201,-0.7299928665161133,-0.7566559910774231
6951.0,139.02,-18.58369671129289,198.83233733106675,386.9399532889279,965041.9132072658,-18.547485719539907,198.89900998302724,386.94000000000017,965154.7680000004,2.816966103459864,5.109439064739036,0.0015555336124702,22800.000000000007,-0.0003808264803409,0.0002516892345442,4.671107216776284e-05,0.0,2.79356481459398,-5.978169645786944,5.115377801217911,-23.17681446283461,0.0424932427928012,7.203718551898658,22800.6497547241,351.88588343862136,0.002,-1.147160732353364,0.0865923412606161,-0.3796740961003356,6.0,10.0,180.0,-0.823170245074043,-5.887284992606371,-0.3153564316563227,-1.5678927634933186,216.77859941096483,17.02047510795507,84.65963315319443,217.46057584303705,291.67500000000007,-0.823170245074043,-0.6808398365974426,-0.7122043371200562,-0.6762008666992188,-0.6900750994682312,-0.6989476680755615,-0.6810755729675293,-0.7079688310623169,-0.697311282157898,-0.6333103775978088,-0.6650718450546265
6952.0,139.04000000000005,-18.527385906434823,198.934517186678,386.94010440054905,965497.9218609324,-18.49043723530176,199.0007774444749,386.94000000000017,965610.7680000002,2.86731842007502,5.081280300595415,-0.0035189471579486,22800.000000000007,-0.0002354342403651,0.0001688313524104,-0.0001044005488938,0.0,2.863480376271818,14.180496585835048,5.062594122934897,-6.100282190374687,-0.0049016122482984,-14.162891095039845,22801.0276792152,-446.30163255212136,0.002,-1.1383167538179628,0.067326378545076,-0.385512679297722,6.0,10.0,180.0,-0.8374276725818692,-5.85941520485646,-0.326069404633866,-1.5030376131557164,216.8892997054824,14.520237553977534,84.59731657659722,217.39678792151847,289.65000000000003,-0.8374276725818692,-0.7836611270904541,-0.7878748178482056,-0.7469593286514282,-0.7797553539276123,-0.7646734118461609,-0.7754436731338501,-0.8016033172607422,-0.8056976199150085,-0.7547707557678223,-0.7658641338348389
