Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
6467.0,129.339,0.69454,184.5000577,386.5460001,784323.5356810999,0.570017,184.50001,386.54599,784418.7794839999,-9.5907721,-0.0015872,-0.0003326,19200.0,0.0002769,-4.770000000000001e-05,-1.0099999999999808e-05,0.0,-9.655525,-2.0749999999992834,-0.0024499999994986,-0.6750000000721457,-0.0012249999997493,-0.1312500000238969,19199.758525003563,-38.62499943341245,0.002,-0.1208624267578125,0.145902099609375,-0.1681634521484375,6.0,10.0,180.0,0.5175780999999996,-5.0185546,-0.444336,-0.7387939,-0.0454141651605943,0.0801775736992739,0.0204125683782783,0.0921460644420703,14.250000000000004,-5.0185546,-4.975549697875977,-5.1020588874816895,-4.907230377197266,-4.9303789138793945,-4.903804779052734,-5.036447525024414,-5.12006950378418,-5.0628228187561035,-4.923469543457031,-4.94386100769043
6468.0,129.35899999999998,0.5025761,184.5000537,386.5460009,784707.5366196,0.378017,184.50001,386.54599,784802.779484,-9.5919763,-0.0014569,-0.0003977,19200.0,0.0002408,-4.370000000000001e-05,-1.089999999999981e-05,0.0,-9.555425,-1.218750000000302,0.0009749999996699,-0.8562500001474405,-0.0014500000006023,0.2500000000793534,19200.136174997897,12.881249858875526,0.002,-0.0996270751953125,0.130989990234375,-0.1629937744140625,6.0,10.0,180.0,0.5732422999999996,-5.0175781,-0.4448242999999999,-0.721875,-0.0227070825802971,0.0400887868496369,0.0102062841891391,0.0460730322210351,12.750000000000004,-5.0175781,-4.9727020263671875,-5.119518280029297,-4.901073455810547,-4.938122749328613,-4.896046161651611,-5.035093307495117,-5.110661506652832,-5.053167343139648,-4.898682594299316,-4.948938369750977
6469.0,129.379,0.3108301,184.5000274,386.5459942,785091.5379699001,0.186017,184.50001,386.54599,785186.7794839999,-9.6004401,-0.0006049,-0.0001698,19200.0,-1.3199999999997871e-05,-1.740000000000001e-05,-4.199999999999809e-06,0.0,-9.619875000000002,1.1562499999997584,0.0014499999998918,0.8562499999698048,-0.0012250000011704,1.1624999999071406,19199.758550000843,-25.75000034983386,0.002,-0.09826171875,0.123829345703125,-0.1622589111328125,6.0,10.0,180.0,0.5634764999999996,-5.017089799999999,-0.4472658,-0.7198243000000001,-0.0113535412901485,0.0200443934248184,0.0051031420945695,0.0230365161105175,11.400000000000002,-5.017089799999999,-4.975156784057617,-5.140622138977051,-4.903923034667969,-4.950130462646484,-4.895181179046631,-5.037925720214844,-5.111627578735352,-5.051247596740723,-4.8813557624816895,-4.9597039222717285
6470.0,129.399,0.1187246,184.5000664,386.5459954,785475.5384963,-0.005983,184.50001,386.54599,785570.779484,-9.5969469,-0.0019072,-0.0001705,19200.0,9.220000000000212e-05,-5.64e-05,-5.3999999999998085e-06,0.0,-9.60595,-0.1187499999998458,-0.0033999999999423,-1.162499999729505,0.0009750000003805,0.6625000001037051,19200.06750000175,60.0875006058428,0.002,-0.0835162353515625,0.11638671875,-0.16072265625,6.0,10.0,180.0,0.6127929999999996,-5.013671799999999,-0.4497073,-0.7116211,-0.0056767706450742,0.0100221967124092,0.0025515710472847,0.0115182580552587,10.2,-5.013671799999999,-4.967617511749268,-5.145754814147949,-4.889041900634766,-4.9403510093688965,-4.880086898803711,-5.0277323722839355,-5.096591949462891,-5.032951831817627,-4.85383415222168,-4.96075439453125
6471.0,129.419,-0.0735352,184.5000409,386.546001,785859.5406707,-0.197983,184.50001,386.54599,785954.7794839999,-9.5882654,-0.0010338,-0.0003967,19200.0,0.0003522,-3.090000000000001e-05,-1.099999999999981e-05,0.0,-9.617925,1.768749999999974,-2.4999999936881068e-05,1.7187500001014655,0.0031750000005104,0.1312500003791683,19200.0331999996,-30.043751030351267,0.002,-0.06813720703125,0.10159423828125,-0.1574005126953125,6.0,10.0,180.0,0.5429688999999998,-5.012207,-0.4492189999999999,-0.7100829999999999,-0.0028383853225371,0.0050110983562046,0.0012757855236423,0.0057591290276293,9.000000000000002,-5.012207,-4.978578567504883,-5.168132305145264,-4.901971817016602,-4.958781719207764,-4.89119815826416,-5.037753105163574,-5.105274677276611,-5.042567253112793,-4.847357749938965,-4.978399753570557
6472.0,129.439,-0.2651993,184.5000391,386.5460068,786243.5401673,-0.3899829999999999,184.50001,386.54599,786338.779484,-9.5994635,-0.000963,-0.0005604,19200.0,1.6100000000002126e-05,-2.910000000000001e-05,-1.679999999999981e-05,0.0,-9.562,0.431250000000249,0.001724999999908,0.7937499999499664,0.0012249999997493,-0.1875000005924221,19200.11902499828,111.57499975535902,0.002,-0.0572869873046875,0.0946392822265625,-0.155341796875,6.0,10.0,180.0,0.5947266999999996,-5.0107422,-0.4501956,-0.6977783000000001,-0.0014191926612685,0.0025055491781023,0.0006378927618211,0.0028795645138146,8.025000000000002,-5.0107422,-4.978916645050049,-5.179121971130371,-4.898321151733398,-4.95965051651001,-4.888761520385742,-5.039056777954102,-5.100743293762207,-5.03486967086792,-4.832947731018066,-4.988112449645996
6473.0,129.459,-0.4573935999999999,184.5000214,386.546003,786627.5418609,-0.5819829999999999,184.50001,386.54599,786722.7794839999,-9.5929857,-0.0003829,-0.0004301,19200.0,0.0002104,-1.140000000000001e-05,-1.299999999999981e-05,0.0,-9.632575,4.81874999999975,0.0004750000002218,0.2374999997556415,-0.0002500000007898,-0.5499999996771976,19200.016024999783,-55.787499149917856,0.002,-0.0545501708984375,0.0931744384765625,-0.15427734375,6.0,10.0,180.0,0.5673826999999996,-5.010254,-0.4521488000000001,-0.6988036999999999,-0.0007095963306342,0.0012527745890511,0.0003189463809105,0.0014397822569073,7.050000000000002,-5.010254,-4.975140571594238,-5.183499336242676,-4.899357795715332,-4.957586288452148,-4.8835906982421875,-5.036679267883301,-5.095545768737793,-5.028616905212402,-4.817327976226807,-4.990314483642578
6474.0,129.479,-0.6490400999999999,184.5000458,386.5460049,787011.5410828,-0.7739830000000001,184.50001,386.54599,787106.779484,-9.6047696,-0.0011909,-0.0004952,19200.0,-0.0001430999999999,-3.58e-05,-1.489999999999981e-05,0.0,-9.564475,-3.4124999999995858,0.001724999999908,-1.7624999999910074,0.0009750000003805,-0.4875000001902663,19200.084675001563,98.70624999177524,0.002,-0.0468707275390625,0.08759033203125,-0.1535052490234375,6.0,10.0,180.0,0.6411132999999997,-5.0117187,-0.4526371,-0.6911133,-0.0003547981653171,0.0006263872945255,0.0001594731904552,0.0007198911284536,6.225000000000001,-5.0117187,-4.966510772705078,-5.181870460510254,-4.884430885314941,-4.943378925323486,-4.868344306945801,-5.028309345245361,-5.080020904541016,-5.005000114440918,-4.794429302215576,-4.992908000946045
6475.0,129.499,-0.8413574,184.4999951,386.5460011,787395.5427079,-0.9656448999999998,184.50001,386.54599,787490.7794839999,-9.4135582,0.0004481999999999,-0.0003968,19200.0,0.0001742,1.4899999999999991e-05,-1.1099999999999807e-05,0.0,-9.615225,4.5750000000004505,-0.0029249999997205,0.7250000001235435,-0.0014499999991812,-0.2437499997398617,19200.136199998087,-51.49999997218256,0.002,-0.049495849609375,0.085758056640625,-0.1511474609375,6.0,10.0,180.0,0.5854492999999996,-5.012206900000001,-0.4541018999999999,-0.6880371,-0.0001773990826585,0.0003131936472627,7.97365952276498e-05,0.0003599455642268,5.400000000000001,-5.012206900000001,-4.971880912780762,-5.18665885925293,-4.8967413902282715,-4.954713344573975,-4.876899719238281,-5.0359625816345215,-5.081544876098633,-5.012268543243408,-4.789248943328857,-5.000209808349609
6476.0,129.51899999999998,-1.0184806,184.4996807,386.5459717,787779.5415177001,-1.1092763,184.5000035,386.54599,787874.779484,-4.3116012,0.0015610999999999,0.0005789999999999,19200.0,-0.0098725999999999,0.0003293,1.830000000000019e-05,0.0,-6.673100000000001,379.70000000000016,-0.0232000000004006,3.837499999903571,-0.0039250000000379,0.4312499996217411,19199.895850001485,72.95625036942656,0.002,-0.056484375,0.0973138427734375,-0.151378173828125,6.0,10.0,180.0,-1.2998048000000004,-5.0273436,-0.4531254,-0.6972655000000001,-8.869954132928576e-05,0.0001565968236313,3.98682976138249e-05,0.0001799727821134,4.725000000000001,-5.0273436,-4.953598976135254,-4.912806987762451,-4.979229927062988,-5.024073600769043,-4.948650360107422,-4.881711006164551,-4.965592384338379,-4.905789375305176,-4.603673934936523,-4.812144756317139
6477.0,129.53900000000002,-1.0840918,184.4963603,386.5459922,788163.5423875999,-1.1462439,184.4869409,386.54599,788258.7794839999,-2.0372599,-1.7484908999999995,-0.0001366,19200.0,-0.04611,0.0028422,-2.1999999999998083e-06,0.0,-1.529024999999995,-21.18125000000192,-0.8561999999997738,-127.73124999991838,0.0107499999984383,0.8562499999698048,19200.17052500043,-90.12500086089712,0.002,-0.0547509765625,0.119129638671875,-0.159818115234375,6.0,10.0,180.0,0.3779297999999996,-4.4536132,-0.4477540999999999,-0.6947023,-4.434977066464288e-05,7.829841181569721e-05,1.993414880691245e-05,8.998639105670927e-05,4.050000000000001,-4.4536132,-4.435098171234131,-4.499434471130371,-4.368277072906494,-4.384585857391357,-4.169749736785889,-4.154353141784668,-4.463564872741699,-4.060827732086182,-4.018643856048584,-4.615407943725586
6478.0,129.55900000000003,-1.1194374,184.440585,386.5459551,788547.5441497,-1.148025,184.3918561,386.54599,788642.779484,-0.9495905,-7.130770799999999,0.0011640999999999,19200.0,-0.0284877999999999,0.0275235,3.4900000000000184e-05,0.0,-1.2771250000000012,115.9062500000016,-5.743400000000065,-341.6812500001143,-0.0100249999988477,-0.3124999995662847,19200.221999999485,25.75625039764564,0.002,-0.04615966796875,0.0702203369140625,-0.150704345703125,6.0,10.0,180.0,-0.0610352000000004,-3.3066407,-0.451172,-0.6767578999999999,-2.217488533232144e-05,3.9149205907848607e-05,9.967074403456223e-06,4.499319552835464e-05,3.75,-3.3066407,-3.024099826812744,-3.0817837715148926,-3.0003743171691895,-3.0920395851135254,-2.8934178352355957,-3.2319350242614746,-2.820396661758423,-2.3983945846557617,-2.872370481491089,-3.008669376373291
6479.0,129.579,-1.1319523,184.2856699,386.5460351,788931.5475601001,-1.148025,184.205992,386.54599,789026.7794839999,-0.5357615,-8.116224500000001,-0.0015045,19200.0,-0.0160727,0.0445133,-4.509999999999981e-05,0.0,-0.6584499999999993,-33.87500000000125,-8.135024999999985,45.11250000032163,-0.017574999999681,-2.375000000398586,19200.15335000062,-72.95625036920538,0.002,0.0031201171875,0.0302423095703125,-0.1550054931640625,6.0,10.0,180.0,0.6240233999999997,-5.005371,-0.4492186999999999,-0.6506102,-1.108744266616072e-05,1.9574602953924303e-05,4.9835372017281125e-06,2.249659776417732e-05,3.2250000000000005,-5.005371,-4.7555718421936035,-4.498819351196289,-4.8086090087890625,-4.896331310272217,-4.573805809020996,-4.800144195556641,-4.431634902954102,-4.506701469421387,-4.27573823928833,-4.901645660400391
6480.0,129.599,-1.1420938,184.1188711,386.5459933,789315.5478119,-1.148025,184.013992,386.54599,789410.779484,-0.1977082,-8.935974000000002,-0.0001054,19200.0,-0.0059311999999999,0.0199208,-3.299999999999817e-06,0.0,-0.0847000000000042,28.318750000001792,-8.780500000000302,-34.36875000026873,0.015399999999488,0.6062500002457227,19199.93020000111,-21.46249971690704,0.002,0.0066156005859375,0.0323590087890625,-0.1533184814453125,6.0,10.0,180.0,0.2734373999999996,-4.6225586,-0.4365236,-0.6470214000000001,-5.54372133308036e-06,9.787301476962152e-06,2.491768600864056e-06,1.124829888208866e-05,2.775000000000001,-4.6225586,-4.895468711853027,-4.461453437805176,-4.553955078125,-4.557220935821533,-4.742213726043701,-4.944610118865967,-4.353575706481934,-4.52310848236084,-4.4540276527404785,-4.7286057472229
6481.0,129.619,-1.1447577,183.9374064,386.5459522,789699.547583,-1.148025,183.821992,386.54599,789794.7794839999,-0.1089062,-9.2871459,0.0012624999999999,19200.0,-0.0032672999999999,0.0093855,3.780000000000018e-05,0.0,-0.2614749999999999,5.924999999999691,-9.255124999999254,-7.812499999992895,0.0053750000006402,1.6499999997421355,19200.136174997897,4.300000000622822,0.002,-0.0036444091796875,0.0311273193359375,-0.1483612060546875,6.0,10.0,180.0,0.4604490999999996,-4.7783201,-0.4404296,-0.64292,-2.77186066654018e-06,4.893650738481076e-06,1.245884300432028e-06,5.62414944104433e-06,2.400000000000001,-4.7783201,-4.830898284912109,-4.780289649963379,-4.913332462310791,-4.6048479080200195,-5.006591796875,-4.9985432624816895,-4.718654632568359,-4.990436553955078,-4.827277183532715,-4.8786163330078125
6482.0,129.63899999999998,-1.1464823,183.7505859,386.5459863,790083.5487275,-1.148025,183.629992,386.54599,790178.779484,-0.0514190999999999,-9.4598021,9.309999999999688e-05,19200.0,-0.0015426999999999,0.0042059,3.700000000000181e-06,0.0,0.0029250000000036,-8.981250000000818,-9.42190000000096,-10.86249999993072,-0.0015000000004761,-0.3062499999373358,19199.72419999831,-30.056250397936672,0.002,0.0094195556640625,0.0318292236328125,-0.1502618408203125,6.0,10.0,180.0,0.4350585999999996,-4.779297000000001,-0.4399413,-0.6480468,-1.38593033327009e-06,2.446825369240538e-06,6.229421502160141e-07,2.812074720522165e-06,2.0250000000000004,-4.779297000000001,-4.8663482666015625,-4.9147796630859375,-4.992541790008545,-4.81649112701416,-4.944087028503418,-5.040966510772705,-4.814098358154297,-5.014351844787598,-4.896247386932373,-4.859383583068848
6483.0,129.659,-1.1476817,183.560421,386.5459736,790467.5487732,-1.148025,183.437992,386.54599,790562.7794839999,-0.0114451999999999,-9.5209675,0.0005138999999999,19200.0,-0.0003432999999999,0.0023709,1.6400000000000182e-05,0.0,-0.0278249999999979,10.199999999999108,-9.512674999999147,0.968750000041041,-0.0009750000003805,0.4250000003480636,19200.06752499903,12.881250586471287,0.002,0.0053155517578125,0.0314666748046875,-0.151092529296875,6.0,10.0,180.0,0.3837890999999996,-4.8701173,-0.439453,-0.6398436999999999,-6.92965166635045e-07,1.223412684620269e-06,3.114710751080071e-07,1.4060373602610824e-06,1.7250000000000003,-4.8701173,-5.039571762084961,-5.072710037231445,-5.1622772216796875,-4.950118541717529,-4.988873481750488,-5.05955171585083,-4.980679035186768,-5.100529670715332,-4.982054710388184,-4.912469863891602
6484.0,129.679,-1.1477285,183.3701339,386.5459911,790851.5488875,-1.148025,183.245992,386.54599,790946.779484,-0.0098828,-9.5780638,-0.0001349,19200.0,-0.0002964999999999,0.000658,-1.099999999999817e-06,0.0,-0.0315000000000009,-1.6437499999993797,-9.555424999999929,-5.975000000191244,0.0005000000001587,-0.3062499999373358,19199.72417500103,-47.20625074685668,0.002,0.004661865234375,0.0318756103515625,-0.1515887451171875,6.0,10.0,180.0,0.4189453999999996,-4.7792968,-0.4374998,-0.6480469,-3.464825833175225e-07,6.117063423101345e-07,1.5573553755400354e-07,7.030186801305412e-07,1.5000000000000002,-4.7792968,-5.005693435668945,-5.092352390289307,-5.175546646118164,-4.975972652435303,-4.931136131286621,-4.958987712860107,-5.002989768981934,-5.052907943725586,-4.972060680389404,-4.871330261230469
6485.0,129.699,-1.147914,183.1785146,386.5459902,791235.5482467001,-1.148025,183.053992,386.54599,791330.7794839999,-0.0036991,-9.5907592,-3.6500000000003096e-05,19200.0,-0.0001109999999999,0.0002772,-1.9999999999981785e-07,0.0,0.0087749999999997,-1.5312499999989204,-9.56372500000029,2.0687500002836146,-0.0002249999994319,-0.1812500002529304,19199.981700003264,90.12500013352256,0.002,0.0067816162109375,0.032147216796875,-0.1514459228515625,6.0,10.0,180.0,0.3964842999999996,-4.7866212,-0.4374998,-0.6444579,-1.7324129165876125e-07,3.058531711550673e-07,7.786776877700177e-08,3.515093400652706e-07,1.275,-4.7866212,-5.028258323669434,-5.1130876541137695,-5.221584320068359,-4.990506649017334,-4.9538469314575195,-4.9268388748168945,-5.068214416503906,-5.080698013305664,-4.990450382232666,-4.896180629730225
6486.0,129.719,-1.1480274,182.9868154,386.5459834,791619.5496658001,-1.148025,182.861992,386.54599,791714.779484,7.809999999999999e-05,-9.6007851,0.0002231999999999,19200.0,2.4000000000027743e-06,-2.3500000000000005e-05,6.6000000000001824e-06,0.0,-0.003650000000005,1.9499999999991835,-9.621324999999814,-2.200000000129876,0.001950000000761,0.062500000197474,19199.998849997064,-25.7499996222381,0.002,0.0043896484375,0.031641845703125,-0.1512091064453125,6.0,10.0,180.0,0.4003907999999996,-4.8359375,-0.4370115,-0.6490724,-8.662064582938062e-08,1.5292658557753365e-07,3.893388438850089e-08,1.757546700326353e-07,1.0500000000000005,-4.8359375,-4.983328342437744,-5.070639610290527,-5.204800605773926,-4.9306488037109375,-4.933131217956543,-4.867278575897217,-5.058764934539795,-5.045319557189941,-4.9731268882751465,-4.869395732879639
6487.0,129.73899999999998,-1.1480108000000002,182.7946328,386.5459814,792003.5482011,-1.148025,182.669992,386.54599,792098.7794839999,-0.0004765999999999,-9.594722999999998,0.0002215999999999,19200.0,-1.4199999999997225e-05,0.000159,8.60000000000018e-06,0.0,-0.0060999999999977,0.3125000000006682,-9.57105000000027,1.2937499999310376,-0.0002500000007898,-0.1250000000396767,19200.15337500081,111.58124907535384,0.002,0.006177978515625,0.0312005615234375,-0.151192626953125,6.0,10.0,180.0,0.3999024999999996,-4.8549805,-0.4355466,-0.6465086999999999,-4.331032291469031e-08,7.646329278876682e-08,1.9466942194250446e-08,8.787733501631766e-08,0.8250000000000002,-4.8549805,-4.963224411010742,-5.053836822509766,-5.20527458190918,-4.866819381713867,-4.938321113586426,-4.838743686676025,-5.070927619934082,-5.047586441040039,-4.971926212310791,-4.868420600891113
6488.0,129.759,-1.1480479,182.6030342,386.5459834,792387.5497575,-1.148025,182.477992,386.54599,792482.779484,0.0008242,-9.6080654,0.0001905999999999,19200.0,2.290000000000277e-05,-0.0002422999999999,6.6000000000001824e-06,0.0,0.0,-0.4312500000005957,-9.608424999999698,-5.193750000032082,0.0,0.0624999998422026,19200.033174999407,-60.08749915043008,0.002,0.0068109130859375,0.03146240234375,-0.1514971923828125,6.0,10.0,180.0,0.3896483999999996,-4.7827149,-0.4350584,-0.6480469,-2.1655161457345162e-08,3.823164639438341e-08,9.73347109712522e-09,4.3938667508158825e-08,0.8250000000000002,-4.7827149,-4.906023025512695,-4.994109630584717,-5.154335975646973,-4.75045919418335,-4.898019790649414,-4.775029182434082,-5.02678918838501,-4.99441385269165,-4.932501792907715,-4.821274757385254
6489.0,129.779,-1.1481114,182.4106093,386.5459892,792771.5487044,-1.148025,182.285992,386.54599,792866.7794839999,0.0029088,-9.5939166,-7.050000000000304e-05,19200.0,8.640000000000278e-05,0.0001826,8.000000000001819e-07,0.0,0.0024250000000003,1.218750000001054,-9.594950000000324,4.268750000235855,-0.0009750000003805,-0.4874999998349949,19200.06752500194,90.12500013352256,0.002,0.0058001708984375,0.031470947265625,-0.1513165283203125,6.0,10.0,180.0,0.3828122999999996,-4.8188477,-0.4345701,-0.6444580999999999,-1.0827580728672578e-08,1.9115823197191706e-08,4.8667355485626115e-09,2.1969333754079413e-08,0.9000000000000002,-4.8188477,-4.93644905090332,-5.003993034362793,-5.176302433013916,-4.714941024780273,-4.936982154846191,-4.793901443481445,-5.052387237548828,-5.029002666473389,-4.95051908493042,-4.850489139556885
