Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
9756.0,195.119,26.3519774,252.2410391,386.9400704,1174571.0893999,26.351984,252.165473,386.940019,1174685.5680000002,0.0002278999999996,-5.824439,-0.001698,22800.0,6.8e-06,0.0002675,-5.090000000000008e-05,0.0,0.0090250000000402,0.8000000000008172,-5.798099999999806,8.000000000230045,-0.0053749999992191,-7.137499999387842,22799.44612500257,-81.55625109833781,0.002,0.8950515747070312,-0.6057235717773437,-0.644549560546875,6.0,10.0,180.0,-0.0439451999999998,-4.728515499999999,-0.3051755999999999,-1.4596435,-182.3915120097678,-129.11497971163726,52.92120182035634,223.46650663908989,354.9750000000001,-4.728515499999999,-4.916389465332031,-0.16191542148590088,-0.24480831623077393,-4.709595203399658,-4.647580146789551,-4.554736614227295,-0.5564131736755371,-4.912803649902344,-1.516986608505249,-1.242187738418579
9757.0,195.139,26.351993,252.12478030000003,386.94000100000005,1175027.0886902,26.351984,252.0488063,386.940019,1175141.568,-0.0002930000000003,-5.8380163,0.0006132999999999,22800.0,-8.8e-06,-0.0001404999999999,1.829999999999992e-05,0.0,-0.0131749999999541,-0.3062500000039321,-5.814949999999897,-5.743750000064551,-0.017574999999681,3.168749999460374,22800.08125000168,128.74999956653338,0.002,0.9070266723632812,-0.6141067504882812,-0.659625244140625,6.0,10.0,180.0,-0.0419921999999998,-4.7333985,-0.3041989999999999,-1.4827148,-182.4642560048839,-128.75398985581865,52.89160091017817,223.3177533195449,354.9750000000001,-4.7333985,-4.864056587219238,-0.11558663845062256,-0.18682992458343506,-4.646107196807861,-4.593742370605469,-4.496937274932861,-0.5034041404724121,-4.851479530334473,-1.4761865139007568,-1.1823680400848389
9758.0,195.159,26.351975600000003,252.0077362,386.9399795000001,1175483.0905212,26.351984,251.9321397,386.940019,1175597.568,0.0002929999999996,-5.8254401,0.0013294999999999,22800.0,8.6e-06,0.0002369,3.989999999999991e-05,0.0,0.011474999999983,1.2812499999848186,-5.872550000000132,-7.018750000042928,0.0100250000002688,5.306250000103319,22800.390224996954,30.04375175765599,0.002,0.9193115234375,-0.6005889892578125,-0.6623321533203125,6.0,10.0,180.0,-0.0468750999999998,-4.8208009,-0.3051755999999999,-1.4919434,-182.807628002442,-129.4374949279093,53.02280045508908,223.9928766597725,354.9750000000001,-4.8208009,-4.838542938232422,-0.09459030628204346,-0.1523681879043579,-4.624264240264893,-4.556026458740234,-4.464541912078857,-0.47136974334716797,-4.826967239379883,-1.448093056678772,-1.1356990337371826
9759.0,195.179,26.3520048,251.8910312,386.9400517,1175939.0931075,26.351984,251.81547300000005,386.940019,1176053.568,-0.0006836000000003,-5.8241593,-0.0010793,22800.0,-2.05e-05,0.0002752,-3.250000000000009e-05,0.0,-0.0066000000000343,-0.3624999999729368,-5.829599999999857,8.537499999761167,0.0158749999982887,-4.206250000038381,22800.098449998768,-115.86875189135898,0.002,0.9055908203125,-0.594036865234375,-0.6508209228515625,6.0,10.0,180.0,-0.0405273999999998,-4.7651367,-0.3046872999999999,-1.4832277,-182.74731400122096,-129.1402474639547,52.97990022754454,223.77193832988624,347.55000000000007,-4.7651367,-4.895650863647461,-0.14490783214569092,-0.22801423072814941,-4.687257766723633,-4.6221747398376465,-4.531986713409424,-0.543688178062439,-4.899578094482422,-1.4987208843231201,-1.2108781337738037
9760.0,195.199,26.3520156,251.7744629,386.9400597,1176395.0936341002,26.351984,251.6988063,386.940019,1176509.5680000002,-0.0010416000000003,-5.8274369,-0.0013399,22800.0,-3.13e-05,0.0001769,-4.000000000000009e-05,0.0,0.0068249999999991,-2.8750000000021645,-5.824700000000149,2.812500000182183,-0.0151249999987612,-4.706250000197088,22799.617749999743,-47.21250006736373,0.002,0.9016159057617188,-0.6136627197265625,-0.6489654541015625,6.0,10.0,180.0,-0.0419920999999998,-4.7568359,-0.3046872999999999,-1.4770753,-182.51765700061048,-129.15862373197734,52.94595011377227,223.5949691649431,347.55000000000007,-4.7568359,-4.895358085632324,-0.13193202018737793,-0.22166872024536133,-4.680041313171387,-4.629824161529541,-4.533222675323486,-0.5353639125823975,-4.8888397216796875,-1.4983724355697632,-1.2150880098342896
9761.0,195.219,26.3519668,251.6577548,386.9399815,1176851.0912765,26.351984,251.58213970000003,386.940019,1176965.568,0.0005858999999996,-5.8260555,0.0012643999999999,22800.0,1.76e-05,0.0002182,3.799999999999991e-05,0.0,-0.0097499999999861,4.093749999989366,-5.821050000000128,-6.043750000017667,-0.0088000000005195,5.431250000498267,22800.081249995856,158.7874998218089,0.002,0.9163116455078124,-0.6114212036132812,-0.6604598999023438,6.0,10.0,180.0,-0.0395506999999998,-4.7612305,-0.3051754999999999,-1.4811768,-182.55082850030524,-128.87981186598867,52.919475056886135,223.46098458247155,354.9750000000001,-4.7612305,-4.858098983764648,-0.10410809516906738,-0.17012178897857666,-4.64063024520874,-4.583136558532715,-4.48499059677124,-0.4866025447845459,-4.844560623168945,-1.466820240020752,-1.1517653465270996
9762.0,195.239,26.3520038,251.541162,386.9399971,1177307.0922149,26.351984,251.465473,386.940019,1177421.568,-0.0006510000000003,-5.8285213,0.0007434999999999,22800.0,-1.95e-05,0.0001443,2.239999999999992e-05,0.0,0.0078000000000244,-3.7250000000099535,-5.845200000000261,-3.474999999930617,0.0141499999998018,2.7562499994360223,22800.167075009085,-4.287499178136931,0.002,0.917236328125,-0.5868423461914063,-0.6597366333007812,6.0,10.0,180.0,-0.0434568999999998,-4.6850584,-0.3046872999999999,-1.4632324,-182.61541425015264,-129.21440593299434,52.96773752844307,223.7069922912358,354.9750000000001,-4.6850584,-4.8473219871521,-0.09560298919677734,-0.15912532806396484,-4.6380743980407715,-4.5673136711120605,-4.476221084594727,-0.4785372018814087,-4.8395280838012695,-1.4573802947998047,-1.1448935270309448
9763.0,195.259,26.3519522,251.4247442,386.9400645,1177763.0925354,26.351984,251.34880630000004,386.940019,1177877.568,0.0010741999999996,-5.8367987,-0.0015026,22800.0,3.23e-05,-0.0001042999999999,-4.500000000000009e-05,0.0,-0.002200000000041,4.150000000024984,-5.824724999999376,8.662499999978479,0.0078000000016231,-6.293749999741749,22799.97827499756,-133.04375024785404,0.002,0.899725341796875,-0.588458251953125,-0.65296630859375,6.0,10.0,180.0,-0.0400388999999998,-4.7490236,-0.3051754999999999,-1.4591308,-182.5522071250764,-129.05570296649717,52.93986876422153,223.56349614561788,354.9750000000001,-4.7490236,-4.910159111022949,-0.15899038314819336,-0.23506546020507812,-4.702130317687988,-4.635403633117676,-4.543305397033691,-0.5494656562805176,-4.909109115600586,-1.5070971250534058,-1.2243276834487915
9764.0,195.279,26.3519942,251.3082226,386.940039,1178219.0900407,26.351984,251.2321397,386.940019,1178333.5680000002,-0.0003255000000003,-5.8416509,-0.0006562,22800.0,-9.9e-06,-0.0002495,-1.9700000000000093e-05,0.0,-0.0029249999999869,-5.374999999996338,-5.822000000000571,-0.2374999999332772,-0.0173250000017333,-1.9437500000663024,22799.58344999468,90.1250008606061,0.002,0.9007522583007812,-0.6169723510742188,-0.65059814453125,6.0,10.0,180.0,-0.0410153999999998,-4.7817384,-0.3041989999999999,-1.4693847,-182.50260356253816,-128.9428514832486,52.919434382110765,223.45774807280893,354.9750000000001,-4.7817384,-4.886375427246094,-0.13173866271972656,-0.21683061122894287,-4.67110013961792,-4.6180877685546875,-4.523752689361572,-0.5311248302459717,-4.87508487701416,-1.4939744472503662,-1.21986722946167
9765.0,195.299,26.35195700000001,251.1913358,386.939964,1178675.0908417,26.351984,251.115473,386.940019,1178789.568,0.0009113999999996,-5.8343158,0.0018503999999999,22800.0,2.7300000000000003e-05,-2.9399999999999976e-05,5.559999999999991e-05,0.0,0.0012500000000414,5.806249999995589,-5.826674999999426,-6.350000000132638,-0.0041499999994698,6.393750000199816,22800.252875004662,47.212498611368936,0.002,0.916265869140625,-0.6051788330078125,-0.6640548706054688,6.0,10.0,180.0,-0.0419921999999998,-4.7954103,-0.3041989999999999,-1.490918,-182.4763017812691,-128.9889257416243,52.920217191055386,223.4628740364045,347.55000000000007,-4.7954103,-4.848688125610352,-0.09654724597930908,-0.16296935081481934,-4.629549026489258,-4.572299003601074,-4.474745750427246,-0.4829312562942505,-4.838871955871582,-1.455252766609192,-1.139327049255371
9766.0,195.319,26.351998,251.0749619,386.9400058,1179131.0932220002,26.351984,250.9988063,386.940019,1179245.568,-0.0004557000000003,-5.8440712,0.0004640999999999,22800.0,-1.36e-05,-0.0003221999999999,1.3599999999999924e-05,0.0,0.0026749999999964,-4.518750000004329,-5.846450000000658,-2.9874999999179863,0.0187999999994303,1.7187499995685585,22800.373099994613,-60.08124910335173,0.002,0.9109359741210936,-0.5898330688476563,-0.6578018188476562,6.0,10.0,180.0,-0.0439452999999998,-4.7373047,-0.3041988999999999,-1.4904054,-182.6476508906345,-129.20046287081215,52.971108595527696,223.72493701820224,347.55000000000007,-4.7373047,-4.840349197387695,-0.0732877254486084,-0.14696907997131348,-4.628419876098633,-4.563192844390869,-4.469216823577881,-0.47052693367004395,-4.835919380187988,-1.4461086988449097,-1.120618224143982
9767.0,195.339,26.3519874,250.9579666,386.9400782,1179587.0961518,26.351984,250.8821397,386.940019,1179701.568,-9.760000000035516e-05,-5.8331224,-0.0019584,22800.0,-2.9e-06,6.400000000000025e-06,-5.880000000000009e-05,0.0,0.0009749999999364,3.056249999988675,-5.866674999999333,10.31874999988247,0.0014750000019603,-7.749999999617785,22799.90957500413,-98.71249931206113,0.002,0.89749755859375,-0.5959884643554687,-0.6519271850585937,6.0,10.0,180.0,-0.0405272999999998,-4.7705078,-0.3051755999999999,-1.4755372,-182.95832544531729,-129.45073143540606,53.04805429776385,224.12346850910112,354.9750000000001,-4.7705078,-4.921782493591309,-0.15746819972991943,-0.23747742176055908,-4.712307453155518,-4.6476850509643555,-4.554649353027344,-0.5535433292388916,-4.918547630310059,-1.5131685733795166,-1.221323013305664
9768.0,195.359,26.3519855,250.8411152,386.9400098,1180043.0938629,26.351984,250.765473,386.940019,1180157.5680000002,-3.2400000000355145e-05,-5.826958899999999,0.0003201999999999,22800.0,-9.000000000000002e-07,0.0001912,9.599999999999918e-06,0.0,-0.0078249999999613,-3.36249999999259,-5.788574999999696,0.2374999999332772,-0.0197749999998109,0.7312499995748567,22799.6006249974,85.83749877248775,0.002,0.8908340454101562,-0.6150054931640625,-0.6540390014648437,6.0,10.0,180.0,-0.0424804999999998,-4.7548828,-0.3056639999999999,-1.4811769,-182.42066272265865,-128.78286571770303,52.88852714888192,223.29923425455056,354.9750000000001,-4.7548828,-4.889021873474121,-0.13194727897644043,-0.21735084056854248,-4.677044868469238,-4.622973442077637,-4.52726411819458,-0.5316903591156006,-4.879660606384277,-1.5005249977111816,-1.211496353149414
9769.0,195.379,26.3519552,250.7249981,386.9399658,1180499.0929474,26.351984,250.6488063,386.940019,1180613.568,0.0009767999999996,-5.8452754,0.0017851999999999,22800.0,2.93e-05,-0.0003583999999999,5.359999999999993e-05,0.0,0.0075749999999707,3.8499999999830505,-5.826900000000279,-11.593749999683212,0.0033999999999423,6.706250000476643,22800.304400001187,111.5749997548468,0.002,0.90849609375,-0.6096817016601562,-0.660052490234375,6.0,10.0,180.0,-0.0463866999999998,-4.7006836,-0.3027343999999999,-1.4714355,-182.3663313613293,-129.0084328588515,52.90576357444096,223.38461712727528,354.9750000000001,-4.7006836,-4.82629919052124,-0.07353448867797852,-0.12936818599700928,-4.608795166015625,-4.545559883117676,-4.448334217071533,-0.4512443542480469,-4.811304569244385,-1.4354095458984375,-1.1056437492370605
9770.0,195.399,26.3519875,250.60811820000004,386.940037,1180955.0945037005,26.351984,250.5321397,386.940019,1181069.568,-9.760000000035495e-05,-5.8381548,-0.0005776,22800.0,-2.8000000000000003e-06,-0.0001449999999999,-1.7700000000000074e-05,0.0,-0.0048750000000374,-2.3249999999696955,-5.880125000000192,2.3812499998499,0.0197749999983898,-1.51875000007351,22800.201425002888,-94.40624999155406,0.002,0.8976776123046875,-0.604986572265625,-0.6546905517578125,6.0,10.0,180.0,-0.0444335999999998,-4.7358398,-0.3051755999999999,-1.45708,-183.01916568066463,-129.37721642942574,53.04888178722048,224.13080856363763,354.9750000000001,-4.7358398,-4.867278099060059,-0.11323380470275879,-0.18249261379241943,-4.657402038574219,-4.585933685302734,-4.495851039886475,-0.5035172700881958,-4.86305046081543,-1.4688313007354736,-1.1618576049804688
9771.0,195.419,26.3519709,250.4910031,386.9400664,1181411.0918716,26.351984,250.415473,386.940019,1181525.568,0.0004557999999996,-5.8232234,-0.0015678,22800.0,1.37e-05,0.0003036,-4.710000000000008e-05,0.0,0.007325000000069,0.1312500000017095,-5.822524999999956,11.712499999916304,-0.0080499999995709,-6.412500000507748,22799.514750001254,-81.54374954796512,0.002,0.8955596923828125,-0.6062530517578125,-0.6484375,6.0,10.0,180.0,-0.0454100999999998,-4.8120117,-0.3051755999999999,-1.4668213,-182.6260828403324,-129.26660821471287,52.97494089361024,223.7459042818188,347.55000000000007,-4.8120117,-4.9255475997924805,-0.16655755043029785,-0.26229190826416016,-4.716094017028809,-4.659231185913086,-4.565435886383057,-0.57558274269104,-4.926932334899902,-1.5240191221237183,-1.2481658458709717
9772.0,195.439,26.3519874,250.3748351,386.9399902,1181867.0915054,26.351984,250.2988063,386.940019,1181981.5680000002,-9.760000000035487e-05,-5.8398393,0.0009714999999999,22800.0,-3e-06,-0.0001951999999999,2.919999999999992e-05,0.0,-0.0104999999999577,-0.5000000000032585,-5.791000000000679,-6.656249999892339,-0.0146499999999605,3.9687500006380105,22800.064099999145,133.04374879185926,0.002,0.9044448852539062,-0.6124664306640625,-0.6593551635742188,6.0,10.0,180.0,-0.0449218999999998,-4.7333985,-0.3051754999999999,-1.4898926,-182.30804142016612,-128.66880410735644,52.85797044680512,223.1414521409094,347.55000000000007,-4.7333985,-4.855390548706055,-0.08950817584991455,-0.17528820037841797,-4.636654853820801,-4.589591979980469,-4.488755702972412,-0.49177634716033936,-4.845464706420898,-1.4679210186004639,-1.1529420614242554
9773.0,195.459,26.3519736,250.2581211,386.9399756,1182323.0934052,26.351984,250.1821397,386.940019,1182437.568,0.0003579999999996,-5.8382656,0.0014596999999999,22800.0,1.06e-05,-0.0001480999999999,4.379999999999992e-05,0.0,0.0116999999999478,1.1687499999801958,-5.8688999999994,-7.868750000206148,0.0104999999990695,4.943749999597458,22800.390249997145,4.287502087716712,0.002,0.9067642211914062,-0.6022720336914062,-0.662713623046875,6.0,10.0,180.0,-0.0488282999999998,-4.7563476,-0.3041988999999999,-1.4929688,-182.6900207100831,-129.36740205367823,52.99648522340256,223.8567260704547,354.9750000000001,-4.7563476,-4.834686756134033,-0.07604634761810303,-0.13599705696105957,-4.619018077850342,-4.552425384521484,-4.457367420196533,-0.45566821098327637,-4.822742462158203,-1.4420353174209595,-1.1041972637176514
9774.0,195.479,26.3520038,250.1411584,386.9400606,1182779.0960602,26.351984,250.06547300000005,386.940019,1182893.568,-0.0006510000000003,-5.8283911,-0.0013724,22800.0,-1.96e-05,0.0001484,-4.120000000000009e-05,0.0,-0.0060999999999644,0.3062500000039662,-5.846925000000169,8.906250000428884,0.0158750000011309,-4.456249999762463,22800.11557500111,-124.45625179720228,0.002,0.9022964477539064,-0.59639892578125,-0.6492691040039062,6.0,10.0,180.0,-0.0439452999999998,-4.734375,-0.3046872999999999,-1.4847658,-182.8585103550416,-129.2587010268391,53.01024261170128,223.9313630352273,354.9750000000001,-4.734375,-4.903110504150391,-0.14900636672973633,-0.2269446849822998,-4.697813510894775,-4.624650955200195,-4.538101673126221,-0.5406646728515625,-4.901754856109619,-1.5028117895126343,-1.207146406173706
9775.0,195.499,26.3520155,250.0246641,386.9400537,1183235.0962432,26.351984,249.94880630000003,386.940019,1183349.568,-0.0010416000000003,-5.834142699999999,-0.0011446,22800.0,-3.12e-05,-2.409999999999996e-05,-3.440000000000009e-05,0.0,0.0043999999999932,-2.450000000009372,-5.808824999999729,2.999999999708791,-0.0161250000004997,-4.39374999992026,22799.58344999468,-21.456248942232925,0.002,0.9010269165039062,-0.6077499389648438,-0.6534561157226563,6.0,10.0,180.0,-0.0454101999999998,-4.7290039,-0.3061520999999999,-1.4755373,-182.4392551775208,-129.04685051341954,52.92112130585064,223.4666815176137,354.9750000000001,-4.7290039,-4.899506568908691,-0.14530158042907715,-0.23019099235534668,-4.687315464019775,-4.631227493286133,-4.538028240203857,-0.5419251918792725,-4.890936851501465,-1.5041348934173584,-1.2283837795257568
9776.0,195.519,26.3519676,249.9080392,386.9399756,1183691.0945725,26.351984,249.8321397,386.940019,1183805.5680000002,0.0005534999999996,-5.8355312,0.0014596999999999,22800.0,1.65e-05,-6.579999999999995e-05,4.379999999999991e-05,0.0,-0.0092750000000307,3.912500000002889,-5.819350000000156,-7.693750000115074,-0.0099999999989108,5.187499999692591,22800.149900006363,154.493750596483,0.002,0.9121322631835938,-0.6147247314453125,-0.6620193481445312,6.0,10.0,180.0,-0.0405271999999998,-4.7451172,-0.3032224999999999,-1.4816895,-182.4886275887604,-128.81692525670977,52.90256065292532,223.37434075880685,354.9750000000001,-4.7451172,-4.849493980407715,-0.10197567939758301,-0.16664350032806396,-4.630413055419922,-4.573981285095215,-4.4756693840026855,-0.48435986042022705,-4.835984706878662,-1.4590132236480713,-1.1489167213439941
9777.0,195.539,26.3519981,249.7911993,386.9399843,1184147.0956482,26.351984,249.71547300000003,386.940019,1184261.568,-0.0004555000000003,-5.8297582,0.0011612999999999,22800.0,-1.36e-05,0.0001074,3.509999999999992e-05,0.0,0.0112249999999924,-3.1749999999774845,-5.87304999999958,-3.843749999887791,0.0151500000001192,3.968750000282739,22800.13274999801,-8.58125131384586,0.002,0.9176513671875,-0.5942779541015625,-0.6609695434570313,6.0,10.0,180.0,-0.0458983999999998,-4.7729493000000005,-0.3037107999999999,-1.4616943,-182.8283137943802,-129.4699626283549,53.02978032646266,224.02867037940345,347.55000000000007,-4.7729493000000005,-4.839545249938965,-0.08310961723327637,-0.1520751714706421,-4.625837802886963,-4.559727668762207,-4.467545509338379,-0.475017786026001,-4.833399772644043,-1.4467906951904297,-1.1271684169769287
9778.0,195.55900000000003,26.3519777,249.6744132,386.9400683,1184603.0957625,26.351984,249.5988063,386.940019,1184717.568,0.0002278999999996,-5.8257768,-0.0016193,22800.0,6.9e-06,0.0002265,-4.9000000000000087e-05,0.0,-0.0060999999999644,3.2937500000107702,-5.817875000000328,12.325000000323882,0.0082999999989397,-6.525000000223713,22800.01260000281,-137.33124942558933,0.002,0.9035995483398438,-0.5908599853515625,-0.648980712890625,6.0,10.0,180.0,-0.0400389999999998,-4.7744139,-0.3041990999999999,-1.4565673,-182.6326568971901,-129.06548131417745,52.95339016323133,223.6353351897017,347.55000000000007,-4.7744139,-4.9185590744018555,-0.15807604789733887,-0.2488260269165039,-4.710970401763916,-4.649135589599609,-4.5547943115234375,-0.5618213415145874,-4.924415588378906,-1.5166016817092896,-1.222341537475586
