Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
4160.0,83.19899999999998,-22.7687052,191.7520645,386.1600938,483943.8929963,-22.7678428,191.8768933,386.15999,484039.96800000005,0.1267534,9.6001071,-0.0034582999999999,19200.0,-0.0006066999999999,3.830000000000004e-05,-0.0001037999999999,0.0,0.0447000000000308,-0.1812500000308645,9.585425000000214,5.743750000064551,-0.0043750000003228,-8.54375000045593,19200.06752500049,-12.881249131402727,0.002,6.0,10.0,180.0,-0.4023439,-6.3007812,-0.13916,-3.4048096,652.3402112866695,374.9851656428554,166.9806911799693,752.5148631199681,577.0500000000001,-6.3007812,-6.344709873199463,-6.3298749923706055,-6.341629981994629,-6.338740825653076,-6.345996379852295,-6.344216346740723,-6.336432456970215,-6.3334479331970215,-6.351108551025391,-6.338334560394287
4161.0,83.21900000000001,-22.766469800000003,191.9439171,386.1600606,484327.8917374,-22.7638644,192.0688502,386.15999,484423.968,0.2437141,9.6022017,-0.0023701999999999,19200.0,-0.0002143999999999,0.0001659,-7.059999999999933e-05,0.0,0.1708749999999703,2.5000000000164,9.580800000000522,8.48125000008082,-0.0090249999999514,-6.837499999434726,19200.30784999981,-51.50000033632459,0.002,6.0,10.0,180.0,-0.5737306,-6.2548829,-0.1401368,-3.4048096,656.4706056433347,367.9210828214277,167.01234558998465,752.625431559984,577.2,-6.2548829,-6.349732398986816,-6.334756851196289,-6.346893787384033,-6.343511581420898,-6.351316928863525,-6.3488311767578125,-6.342086315155029,-6.338737487792969,-6.355885982513428,-6.342584609985352
4162.0,83.239,-22.7619727,192.136002,386.1600363,484711.897139,-22.757808500000003,192.260753,386.15999,484807.96800000005,0.3545182,9.5941112,-0.0015374999999999,19200.0,-5.8999999999996335e-06,2.150000000000001e-05,-4.629999999999932e-05,0.0,0.273450000000075,5.7999999999891685,9.603999999999502,5.306249999748047,-0.0334499999993909,-4.943750000308,19200.27352500037,-64.36875009990835,0.002,6.0,10.0,180.0,-0.7280273,-6.2866209,-0.1391601,-3.3627687,660.7353028216673,361.2605414107138,167.13567279499233,753.130215779992,577.2,-6.2866209,-6.328533172607422,-6.314359188079834,-6.327495574951172,-6.322955131530762,-6.330420970916748,-6.328953742980957,-6.3212504386901855,-6.3181328773498535,-6.335197925567627,-6.322484970092773
4163.0,83.259,-22.7550129,192.3276844,386.1599571,485095.9008241,-22.7496761,192.45257880000003,386.15999,485191.968,0.4524198999999999,9.5962331,0.001099,19200.0,-0.0001830999999999,0.0002172,3.290000000000069e-05,0.0,0.3954999999999486,3.3000000000171994,9.591574999999608,10.437500000115564,-0.0346750000005613,2.4437499998697376,19199.930199999653,-107.2875002139488,0.002,6.0,10.0,180.0,-0.8129883,-6.3374023,-0.1381834,-3.3273925,664.9956514108337,353.5382707053569,167.16383639749617,753.225607889996,583.8750000000001,-6.3374023,-6.343924045562744,-6.3285932540893555,-6.340861797332764,-6.337032318115234,-6.345436096191406,-6.3428874015808105,-6.336809158325195,-6.332045078277588,-6.349832534790039,-6.336300849914551
4164.0,83.279,-22.7459755,192.51982500000005,386.1599523,485479.8995652,-22.739468,192.6443051,386.15999,485575.968,0.5502503000000001,9.579141,0.0012619,19200.0,-0.0003611999999999,-0.0001298999999999,3.7700000000000686e-05,0.0,0.4802250000000008,7.62499999997781,9.612775000000797,2.512500000051432,-0.0202749999999696,6.037500000388718,19199.930174999463,-25.749999986380136,0.002,6.0,10.0,180.0,-0.8852538000000001,-6.2626953,-0.1357421,-3.3494384000000004,668.9198257054169,347.1356353526785,167.28291819874806,753.713303944998,577.0500000000001,-6.2626953,-6.301802635192871,-6.287631988525391,-6.301316738128662,-6.295956611633301,-6.30351448059082,-6.3028340339660645,-6.2946295738220215,-6.2915191650390625,-6.30851411819458,-6.296121597290039
4165.0,83.299,-22.7350509,192.7112852,386.1599472,485863.8978943,-22.7271851,192.8359101,386.15999,485959.96800000005,0.6542668,9.5800438,0.0014245,19200.0,-0.0003513999999999,9.660000000000004e-05,4.280000000000068e-05,0.0,0.6025250000000426,6.956250000023111,9.601799999999372,4.38124999995182,-0.0080499999995709,9.399999999715192,19199.99885000143,51.49374992446901,0.002,6.0,10.0,180.0,-0.9682619,-6.2998047,-0.1347657,-3.3448243000000004,672.9684128527085,339.5518176763393,167.32495909937404,753.869651972499,578.7750000000002,-6.2998047,-6.302392482757568,-6.2878313064575195,-6.30122184753418,-6.295997619628906,-6.304084300994873,-6.302941799163818,-6.295607566833496,-6.291886329650879,-6.308918476104736,-6.296064376831055
4166.0,83.319,-22.7219962,192.9030869,386.1599218,486247.8983520001,-22.7128294,193.0273707,386.15999,486343.968,0.7563434,9.5641119,0.002271,19200.0,-0.0003974999999999,-0.0001480999999999,6.820000000000071e-05,0.0,0.6914249999999456,11.11875000001652,9.581075000000538,-4.274999999864804,-0.0007250000010117,9.218750000172804,19199.466724999365,-111.58124980307257,0.002,6.0,10.0,180.0,-1.0278321,-6.2719727,-0.1328126,-3.3581544,676.3462064263542,332.34940883816967,167.285479549687,753.6788259862495,577.2,-6.2719727,-6.255287170410156,-6.2424492835998535,-6.257204055786133,-6.250106334686279,-6.25754451751709,-6.258114814758301,-6.249329566955566,-6.246902942657471,-6.262950897216797,-6.250786304473877
4167.0,83.33899999999998,-22.7066278,193.0943173,386.1599181,486631.8899523,-22.6964018,193.2186649,386.15999,486727.968,0.8502974999999999,9.5610333,0.002401,19200.0,-0.0006845999999999,2.609999999999999e-05,7.190000000000069e-05,0.0,0.8200750000000312,5.362499999983527,9.610349999999812,2.881250000008606,0.0224500000001626,4.637500000015393,19199.51819999842,-34.33124984463284,0.002,6.0,10.0,180.0,-1.0444335,-6.2905274,-0.1298828,-3.4371092,680.628603213177,324.86420441908484,167.4302397748435,754.2759129931248,578.9250000000002,-6.2905274,-6.2808332443237305,-6.266308307647705,-6.279979705810547,-6.274309158325195,-6.28216552734375,-6.281561851501465,-6.274216651916504,-6.270401954650879,-6.2874674797058105,-6.274713516235352
4168.0,83.359,-22.6895655,193.2857892,386.159835,487015.8763336,-22.6779194,193.4097714,386.15999,487111.96800000005,0.9530477000000002,9.5433863,0.0051679,19200.0,-0.0005950999999999,-0.0002152,0.000155,0.0,0.935050000000004,13.556250000013057,9.55247499999956,-10.137500000162447,0.0061000000002309,5.612500000040654,19199.123375001363,30.04374993883466,0.002,6.0,10.0,180.0,-1.0991209999999998,-6.2304688,-0.121582,-3.5678467,684.1018016065885,316.1306022095424,167.30561988742176,753.7184564965623,578.7750000000002,-6.2304688,-6.211531162261963,-6.200099945068359,-6.216067790985107,-6.207110404968262,-6.214313507080078,-6.2159271240234375,-6.206911087036133,-6.205110549926758,-6.220022201538086,-6.207973003387451
4169.0,83.37899999999999,-22.6701893,193.4765332,386.1600809,487399.8789887,-22.6576841,193.600702,386.15999,487495.968,1.0182322,9.5456834,-0.0030350999999999,19200.0,-0.0008128999999999,8.13e-05,-9.089999999999932e-05,0.0,0.9650999999999854,-1.162500000040346,9.568375000000628,-1.0312500000608793,0.0248999999996613,-3.1749999997998657,19200.54814999894,90.11875008558782,0.002,6.0,10.0,180.0,-1.0693358,-6.2695312,-0.1318359,-3.5391356000000003,686.5249008032943,311.0153011047712,167.3193099437109,753.7622282482812,580.2750000000001,-6.2695312,-6.248137950897217,-6.234731197357178,-6.248518466949463,-6.242021560668945,-6.24970006942749,-6.249723434448242,-6.242869853973389,-6.238835334777832,-6.255403995513916,-6.242431640625
4170.0,83.399,-22.6501152,193.6677707,386.1599698,487783.8848021,-22.6362355,193.7915015,386.15999,487879.96800000005,1.0922154000000002,9.5278504,0.0006758,19200.0,-0.0001806999999999,-0.0002751,2.030000000000068e-05,0.0,1.0949499999999723,6.77500000001443,9.549324999999698,-11.662499999864906,0.0195250000004421,-2.137500000287673,19199.99887500162,12.881249858531373,0.002,6.0,10.0,180.0,-1.1386718,-6.2392578,-0.1274413,-3.488379,689.7199504016471,303.6586505523856,167.30615497185545,753.6856141241406,574.2000000000002,-6.2392578,-6.191912651062012,-6.1808905601501465,-6.196798801422119,-6.187649726867676,-6.194375514984131,-6.196403503417969,-6.187717437744141,-6.185894012451172,-6.200516223907471,-6.188446998596191
4171.0,83.419,-22.628206,193.8580901,386.1600459,488167.8829941001,-22.6137379,193.9821792,386.15999,488263.968,1.1441745,9.5359079,-0.0018494999999999,19200.0,-0.0002775999999999,0.0001628999999999,-5.589999999999934e-05,0.0,1.09155000000003,0.0500000000292146,9.528325000000136,-3.056249999922045,0.0039250000000379,-1.3374999998205794,19200.06752499903,141.61875005788096,0.002,6.0,10.0,180.0,-1.1103514,-6.2685547,-0.1406249,-3.5063232,691.0199752008236,299.7028252761928,167.21057748592773,753.2648070620703,573.6750000000002,-6.2685547,-6.22654390335083,-6.214212417602539,-6.228071212768555,-6.220885276794434,-6.228520393371582,-6.228678226470947,-6.222764492034912,-6.218507766723633,-6.234267711639404,-6.220876693725586
4172.0,83.439,-22.6054386,194.0488094,386.1599394,488551.8800186,-22.5899736,194.1727021,386.15999,488647.968,1.2223678,9.5236406,0.001685,19200.0,-0.0001447999999999,7.280000000000001e-05,5.0600000000000654e-05,0.0,1.213650000000044,3.4874999999878966,9.48727500000004,-9.81875000025667,0.0202750000013907,-1.4625000002155275,19199.91302499984,17.168749763862433,0.002,6.0,10.0,180.0,-1.1660157,-6.1621094,-0.1279297,-3.5386231,693.2314876004118,292.7594126380964,167.05328874296384,752.5749035310351,575.2500000000001,-6.1621094,-6.188056945800781,-6.1773505210876465,-6.191886901855469,-6.183387279510498,-6.190434455871582,-6.191760540008545,-6.1853742599487305,-6.181860446929932,-6.196646690368652,-6.183490753173828
4173.0,83.459,-22.5809161,194.2394141,386.1600314,488935.883635,-22.5644543,194.3629969,386.15999,489031.96800000005,1.3184138,9.5047198,-0.0013748999999999,19200.0,-0.0003535999999999,-7.820000000000003e-05,-4.139999999999938e-05,0.0,1.2658499999999684,5.437500000016215,9.515150000000006,-6.649999999730483,0.0094999999987521,-3.168750000170917,19200.290675,21.45000034919867,0.002,6.0,10.0,180.0,-1.223633,-6.1948241,-0.1333007,-3.5124756,695.5112438002059,288.0272063190482,167.1186443714819,752.8404517655176,584.4750000000001,-6.1948241,-6.198176860809326,-6.186852931976318,-6.200734615325928,-6.19314432144165,-6.199896335601807,-6.200837135314941,-6.195077896118164,-6.191115379333496,-6.206259727478027,-6.1930060386657715
4174.0,83.479,-22.5542763,194.4291808,386.1600557,489319.8847794,-22.5365584,194.5529564,386.15999,489415.968,1.4389525,9.4993458,-0.0021888999999999,19200.0,-0.0007116999999999,0.0003452999999999,-6.559999999999934e-05,0.0,1.4026000000000316,1.037499999956303,9.422375000000471,5.1812499997083705,0.0090249999999514,-3.4874999993661504,19200.290675,34.331250207963606,0.002,6.0,10.0,180.0,-1.2827148000000002,-6.2529297,-0.1352538,-3.4878662,697.796621900103,279.1741031595241,166.84482218574095,751.6497258827587,579.7500000000001,-6.2529297,-6.241230487823486,-6.228547096252441,-6.239534378051758,-6.2341413497924805,-6.242908477783203,-6.240651607513428,-6.240049362182617,-6.232260704040527,-6.248263835906982,-6.232357978820801
4175.0,83.499,-22.525495,194.6191486,386.1600841,489703.88990640006,-22.5059113,194.742491,386.15999,489799.968,1.5803136,9.4718228,-0.0031326999999999,19200.0,-0.0006501999999999,0.0001955,-9.409999999999936e-05,0.0,1.4865750000000233,1.275000000022807,9.515624999999517,1.5250000000577302,-0.0011999999998124,-5.3749999999297415,19200.307850001263,12.881249494733492,0.002,6.0,10.0,180.0,-1.3564452,-6.212402299999999,-0.1411133,-3.4601807,701.3533109500515,273.7000515797621,167.14841109287048,752.9333629413793,578.9250000000002,-6.212402299999999,-6.220615386962891,-6.208276748657227,-6.220166206359863,-6.214431285858154,-6.221401214599609,-6.220916271209717,-6.218055725097656,-6.211610317230225,-6.227768421173096,-6.2133917808532715
4176.0,83.519,-22.493669,194.8087616,386.1599765,490087.8890594,-22.4724818,194.9315549,386.15999,490183.96800000005,1.712435,9.4392934,0.0004481,19200.0,-0.0008545999999999,-4.330000000000002e-05,1.350000000000062e-05,0.0,1.6862499999999336,4.156250000009209,9.432350000000156,4.881250000110526,-0.009749999999542,-7.381250000548789,19200.05034999922,-42.91249933908766,0.002,6.0,10.0,180.0,-1.3798829,-6.1337893,-0.1328124,-3.4540283,705.2846554750258,262.49602578988106,167.09470554643525,752.6761814706897,580.3500000000001,-6.1337893,-6.222769260406494,-6.210817337036133,-6.222382545471191,-6.216064929962158,-6.22452449798584,-6.222532749176025,-6.222619533538818,-6.214539527893066,-6.2298760414123535,-6.2138991355896
4177.0,83.539,-22.458874,194.9975058,386.1600694,490471.89013520005,-22.4362767,195.1201068,386.15999,490567.968,1.8379104,9.417522299999998,-0.0026443999999999,19200.0,-0.0012476999999999,0.0001018999999999,-7.939999999999935e-05,0.0,1.7778500000000363,5.606249999989842,9.43507499999967,10.437499999937929,-0.0266250000009904,-7.262500000138061,19199.981675000163,-115.88125016738267,0.002,6.0,10.0,180.0,-1.3569336,-6.2075195,-0.1372071,-3.4560792,708.6798277375129,253.8290128949405,167.14885277321764,752.8865907353448,580.9500000000002,-6.2075195,-6.239235877990723,-6.2261576652526855,-6.235668182373047,-6.23130989074707,-6.239981651306152,-6.2372145652771,-6.239051342010498,-6.2286481857299805,-6.245642185211182,-6.229027271270752
4178.0,83.559,-22.4214999,195.1856388,386.1600517,490855.8875718,-22.3973046,195.3081064,386.15999,490951.96800000005,1.9694265,9.3965607,-0.0020584999999999,19200.0,-0.0014474999999999,0.0003323,-6.169999999999934e-05,0.0,1.9106499999999471,2.374999999998927,9.37280000000058,2.0812500000744194,-0.0239499999992176,-7.874999999657462,19200.05037499941,-64.36875046370623,0.002,6.0,10.0,180.0,-1.3476562,-6.243164,-0.1381835,-3.478125,711.6364138687564,243.69600644747027,167.02642638660882,752.3402953676724,576.4500000000002,-6.243164,-6.190138816833496,-6.178905010223389,-6.189306259155273,-6.183248996734619,-6.191418647766113,-6.189876079559326,-6.1913676261901855,-6.182161331176758,-6.197484970092773,-6.181003093719482
4179.0,83.579,-22.381942400000003,195.3736435,386.1599178,491239.8912568999,-22.3555728,195.4955128,386.15999,491335.968,2.1198795,9.358947,0.002401,19200.0,-0.0010658999999999,0.0001238999999999,7.220000000000066e-05,0.0,2.06394999999997,15.137499999995384,9.441649999999411,0.968750000041041,-0.0341750000004026,9.587499999952342,19200.0331999996,-47.206249655807184,0.002,6.0,10.0,180.0,-1.3896484999999998,-6.2104491,-0.1333009,-3.4509521,716.1742069343782,234.8730032237352,167.38071319330442,753.8356476838362,578.2500000000001,-6.2104491,-6.1771039962768555,-6.166077613830566,-6.176914215087891,-6.170820236206055,-6.177834510803223,-6.1771931648254395,-6.1777424812316895,-6.169302463531494,-6.184507846832275,-6.168868064880371
4180.0,83.599,-22.3388303,195.5609082,386.1599405,491623.8906845001,-22.3110911,195.6822857,386.15999,491719.968,2.2432469,9.3237385,0.0016525,19200.0,-0.0014828999999999,4.83e-05,4.950000000000064e-05,0.0,2.1909250000000213,6.23749999999481,9.336174999999969,1.4062500000022735,-0.0151250000001823,8.056250000265663,19200.119000001,51.49999960826172,0.002,6.0,10.0,180.0,-1.3369139999999995,-6.155273500000001,-0.1293944,-3.4417236000000004,719.0106034671891,223.9430016118676,167.24385659665222,753.2283238419182,580.0500000000001,-6.155273500000001,-6.165743827819824,-6.155926704406738,-6.166595458984375,-6.1594743728637695,-6.167669296264648,-6.166104793548584,-6.169296741485596,-6.1593708992004395,-6.173649311065674,-6.156501293182373
4181.0,83.619,-22.2935889,195.7477382,386.159922,492007.8923782,-22.2638691,195.8683844,386.15999,492103.96800000005,2.3867108,9.2794122,0.0022709,19200.0,-0.0012821999999999,-0.0002400999999999,6.800000000000065e-05,0.0,2.342775000000064,11.775000000002777,9.347175000000618,-5.068750000170041,0.0041499999994698,10.612499999496094,19199.655524999253,-85.83124945312811,0.002,6.0,10.0,180.0,-1.4130859999999998,-6.121093699999999,-0.1259765,-3.4422363,722.6918017335945,213.60400080593377,167.37142829832612,753.7526619209591,575.5500000000002,-6.121093699999999,-6.1260528564453125,-6.11733865737915,-6.128272533416748,-6.120588302612305,-6.127466201782227,-6.127708435058594,-6.1296796798706055,-6.1201863288879395,-6.1345624923706055,-6.118312358856201
4182.0,83.639,-22.24521,195.933375,386.159878,492391.8874115,-22.213916500000003,196.0537691,386.15999,492487.968,2.5162918000000003,9.2499172,0.0037356,19200.0,-0.0014821999999999,-2.37e-05,0.000112,0.0,2.4870499999999574,9.706249999985616,9.272199999999486,-0.4187499998309363,0.0173250000003122,8.731250000337809,19199.810024999897,60.07499978272172,0.002,6.0,10.0,180.0,-1.4277343999999998,-6.1845705,-0.1215821,-3.4883789,725.5964008667972,201.9575004029669,167.28271414916304,753.3508309604795,577.2,-6.1845705,-6.134312152862549,-6.125175952911377,-6.134507179260254,-6.127809524536133,-6.135587215423584,-6.134221076965332,-6.1393866539001465,-6.128201484680176,-6.142282485961914,-6.124452590942383
4183.0,83.659,-22.1942841,196.118539,386.1599892,492775.8932249,-22.1612446,196.2383993,386.15999,492871.968,2.6513094,9.209908,2.4800000000003984e-05,19200.0,-0.0015024999999999,-6.249999999999999e-05,8.0000000000067e-07,0.0,2.6215999999999795,13.12500000001384,9.255875000000202,-7.3250000001579,0.0090500000013094,3.062500000083901,19200.10184999992,-94.406249991386,0.002,6.0,10.0,180.0,-1.4624024,-6.1235351,-0.1293945,-3.4412108000000003,728.6427004333987,191.27275020148343,167.32185707458152,753.4979154802397,572.7000000000002,-6.1235351,-6.091543674468994,-6.084314346313477,-6.093997955322266,-6.086438179016113,-6.0930023193359375,-6.093167304992676,-6.0977373123168945,-6.087372779846191,-6.100545883178711,-6.083258628845215
4184.0,83.679,-22.14033,196.3026358,386.1599883,493159.8912110001,-22.105864500000003,196.4222354,386.15999,493255.96800000005,2.7753213000000003,9.1778741,5.740000000000298e-05,19200.0,-0.0018355999999999,0.0001976,1.7000000000006745e-06,0.0,2.763425000000108,2.74375000000051,9.20020000000008,-3.850000000049647,0.0324499999990735,-3.612500000471641,19199.810025001352,115.86874970793652,0.002,6.0,10.0,180.0,-1.4648437,-6.0634765,-0.1264645999999999,-3.4447997,731.3293502166994,179.96037510074171,167.28442853729075,753.3194577401198,563.5500000000001,-6.0634765,-6.094789028167725,-6.087737560272217,-6.096302509307861,-6.0892720222473145,-6.096180438995361,-6.095330238342285,-6.102494716644287,-6.090588569641113,-6.103567123413086,-6.085093021392822
4185.0,83.69899999999998,-22.0844794,196.4862481,386.1599599,493543.89420919993,-22.0477885,196.6052378,386.15999,493639.968,2.9256344,9.1330745,0.0010013,19200.0,-0.0013610999999999,0.000134,3.0100000000000667e-05,0.0,2.8854999999999187,10.862500000019558,9.15502499999974,-11.10624999967058,0.0005000000001587,0.9812500000094816,19199.947374999465,8.581249858019145,0.002,6.0,10.0,180.0,-1.496582,-6.0659179,-0.1308594,-3.4283935,733.6591751083497,169.22418755037086,167.23471426864538,753.0897288700598,556.2000000000002,-6.0659179,-6.049911975860596,-6.045076370239258,-6.054163932800293,-6.045810699462891,-6.051748752593994,-6.052276611328125,-6.059304237365723,-6.047890663146973,-6.0597615242004395,-6.041561126708984
