Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
6154.0,123.079,19.2738878,235.3471875,386.160044,644407.6555084,19.2177871,235.2355345,386.16,644503.968,-4.302865199999999,-8.587451,-0.001465,19200.0,-0.0002883999999999,-2.8499999999995e-05,-4.399999999999353e-05,0.0,-4.261449999999911,-5.374999999996351,-8.626950000000022,-5.737500000257967,-0.0137000000009379,-3.7187500002033858,19200.10187499865,64.38124983124435,0.002,6.0,10.0,180.0,1.4418945999999997,-4.8041992,-0.104492,-3.4130127000000003,-751.9045770105304,-41.93984421843551,167.26038783639825,753.0768253111655,564.6000000000001,-4.8041992,-4.749241352081299,-4.7096848487854,-4.72923469543457,-4.746647357940674,-4.73699951171875,-4.717201232910156,-4.70769739151001,-4.7403717041015625,-4.743896484375,-4.743844985961914
6155.0,123.099,19.1876778,235.1753525,386.1600685,644791.6545243,19.131922,235.0638045,386.16,644887.968,-4.291366599999999,-8.583952499999999,-0.0022786,19200.0,5.660000000000314e-05,7.650000000000502e-05,-6.849999999999355e-05,0.0,-4.30615000000012,2.875000000002186,-8.586675000000099,0.6125000000523073,-0.0285749999989093,-9.831249999692204,19199.75852500065,-60.09375065313653,0.002,6.0,10.0,180.0,1.4277342999999996,-4.8002929000000005,-0.1040039,-3.4319826,-751.9427885052652,-40.61942210921775,167.25269391819913,753.0419126555828,562.95,-4.8002929000000005,-4.779320240020752,-4.738972187042236,-4.757431507110596,-4.776010036468506,-4.766660213470459,-4.744873523712158,-4.7368483543396,-4.76991605758667,-4.773392200469971,-4.772487163543701
6156.0,123.119,19.102292,235.0039794,386.159913,645175.6496947,19.0460569,234.8920745,386.16,645271.9680000001,-4.307346099999999,-8.5958585,0.0029101999999999,19200.0,-0.0004227999999999,-0.0002803999999999,8.700000000000644e-05,0.0,-4.264649999999914,-8.793749999980168,-8.63502499999953,-3.425000000056855,-0.0129250000000524,5.556249999827401,19200.03317500232,133.05000029522927,0.002,6.0,10.0,180.0,1.4711912999999996,-4.7304686,-0.0903322,-3.4776123,-752.2638942526326,-42.49171105460887,167.35184695909956,753.4669563277914,561.2250000000001,-4.7304686,-4.7591071128845215,-4.720257759094238,-4.738988399505615,-4.756617546081543,-4.746945381164551,-4.727051258087158,-4.717920780181885,-4.750706195831299,-4.753926753997803,-4.753376007080078
6157.0,123.139,19.016124,234.8315674,386.1599259,645559.6568818002,18.9601943,234.7203493,386.16,645655.968,-4.2933472,-8.565313800000002,0.0024739999999999,19200.0,-0.0001198999999999,0.0004018,7.410000000000644e-05,0.0,-4.31885000000003,-2.018750000010168,-8.595200000000602,14.837500000020045,-0.0207500000001914,5.12500000020566,19200.51384999824,-34.33750025560148,0.002,6.0,10.0,180.0,1.3911132999999996,-4.8139648,-0.0917968,-3.4099366000000004,-752.3634471263163,-40.71935552730444,167.35242347954977,753.4684781638957,561.8250000000002,-4.8139648,-4.843672275543213,-4.801555633544922,-4.81682825088501,-4.838433742523193,-4.8303728103637695,-4.806034088134766,-4.801326274871826,-4.830400466918945,-4.836444854736328,-4.833673477172852
6158.0,123.159,18.9323017,234.6654484,386.1599601,645943.6613220999,18.8845222,234.5689944,386.16,646039.968,-2.902358,-5.8510262,0.0013344999999999,19200.0,-0.0017027999999999,-0.0042895999999999,3.9900000000006445e-05,0.0,-3.748299999999993,96.01249999999784,-7.194824999999128,233.99999999984547,-0.0092749999993202,7.506249999877923,19200.084699998843,77.24999959482811,0.002,6.0,10.0,180.0,0.8715820999999995,-5.7753907,-0.0927735,-3.3709716,-725.0947235631581,-20.92317776365222,160.7577117397749,725.6477390819479,567.0750000000002,-5.7753907,-5.847627639770508,-5.753576278686523,-5.730258464813232,-5.804965019226074,-5.811646938323975,-5.715607643127441,-5.781792640686035,-5.784844398498535,-5.80521821975708,-5.769801616668701
6159.0,123.179,18.881748,234.5566386,386.1603712,646327.6781907,18.8519039,234.4761261,386.16,646423.968,-0.9899157999999996,-5.5130826,-0.0123697,19200.0,-0.0140748999999999,-0.0229987999999999,-0.0003711999999999,0.0,-1.333225000000038,92.65624999996726,-4.90797500000042,-62.12499999982413,0.0398000000004117,7.993750000068189,19202.02445000177,30.03125093546696,0.002,6.0,10.0,180.0,0.6992185999999996,-4.874511699999999,-0.1210937,-3.2151122,-646.1858617815791,-47.25958888182611,141.92235586988744,648.8393695409738,565.4250000000001,-4.874511699999999,-4.422933101654053,-4.366137504577637,-4.404004096984863,-4.433629512786865,-4.387753486633301,-4.309563636779785,-4.368800163269043,-4.438608646392822,-4.3893256187438965,-4.376591682434082
6160.0,123.199,18.8669385,234.433998,386.1605732,646711.7175125,18.85001,234.33920700000004,386.16,646807.9680000001,-0.5604576999999996,-8.88705,-0.019108,19200.0,-0.0168136999999999,0.0045917,-0.0005731999999999,0.0,-0.5014749999999957,-0.6749999999833222,-8.010474999999673,-187.5625000000269,0.0075499999994121,7.693750000115074,19201.78412499954,-68.66250041620806,0.002,6.0,10.0,180.0,1.1464843999999996,-3.8891600999999993,-0.1835936,-2.8557128,-640.5574308907895,-164.81779444091305,147.64217793494373,671.864684770487,563.7000000000002,-3.8891600999999993,-3.7737607955932617,-3.685490131378174,-3.7314229011535645,-3.758392810821533,-3.7298269271850586,-3.7487292289733887,-3.747150421142578,-3.759613275527954,-3.723940849304199,-3.74564266204834
6161.0,123.219,18.8579315,234.2562373,386.1601493,647095.7318404999,18.85001,234.148744,386.16,647191.968,-0.2640546999999996,-9.0242757,-0.0049805,19200.0,-0.0079214999999999,0.0172718,-0.0001492999999999,0.0,-0.3152000000000043,22.28125000001136,-8.829350000000602,18.306249999788804,-0.0051249999998503,2.2624999999720785,19199.483899999177,-128.73750019916332,0.002,6.0,10.0,180.0,1.1035157999999996,-4.6123046,-0.2031251,-2.7111329,-644.4767154453948,-245.07989722045653,154.13858896747186,698.6528423852435,568.3500000000001,-4.6123046,-4.686030864715576,-4.524172782897949,-4.558472633361816,-4.610513687133789,-4.633146286010742,-4.613427639007568,-4.609196662902832,-4.629415512084961,-4.6129350662231445,-4.642249584197998
6162.0,123.239,18.8548047,234.0746171,386.1599308,647479.7103943999,18.85001,233.956744,386.16,647575.968,-0.1598229999999996,-9.3690937,0.0023109999999999,19200.0,-0.0047946999999999,0.0069271,6.920000000000648e-05,0.0,-0.1272000000000162,-4.8250000000082895,-9.272725000000293,-16.106249999658928,0.0197999999997477,-4.7687500003945615,19198.67704999924,-68.66250041620806,0.002,6.0,10.0,180.0,1.2890623999999995,-4.3432619,-0.1835937,-2.9162109000000003,-648.1438577226975,-299.39844861022823,159.28629448373593,720.1274211926218,566.7000000000002,-4.3432619,-4.480867862701416,-4.370979309082031,-4.43464994430542,-4.436071872711182,-4.456501007080078,-4.4460883140563965,-4.415496826171875,-4.516635417938232,-4.445560455322266,-4.48131799697876
6163.0,123.259,18.8523272,233.88667090000004,386.1597402,647863.6820129,18.85001,233.764744,386.16,647959.968,-0.0772381999999996,-9.5042173,0.0086588999999999,19200.0,-0.0023171999999999,0.0028735,0.0002598,0.0,-0.0675999999999454,9.031250000024476,-9.459224999999094,-4.950000000292221,0.0256249999992519,-2.5000000000829914,19198.78005000064,64.37500123884529,0.002,6.0,10.0,180.0,1.2719726999999996,-4.4184571,-0.1538087,-3.175122,-651.0064288613487,-331.6977243051141,162.65064724186794,734.2422105963109,564.9750000000001,-4.4184571,-4.475111484527588,-4.43057918548584,-4.4946441650390625,-4.467004299163818,-4.482656478881836,-4.475912094116211,-4.446899890899658,-4.511717319488525,-4.47718620300293,-4.50062370300293
6164.0,123.279,18.8514043,233.6960353,386.1598075,648247.6646866,18.85001,233.572744,386.16,648343.9680000001,-0.0464765999999996,-9.5496927,0.0064127999999999,19200.0,-0.0013942999999999,0.0015092,0.0001925,0.0,-0.0820499999999668,-1.0937500000140985,-9.51365000000024,-3.168749999815645,-0.0022250000000667,-6.593750000050136,19199.1577000008,-133.03750019967555,0.002,6.0,10.0,180.0,1.3261717999999996,-4.4785156,-0.1425780999999999,-3.3581542,-653.3427144306743,-348.23486215255707,164.56182362093398,742.2786052981555,565.5750000000002,-4.4785156,-4.452467918395996,-4.449963569641113,-4.500875473022461,-4.463145732879639,-4.467499256134033,-4.465615272521973,-4.443249702453613,-4.462398052215576,-4.472578525543213,-4.480998516082764
6165.0,123.299,18.850085,233.5050988,386.15990330000005,648631.6549134001,18.85001,233.380744,386.16,648727.968,-0.0024986999999996,-9.5851419,0.0032225999999999,19200.0,-7.499999999999723e-05,0.0004457,9.670000000000646e-05,0.0,-0.0151250000000935,6.893750000003257,-9.559350000000675,-12.268750000110629,-0.0002249999994319,-5.668750000253908,19200.17055000062,120.15625034128315,0.002,6.0,10.0,180.0,1.2363281999999995,-4.4384766,-0.1269530999999999,-3.43916,-653.7418572153372,-359.5389310762786,165.706411810467,747.1133026490777,563.4000000000001,-4.4384766,-4.393639087677002,-4.4144110679626465,-4.446781158447266,-4.412226676940918,-4.407979965209961,-4.4145379066467285,-4.393563747406006,-4.394357204437256,-4.420550346374512,-4.419434547424316
6166.0,123.319,18.8500732,233.3135088,386.1599218,649015.6602462,18.85001,233.188744,386.16,649111.968,-0.0021080999999996,-9.5988139,0.0026041999999999,19200.0,-6.319999999999721e-05,3.5700000000004154e-05,7.820000000000645e-05,0.0,-0.001724999999908,3.781250000001185,-9.568099999999902,-7.512500000039779,-0.0087750000005826,-1.956249999679472,19199.810024999897,-77.25000104964711,0.002,6.0,10.0,180.0,1.2436523999999995,-4.4082031,-0.1196288,-3.3945557,-653.7849286076686,-365.7949655381393,166.3162059052335,749.6926513245389,561.7500000000001,-4.4082031,-4.404776096343994,-4.434171676635742,-4.449082374572754,-4.425955772399902,-4.41679573059082,-4.425436496734619,-4.408885955810547,-4.401813983917236,-4.432628154754639,-4.425589084625244
6167.0,123.33899999999998,18.8499951,233.1213554,386.1599249,649399.660292,18.85001,232.996744,386.16,649495.968,0.0004961000000003,-9.5937031,0.0025064999999999,19200.0,1.4900000000002791e-05,0.0001889,7.510000000000649e-05,0.0,0.0187999999999632,0.1874999999929073,-9.637449999999603,-4.574999999817919,-0.0122249999989776,-3.23749999999734,19199.758500000466,42.91875011422671,0.002,6.0,10.0,180.0,1.2275389999999995,-4.4775391,-0.1118164,-3.394043,-654.2064643038343,-370.7429827690696,166.91260295261674,752.2323256622694,560.0250000000002,-4.4775391,-4.41123104095459,-4.442818641662598,-4.4468092918396,-4.433251857757568,-4.420572280883789,-4.430513858795166,-4.418061256408691,-4.404654026031494,-4.438742637634277,-4.4288330078125
6168.0,123.359,18.8500252,232.9296982,386.1599569,649783.6591705,18.85001,232.804744,386.16,649879.9680000001,-0.0005131999999996,-9.6051287,0.0014453999999999,19200.0,-1.5199999999997229e-05,-0.0001538999999999,4.310000000000648e-05,0.0,0.0002250000000536,2.1374999999768165,-9.570550000000113,-7.687499999953218,-0.0126750000006836,0.9187499998120074,19200.101849998464,-21.456249669240787,0.002,6.0,10.0,180.0,1.2329099999999995,-4.4169922,-0.1079102,-3.4135253,-654.0062321519172,-371.5009913845348,166.92930147630835,752.2941628311347,558.3000000000001,-4.4169922,-4.394763469696045,-4.425729274749756,-4.426102638244629,-4.418139934539795,-4.402028560638428,-4.410953044891357,-4.400681972503662,-4.389341831207275,-4.4221696853637695,-4.410979747772217
6169.0,123.379,18.8500685,232.7377707,386.159922,650167.6565384,18.85001,232.612744,386.16,650263.968,-0.0019452999999996,-9.6075377,0.0026039999999999,19200.0,-5.8499999999997234e-05,-0.0002260999999999,7.800000000000648e-05,0.0,0.0110249999999645,-2.5062500000005925,-9.641625000000433,-0.9187499999896432,-0.0080749999995077,1.5812499999157126,19199.82719999971,128.7437495195307,0.002,6.0,10.0,180.0,1.2353515999999996,-4.4345704,-0.099121,-3.4314697,-654.5156160759586,-373.3969956922674,167.23615073815418,753.6065814155673,562.8750000000001,-4.4345704,-4.423489570617676,-4.450065612792969,-4.447587966918945,-4.445413589477539,-4.428260326385498,-4.435550689697266,-4.429525375366211,-4.415522575378418,-4.44945764541626,-4.436448097229004
6170.0,123.399,18.8498916,232.5456406,386.1599725,650551.6601545999,18.85001,232.420744,386.16,650647.968,0.0039466000000003,-9.6032085,0.0009113999999999,19200.0,0.0001184,-9.639999999999584e-05,2.7500000000006466e-05,0.0,0.0038749999999865,-1.5812499999823202,-9.623775000000023,-1.5250000000577302,-0.0112250000015023,0.4875000001902663,19200.239174999297,-51.49999924451113,0.002,6.0,10.0,180.0,1.2153318999999996,-4.4282227,-0.1000974999999999,-3.4155761,-654.7013080379793,-373.81049784613367,167.3140753690771,753.9372907077836,561.2250000000001,-4.4282227,-4.419867515563965,-4.443106174468994,-4.44166898727417,-4.442142963409424,-4.423681259155273,-4.42892599105835,-4.424469947814941,-4.41156530380249,-4.445882320404053,-4.432618141174316
6171.0,123.419,18.8498916,232.3533674,386.1599678,650935.6624664001,18.85001,232.228744,386.16,651031.968,0.0039465000000003,-9.5940762,0.0010740999999999,19200.0,0.0001184,0.0001773,3.220000000000647e-05,0.0,-0.0046250000000469,-4.581250000001974,-9.626699999999744,5.424999999981139,-0.0082999999975186,2.6312500001068884,19200.10185000137,98.70624999185092,0.002,6.0,10.0,180.0,1.2075196999999995,-4.4814454,-0.1005857999999999,-3.3853272,-654.9931540189896,-373.7752489230669,167.36553768453854,754.1556453538918,561.9000000000001,-4.4814454,-4.451408863067627,-4.469758033752441,-4.468530654907227,-4.472456932067871,-4.4537506103515625,-4.455294132232666,-4.454547882080078,-4.441709995269775,-4.476380348205566,-4.461806774139404
6172.0,123.439,18.850026300000003,232.1615254,386.1599316,651319.6617568,18.85001,232.036744,386.16,651415.9680000001,-0.0005990999999996,-9.5993673,0.0022786999999999,19200.0,-1.6299999999997252e-05,1.9000000000004148e-05,6.840000000000646e-05,0.0,0.0110000000000276,-3.837499999992383,-9.59937499999981,2.5750000000712703,0.0024499999994986,4.76250000005507,19199.96455000073,-34.3312502080109,0.002,6.0,10.0,180.0,1.2070313999999995,-4.4345702000000005,-0.0947266,-3.3884033,-654.5230770094947,-373.85212446153344,167.27676884226926,753.7768226769459,567.1500000000002,-4.4345702000000005,-4.438009738922119,-4.453419208526611,-4.45462703704834,-4.459469795227051,-4.439936637878418,-4.439252853393555,-4.439722061157227,-4.428843021392822,-4.46308708190918,-4.448513031005859
6173.0,123.459,18.8498712,231.96943460000003,386.1599591,651703.6594683,18.85001,231.84474400000005,386.16,651799.968,0.0046302000000003,-9.5963396,0.0013475999999999,19200.0,0.0001388,0.0001098,4.100000000000646e-05,0.0,-0.0146749999998974,-2.756249999991128,-9.615474999999662,5.54374999985896,-0.0005000000001587,4.38749999993604,19199.895850001485,77.24999886723235,0.002,6.0,10.0,180.0,1.1894532999999996,-4.4536133,-0.0981445,-3.415576,-654.9705385047473,-373.2730622307668,167.30038442113465,753.874411338473,565.5000000000001,-4.4536133,-4.452247619628906,-4.46364688873291,-4.466184616088867,-4.472805976867676,-4.453306674957275,-4.449853420257568,-4.452705383300781,-4.441739559173584,-4.476593017578125,-4.461585521697998
6174.0,123.479,18.8499911,231.7775105,386.1599366,652087.6630158,18.85001,231.652744,386.16,652183.968,0.0006263000000003,-9.598879,0.0021158999999999,19200.0,1.8900000000002736e-05,3.360000000000419e-05,6.350000000000646e-05,0.0,-0.0117000000000366,-1.5812500000045246,-9.618150000000725,1.7187500001014655,0.0048999999989973,5.193750000032082,19200.565324997297,-55.79374846983701,0.002,6.0,10.0,180.0,1.1923829999999995,-4.4389649,-0.0957031,-3.3776367,-655.1637692523736,-373.12303111538336,167.3216922105673,753.9657056692365,563.7750000000001,-4.4389649,-4.435078144073486,-4.444394111633301,-4.449835777282715,-4.456149101257324,-4.436155319213867,-4.43123197555542,-4.434370994567871,-4.42551851272583,-4.459810733795166,-4.445398807525635
6175.0,123.49899999999998,18.8499171,231.58542860000003,386.1599708,652471.6643661,18.85001,231.460744,386.16,652567.968,0.0031002000000003,-9.5961445,0.0009764999999999,19200.0,9.290000000000272e-05,0.0001157,2.9200000000006456e-05,0.0,-0.0053750000001073,0.8500000000077946,-9.568374999999918,10.256250000040268,0.0161000000005628,3.906250000085265,19200.0331999996,25.756248942529783,0.002,6.0,10.0,180.0,1.1777342999999996,-4.504883,-0.0957031,-3.3745604,-654.5688846261869,-372.4650155576917,167.12484610528367,753.1218528346183,562.0500000000002,-4.504883,-4.474393844604492,-4.479349136352539,-4.48539400100708,-4.493887901306152,-4.474504470825195,-4.464650630950928,-4.4714484214782715,-4.463271617889404,-4.497737407684326,-4.482166767120361
6176.0,123.51899999999998,18.849923800000003,231.3937423,386.159995,652855.6672957999,18.85001,231.26874400000003,386.16,652951.9680000001,0.0028723000000003,-9.6065937,0.0001625999999999,19200.0,8.620000000000273e-05,-0.0001977999999999,5.0000000000064455e-06,0.0,-0.0183250000000079,1.8937499999705008,-9.599099999999794,5.0625000000081855,0.0141749999997387,-0.3625000001505896,19199.94735000073,-90.12499867803416,0.002,6.0,10.0,180.0,1.1772461999999997,-4.4506836,-0.0976564,-3.3540528000000003,-654.8759423130934,-372.1895077788458,167.15542305264182,753.251926417309,566.6250000000001,-4.4506836,-4.451289653778076,-4.45488166809082,-4.463469505310059,-4.471182823181152,-4.451406002044678,-4.441015243530273,-4.4478888511657715,-4.440797805786133,-4.474879741668701,-4.459961414337158
6177.0,123.53900000000002,18.8498546,231.2018654,386.1600353,653239.6651445,18.85001,231.076744,386.16,653335.968,0.0051837000000003,-9.6106952,-0.0011718,19200.0,0.0001554,-0.0003207999999999,-3.529999999999354e-05,0.0,0.0075750000001484,4.268750000013815,-9.546399999999268,2.1999999997746045,0.0217249999991508,-1.837499999624015,19200.15337500081,-38.63125020852313,0.002,6.0,10.0,180.0,1.1572264999999995,-4.414062599999999,-0.0971681,-3.3791747,-653.9194711565467,-372.0867538894229,166.9487115263209,752.3694632086545,557.5500000000002,-4.414062599999999,-4.438211917877197,-4.4400835037231445,-4.451095104217529,-4.45839786529541,-4.43826150894165,-4.425572395324707,-4.432936191558838,-4.428557395935059,-4.461777687072754,-4.44728946685791
6178.0,123.559,18.8501221,231.0098867,386.1600176,653623.6646410001,18.85001,230.884744,386.16,653719.968,-0.0037355999999996,-9.6114115,-0.0005861,19200.0,-0.0001120999999999,-0.0003423999999999,-1.7599999999993536e-05,0.0,0.0019499999998728,-0.6687499999991019,-9.611825000000351,-0.8562499999698048,0.0048500000005446,-3.537499999950456,19199.89584999857,34.33124948078766,0.002,6.0,10.0,180.0,1.1762694999999996,-4.4663085,-0.1005860999999999,-3.3786621,-654.3052355782734,-372.8993769447114,167.12085576316045,753.1067316043273,558.2250000000001,-4.4663085,-4.424047946929932,-4.424892425537109,-4.43761682510376,-4.444264888763428,-4.424103736877441,-4.411288261413574,-4.418804168701172,-4.414879322052002,-4.447793006896973,-4.433890342712402
6179.0,123.579,18.8500772,230.8173447,386.1600411,654007.6631759999,18.85001,230.692744,386.16,654103.968,-0.0022383999999996,-9.593345,-0.0013671,19200.0,-6.719999999999726e-05,0.0001996,-4.109999999999353e-05,0.0,-0.0026749999999076,2.5625000000140177,-9.56517500000018,5.362500000138937,0.0085750000010875,-5.862500000475279,19199.707024998497,-115.86875043557956,0.002,6.0,10.0,180.0,1.1835937999999997,-4.4990235,-0.1015624,-3.4063477,-654.0521177891367,-372.3961884723557,167.01142788158023,752.6373658021637,563.4750000000001,-4.4990235,-4.452650547027588,-4.451188087463379,-4.464362621307373,-4.472073554992676,-4.4525370597839355,-4.435914516448975,-4.445600509643555,-4.442469120025635,-4.475814342498779,-4.4613776206970215
