Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,SHAP_v_sp,SHAP_v_x,SHAP_v_y,SHAP_v_z,SHAP_a_x,SHAP_a_y,SHAP_a_z,SHAP_a_sp,SHAP_f_x_sim,SHAP_f_y_sim,SHAP_f_z_sim,SHAP_f_sp_sim,SHAP_materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0
4137.0,82.739,-20.0508311,188.845079,386.5459454,478237.8077834,-20.0708504,188.9683382,386.545971,478332.379484,-1.4614435,9.490384900000004,0.0008437,19200.0,-0.0010307,-8.72e-05,2.520000000000004e-05,0.0,-1.495350000000073,7.693749999981856,9.50340000000054,-4.331249999900422,0.0199999999992428,1.2187500001203944,19200.47950000008,-21.456249669504903,0.002,-2.9788641357421874,2.187467041015625,-0.849034423828125,6.0,10.0,180.0,-0.1406250999999997,-6.3627928,-0.1416015999999999,-3.2920167,583.5545295513533,477.4024785995616,167.24746372534082,754.053177913956,577.3500000000001,0.0011770166174999996,-0.011610423252771873,0.004891321370270803,-0.0023367627346229216,-0.0019007406139618726,-0.4858907146146174,0.08334357073819741,-0.003837003294834386,-0.01751846844326414,0.0003660409261616152,0.254250394847465,-0.009835687497160257,-0.008082159315469658,-0.1406250999999997,-0.24545532730529454
4138.0,82.759,-20.0793749,189.0349668,386.5460429,478621.81188040006,-20.0983644,189.1583547,386.545971,478716.379484,-1.3688107,9.502962100000005,-0.0024437999999999,19200.0,-0.0013367,-0.0001566,-7.239999999999998e-05,0.0,-1.3593749999999185,4.818750000001879,9.508799999999695,1.6500000000974069,0.0087750000005826,-6.350000000310274,19200.119025001182,-42.906250018937136,0.002,-2.962415771484375,2.2463818359375,-0.822041015625,6.0,10.0,180.0,-0.0996093999999997,-6.3276368,-0.1489257,-3.247925,589.4632647756766,469.9887392997808,167.24323186267043,754.002588956978,581.7,0.0030710920558591737,0.0017119459777428959,0.004313582794216044,-0.0006622530151691045,-0.00519796692293223,-0.5054720923090932,0.09015480149126706,-0.007556446382006833,-0.008291499175255335,0.005791176163026231,0.24835767827908478,-0.0035154262548603714,-0.002209813429633872,-0.0996093999999997,-0.2279769327659483
4139.0,82.779,-20.106161,189.2250176,386.5460098,479005.8128877,-20.1238197,189.3486577,386.545971,479100.379484,-1.2660725,9.519022600000005,-0.0013044999999999,19200.0,-0.0013442,-8.800000000000001e-05,-3.929999999999997e-05,0.0,-1.288825000000049,9.27500000000859,9.494374999999875,-5.862500000120008,-0.0102249999997638,-2.9249999997205123,19199.87869999896,-120.16874970876016,0.002,-2.981165771484375,2.2240966796875,-0.8551019287109375,6.0,10.0,180.0,-0.0859375999999997,-6.375,-0.1518552999999999,-3.2474121000000005,593.8201323878384,463.7433696498904,167.14061593133522,753.538294478489,575.4750000000001,-0.00026900670713318086,-0.006502657046219054,0.0044590162793199575,-0.0036511431652128325,-0.007124260288253184,-0.48655582991904106,0.07673115370081313,-0.007809346362159859,-0.013286659093317341,0.005230098776537582,0.2438877374578751,-0.00670133469059732,0.0009850548506901832,-0.0859375999999997,-0.24907888824489052
4140.0,82.799,-20.1310245,189.4150654,386.5459677,479389.8105302,-20.1472137,189.5392254,386.545971,479484.379484,-1.1586428999999998,9.543360000000003,9.53000000000032e-05,19200.0,-0.0012152,0.0002624,2.700000000000025e-06,0.0,-1.1887250000000904,-0.4249999999927837,9.520525000000646,7.143749999904969,-0.0066000000003896,-2.5000000004382628,19199.87870000041,55.78749987754636,0.002,-2.9903167724609374,2.117784423828125,-0.8550665283203125,6.0,10.0,180.0,-0.0903320999999996,-6.3862305,-0.1513670999999999,-3.2653567000000003,598.5445661939192,457.6211848249452,167.1438079656676,753.5266472392445,579.9000000000001,-0.002160950958948782,0.006513650206567533,0.007282117569593887,-0.002450791478564989,-0.008434138305717577,-0.5158155520978718,0.08295154770058605,-0.009239320912213585,-0.010192368781356202,0.0036074107379896595,0.24006372749192573,-0.004274099185193224,0.0021167213353239017,-0.0903320999999996,-0.2585037587160745
4141.0,82.819,-20.1537891,189.6061455,386.5460127,479773.81256719993,-20.1685443,189.7300352,386.545971,479868.379484,-1.0522948,9.540713600000004,-0.0014342999999999,19200.0,-0.0011227,-0.0001629,-4.199999999999998e-05,0.0,-1.0819999999998942,4.087499999982933,9.535400000000038,-9.518749999948284,-0.0061000000002309,1.581250000270984,19200.239174999297,-124.45624997788909,0.002,-3.01562744140625,2.1691436767578125,-0.881802978515625,6.0,10.0,180.0,-0.0917968999999997,-6.292480599999999,-0.1523438999999999,-3.2499756,603.4322830969596,451.1815924124726,167.1539039828338,753.5418236196223,578.2500000000001,,,,,,,,,,,,,,-0.0917968999999997,-0.25631681475539775
4142.0,82.83899999999998,-20.1742979,189.7967844,386.545916,480157.8050598,-20.1878081,189.9210644,386.545971,480252.379484,-0.9522023,9.559500700000005,0.0018204,19200.0,-0.0012212,8.76e-05,5.470000000000004e-05,0.0,-0.9658500000000458,0.7375000000253792,9.544199999999847,5.118750000043804,0.0156000000004041,-1.037499999867464,19199.41519999993,124.46250038912186,0.002,-3.0630908203125,2.12053955078125,-0.8454254150390625,6.0,10.0,180.0,-0.0688475999999996,-6.355957,-0.1420896999999999,-3.3068847,608.5111415484798,444.1862962062363,167.1454519914169,753.4769118098111,582.7500000000001,,,,,,,,,,,,,,-0.0688475999999996,-0.26390796922438686
4143.0,82.859,-20.1930839,189.9881231,386.5459608,480541.8114228,-20.2050032,190.1122908,386.545971,480636.379484,-0.8405082,9.560873300000004,0.0003229,19200.0,-0.0009752,-0.0001504,9.600000000000028e-06,0.0,-0.8988999999999692,6.9499999999944695,9.53612500000034,0.124999999862041,-0.0104749999991327,2.0187499998769454,19200.222024999675,-103.00000030846203,0.002,-3.146156005859375,2.0753521728515625,-0.8317919921875,6.0,10.0,180.0,-0.0883787999999996,-6.350586,-0.1430663999999999,-3.2668946,612.3910707742399,438.3126481031181,167.07822599570846,753.1664559049055,582.3000000000001,,,,,,,,,,,,,,-0.0883787999999996,-0.3097986721000674
4144.0,82.87899999999999,-20.2094776,190.1793642,386.5459718,480925.8116745,-20.2201275,190.3036924,386.545971,481020.379484,-0.7394888,9.570694000000003,-3.4799999999996726e-05,19200.0,-0.0010521,-0.0001012999999999,-9.9999999999997e-07,0.0,-0.7636750000000525,1.831250000017279,9.58617499999974,2.443750000225009,-0.0090250000013725,1.399999999662782,19199.75852500065,115.8749997556828,0.002,-3.2033624267578125,2.0190118408203124,-0.8448211669921875,6.0,10.0,180.0,-0.0854492999999996,-6.343749900000001,-0.1425782,-3.2566408000000004,617.8115353871199,431.5258240515591,167.20561299785425,753.6842279524528,572.9250000000001,,,,,,,,,,,,,,-0.0854492999999996,-0.3433342587650274
4145.0,82.899,-20.223790200000003,190.370836,386.5459767,481309.8114458,-20.2331793,190.4952464,386.545971,481404.379484,-0.6387177,9.577280600000003,-0.0001978999999999,19200.0,-0.001139,-0.0001159,-5.899999999999976e-06,0.0,-0.6635749999999163,6.106249999993105,9.560799999999858,6.949999999683598,0.0073249999999802,-2.137499999932402,19200.10184999992,-8.593750317309604,0.002,-3.1926715087890627,1.98506591796875,-0.838887939453125,6.0,10.0,180.0,-0.0820312999999997,-6.2719726,-0.1425782,-3.2643312,622.32326769356,424.3749120257795,167.13130649892713,753.3386139762265,573.4500000000002,,,,,,,,,,,,,,-0.0820312999999997,-0.4262191237121895
4146.0,82.919,-20.235913,190.5622772,386.5459628,481693.8085388,-20.2441572,190.6869306,386.545971,481788.379484,-0.5417457,9.588577100000004,0.0002255,19200.0,-0.0013417,4.5e-05,7.700000000000021e-06,0.0,-0.5691250000000814,3.843749999998822,9.58447500000048,3.912500000247121,-0.0063749999995366,1.0437499998516842,19199.74135000084,72.95625036923812,0.002,-3.165531616210937,1.954210205078125,-0.840732421875,6.0,10.0,180.0,-0.0532225999999996,-6.3027344,-0.1464841999999999,-3.2950928000000004,626.82613384678,417.94695601288976,167.16865324946357,753.4728069881132,578.6250000000001,,,,,,,,,,,,,,-0.0532225999999996,-0.41904002625178544
4147.0,82.939,-20.2462637,190.754004,386.5459386,482077.8085845,-20.2530597,190.878722,386.545971,482172.379484,-0.4346555,9.593315600000002,0.0010716,19200.0,-0.0012429,4.249999999999999e-05,3.210000000000002e-05,0.0,-0.4691999999999474,5.187499999981258,9.58129999999926,1.8874999998530484,-0.0117000000003031,-2.743749999822853,19200.359349999053,4.293749952843792,0.002,-3.112518310546875,1.8603900146484376,-0.8591668701171875,6.0,10.0,180.0,-0.0678709999999997,-6.2993165,-0.1420899,-3.3007325,631.09356692339,411.2864780064449,167.14982662473176,753.3679034940567,576.9000000000001,,,,,,,,,,,,,,-0.0678709999999997,-0.45983668779666115
4148.0,82.959,-20.254426700000003,190.945499,386.5459794,482461.8106216,-20.2598858,191.0705988,386.545971,482556.379484,-0.3312384,9.607969300000004,-0.0002954999999999,19200.0,-0.0012557,0.0003714,-8.999999999999983e-06,0.0,-0.3672000000000786,5.79375000002714,9.634750000000736,-1.5249999998800945,0.0029249999997205,3.168750000526188,19199.94735000073,8.587499905765435,0.002,-3.1969921875,1.905799560546875,-0.8265045166015625,6.0,10.0,180.0,-0.0678709999999997,-6.3403318,-0.1411134,-3.2848388,635.927783461695,405.3032390032224,167.34691331236587,754.1864517470283,578.7000000000002,,,,,,,,,,,,,,-0.0678709999999997,-0.4831053236374902
4149.0,82.979,-20.2608154,191.1376641,386.5459542,482845.81506200007,-20.2646348,191.2625383,386.545971,482940.379484,-0.2177157,9.601748500000005,0.0005186,19200.0,-0.0009662,0.0001075999999999,1.660000000000002e-05,0.0,-0.2602749999999432,8.731249999960342,9.587424999999428,1.0375000000450996,0.0019749999992768,3.718749999492843,19200.222049999866,-12.8749998112522,0.002,-3.279970092773437,1.873875732421875,-0.8379254150390625,6.0,10.0,180.0,-0.1201171999999996,-6.2553711,-0.1440429999999999,-3.2376709,639.9423917308475,397.9416195016112,167.23195665618294,753.6677258735142,576.9750000000001,,,,,,,,,,,,,,-0.1201171999999996,-0.4793414219927277
4150.0,82.999,-20.2648379,191.3299394,386.5459502,483229.8142152,-20.2673062,191.454518,386.545971,483324.379484,-0.113798,9.592548800000005,0.0006487,19200.0,-0.0009655,-0.0002118,2.0500000000000017e-05,0.0,-0.1591750000000225,5.437500000016202,9.627174999999966,-5.975000000013608,0.0095000000001732,3.475000000463524,19199.93017500092,-8.581249858330557,0.002,-3.3243212890625,1.818760986328125,-0.84053955078125,6.0,10.0,180.0,-0.1342772999999997,-6.2387695,-0.1430664999999999,-3.2525391,644.4191958654237,391.4373097508056,167.33247832809147,754.0738629367571,577.1250000000001,,,,,,,,,,,,,,-0.1342772999999997,-0.4359010819504398
4151.0,83.019,-20.2668868,191.5215059,386.5459774,483613.812201,-20.267899,191.6465148,386.545971,483708.379484,-0.0063939999999999,9.606929300000004,-0.0002304999999999,19200.0,-0.0008607,0.0002101,-7.099999999999978e-06,0.0,-0.0356499999999648,6.774999999992213,9.572499999999453,3.1062499999734428,0.0063500000010208,-1.0312500005937864,19200.08467499865,64.36874973579907,0.002,-3.3064935302734373,1.7765460205078123,-0.8387860107421875,6.0,10.0,180.0,-0.1772459999999997,-6.304687599999999,-0.1425783,-3.2638185,648.4470979327118,383.0936548754028,167.14773916404573,753.2554314683786,576.9750000000001,,,,,,,,,,,,,,-0.1772459999999997,-0.49679422152077907
4152.0,83.039,-20.2670274,191.71390330000003,386.5459501,483997.8130708,-20.2664143,191.8385075,386.545971,484092.379484,0.1066664,9.592837100000002,0.0006809,19200.0,-0.0005862,-0.0001893,2.050000000000002e-05,0.0,0.0227250000000012,6.3499999999994206,9.642600000000812,-6.531250000207933,0.0075499999994121,-0.2437499993845904,19200.204849999864,-34.331250208275016,0.002,-3.37292724609375,1.67510986328125,-0.85174072265625,6.0,10.0,180.0,-0.2949218999999997,-6.2534179000000005,-0.1416017999999999,-3.2704834,652.3975489663559,378.0548274377014,167.34886958202287,754.0977157341893,584.3250000000002,,,,,,,,,,,,,,-0.2949218999999997,-0.49683535986297817
4153.0,83.059,-20.2652929,191.9061397,386.5459804,484381.8167557,-20.2628515,192.0304724,386.545971,484476.379484,0.2264838,9.582516100000005,-0.0003279999999999,19200.0,-0.0001079,-0.0004403999999999,-9.799999999999976e-06,0.0,0.1586749999999526,6.462500000004043,9.588600000000014,-3.8437499997101554,0.007574999999349,-2.5000000000829914,19200.256350000564,-42.91874975032042,0.002,-3.3624151611328124,1.5963006591796876,-0.8376251220703125,6.0,10.0,180.0,-0.4829100999999997,-6.1689454,-0.1430666,-3.2366457000000004,656.3572744831779,370.0034137188507,167.22843479101144,753.5553578670947,584.2500000000001,,,,,,,,,,,,,,-0.4829100999999997,-0.629225118988884
4154.0,83.079,-20.2612218,192.0977344,386.5460312,484765.8196168,-20.2572109,192.2223879,386.545971,484860.379484,0.3376375,9.591313100000004,-0.0020207999999999,19200.0,0.0001109999999999,-8.470000000000003e-05,-6.069999999999998e-05,0.0,0.2715000000000245,6.599999999989956,9.584974999999218,3.1749999999775014,-0.0063249999996628,-3.906250000085265,19199.964524999086,-102.98750021328088,0.002,-3.38003662109375,1.6278314208984377,-0.8352813720703125,6.0,10.0,180.0,-0.6489258999999997,-6.2187498,-0.1469726999999999,-3.214599600000001,660.426137241589,362.05070685942536,167.16421739550572,753.2541789335473,576.9000000000001,,,,,,,,,,,,,,-0.6489258999999997,-0.9256248780079883
4155.0,83.099,-20.2546992,192.2895155,386.5459951,485149.8180832,-20.2494936,192.4142308,386.545971,485244.379484,0.4362912,9.590848300000005,-0.0008161999999999,19200.0,-4.430000000000086e-05,2.64e-05,-2.4399999999999976e-05,0.0,0.3833000000000197,4.087500000005138,9.570074999999887,-4.943750000130365,-0.0063499999995997,-1.7749999997818122,19199.94737500092,38.61875011345037,0.002,-3.41550537109375,1.6132049560546875,-0.844425048828125,6.0,10.0,180.0,-0.7490232999999997,-6.2475587,-0.1479491999999999,-3.22229,664.3695686207946,353.98435342971266,167.08560869775286,752.8920894667737,578.5500000000002,,,,,,,,,,,,,,-0.7490232999999997,-1.035257430753002
4156.0,83.119,-20.2460508,192.4813974,386.5459794,485533.81648109993,-20.2397007,192.6059788,386.545971,485628.379484,0.5332410000000001,9.583231900000005,-0.0002956999999999,19200.0,-0.0002488,-4.310000000000003e-05,-8.999999999999975e-06,0.0,0.4885249999999175,3.1625000000312737,9.595925000000705,-3.1062499999734428,-0.0070999999991272,0.9812499992989387,19199.91299999965,-81.53750022764652,0.002,-3.4716156005859373,1.5889599609375,-0.841910400390625,6.0,10.0,180.0,-0.8242187999999997,-6.1982422,-0.1503905999999999,-3.2366456,668.5662843103974,346.7831767148563,167.17480434887642,753.2505447333868,576.9750000000001,,,,,,,,,,,,,,-0.8242187999999997,-1.0766990976034652
4157.0,83.139,-20.235294,192.6729794,386.5459823,485917.81192620005,-20.2278327,192.79761,386.545971,486012.379484,0.6290394,9.581069200000004,-0.0004254999999999,19200.0,-0.0004862,8.459999999999997e-05,-1.179999999999997e-05,0.0,0.5962000000000245,1.593749999995184,9.571549999999718,4.268749999880583,-0.0038750000015852,2.6250000004779395,19199.535374999687,38.62500016104095,0.002,-3.415711669921875,1.539742431640625,-0.841981201171875,6.0,10.0,180.0,-0.8823241999999997,-6.2211913,-0.1508787999999999,-3.2750977,672.3366421551987,339.0650883574282,167.14340217443822,753.0932723666934,578.7000000000002,,,,,,,,,,,,,,-0.8823241999999997,-1.0721421795169823
4158.0,83.159,-20.2226377,192.8649922,386.5459464,486301.8109421,-20.213891300000004,192.98910110000003,386.545971,486396.379484,0.7305900999999999,9.559248600000004,0.0008113,19200.0,-0.0005485,-0.0003436,2.440000000000004e-05,0.0,0.6669750000000363,4.699999999990832,9.546650000000769,-6.899999999809836,0.0014500000006023,-0.9812500003647529,19199.89587500022,-38.6249994336009,0.002,-3.4390997314453124,1.4588885498046875,-0.8640826416015625,6.0,10.0,180.0,-0.9360350999999996,-6.1728517,-0.1469725,-3.2940672,675.2008210775994,332.3310441787141,167.0422010872191,752.6406361833467,578.5500000000002,,,,,,,,,,,,,,-0.9360350999999996,-1.1004469022130405
4159.0,83.179,-20.2079484,193.05571,386.5459474,486685.8066621,-20.1978783,193.1804305,386.545971,486780.379484,0.8333762,9.574556800000003,0.0007788,19200.0,-0.0005715,0.0003758,2.3300000000000028e-05,0.0,0.7932000000000272,4.399999999993307,9.564674999999312,11.349999999765714,0.0090249999999514,-0.4874999994797235,19199.810024999897,133.0312497883955,0.002,-3.433175048828125,1.4934478759765626,-0.844078369140625,6.0,10.0,180.0,-0.9941406999999997,-6.2285158,-0.1420898999999999,-3.3309814,679.0654105387996,324.94952208935706,167.10760054360955,752.8983180916733,578.7000000000002,,,,,,,,,,,,,,-0.9941406999999997,-1.115282232869672
4160.0,83.19899999999998,-20.191056600000003,193.2473702,386.5459404,487069.8088363,-20.1797994,193.3715756,386.545971,487164.379484,0.9301752,9.551837300000004,0.0010064,19200.0,-0.0007253,-1.7200000000000005e-05,3.020000000000003e-05,0.0,0.8930999999999578,2.5562500000298,9.56127500000008,4.337500000239913,-0.0073249999999802,0.1249999996844053,19199.96450000035,-12.868749763661617,0.002,-3.4062408447265624,1.4425555419921876,-0.8581304931640625,6.0,10.0,180.0,-1.0268553999999996,-6.171875,-0.1411134,-3.3202147,682.6932052693999,317.76726104467855,167.16280027180477,753.1121590458367,571.3500000000001,,,,,,,,,,,,,,-1.0268553999999996,-1.1231958583399864
4161.0,83.21900000000001,-20.1723252,193.4385626,386.54596,487453.8111481,-20.1598666,193.5625375,386.545971,487548.379484,1.0105772,9.539901300000002,0.0003554,19200.0,-0.0006787,-0.0001315,1.0800000000000032e-05,0.0,0.9655500000000928,5.493749999985207,9.569350000000298,1.2812500001402327,0.0005000000001587,-1.9562500000347427,19200.29069999873,68.66249968872071,0.002,-3.465997314453125,1.3477392578125,-0.8327825927734375,6.0,10.0,180.0,-1.0566404999999996,-6.1635742,-0.1376955,-3.3027832000000004,685.8406026347,311.8376305223393,167.2529001359024,753.4790795229184,580.4250000000002,,,,,,,,,,,,,,-1.0566404999999996,-1.1376604070107619
4162.0,83.239,-20.1521845,193.6294375,386.5459669,487837.8155885,-20.1386335,193.753361,386.545971,487932.379484,1.0756202,9.534926800000004,9.57000000000029e-05,19200.0,-0.0003743,-9.81e-05,3.9000000000000296e-06,0.0,1.0322499999999124,1.5249999999911252,9.526625000000166,-1.162500000262412,-0.005625000000009,1.4062499996470024,19200.22200000094,-30.043749939146075,0.002,-3.533238525390625,1.3560888671875,-0.842906494140625,6.0,10.0,180.0,-1.1108399999999998,-6.1704102,-0.1391602999999999,-3.2592042,688.06130131735,305.7948152611697,167.1489500679512,753.0170397614592,582.2250000000001,,,,,,,,,,,,,,-1.1108399999999998,-1.1482618580874333
