Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
6549.5,130.989,7.262402799999999,182.69094231,386.94000044,781935.03924795,7.191425589999999,182.71751892,386.94,782047.968,-5.45096525,2.07131829,-1.2330000000000045e-05,22800.0,-9.993000000000005e-05,-0.00034992000000000107,-4.4000000000006456e-07,0.0,-5.453297500000001,0.5250000000000238,2.056667499999989,2.14875000001058,-0.00029499999996573397,0.2506250000067213,22800.02460500022,-19.74249986230643,0.002,0.21232589721679682,1.0400900268554687,-0.38549774169921874,6.0,10.0,180.0,0.5916992500000001,-6.0666016,-0.31606459,-1.44928702,-59.468592688959085,213.53526372162924,52.94564929940382,221.71286255024978,351.6000000000001,0.5916992500000001,0.5853370719111922,0.5950537752256512,0.5913231381814888,0.5799944839258309,0.5921601669293026,0.5933063505475542,0.5847389301687802,0.5796179875158456,0.5863306320761279,0.5875149586767929
6550.5,131.00900000000001,7.153432670000001,182.73250384,386.94000103999997,782391.0396851001,7.082610749999999,182.75953662,386.94,782503.9680000001,-5.437925300000001,2.10679114,-3.0569999999990046e-05,22800.0,-0.00012327000000000003,-0.0003593100000000011,-1.0400000000000646e-06,0.0,-5.443825,0.7875000000006331,2.099344999999886,2.93624999999409,0.0006375000000957661,0.16437500004684588,22799.98340749997,-1.2881249130914512,0.002,0.20543426513671875,1.0404432678222657,-0.38449066162109374,6.0,10.0,180.0,0.6008301100000001,-6.073046929999999,-0.31625991,-1.45108146,-57.98264634447954,213.98853186081465,52.95672464970191,221.7588312751249,351.5850000000001,0.6008301100000001,0.5858065779212709,0.592217950603818,0.5908900415698285,0.5790706554922092,0.5881920791138645,0.5916239409125345,0.585400517894727,0.57838317718842,0.5841853320090875,0.5867756169096129
6551.5,131.029,7.04471853,182.77483189,386.94000494,782847.03982013,6.9740746,182.80226907000002,386.94,782959.9680000001,-5.42399526,2.1404797400000004,-0.00015949999999999003,22800.0,-0.00012696000000000004,-0.00041926000000000105,-4.9400000000000645e-06,0.0,-5.428027500000002,0.4456249999994757,2.1359374999999403,0.7443749999858091,-7.499999981064399e-05,-0.4087499999627652,22800.019455000005,19.7412499983584,0.002,0.2008917236328125,1.0436289978027344,-0.3847830200195312,6.0,10.0,180.0,0.6041015700000001,-6.06982428,-0.31630874,-1.4518505,-56.490923172239775,214.38541593040736,52.95831232485095,221.75631563756247,351.92250000000007,0.6041015700000001,0.6051952763788863,0.6185772884682466,0.6013272604929656,0.5908947379680458,0.6139467549452626,0.616517114692405,0.5977289468530929,0.5841615660848126,0.6079740870199518,0.6131690987920058
6552.5,131.049,6.936255849999999,182.81783638999997,386.94000133,783303.0401543,6.86582186,182.84571442,386.94,783415.968,-5.40886549,2.1753337700000004,-3.773999999999003e-05,22800.0,-0.00010177000000001005,-0.0004415900000000011,-1.3300000000000648e-06,0.0,-5.417065000000001,1.079999999999329,2.16425749999992,0.8668749999962705,-0.0008550000001150638,0.024374999973986268,22800.06751999987,-9.012499940556156,0.002,0.19262664794921872,1.0472201538085937,-0.38558258056640626,6.0,10.0,180.0,0.6018066400000002,-6.07045905,-0.3164064,-1.44739004,-55.17871158611989,214.72655796520365,52.95970616242548,221.75400781878125,352.3350000000001,0.6018066400000002,0.5721394340925215,0.5861681439248583,0.5846135948773472,0.5668500479400361,0.5752754239826181,0.5843789510421771,0.5613160362534925,0.5617877301224894,0.5744559213050581,0.5771216576058044
6553.5,131.06900000000002,6.828094129999999,182.86149791999998,386.93999878,783759.04032368,6.75785719,182.88987081,386.94,783871.9680000001,-5.39403664,2.21193383,4.559000000000996e-05,22800.0,-9.254000000001005e-05,-0.00040872000000000103,1.2199999999999345e-06,0.0,-5.401392500000002,0.05562499999991779,2.1984849999999767,2.6556250000275847,-9.750000003806402e-05,0.23749999996880441,22799.979972499714,-16.30875012776596,0.002,0.18312484741210935,1.050070495605469,-0.38499450683593744,6.0,10.0,180.0,0.5980957100000002,-6.0815430500000005,-0.3164064,-1.44374991,-53.81085579305994,215.04402898260187,52.95640308121274,221.7275539093906,352.5300000000001,0.5980957100000002,0.5762355646385948,0.5898149846897751,0.5852660117108863,0.5704066396380252,0.5822097661641112,0.589523331721096,0.5746382538871604,0.570811021883527,0.5817411708756897,0.5832845705744378
6554.5,131.089,6.720181429999999,182.90587545,386.94000092,784215.04012225,6.650185239999999,182.93473628,386.94,784327.9680000001,-5.37762089,2.24824874,-2.7979999999980037e-05,22800.0,-4.258000000001005e-05,-0.00038148000000000104,-9.20000000000066e-07,0.0,-5.387427499999997,1.4099999999999362,2.240965000000017,2.5506249999907036,0.0007825000000138759,-0.006249999948693042,22799.96280749998,8.154375027541391,0.002,0.17592956542968746,1.0521490478515625,-0.3832087707519531,6.0,10.0,180.0,0.5913086100000001,-6.08784186,-0.31655289,-1.44585196,-52.30432789652997,215.43806449130093,52.96290154060637,221.75082695469533,352.2000000000001,0.5913086100000001,0.597958653180715,0.6133847397606332,0.5943135074803201,0.5793798616613889,0.5937738082899298,0.6074611107756464,0.5917934652531012,0.5824767812391777,0.5988051374410157,0.6068462413906657
6555.5,131.109,6.61263122,182.95099761,386.94000500000004,784671.0400993599,6.5428107099999995,182.98030891000002,386.94,784783.968,-5.3632411499999995,2.2832590400000004,-0.00016339999999996,22800.0,-6.0770000000010045e-05,-0.00039046000000000106,-5.000000000000067e-06,0.0,-5.3692150000000005,0.30562499999989,2.275197499999919,0.731874999999605,-0.0005149999999787341,-0.42687500002358536,22800.014304999786,18.453750017240964,0.002,0.16783920288085935,1.0557691955566406,-0.3843562316894531,6.0,10.0,180.0,0.5877929700000001,-6.0811524,-0.31665055,-1.4486718,-50.81176394826499,215.75473224565047,52.95680077030319,221.70986347734765,351.4575000000001,0.5877929700000001,0.5819925612424849,0.6032521708195484,0.5884808511676142,0.5678754520263182,0.5818006292917612,0.5995249471470424,0.5825326665565519,0.5745758821643084,0.5948367438984987,0.5965222986532681
6556.5,131.129,6.505382280000001,182.99682986,386.94000098000004,785127.0406463699,6.435738239999999,183.02658678,386.94,785239.9680000001,-5.34870346,2.3180591500000003,-2.8629999999960032e-05,22800.0,-8.120000000001005e-05,-0.0004029900000000011,-9.800000000000685e-07,0.0,-5.354834999999998,1.2324999999995505,2.305835000000016,1.2206249999913161,-0.000709999999912734,0.10375000002227361,22800.077820000006,-18.453125012430974,0.002,0.15596542358398435,1.0613238525390625,-0.38453414916992185,6.0,10.0,180.0,0.58139649,-6.0696778,-0.31674821,-1.44913323,-49.42448197413249,216.03711612282527,52.95075038515159,221.66988173867384,351.5325000000001,0.58139649,0.5672333014251643,0.5837599071505246,0.5814170517813434,0.5626760753135024,0.5740703691583244,0.5817956305799151,0.5602603318029376,0.5594265088289601,0.5717672797448762,0.5774092116866619
6557.5,131.149,6.3984387,183.04333300000002,386.93999854000003,785583.0412483399,6.3289724199999995,183.07356782000002,386.94,785695.968,-5.3339909,2.3538720700000004,5.144000000002998e-05,22800.0,-0.00010331000000001005,-0.0003819000000000011,1.4599999999999312e-06,0.0,-5.3410675,0.21375000000037064,2.3425800000000407,3.25250000001276,-7.249999995908403e-05,0.3593749999453168,22799.988555000164,-11.15875005777707,0.002,0.14333496093749998,1.0613816833496095,-0.3845297241210937,6.0,10.0,180.0,0.5749511500000002,-6.06826175,-0.31665055,-1.4495946700000002,-48.00114098706625,216.36015806141262,52.953025192575794,221.6729908693369,351.7200000000001,0.5749511500000002,0.5737917967910022,0.5846057765885988,0.5797391708857563,0.5635948783173395,0.5791181799554431,0.5813681010829892,0.5666656071226716,0.5688002404383277,0.5764111694384445,0.5789887970946092
6558.5,131.169,6.29178576,183.09057344000001,386.94000205,786039.0415825101,6.22251791,183.12125004,386.94,786151.968,-5.3184607,2.38841945,-6.769999999996003e-05,22800.0,-0.00010776000000001005,-0.0003956600000000011,-2.0500000000000706e-06,0.0,-5.323195,1.3249999999997126,2.3830525000000335,1.6781250000263987,0.0008074999999507461,-0.1156249999922919,22799.990272499854,16.307499900020048,0.002,0.13729293823242186,1.060787353515625,-0.38370697021484373,6.0,10.0,180.0,0.5670409800000001,-6.06811525,-0.31669938,-1.45036371,-46.45572049353312,216.69382903070633,52.95411259628791,221.66949543466845,351.9150000000001,0.5670409800000001,0.5853619190683004,0.6020680952831436,0.5861083136133749,0.5631355428637066,0.5843962706155841,0.5929529922251882,0.5748498139532245,0.5772525586275461,0.5899618650853193,0.5978486769555172
6559.5,131.189,6.18543693,183.13852951,386.94000324,786495.04192353,6.116379289999999,183.16963135,386.94,786607.9680000001,-5.30240559,2.4223581200000006,-0.00010871999999996,22800.0,-0.00010339000000001005,-0.00042461000000000105,-3.2400000000000706e-06,0.0,-5.312059999999998,0.5487499999994568,2.415207499999923,0.6587499999888287,-0.000339999999852144,-0.26874999999648697,22800.053787499783,10.729374917016685,0.002,0.12882080078124997,1.0633697509765625,-0.3846188354492187,6.0,10.0,180.0,0.5549804300000001,-6.06274415,-0.31699236,-1.44723626,-45.05336024676656,217.02616451535314,52.962356298143945,221.70374771733424,351.89250000000004,0.5549804300000001,0.5749350162677264,0.5900774928985276,0.5779711895601506,0.5554617930323487,0.5669713477911563,0.5782891835069295,0.5650984829047454,0.5734244239018919,0.5843617021302189,0.5828860147773202
6560.5,131.209,6.07941066,183.18716552,386.9400009,786951.0422714499,6.01056118,183.21870966,386.94,787063.968,-5.2862898000000005,2.4568017500000003,-2.9299999999969995e-05,22800.0,-0.00010411000000001007,-0.00043514000000000107,-9.000000000000713e-07,0.0,-5.290282499999998,1.0374999999994947,2.4456275000000005,1.7268750000098982,-0.0006375000000957941,3.5527270014767966e-11,22800.0400549997,-16.308125050247327,0.002,0.11945861816406249,1.063523712158203,-0.3841535949707031,6.0,10.0,180.0,0.5442870500000001,-6.05874023,-0.31699236,-1.4411864399999998,-43.63258012338328,217.23493225767658,52.948828149071986,221.6263738586671,352.4700000000001,0.5442870500000001,0.5658367952510118,0.5779332833628139,0.5748705030537823,0.5612595753159575,0.5706356417946301,0.5728101588674658,0.5531168017222836,0.5602651002550111,0.5696653557010549,0.569293480956725
6561.5,131.22899999999998,5.97374844,183.23644851,386.93999923,787407.04231722,5.90506813,183.26848288000002,386.94,787519.968,-5.27134395,2.4927842100000004,2.2790000000040004e-05,22800.0,-0.00014677000000001006,-0.00039640000000000107,7.699999999999279e-07,0.0,-5.276294999999999,0.6656249999996957,2.481567499999997,3.0462500000183477,0.000609999999880956,0.30500000001154615,22799.947355000186,-1.287499981091969,0.002,0.11337341308593749,1.0616844177246094,-0.3832550048828125,6.0,10.0,180.0,0.5374999600000001,-6.06235352,-0.31713884999999997,-1.43964836,-42.20319006169164,217.50641612883828,52.94846407453599,221.6167369293336,352.69500000000005,0.5374999600000001,0.5677220410685324,0.5758894502193517,0.5699706660688446,0.5619641642300872,0.5744303802502775,0.5722894835154972,0.5599188214777238,0.5650470702254471,0.5651804730866199,0.5736512746548177
6562.5,131.24899999999997,5.8684303700000005,183.28642889,386.94000313000004,787863.0422119199,5.79990471,183.31894884000002,386.94,787975.9680000001,-5.25675268,2.52855116,-0.00010743999999995,22800.0,-0.00020688000000000008,-0.00036086000000000115,-3.130000000000072e-06,0.0,-5.256029999999997,0.9275000000002181,2.519557500000076,1.1537500000180507,0.000685000000117926,-0.26187500001384467,22799.979970000277,19.7412499983584,0.002,0.1097003173828125,1.0627937316894531,-0.38299255371093743,6.0,10.0,180.0,0.5380859000000001,-6.06279296,-0.317383,-1.44205804,-40.66629503084582,217.76275806441913,52.942782037268,221.5794184646668,352.6275000000001,0.5380859000000001,0.5583547800546277,0.5762309057313229,0.5578906352780377,0.5405137495740049,0.5429888905811066,0.565207991877382,0.5517381716029031,0.556881994500327,0.5596134858602035,0.5753413144384424
6563.5,131.269,5.7634203,183.33711903,386.94000235,788319.04242934,5.69507546,183.3701053,386.94,788431.968,-5.2411605,2.5636146600000003,-8.398999999995e-05,22800.0,-0.00024380000000000004,-0.0003431100000000011,-2.3500000000000724e-06,0.0,-5.243725000000001,0.9337499999994264,2.5504425000000452,0.6287499999935171,-0.0007349999999917238,-0.15749999995762196,22800.067520000157,2.57562503977897,0.002,0.10402221679687498,1.0632411193847655,-0.3843916320800781,6.0,10.0,180.0,0.5387695000000001,-6.0584960699999995,-0.31748066,-1.44400628,-39.27554751542291,218.02882903220956,52.945691018634,221.5872092323334,352.11,0.5387695000000001,0.5569299038560999,0.5676368665522193,0.5565259915009046,0.5390193583612143,0.5449552172440805,0.5572578500034917,0.5342620805908745,0.5526151466445498,0.5484158103193996,0.5600951267972845
6564.5,131.289,5.658759829999999,183.38846368000003,386.93999863,788775.04299698,5.59058493,183.42195013,386.94,788887.968,-5.225800420000001,2.59974321,4.167000000003999e-05,22800.0,-0.00029454999999999006,-0.00029008000000001113,1.369999999999928e-06,0.0,-5.223635000000002,0.519374999999793,2.581300000000013,2.19749999999408,-0.00024499999994987386,0.15937499998841542,22800.012587500096,-18.882500007723138,0.002,0.09673095703124998,1.0637973022460936,-0.3844329833984375,6.0,10.0,180.0,0.5420898200000002,-6.07060545,-0.31723650999999997,-1.44477534,-37.871673757711456,218.2197145161048,52.936195509316995,221.53140461616672,352.035,0.5420898200000002,0.5619387920973028,0.5642144835103257,0.5533984338877793,0.5468755807798604,0.5574333562965825,0.5559688032952069,0.5487451057507385,0.5574669470317504,0.5478283775947904,0.5567623597606717
6565.5,131.309,5.5543914999999995,183.44051576,386.93999806,789231.04340668,5.48643761,183.47448105,386.94,789343.9680000001,-5.2086103900000005,2.6350967,6.119000000004001e-05,22800.0,-0.0002971099999999901,-0.0002569100000000111,1.939999999999928e-06,0.0,-5.2117650000000015,1.0068750000002111,2.6233875000000495,3.0456250000199256,0.0009024999999951262,0.2624999999767398,22799.98512250022,-0.858750063318442,0.002,0.08856567382812498,1.062628173828125,-0.3836711120605469,6.0,10.0,180.0,0.5435546600000001,-6.08276367,-0.31713884999999997,-1.44728754,-36.378936878855725,218.5480572580524,52.952347754658504,221.60740230808338,352.37250000000006,0.5435546600000001,0.5560921438703653,0.557362780425563,0.5481138992234043,0.5404036897763547,0.5539949143027553,0.5514775735487131,0.5436528157855839,0.549247862106622,0.5451190136579196,0.5524424482518092
6566.5,131.329,5.45033907,183.49331536,386.94000313999993,789687.0435623301,5.382638040000001,183.52769579,386.94,789799.968,-5.19023301,2.66825754,-0.00010939999999995001,22800.0,-0.0002707499999999901,-0.0002860100000000111,-3.1400000000000716e-06,0.0,-5.193457500000001,0.6650000000001643,2.658912499999957,0.7568749999897768,0.0003649999999311061,-0.3293749999855321,22800.01773750002,20.598749979424607,0.002,0.08367980957031249,1.0635670471191407,-0.383765869140625,6.0,10.0,180.0,0.5383300400000001,-6.08481446,-0.31718767999999997,-1.4471337199999998,-34.87031843942786,218.8247286290262,52.95957387732925,221.6376011540417,353.00250000000005,0.5383300400000001,0.5381300235421355,0.5399587615854603,0.5335142151042683,0.5198437062021197,0.5283085301524095,0.537800913322392,0.5226440435754777,0.5345462210131513,0.5352669231611463,0.5376513719353762
6567.5,131.349,5.3466462,183.54677953,386.94000207,790143.0438621499,5.27919071,183.58159203999998,386.94,790255.968,-5.17197355,2.70192126,-7.097999999995002e-05,22800.0,-0.00025466999999999005,-0.0002966400000000111,-2.070000000000071e-06,0.0,-5.1745350000000006,1.2762499999995616,2.6876225000000176,0.8912500000057839,-0.0004649999999628539,-0.08499999996303123,22800.06065499969,-6.436874973562229,0.002,0.0765394592285156,1.0656260681152343,-0.3843656921386719,6.0,10.0,180.0,0.5395507500000001,-6.085742229999999,-0.31728534,-1.4418529699999998,-33.45380921971393,219.0111143145131,52.95373693866462,221.6013505770208,352.98750000000007,0.5395507500000001,0.5525695560239504,0.5567541288861052,0.5435130225185789,0.539464764770535,0.5502887453292199,0.5494901945676431,0.5412920501410143,0.5487425893820088,0.5412083057323817,0.5463196762099493
6568.5,131.369,5.24334904,183.60090765,386.93999973,790599.04407271,5.17610007,183.63616747999998,386.94,790711.9680000001,-5.1548880200000005,2.7360281,7.1200000000399685e-06,22800.0,-0.00028049999999999007,-0.00029051000000001107,2.699999999999304e-07,0.0,-5.1565175,0.2931249999998101,2.721437499999979,2.679375000003149,-0.00034499999998160395,0.20750000000902,22799.978255000024,-18.453124866911825,0.002,0.06736755371093747,1.066582794189453,-0.38417831420898435,6.0,10.0,180.0,0.5489257500000001,-6.08408208,-0.317383,-1.43831537,-32.014354609856966,219.20150715725657,52.95056846933231,221.57897528851043,353.32500000000005,0.5489257500000001,0.5628790369609332,0.5619280258416703,0.5479046933511793,0.5469528643831951,0.5595203057855721,0.5568175499627582,0.5503559064273895,0.557106720589579,0.5488514867389316,0.5555606663303102
6569.5,131.38899999999998,5.14037639,183.65571897,386.94000109999996,791055.0438507,5.073370580000001,183.69141975999997,386.94,791167.968,-5.13645411,2.7698551,-3.8449999999950045e-05,22800.0,-0.00027257999999999005,-0.0002892200000000111,-1.1000000000000687e-06,0.0,-5.139770000000001,1.300000000000106,2.760207500000078,2.3437499999978693,0.000682499999982156,0.03062499999373367,22799.959372500016,6.866249968905319,0.002,0.06256881713867185,1.0654867553710938,-0.38322814941406247,6.0,10.0,180.0,0.5516601300000001,-6.08432623,-0.31733417,-1.44062251,-30.50102730492848,219.44690357862828,52.95758423466616,221.6090376442552,353.7000000000001,0.5516601300000001,0.5553836444718628,0.5554602381034046,0.5425994513522607,0.5401332213211828,0.5508464117116211,0.553457340872173,0.5391973882276878,0.548705674356449,0.5434213821399422,0.5426073230931397
