Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
10275.5,205.50900000000001,22.60628948,195.75403114,386.94001248,1411463.1973632902,22.55244235,195.70044814,386.940019,1411577.568,-4.13228756,-4.123481979999999,0.0002326900000000397,22800.0,-0.00022489999999998,3.919000000001966e-05,6.859999999995843e-06,0.0,-4.126097499999997,-0.1587500000010774,-4.126732500000045,-0.9462499999912664,0.0016575000000784497,0.5181250000063728,22800.05207250011,9.87124993076434,0.002,1.0987982177734374,0.22263366699218748,-0.6768400573730469,6.0,10.0,180.0,0.77939453,-4.92148443,-0.29936534999999986,-1.48963626,-221.7503425456855,36.02322341687392,52.95942399279962,224.65870564511175,350.1675000000001,0.77939453,0.6594794359760018,0.6650595683461019,0.6714781711977985,0.6708951848313243,0.6817109648589957,0.6654247306607601,0.6714948250891543,0.6855265785504803,0.6645872968592785,0.6487256309786709
10276.5,205.529,22.523772880000003,195.67149804,386.94002195,1411919.1975876,22.46994656,195.61795234,386.940019,1412033.568,-4.131593870000001,-4.12223824,-8.306999999995025e-05,22800.0,-0.00020407999999998003,7.650000000001965e-05,-2.610000000004155e-06,0.0,-4.125609999999993,0.1406250000024659,-4.130370000000028,0.5618749999847241,0.0012450000001251495,-0.6962499999829588,22800.00572249992,-13.304375025146848,0.002,1.0978944396972659,0.22582733154296872,-0.6765060424804688,6.0,10.0,180.0,0.7761719000000001,-4.92768559,-0.2991700599999999,-1.48666263,-221.81232127284278,35.95596170843696,52.96896199639981,224.70900282255587,350.7675000000001,0.7761719000000001,0.62906062044282,0.6395946841837443,0.6669941189055525,0.6497112087813076,0.6684840393449659,0.6309231638582924,0.6476361709936357,0.6653200504102617,0.6405092143643053,0.6305161003062382
10277.5,205.54900000000004,22.441264190000002,195.58895858,386.94002115,1412375.19757157,22.38745076,195.53545655,386.940019,1412489.568,-4.131160790000001,-4.120782849999999,-5.511999999995026e-05,22800.0,-0.00019117999999998,0.00012017000000001965,-1.8400000000041549e-06,0.0,-4.124974999999997,-0.30500000000042576,-4.122682500000039,1.20874999998577,-0.0011474999999450304,-0.39000000001009577,22799.967954999884,-2.5749998171173245,0.002,1.0967129516601561,0.22388778686523433,-0.6758731079101563,6.0,10.0,180.0,0.7770996300000002,-4.93603519,-0.2987794799999999,-1.4882519899999997,-221.7500606364214,36.009180854218485,52.9588309981999,224.65600141127794,350.8575000000001,0.7770996300000002,0.6352766963832556,0.6393134648763285,0.6674818597489722,0.6558821379090748,0.6692551552876526,0.6424419560670266,0.6557307238271759,0.6688960494286885,0.6399106722737954,0.6307799054782931
10278.5,205.56900000000002,22.35875168,195.50648592,386.94001394,1412831.1975830202,22.304954979999998,195.45296075,386.940019,1412945.568,-4.1306039100000005,-4.121554,0.00018442000000003976,22800.0,-0.00017446999999998,9.704000000001966e-05,5.389999999995845e-06,0.0,-4.1254875,0.28062499999760987,-4.122287500000041,-0.9518749999770648,-0.0007549999999412405,0.5068750000347764,22800.012590000406,15.448749909008646,0.002,1.0976545715332031,0.22280059814453126,-0.676753387451172,6.0,10.0,180.0,0.7776855800000002,-4.9285156400000005,-0.2988771199999999,-1.49230228,-221.7178803182107,36.04794042710924,52.953965499099944,224.63035070563896,350.88000000000005,0.7776855800000002,0.6565785819206396,0.6651820120097267,0.6712877664638823,0.6712445392615267,0.6815645099557117,0.6649343910554337,0.673535113921172,0.6856037686681351,0.661580067002675,0.6471797493102232
10279.5,205.58900000000003,22.27626769,195.42401476,386.94001629,1413287.19806823,22.222459179999998,195.37046497,386.940019,1413401.568,-4.1309973499999995,-4.12237481,0.00010630000000003974,22800.0,-0.00018627999999996998,7.241000000002965e-05,3.049999999995844e-06,0.0,-4.125145000000003,-0.21374999999766314,-4.125219999999956,-0.543124999996536,0.0023700000001269594,0.366874999997444,22800.05893499998,-2.574374812358266,0.002,1.0990147399902344,0.22399261474609372,-0.6771138000488282,6.0,10.0,180.0,0.7786621400000001,-4.92075198,-0.2988282899999999,-1.49491702,-221.73309015910536,36.02597021355462,52.95613274954998,224.64172535281946,350.8950000000001,0.7786621400000001,0.6222416223886734,0.6318931845109349,0.6506104188322609,0.6390285706923056,0.6520406044156881,0.6300660032850053,0.6376570694106132,0.6570405626849738,0.625834506084942,0.6121297139676881
10280.5,205.609,22.19372647,195.34152726,386.94002392000004,1413743.19856721,22.1399634,195.28796917,386.940019,1413857.568,-4.12948336,-4.12264982,-0.00014761999999995023,22800.0,-0.00014085999999997003,6.410000000001965e-05,-4.560000000004156e-06,0.0,-4.126512500000006,0.0006249999984400123,-4.126197500000046,0.9706250000007799,0.0008300000000360595,-0.6712500000105506,22800.004007500247,-18.45375009037668,0.002,1.0988873291015624,0.2259649658203125,-0.6759873962402343,6.0,10.0,180.0,0.7672363700000002,-4.92246096,-0.29897474999999984,-1.4938403699999998,-221.76199507955272,36.02203510677731,52.961466374774986,224.66956267640975,350.9100000000001,0.7672363700000002,0.6303152289402377,0.640414279394791,0.6675627921204716,0.6504439254505575,0.6697386478423837,0.6325983358229502,0.6483903264402648,0.6668617815195989,0.6417638228617231,0.6312258213864645
10281.5,205.629,22.11121416,195.25904493000002,386.94001993,1414199.19870913,22.05746761,195.20547339,386.940019,1414313.568,-4.12893288,-4.1230987,-1.4159999999950406e-05,22800.0,-0.00012435999999997,5.063000000001966e-05,-5.400000000041568e-07,0.0,-4.126417499999997,0.06749999999835074,-4.120287499999975,0.6831249999983413,-0.0014425000000528707,-0.14000000000179663,22799.981689999695,4.720625001535543,0.002,1.098033447265625,0.22407775878906247,-0.6761444091796875,6.0,10.0,180.0,0.7640137300000001,-4.92524417,-0.2989259299999999,-1.49317388,-221.70764753977636,36.09226755338865,52.9533831873875,224.62703133820486,350.92500000000007,0.7640137300000001,0.6797167852583077,0.6716225112751907,0.6843162579348157,0.6846666588930156,0.7018998035025091,0.6772901080677513,0.6923576440177015,0.696399132955024,0.6770124416953682,0.6606549354818814
10282.5,205.64899999999997,22.02870479,195.17659484,386.9400136,1414655.19874804,21.97497182,195.1229776,386.940019,1414769.568,-4.12848053,-4.12462179,0.0001947200000000396,22800.0,-0.00011079999999996999,4.930000000029653e-06,5.819999999995843e-06,0.0,-4.123045000000003,0.011874999998902281,-4.122119999999967,-1.2749999999961403,0.00021999999987085944,0.6524999999868528,22800.01773750002,15.878749981819444,0.002,1.0999314880371094,0.22273468017578119,-0.6771717834472656,6.0,10.0,180.0,0.7659180200000002,-4.91142582,-0.2989259399999999,-1.49204594,-221.6774737698882,36.05718377669432,52.946591593693746,224.59176566910247,350.94000000000005,0.7659180200000002,0.6574202542633759,0.6639767405599075,0.6700800646917013,0.6718898301243277,0.6799407239881228,0.6645525073188585,0.6702221646663116,0.686952925855804,0.6637366188529036,0.6484924749218336
10283.5,205.669,21.94622738,195.09411037,386.94001906,1415111.19899293,21.89247602,195.04048181,386.940019,1415225.568,-4.1290891300000006,-4.12499608,1.2430000000049607e-05,22800.0,-0.00012914999999996,-6.389999999970343e-06,3.699999999958416e-07,0.0,-4.1258774999999925,0.21312500000149748,-4.128175000000027,-0.3106249999795809,0.0022950000000320995,-0.04249999996374339,22800.052070000092,-10.300624999619298,0.002,1.1002569580078125,0.22471130371093748,-0.6772941589355469,6.0,10.0,180.0,0.7681640900000002,-4.91191407,-0.2987306499999999,-1.4891235799999998,-221.7524368849441,36.00399188834716,52.959095796846874,224.65728283455124,350.95500000000004,0.7681640900000002,0.6280752616401362,0.6332986800861322,0.6577066603684538,0.6438580671150707,0.6621026548296107,0.6313654797226936,0.6465405291739998,0.6631696481701708,0.6356222190020226,0.6250657984773169
10284.5,205.689,21.86371809,195.01159338,386.94002327,1415567.19903182,21.80998023,194.95798600999998,386.940019,1415681.568,-4.12863864,-4.12428935,-0.0001275499999999404,22800.0,-0.00011564999999996999,1.4820000000029653e-05,-3.8400000000041594e-06,0.0,-4.123999999999998,-0.402499999998511,-4.125367500000081,1.3793749999990719,2.500000135769245e-06,-0.6043749999662309,22799.969672500156,-12.87437495233605,0.002,1.0980717468261718,0.22479522705078123,-0.6758518981933593,6.0,10.0,180.0,0.764502,-4.9147460700000005,-0.2987794499999999,-1.4893799399999998,-221.74431844247206,35.98599594417358,52.95699789842344,224.64644141727564,350.9700000000001,0.764502,0.6321137512620828,0.643655489338905,0.6722588957319507,0.6540175764548667,0.6723280326443607,0.6373843462653397,0.6517824791514896,0.6706196097103196,0.6440062556452552,0.6338673634693432
10285.5,205.709,21.78121749,194.92909758000002,386.9400184,1416023.1989402699,21.72748444,194.87549022000002,386.940019,1416137.568,-4.12847879,-4.1242889,3.38500000000496e-05,22800.0,-0.00011086999999997998,1.4830000000029653e-05,1.05999999999584e-06,0.0,-4.124705000000004,0.5862500000009165,-4.122534999999914,-0.061250000022994654,-0.0013425000000211406,0.13437499994496155,22799.97482250037,8.583125017647426,0.002,1.0983636474609375,0.22181747436523436,-0.6761288452148437,6.0,10.0,180.0,0.7586914600000001,-4.91918942,-0.2985353299999999,-1.4935840500000002,-221.71260922123605,36.02214797208679,52.95214894921172,224.6207707086378,350.98500000000007,0.7586914600000001,0.6706392682882275,0.6686771500657925,0.6806009310775409,0.6789850220259068,0.68787933836595,0.6714993840091936,0.6808034011705522,0.6888238014791142,0.6662952830640723,0.6509855503238865
10286.5,205.72899999999998,21.6987504,194.84660315000002,386.94001411,1416479.19926069,21.644988650000002,194.79299443,386.940019,1416593.568,-4.12943559,-4.124334639999999,0.0001770700000000396,22800.0,-0.00013955999999998,1.3480000000029653e-05,5.34999999999584e-06,0.0,-4.123632500000003,-0.47625000000104806,-4.124169999999978,-1.06812500002107,0.0010499999999069294,0.7862499999689108,22800.05035499984,8.58437502716554,0.002,1.0995213317871095,0.22107208251953123,-0.6766926574707031,6.0,10.0,180.0,0.76367191,-4.91474607,-0.2985841499999998,-1.49666021,-221.70775461061803,36.004773986043396,52.95067447460586,224.61318535431892,351.00000000000006,0.76367191,0.6608214485127414,0.6664015808828415,0.6747397637059045,0.6741255020744789,0.6837493820728362,0.6667667431974997,0.6733840872892201,0.687676455085477,0.6659293093960181,0.650175713679595
10287.5,205.74900000000002,21.61626828,194.76412347000002,386.94002221,1416935.19995192,21.562492870000003,194.71049864000003,386.940019,1417049.568,-4.12989366,-4.12487151,-9.31199999999504e-05,22800.0,-0.00015323999999997999,-2.6399999999703514e-06,-2.77000000000416e-06,0.0,-4.1230225000000065,0.5681250000000484,-4.126222499999912,0.24312499999012935,0.0020274999999969393,-0.2868749999862443,22800.05035249982,-13.73312523395868,0.002,1.0987237548828126,0.22442901611328123,-0.6761878967285156,6.0,10.0,180.0,0.7714355800000001,-4.910400360000001,-0.2987306099999999,-1.49619879,-221.724727305309,35.96188699302169,52.952537237302934,224.6229926771595,351.00000000000006,0.7714355800000001,0.6268888342127837,0.6307460550942162,0.6559612082028303,0.6432376883226969,0.6591526367768881,0.6287393678942291,0.6431670099894368,0.6602300125182131,0.6335558453766532,0.6238294686048106
10288.5,205.769,21.53378919,194.68165499000003,386.94002366,1417391.20027922,21.47999708,194.62800286,386.940019,1417505.568,-4.13044984,-4.12578121,-0.0001419499999999504,22800.0,-0.00016990999999998,-2.9969999999960348e-05,-4.23000000000416e-06,0.0,-4.126197500000002,-0.8231250000001286,-4.122484999999969,1.0981249999808538,-0.0009774999999479007,-0.46437500003547977,22799.967955000466,-5.578749988164027,0.002,1.0977679443359374,0.22642807006835936,-0.6756866455078125,6.0,10.0,180.0,0.7759765900000002,-4.9086913800000005,-0.2987794299999999,-1.4955835599999998,-221.7128636526545,36.03159349651085,52.95251861865147,224.62269633857971,351.00000000000006,0.7759765900000002,0.636870516011036,0.6414913090500594,0.6683121988189727,0.65689611939982,0.6709721374274225,0.6408850508186739,0.6554125617627501,0.6691260481219738,0.641269768704222,0.6335410103028586
10289.5,205.789,21.45123899,194.59917548,386.94001641,1417847.20029755,21.39750129,194.54550706,386.940019,1417961.568,-4.12863636,-4.12632378,9.894000000003958e-05,22800.0,-0.00011550999999998998,-4.6249999999960345e-05,2.9699999999958406e-06,0.0,-4.126027500000005,0.7137499999987542,-4.122167499999989,-0.8543749999923025,-0.0015899999999646809,0.31062499999735294,22799.99885750003,14.591249927942437,0.002,1.0976174926757811,0.22455047607421869,-0.6762214660644531,6.0,10.0,180.0,0.7693359700000001,-4.90834958,-0.2985841499999999,-1.49440436,-221.70193182632724,36.067996748255425,52.95165930932573,224.61789816928984,351.00000000000006,0.7693359700000001,0.6716853778231857,0.667087241284071,0.6754811723070124,0.6786657856088638,0.6855866336907142,0.6741058323882403,0.6769705892964687,0.6880345517809718,0.6664607260512319,0.6495774817634009
10290.5,205.80900000000003,21.36874572,194.51664822,386.94001384999996,1418303.20059738,21.31500549,194.46301126999998,386.940019,1418417.568,-4.12872075,-4.12527807,0.00018359000000003957,22800.0,-0.00011805999999999,-1.4769999999960344e-05,5.489999999995841e-06,0.0,-4.1248549999999895,-0.26249999999892626,-4.129152499999975,-0.8850000000037996,0.0014149999998380595,0.7268750000122368,22800.055502500036,10.729375062108765,0.002,1.09822509765625,0.22585189819335935,-0.6769593811035156,6.0,10.0,180.0,0.7700195500000001,-4.90708006,-0.2985841599999999,-1.4919434200000001,-221.76851591316364,35.98279837412771,52.961629654662865,224.67024908464495,351.00000000000006,0.7700195500000001,0.6600392137624476,0.6649763414404409,0.6720379489842443,0.6720657459239815,0.6822707426454415,0.6659845084472059,0.6720546028756,0.6848535111414343,0.6651470746457243,0.6491712220303362
10291.5,205.829,21.286263780000002,194.43410233,386.94002332,1418759.20069809,21.2325097,194.38051547,386.940019,1418873.568,-4.12918265,-4.1236079199999995,-0.00013406999999995042,22800.0,-0.00013191999999998997,3.533000000002966e-05,-3.990000000004159e-06,0.0,-4.122535000000004,0.2500000000038761,-4.128562499999973,0.6837500000145267,0.0014424999999107396,-0.45750000001731034,22799.988557500183,-13.304374879627693,0.002,1.0968624877929687,0.2289225769042969,-0.6760911560058593,6.0,10.0,180.0,0.7776367200000001,-4.90458982,-0.2987306399999999,-1.4894312099999998,-221.7786579565818,35.914999187063856,52.96141482733143,224.66952454232245,351.00000000000006,0.7776367200000001,0.6286548631789093,0.6327304853449113,0.6559413175369113,0.6440415981815005,0.6621017842841287,0.6305174065943817,0.6439033907634877,0.6619717703547338,0.6357614183831156,0.6257291783774336
10292.5,205.849,21.20378194,194.35158553,386.94002283,1419215.20063401,21.1500139,194.29801967999998,386.940019,1419329.568,-4.129647449999999,-4.1229052799999995,-0.00011969999999995041,22800.0,-0.00014586999999997998,5.634000000001966e-05,-3.5100000000041567e-06,0.0,-4.1264649999999925,-0.22562500000098842,-4.12319250000003,1.244374999984643,-0.0014399999999170604,-0.26187499997830893,22799.961089999997,-1.2874999087594645,0.002,1.0953936767578125,0.22809524536132814,-0.6753318786621094,6.0,10.0,180.0,0.7799316500000002,-4.91147457,-0.2987306499999999,-1.49127692,-221.7497789782909,36.00319959353193,52.958757413665715,224.65506227116126,351.00000000000006,0.7799316500000002,0.6503882471654999,0.6431688523785732,0.6689654210592709,0.6647646872465219,0.6741281101414983,0.6506181052812274,0.6589511303037463,0.6732208049628966,0.6456388063893679,0.634985182686979
10293.5,205.869,21.121283299999998,194.26911364,386.94001591,1419671.20073472,21.067518130000003,194.21552388,386.940019,1419785.568,-4.12955565,-4.1237027500000005,0.00011142000000003956,22800.0,-0.00014302999999998,3.242000000002966e-05,3.419999999995845e-06,0.0,-4.123242500000002,0.19624999999969372,-4.122020000000006,-1.239374999997267,-0.0010749999999859405,0.634375000032614,22800.01602250035,17.166250035696457,0.002,1.0959364318847655,0.2283235168457031,-0.6763069152832031,6.0,10.0,180.0,0.7776367300000001,-4.9047851300000005,-0.2989747699999999,-1.49486578,-221.69863948914548,36.01664979676597,52.94952870683286,224.60678113558066,351.00000000000006,0.7776367300000001,0.660948178147521,0.6651722103746691,0.6770843530701447,0.673897264465426,0.682251112997755,0.6675142871586038,0.676841173421909,0.6860499714342347,0.6640084916326671,0.6486921172862243
10294.5,205.88899999999998,21.0387965,194.18659665,386.94001853,1420127.20142594,20.98502233,194.13302812,386.940019,1420241.568,-4.12985574,-4.12299613,2.3550000000039556e-05,22800.0,-0.00015200999999997,5.363000000002966e-05,7.999999999958459e-07,0.0,-4.125145000000012,0.20187499999881467,-4.1289049999999605,-0.4218750000006823,0.0016124999997657596,0.3599999999792745,22800.076099999715,-2.5750002536747756,0.002,1.096349639892578,0.23011901855468747,-0.676503143310547,6.0,10.0,180.0,0.7767089800000001,-4.91333006,-0.29931653999999985,-1.49491704,-221.76596974457271,35.964374898382985,52.960664353416426,224.6649905677903,351.00000000000006,0.7767089800000001,0.6203738293101253,0.6293793924100018,0.6493997388823631,0.6371607776137574,0.65017281133714,0.6274315058950012,0.6343200840996535,0.655443516363345,0.6239667130063938,0.61026192088914
10295.5,205.90900000000002,20.95630883,194.10410288999998,386.94002536,1420583.20205536,20.902526540000004,194.05053232,386.940019,1420697.5680000002,-4.1301279,-4.1230665,-0.00020429999999995043,22800.0,-0.00016008999999996,5.160000000002966e-05,-6.040000000004154e-06,0.0,-4.125025000000005,-0.3237500000019365,-4.124242500000008,1.0625000000175076,7.250000010117982e-05,-0.567499999988277,22800.0057199999,-18.453750090376676,0.002,1.093874969482422,0.2322418212890625,-0.6757475280761718,6.0,10.0,180.0,0.7813476500000001,-4.91220704,-0.2998047599999999,-1.4925073599999998,-221.74503487228634,35.994637449191494,52.95768217670822,224.64944528389515,351.00000000000006,0.7813476500000001,0.6312778344661409,0.6396432713075656,0.6714229789360089,0.6484396981511963,0.6655156180514924,0.6365484294693978,0.6482456543623127,0.6697836929143778,0.6414322034763332,0.6305995131596037
