Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9
4193.0,83.859,-18.3450127,199.2481047,386.5459718,499741.820784,-18.2820567,199.3552805,386.545971,499836.379484,4.8718969,8.091164100000004,-3.519999999999755e-05,19200.0,-0.0012983,0.0004838,-1.099999999999965e-06,0.0,4.9235750000000245,2.687499999987084,8.255124999999452,-4.581249999979775,-0.0073249999999802,-0.2437500000951331,19199.68987499888,12.868750127303793,0.002,-3.860222778320313,-0.15198486328125,-0.83677734375,6.0,10.0,180.0,-1.3618162999999996,-5.8095703,-0.1484374999999999,-3.2750976,752.8815050613719,-4.100759482743304,167.2586204265831,753.0610696511707,474.3750000000001,-1.3618162999999996,-1.4995520114898682,-1.5040768384933472,-1.465218186378479,-1.4742873907089233,-1.4681107997894287,-1.4733567237854004,-1.4604008197784424,-1.4990410804748535,-1.4640145301818848,-1.4601073265075684,-1.4207264184951782,-1.4390355348587036,-1.4283500909805298,-1.4264488220214844,-1.4324350357055664,-1.44404137134552,-1.4334012269973755,-1.439878225326538,-1.4519948959350586,-1.4595295190811157
4194.0,83.87899999999999,-18.2530712,199.3980888,386.5459571,500125.8212417999,-18.2064978,199.4780474,386.545971,500220.379484,2.133976,3.584871100000003,0.0004208,19200.0,0.0039881999999999,0.0110894,1.3500000000000038e-05,0.0,3.521950000000018,-192.8124999999836,5.383050000000367,-340.9375000000381,0.0095250000001101,3.8437500002430633,19200.32502499962,68.66875010010918,0.002,-3.2715887451171874,-0.761029052734375,-0.7346588134765625,6.0,10.0,180.0,-0.3833008999999997,-4.350097700000001,-0.1479491999999999,-3.2633057,688.7087525306858,-47.12037974137165,152.55431021329156,692.0345348255853,479.77500000000015,-0.3833008999999997,-0.23764409124851227,-0.46841856837272644,-0.5562682151794434,-0.6261815428733826,-0.38483741879463196,-0.50380539894104,-0.4493119418621063,-0.5546759963035583,-0.506855845451355,-0.48104700446128845,-0.3749513328075409,-0.44839805364608765,-0.43281078338623047,-0.5335649251937866,-0.49370282888412476,-0.458080530166626,-0.503251314163208,-0.37594324350357056,-0.4789532423019409,-0.4974384009838104
4195.0,83.899,-18.2201845,199.4555724,386.5464189,500509.8537659999,-18.1970506,199.5040141,386.545971,500604.379484,-0.0845141999999999,1.5295108000000033,-0.0149440999999999,19200.0,0.0233311,0.0384338,-0.0004482,0.0,0.3867500000000134,-51.08125000001794,1.6818749999998772,-35.70624999991168,0.0244249999994394,-0.8562499999698048,19203.432074999728,102.98749984932728,0.002,-1.64399169921875,-0.9149224853515624,-0.346993408203125,6.0,10.0,180.0,-0.6108397999999997,-5.4047852,-0.1899411999999999,-2.9797852,533.1258762653429,-21.042189870685824,112.83065510664578,534.8057674127926,479.2500000000001,-0.6108397999999997,-0.6981216669082642,-0.8879989385604858,-0.8072384595870972,-0.7558333277702332,-0.8281131386756897,-0.7564910054206848,-0.8085677027702332,-0.769364595413208,-0.8493959903717041,-0.825580358505249,-0.6751899719238281,-0.6194857954978943,-0.6911483407020569,-0.6410259008407593,-0.6234743595123291,-0.6487547755241394,-0.5712078809738159,-0.679338812828064,-0.6300480961799622,-0.690427303314209
4196.0,83.919,-18.2344571,199.4783008,386.547002,500893.9344924999,-18.2687403,199.4997928,386.545971,500988.379484,-6.234177799999999,0.3721212000000031,-0.0343775999999999,19200.0,0.0263476,0.0259613,-0.0010312,0.0,-3.349374999999988,-432.924999999984,0.502224999999612,-51.3937499999173,0.0244250000008605,-8.662500000156115,19204.668025001592,68.66875010010918,0.002,-0.485623779296875,-0.3049884033203125,-0.090606689453125,6.0,10.0,180.0,1.9658203,-5.4301759,-0.2905274,-2.2163818,223.26893813267145,229.6144050646571,107.00282755332287,511.40988370639633,471.2250000000001,1.9658203,1.9778740406036377,1.6520774364471436,1.8131611347198486,1.7643529176712036,2.0333895683288574,2.0612637996673584,2.116787910461426,2.044600486755371,1.8178985118865967,2.046204090118408,1.7665517330169678,1.727862000465393,1.679731011390686,1.5617519617080688,1.5836710929870605,1.7511039972305298,1.813894510269165,1.6619372367858887,1.7112040519714355,1.7066348791122437
4197.0,83.939,-18.378248000000003,199.4806544,386.5467374,501278.0227035,-18.4487346,199.4903031,386.545971,501372.379484,-7.847825999999999,0.1860155000000032,-0.0255559999999999,19200.0,0.0523688999999999,0.0154675,-0.0007666999999999,0.0,-8.914550000000077,85.45000000002025,-0.0527499999996905,12.02499999983786,-0.0180749999998397,8.300000000005525,19203.20892499876,-244.6124999551881,0.002,-0.15271240234375,0.8979656982421875,-0.17072998046875,6.0,10.0,180.0,0.2172850000000003,-5.8173829,-0.3745117999999999,-1.3955567,-65.09553093366426,434.01970253232855,134.15991377666143,620.5754418531982,471.2250000000001,0.2172850000000003,-0.23603320121765137,-0.27298322319984436,-0.22962334752082825,-0.15851885080337524,-0.15069875121116638,-0.3275212049484253,-0.06615050882101059,-0.28656071424484253,-0.3474207818508148,-0.06461019814014435,0.004955872893333435,0.13782964646816254,-0.04133925586938858,-0.02307683229446411,-0.21729528903961182,0.1025790423154831,-0.22962376475334167,-0.06814943253993988,-0.02421025186777115,0.05355498194694519
4198.0,83.959,-18.5367284,199.4825889,386.546342,501662.0432114,-18.6406723,199.4883734,386.545971,501756.379484,-8.9033414,0.3364405000000032,-0.0123724999999999,19200.0,0.0208265,0.0059623,-0.0003712,0.0,-8.09179999999996,-160.39999999999387,0.2131499999997288,0.2437499999174974,-0.007574999999349,-5.743750000064551,19199.707050000143,-68.66875010026487,0.002,-0.3652313232421875,1.5690283203125,-0.28912109375,6.0,10.0,180.0,1.1000978000000003,-6.0888673,-0.3818359999999999,-1.1822754,-185.7667654668321,531.1833512661642,144.07945688833072,659.8322209265991,470.10000000000014,1.1000978000000003,1.6644175052642822,1.6176172494888306,1.3886141777038574,1.453344464302063,1.7471566200256348,1.655479907989502,1.6255459785461426,1.5581952333450317,1.527726173400879,1.7811658382415771,1.4683371782302856,1.3444920778274536,1.3615573644638062,1.4091962575912476,1.2079769372940063,1.348276972770691,1.3540350198745728,1.2806265354156494,1.2871615886688232,1.2449278831481934
4199.0,83.979,-18.7219112,199.4877091,386.5458905,502046.0184007,-18.83258,199.493875,386.545971,502140.379484,-9.1243275,0.4333023000000032,0.0026666,19200.0,0.0140606,0.0020679,7.990000000000004e-05,0.0,-9.260025000000027,91.5499999999847,0.3725500000001602,13.24375000013589,-0.0261250000008317,4.58749999978636,19198.28225000092,-102.99375026087144,0.002,-0.30291748046875,1.9343621826171875,-0.3787921142578125,6.0,10.0,180.0,0.0957031000000003,-6.2246093,-0.3696289,-1.4211912999999998,-260.34538273341605,597.1206756330821,154.23172844416536,701.3391104632996,470.10000000000014,0.0957031000000003,0.3436696231365204,0.4710431396961212,0.6468878388404846,0.45536378026008606,0.6828637719154358,0.2738068103790283,0.6705777645111084,0.3123292624950409,0.39948683977127075,0.5457722544670105,0.3079948127269745,0.12301652133464813,0.2662593722343445,0.3709448575973511,0.20750826597213745,0.11792175471782684,0.24967870116233826,0.2810595631599426,0.12774041295051575,0.25930777192115784
4200.0,83.999,-18.9020959,199.4962109,386.5459296,502429.9955813,-19.0243875,199.5024108,386.545971,502524.379484,-9.5084327,0.5015541000000032,0.0013649,19200.0,0.0023708999999999,0.0003708,4.090000000000004e-05,0.0,-9.519750000000029,-79.76874999999771,0.4016000000000019,-3.725000000187606,-0.0229500000003213,-1.768749999797592,19199.106200000097,38.61875047724825,0.002,-0.2444940185546875,2.305955810546875,-0.45825927734375,6.0,10.0,180.0,0.8789062000000003,-6.2646484,-0.3500976,-1.6360107,-301.058191366708,633.638337816541,160.41286422208267,726.8065552316498,476.7000000000001,0.8789062000000003,1.610247015953064,1.828381896018982,1.6997921466827393,1.4662004709243774,1.7705326080322266,1.6265549659729004,1.659496545791626,1.6689521074295044,1.5693485736846924,1.717337965965271,1.264305591583252,1.1523720026016235,1.2505697011947632,1.2790154218673706,1.1752501726150513,1.088610053062439,1.2948685884475708,1.2565093040466309,1.1452804803848267,1.1479460000991821
4201.0,84.019,-19.0946445,199.5058877,386.5457227,502813.9771561,-19.2160675,199.5134423,386.545971,502908.379484,-9.4751763,0.6173826000000032,0.0082655,19200.0,0.0031531999999999,0.0001033999999999,0.0002482,0.0,-9.28394999999993,29.23750000001225,0.5713000000000079,10.01250000012277,0.0129499999985682,0.9125000001830584,19199.020374999964,-12.87500017505008,0.002,-0.27772705078125,2.394569091796875,-0.4616241455078125,6.0,10.0,180.0,0.3154296000000003,-6.3569335,-0.3188478,-1.8082764,-311.451595683354,652.2731689082705,162.54193211104132,735.4587776158248,476.6250000000001,0.3154296000000003,0.9654994010925293,1.0870256423950195,1.2011232376098633,0.9641870260238647,1.1065099239349365,0.9463405013084412,1.1422263383865356,1.0055694580078125,1.0689599514007568,1.0454249382019043,0.6334735155105591,0.5996406674385071,0.6726018786430359,0.7087036371231079,0.6919958591461182,0.50359708070755,0.714412271976471,0.6832184791564941,0.5804255604743958,0.6782716512680054
4202.0,84.039,-19.2834863,199.5182187,386.5457189,503197.9633316,-19.4075878,199.5269677,386.545971,503292.379484,-9.5592416,0.7278053000000032,0.0083959,19200.0,0.0003673999999999,-0.0003231,0.0002518,0.0,-9.75830000000002,-12.21250000000839,0.637924999999484,4.943749999952729,-0.0058749999979568,-0.9250000001514992,19199.243549999665,-4.293749589201616,0.002,-0.1544989013671875,2.6326959228515623,-0.5215411376953125,6.0,10.0,180.0,0.5561523000000004,-6.398437599999999,-0.2934571,-1.9420898,-322.679297841677,668.2305844541352,165.61746605552065,748.3888888079124,467.0250000000001,0.5561523000000004,1.111507773399353,1.1799870729446411,1.1981227397918701,1.0639930963516235,1.1137661933898926,1.1770037412643433,1.1235520839691162,1.2385884523391724,1.1687791347503662,1.1414421796798706,0.8954170942306519,0.9099313020706177,0.9410975575447083,0.9239400029182434,0.9256640672683716,0.8691837191581726,1.0382016897201538,0.9478417634963989,0.8698908090591431,0.9448356628417969
4203.0,84.059,-19.4746993,199.5327774,386.5457069,503581.9499191,-19.598916,199.5429845,386.545971,503676.379484,-9.556944,0.8469458000000032,0.0087865,19200.0,0.0001232999999999,-0.0004841,0.0002634,0.0,-9.371825000000022,-6.412500000019241,0.8012750000006008,10.550000000009163,-0.0053750000006402,-1.031250000238515,19199.19205000042,21.45625003314708,0.002,-0.0989208984375,2.75675048828125,-0.57177734375,6.0,10.0,180.0,0.4931639000000003,-6.4526366,-0.2661133,-2.0753907,-315.8261489208385,674.6877922270676,165.58873302776033,748.1674444039562,468.8250000000001,0.4931639000000003,0.9533184170722961,0.9892140626907349,1.0155627727508545,1.0054068565368652,0.9353074431419373,1.0022317171096802,1.0155818462371826,1.0425251722335815,1.013306975364685,0.9753991961479187,0.7789821624755859,0.8468399047851562,0.8070455193519592,0.8420964479446411,0.9087280035018921,0.7649769186973572,0.9283634424209595,0.8912804126739502,0.7906810641288757,0.8682734966278076
4204.0,84.079,-19.6656182,199.5497538,386.5456787,503965.9390472,-19.7900194,199.5614901,386.545971,504060.379484,-9.5560405,0.9683636000000032,0.0097307,19200.0,-0.0002107,-0.0005723,0.0002919,0.0,-9.625974999999976,11.906250000004457,0.9006499999998141,12.462500000332,-0.0063500000010208,0.9125000001830584,19199.36369999923,47.21249970308636,0.002,-0.1054888916015625,2.857342529296875,-0.593629150390625,6.0,10.0,180.0,0.4692383000000003,-6.512207000000001,-0.2436524,-2.1815187000000003,-313.59457446041927,682.5628961135337,166.67736651388014,752.7822222019781,469.1250000000001,0.4692383000000003,0.8235713243484497,0.8463950157165527,0.8609303832054138,0.8567964434623718,0.808996319770813,0.8554636240005493,0.8360170722007751,0.876698911190033,0.8584671020507812,0.8261757493019104,0.7467876672744751,0.7958175539970398,0.7827503085136414,0.7821969389915466,0.834251880645752,0.7622299194335938,0.872573971748352,0.8370304107666016,0.7687669992446899,0.8103224039077759
4205.0,84.099,-19.8558281,199.5693019,386.5457325,504349.9302353,-19.9808658,199.582481,386.545971,504444.379484,-9.5692836,1.086831800000003,0.0079402,19200.0,-0.0010179,-0.0007444999999999,0.0002382,0.0,-9.526850000000042,-11.29374999999654,1.0380750000003047,9.449999999944223,0.0012500000011073,2.075000000090199,19199.741374999576,8.587499541967555,0.002,-0.0409271240234375,2.9110400390625,-0.61149169921875,6.0,10.0,180.0,0.6455079000000004,-6.5502929000000005,-0.2236327,-2.2635498,-305.96528723020964,687.7194480567669,166.8656832569401,753.5786111009891,473.6250000000001,0.6455079000000004,0.8811776041984558,0.9088854789733887,0.8980603814125061,0.9236851334571838,0.8794907927513123,0.9033419489860535,0.9132543802261353,0.9170976877212524,0.908926784992218,0.9029544591903687,0.8228728771209717,0.8872402906417847,0.8400958180427551,0.8660103678703308,0.9401575326919556,0.8348392844200134,0.9522959589958191,0.9294478893280029,0.8525556325912476,0.8700538873672485
4206.0,84.119,-20.047245,199.5911631,386.5457316,504733.922316,-20.1714228,199.6059543,386.545971,504828.379484,-9.5317342,1.210801700000003,0.0079726,19200.0,-0.0003496,-0.0007454,0.0002392,0.0,-9.517324999999932,9.462500000001492,1.1640749999990874,8.006249999858994,0.0007249999995906,2.1999999997746045,19199.36370000069,94.41250076626092,0.002,0.076754150390625,3.0404254150390626,-0.65494384765625,6.0,10.0,180.0,0.5190429000000003,-6.6064453,-0.2021484999999999,-2.3430175,-297.66614361510483,692.3092240283834,166.98134162847003,754.0828055504945,473.4000000000001,0.5190429000000003,0.7723294496536255,0.7832151055335999,0.7850341200828552,0.8062272071838379,0.7724894285202026,0.775749146938324,0.7951107025146484,0.7789174914360046,0.7855700850486755,0.782469630241394,0.7470870018005371,0.7869470715522766,0.758141040802002,0.7763562202453613,0.8339194059371948,0.7598401308059692,0.8416620492935181,0.8317457437515259,0.7753269672393799,0.778571367263794
4207.0,84.139,-20.2370546,199.615585,386.5457433,505117.9159071,-20.3616582,199.6319057,386.545971,505212.379484,-9.5361279,1.331906700000003,0.007582,19200.0,-0.0009882,-0.0008263999999999,0.0002276,0.0,-9.53810000000006,-4.825000000008286,1.2910000000005084,5.80625000008439,0.0036500000007322,3.662499999990132,19200.050350000674,-4.287500633004674,0.002,0.1108941650390625,3.1083026123046875,-0.6728521728515625,6.0,10.0,180.0,0.6733398000000004,-6.653808500000001,-0.1865233999999999,-2.4040283,-289.5750718075524,696.9336120141917,167.19267081423502,755.0019027752473,475.80000000000007,0.6733398000000004,0.8206498622894287,0.8363912105560303,0.8251234889030457,0.8443835973739624,0.8258748054504395,0.8283113837242126,0.8419958353042603,0.8261449933052063,0.8374829292297363,0.8370063304901123,0.8153095245361328,0.8537077903747559,0.8144735097885132,0.8406413197517395,0.8925904035568237,0.8216987252235413,0.9066484570503235,0.8921147584915161,0.8398125171661377,0.8300014734268188
4208.0,84.159,-20.4274464,199.6425498,386.5457744,505501.9080566,-20.5515396,199.6603308,386.545971,505596.379484,-9.5084118,1.4505734000000032,0.0065405,19200.0,-0.0007115,-0.0009733999999999,0.0001962,0.0,-9.48974999999992,2.200000000018862,1.4306500000003552,7.493749999909482,0.0109999999992282,0.9750000003805326,19199.466724999365,-4.293749589201616,0.002,0.0823321533203125,3.1732476806640624,-0.672359619140625,6.0,10.0,180.0,0.5927734000000002,-6.6445313,-0.1708982999999999,-2.4804199,-279.8425359037762,700.9543060070959,167.1813354071175,754.9754513876237,466.7250000000001,0.5927734000000002,0.7762284278869629,0.7840883731842041,0.7846540212631226,0.8060135245323181,0.7814906239509583,0.7788668274879456,0.801543116569519,0.7714408040046692,0.7908840775489807,0.7844743728637695,0.785759449005127,0.8107702732086182,0.7744466066360474,0.8063772320747375,0.8470935821533203,0.780728280544281,0.8571126461029053,0.8445658087730408,0.8049281239509583,0.794570803642273
4209.0,84.179,-20.6174943,199.6720908,386.5457861,505885.899794,-20.741035,199.6912247,386.545971,505980.379484,-9.478385200000002,1.565511200000003,0.0061496,19200.0,-0.0004139,-0.0012248,0.0001844,0.0,-9.48487499999997,10.31250000000928,1.542499999999336,3.9124999998918497,0.0043750000003228,0.8562499996145334,19199.809999999707,25.74375030227602,0.002,0.190421142578125,3.249996337890625,-0.7255242919921875,6.0,10.0,180.0,0.6142578000000003,-6.5971681,-0.1567382,-2.5501465,-271.0702679518881,704.6831530035479,167.22766770355875,755.1937256938119,473.1000000000001,0.6142578000000003,0.7227799892425537,0.7331130504608154,0.7241092920303345,0.7470181584358215,0.7272945046424866,0.7230308651924133,0.7368400692939758,0.7094957232475281,0.7402881383895874,0.7310108542442322,0.751258373260498,0.7650552988052368,0.7332131266593933,0.7622520327568054,0.7943671941757202,0.7404937148094177,0.8096347451210022,0.802216649055481,0.7639511823654175,0.7474460601806641
4210.0,84.19899999999998,-20.8063507,199.7040928,386.5458243,506269.89434659993,-20.9301122,199.7245826,386.545971,506364.379484,-9.4732143,1.6803881000000032,0.0048801,19200.0,-0.0009101,-0.0014699,0.0001463,0.0,-9.453600000000062,-3.9062500000186433,1.661600000000618,5.0625000000081855,0.0119749999996088,-0.737499999559077,19199.77572500065,-4.287500633004674,0.002,0.290303955078125,3.314912109375,-0.7505291748046875,6.0,10.0,180.0,0.6381836000000003,-6.553222700000001,-0.1464844,-2.6162843,-262.01413397594405,708.0440765017739,167.20483385177937,755.1168628469059,473.17500000000007,0.6381836000000003,0.7791628837585449,0.788760781288147,0.7826266884803772,0.8037917017936707,0.7863790988922119,0.7832507491111755,0.8007757663726807,0.7703216671943665,0.7942525148391724,0.7918335199356079,0.8083735704421997,0.8186708688735962,0.787186324596405,0.8251367807388306,0.8481711149215698,0.7971805930137634,0.8643711805343628,0.8561341762542725,0.8189424276351929,0.8004500865936279
4211.0,84.21900000000001,-20.9956153,199.7381103,386.5458174,506653.887732,-21.1187395,199.760398,386.545971,506748.379484,-9.4385307,1.8098420000000028,0.0051079,19200.0,-0.0005688,-0.0012687,0.0001531,0.0,-9.425550000000005,4.706249999997256,1.7649249999998062,6.168750000057344,0.0095000000001732,-0.668749999732654,19199.89585000003,34.33125020811931,0.002,0.2222381591796875,3.3897344970703127,-0.7646160888671875,6.0,10.0,180.0,0.6328124000000004,-6.5668946,-0.1342773,-2.6675537,-253.411066987972,710.982038250887,167.1549169258897,754.9219314234529,473.17500000000007,0.6328124000000004,0.7366223335266113,0.7444709539413452,0.739510715007782,0.7611784338951111,0.7411938905715942,0.7367590069770813,0.7518411874771118,0.7197445034980774,0.7507377862930298,0.7426614761352539,0.7723780870437622,0.7735790014266968,0.7455284595489502,0.7833275198936462,0.7983511686325073,0.7535552978515625,0.8193485736846924,0.8083781003952026,0.7754784822463989,0.7563796043395996
