Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9
10002.0,200.039,21.3519921,224.7832343,386.9399989,1286747.1408982002,21.351984,224.706961,386.940019,1286861.568,-0.0002605000000003,-5.8480135,0.0006920999999999,22800.0,-7.899999999999999e-06,-0.0004403,2.0399999999999977e-05,0.0,0.0141499999999794,-2.9187500000027327,-5.884749999999883,-7.199999999940587,0.0173250000003122,2.5000000000829914,22800.13274999801,-8.574999811063753,0.002,0.9376296997070312,-0.6086578369140625,-0.6728012084960937,6.0,10.0,180.0,0.5234375000000001,-4.6997071,-0.3056637999999999,-1.4724609,-182.71692405149736,-129.419723413722,53.00677989432113,223.9089777916971,344.4750000000001,0.5234375000000001,-0.18717098236083984,0.45755764842033386,-0.056217700242996216,0.07267752289772034,0.3794124722480774,-0.1455698311328888,0.3098747134208679,0.4416729807853699,0.4008229076862335,-0.19112838804721832,0.44220462441444397,0.5433496236801147,0.5145317316055298,0.5444955229759216,0.6152434945106506,0.5983704328536987,0.6471143960952759,0.5837152004241943,0.6591303944587708,0.6789407730102539
10003.0,200.05900000000003,21.3519727,224.66611240000003,386.9400635,1287203.1408752,21.351984,224.5910829,386.940019,1287317.568,0.0003905999999996,-5.5433031,-0.00147,22800.0,1.17e-05,1.4999999999999995e-05,-4.410000000000003e-05,0.0,-0.0070749999999897,3.899999999967831,-5.827149999999648,18.79374999997907,0.0075999999992859,-6.89374999964798,22799.978224997176,-124.45625179720228,0.002,0.9373397827148438,-0.556201171875,-0.6530288696289063,6.0,10.0,180.0,0.5253905000000001,-4.7583008,-0.3051755999999999,-1.4704102,-182.6824620257487,-129.103361706861,52.96538994716056,223.6979888958485,346.80000000000007,0.5253905000000001,-0.21889959275722504,0.4253154993057251,-0.08514904975891113,0.031467702239751816,0.3480110764503479,-0.1743839681148529,0.2757061719894409,0.4070832133293152,0.3768257200717926,-0.2158869206905365,0.416168749332428,0.5132321715354919,0.48635417222976685,0.5198900699615479,0.5886685848236084,0.5780282616615295,0.6150936484336853,0.5711837410926819,0.6360617876052856,0.6481988430023193
10004.0,200.079,21.3530664,224.5596767,386.9400498,1287659.1378996,21.3596536,224.4938202,386.940019,1287773.5680000002,1.1907452999999997,-4.5236614,-0.0010143,22800.0,-0.0009084,-0.0057757,-3.0400000000000024e-05,0.0,0.3469250000000201,69.52500000001473,-4.656250000000739,65.25624999991209,-0.0146499999999605,0.3687500001348098,22799.63495000265,72.9562510965101,0.002,0.79737548828125,-0.58912353515625,-0.5795364379882812,6.0,10.0,180.0,0.0117188000000001,-5.0263671,-0.3076171999999998,-1.485791,-166.04623101287433,-124.6916808534305,49.86419497358028,207.75349444792425,346.12500000000006,0.0117188000000001,-0.6499104499816895,-0.011332474648952484,-0.5182833075523376,-0.41617241501808167,-0.16586969792842865,-0.6498357653617859,-0.25265583395957947,-0.11679810285568237,-0.09180143475532532,-0.6400043964385986,0.023157626390457153,0.13140933215618134,0.1029859110713005,0.1508716642856598,0.2109212875366211,0.2130707949399948,0.231575608253479,0.2029266208410263,0.22501173615455627,0.25469350814819336
10005.0,200.099,21.3814609,224.4668486,386.9401232,1288115.143782,21.4020094,224.3999398,386.940019,1288229.568,2.2388053,-5.2956371,-0.0034749,22800.0,-0.0103208,-0.0038994,-0.0001035,0.0,2.381599999999917,48.45624999998412,-5.075449999999648,-46.3249999999249,-0.0002500000007898,3.3499999997133045,22800.66489999881,90.12499940541456,0.002,0.5891738891601562,-0.9185211181640623,-0.6164321899414062,6.0,10.0,180.0,-0.3740233999999999,-4.4868165,-0.3203123999999999,-1.4529784,-136.59161550643717,-156.31384042671525,50.82909748679014,212.04124722396213,348.4500000000001,-0.3740233999999999,-0.6836113929748535,-0.07241510599851608,-0.6508458256721497,-0.5039438009262085,-0.2887106239795685,-0.6729164719581604,-0.3880811631679535,-0.2056778371334076,-0.21947798132896423,-0.6872897744178772,-0.34781578183174133,-0.21495701372623444,-0.28851619362831116,-0.2361924648284912,-0.16821980476379395,-0.25500449538230896,-0.11126706004142761,-0.20972569286823273,-0.19400447607040405,-0.159429669380188
10006.0,200.119,21.427079,224.36182320000003,386.940045,1288571.1493896,21.4541515,224.2956555,386.940019,1288685.568,2.3806926,-5.1621627,-0.0008515,22800.0,-0.0068415,0.0016598,-2.5500000000000024e-05,0.0,2.105699999999988,3.90624999999646,-5.170400000000086,0.9187499999896432,0.006075000000294,3.118749999941884,22800.167075003264,-94.41249858395312,0.002,0.6315353393554688,-0.9211318969726564,-0.6397979736328125,6.0,10.0,180.0,-0.3037109999999999,-4.8041993000000005,-0.3330075999999999,-1.4129883,-126.59680775321858,-168.97742021335762,51.25054874339507,213.94362361198108,351.37500000000006,-0.3037109999999999,-0.43967750668525696,0.08733946830034256,-0.4031144082546234,-0.301712304353714,-0.04884340614080429,-0.4195947051048279,-0.08822456747293472,0.058968666940927505,0.05637645721435547,-0.44466426968574524,-0.33195632696151733,-0.24762888252735138,-0.2560725510120392,-0.22097840905189514,-0.16711640357971191,-0.20822425186634064,-0.09070651978254318,-0.15345433354377747,-0.10272232443094254,-0.13313457369804382
10007.0,200.139,21.4751161,224.2584912,386.9401172,1289027.1483367,21.5063265,224.1913064,386.940019,1289141.568,2.5186223,-5.1960895,-0.0032603,22800.0,-0.0027037,0.000642,-9.780000000000005e-05,0.0,2.605225000000022,-4.093749999989337,-5.158449999999704,6.2187500001087415,0.0039250000000379,-8.124999999736815,22799.823774996912,-98.70625217485356,0.002,0.6186935424804687,-0.9638580322265624,-0.6482757568359375,6.0,10.0,180.0,-0.3344724999999998,-4.680664,-0.3349607999999999,-1.4386229,-114.9974038766093,-182.0367101066788,51.96527437169753,217.37281180599047,343.2000000000001,-0.3344724999999998,-0.3524366319179535,0.11964214593172073,-0.35006916522979736,-0.25025445222854614,-0.04950464516878128,-0.3047364354133606,-0.06807456165552139,0.11214730143547058,0.08348596096038818,-0.36342546343803406,-0.33600038290023804,-0.2908989191055298,-0.3418903052806854,-0.3271457552909851,-0.26803386211395264,-0.2807938754558563,-0.17238059639930725,-0.25931382179260254,-0.20968207716941833,-0.1540215015411377
10008.0,200.159,21.5249607,224.1546923,386.9399767,1289483.1444688,21.5585015,224.0869565,386.940019,1289597.5680000002,2.5962981,-5.214444,0.0014270999999999,22800.0,-0.0003733999999999,9.129999999999996e-05,4.289999999999997e-05,0.0,2.5027000000000577,11.731250000024406,-5.194825000000236,-2.256250000165494,-0.0170749999995223,3.2999999998395424,22799.54910000088,81.5375009547628,0.002,0.5801605224609375,-0.9601394653320312,-0.6505035400390625,6.0,10.0,180.0,-0.4541014999999999,-4.666992200000001,-0.3334958999999999,-1.4698975,-110.97120193830465,-187.4443550533394,52.29013718584877,218.94640590299525,345.5250000000001,-0.4541014999999999,-0.4200644791126251,-0.0732790157198906,-0.4753817021846771,-0.35243478417396545,-0.22751978039741516,-0.4219345450401306,-0.23068445920944214,-0.056419458240270615,-0.12033720314502716,-0.4465031325817108,-0.5249985456466675,-0.49565786123275757,-0.5013844966888428,-0.4498087763786316,-0.42951664328575134,-0.4309763014316559,-0.34168335795402527,-0.44072556495666504,-0.39520081877708435,-0.30618396401405334
10009.0,200.179,21.5770801,224.0504112,386.9399874,1289939.142729,21.6106765,223.9826065,386.940019,1290053.568,2.5981601,-5.2167568,0.0010689999999999,22800.0,-0.0003174999999999,2.2499999999999944e-05,3.219999999999998e-05,0.0,2.5827749999999483,-4.462500000013125,-5.2265500000004295,-10.987500000148032,0.0112250000000813,4.887500000094747,22800.270074995933,111.58124980243738,0.002,0.5860198974609375,-0.9715530395507812,-0.6589065551757812,6.0,10.0,180.0,-0.3886718999999999,-4.6855469,-0.3325192999999999,-1.4647704,-108.31460096915232,-191.4321775266697,52.61406859292438,220.5502029514976,344.8500000000001,-0.3886718999999999,-0.36831703782081604,-0.10809855908155441,-0.4309132993221283,-0.3134195804595947,-0.2552793025970459,-0.360731840133667,-0.21998417377471924,-0.023849006742239,-0.09394043684005737,-0.3860725462436676,-0.4772171676158905,-0.4617019295692444,-0.47370386123657227,-0.3604322075843811,-0.39088648557662964,-0.38049548864364624,-0.315032035112381,-0.3848686218261719,-0.3760324716567993,-0.282058447599411
10010.0,200.199,21.6283877,223.94589460000003,386.940046,1290395.1449035998,21.6628515,223.8782565,386.940019,1290509.568,2.6270729,-5.2111847,-0.0008841,22800.0,0.0005498,0.0001892999999999,-2.640000000000001e-05,0.0,2.622049999999998,1.9499999999839204,-5.232674999999887,5.250000000245336,0.0146250000014447,-4.337500000062278,22800.201425002888,-90.13124799861689,0.002,0.5548370361328125,-0.95313720703125,-0.6509765625,6.0,10.0,180.0,-0.5166015999999998,-4.6469725,-0.3325193999999999,-1.4499023000000002,-106.55580048457615,-193.99008876333485,52.83403429646219,221.64560147574883,347.17500000000007,-0.5166015999999998,-0.4220961630344391,-0.26622238755226135,-0.46235427260398865,-0.37335827946662903,-0.3863065242767334,-0.3999215364456177,-0.29672104120254517,-0.1255289614200592,-0.21717524528503418,-0.4257844388484955,-0.5336035490036011,-0.5146939158439636,-0.5144228935241699,-0.3953375220298767,-0.44011199474334717,-0.4220040738582611,-0.37529534101486206,-0.40323346853256226,-0.42498427629470825,-0.32587987184524536
10011.0,200.219,21.6808195,223.8417831,386.9400567,1290851.1424087,21.715025500000003,223.7739065,386.940019,1290965.568,2.6185106999999994,-5.2191331,-0.0012422,22800.0,0.000293,-4.920000000000007e-05,-3.730000000000002e-05,0.0,2.589850000000027,2.4437500000251804,-5.203874999999414,4.393750000097896,-0.0168250000001535,-5.799999999922534,22799.54910000088,-81.53125090797548,0.002,0.5405975341796875,-0.9720687866210938,-0.6514053344726562,6.0,10.0,180.0,-0.5068358999999999,-4.6601563,-0.3315428999999999,-1.4581054,-105.73740024228807,-194.64754438166744,52.8430171482311,221.67430073787443,346.50000000000006,-0.5068358999999999,-0.4367927312850952,-0.3474442958831787,-0.4688621759414673,-0.4031841456890106,-0.4422803521156311,-0.4026188552379608,-0.35133957862854004,-0.19887268543243408,-0.29703620076179504,-0.4266434609889984,-0.5234918594360352,-0.5284746289253235,-0.5221651196479797,-0.40864551067352295,-0.46452200412750244,-0.4280030429363251,-0.35771188139915466,-0.4161086678504944,-0.41733619570732117,-0.3114059567451477
10012.0,200.239,21.7329443,223.7376004,386.9399512,1291307.1411499,21.7672005,223.6695565,386.940019,1291421.5680000002,2.620164,-5.2247037,0.0022731999999999,22800.0,0.0003425,-0.0002161,6.819999999999998e-05,0.0,2.6193750000000016,-4.518750000026539,-5.182600000000548,-1.1500000001163355,-0.013675000001001,7.693749999759802,22799.99542500009,98.70624926366727,0.002,0.5433074951171875,-0.9879745483398438,-0.6633773803710937,6.0,10.0,180.0,-0.5883789999999999,-4.6489258,-0.3276365999999999,-1.4847656,-104.68370012114404,-195.2232721908337,52.83250857411555,221.60315036893724,348.82500000000005,-0.5883789999999999,-0.39670896530151367,-0.3762122392654419,-0.43654265999794006,-0.3771761655807495,-0.43969887495040894,-0.369037926197052,-0.3342219293117523,-0.22174015641212463,-0.3220561742782593,-0.38945451378822327,-0.5105686783790588,-0.5116927623748779,-0.4903739392757416,-0.3801833987236023,-0.4430667757987976,-0.41247427463531494,-0.33631423115730286,-0.3991212248802185,-0.3994217813014984,-0.28023794293403625
10013.0,200.259,21.7852021,223.6332863,386.9399709000001,1291763.1420195,21.8193755,223.5652065,386.940019,1291877.568,2.6174034999999995,-5.2258838,0.0016223999999999,22800.0,0.0002597,-0.0002518,4.869999999999998e-05,0.0,2.62670000000007,8.181249999994488,-5.245849999999308,-8.431250000029422,0.0202749999999696,3.781250000045589,22800.33872500062,55.78749987722258,0.002,0.5472259521484375,-0.9791244506835938,-0.65633544921875,6.0,10.0,180.0,-0.5600585999999999,-4.6743164,-0.3271483999999999,-1.4975831000000002,-104.84285006057202,-196.03613609541685,52.97825428705778,222.35307518446865,340.7250000000001,-0.5600585999999999,-0.47065508365631104,-0.515038788318634,-0.5096174478530884,-0.4584070146083832,-0.5278310775756836,-0.4507376253604889,-0.433756023645401,-0.35204803943634033,-0.4480654299259186,-0.47242793440818787,-0.5664627552032471,-0.5599493980407715,-0.5475755929946899,-0.43663161993026733,-0.5192288756370544,-0.455106645822525,-0.3945100009441376,-0.46822208166122437,-0.4464917480945587,-0.3348296880722046
10014.0,200.279,21.8377958,223.528751,386.9400771,1292219.14543,21.8715505,223.4608566,386.940019,1292333.568,2.6034453,-5.219712,-0.0019122,22800.0,-0.0001589,-6.670000000000008e-05,-5.780000000000003e-05,0.0,2.609874999999917,-8.118749999974629,-5.232425000000518,7.193749999956367,0.0087749999991615,-7.012500000058708,22800.16709999764,-128.74374806455452,0.002,0.5379058837890625,-0.97406005859375,-0.652386474609375,6.0,10.0,180.0,-0.4960936999999998,-4.6748045000000005,-0.3276365999999999,-1.485791,-104.973425030286,-196.12856804770843,53.002127143528895,222.47503759223432,349.6500000000001,-0.4960936999999998,-0.3824809789657593,-0.440198689699173,-0.41765329241752625,-0.37985002994537354,-0.4301285743713379,-0.34412649273872375,-0.3371270000934601,-0.28835630416870117,-0.3675975501537323,-0.3765513300895691,-0.484070360660553,-0.47359639406204224,-0.4651350975036621,-0.3654889762401581,-0.4234007000923157,-0.36860862374305725,-0.308912992477417,-0.3856363296508789,-0.36244770884513855,-0.24166902899742126
10015.0,200.299,21.8898525,223.4244727,386.94002250000005,1292675.1449952,21.9237255,223.3565075,386.940019,1292789.568,2.6073905,-5.2220919,-0.0001218,22800.0,-4.06e-05,-0.0001382,-3.1000000000000305e-06,0.0,2.620374999999964,3.906249999996459,-5.198474999999547,3.431250000041075,-0.0217249999991508,-2.449999999853958,22799.600625003222,-42.91875229722937,0.002,0.5259368896484375,-0.9826751708984376,-0.6510787963867187,6.0,10.0,180.0,-0.4799806999999999,-4.6577149,-0.3266599999999999,-1.4832277,-104.485712515143,-196.0862840238542,52.94956357176444,222.1980187961172,349.42500000000007,-0.4799806999999999,-0.4465388357639313,-0.5027341246604919,-0.463762491941452,-0.4296846091747284,-0.4888765513896942,-0.4101897180080414,-0.40683501958847046,-0.3870225250720978,-0.44550827145576477,-0.43001630902290344,-0.5435713529586792,-0.5424787998199463,-0.5242454409599304,-0.43282732367515564,-0.4895903766155243,-0.4339110851287842,-0.3668660521507263,-0.4578131437301636,-0.4283802807331085,-0.3009274899959564
10016.0,200.319,21.94233,223.3200411,386.9399481,1293131.1435303,21.9759005,223.2521575,386.940019,1293245.5680000002,2.5973058,-5.2193592,0.0023709999999999,22800.0,-0.0003432,-5.590000000000007e-05,7.099999999999996e-05,0.0,2.6040000000000063,-1.093750000014093,-5.215075000000269,-5.312500000087539,-0.0016999999999711,8.549999999729607,22800.02972499933,141.625001560495,0.002,0.5352279663085937,-0.9927734375,-0.6639633178710938,6.0,10.0,180.0,-0.3876950999999998,-4.6777344,-0.3237304999999999,-1.4878418,-104.65735625757152,-195.95814201192712,52.94178178588222,222.16050939805857,351.7500000000001,-0.3876950999999998,-0.4199378192424774,-0.4722590744495392,-0.4560409486293793,-0.4146694540977478,-0.46535199880599976,-0.389884889125824,-0.3926013112068176,-0.3843197226524353,-0.42894914746284485,-0.4137086272239685,-0.5273129940032959,-0.5248508453369141,-0.4976417124271393,-0.40927213430404663,-0.4647100567817688,-0.40965360403060913,-0.34505775570869446,-0.44089627265930176,-0.4156095087528229,-0.28237301111221313
10017.0,200.339,21.9943321,223.2155001,386.9400156,1293587.1441252,22.0280755,223.1478075,386.940019,1293701.568,2.6030763999999995,-5.2129918,0.0001249999999999,22800.0,-0.0001702,0.0001350999999999,3.599999999999968e-06,0.0,2.609125000000123,-0.7374999999809504,-5.241474999999696,-5.074999999976626,0.0202500000000327,-0.6124999998746716,22800.270099996123,0.0062500471889507,0.002,0.5426071166992188,-0.976239013671875,-0.6583740234375,6.0,10.0,180.0,-0.4082028999999998,-4.6884766,-0.3232422999999998,-1.4760498,-105.00217812878574,-196.1410710059636,53.00339089294111,222.48125469902928,351.07500000000005,-0.4082028999999998,-0.4239862263202667,-0.47565510869026184,-0.4553067982196808,-0.419878214597702,-0.45439988374710083,-0.3965686559677124,-0.38696548342704773,-0.3948211967945099,-0.42654702067375183,-0.4204317629337311,-0.5285670161247253,-0.5185759663581848,-0.5015584230422974,-0.40890955924987793,-0.46157288551330566,-0.40248051285743713,-0.3493631184101105,-0.44696611166000366,-0.4150714576244354,-0.2843656539916992
10018.0,200.359,22.0463584,223.1112363,386.94007130000006,1294043.1445832,22.0802504,223.0434578,386.940019,1294157.568,2.6080285,-5.2158696,-0.0017305,22800.0,-2.14e-05,4.879999999999994e-05,-5.190000000000004e-05,0.0,2.5947249999999755,3.7249999999877774,-5.209950000000418,7.881249999996953,-0.0009749999989594,-7.331249999964484,22799.978249997366,-115.8875005789392,0.002,0.5259780883789062,-0.9666305541992188,-0.6569122314453125,6.0,10.0,180.0,-0.4306641999999999,-4.6538086000000005,-0.3247069999999999,-1.4647705,-104.97208906439286,-195.8275355029818,52.94669544647056,222.18962734951464,353.40000000000003,-0.4306641999999999,-0.4499727189540863,-0.48180559277534485,-0.4694170653820038,-0.4420243203639984,-0.47057339549064636,-0.4116702675819397,-0.4073929488658905,-0.42612263560295105,-0.4437316954135895,-0.4358089864253998,-0.5471653938293457,-0.5385848879814148,-0.5231478810310364,-0.44132697582244873,-0.4817615747451782,-0.419277161359787,-0.3693302571773529,-0.4692070484161377,-0.4381354749202728,-0.29944589734077454
10019.0,200.379,22.0985995,223.0070001,386.940002,1294499.1422942,22.132425,222.9391085,386.940019,1294613.568,2.605808,-5.2196577,0.0005805999999999,22800.0,-8.82e-05,-6.450000000000005e-05,1.7399999999999966e-05,0.0,2.6147499999999546,-7.750000000017454,-5.208749999999895,2.3125000000234763,-0.0219750000013618,0.6124999998746716,22799.58342500613,47.21250006656046,0.002,0.5194015502929688,-0.9882308959960936,-0.6549453735351562,6.0,10.0,180.0,-0.4262693999999999,-4.6801759,-0.3227538999999998,-1.4786133,-104.68454453219644,-195.9307677514909,52.93834772323528,222.1443136747573,345.30000000000007,-0.4262693999999999,-0.38727304339408875,-0.39232519268989563,-0.405418336391449,-0.37445127964019775,-0.40674564242362976,-0.34365323185920715,-0.34081611037254333,-0.3606683909893036,-0.37311723828315735,-0.3710760176181793,-0.49515798687934875,-0.4889174699783325,-0.4749201536178589,-0.3914322555065155,-0.42220646142959595,-0.37778085470199585,-0.3088988959789276,-0.4203616976737976,-0.39410698413848877,-0.246014803647995
10020.0,200.399,22.1504013,222.9023389,386.9399513,1294955.1426834,22.1846,222.8347585,386.940019,1295069.5680000002,2.6182421,-5.2092666,0.0022733999999999,22800.0,0.000285,0.0002467,6.829999999999995e-05,0.0,2.5883750000000205,10.01250000001176,-5.223149999999777,-6.525000000046077,0.0049000000004184,8.181250000660611,22800.16710000345,81.53749949957128,0.002,0.534368896484375,-0.9880157470703124,-0.6627426147460938,6.0,10.0,180.0,-0.4667968999999998,-4.7617187,-0.3222655999999999,-1.5037354,-105.05727226609822,-195.72688387574544,52.93667386161764,222.14065683737863,347.62500000000006,-0.4667968999999998,-0.4775643050670624,-0.49404099583625793,-0.5057693719863892,-0.4698570668697357,-0.501584529876709,-0.45472240447998047,-0.4444655179977417,-0.4725041389465332,-0.47731563448905945,-0.47485604882240295,-0.5856268405914307,-0.5782772302627563,-0.5539148449897766,-0.4693593978881836,-0.5094204545021057,-0.4563894271850586,-0.4065891206264496,-0.5096920728683472,-0.48562565445899963,-0.3402708172798157
