Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_PiRNN_TPESampler_seed_0,ST_Plate_Notch_PiRNN_TPESampler_seed_1,ST_Plate_Notch_PiRNN_TPESampler_seed_2,ST_Plate_Notch_PiRNN_TPESampler_seed_3,ST_Plate_Notch_PiRNN_TPESampler_seed_4,ST_Plate_Notch_PiRNN_TPESampler_seed_5,ST_Plate_Notch_PiRNN_TPESampler_seed_6,ST_Plate_Notch_PiRNN_TPESampler_seed_7,ST_Plate_Notch_PiRNN_TPESampler_seed_8,ST_Plate_Notch_PiRNN_TPESampler_seed_9
6841.0,136.81900000000002,-19.4244912,186.3643751,386.940041,914859.098082,-19.4568753,186.4326173,386.94,914971.968,-2.4001966,5.3050696,-0.0013674,22800.0,-0.0011537999999999,-0.0008591,-4.1000000000000095e-05,0.0,-2.427724999999992,6.58749999999922,5.271499999999918,-7.637499999724184,0.0044000000002597,-3.599999999792658,22800.4417499993,21.45624894185676,0.002,-0.562652587890625,0.9491363525390624,-0.3813323974609375,6.0,10.0,180.0,0.3544921000000001,-6.0791015,-0.3178712999999999,-1.4657959000000005,106.32455937628058,194.81095793099428,52.91727271748543,222.0622551931866,350.92500000000007,0.3544921000000001,0.4410944879055023,0.43440890312194824,0.43934035301208496,0.4605118930339813,0.41604113578796387,,0.41664716601371765,0.4105449318885803,0.4107562303543091,0.4580497741699219,0.4395509660243988,0.39501506090164185,0.3828171193599701,0.4344346821308136,0.45379555225372314,0.4214375615119934,0.43903928995132446,0.33481425046920776,0.40665939450263977,0.3178083598613739
6842.0,136.839,-19.471877,186.4704249,386.9400029,915315.0999816998,-19.502861000000003,186.539833,386.94,915427.968,-2.2821557,5.374021300000001,-9.770000000000048e-05,22800.0,-0.0013748999999999,-0.0004032,-2.900000000000092e-06,0.0,-2.3129999999999207,7.687499999997544,5.317150000000481,7.756249999779641,-0.0141749999997387,-0.7937500001276021,22799.99542500009,-150.199999188746,0.002,-0.6019622802734375,0.90960693359375,-0.3956939697265625,6.0,10.0,180.0,0.4169922,-6.1264648,-0.3183594,-1.4319578,110.56327968814028,192.0994789654972,52.84813635874272,221.7646275965933,347.7750000000001,0.4169922,0.43018925189971924,0.4243873953819275,0.42872655391693115,0.4508886933326721,0.40590429306030273,,0.4060235023498535,0.4000598192214966,0.399197518825531,0.44883865118026733,0.42626482248306274,0.3828926086425781,0.3695181906223297,0.42685967683792114,0.44293850660324097,0.4103044271469116,0.42729660868644714,0.3231555223464966,0.39629077911376953,0.30068111419677734
6843.0,136.85899999999998,-19.5167609,186.5780246,386.9399658,915771.0980362,-19.5461443,186.6481516,386.94,915883.968,-2.1354856,5.4330741,0.0011392999999999,22800.0,-0.0015875,-0.0004114999999999,3.419999999999991e-05,0.0,-2.1735750000000387,4.587500000008322,5.443824999999691,11.83124999997176,0.0034249999998792,4.700000000212867,22799.428924999665,-12.875000538744644,0.002,-0.609417724609375,0.9003067016601562,-0.3757904052734375,6.0,10.0,180.0,0.4218751000000001,-6.1606445,-0.3154298,-1.4442625999999998,115.97663984407016,189.70873948274857,52.97406817937136,222.48831379829664,355.7250000000001,0.4218751000000001,0.4391940236091614,0.4340537190437317,0.4386278986930847,0.461123526096344,0.4161248803138733,,0.41561388969421387,0.4098142981529236,0.4086223840713501,0.45989730954170227,0.43402767181396484,0.3921387195587158,0.37691864371299744,0.4381663203239441,0.4495880901813507,0.4195299744606018,0.4376567304134369,0.33145540952682495,0.40650755167007446,0.3017503619194031
6844.0,136.879,-19.5587949,186.6873662,386.9400039,916227.0936187,-19.5858615,186.757773,386.94,916339.968,-1.9429073,5.482057200000001,-0.0001497,22800.0,-0.0016923,-0.0010026999999999,-3.900000000000094e-06,0.0,-2.016349999999978,14.3437499999787,5.500975000000352,-3.287500000048737,0.0075750000007701,0.2999999995978442,22799.995425003,180.24375094685456,0.002,-0.6362945556640625,0.886773681640625,-0.3812896728515625,6.0,10.0,180.0,0.3671875000000001,-6.081542999999999,-0.3168946,-1.4847656,121.35031992203508,186.7338697413743,53.02953408968568,222.8531568991483,353.32500000000005,0.3671875000000001,0.3799263834953308,0.37523019313812256,0.37961453199386597,0.40316951274871826,0.35790711641311646,,0.356833815574646,0.3514207899570465,0.34817129373550415,0.4023803472518921,0.37229669094085693,0.3329496681690216,0.31577834486961365,0.38359612226486206,0.3879120945930481,0.3596838116645813,0.3783620595932007,0.27142995595932007,0.3485831916332245,0.23418301343917847
6845.0,136.899,-19.5969191,186.797422,386.940044,916683.0957931,-19.6216777,186.868718,386.94,916795.968,-1.7640603,5.5446622,-0.0014649,22800.0,-0.0019014,-0.0009576999999999,-4.4000000000000094e-05,0.0,-1.7978499999999895,5.49375000000732,5.507825000000111,-3.906249999907629,0.0024249999981407,-4.699999999857596,22800.40739999677,-21.46250044458793,0.002,-0.6608413696289063,0.868798828125,-0.3837783813476562,6.0,10.0,180.0,0.3388672,-6.038086,-0.319336,-1.4847657,126.87815996101754,182.2264348706872,52.89176704484284,222.23607844957417,352.20000000000005,0.3388672,0.415639191865921,0.4127206802368164,0.41682836413383484,0.43971937894821167,0.39614585041999817,,0.3936273157596588,0.389354407787323,0.38632261753082275,0.4406103491783142,0.40815848112106323,0.36919209361076355,0.35084325075149536,0.42599791288375854,0.4203433096408844,0.3973201811313629,0.41839754581451416,0.306768536567688,0.38847631216049194,0.26024308800697327
6846.0,136.919,-19.6313261,186.9084355,386.9400019,917139.0976927,-19.6542121,186.9807109,386.94,917251.968,-1.6311574,5.5985157,-6.500000000000039e-05,22800.0,-0.0020564,-0.0006182999999999,-1.9000000000000976e-06,0.0,-1.6574750000000191,7.743750000010958,5.5776249999993865,10.924999999950558,-0.0143749999978126,0.249999999724082,22800.13277500111,-175.94999953869046,0.002,-0.7050445556640625,0.84913330078125,-0.3897491455078125,6.0,10.0,180.0,0.3710937000000001,-6.0878906,-0.3193361,-1.4801515,132.20357998050878,178.47421743534358,52.88638352242142,222.2955392247871,352.8750000000001,0.3710937000000001,0.39483803510665894,0.3944382667541504,0.3967819809913635,0.4211275577545166,0.377505898475647,,0.3746770918369293,0.37016597390174866,0.3651309311389923,0.4229417145252228,0.38368695974349976,0.34776896238327026,0.32750600576400757,0.4089694619178772,0.4005697965621948,0.3771187365055084,0.39677515625953674,0.2868092656135559,0.3700730800628662,0.2335377037525177
6847.0,136.939,-19.6634315,187.0208057,386.9399668,917595.0988373,-19.6846006,187.0933413,386.94,917707.968,-1.5393914,5.6166092,0.0011197999999999,22800.0,-0.0015941,-0.0007245,3.31999999999999e-05,0.0,-1.5549250000000292,1.156249999989451,5.6445250000003,2.93125000023764,0.0033999999985212,4.637500000370665,22799.428925002576,68.65624964123344,0.002,-0.6869064331054687,0.8072952270507813,-0.3763336181640625,6.0,10.0,180.0,0.3481445000000001,-6.0434572,-0.3178710999999999,-1.4909181,136.90128999025438,175.6121087176718,52.97569176121071,222.8312696123936,350.3250000000001,0.3481445000000001,0.42260801792144775,0.42353442311286926,0.42566418647766113,0.4512817859649658,0.4071899950504303,,0.4046226441860199,0.39890241622924805,0.3931373357772827,0.45420041680336,0.4080708920955658,0.3748020827770233,0.352206289768219,0.4366028904914856,0.4267663359642029,0.4046810269355774,0.4238417148590088,0.3157482147216797,0.3988826274871826,0.25520431995391846
6848.0,136.959,-19.6938635,187.1330802,386.9400284,918051.0973037,-19.713911900000003,187.2062653,386.94,918163.968,-1.4827481,5.6431551,-0.000944,22800.0,-0.0010846,-0.0002384999999999,-2.8400000000000104e-05,0.0,-1.5014749999999744,6.474999999972392,5.616475000000065,-5.675000000060493,0.0141750000011597,-0.9750000003805326,22800.27009999904,175.96249963392256,0.002,-0.6848709106445312,0.8481307983398437,-0.37625732421875,6.0,10.0,180.0,0.3374022000000001,-6.1201172,-0.3198242,-1.4991211999999998,139.5986449951272,173.20705435883588,52.91584588060536,222.5701348061968,351.67500000000007,0.3374022000000001,0.39201584458351135,0.3926486670970917,0.39496976137161255,0.4229068458080292,0.37715572118759155,,0.3749200701713562,0.36797893047332764,0.36038148403167725,0.4260590076446533,0.3723773956298828,0.34219253063201904,0.31751877069473267,0.40514734387397766,0.3949423134326935,0.371637761592865,0.3892643451690674,0.286192923784256,0.3670140504837036,0.21935884654521942
6849.0,136.979,-19.7234044,187.2457111,386.9400391,918507.0992721,-19.7424721,187.3193819,386.94,918619.968,-1.4289748,5.6646296,-0.001302,22800.0,-0.0005874999999999,0.0001237,-3.91000000000001e-05,0.0,-1.444325000000024,-1.21874999998725,5.639899999999898,1.3374999999982151,-0.0046500000010496,-5.437499999771944,22800.40737499949,-133.03750019983636,0.002,-0.7104141235351562,0.83350830078125,-0.3829193115234375,6.0,10.0,180.0,0.3115235,-6.1108399,-0.3237303,-1.4586182,141.91782249756358,171.34852717941794,52.90642294030268,222.5630674030984,356.6250000000001,0.3115235,0.4298672080039978,0.4303932189941406,0.4331830143928528,0.4619681239128113,0.415744423866272,,0.4125030040740967,0.40552935004234314,0.39859867095947266,0.46577775478363037,0.4076399803161621,0.37812528014183044,0.3523932099342346,0.44214802980422974,0.4299403131008148,0.4080578088760376,0.4258517324924469,0.32509124279022217,0.4043245017528534,0.2520972490310669
6850.0,136.999,-19.7516571,187.3593641,386.9399854,918963.0984942,-19.7702875,187.4326836,386.94,919075.968,-1.3932747,5.6580389,0.0004816999999999,22800.0,-0.0006341,-0.0003475,1.45999999999999e-05,0.0,-1.3889250000000075,4.637500000037515,5.678675000000055,3.112499999957663,-0.0141499999998018,2.387500000011755,22799.75512499805,-107.29999994507308,0.002,-0.7493209838867188,0.8016754150390625,-0.3880859375,6.0,10.0,180.0,0.3715821000000001,-6.055664,-0.3208007,-1.4545165999999998,144.1944112487818,169.90126358970898,52.963211470151336,222.8955337015492,353.62500000000006,0.3715821000000001,0.39588069915771484,0.39654016494750977,0.39890676736831665,0.4288981258869171,0.38218021392822266,,0.37754642963409424,0.3712817132472992,0.363774836063385,0.43267178535461426,0.37066027522087097,0.342845618724823,0.3161233067512512,0.40882065892219543,0.3944237530231476,0.3723304271697998,0.38978081941604614,0.2922213673591614,0.3699212074279785,0.21393923461437225
6851.0,137.01899999999998,-19.779295,187.4726093,386.9399707,919419.0958617,-19.797357400000003,187.5461659,386.94,919531.968,-1.3531835,5.670982700000001,0.0009570999999999,22800.0,-0.000551,-0.000227,2.929999999999989e-05,0.0,-1.3730499999999424,-0.1812500000309683,5.68897500000034,4.518749999959937,0.0073249999999802,3.962499999943248,22799.48042500182,150.21250073916963,0.002,-0.74658203125,0.7810379028320312,-0.3748687744140625,6.0,10.0,180.0,0.3945313000000001,-6.0664063,-0.3193359,-1.4781004999999998,145.6432056243909,169.02363179485448,53.00810573507567,223.1492668507746,356.7000000000001,0.3945313000000001,0.4194614589214325,0.42119738459587097,0.42259278893470764,0.4532262086868286,0.40647029876708984,,0.40073516964912415,0.39477115869522095,0.38788682222366333,0.4571481943130493,0.3923335075378418,0.3656136393547058,0.3379388451576233,0.43152379989624023,0.4179217219352722,0.3956315517425537,0.4119630455970764,0.3176363706588745,0.3933764100074768,0.23579290509223938
6852.0,137.03900000000002,-19.8061026,187.5861123,386.9400234,919875.0968002,-19.82368,187.6598239,386.94,919987.968,-1.3158363000000002,5.681019999999999,-0.0007683,22800.0,-0.0005518,-0.0001854999999999,-2.3400000000000108e-05,0.0,-1.307850000000066,5.618749999980383,5.66357499999981,-10.074999999964971,0.009749999999542,-1.4687500001997478,22800.493225001264,72.94999959415509,0.002,-0.7341690063476562,0.7868560791015625,-0.3797531127929687,6.0,10.0,180.0,0.4267580000000001,-5.9975587,-0.3212892,-1.4775878,146.88760281219544,167.44681589742726,52.92905286753784,222.7681334253873,353.70000000000005,0.4267580000000001,0.3856939971446991,0.3874608874320984,0.3888883888721466,0.4196814000606537,0.373388409614563,,0.36689436435699463,0.3614634871482849,0.3542797565460205,0.42368078231811523,0.35755598545074463,0.3319416344165802,0.303555428981781,0.399311363697052,0.38195353746414185,0.36093488335609436,0.3783448338508606,0.2849234938621521,0.3602020740509033,0.1981615573167801
6853.0,137.05900000000003,-19.8322087,187.6995908,386.9400311,920331.0993864,-19.8492545,187.7736524,386.94,920443.968,-1.2768885,5.6974161,-0.0010417,22800.0,-0.0005061999999999,5.420000000000005e-05,-3.110000000000012e-05,0.0,-1.3020000000000032,-2.5124999999626967,5.671399999999949,4.581249999802139,-0.0056000000000722,-5.1187499995108965,22800.304424998467,-171.650000265774,0.002,-0.7754562377929688,0.7931182861328125,-0.382379150390625,6.0,10.0,180.0,0.4106446000000001,-6.0532226,-0.3227538,-1.4657959,147.66830140609773,166.63090794871363,52.90552643376891,222.66306671269365,350.55000000000007,0.4106446000000001,0.42694970965385437,0.4301202595233917,0.43032723665237427,0.46118879318237305,0.41554105281829834,,0.40853559970855713,0.40309417247772217,0.3966919183731079,0.46562713384628296,0.39778581261634827,0.3722841143608093,0.3437444865703583,0.4407992362976074,0.4246493875980377,0.40298211574554443,0.4188331961631775,0.3281124234199524,0.4020535349845886,0.2394496500492096
6854.0,137.079,-19.8576016,187.8134424,386.9399737,920787.0994324998,-19.8740803,187.8876469,386.94,920899.968,-1.2367391,5.7067672,0.0008787999999999,22800.0,-0.0004263999999999,8.960000000000002e-05,2.6299999999999887e-05,0.0,-1.2299999999999756,4.156250000031309,5.697750000000212,5.862500000297644,-0.0121999999990407,4.387499999580768,22799.514775001444,-55.79374992518933,0.002,-0.741046142578125,0.7723800659179687,-0.3753219604492187,6.0,10.0,180.0,0.4038086000000001,-6.0317384,-0.3208007,-1.4888673,149.23365070304885,165.3674539743568,52.919763216884455,222.7655333563468,347.40000000000003,0.4038086000000001,0.38754868507385254,0.3906981945037842,0.39110422134399414,0.4218028783798218,0.37698644399642944,,0.3695002794265747,0.36448079347610474,0.35755133628845215,0.4265393614768982,0.3579845428466797,0.33369356393814087,0.3044459819793701,0.40296024084091187,0.38259801268577576,0.36300545930862427,0.3805055022239685,0.2895045280456543,0.3637669086456299,0.1964494287967682
6855.0,137.099,-19.8820733,187.9272775,386.9399932,921243.0997528,-19.8981556,188.0018021,386.94,921355.968,-1.2022461,5.7219199,0.0002082999999999,22800.0,-0.0005179,0.000306,6.799999999999883e-06,0.0,-1.2312000000000545,1.2187499999426763,5.707774999999771,-1.8374999999792865,0.0102249999997638,2.8125000000045475,22800.08127499896,150.1999999163927,0.002,-0.7721237182617188,0.7781356811523438,-0.377471923828125,6.0,10.0,180.0,0.4169922,-6.0693359,-0.321289,-1.5093751000000002,150.1103253515244,164.8257269871784,52.952381608442224,222.9472666781734,348.00000000000006,0.4169922,0.401394248008728,0.4057917594909668,0.40478789806365967,0.43596208095550537,0.3915237784385681,,0.38377314805984497,0.37864208221435547,0.37154310941696167,0.4409934878349304,0.3702695369720459,0.34674105048179626,0.3172083795070648,0.4173297882080078,0.39879053831100464,0.377463161945343,0.3928401470184326,0.3050602078437805,0.37800341844558716,0.21093466877937317
6856.0,137.119,-19.9060001,188.0414248,386.9400214,921699.1006226,-19.921479400000003,188.1161131,386.94,921811.968,-1.160845,5.731654600000001,-0.0007163,22800.0,-0.0004033999999999,0.0003686999999999,-2.140000000000012e-05,0.0,-1.151849999999932,2.4437500000250862,5.729974999999854,-6.4062500001682565,0.0078249999987178,-2.812499999649276,22800.44172499911,38.61875011355369,0.002,-0.7639205932617188,0.7786239624023438,-0.37864990234375,6.0,10.0,180.0,0.3989258000000001,-6.081543,-0.3247069999999999,-1.4719483,151.7586626757622,163.5553634935892,52.98219080422111,223.1316333390867,353.0250000000001,0.3989258000000001,0.3900440037250519,0.3944147229194641,0.39392074942588806,0.42455774545669556,0.3812214732170105,,0.3728598952293396,0.3682742118835449,0.36122608184814453,0.4301764965057373,0.35927024483680725,0.33606868982315063,0.30625951290130615,0.4074544906616211,0.3839433193206787,0.36599841713905334,0.38365647196769714,0.2943006753921509,0.3682487905025482,0.19603517651557922
6857.0,137.13899999999998,-19.9289932,188.1561054,386.9400244,922155.101561,-19.944051100000003,188.2305751,386.94,922267.968,-1.1254577,5.728535300000001,-0.0008137,22800.0,-0.0004708999999999,5.240000000000004e-05,-2.4400000000000115e-05,0.0,-1.1486749999999546,2.381250000005248,5.696275000000384,4.881249999932891,-0.011474999998029,-3.843749999887791,22799.926750001032,-163.07500045511188,0.002,-0.8078887939453125,0.7682571411132812,-0.38431396484375,6.0,10.0,180.0,0.4277345,-6.0322266,-0.3247069,-1.4427245,152.2558313378811,162.6231817467946,52.91209540211055,222.78331666954327,353.62500000000006,0.4277345,0.38879674673080444,0.3942705988883972,0.3923792839050293,0.42376509308815,0.38062959909439087,,0.3720231056213379,0.3673803210258484,0.35969626903533936,0.4295753240585327,0.35616084933280945,0.33402711153030396,0.30395758152008057,0.4072568416595459,0.38574206829071045,0.36531126499176025,0.3806772232055664,0.2946365475654602,0.3674657344818115,0.19550900161266327
6858.0,137.159,-19.9513926,188.2705507,386.9399589,922611.0989288,-19.9658696,188.3451828,386.94,922723.968,-1.0847256,5.737987400000001,0.0013476999999999,22800.0,-0.0003796,0.0001208,4.109999999999988e-05,0.0,-1.0910750000000746,-1.4625000000157695,5.743174999999923,5.256250000051921,-0.0044000000002597,5.437499999416673,22799.428949999856,-4.287499177709833,0.002,-0.7702957153320312,0.7494735717773438,-0.3769485473632812,6.0,10.0,180.0,0.4028320000000001,-6.053711000000001,-0.3208008,-1.4642578,153.71541566894055,161.6610908733973,52.96604770105528,223.0871583347717,351.2250000000001,0.4028320000000001,0.4048384428024292,0.4105238914489746,0.40899527072906494,0.4399622678756714,0.3977639675140381,,0.388685405254364,0.3842684030532837,0.3770141899585724,0.44640782475471497,0.37254416942596436,0.3507641851902008,0.32017630338668823,0.42365026473999023,0.39849239587783813,0.3816611170768738,0.39866575598716736,0.3115059733390808,0.3849160075187683,0.20903372764587402
6859.0,137.179,-19.9729355,188.3853486,386.94000790000007,923067.0955414,-19.9869335,188.459932,386.94,923179.968,-1.0473756,5.740248200000001,-0.00028,22800.0,-0.0003912999999999,-1.939999999999996e-05,-7.90000000000012e-06,0.0,-1.0659249999999787,7.07500000001185,5.771974999999685,-1.5250000000577302,0.0151499999986981,-0.668749999732654,22800.046899999143,180.24374949166304,0.002,-0.7639755249023438,0.7789581298828125,-0.3707000732421875,6.0,10.0,180.0,0.3930664000000001,-6.0732424,-0.3222656,-1.4945069,155.06020783447028,161.02404543669866,53.05252385052764,223.55557916738584,348.30000000000007,0.3930664000000001,0.3568219542503357,0.36282816529273987,0.3604780435562134,0.3924054503440857,0.35016772150993347,,0.34093526005744934,0.3366057872772217,0.32785946130752563,0.39876848459243774,0.32245317101478577,0.30209970474243164,0.2713093161582947,0.3774424195289612,0.3528480529785156,0.3332274556159973,0.3489457964897156,0.2645612359046936,0.33718007802963257,0.16049936413764954
6860.0,137.199,-19.9937373,188.5004884,386.9400304,923523.098883,-20.0072425,188.5748168,386.94,923635.968,-1.0095356,5.7355081000000006,-0.0010094,22800.0,-0.0003892999999999,-0.0003616999999999,-3.040000000000012e-05,0.0,-1.019275000000075,-4.15625000000927,5.719725000000153,-9.831250000047476,0.0,-3.124999999926104,22800.476075001643,-30.04374957524488,0.002,-0.7845794677734375,0.7691909790039062,-0.3804885864257812,6.0,10.0,180.0,0.3583983,-6.0136721,-0.3251952,-1.4883546,155.73210391723512,159.62002271834933,52.94426192526382,223.0147895836929,349.05000000000007,0.3583983,0.41246289014816284,0.41931843757629395,0.4168909788131714,0.4481782913208008,0.40713295340538025,,0.39720022678375244,0.39320528507232666,0.3857147693634033,0.4553951621055603,0.37869927287101746,0.3578106462955475,0.32708388566970825,0.4334135949611664,0.40544140338897705,0.3900769352912903,0.40671759843826294,0.3214092552661896,0.39463043212890625,0.2148442566394806
