Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_PiRNN_TPESampler_seed_0,ST_Plate_Notch_PiRNN_TPESampler_seed_1,ST_Plate_Notch_PiRNN_TPESampler_seed_2,ST_Plate_Notch_PiRNN_TPESampler_seed_3,ST_Plate_Notch_PiRNN_TPESampler_seed_4,ST_Plate_Notch_PiRNN_TPESampler_seed_5,ST_Plate_Notch_PiRNN_TPESampler_seed_6,ST_Plate_Notch_PiRNN_TPESampler_seed_7,ST_Plate_Notch_PiRNN_TPESampler_seed_8,ST_Plate_Notch_PiRNN_TPESampler_seed_9
4117.0,82.33899999999998,-18.7489835,185.2899638,386.5459278,470557.8049455,-18.8293417,185.3845267,386.545971,470652.379484,-5.9804965,7.475872000000004,0.0014299,19200.0,-0.0024426,-0.0029124999999999,4.299999999999999e-05,0.0,-6.117200000000001,17.64374999999597,7.4250499999998,14.518750000114268,-0.0134000000002743,2.743749999822853,19200.290700000187,-8.58749990592114,0.002,-1.4783624267578126,3.5766064453125,-0.9089178466796874,6.0,10.0,180.0,0.2211914000000003,-6.6591797,-0.1274412999999999,-3.2771485,242.27083985664905,714.5410138667639,167.2872629756633,755.5103042500643,577.8000000000001,0.2211914000000003,0.1871757209300995,0.20183402299880981,0.17877936363220215,0.17989155650138855,0.17406955361366272,,0.18280178308486938,0.18059870600700378,0.1748793125152588,0.18503260612487793,0.23107442259788513,0.17236539721488953,0.19379231333732605,0.1752566695213318,0.20490926504135132,0.1826820969581604,0.19075936079025269,0.1607867181301117,0.1912422776222229,0.3396591246128082
4118.0,82.359,-18.8677287,185.4408388,386.5459297,470941.8045791,-18.9443867,185.5382133,386.545971,471036.379484,-5.6887283,7.693166900000003,0.0013645,19200.0,-0.0025418,-0.0030203,4.089999999999998e-05,0.0,-5.781974999999927,15.693749999989857,7.666749999999922,10.381249999902307,0.0070750000006114,5.7375000004356025,19199.895850001485,34.33124984432143,0.002,-1.55147216796875,3.3893994140625,-0.844940185546875,6.0,10.0,180.0,0.1723634000000003,-6.6689454,-0.1235351999999999,-3.2848388,270.4404199283245,704.0280069333819,167.25163148783167,755.2901521250321,582.3750000000001,0.1723634000000003,0.16969048976898193,0.18132364749908447,0.1608109176158905,0.16230198740959167,0.15480679273605347,,0.16291207075119019,0.1606294810771942,0.15607315301895142,0.16674187779426575,0.2137475311756134,0.15228009223937988,0.17317363619804382,0.15575534105300903,0.18844324350357056,0.16648346185684204,0.1760767698287964,0.13566404581069946,0.17058926820755005,0.30399972200393677
4119.0,82.37899999999999,-18.9805057,185.5958878,386.546045,471325.81142280006,-19.0534466,185.6962037,386.545971,471420.379484,-5.391782399999999,7.908226300000004,-0.0024764999999999,19200.0,-0.0027333,-0.0028502,-7.429999999999999e-05,0.0,-5.491925000000021,18.48750000001954,7.837149999999582,4.574999999995555,0.0053749999992191,3.118749999941884,19200.49667499843,-4.281249857818329,0.002,-1.602845458984375,3.4356829833984377,-0.8437237548828125,6.0,10.0,180.0,0.1035157000000003,-6.6508789,-0.1342773,-3.2145996,296.4947099641622,692.672003466691,167.09481574391583,754.550076062516,582.0000000000001,0.1035157000000003,0.13078084588050842,0.14043766260147095,0.12114781141281128,0.12419134378433228,0.11397036910057068,,0.12169235944747925,0.11893883347511292,0.11441832780838013,0.12748867273330688,0.1725350320339203,0.10899877548217773,0.12931489944458008,0.11501899361610413,0.15497127175331116,0.1271006464958191,0.1367039680480957,0.08882537484169006,0.12738752365112305,0.24929100275039673
4120.0,82.399,-19.0870986,185.754749,386.5459991,471709.81236109993,-19.1563612,185.858264,386.545971,471804.379484,-5.0917612000000005,8.125148600000003,-0.0009461999999999,19200.0,-0.0030672,-0.0022702,-2.83e-05,0.0,-5.1780000000000825,13.056249999987566,8.086450000000411,15.562499999788317,0.0124499999998306,0.7312499995748567,19199.96450000035,-38.62499979739878,0.002,-1.77943115234375,3.3955609130859377,-0.8748565673828125,6.0,10.0,180.0,0.1494141000000003,-6.716308699999999,-0.1372070999999999,-3.2120361,323.5623549820811,680.6010017333455,167.1534078719579,754.724538031258,579.9750000000001,0.1494141000000003,0.13374930620193481,0.1407729983329773,0.12417593598365784,0.12803113460540771,0.1153029203414917,,0.1225874125957489,0.1193469762802124,0.11603561043739319,0.1306799352169037,0.17424315214157104,0.10859301686286926,0.12783530354499817,0.116095632314682,0.16029095649719238,0.13027384877204895,0.14116361737251282,0.08371421694755554,0.12654727697372437,0.23411321640014648
4121.0,82.419,-19.188043,185.9188642,386.5459648,472093.8100725001,-19.2529784,186.024156,386.545971,472188.379484,-4.7660161,8.287762500000003,0.0001927,19200.0,-0.0028501,-0.002957,5.800000000000003e-06,0.0,-4.89404999999996,19.71875000001956,8.286375000000135,0.7937500003052378,0.0141499999998018,-1.037499999867464,19200.18770000024,81.53124945230448,0.002,-1.9578125,3.229229125976562,-0.855330810546875,6.0,10.0,180.0,0.0810547000000003,-6.5913086,-0.1347657,-3.2263917,349.0276774910405,668.4285008666727,167.27270393597894,755.157769015629,576.9000000000001,0.0810547000000003,0.07550543546676636,0.07950291037559509,0.0655292272567749,0.07141846418380737,0.05491393804550171,,0.06201857328414917,0.0582410991191864,0.05454301834106445,0.07277929782867432,0.11244744062423706,0.04614171385765076,0.06394866108894348,0.056562066078186035,0.1035008430480957,0.07036659121513367,0.08149230480194092,0.01734176278114319,0.06359818577766418,0.15890398621559143
4122.0,82.439,-19.2824092,186.0854562,386.5460683,472477.813208,-19.3431559,186.1936345,386.545971,472572.379484,-4.4410399,8.480342800000004,-0.0032577999999999,19200.0,-0.0028625,-0.0023738,-9.780000000000002e-05,0.0,-4.546374999999969,17.218750000003176,8.42724999999973,12.150000000055172,0.005625000000009,-3.5437499999346755,19200.20482499968,-68.66249968887641,0.002,-2.0266241455078124,3.223458251953125,-0.8455096435546875,6.0,10.0,180.0,0.0014649000000003,-6.5356444,-0.1425782999999999,-3.2084472,374.1693387455202,653.8647504333364,167.12935196798946,754.4588845078144,575.1750000000001,0.0014649000000003,0.06438538432121277,0.06542390584945679,0.05465734004974365,0.061295121908187866,0.04238077998161316,,0.048566728830337524,0.04496282339096069,0.04215177893638611,0.06218805909156799,0.10025644302368164,0.03278130292892456,0.04867032170295715,0.045916616916656494,0.09132152795791626,0.05963677167892456,0.07269749045372009,-0.0018651783466339111,0.049465298652648926,0.12721601128578186
4123.0,82.459,-19.3699767,186.2561319,386.5459933,472861.8100265,-19.4267606,186.3664502,386.545971,472956.379484,-4.1200438,8.640833300000002,-0.0007511999999999,19200.0,-0.0031867,-0.0023743999999999,-2.2500000000000008e-05,0.0,-4.203375000000077,19.0374999999854,8.637200000000433,6.524999999868442,-0.003900000000101,-4.143749999485635,19199.7757249992,-21.456250033302787,0.002,-2.0898828125,3.074697265625,-0.880179443359375,6.0,10.0,180.0,-0.0375976999999996,-6.602539,-0.1440429999999999,-3.2335694000000004,399.9831693727601,638.5253752166682,167.1856759839947,754.6099422539072,574.6500000000001,-0.0375976999999996,0.029846221208572388,0.029030948877334595,0.02014055848121643,0.02815130352973938,0.006670862436294556,,0.011881470680236816,0.008495986461639404,0.005452841520309448,0.028486251831054688,0.06344327330589294,-0.004628121852874756,0.009092658758163452,0.013603746891021729,0.05837571620941162,0.024977773427963257,0.038981735706329346,-0.044448286294937134,0.011933505535125732,0.07313019037246704
4124.0,82.479,-19.4511954,186.4298174,386.5460089,473245.810553,-19.5036621,186.5423502,386.545971,473340.379484,-3.780514,8.797581600000003,-0.0012720999999999,19200.0,-0.0032424,-0.0021367,-3.81e-05,0.0,-3.885499999999897,19.168749999987085,8.728749999999508,4.462499999924319,0.0002249999994319,-4.518750000315208,19200.119025001182,-128.74374988322015,0.002,-2.232430419921875,2.9214727783203127,-0.8804656982421875,6.0,10.0,180.0,-0.0449218999999996,-6.5590821,-0.1440429999999999,-3.2433106,423.15308468638005,622.3886876083341,166.99783799199736,753.7174711269536,578.8500000000001,-0.0449218999999996,0.007370412349700928,0.004941731691360474,-0.0017720460891723633,0.007868289947509766,-0.01671084761619568,,-0.012079954147338867,-0.0157393217086792,-0.019115805625915527,0.007758915424346924,0.037683308124542236,-0.030019164085388184,-0.018812328577041626,-0.007250607013702393,0.037172675132751465,0.0016566216945648193,0.016532182693481445,-0.07461634278297424,-0.013724148273468018,0.03143596649169922
4125.0,82.499,-19.5247578,186.6066201,386.5459893,473629.811354,-19.5728203,186.721364,386.545971,473724.379484,-3.3508401,8.972660100000002,-0.0006210999999999,19200.0,-0.0041254,-0.0019952,-1.849999999999999e-05,0.0,-3.466799999999992,16.906249999992802,8.953125000000739,2.987500000095622,-0.009749999999542,0.4874999998349949,19199.895850001485,21.45625003314708,0.002,-2.3562408447265626,2.86368896484375,-0.8655902099609375,6.0,10.0,180.0,-0.0009765999999996,-6.5815432000000005,-0.1440429999999999,-3.2279297,449.60204234319,603.795343804167,167.0994189959987,754.0477355634769,577.0500000000001,-0.0009765999999996,-0.008413076400756836,-0.013259410858154297,-0.016616880893707275,-0.006489157676696777,-0.032685816287994385,,-0.029402315616607666,-0.0322800874710083,-0.035706013441085815,-0.006243586540222168,0.020922303199768066,-0.04637625813484192,-0.03889384865760803,-0.01713627576828003,0.016303598880767822,-0.013312846422195435,0.004774987697601318,-0.09851729869842529,-0.030451804399490356,-0.008483648300170898
4126.0,82.519,-19.590004800000003,186.7871495,386.546002,474013.8081726,-19.6319657,186.9038642,386.545971,474108.379484,-2.8785589000000003,9.124625300000002,-0.0010765999999999,19200.0,-0.0046447,-0.0022844,-3.13e-05,0.0,-3.005600000000097,26.850000000022696,9.071524999999523,6.774999999947795,-0.0004999999987376,-0.6749999997168743,19199.89584999857,-72.95625036939381,0.002,-2.5385577392578127,2.83252685546875,-0.8581793212890625,6.0,10.0,180.0,-0.1074217999999997,-6.4975586000000005,-0.1450195999999999,-3.2617678,476.701521171595,581.4801719020835,166.96370949799933,753.3483677817385,575.2500000000001,-0.1074217999999997,-0.09050911664962769,-0.09635716676712036,-0.0981224775314331,-0.08664727210998535,-0.11436676979064941,,-0.11277186870574951,-0.11428529024124146,-0.12020164728164673,-0.08606123924255371,-0.06378161907196045,-0.12889233231544495,-0.1254924237728119,-0.08923614025115967,-0.06768226623535156,-0.09488391876220703,-0.07447659969329834,-0.18879470229148865,-0.11236572265625,-0.115389883518219
4127.0,82.539,-19.6459112,186.9705917,386.54596,474397.805678,-19.6833079,187.0888251,386.545971,474492.379484,-2.6093766,9.208088900000003,0.0003554,19200.0,-0.0046579,-0.0021797,1.0600000000000004e-05,0.0,-2.6479749999999136,8.362499999980963,9.236575000000611,0.737500000091984,-0.0102500000011218,4.456249999762463,19199.56970000057,-12.881249858842784,0.002,-2.640599365234375,2.677464599609375,-0.8521759033203125,6.0,10.0,180.0,-0.0712888999999996,-6.4633789,-0.1455079,-3.2750977,501.7382605857975,560.7730859510418,167.11585474899965,753.8891838908692,579.7500000000001,-0.0712888999999996,-0.01967787742614746,-0.023682475090026855,-0.02483266592025757,-0.012129902839660645,-0.04186224937438965,,-0.04123485088348389,-0.04297506809234619,-0.048744261264801025,-0.010163486003875732,0.003073751926422119,-0.061493128538131714,-0.061323851346969604,-0.012330710887908936,0.004949688911437988,-0.023318111896514893,-0.002410709857940674,-0.12421700358390808,-0.041387975215911865,-0.06372827291488647
4128.0,82.559,-19.6971466,187.1548634,386.5460262,474781.8014662,-19.7312168,187.2747491,386.545971,474876.379484,-2.4494301,9.275207300000003,-0.0018578999999999,19200.0,-0.0031739,-0.0010280999999999,-5.57e-05,0.0,-2.490700000000068,2.131250000014804,9.186299999998935,6.768749999963575,0.0004750000002218,0.3687500001348098,19199.981674998708,64.38125019477812,0.002,-2.687618408203125,2.625662841796875,-0.83886474609375,6.0,10.0,180.0,-0.0810546999999996,-6.504394500000001,-0.1499024999999999,-3.3248291,517.4831302928987,544.8870429755209,166.80942737449982,752.5020919454346,578.1000000000001,-0.0810546999999996,0.0013301372528076172,-0.00280684232711792,-0.0018092989921569824,0.01498878002166748,-0.02096426486968994,,-0.01890796422958374,-0.023645639419555664,-0.030492156744003296,0.01695936918258667,0.014283180236816406,-0.047052085399627686,-0.05013132095336914,0.004888474941253662,0.025189995765686035,-0.006815016269683838,0.011498510837554932,-0.10743319988250732,-0.025036334991455078,-0.05609649419784546
4129.0,82.579,-19.7456387,187.3405138,386.5460028,475165.8075545,-19.7770809,187.461189,386.545971,475260.379484,-2.3046519,9.315418200000002,-0.0010765999999999,19200.0,-0.0018576,-0.0005666,-3.25e-05,0.0,-2.35644999999991,6.656249999981165,9.32982500000108,6.287499999935164,0.0046499999996285,-2.3812500003828063,19200.06752500194,64.37500014718754,0.002,-2.80343994140625,2.504816284179688,-0.88338623046875,6.0,10.0,180.0,-0.0742186999999996,-6.477539,-0.1523437999999999,-3.2684326,530.6515651464495,534.1945214877604,167.09671368724992,753.6745459727173,582.6000000000001,-0.0742186999999996,-0.031508564949035645,-0.039419472217559814,-0.03330588340759277,-0.01274174451828003,-0.05529224872589111,,-0.05226701498031616,-0.059299468994140625,-0.0664372444152832,-0.011193275451660156,-0.02746683359146118,-0.08548498153686523,-0.09176722168922424,-0.0330045223236084,-0.01600635051727295,-0.04628169536590576,-0.0278627872467041,-0.14393630623817444,-0.0634462833404541,-0.10347989201545715
4130.0,82.599,-19.791122,187.5274289,386.5459541,475549.8060211,-19.8209246,187.648114,386.545971,475644.379484,-2.192631,9.329045500000005,0.0005185,19200.0,-0.0015318,-0.0008696,1.65e-05,0.0,-2.2063000000000166,5.30625000001451,9.335949999999116,1.9500000000505224,0.0007250000010117,-1.58749999918939,19199.827199998253,51.49374992462472,0.002,-2.751598510742188,2.387469482421875,-0.830902099609375,6.0,10.0,180.0,-0.0209961999999996,-6.3828125,-0.1484374,-3.2858643,540.9817825732248,524.0912607438802,167.11635684362494,753.7087729863587,582.1500000000001,-0.0209961999999996,-0.03321903944015503,-0.042996764183044434,-0.03399235010147095,-0.011447012424468994,-0.057819664478302,,-0.05623096227645874,-0.06310206651687622,-0.06846344470977783,-0.00980287790298462,-0.034656822681427,-0.09184032678604126,-0.0996222198009491,-0.034638822078704834,-0.023996472358703613,-0.05195647478103638,-0.032826244831085205,-0.14781782031059265,-0.06782805919647217,-0.11740198731422424
4131.0,82.619,-19.8342511,187.7140939,386.5459688,475933.8094314,-19.8627424,187.8355029,386.545971,476028.379484,-2.0914213,9.365841800000004,6.250000000000344e-05,19200.0,-0.0015378,-0.0004446,2e-06,0.0,-2.125725000000056,4.100000000017987,9.35790000000054,6.712499999927957,-0.0065750000004527,1.4062499996470024,19200.256350000564,34.33124984432143,0.002,-2.716783447265625,2.4004486083984373,-0.8507403564453125,6.0,10.0,180.0,0.0073242000000003,-6.4287109,-0.1484373999999999,-3.262793,548.3868912866124,516.6786303719401,167.13867842181247,753.7683864931794,580.1250000000001,0.0073242000000003,-0.033203721046447754,-0.04172992706298828,-0.03319907188415527,-0.008864045143127441,-0.05776631832122803,,-0.057785987854003906,-0.06454503536224365,-0.06829476356506348,-0.007315397262573242,-0.03954041004180908,-0.09495079517364502,-0.10426786541938782,-0.03561967611312866,-0.024799883365631104,-0.054230451583862305,-0.036362290382385254,-0.14766812324523926,-0.06952989101409912,-0.12413811683654785
4132.0,82.639,-19.8756444,187.90128120000003,386.5459726,476317.807486,-19.9025295,188.0233333,386.545971,476412.379484,-1.9802367,9.399318800000003,-6.769999999999641e-05,19200.0,-0.0012518,-8.64e-05,-2.0999999999999888e-06,0.0,-2.014399999999928,4.199999999965352,9.375949999999731,6.474999999817044,-0.0149000000007504,-2.2562499999878582,19199.82719999971,-17.162500080381143,0.002,-2.730055541992188,2.476427001953125,-0.8511981201171875,6.0,10.0,180.0,-0.0273436999999996,-6.4521484,-0.1508788999999999,-3.2771482999999995,554.9999456433062,509.56931518597,167.12383921090623,753.6716932465897,584.4750000000001,-0.0273436999999996,-0.04137355089187622,-0.049105286598205566,-0.04043245315551758,-0.01567167043685913,-0.06515765190124512,,-0.06621038913726807,-0.07293939590454102,-0.07538610696792603,-0.01392585039138794,-0.05004483461380005,-0.10371652245521545,-0.11499345302581787,-0.042874038219451904,-0.036875367164611816,-0.06362056732177734,-0.044822871685028076,-0.1553242802619934,-0.07773542404174805,-0.13995203375816345
4133.0,82.659,-19.9149054,188.0894357,386.5459452,476701.8028624,-19.9402813,188.2115834,386.545971,476796.379484,-1.8721779,9.413930000000004,0.0008114,19200.0,-0.0010663,-0.000261,2.530000000000001e-05,0.0,-1.924825000000041,7.8812500000191665,9.43142499999965,-4.031249999769671,0.0041500000008909,4.706249999841816,19199.792850000085,-4.293749589201616,0.002,-2.87617919921875,2.418856201171875,-0.8559185791015625,6.0,10.0,180.0,-0.0312499999999996,-6.436035199999999,-0.1479491999999999,-3.3273924,561.1614728216531,503.747657592985,167.2674196054531,754.2568466232949,575.3250000000002,-0.0312499999999996,-0.06829661130905151,-0.07510930299758911,-0.06698101758956909,-0.041726529598236084,-0.09118109941482544,,-0.0927157998085022,-0.09956765174865723,-0.10202944278717041,-0.03979647159576416,-0.07958179712295532,-0.13184240460395813,-0.1441207230091095,-0.06766259670257568,-0.06454718112945557,-0.0913231372833252,-0.07299840450286865,-0.1812206506729126,-0.10425519943237305,-0.17191365361213684
4134.0,82.679,-19.9521153,188.2777842,386.5459015,477085.8064789,-19.9759931,188.4002311,386.545971,477180.379484,-1.7643687,9.434691900000002,0.002309,19200.0,-0.0008948,-0.000218,6.940000000000002e-05,0.0,-1.801250000000021,6.162500000006519,9.441400000000757,4.39999999990448,0.0031750000005104,5.487500000000978,19200.445199999376,25.74999962227084,0.002,-2.8966656494140626,2.3146630859375,-0.8467547607421875,6.0,10.0,180.0,-0.0654295999999996,-6.4038086,-0.1445312999999999,-3.2858642,567.2762364108265,496.9108287964925,167.27870980272655,754.2724233116475,574.2750000000002,-0.0654295999999996,-0.06845635175704956,-0.07418298721313477,-0.06634289026260376,-0.041595637798309326,-0.08968609571456909,,-0.09200417995452881,-0.09860891103744507,-0.10072147846221924,-0.03874784708023071,-0.08059430122375488,-0.13166284561157227,-0.14529305696487427,-0.06484478712081909,-0.06726926565170288,-0.09111994504928589,-0.0716128945350647,-0.18042629957199097,-0.10254216194152832,-0.17816200852394104
4135.0,82.69899999999998,-19.9869122,188.4667609,386.5459942,477469.806868,-20.0096613,188.5892542,386.545971,477564.379484,-1.6687456,9.446413800000004,-0.0008161999999999,19200.0,-0.0010951,-0.0004129,-2.349999999999997e-05,0.0,-1.6967999999999428,5.006249999994781,9.454824999999545,-6.043749999840031,0.0080749999995077,1.1562500002781917,19199.99884999997,-12.8749998112522,0.002,-2.914979858398437,2.357589111328125,-0.8236944580078125,6.0,10.0,180.0,-0.0839843999999997,-6.3706054,-0.1450194999999999,-3.2909912,572.9411182054132,490.2299143982463,167.26085490136327,754.1657116558238,573.3000000000002,-0.0839843999999997,-0.07103705406188965,-0.07498663663864136,-0.06844675540924072,-0.04367423057556152,-0.09056532382965088,,-0.09356200695037842,-0.09999632835388184,-0.10251641273498535,-0.03991216421127319,-0.08484619855880737,-0.13465484976768494,-0.1493147611618042,-0.06418335437774658,-0.07009971141815186,-0.09317034482955933,-0.0738876461982727,-0.18176838755607605,-0.10325801372528076,-0.1851525604724884
