Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_PiRNN_TPESampler_seed_0,ST_Plate_Notch_PiRNN_TPESampler_seed_1,ST_Plate_Notch_PiRNN_TPESampler_seed_2,ST_Plate_Notch_PiRNN_TPESampler_seed_3,ST_Plate_Notch_PiRNN_TPESampler_seed_4,ST_Plate_Notch_PiRNN_TPESampler_seed_5,ST_Plate_Notch_PiRNN_TPESampler_seed_6,ST_Plate_Notch_PiRNN_TPESampler_seed_7,ST_Plate_Notch_PiRNN_TPESampler_seed_8,ST_Plate_Notch_PiRNN_TPESampler_seed_9
9982.0,199.639,21.3519795,227.1160762,386.9399766,1277627.1342834,21.351984,227.0402943,386.940019,1277741.568,0.0001627999999996,-5.8316298,0.0014269999999999,22800.0,4.8e-06,5.119999999999998e-05,4.2899999999999945e-05,0.0,-0.0134500000000592,-2.0125000000037345,-5.785149999999817,-2.506250000067212,-0.0141500000012229,5.0625000000081855,22800.046924996423,115.87500193814633,0.002,0.9066070556640624,-0.6249099731445312,-0.6634750366210938,6.0,10.0,180.0,0.5239259000000002,-4.7143554,-0.3071286999999999,-1.4929688,-182.27522287194657,-128.57726697458426,52.84246767565945,223.0619066004526,354.9750000000001,0.5239259000000002,0.4809279441833496,0.4921410083770752,0.4854485094547272,0.49068015813827515,0.4911508858203888,,0.4971463680267334,0.5027763247489929,0.5032854676246643,0.48823821544647217,0.451514333486557,0.48407870531082153,0.46775704622268677,0.5025581121444702,0.525427520275116,0.5086393356323242,0.4987610876560211,0.5074763894081116,0.4944702982902527,0.35710132122039795
9983.0,199.659,21.351959,226.9999375,386.9399853,1278083.1359087,21.351984,226.9236277,386.940019,1278197.568,0.0008462999999996,-5.8492291,0.0011341999999999,22800.0,2.54e-05,-0.000477,3.3999999999999946e-05,0.0,0.0146500000000493,2.562500000014025,-5.843025000000068,-12.693749999925783,0.0134250000002111,5.006250000150203,22800.35592499771,42.91250079364399,0.002,0.9274505615234376,-0.620599365234375,-0.670751953125,6.0,10.0,180.0,0.5209961000000001,-4.6782226,-0.3081052999999999,-1.5016846,-182.37811143597327,-129.15013348729212,52.92323383782973,223.4764533002263,347.55000000000007,0.5209961000000001,0.4554852843284607,0.4668540954589844,0.4605450928211212,0.46534764766693115,0.4660089612007141,,0.4721512496471405,0.4780048727989197,0.4776330888271332,0.4626615047454834,0.42659759521484375,0.4574531316757202,0.4428720772266388,0.4755464792251587,0.43842974305152893,0.4815261662006378,0.4734121263027191,0.4816611409187317,0.46923893690109253,0.3305443227291107
9984.0,199.679,21.3520116,226.8828779,386.9400566000001,1278539.138632,21.351984,226.806961,386.940019,1278653.5680000002,-0.0009113000000003,-5.836132000000001,-0.0012424,22800.0,-2.74e-05,-8.39e-05,-3.730000000000005e-05,0.0,-0.0109750000000019,-1.6437500000021514,-5.859850000000222,11.05000000016787,0.0131750000008423,-5.243750000261116,22800.02972499933,-124.45625179720228,0.002,0.9086273193359377,-0.6088165283203125,-0.6582412719726562,6.0,10.0,180.0,0.5253907000000001,-4.715332,-0.3081052999999999,-1.4929687,-182.88855571798663,-129.18356674364605,53.00661691891487,223.91222665011315,347.55000000000007,0.5253907000000001,0.4786228537559509,0.49065983295440674,0.4837363660335541,0.48860666155815125,0.4894193410873413,,0.49553656578063965,0.5012617707252502,0.5003832578659058,0.4857874810695648,0.44964706897735596,0.48167434334754944,0.4660647511482239,0.5008131265640259,0.5227600932121277,0.5056752562522888,0.49570780992507935,0.5049583911895752,0.4927043616771698,0.3548150658607483
9985.0,199.699,21.3519962,226.7664619,386.940051,1278995.1380599,21.351984,226.6902943,386.940019,1279109.568,-0.0003907000000003,-5.8444878000000005,-0.0010469,22800.0,-1.16e-05,-0.0003346999999999,-3.110000000000006e-05,0.0,0.0099999999999766,-1.2875000000134178,-5.807374999999837,1.9500000000505224,-0.0185500000014826,-4.1562500001646185,22799.75510000368,-38.62499870632892,0.002,0.9066848754882812,-0.6218063354492187,-0.6593917846679688,6.0,10.0,180.0,0.5229492000000001,-4.6894531,-0.3095701999999999,-1.4934815,-182.3762778589933,-129.08328337182303,52.91530845945744,223.43611332505657,347.55000000000007,0.5229492000000001,0.474967360496521,0.48716893792152405,0.4807344079017639,0.48504793643951416,0.48617514967918396,,0.49241822957992554,0.49819493293762207,0.4969312846660614,0.4821437895298004,0.4469074010848999,0.47817713022232056,0.46305304765701294,0.49386414885520935,0.45801660418510437,0.5010493993759155,0.49265503883361816,0.5011075735092163,0.4898117780685425,0.3503115177154541
9986.0,199.719,21.3519746,226.6497227,386.9399629,1279451.1374876,21.351984,226.5736277,386.940019,1279565.568,0.0003254999999996,-5.8420676,0.0018827999999999,22800.0,9.7e-06,-0.0002621,5.639999999999995e-05,0.0,-0.0121999999999289,3.2999999999949865,-5.822274999999877,-5.493750000162834,-0.0078250000001389,6.4062500001682565,22800.064099999145,128.74999956653338,0.002,0.9207122802734377,-0.624725341796875,-0.6715301513671875,6.0,10.0,180.0,0.5273437000000001,-4.7412108,-0.3066403999999999,-1.4919434,-182.5196389294967,-128.8146416859115,52.90715422972872,223.39855666252828,347.55000000000007,0.5273437000000001,0.4517565071582794,0.46419018507003784,0.45714980363845825,0.4619724452495575,0.4629001319408417,,0.46933871507644653,0.4749259054660797,0.47199076414108276,0.45861363410949707,0.42296940088272095,0.456102579832077,0.43972787261009216,0.4747588634490967,0.4957343339920044,0.47782421112060547,0.46767574548721313,0.4777873158454895,0.4660823941230774,0.3275793790817261
9987.0,199.739,21.3519931,226.5328936,386.9399952,1279907.1374649,21.351984,226.456961,386.940019,1280021.568,-0.0002928000000003,-5.8366527,0.0008221999999999,22800.0,-8.8e-06,-9.950000000000002e-05,2.429999999999995e-05,0.0,0.0121999999999289,-3.1124999999798546,-5.869849999999843,-4.331249999900422,0.0175750000011021,2.631249999751617,22800.201400002697,21.4500003490306,0.002,0.9280715942382812,-0.6066436767578125,-0.66845703125,6.0,10.0,180.0,0.5258789000000001,-4.7612304000000005,-0.3056637999999999,-1.4760498,-182.8003194647484,-129.45682084295575,53.02357711486436,223.9982783312641,349.12500000000006,0.5258789000000001,0.4843689203262329,0.4973474442958832,0.49073055386543274,0.49452507495880127,0.4961743950843811,,0.5025249719619751,0.508330225944519,0.5058474540710449,0.4913511872291565,0.4571031928062439,0.48787012696266174,0.4730498492717743,0.5028355121612549,0.4673815071582794,0.5098700523376465,0.5016259551048279,0.5102481842041016,0.5001480579376221,0.35944485664367676
9988.0,199.759,21.3519541,226.4160314,386.9400771,1280363.1387466,21.351984,226.3402943,386.940019,1280477.5680000002,0.0010090999999996,-5.8301322,-0.0019258,22800.0,3.03e-05,9.609999999999998e-05,-5.790000000000005e-05,0.0,-0.0085249999999703,4.206250000016189,-5.835475000000656,9.031249999935651,0.0054000000005771,-7.325000000335535,22800.06412499933,-158.78124977502156,0.002,0.9124755859375,-0.602423095703125,-0.6586868286132812,6.0,10.0,180.0,0.5263671000000001,-4.7470701,-0.3071286999999999,-1.4663086,-182.82465973237416,-129.1694104214779,52.99478855743218,223.85213916563208,348.4500000000001,0.5263671000000001,0.44637274742126465,0.45946627855300903,0.45231133699417114,0.4567902386188507,0.45805102586746216,,0.4645867347717285,0.4702543616294861,0.4659154713153839,0.4530353546142578,0.41800370812416077,0.4508749842643738,0.4349358081817627,0.4693410396575928,0.4899377226829529,0.4717039465904236,0.4616057574748993,0.4721542000770569,0.461229145526886,0.32205653190612793
9989.0,199.779,21.3520009,226.2997343,386.9400331,1280819.1357024,21.351984,226.2236277,386.940019,1280933.568,-0.0005533000000003,-5.8424584,-0.000461,22800.0,-1.66e-05,-0.0002738,-1.3800000000000036e-05,0.0,0.0028999999999612,-6.412500000041442,-5.798824999999397,1.1624999999071406,-0.0202749999999696,-0.918749999456736,22799.49757499853,81.54374954716187,0.002,0.9107833862304688,-0.6257583618164062,-0.6580886840820312,6.0,10.0,180.0,0.5234376000000001,-4.6840822,-0.3066403999999999,-1.4806640999999998,-182.33782986618704,-128.89520521073894,52.88789427871609,223.29606958281605,343.05000000000007,0.5234376000000001,0.5009672045707703,0.5146827697753906,0.507843017578125,0.5112719535827637,0.5133749842643738,,0.5198197364807129,0.5255366563796997,0.5218994617462158,0.5078451633453369,0.47438594698905945,0.5060250759124756,0.49017590284347534,0.5193146467208862,0.4841465651988983,0.5265318155288696,0.5177441239356995,0.5267370939254761,0.5176610946655273,0.37626034021377563
9990.0,199.799,21.3519472,226.1828759,386.9399609,1281275.1362976,21.351984,226.106961,386.940019,1281389.568,0.0012369999999996,-5.836064,0.0019477999999999,22800.0,3.7e-05,-8.210000000000002e-05,5.839999999999997e-05,0.0,-0.0016750000000342,7.1437499999938,-5.854975000000451,-9.031249999935651,-0.0029249999997205,6.837499999789998,22800.23575000232,77.24374881905388,0.002,0.9240875244140624,-0.6125045776367187,-0.6730728149414062,6.0,10.0,180.0,0.5219727000000001,-4.719726700000001,-0.3071286999999999,-1.5016846999999998,-182.71391493309352,-129.15810260536946,52.97644713935805,223.75503479140804,342.3750000000001,0.5219727000000001,0.4301631450653076,0.4437217712402344,0.4365348219871521,0.4407218098640442,0.44229429960250854,,0.4490297734737396,0.4547363519668579,0.4486103057861328,0.4365333914756775,0.4022814631462097,0.4351625144481659,0.41926681995391846,0.45315292477607727,0.47327888011932373,0.4543367624282837,0.4446569085121155,0.45554471015930176,0.4454908072948456,0.3051510751247406
9991.0,199.819,21.3520196,226.0660822,386.9400235,1281731.1381286,21.351984,225.9902943,386.940019,1281845.568,-0.0011718000000003,-5.831825,-0.0001356,22800.0,-3.5e-05,4.519999999999999e-05,-4.000000000000039e-06,0.0,0.0029249999999869,-6.287499999979561,-5.83812499999965,1.1562499999229203,0.0202499999986116,0.3624999997953182,22800.373099994613,-60.08749915094232,0.002,0.9240814208984376,-0.602886962890625,-0.6633041381835938,6.0,10.0,180.0,0.5229493000000002,-4.6738282,-0.3066403999999999,-1.5011718,-182.67945746654675,-129.21855130268472,52.97822356967902,223.761517395704,351.30000000000007,0.5229493000000002,0.5000190734863281,0.5144299268722534,0.5073497295379639,0.5104817748069763,0.5129263401031494,,0.519413948059082,0.5252310037612915,0.520191490650177,0.5066767334938049,0.47377628087997437,0.5049762725830078,0.48969414830207825,0.5184342861175537,0.48337963223457336,0.5249652862548828,0.5159833431243896,0.5255101919174194,0.5173088312149048,0.37524721026420593
9992.0,199.839,21.3519804,225.9495822,386.94008,1282187.1420196998,21.351984,225.8736277,386.940019,1282301.5680000002,0.0001302999999996,-5.8373773,-0.0020234,22800.0,3.8e-06,-0.0001215,-6.080000000000004e-05,0.0,0.0014500000000694,4.949999999981371,-5.837900000000218,6.899999999809836,-0.0026749999989306,-7.87499999930219,22799.90957500413,-94.41249858395312,0.002,0.9077682495117188,-0.6067153930664062,-0.657867431640625,6.0,10.0,180.0,0.5234376000000002,-4.7192382,-0.3085935999999999,-1.4827149,-182.67722873327332,-129.22477565134236,52.97861178483951,223.763258697852,351.07500000000005,0.5234376000000002,0.440645694732666,0.45485299825668335,0.44769012928009033,0.4513924717903137,0.45337051153182983,,0.4601140022277832,0.4658578336238861,0.45886552333831787,0.44694456458091736,0.41343140602111816,0.44598251581192017,0.4303714632987976,0.462468683719635,0.4834585189819336,0.4644413888454437,0.4548947513103485,0.46586763858795166,0.4566816985607147,0.31564873456954956
9993.0,199.859,21.3520108,225.8327705,386.940002,1282643.1395248002,21.351984,225.756961,386.940019,1282757.568,-0.0008788000000003,-5.8325513,0.0005616999999999,22800.0,-2.64e-05,2.34e-05,1.7499999999999958e-05,0.0,-0.0083000000000055,-5.318749999960724,-5.816399999999788,-0.118749999700185,-0.0200250000006008,2.4437499998697376,22799.634925002465,68.66874755320023,0.002,0.907086181640625,-0.6151229858398437,-0.6665191650390625,6.0,10.0,180.0,0.5273437000000001,-4.7949219,-0.3085935999999999,-1.4909179,-182.56811436663668,-128.89738782567116,52.92430589241975,223.485629348926,353.40000000000003,0.5273437000000001,0.4947931468486786,0.509628415107727,0.502347469329834,0.5054218173027039,0.5080529451370239,,0.5147162675857544,0.5203227400779724,0.513691782951355,0.5011982917785645,0.4687734544277191,0.5014716386795044,0.4848594069480896,0.5139859914779663,0.4782876968383789,0.519464910030365,0.5097355246543884,0.5200936794281006,0.5124334096908569,0.37002575397491455
9994.0,199.879,21.3519501,225.7162892,386.9399697,1283099.1386779,21.351984,225.6402943,386.940019,1283213.568,0.0011393999999996,-5.838723,0.0016549999999999,22800.0,3.42e-05,-0.0001617999999999,4.959999999999997e-05,0.0,0.0070750000000785,5.681249999978112,-5.824225000000638,-8.97500000007767,0.0071000000005483,5.799999999567262,22800.2529249934,103.0000013993762,0.002,0.9188583374023438,-0.6113525390625,-0.673870849609375,6.0,10.0,180.0,0.5234374,-4.7221679,-0.3066403999999999,-1.4796386,-182.4185571833184,-129.03519391283558,52.91665294620988,223.443314674463,352.7250000000001,0.5234374,0.43614462018013,0.4508064389228821,0.4436221718788147,0.44691503047943115,0.4493393301963806,,0.4562317132949829,0.46195316314697266,0.4534217417240143,0.44212836027145386,0.40963882207870483,0.4421149492263794,0.4263648986816406,0.4575354754924774,0.47867897152900696,0.4589289724826813,0.4498845934867859,0.4609493017196655,0.45289403200149536,0.3103647828102112
9995.0,199.899,21.3519862,225.5996778,386.9400293,1283555.1408524,21.351984,225.5236277,386.940019,1283669.568,-6.500000000035544e-05,-5.8405703,-0.0003307,22800.0,-2e-06,-0.0002171,-1.0000000000000036e-05,0.0,-0.0053750000001073,-4.637499999993176,-5.859624999999369,3.1749999999775014,0.019749999999874,-1.6437499997579152,22800.23575000232,-85.83125163608346,0.002,0.9110931396484376,-0.5989044189453125,-0.6619964599609375,6.0,10.0,180.0,0.5234374000000002,-4.6953125,-0.3081052999999999,-1.4611816000000002,-182.8432785916592,-129.2105969564178,53.00282647310494,223.8911573372315,347.62500000000006,0.5234374000000002,0.4909250736236572,0.5063957571983337,0.4988817274570465,0.5016510486602783,0.5046586990356445,,0.5113286972045898,0.5170975923538208,0.508966326713562,0.4970289468765259,0.46520349383354187,0.4972074031829834,0.48137205839157104,0.510860800743103,0.47457021474838257,0.5147619247436523,0.5050179958343506,0.5158436298370361,0.508954644203186,0.3658672571182251
9996.0,199.919,21.3519727,225.4827598,386.9400811,1284011.138289,21.351984,225.406961,386.940019,1284125.5680000002,0.0003906999999996,-5.832193200000001,-0.0020748,22800.0,1.18e-05,3.42e-05,-6.160000000000003e-05,0.0,0.0095250000001101,2.681250000002868,-5.83812499999965,8.425000000045202,-0.0097750000009,-7.81250000017053,22799.49759999872,-68.66249896160443,0.002,0.9048416137695312,-0.6200103759765625,-0.6549774169921875,6.0,10.0,180.0,0.5219727000000002,-4.7451171,-0.3081052999999999,-1.4678467,-182.6721392958296,-129.3482984782089,52.99191323655247,223.83057866861577,346.9500000000001,0.5219727000000002,0.45127058029174805,0.4666052758693695,0.4594094455242157,0.4622250199317932,0.4650751054286957,,0.4719008207321167,0.477737694978714,0.4683866500854492,0.45718520879745483,0.4253832697868347,0.4573715329170227,0.4420556426048279,0.4710303246974945,0.4935697913169861,0.4737705886363983,0.4647926092147827,0.47589749097824097,0.4688885509967804,0.3255062997341156
9997.0,199.939,21.3519971,225.3660559,386.9399872,1284467.137236,21.351984,225.2902943,386.940019,1284581.568,-0.0004232000000003,-5.8309462,0.0010689999999999,22800.0,-1.27e-05,7.170000000000001e-05,3.199999999999996e-05,0.0,-0.0134250000000335,-2.1375000000212068,-5.812025000000176,-4.462499999924319,-0.0182999999992716,4.574999999817919,22800.06407500477,111.58124980243738,0.002,0.9123504638671877,-0.6284027099609375,-0.6697158813476562,6.0,10.0,180.0,0.5219727000000002,-4.6958009,-0.3076169999999999,-1.4934815,-182.5775696479148,-128.84214923910446,52.91995661827623,223.46128933430788,349.2750000000001,0.5219727000000002,0.477305144071579,0.4930804967880249,0.48545587062835693,0.4882515072822571,0.4913264214992523,,0.4981485605239868,0.5037592649459839,0.49397310614585876,0.48315656185150146,0.45161986351013184,0.484967440366745,0.4681074619293213,0.4979707598686218,0.4609851837158203,0.5006741881370544,0.49030402302742004,0.5019922852516174,0.49542710185050964,0.352184921503067
9998.0,199.959,21.3519785,225.2493027,386.9399699,1284923.1386552,21.351984,225.1736277,386.940019,1285037.568,0.0001953999999996,-5.8280705,0.0016547999999999,22800.0,5.899999999999999e-06,0.0001579,4.959999999999997e-05,0.0,0.0131999999999798,2.687500000009293,-5.850350000000759,-8.793750000002376,0.0112500000000181,5.493749999985198,22800.35592499771,30.0312502072833,0.002,0.926507568359375,-0.6093780517578125,-0.6695816040039062,6.0,10.0,180.0,0.5229493000000001,-4.748535,-0.3071286999999999,-1.5068115,-182.6197848239574,-129.32157461955222,52.980478309138114,223.772644667154,348.6000000000001,0.5229493000000001,0.4507538080215454,0.46649065613746643,0.4593064785003662,0.4617420434951782,0.4649650454521179,,0.47188568115234375,0.47765761613845825,0.4670286178588867,0.4563925266265869,0.4254867434501648,0.4573303461074829,0.4419960677623749,0.46967506408691406,0.4928591251373291,0.47242775559425354,0.46378642320632935,0.475023090839386,0.4689849317073822,0.324393630027771
9999.0,199.979,21.3520049,225.1325527,386.9400714,1285379.1419282,21.351984,225.056961,386.940019,1285493.568,-0.0006837000000003,-5.825292200000001,-0.0017303,22800.0,-2.03e-05,0.0002412,-5.180000000000003e-05,0.0,-0.0105249999999834,-1.5874999999887378,-5.858624999999051,7.512500000039779,0.0168250000001535,-5.918749999622719,22800.149925000733,-120.15624961390276,0.002,0.91619873046875,-0.6083145141601562,-0.6642379760742188,6.0,10.0,180.0,0.5263674,-4.7622071,-0.3076169999999998,-1.4929688,-182.9913924119787,-129.2657873097761,53.032239154569055,224.04382233357697,350.92500000000007,0.5263674,0.47423043847084045,0.4904927611351013,0.4827548563480377,0.4852447509765625,0.4886336326599121,,0.49545910954475403,0.5011197924613953,0.49006640911102295,0.47977739572525024,0.44883739948272705,0.4815845489501953,0.465409517288208,0.4954575300216675,0.45800280570983887,0.4968050420284271,0.4864620566368103,0.49857044219970703,0.4925638437271118,0.3488175868988037
10000.0,199.999,21.3520008,225.0158573,386.9400449,1285835.1418366,21.351984,224.9402943,386.940019,1285949.5680000002,-0.0005534000000003,-5.8243381,-0.0008706,22800.0,-1.67e-05,0.0002698,-2.5500000000000024e-05,0.0,0.0090249999999514,-1.581249999982313,-5.807625000000627,5.612499999863019,-0.0170750000009434,-4.281250000204295,22799.58342499449,-47.21250006736373,0.002,0.9069427490234376,-0.6205047607421875,-0.6593338012695312,6.0,10.0,180.0,0.5239257000000002,-4.8032226,-0.3085935999999999,-1.4868164,-182.44169620598933,-129.11189365488804,52.92911957728453,223.50591116678848,350.25000000000006,0.5239257000000002,0.4725956916809082,0.4889219403266907,0.48167282342910767,0.48365122079849243,0.4873429238796234,,0.4942176640033722,0.499950110912323,0.48855555057525635,0.4780994653701782,0.4480106234550476,0.4799974858760834,0.4642956554889679,0.49042725563049316,0.5148129463195801,0.49424177408218384,0.48538893461227417,0.49669891595840454,0.49166202545166016,0.34629470109939575
